freq_hz,magnitude_dbfs
11677.734375,-141.294403
11683.593750,-139.710220
11689.453125,-134.993835
11695.312500,-132.080414
11701.171875,-120.604492
11707.031250,-134.314484
11712.890625,-98.819687
11718.750000,-118.332718
11724.609375,-127.972679
11730.468750,-120.636307
11736.328125,-128.004166
11742.187500,-136.288116
11748.046875,-128.131088
11753.906250,-130.476334
11759.765625,-140.699966
11765.625000,-134.781998
11771.484375,-92.598030
11777.343750,-138.302139
11783.203125,-121.039391
11789.062500,-134.865280
11794.921875,-130.866913
11800.781250,-133.619064
11806.640625,-132.376740
11812.500000,-142.107300
11818.359375,-133.206528
11824.218750,-135.582031
11830.078125,-114.539856
11835.937500,-139.272171
11841.796875,-115.806732
11847.656250,-129.277817
11853.515625,-169.079147
11859.375000,-132.858368
11865.234375,-141.298767
11871.093750,-142.034424
11876.953125,-149.919586
11882.812500,-137.189224
11888.671875,-122.522194
11894.531250,-136.891174
11900.390625,-95.371033
11906.250000,-128.356537
11912.109375,-133.551025
11917.968750,-131.021805
11923.828125,-141.369507
11929.687500,-130.644073
11935.546875,-138.460358
11941.406250,-132.260605
11947.265625,-129.761002
11953.125000,-126.741898
11958.984375,-101.309959
11964.843750,-125.541428
11970.703125,-145.556549
11976.562500,-140.351700
11982.421875,-130.541595
11988.281250,-132.928055
11994.140625,-140.878036
12000.000000,-146.158417
12005.859375,-132.552582
12011.718750,-134.134155
12017.578125,-114.594238
12023.437500,-131.258026
12029.296875,-112.465630
12035.156250,-133.647247
12041.015625,-144.651886
12046.875000,-143.944443
12052.734375,-131.851395
12058.593750,-150.775146
12064.453125,-134.914001
12070.312500,-132.129440
12076.171875,-122.983406
12082.031250,-128.775055
12087.890625,-110.830223
12093.750000,-132.080673
12099.609375,-137.584045
12105.468750,-129.750595
12111.328125,-135.596344
12117.187500,-141.901199
12123.046875,-137.098068
12128.906250,-133.371872
12134.765625,-126.395126
12140.625000,-135.759064
12146.484375,-95.510490
12152.343750,-133.891464
12158.203125,-120.784996
12164.062500,-131.825302
12169.921875,-135.946945
12175.781250,-137.278107
12181.640625,-137.158340
12187.500000,-132.165970
12193.359375,-135.421844
12199.218750,-137.110733
12205.078125,-124.188217
12210.937500,-152.351746
12216.796875,-115.180771
12222.656250,-132.131927
12228.515625,-139.890610
12234.375000,-157.112946
12240.234375,-131.520081
12246.093750,-143.859848
12251.953125,-140.108887
12257.812500,-137.823669
12263.671875,-118.238304
12269.531250,-134.258163
12275.390625,-89.442055
12281.250000,-151.704468
12287.109375,-130.325378
12292.968750,-130.117386
12298.828125,-134.215363
12304.687500,-136.998199
12310.546875,-134.924240
12316.406250,-124.303978
12322.265625,-131.734528
12328.125000,-122.455124
12333.984375,-101.481285
12339.843750,-128.107925
12345.703125,-119.591736
12351.562500,-134.559021
12357.421875,-145.671982
12363.281250,-141.675171
12369.140625,-130.500000
12375.000000,-142.174789
12380.859375,-122.350037
12386.718750,-147.139801
12392.578125,-116.169350
12398.437500,-131.564575
12404.296875,-117.695198
12410.156250,-137.885330
12416.015625,-135.177216
12421.875000,-147.010147
12427.734375,-135.150818
12433.593750,-149.411636
12439.453125,-142.243958
12445.312500,-133.398438
12451.171875,-120.985580
12457.031250,-124.522827
12462.890625,-82.739761
12468.750000,-130.922668
12474.609375,-125.412056
12480.468750,-134.284195
12486.328125,-130.461227
12492.187500,-129.504639
12498.046875,-130.433075
12503.906250,-127.516518
12509.765625,-136.904877
12515.625000,-147.210754
12521.484375,-111.302032
12527.343750,-136.027725
12533.203125,-135.698120
12539.062500,-134.995300
12544.921875,-133.320786
12550.781250,-133.330139
12556.640625,-143.279633
12562.500000,-148.589355
12568.359375,-136.597382
12574.218750,-136.798904
12580.078125,-114.535759
12585.937500,-135.236115
12591.796875,-108.823624
12597.656250,-138.762131
12603.515625,-125.498238
12609.375000,-127.561653
12615.234375,-128.521042
12621.093750,-131.516434
12626.953125,-131.940430
12632.812500,-131.692139
12638.671875,-133.648056
12644.531250,-130.199646
12650.390625,-88.986404
12656.250000,-133.382706
12662.109375,-123.545654
12667.968750,-121.751091
12673.828125,-119.793762
12679.687500,-123.071098
12685.546875,-124.867165
12691.406250,-128.249466
12697.265625,-127.114937
12703.125000,-129.119064
12708.984375,-102.406235
12714.843750,-134.309830
12720.703125,-118.918655
12726.562500,-140.153473
12732.421875,-128.181580
12738.281250,-131.292480
12744.140625,-131.951904
12750.000000,-129.937393
12755.859375,-135.800964
12761.718750,-131.067932
12767.578125,-122.629936
12773.437500,-136.758835
12779.296875,-110.995796
12785.156250,-128.323578
12791.015625,-123.514870
12796.875000,-131.036072
12802.734375,-148.053558
12808.593750,-144.693085
12814.453125,-136.858231
12820.312500,-133.668259
12826.171875,-123.909157
12832.031250,-122.094666
12837.890625,-64.034378
12843.750000,-116.628075
12849.609375,-120.470314
12855.468750,-124.583427
12861.328125,-130.030884
12867.187500,-127.561333
12873.046875,-125.341690
12878.906250,-123.836906
12884.765625,-125.955933
12890.625000,-124.954605
12896.484375,-105.962135
12902.343750,-117.739403
12908.203125,-119.490959
12914.062500,-118.049622
12919.921875,-124.270859
12925.781250,-126.739410
12931.640625,-128.415268
12937.500000,-122.897156
12943.359375,-121.565079
12949.218750,-122.435829
12955.078125,-127.679642
12960.937500,-118.537666
12966.796875,-108.885681
12972.656250,-115.506714
12978.515625,-120.690079
12984.375000,-118.196381
12990.234375,-116.643440
12996.093750,-115.865028
13001.953125,-111.999664
13007.812500,-110.813744
13013.671875,-108.643402
13019.531250,-101.633675
13025.390625,-29.381552
13031.250000,-101.854065
13037.109375,-106.482346
13042.968750,-111.022324
13048.828125,-115.138275
13054.687500,-115.079865
13060.546875,-116.517067
13066.406250,-120.623489
13072.265625,-121.421768
13078.125000,-121.048889
13083.984375,-114.094383
13089.843750,-123.128967
13095.703125,-122.301270
13101.562500,-124.771057
13107.421875,-127.190369
13113.281250,-125.847549
13119.140625,-123.630981
13125.000000,-126.514954
13130.859375,-137.964401
13136.718750,-125.057678
13142.578125,-115.205551
13148.437500,-131.418167
13154.296875,-104.257477
13160.156250,-140.029175
13166.015625,-124.268913
13171.875000,-128.380859
13177.734375,-131.833054
13183.593750,-129.792419
13189.453125,-126.604691
13195.312500,-125.499535
13201.171875,-133.160858
13207.031250,-130.235550
13212.890625,-77.098228
13218.750000,-126.392960
13224.609375,-124.056625
13230.468750,-127.739151
13236.328125,-129.314148
13242.187500,-136.527100
13248.046875,-128.543091
13253.906250,-123.919022
13259.765625,-136.566635
13265.625000,-130.316055
13271.484375,-107.413544
13277.343750,-131.638428
13283.203125,-117.947891
13289.062500,-127.639305
13294.921875,-123.806602
13300.781250,-135.418976
13306.640625,-125.068779
13312.500000,-118.335205
13318.359375,-135.492584
13324.218750,-121.474564
13330.078125,-122.311333
13335.937500,-131.736603
13341.796875,-104.874451
13347.656250,-122.592560
13353.515625,-119.876465
13359.375000,-131.997055
13365.234375,-114.639801
13371.093750,-109.461594
13376.953125,-106.739868
13382.812500,-108.488091
13388.671875,-112.690964
13394.531250,-126.262146
13400.390625,-80.478546
13406.250000,-120.099136
13412.109375,-119.616249
13417.968750,-123.557167
13423.828125,-114.792549
13429.687500,-114.945923
13435.546875,-113.383957
13441.406250,-114.533455
13447.265625,-120.964355
13453.125000,-123.199509
13458.984375,-110.360916
13464.843750,-131.428741
13470.703125,-115.366714
13476.562500,-128.885178
13482.421875,-125.690109
13488.281250,-124.991547
13494.140625,-125.445343
13500.000000,-126.382690
13505.859375,-132.612900
13511.718750,-139.818542
13517.578125,-127.726898
13523.437500,-138.213531
13529.296875,-111.325523
13535.156250,-126.326431
13541.015625,-130.576004
13546.875000,-130.329605
13552.734375,-134.401932
13558.593750,-129.165070
13564.453125,-126.436478
13570.312500,-130.150848
13576.171875,-126.781784
13582.031250,-127.908539
13587.890625,-83.860474
13593.750000,-133.126083
13599.609375,-122.341690
13605.468750,-131.106781
13611.328125,-139.635376
13617.187500,-148.370895
13623.046875,-137.171951
13628.906250,-131.573471
13634.765625,-135.443741
13640.625000,-143.501160
13646.484375,-133.133255
13652.343750,-136.524521
13658.203125,-125.121628
13664.062500,-131.672897
13669.921875,-131.798615
13675.781250,-136.958405
13681.640625,-143.740936
13687.500000,-140.190857
13693.359375,-137.757523
13699.218750,-133.475357
13705.078125,-119.908531
13710.937500,-134.470352
13716.796875,-97.654381
13722.656250,-119.659203
13728.515625,-127.260315
13734.375000,-122.631241
13740.234375,-128.605759
13746.093750,-135.208954
13751.953125,-129.909927
13757.812500,-131.497269
13763.671875,-160.931473
13769.531250,-136.265991
13775.390625,-97.087372
13781.250000,-139.238724
13787.109375,-124.608757
13792.968750,-132.485397
13798.828125,-130.695587
13804.687500,-134.139374
13810.546875,-133.073059
13816.406250,-150.522369
13822.265625,-133.046692
13828.125000,-134.247421
13833.984375,-112.745575
13839.843750,-138.209259
13845.703125,-112.605125
13851.562500,-129.215836
13857.421875,-146.503540
13863.281250,-134.377136
13869.140625,-144.263397
13875.000000,-143.892654
13880.859375,-143.273148
13886.718750,-137.271179
13892.578125,-124.880791
13898.437500,-135.842010
13904.296875,-96.947792
13910.156250,-126.893341
13916.015625,-131.700089
13921.875000,-129.076294
13927.734375,-142.521790
13933.593750,-131.884796
13939.453125,-142.948532
13945.312500,-131.780533
13951.171875,-129.750885
13957.031250,-127.155746
13962.890625,-96.735237
13968.750000,-124.333961
13974.609375,-132.419754
13980.468750,-138.166016
13986.328125,-131.797455
13992.187500,-133.654251
13998.046875,-134.033295
14003.906250,-148.656143
14009.765625,-135.971771
14015.625000,-134.732956
14021.484375,-115.907654
14027.343750,-131.683472
14033.203125,-112.747200
14039.062500,-135.486862
14044.921875,-144.687103
14050.781250,-144.509705
14056.640625,-131.391724
14062.500000,-145.407013
14068.359375,-135.623215
14074.218750,-134.312866
14080.078125,-121.156960
14085.937500,-130.450439
14091.796875,-106.362076
14097.656250,-135.494461
14103.515625,-142.599136
14109.375000,-130.937286
14115.234375,-134.758423
14121.093750,-137.950256
14126.953125,-135.670227
14132.812500,-129.270859
14138.671875,-128.985687
14144.531250,-130.007599
14150.390625,-95.403473
14156.250000,-135.460785
14162.109375,-119.813271
14167.968750,-131.882431
14173.828125,-137.272156
14179.687500,-138.840469
14185.546875,-136.550217
14191.406250,-134.047562
14197.265625,-137.695175
14203.125000,-136.722397
14208.984375,-145.158783
14214.843750,-158.363235
14220.703125,-119.842369
14226.562500,-134.022354
14232.421875,-142.123657
14238.281250,-153.211884
14244.140625,-132.884995
14250.000000,-145.859970
14255.859375,-143.313904
14261.718750,-139.056396
14267.578125,-117.629913
14273.437500,-133.232040
14279.296875,-87.921989
14285.156250,-139.468567
14291.015625,-128.949768
14296.875000,-131.200592
14302.734375,-133.186905
14308.593750,-140.688904
14314.453125,-133.415298
14320.312500,-123.988762
14326.171875,-136.629822
14332.031250,-122.215958
14337.890625,-105.174545
14343.750000,-129.096237
14349.609375,-121.596237
14355.468750,-135.059738
14361.328125,-142.641251
14367.187500,-137.532867
14373.046875,-131.740479
14378.906250,-140.443512
14384.765625,-122.343506
14390.625000,-149.687637
14396.484375,-114.573013
14402.343750,-132.029785
14408.203125,-113.427185
14414.062500,-142.935440
14419.921875,-132.657104
14425.781250,-145.008072
14431.640625,-148.229965
14437.500000,-143.935257
14443.359375,-138.758484
14449.218750,-136.032166
14455.078125,-124.008011
14460.937500,-125.613205
14466.796875,-83.967926
14472.656250,-130.568878
14478.515625,-125.634346
14484.375000,-130.932556
14490.234375,-132.888367
14496.093750,-127.644089
14501.953125,-132.343353
14507.812500,-128.558884
14513.671875,-134.241653
14519.531250,-145.088058
14525.390625,-105.759880
14531.250000,-137.133926
14537.109375,-132.162720
14542.968750,-136.154968
14548.828125,-132.899811
14554.687500,-133.108231
14560.546875,-153.227936
14566.406250,-153.270538
14572.265625,-138.277695
14578.125000,-139.976044
14583.984375,-115.732224
14589.843750,-138.617752
14595.703125,-108.784554
14601.562500,-137.348465
14607.421875,-125.926353
14613.281250,-126.146957
14619.140625,-128.994385
14625.000000,-129.461975
14630.859375,-130.252075
14636.718750,-134.334351
14642.578125,-134.500366
14648.437500,-133.655106
14654.296875,-95.564659
14660.156250,-131.521255
14666.015625,-124.902840
14671.875000,-122.777702
14677.734375,-120.543198
14683.593750,-124.098541
14689.453125,-125.707748
14695.312500,-128.426788
14701.171875,-127.010239
14707.031250,-129.329529
14712.890625,-102.145950
14718.750000,-138.804230
14724.609375,-117.527435
14730.468750,-137.863144
14736.328125,-128.348526
14742.187500,-134.298264
14748.046875,-135.306183
14753.906250,-132.271179
14759.765625,-138.347076
14765.625000,-133.483398
14771.484375,-133.060760
14777.343750,-142.333282
14783.203125,-114.864227
14789.062500,-127.123764
14794.921875,-124.462578
14800.781250,-129.171097
14806.640625,-139.935898
14812.500000,-142.380249
14818.359375,-141.195312
14824.218750,-128.670807
14830.078125,-120.952728
14835.937500,-119.522629
14841.796875,-61.892532
14847.656250,-115.627373
14853.515625,-121.055283
14859.375000,-123.935532
14865.234375,-127.784843
14871.093750,-127.783279
14876.953125,-126.451218
14882.812500,-124.890320
14888.671875,-126.308098
14894.531250,-125.957413
14900.390625,-108.827965
14906.250000,-118.723328
14912.109375,-120.701988
14917.968750,-118.399590
14923.828125,-125.492744
14929.687500,-128.028793
14935.546875,-131.092560
14941.406250,-124.989510
14947.265625,-122.796371
14953.125000,-124.652626
14958.984375,-122.758698
14964.843750,-120.638428
14970.703125,-106.556206
14976.562500,-116.844292
14982.421875,-121.308968
14988.281250,-120.033638
14994.140625,-118.455261
15000.000000,-118.280037
15005.859375,-114.690384
15011.718750,-113.072197
15017.578125,-110.963623
15023.437500,-103.883881
15029.296875,-32.933346
15035.156250,-104.181030
15041.015625,-108.508911
15046.875000,-113.449265
15052.734375,-118.112320
15058.593750,-117.281990
15064.453125,-118.493835
15070.312500,-123.056938
15076.171875,-124.647125
15082.031250,-123.830338
15087.890625,-110.291832
15093.750000,-126.479500
15099.609375,-134.706894
15105.468750,-127.723404
15111.328125,-128.719727
15117.187500,-127.980789
15123.046875,-125.753975
15128.906250,-127.427414
15134.765625,-135.567276
15140.625000,-126.639786
15146.484375,-116.032318
15152.343750,-131.632950
15158.203125,-104.007172
15164.062500,-141.524963
15169.921875,-124.774689
15175.781250,-127.720863
15181.640625,-132.637482
15187.500000,-130.168320
15193.359375,-125.493317
15199.218750,-125.172462
15205.078125,-133.534470
15210.937500,-136.568710
15216.796875,-119.449036
15222.656250,-135.180984
15228.515625,-133.108047
15234.375000,-130.716156
15240.234375,-131.124313
15246.093750,-140.963562
15251.953125,-128.592499
15257.812500,-123.941032
15263.671875,-136.785599
15269.531250,-132.634399
15275.390625,-107.064323
15281.250000,-134.895035
15287.109375,-115.891083
15292.968750,-126.598396
15298.828125,-123.521843
15304.687500,-131.894028
15310.546875,-123.518372
15316.406250,-117.264519
15322.265625,-133.390060
15328.125000,-121.028046
15333.984375,-127.409279
15339.843750,-132.418259
15345.703125,-108.174942
15351.562500,-121.719749
15357.421875,-120.348518
15363.281250,-130.870728
15369.140625,-113.920967
15375.000000,-108.773331
15380.859375,-106.140984
15386.718750,-107.824219
15392.578125,-111.947525
15398.437500,-126.030548
15404.296875,-78.578804
15410.156250,-119.470032
15416.015625,-117.459244
15421.875000,-123.631363
15427.734375,-114.639656
15433.593750,-114.969055
15439.453125,-112.898758
15445.312500,-114.601318
15451.171875,-121.476868
15457.031250,-122.626068
15462.890625,-112.951385
15468.750000,-131.883270
15474.609375,-116.277245
15480.468750,-127.925888
15486.328125,-126.481407
15492.187500,-124.896049
15498.046875,-124.896606
15503.906250,-126.703857
15509.765625,-134.560776
15515.625000,-135.498672
15521.484375,-123.459915
15527.343750,-140.267212
15533.203125,-105.399773
15539.062500,-126.361145
15544.921875,-133.665146
15550.781250,-130.483582
15556.640625,-135.178070
15562.500000,-130.275894
15568.359375,-126.105194
15574.218750,-129.773514
15580.078125,-128.583862
15585.937500,-130.261963
15591.796875,-84.800644
15597.656250,-133.632034
15603.515625,-122.255638
15609.375000,-130.652557
15615.234375,-135.473587
15621.093750,-148.979156
15626.953125,-132.352020
15632.812500,-132.288498
15638.671875,-140.063843
15644.531250,-137.949356
15650.390625,-118.923355
15656.250000,-138.245590
15662.109375,-131.062927
15667.968750,-132.023407
15673.828125,-133.116379
15679.687500,-139.478104
15685.546875,-150.079025
15691.406250,-139.280548
15697.265625,-141.475769
15703.125000,-136.052765
15708.984375,-119.946396
15714.843750,-136.055878
15720.703125,-97.246254
15726.562500,-122.305817
15732.421875,-127.485336
15738.281250,-126.739548
15744.140625,-129.013977
15750.000000,-134.968124
15755.859375,-133.066376
15761.718750,-134.029190
15767.578125,-138.625977
15773.437500,-133.172897
15779.296875,-108.832687
15785.156250,-131.574371
15791.015625,-133.367096
15796.875000,-129.532654
15802.734375,-130.004822
15808.593750,-134.751404
15814.453125,-134.846054
15820.312500,-147.426483
15826.171875,-133.153549
15832.031250,-133.537018
15837.890625,-111.899757
15843.750000,-137.510635
15849.609375,-110.600197
15855.468750,-129.484726
15861.328125,-141.799713
15867.187500,-136.091827
15873.046875,-145.069641
15878.906250,-145.791885
15884.765625,-137.848938
15890.625000,-137.975983
15896.484375,-128.172409
15902.343750,-134.479279
15908.203125,-99.807571
15914.062500,-126.145309
15919.921875,-130.826935
15925.781250,-127.941971
15931.640625,-138.948441
15937.500000,-133.688614
15943.359375,-154.720978
15949.218750,-132.007767
15955.078125,-130.350967
15960.937500,-127.728287
15966.796875,-94.295685
15972.656250,-123.603867
15978.515625,-127.174690
15984.375000,-137.199280
15990.234375,-133.678040
15996.093750,-134.687439
16001.953125,-138.302322
16007.812500,-146.774185
16013.671875,-139.222229
16019.531250,-135.658646
16025.390625,-118.449928
16031.250000,-132.356140
16037.109375,-113.773155
16042.968750,-138.538879
16048.828125,-146.240570
16054.687500,-143.730621
16060.546875,-131.439499
16066.406250,-142.685883
16072.265625,-137.031891
16078.125000,-137.680908
16083.984375,-120.111549
16089.843750,-133.025345
16095.703125,-98.260117
16101.562500,-141.335938
16107.421875,-151.909302
16113.281250,-132.787079
16119.140625,-134.250473
16125.000000,-134.369247
16130.859375,-133.535034
16136.718750,-126.316116
16142.578125,-132.955063
16148.437500,-125.990227
16154.296875,-96.003761
16160.156250,-137.439484
16166.015625,-119.540146
16171.875000,-131.961914
16177.734375,-136.590256
16183.593750,-140.830154
16189.453125,-136.472000
16195.312500,-136.632584
16201.171875,-140.592178
16207.031250,-136.170563
16212.890625,-123.144768
16218.750000,-146.464172
16224.609375,-133.002609
16230.468750,-136.601288
16236.328125,-145.407913
16242.187500,-149.005539
16248.046875,-135.414612
16253.906250,-146.939407
16259.765625,-144.065826
16265.625000,-140.252884
16271.484375,-117.681000
16277.343750,-133.324371
16283.203125,-87.228226
16289.062500,-134.339478
16294.921875,-128.226212
16300.781250,-133.077194
16306.640625,-132.942642
16312.500000,-140.328720
16318.359375,-132.041107
16324.218750,-124.300186
16330.078125,-146.687057
16335.937500,-122.638161
16341.796875,-113.189880
16347.656250,-130.704636
16353.515625,-125.021698
16359.375000,-135.860703
16365.234375,-140.992050
16371.093750,-133.856110
16376.953125,-133.412308
16382.812500,-135.762573
16388.671875,-122.731812
16394.531250,-142.915009
16400.390625,-113.823021
16406.250000,-132.543808
16412.109375,-111.093910
16417.968750,-141.530396
16423.828125,-131.190323
16429.687500,-142.804352
16435.546875,-133.321655
16441.406250,-136.768005
16447.265625,-134.385040
16453.125000,-139.635666
16458.984375,-129.806763
16464.843750,-127.365585
16470.703125,-86.321983
16476.562500,-131.111038
16482.421875,-126.292610
16488.281250,-128.722717
16494.140625,-137.153351
16500.000000,-126.230919
16505.859375,-129.889969
16511.718750,-130.149628
16517.578125,-131.452484
16523.437500,-139.791656
16529.296875,-102.902718
16535.156250,-137.297028
16541.015625,-124.775391
16546.875000,-136.158981
16552.734375,-132.955185
16558.593750,-133.207672
16564.453125,-151.303894
16570.312500,-146.247803
16576.171875,-141.101852
16582.031250,-145.253998
16587.890625,-117.905075
16593.750000,-143.083923
16599.609375,-109.503716
16605.468750,-135.505676
16611.328125,-126.822708
16617.187500,-125.543137
16623.046875,-130.150681
16628.906250,-127.957321
16634.765625,-129.527344
16640.625000,-135.794418
16646.484375,-126.496445
16652.343750,-131.026337
16658.203125,-83.107025
16664.062500,-129.414948
16669.921875,-126.643784
16675.781250,-124.795502
16681.640625,-122.139977
16687.500000,-126.104897
16693.359375,-127.230843
16699.218750,-128.937759
16705.078125,-127.642281
16710.937500,-129.817184
16716.796875,-102.578659
16722.656250,-142.249115
16728.515625,-116.989807
16734.375000,-135.956940
16740.234375,-128.725418
16746.093750,-139.267563
16751.953125,-136.602173
16757.812500,-135.575012
16763.671875,-142.190948
16769.531250,-136.467117
16775.390625,-130.590759
16781.250000,-146.663254
16787.109375,-123.430984
16792.968750,-126.319229
16798.828125,-125.748718
16804.687500,-127.897705
16810.546875,-133.017670
16816.406250,-135.657394
16822.265625,-138.450378
16828.125000,-125.963303
16833.984375,-119.456551
16839.843750,-118.121536
16845.703125,-60.631031
16851.562500,-115.175232
16857.421875,-122.019302
16863.281250,-123.570564
16869.140625,-126.304504
16875.000000,-128.227448
16880.859375,-127.725151
16886.718750,-126.455521
16892.578125,-126.808884
16898.437500,-127.548599
16904.296875,-114.184380
16910.156250,-120.076180
16916.015625,-123.177338
16921.875000,-118.925705
16927.734375,-127.178909
16933.593750,-129.703857
16939.453125,-133.860733
16945.312500,-127.665665
16951.171875,-124.498001
16957.031250,-127.635666
16962.890625,-119.833389
16968.750000,-123.521973
16974.609375,-105.117119
16980.468750,-118.570480
16986.328125,-118.729439
16992.187500,-122.433098
16998.046875,-120.123604
17003.906250,-121.478661
17009.765625,-117.567352
17015.625000,-116.080414
17021.484375,-113.979881
17027.343750,-106.917221
17033.203125,-37.152161
17039.062500,-107.339249
17044.921875,-111.291519
17050.781250,-116.790543
17056.640625,-122.431534
17062.500000,-120.218567
17068.359375,-121.059380
17074.218750,-126.215218
17080.078125,-128.796982
17085.937500,-127.571068
17091.796875,-108.047791
17097.656250,-129.979523
17103.515625,-128.102600
17109.375000,-131.946045
17115.234375,-130.223099
17121.093750,-129.939514
17126.953125,-128.807053
17132.812500,-128.603760
17138.671875,-133.583069
17144.531250,-128.588211
17150.390625,-117.594818
17156.250000,-129.908722
17162.109375,-104.496399
17167.968750,-141.938995
17173.828125,-125.672501
17179.687500,-127.253120
17185.546875,-133.448624
17191.406250,-130.972153
17197.265625,-124.940491
17203.125000,-125.229652
17208.984375,-135.253235
17214.843750,-136.168655
17220.703125,-77.854706
17226.562500,-134.323761
17232.421875,-133.795013
17238.281250,-131.708557
17244.140625,-132.928162
17250.000000,-134.890305
17255.859375,-127.459869
17261.718750,-124.129303
17267.578125,-138.728546
17273.437500,-136.053802
17279.296875,-107.398026
17285.156250,-138.854858
17291.015625,-114.817780
17296.875000,-125.686890
17302.734375,-123.490936
17308.593750,-129.717896
17314.453125,-122.357674
17320.312500,-116.484673
17326.171875,-131.720795
17332.031250,-120.692444
17337.890625,-130.893921
17343.750000,-131.643616
17349.609375,-114.943069
17355.468750,-121.176193
17361.328125,-121.148911
17367.187500,-130.041153
17373.046875,-113.467339
17378.906250,-108.336151
17384.765625,-105.800438
17390.625000,-107.412025
17396.484375,-111.473068
17402.343750,-125.955879
17408.203125,-77.663162
17414.062500,-119.008751
17419.921875,-116.121056
17425.781250,-123.950394
17431.640625,-114.674622
17437.500000,-115.169823
17443.359375,-112.681053
17449.218750,-114.909546
17455.078125,-122.332809
17460.937500,-122.216484
17466.796875,-117.671005
17472.656250,-131.879089
17478.515625,-118.095818
17484.375000,-127.247505
17490.234375,-127.633591
17496.093750,-124.991951
17501.953125,-125.163422
17507.812500,-127.344894
17513.671875,-137.218552
17519.531250,-132.888611
17525.390625,-121.203842
17531.250000,-141.615768
17537.109375,-102.354935
17542.968750,-126.862747
17548.828125,-135.821121
17554.687500,-130.871613
17560.546875,-134.905731
17566.406250,-130.792618
17572.265625,-126.379967
17578.125000,-129.426331
17583.984375,-131.678207
17589.843750,-134.207428
17595.703125,-86.630486
17601.562500,-135.375214
17607.421875,-123.137543
17613.281250,-130.861176
17619.140625,-133.076309
17625.000000,-140.855835
17630.859375,-129.452637
17636.718750,-133.343933
17642.578125,-144.605911
17648.437500,-134.616364
17654.296875,-114.210876
17660.156250,-139.235306
17666.015625,-122.687874
17671.875000,-132.938858
17677.734375,-135.823090
17683.593750,-141.217743
17689.453125,-155.354507
17695.312500,-137.951675
17701.171875,-145.174576
17707.031250,-140.825012
17712.890625,-120.689850
17718.750000,-139.837524
17724.609375,-97.537003
17730.468750,-127.872704
17736.328125,-128.834702
17742.187500,-139.046509
17748.046875,-128.733551
17753.906250,-135.230209
17759.765625,-137.870895
17765.625000,-140.177277
17771.484375,-132.879562
17777.343750,-129.916611
17783.203125,-103.315880
17789.062500,-126.711868
17794.921875,-132.617905
17800.781250,-126.882851
17806.640625,-128.924850
17812.500000,-135.408966
17818.359375,-138.368958
17824.218750,-140.031494
17830.078125,-133.480682
17835.937500,-133.464264
17841.796875,-111.811630
17847.656250,-137.243729
17853.515625,-109.368561
17859.375000,-130.138184
17865.234375,-139.512878
17871.093750,-137.957123
17876.953125,-143.876511
17882.812500,-147.689194
17888.671875,-134.895187
17894.531250,-139.464813
17900.390625,-130.277206
17906.250000,-133.056580
17912.109375,-105.376190
17917.968750,-125.979759
17923.828125,-130.809814
17929.687500,-127.447891
17935.546875,-135.794464
17941.406250,-136.377243
17947.265625,-149.291779
17953.125000,-132.944351
17958.984375,-131.794342
17964.843750,-128.449219
17970.703125,-92.990173
17976.562500,-123.290726
17982.421875,-124.451523
17988.281250,-137.160324
17994.140625,-134.641434
18000.000000,-136.016602
18005.859375,-138.815918
18011.718750,-143.635834
18017.578125,-144.922928
18023.437500,-136.835861
18029.296875,-123.176659
18035.156250,-133.319504
18041.015625,-115.762779
18046.875000,-143.835037
18052.734375,-150.569229
18058.593750,-142.413086
18064.453125,-131.978165
18070.312500,-141.118713
18076.171875,-139.518890
18082.031250,-141.633835
18087.890625,-119.721230
18093.750000,-136.833160
18099.609375,-94.527122
18105.468750,-149.125443
18111.328125,-142.799255
18117.187500,-135.314011
18123.046875,-134.296295
18128.906250,-131.892059
18134.765625,-132.063263
18140.625000,-124.287766
18146.484375,-137.002533
18152.343750,-123.257507
18158.203125,-97.405861
18164.062500,-139.036377
18169.921875,-119.936066
18175.781250,-131.984238
18181.640625,-135.002930
18187.500000,-143.350357
18193.359375,-136.824371
18199.218750,-140.415771
18205.078125,-143.521942
18210.937500,-135.669464
18216.796875,-117.872169
18222.656250,-141.653625
18228.515625,-124.680771
18234.375000,-139.692627
18240.234375,-150.359283
18246.093750,-146.995987
18251.953125,-139.677032
18257.812500,-147.123276
18263.671875,-141.754944
18269.531250,-141.521133
18275.390625,-118.396370
18281.250000,-134.554626
18287.109375,-87.248306
18292.968750,-131.811081
18298.828125,-128.097183
18304.687500,-136.007889
18310.546875,-133.243546
18316.406250,-135.956238
18322.265625,-131.125916
18328.125000,-125.256721
18333.984375,-138.089081
18339.843750,-123.739929
18345.703125,-117.559166
18351.562500,-133.136017
18357.421875,-131.751373
18363.281250,-136.979050
18369.140625,-140.787491
18375.000000,-131.188446
18380.859375,-136.651001
18386.718750,-132.448242
18392.578125,-123.547218
18398.437500,-138.821884
18404.296875,-113.786171
18410.156250,-133.112091
18416.015625,-109.834595
18421.875000,-137.356461
18427.734375,-130.458984
18433.593750,-140.463501
18439.453125,-128.061996
18445.312500,-133.153870
18451.171875,-131.601547
18457.031250,-140.776840
18462.890625,-141.387390
18468.750000,-129.982178
18474.609375,-90.780579
18480.468750,-132.683746
18486.328125,-127.272408
18492.187500,-127.362656
18498.046875,-143.841888
