freq_hz,magnitude_dbfs
13722.656250,-86.950615
13734.375000,-85.811470
13746.093750,-84.695374
13757.812500,-83.596992
13769.531250,-82.510620
13781.250000,-81.431335
13792.968750,-80.353920
13804.687500,-79.273132
13816.406250,-78.183334
13828.125000,-77.078712
13839.843750,-75.952415
13851.562500,-74.796837
13863.281250,-73.602890
13875.000000,-72.359589
13886.718750,-71.053169
13898.437500,-69.665802
13910.156250,-68.173523
13921.875000,-66.542847
13933.593750,-64.724274
13945.312500,-62.639915
13957.031250,-60.155510
13968.750000,-57.007313
13980.468750,-52.549644
13992.187500,-44.221825
14003.906250,-37.837833
14015.625000,-49.520668
14027.343750,-54.027515
14039.062500,-56.775517
14050.781250,-58.707661
14062.500000,-60.167221
14074.218750,-61.318111
14085.937500,-62.251339
14097.656250,-63.022556
14109.375000,-63.668255
14121.093750,-64.213501
14132.812500,-64.676193
14144.531250,-65.069534
14156.250000,-65.403389
14167.968750,-65.685303
14179.687500,-65.921066
14191.406250,-66.115128
14203.125000,-66.270996
14214.843750,-66.391212
14226.562500,-66.477669
14238.281250,-66.531708
14250.000000,-66.554039
14261.718750,-66.544937
14273.437500,-66.504143
14285.156250,-66.430901
14296.875000,-66.323936
14308.593750,-66.181328
14320.312500,-66.000458
14332.031250,-65.777939
14343.750000,-65.509270
14355.468750,-65.188644
14367.187500,-64.808548
14378.906250,-64.359070
14390.625000,-63.827076
14402.343750,-63.194626
14414.062500,-62.436619
14425.781250,-61.516644
14437.500000,-60.378986
14449.218750,-58.932663
14460.937500,-57.013760
14472.656250,-54.278992
14484.375000,-49.785389
14496.093750,-38.115795
14507.812500,-44.513031
14519.531250,-52.854088
14531.250000,-57.324997
14542.968750,-60.486435
14554.687500,-62.984081
14566.406250,-65.081703
14578.125000,-66.913506
14589.843750,-68.557449
14601.562500,-70.062927
14613.281250,-71.463554
14625.000000,-72.783218
14636.718750,-74.039757
14648.437500,-75.246956
14660.156250,-76.415802
14671.875000,-77.555336
14683.593750,-78.673271
14695.312500,-79.776199
14707.031250,-80.870255
14718.750000,-81.960915
14730.468750,-83.053467
14742.187500,-84.153015
14753.906250,-85.264908
14765.625000,-86.394135
14777.343750,-87.546555
14789.062500,-88.728104
14800.781250,-89.945595
14812.500000,-91.206520
14824.218750,-92.519577
14835.937500,-93.894951
14847.656250,-95.344864
14859.375000,-96.884117
14871.093750,-98.531311
14882.812500,-100.309814
14894.531250,-102.250748
14906.250000,-104.395630
14917.968750,-106.802429
14929.687500,-109.556107
14941.406250,-112.788406
14953.125000,-116.718506
14964.843750,-121.759140
14976.562500,-128.835144
14988.281250,-140.898239
15000.000000,-200.000000
15011.718750,-140.911133
15023.437500,-128.860199
15035.156250,-121.796509
15046.875000,-116.768250
15058.593750,-112.850266
15070.312500,-109.630966
15082.031250,-106.889725
15093.750000,-104.495384
15105.468750,-102.363007
15117.187500,-100.434540
15128.906250,-98.668251
15140.625000,-97.033691
15152.343750,-95.506859
15164.062500,-94.069481
15175.781250,-92.706566
15187.500000,-91.405952
15199.218750,-90.157501
15210.937500,-88.952492
15222.656250,-87.783356
15234.375000,-86.643417
15246.093750,-85.526535
15257.812500,-84.427368
15269.531250,-83.340218
15281.250000,-82.260139
15292.968750,-81.181946
15304.687500,-80.100372
15316.406250,-79.009804
15328.125000,-77.904404
15339.843750,-76.777328
15351.562500,-75.620972
15363.281250,-74.426254
15375.000000,-73.182182
15386.718750,-71.874985
15398.437500,-70.486847
15410.156250,-68.993797
15421.875000,-67.362358
15433.593750,-65.543015
15445.312500,-63.457890
15457.031250,-60.972725
15468.750000,-57.823757
15480.468750,-53.365330
15492.187500,-45.036751
15503.906250,-38.651997
15515.625000,-50.334068
15527.343750,-54.840160
15539.062500,-57.587402
15550.781250,-59.518791
15562.500000,-60.977592
15574.218750,-62.127731
15585.937500,-63.060204
15597.656250,-63.830677
15609.375000,-64.475616
15621.093750,-65.020119
15632.812500,-65.482056
15644.531250,-65.874657
15656.250000,-66.207764
15667.968750,-66.488937
15679.687500,-66.723953
15691.406250,-66.917274
15703.125000,-67.072395
15714.843750,-67.191872
15726.562500,-67.277596
15738.281250,-67.330887
15750.000000,-67.352478
15761.718750,-67.342636
15773.437500,-67.301117
15785.156250,-67.227142
15796.875000,-67.119438
15808.593750,-66.976097
15820.312500,-66.794502
15832.031250,-66.571251
15843.750000,-66.301849
15855.468750,-65.980499
15867.187500,-65.599670
15878.906250,-65.149467
15890.625000,-64.616745
15902.343750,-63.983578
15914.062500,-63.224846
15925.781250,-62.304146
15937.500000,-61.165768
15949.218750,-59.718723
15960.937500,-57.799095
15972.656250,-55.063614
15984.375000,-50.569298
15996.093750,-38.898983
16007.812500,-45.295502
16019.531250,-53.635849
16031.250000,-58.106037
16042.968750,-61.266766
16054.687500,-63.763702
16066.406250,-65.860611
16078.125000,-67.691704
16089.843750,-69.334938
16101.562500,-70.839714
16113.281250,-72.239632
16125.000000,-73.558586
16136.718750,-74.814430
16148.437500,-76.020920
16160.156250,-77.189064
16171.875000,-78.327896
16183.593750,-79.445129
16195.312500,-80.547363
16207.031250,-81.640717
16218.750000,-82.730682
16230.468750,-83.822525
16242.187500,-84.921379
16253.906250,-86.032578
16265.625000,-87.161118
16277.343750,-88.312851
16289.062500,-89.493698
16300.781250,-90.710495
16312.500000,-91.970741
16324.218750,-93.283096
16335.937500,-94.657791
16347.656250,-96.107025
16359.375000,-97.645584
16371.093750,-99.292099
16382.812500,-101.069908
16394.531250,-103.010170
16406.250000,-105.154358
16417.968750,-107.560493
16429.687500,-110.313477
16441.406250,-113.545113
16453.125000,-117.474525
16464.843750,-122.514496
16476.562500,-129.589828
16488.281250,-141.652267
16500.000000,-200.000000
16511.718750,-141.663742
16523.437500,-129.612137
16535.156250,-122.547775
16546.875000,-117.518837
16558.593750,-113.600189
16570.312500,-110.380219
16582.031250,-107.638313
16593.750000,-105.243301
16605.468750,-103.110260
16617.187500,-101.181122
16628.906250,-99.414169
16640.625000,-97.778946
16652.343750,-96.251442
16664.062500,-94.813416
16675.781250,-93.449829
16687.500000,-92.148560
16699.218750,-90.899437
16710.937500,-89.693771
16722.656250,-88.523979
16734.375000,-87.383385
16746.093750,-86.265854
16757.812500,-85.166016
16769.531250,-84.078224
16781.250000,-82.997498
16792.968750,-81.918640
16804.687500,-80.836418
16816.406250,-79.745193
16828.125000,-78.639145
16839.843750,-77.511429
16851.562500,-76.354416
16863.281250,-75.159050
16875.000000,-73.914330
16886.718750,-72.606491
16898.437500,-71.217712
16910.156250,-69.724014
16921.875000,-68.091927
16933.593750,-66.271950
16945.312500,-64.186180
16957.031250,-61.700367
16968.750000,-58.550766
16980.468750,-54.091698
16992.187500,-45.762478
17003.906250,-39.377090
17015.625000,-51.058525
17027.343750,-55.563980
17039.062500,-58.310585
17050.781250,-60.241341
17062.500000,-61.699509
17074.218750,-62.849014
17085.937500,-63.780857
17097.656250,-64.550697
17109.375000,-65.195015
17121.093750,-65.738876
17132.812500,-66.200195
17144.531250,-66.592163
17156.250000,-66.924652
17167.968750,-67.205185
17179.687500,-67.439583
17191.406250,-67.632278
17203.125000,-67.786774
17214.843750,-67.905632
17226.562500,-67.990730
17238.281250,-68.043404
17250.000000,-68.064377
17261.718750,-68.053917
17273.437500,-68.011772
17285.156250,-67.937180
17296.875000,-67.828857
17308.593750,-67.684906
17320.312500,-67.502686
17332.031250,-67.278824
17343.750000,-67.008804
17355.468750,-66.686844
17367.187500,-66.305405
17378.906250,-65.854591
17390.625000,-65.321259
17402.343750,-64.687485
17414.062500,-63.928139
17425.781250,-63.006824
17437.500000,-61.867844
17449.218750,-60.420193
17460.937500,-58.499966
17472.656250,-55.763874
17484.375000,-51.268944
17496.093750,-39.598030
17507.812500,-45.993950
17519.531250,-54.333691
17531.250000,-58.803284
17542.968750,-61.963406
17554.687500,-64.459747
17566.406250,-66.556053
17578.125000,-68.386551
17589.843750,-70.029190
17601.562500,-71.533363
17613.281250,-72.932678
17625.000000,-74.251045
17636.718750,-75.506294
17648.437500,-76.712189
17660.156250,-77.879738
17671.875000,-79.017982
17683.593750,-80.134621
17695.312500,-81.236259
17707.031250,-82.329033
17718.750000,-83.418411
17730.468750,-84.509659
17742.187500,-85.607925
17753.906250,-86.718536
17765.625000,-87.846489
17777.343750,-88.997635
17789.062500,-90.177887
17800.781250,-91.394112
17812.500000,-92.653763
17824.218750,-93.965546
17835.937500,-95.339653
17847.656250,-96.788292
17859.375000,-98.326279
17871.093750,-99.972214
17882.812500,-101.749428
17894.531250,-103.689117
17906.250000,-105.832733
17917.968750,-108.238266
17929.687500,-110.990677
17941.406250,-114.221733
17953.125000,-118.150566
17964.843750,-123.189934
17976.562500,-130.264679
17988.281250,-142.326447
18000.000000,-200.000000
18011.718750,-142.336960
18023.437500,-130.284760
18035.156250,-123.219849
18046.875000,-118.190338
18058.593750,-114.271118
18070.312500,-111.050575
18082.031250,-108.308105
18093.750000,-105.912537
18105.468750,-103.778923
18117.187500,-101.849220
18128.906250,-100.081703
18140.625000,-98.445923
18152.343750,-96.917847
18164.062500,-95.479263
18175.781250,-94.115112
18187.500000,-92.813278
18199.218750,-91.563606
18210.937500,-90.357376
18222.656250,-89.187019
18234.375000,-88.045876
18246.093750,-86.927780
18257.812500,-85.827393
18269.531250,-84.739037
18281.250000,-83.657753
18292.968750,-82.578346
18304.687500,-81.495575
18316.406250,-80.403793
18328.125000,-79.297188
18339.843750,-78.168915
18351.562500,-77.011353
18363.281250,-75.815437
18375.000000,-74.570168
18386.718750,-73.261780
18398.437500,-71.872444
18410.156250,-70.378197
18421.875000,-68.745560
18433.593750,-66.925034
18445.312500,-64.838722
18457.031250,-62.352364
18468.750000,-59.202213
18480.468750,-54.742599
18492.187500,-46.412834
18503.906250,-40.026897
18515.625000,-51.707798
18527.343750,-56.212708
18539.062500,-58.958775
18550.781250,-60.888985
18562.500000,-62.346611
18574.218750,-63.495579
18585.937500,-64.426880
18597.656250,-65.196182
18609.375000,-65.839958
18621.093750,-66.383286
18632.812500,-66.844063
18644.531250,-67.235497
18656.250000,-67.567444
18667.968750,-67.847450
18679.687500,-68.081314
18691.406250,-68.273476
18703.125000,-68.427437
18714.843750,-68.545761
18726.562500,-68.630325
18738.281250,-68.682465
18750.000000,-68.702911
18761.718750,-68.691925
18773.437500,-68.649246
18785.156250,-68.574127
18796.875000,-68.465279
18808.593750,-68.320801
18820.312500,-68.138054
18832.031250,-67.913666
18843.750000,-67.643120
18855.468750,-67.320633
18867.187500,-66.938667
18878.906250,-66.487335
18890.625000,-65.953476
18902.343750,-65.319168
18914.062500,-64.559311
18925.781250,-63.637474
18937.500000,-62.497971
18949.218750,-61.049801
18960.937500,-59.129047
18972.656250,-56.392445
18984.375000,-51.896996
18996.093750,-40.225563
19007.812500,-46.620960
19019.531250,-54.960190
19031.250000,-59.429253
19042.968750,-62.588875
19054.687500,-65.084694
19066.406250,-67.180481
19078.125000,-69.010468
19089.843750,-70.652588
19101.562500,-72.156250
19113.281250,-73.555061
19125.000000,-74.872910
19136.718750,-76.127647
19148.437500,-77.333031
19160.156250,-78.500076
19171.875000,-79.637802
19183.593750,-80.753937
19195.312500,-81.855072
19207.031250,-82.947327
19218.750000,-84.036194
19230.468750,-85.126945
19242.187500,-86.224709
19253.906250,-87.334816
19265.625000,-88.462257
19277.343750,-89.612892
19289.062500,-90.792656
19300.781250,-92.008362
19312.500000,-93.267517
19324.218750,-94.578796
19335.937500,-95.952408
19347.656250,-97.400551
19359.375000,-98.938034
19371.093750,-100.583466
19382.812500,-102.360191
19394.531250,-104.299377
19406.250000,-106.442497
19417.968750,-108.847542
19429.687500,-111.599457
19441.406250,-114.830017
19453.125000,-118.758362
19464.843750,-123.797256
19476.562500,-130.871521
19488.281250,-142.932907
19500.000000,-200.000000
19511.718750,-142.942230
19523.437500,-130.889557
19535.156250,-123.824150
19546.875000,-118.794144
19558.593750,-114.874435
19570.312500,-111.653404
19582.031250,-108.910439
19593.750000,-106.514366
19605.468750,-104.380272
19617.187500,-102.450089
19628.906250,-100.682076
19640.625000,-99.045799
19652.343750,-97.517250
19664.062500,-96.078171
19675.781250,-94.713531
19687.500000,-93.411224
19699.218750,-92.161064
19710.937500,-90.954353
19722.656250,-89.783508
19734.375000,-88.641876
19746.093750,-87.523300
19757.812500,-86.422432
19769.531250,-85.333595
19781.250000,-84.251823
19792.968750,-83.171936
19804.687500,-82.088684
19816.406250,-80.996429
19828.125000,-79.889336
19839.843750,-78.760590
19851.562500,-77.602547
19863.281250,-76.406151
19875.000000,-75.160400
19886.718750,-73.851540
19898.437500,-72.461731
19910.156250,-70.967010
19921.875000,-69.333893
19933.593750,-67.512894
19945.312500,-65.426109
19957.031250,-62.939278
19968.750000,-59.788651
19980.468750,-55.328568
19992.187500,-46.998329
20003.906250,-40.611923
20015.625000,-52.292347
20027.343750,-56.796783
20039.062500,-59.542385
20050.781250,-61.472130
20062.500000,-62.929287
20074.218750,-64.077782
20085.937500,-65.008614
20097.656250,-65.777451
20109.375000,-66.420761
20121.093750,-66.963623
20132.812500,-67.423935
20144.531250,-67.814896
20156.250000,-68.146378
20167.968750,-68.425919
20179.687500,-68.659317
20191.406250,-68.851013
20203.125000,-69.004517
20214.843750,-69.122375
20226.562500,-69.206474
20238.281250,-69.258156
20250.000000,-69.278137
20261.718750,-69.266685
20273.437500,-69.223549
20285.156250,-69.147972
20296.875000,-69.038666
20308.593750,-68.893723
20320.312500,-68.710526
20332.031250,-68.485672
20343.750000,-68.214668
20355.468750,-67.891724
20367.187500,-67.509300
20378.906250,-67.057510
20390.625000,-66.523201
20402.343750,-65.888443
20414.062500,-65.128120
20425.781250,-64.205833
20437.500000,-63.065876
20449.218750,-61.617249
20460.937500,-59.696049
20472.656250,-56.958992
20484.375000,-52.463089
20496.093750,-40.791206
20507.812500,-47.186157
20519.531250,-55.524933
20531.250000,-59.993549
20542.968750,-63.152714
20554.687500,-65.648087
20566.406250,-67.743431
20578.125000,-69.572968
20589.843750,-71.214638
20601.562500,-72.717850
20613.281250,-74.116219
20625.000000,-75.433617
20636.718750,-76.687904
20648.437500,-77.892845
20660.156250,-79.059441
20671.875000,-80.196724
20683.593750,-81.312416
20695.312500,-82.413101
20707.031250,-83.504913
20718.750000,-84.593346
20730.468750,-85.683655
20742.187500,-86.780968
20753.906250,-87.890633
20765.625000,-89.017639
20777.343750,-90.167839
20789.062500,-91.347153
20800.781250,-92.562416
20812.500000,-93.821136
20824.218750,-95.131981
20835.937500,-96.505135
20847.656250,-97.952850
20859.375000,-99.489899
20871.093750,-101.134888
20882.812500,-102.911179
20894.531250,-104.849930
20906.250000,-106.992607
20917.968750,-109.397217
20929.687500,-112.148705
20941.406250,-115.378830
20953.125000,-119.306732
20964.843750,-124.345184
20976.562500,-131.419006
20988.281250,-143.479935
21000.000000,-200.000000
21011.718750,-143.488480
21023.437500,-131.435364
21035.156250,-124.369522
21046.875000,-119.339081
21058.593750,-115.418945
21070.312500,-112.197487
21082.031250,-109.454086
21093.750000,-107.057602
21105.468750,-104.923065
21117.187500,-102.992462
21128.906250,-101.224022
21140.625000,-99.587318
21152.343750,-98.058334
21164.062500,-96.618820
21175.781250,-95.253769
21187.500000,-93.951035
21199.218750,-92.700439
21210.937500,-91.493301
21222.656250,-90.322037
21234.375000,-89.179985
21246.093750,-88.060982
21257.812500,-86.959686
21269.531250,-85.870430
21281.250000,-84.788239
21292.968750,-83.707924
21304.687500,-82.624252
21316.406250,-81.531570
21328.125000,-80.424057
21339.843750,-79.294884
21351.562500,-78.136436
21363.281250,-76.939621
21375.000000,-75.693451
21386.718750,-74.384163
21398.437500,-72.993935
21410.156250,-71.498802
21421.875000,-69.865273
21433.593750,-68.043854
21445.312500,-65.956642
21457.031250,-63.469395
21468.750000,-60.318356
21480.468750,-55.857857
21492.187500,-47.527203
21503.906250,-41.140385
21515.625000,-52.820393
21527.343750,-57.324417
21539.062500,-60.069599
21550.781250,-61.998932
21562.500000,-63.455677
21574.218750,-64.603760
21585.937500,-65.534180
21597.656250,-66.302605
21609.375000,-66.945503
21621.093750,-67.487953
21632.812500,-67.947853
21644.531250,-68.338402
21656.250000,-68.669479
21667.968750,-68.948608
21679.687500,-69.181602
21691.406250,-69.372887
21703.125000,-69.525978
21714.843750,-69.643425
21726.562500,-69.727127
21738.281250,-69.778397
21750.000000,-69.797974
21761.718750,-69.786118
21773.437500,-69.742577
21785.156250,-69.666588
21796.875000,-69.556877
21808.593750,-69.411530
21820.312500,-69.227921
21832.031250,-69.002670
21843.750000,-68.731262
21855.468750,-68.407913
21867.187500,-68.025093
21878.906250,-67.572891
21890.625000,-67.038185
21902.343750,-66.403023
21914.062500,-65.642303
21925.781250,-64.719612
21937.500000,-63.579254
21949.218750,-62.130234
21960.937500,-60.208626
21972.656250,-57.471165
21984.375000,-52.974869
21996.093750,-41.302582
22007.812500,-47.697136
22019.531250,-56.035515
22031.250000,-60.503735
22042.968750,-63.662498
22054.687500,-66.157471
22066.406250,-68.252419
22078.125000,-70.081558
22089.843750,-71.722839
22101.562500,-73.225655
22113.281250,-74.623627
22125.000000,-75.940636
22136.718750,-77.194527
22148.437500,-78.399071
22160.156250,-79.565269
22171.875000,-80.702164
22183.593750,-81.817467
22195.312500,-82.917755
22207.031250,-84.009178
22218.750000,-85.097206
22230.468750,-86.187126
22242.187500,-87.284050
22253.906250,-88.393326
22265.625000,-89.519943
22277.343750,-90.669746
22289.062500,-91.848679
22300.781250,-93.063553
22312.500000,-94.321884
22324.218750,-95.632332
22335.937500,-97.005112
22347.656250,-98.452438
22359.375000,-99.989090
22371.093750,-101.633690
22382.812500,-103.409592
22394.531250,-105.347961
22406.250000,-107.490250
22417.968750,-109.894485
22429.687500,-112.645569
22441.406250,-115.875313
22453.125000,-119.802849
22464.843750,-124.840919
22476.562500,-131.914368
22488.281250,-143.974930
22500.000000,-200.000000
22511.718750,-143.982635
22523.437500,-131.929138
22535.156250,-124.862907
22546.875000,-119.832092
22558.593750,-115.911568
22570.312500,-112.689728
22582.031250,-109.945953
22593.750000,-107.549072
22605.468750,-105.414169
22617.187500,-103.483170
22628.906250,-101.714363
22640.625000,-100.077278
22652.343750,-98.547913
22664.062500,-97.108032
22675.781250,-95.742584
22687.500000,-94.439468
22699.218750,-93.188507
22710.937500,-91.980988
22722.656250,-90.809341
22734.375000,-89.666908
22746.093750,-88.547531
22757.812500,-87.445869
22769.531250,-86.356232
22781.250000,-85.273666
22792.968750,-84.192978
22804.687500,-83.108932
22816.406250,-82.015877
22828.125000,-80.907990
22839.843750,-79.778442
22851.562500,-78.619621
22863.281250,-77.422424
22875.000000,-76.175888
22886.718750,-74.866226
22898.437500,-73.475632
22910.156250,-71.980118
22921.875000,-70.346214
22933.593750,-68.524429
22945.312500,-66.436852
22957.031250,-63.949234
22968.750000,-60.797821
22980.468750,-56.336952
22992.187500,-48.005928
23003.906250,-41.618736
23015.625000,-53.298378
23027.343750,-57.802032
23039.062500,-60.546844
23050.781250,-62.475811
23062.500000,-63.932190
23074.218750,-65.079903
23085.937500,-66.009964
23097.656250,-66.778015
23109.375000,-67.420547
23121.093750,-67.962631
23132.812500,-68.422173
23144.531250,-68.812355
23156.250000,-69.143059
23167.968750,-69.421829
23179.687500,-69.654449
23191.406250,-69.845375
23203.125000,-69.998100
23214.843750,-70.115189
23226.562500,-70.198524
23238.281250,-70.249435
23250.000000,-70.268646
23261.718750,-70.256424
23273.437500,-70.212524
23285.156250,-70.136177
23296.875000,-70.026100
23308.593750,-69.880394
23320.312500,-69.696426
23332.031250,-69.470810
23343.750000,-69.199051
23355.468750,-68.875336
23367.187500,-68.492157
23378.906250,-68.039597
23390.625000,-67.504524
23402.343750,-66.869011
23414.062500,-66.107933
23425.781250,-65.184883
23437.500000,-64.044167
23449.218750,-62.594788
23460.937500,-60.672829
23472.656250,-57.935009
23484.375000,-53.438354
23496.093750,-41.765713
23507.812500,-48.159908
23519.531250,-56.497936
23531.250000,-60.965801
23542.968750,-64.124214
23554.687500,-66.618828
23566.406250,-68.713425
23578.125000,-70.542213
23589.843750,-72.183136
23601.562500,-73.685608
23613.281250,-75.083221
23625.000000,-76.399879
23636.718750,-77.653419
23648.437500,-78.857613
23660.156250,-80.023468
23671.875000,-81.160011
23683.593750,-82.274963
23695.312500,-83.374901
23707.031250,-84.465981
23718.750000,-85.553665
23730.468750,-86.643234
23742.187500,-87.739822
23753.906250,-88.848740
23765.625000,-89.975014
23777.343750,-91.124481
23789.062500,-92.303070
23800.781250,-93.517601
23812.500000,-94.775589
23824.218750,-96.085701
23835.937500,-97.458130
23847.656250,-98.905121
23859.375000,-100.441452
23871.093750,-102.085724
23882.812500,-103.861305
23894.531250,-105.799347
23906.250000,-107.941322
23917.968750,-110.345238
23929.687500,-113.096039
23941.406250,-116.325493
23953.125000,-120.252762
23964.843750,-125.290611
23976.562500,-132.363876
23988.281250,-144.423828
24000.000000,-200.000000
24011.718750,-144.430130
24023.437500,-132.376282
24035.156250,-125.309715
24046.875000,-120.278557
24058.593750,-116.357689
24070.312500,-113.135513
24082.031250,-110.391388
24093.750000,-107.994164
24105.468750,-105.858917
24117.187500,-103.927582
24128.906250,-102.158424
24140.625000,-100.521004
24152.343750,-98.991302
24164.062500,-97.551071
24175.781250,-96.185295
24187.500000,-94.881836
24199.218750,-93.630531
24210.937500,-92.422676
24222.656250,-91.250694
24234.375000,-90.107918
24246.093750,-88.988205
24257.812500,-87.886200
24269.531250,-86.796227
24281.250000,-85.713318
24292.968750,-84.632294
24304.687500,-83.547905
24316.406250,-82.454521
24328.125000,-81.346298
24339.843750,-80.216415
24351.562500,-79.057251
24363.281250,-77.859718
24375.000000,-76.612846
24386.718750,-75.302856
24398.437500,-73.911911
24410.156250,-72.416069
24421.875000,-70.781837
24433.593750,-68.959717
24445.312500,-66.871803
24457.031250,-64.383842
24468.750000,-61.232105
24480.468750,-56.770901
24492.187500,-48.439541
24503.906250,-42.052017
24515.625000,-53.731327
24527.343750,-58.234650
24539.062500,-60.979134
24550.781250,-62.907761
24562.500000,-64.363808
24574.218750,-65.511192
24585.937500,-66.440918
24597.656250,-67.208641
24609.375000,-67.850838
24621.093750,-68.392593
24632.812500,-68.851799
24644.531250,-69.241653
24656.250000,-69.572037
24667.968750,-69.850471
24679.687500,-70.082764
24691.406250,-70.273354
24703.125000,-70.425758
24714.843750,-70.542519
24726.562500,-70.625526
24738.281250,-70.676102
24750.000000,-70.694992
24761.718750,-70.682442
24773.437500,-70.638206
24785.156250,-70.561531
24796.875000,-70.451134
24808.593750,-70.305099
24820.312500,-70.120804
24832.031250,-69.894859
24843.750000,-69.622772
24855.468750,-69.298737
24867.187500,-68.915230
24878.906250,-68.462349
24890.625000,-67.926949
24902.343750,-67.291107
24914.062500,-66.529701
24925.781250,-65.606331
24937.500000,-64.465286
24949.218750,-63.015587
24960.937500,-61.093300
24972.656250,-58.355164
24984.375000,-53.858185
24996.093750,-42.185219
25007.812500,-48.579094
25019.531250,-56.916794
25031.250000,-61.384335
25042.968750,-64.542427
25054.687500,-67.036728
25066.406250,-69.130997
25078.125000,-70.959457
25089.843750,-72.600060
25101.562500,-74.102203
25113.281250,-75.499496
25125.000000,-76.815834
25136.718750,-78.069061
25148.437500,-79.272926
25160.156250,-80.438461
25171.875000,-81.574677
25183.593750,-82.689301
25195.312500,-83.788925
25207.031250,-84.879684
25218.750000,-85.967041
25230.468750,-87.056290
25242.187500,-88.152550
25253.906250,-89.261162
25265.625000,-90.387108
25277.343750,-91.536247
25289.062500,-92.714508
25300.781250,-93.928726
25312.500000,-95.186386
25324.218750,-96.496170
25335.937500,-97.868279
25347.656250,-99.314949
25359.375000,-100.850945
25371.093750,-102.494881
25382.812500,-104.270126
25394.531250,-106.207825
25406.250000,-108.349457
25417.968750,-110.753029
25429.687500,-113.503456
25441.406250,-116.732544
25453.125000,-120.659409
25464.843750,-125.696831
25476.562500,-132.769623
25488.281250,-144.829529
25500.000000,-200.000000
25511.718750,-144.835922
25523.437500,-132.781769
25535.156250,-125.714882
25546.875000,-120.683411
25558.593750,-116.762238
25570.312500,-113.539734
25582.031250,-110.795303
25593.750000,-108.397781
25605.468750,-106.262215
25617.187500,-104.330582
25628.906250,-102.561104
25640.625000,-100.923378
25652.343750,-99.393372
25664.062500,-97.952820
25675.781250,-96.586746
25687.500000,-95.282974
25699.218750,-94.031364
25710.937500,-92.823196
25722.656250,-91.650909
25734.375000,-90.507820
25746.093750,-89.387802
25757.812500,-88.285484
25769.531250,-87.195206
25781.250000,-86.111992
25792.968750,-85.030663
25804.687500,-83.945969
25816.406250,-82.852280
25828.125000,-81.743744
25839.843750,-80.613556
25851.562500,-79.454086
25863.281250,-78.256256
25875.000000,-77.009079
25886.718750,-75.698784
25898.437500,-74.307541
25910.156250,-72.811394
25921.875000,-71.176849
25933.593750,-69.354416
25945.312500,-67.266205
25957.031250,-64.777954
25968.750000,-61.625904
25980.468750,-57.164398
25992.187500,-48.832741
26003.906250,-42.444912
26015.625000,-54.123917
26027.343750,-58.626938
26039.062500,-61.371117
26050.781250,-63.299446
26062.500000,-64.755188
26074.218750,-65.902267
26085.937500,-66.831696
26097.656250,-67.599113
26109.375000,-68.241013
26121.093750,-68.782471
26132.812500,-69.241379
26144.531250,-69.630936
26156.250000,-69.961014
26167.968750,-70.239151
26179.687500,-70.471146
26191.406250,-70.661438
26203.125000,-70.813538
26214.843750,-70.930000
26226.562500,-71.012711
26238.281250,-71.062988
26250.000000,-71.081573
26261.718750,-71.068733
26273.437500,-71.024200
26285.156250,-70.947227
26296.875000,-70.836533
26308.593750,-70.690201
26320.312500,-70.505608
26332.031250,-70.279373
26343.750000,-70.006981
26355.468750,-69.682648
26367.187500,-69.298851
26378.906250,-68.845673
26390.625000,-68.309982
26402.343750,-67.673843
26414.062500,-66.912140
26425.781250,-65.988472
26437.500000,-64.847137
26449.218750,-63.397137
26460.937500,-61.474556
26472.656250,-58.736122
26484.375000,-54.238853
26496.093750,-42.565594
26507.812500,-48.959175
26519.531250,-57.296581
26531.250000,-61.763832
26542.968750,-64.921631
26554.687500,-67.415627
26566.406250,-69.509605
26578.125000,-71.337784
26589.843750,-72.978088
26601.562500,-74.479950
26613.281250,-75.876945
26625.000000,-77.192993
26636.718750,-78.445915
26648.437500,-79.649498
26660.156250,-80.814743
26671.875000,-81.950676
26683.593750,-83.065002
26695.312500,-84.164345
26707.031250,-85.254807
26718.750000,-86.341873
26730.468750,-87.430840
26742.187500,-88.526802
26753.906250,-89.635124
26765.625000,-90.760773
26777.343750,-91.909630
26789.062500,-93.087608
26800.781250,-94.301529
26812.500000,-95.558899
26824.218750,-96.868401
26835.937500,-98.240219
26847.656250,-99.686592
26859.375000,-101.222305
26871.093750,-102.865952
26882.812500,-104.640915
26894.531250,-106.578323
26906.250000,-108.719673
26917.968750,-111.122955
26929.687500,-113.873093
26941.406250,-117.101891
26953.125000,-121.028473
26964.843750,-126.065590
26976.562500,-133.138092
26988.281250,-145.197678
27000.000000,-200.000000
27011.718750,-145.203583
27023.437500,-133.149139
27035.156250,-126.081970
27046.875000,-121.050217
27058.593750,-117.128754
27070.312500,-113.905983
27082.031250,-111.161263
27093.750000,-108.763458
27105.468750,-106.627609
27117.187500,-104.695679
27128.906250,-102.925934
27140.625000,-101.287910
27152.343750,-99.757622
27164.062500,-98.316803
27175.781250,-96.950439
27187.500000,-95.646378
27199.218750,-94.394485
27210.937500,-93.186043
27222.656250,-92.013474
27234.375000,-90.870102
27246.093750,-89.749802
27257.812500,-88.647202
27269.531250,-87.556641
27281.250000,-86.473152
27292.968750,-85.391541
27304.687500,-84.306564
27316.406250,-83.212593
27328.125000,-82.103790
27339.843750,-80.973320
27351.562500,-79.813568
27363.281250,-78.615456
