index,sample
1577,0.71776992
1578,0.02139380
1579,-0.69886672
1580,-0.91749215
1581,-0.96086097
1582,-0.95935929
1583,-0.90856785
1584,-0.65727180
1585,0.10561668
1586,0.75208634
1587,0.92863995
1588,0.96253586
1589,0.95643806
1590,0.89234769
1591,0.58453602
1592,-0.22886437
1593,-0.79573315
1594,-0.93752491
1595,-0.96356714
1596,-0.95260233
1597,-0.87214077
1598,-0.49897346
1599,0.34393013
1600,0.83107066
1601,0.94456464
1602,0.96400774
1603,0.94767392
1604,0.84681487
1605,0.40056905
1606,-0.44874260
1607,-0.85951024
1608,-0.95015800
1609,-0.96387148
1610,-0.94144577
1611,-0.81527531
1612,-0.29083183
1613,0.54112482
1614,0.88223237
1615,0.95454341
1616,0.96315646
1617,0.93356788
1618,0.77635098
1619,0.17122641
1620,-0.62055403
1621,-0.90048546
1622,-0.95792675
1623,-0.96182615
1624,-0.92367274
1625,-0.72828621
1626,-0.04565109
1627,0.68722397
1628,0.91506702
1629,0.96045524
1630,0.95982385
1631,0.91131920
1632,0.66973424
1633,-0.08108336
1634,-0.74270290
1635,-0.92666566
1636,-0.96226227
1637,-0.95706069
1638,-0.89579231
1639,-0.59937060
1640,0.20540060
1641,0.78810161
1642,0.93595260
1643,0.96341658
1644,0.95342731
1645,0.87636161
1646,0.51662523
1647,-0.32266718
1648,-0.82478344
1649,-0.94334060
1650,-0.96396744
1651,-0.94872773
1652,-0.85208219
1653,-0.42067093
1654,0.42969263
1655,0.85446000
1656,0.94919258
1657,0.96394306
1658,0.94275194
1659,0.82195389
1660,0.31263891
1661,-0.52417928
1662,-0.87826633
1663,-0.95377499
1664,-0.96333903
1665,-0.93524379
1666,-0.78444296
1667,-0.19506845
1668,0.60611826
1669,0.89731520
1670,0.95733953
1671,0.96212929
1672,0.92577595
1673,0.73821002
1674,0.07033353
1675,-0.67538899
1676,-0.91248339
1677,-0.96003073
1678,-0.96026945
1679,-0.91390193
1680,-0.68200415
1681,0.05692547
1682,0.73275328
1683,0.92464405
1684,0.96197027
1685,0.95766276
1686,0.89902639
1687,0.61402518
1688,-0.18213750
1689,-0.77999532
1690,-0.93434197
1691,-0.96324056
1692,-0.95419747
1693,-0.88048655
1694,-0.53345227
1695,0.30058992
1696,0.81835800
1697,0.94203478
1698,0.96390688
1699,0.94973344
1700,0.85723227
1701,0.43992999
1702,-0.40979952
1703,-0.84929460
1704,-0.94816095
1705,-0.96399206
1706,-0.94402611
1707,-0.82823420
1708,-0.33450606
1709,0.50709015
1710,0.87404311
1711,0.95298386
1712,0.96350271
1713,0.93681604
1714,0.79237157
1715,0.21819118
1716,-0.59120172
1717,-0.89393836
1718,-0.95673198
1719,-0.96241403
1720,-0.92774975
1721,-0.74795109
1722,-0.09443609
1723,0.66287684
1724,0.90983844
1725,0.95956969
1726,0.96067917
1727,0.91642475
1728,0.69360650
1729,-0.03220464
1730,-0.72261924
1731,-0.92249000
1732,-0.96164757
1733,-0.95822155
1734,-0.90218592
1735,-0.62792695
1736,0.15816769
1737,0.77172327
1738,0.93262517
1739,0.96304566
1740,0.95494521
1741,0.88436007
1742,0.55013019
1743,-0.27858767
1744,-0.81152576
1745,-0.94069624
1746,-0.96382338
1747,-0.95067447
1748,-0.86216593
1749,-0.45911109
1750,0.38985741
1751,0.84379745
1752,0.94710207
1753,0.96402049
1754,0.94522023
1755,0.83437872
1756,0.35555318
1757,-0.48917237
1758,-0.86972171
1759,-0.95213675
1760,-0.96364129
1761,-0.93835074
1762,-0.79983467
1763,-0.24149705
1764,0.57610792
1765,0.89048219
1766,0.95607865
1767,0.96266949
1768,0.92967725
1769,0.75713587
1770,0.11889520
1771,-0.65017241
1772,-0.90702087
1773,-0.95908952
1774,-0.96107018
1775,-0.91879278
1776,-0.70501715
1777,0.00792765
1778,0.71188283
1779,0.92028451
1780,0.96129930
1781,0.95876062
1782,0.90515202
1783,0.64164102
1784,-0.13446437
1785,-0.76294202
1786,-0.93086684
1787,-0.96282381
1788,-0.95564222
1789,-0.88814509
1790,-0.56600171
1791,0.25579727
1792,0.80454624
1793,0.93926871
1794,0.96372014
1795,0.95159036
1796,0.86680043
1797,0.47781476
1798,-0.36907667
1799,-0.83817637
1800,-0.94597143
1801,-0.96402729
1802,-0.94638455
1803,-0.84015471
1804,-0.37660953
1805,0.47113535
1806,0.86512077
1807,0.95126563
1808,0.96376055
1809,0.93979013
1810,0.80714303
1811,0.26404247
1812,-0.56022668
1813,-0.88680106
1814,-0.95540416
1815,-0.96290642
1816,-0.93148601
1817,-0.76614457
1818,-0.14271584
1819,0.63675684
1820,0.90413654
1821,0.95857006
1822,0.96142769
1823,0.92110568
1824,0.71579581
1825,0.01684799
1826,-0.70095724
1827,-0.91793478
1828,-0.96093249
1829,-0.95926917
1830,-0.90804964
1831,-0.65463334
1832,0.11010486
1833,0.75398695
1834,0.92899299
1835,0.96258342
1836,0.95631790
1837,0.89169896
1838,0.58170664
1839,-0.23313949
1840,-0.79712826
1841,-0.93780595
1842,-0.96359289
1843,-0.95244652
1844,-0.87133038
1845,-0.49568048
1846,0.34829000
1847,0.83219606
1848,0.94481164
1849,0.96401274
1850,0.94747519
1851,0.84580392
1852,0.39683044
1853,-0.45225897
1854,-0.86041379
1855,-0.95033389
1856,-0.96385598
1857,-0.94119477
1858,-0.81401891
1859,-0.28670967
1860,0.54418153
1861,0.88295639
1862,0.95468026
1863,0.96311587
1864,0.93325216
1865,0.77463263
1866,0.16682474
1867,-0.62315172
1868,-0.90106410
1869,-0.95803100
1870,-0.96176672
1871,-0.92327660
1872,-0.72638607
1873,-0.04111303
1874,0.68939316
1875,0.91552907
1876,0.96053171
1877,0.95973903
1878,0.91082323
1879,0.66743392
1880,-0.08607975
1881,-0.74448735
1882,-0.92707402
1883,-0.96231431
1884,-0.95694655
1885,-0.89517128
1886,-0.59662861
1887,0.20972815
1888,0.78955388
1889,0.93624645
1890,0.96344644
1891,0.95327890
1892,0.87558490
1893,0.51342213
1894,-0.32667735
1895,-0.82608289
1896,-0.94357395
1897,-0.96397740
1898,-0.94853795
1899,-0.85111272
1900,-0.41701558
1901,0.43329361
1902,0.85540324
1903,0.94937670
1904,0.96393156
1905,0.94251180
1906,0.82074893
1907,0.30858332
1908,-0.52732635
1909,-0.87902182
1910,-0.95391893
1911,-0.96330655
1912,-0.93490916
1913,-0.78295231
1914,-0.19024254
1915,0.60880369
1916,0.89791912
1917,0.95744973
1918,0.96207440
1919,0.92539680
1920,0.73638052
1921,0.06580955
1922,-0.67763698
1923,-0.91296613
1924,-0.96011227
1925,-0.96018976
1926,-0.91342676
1927,-0.67954618
1928,0.06145523
1929,0.73480690
1930,0.92502922
1931,0.96202677
1932,0.95755470
1933,0.89843136
1934,0.61137146
1935,-0.18651153
1936,-0.78150797
1937,-0.93464887
1938,-0.96327454
1939,-0.95405608
1940,-0.87974280
1941,-0.53033775
1942,0.30467039
1943,0.81958121
1944,0.94230497
1945,0.96391982
1946,0.94953287
1947,0.85630351
1948,0.43635818
1949,-0.41348508
1950,-0.85027826
1951,-0.94835389
1952,-0.96398443
1953,-0.94379652
1954,-0.82707798
1955,-0.33052209
1956,0.51032567
1957,0.87483197
1958,0.95313489
1959,0.96347129
1960,0.93652683
1961,0.79078621
1962,0.21388194
1963,-0.59427261
1964,-0.89456922
1965,-0.95684820
1966,-0.96236360
1967,-0.92738664
1968,-0.74619168
1969,-0.08993186
1970,0.66520697
1971,0.91034234
1972,0.95965648
1973,0.96060449
1974,0.91596997
1975,0.69146585
1976,-0.03723377
1977,-0.72454578
1978,-0.92293555
1979,-0.96170872
1980,-0.95811927
1981,-0.90161628
1982,-0.62535882
1983,0.16258390
1984,0.77329701
1985,0.93294597
1986,0.96308386
1987,0.95481080
1988,0.88364732
1989,0.54710603
1990,-0.28273332
1991,-0.81280124
1992,-0.94095135
1993,-0.96384215
1994,-0.95050162
1995,-0.86118025
1996,-0.45562616
1997,0.39362386
1998,0.84482402
1999,0.94730401
2000,0.96401685
2001,0.94500071
2002,0.83327031
2003,0.35164264
2004,-0.49249756
2005,-0.87054479
2006,-0.95229530
2007,-0.96361697
2008,-0.93804431
2009,-0.79846013
2010,-0.23678452
2011,0.57896960
2012,0.89114052
2013,0.95620114
2014,0.96262342
2015,0.92932981
2016,0.75544316
2017,0.11441711
2018,-0.65258449
2019,-0.90754724
2020,-0.95918155
2021,-0.96100044
2022,-0.91835713
2023,-0.70295453
2024,0.01247480
2025,0.71409810
2026,0.92070472
2027,0.96137220
2028,0.95866400
2029,0.90460634
2030,0.63915896
2031,-0.13891652
2032,-0.76458013
2033,-0.93120188
2034,-0.96286631
2035,-0.95551437
2036,-0.88746268
2037,-0.56306601
2038,0.26000535
2039,0.80587471
2040,0.93956405
2041,0.96374112
2042,0.95140773
2043,0.86594754
2044,0.47405228
2045,-0.37292331
2046,-0.83924669
2047,-0.94618285
2048,-0.96402758
2049,-0.94617480
2050,-0.83909148
2051,-0.37277687
2052,0.47454783
2053,0.86598015
2054,0.95143181
2055,0.96374035
2056,0.93952543
2057,0.80568206
2058,0.25984508
2059,-0.56349421
2060,-0.88748878
2061,-0.95553309
2062,-0.96286470
2063,-0.93115330
2064,-0.76451790
2065,-0.13826910
2066,0.63925391
2067,0.90468597
2068,0.95866770
2069,0.96136266
2070,0.92068875
2071,0.71380794
2072,0.01230139
2073,-0.70303345
2074,-0.91842073
2075,-0.96100312
2076,-0.95916826
2077,-0.90752727
2078,-0.65223444
2079,0.11458799
2080,0.75569022
2081,0.92934310
2082,0.96263015
2083,0.95619649
2084,0.89104509
2085,0.57886082
2086,-0.23740447
2087,-0.79851276
2088,-0.93808472
2089,-0.96362054
2090,-0.95228928
2091,-0.87042546
2092,-0.49237105
2093,0.35221252
2094,0.83331275
2095,0.94503278
2096,0.96401703
2097,0.94727468
2098,0.84478503
2099,0.39307678
2100,-0.45575935
2101,-0.86131030
2102,-0.95050824
2103,-0.96383971
2104,-0.94094169
2105,-0.81275278
2106,-0.28213087
2107,0.54722166
2108,0.88375139
2109,0.95481592
2110,0.96307832
2111,0.93293381
2112,0.77306873
2113,0.16241561
2114,-0.62573349
2115,-0.90163809
2116,-0.95813423
2117,-0.96170640
2118,-0.92287719
2119,-0.72447252
2120,-0.03657307
2121,0.69177824
2122,0.91598737
2123,0.96061540
2124,0.95965314
2125,0.91026926
2126,0.66511840
2127,-0.09058751
2128,-0.74625897
2129,-0.92743963
2130,-0.96236551
2131,-0.95683134
2132,-0.89454526
2133,-0.59387028
2134,0.21404645
2135,0.79099530
2136,0.93653792
2137,0.96347547
2138,0.95311302
2139,0.87480199
2140,0.50985593
2141,-0.33067426
2142,-0.82724679
2143,-0.94380534
2144,-0.96398562
2145,-0.94834656
2146,-0.85013562
2147,-0.41334483
2148,0.43687886
2149,0.85633904
2150,0.94955933
2151,0.96391934
2152,0.94226962
2153,0.81953472
2154,0.30451500
2155,-0.53079200
2156,-0.87977129
2157,-0.95407677
2158,-0.96327329
2159,-0.93460435
2160,-0.78145045
2161,-0.18587559
2162,0.61147290
2163,0.89851820
2164,0.95755881
2165,0.96201861
2166,0.92501462
2167,0.73453796
2168,0.06128253
2169,-0.67987019
2170,-0.91349614
2171,-0.96019286
2172,-0.96010047
2173,-0.91294777
2174,-0.67731082
2175,0.06598214
2176,0.73664755
2177,0.92541134
2178,0.96208245
2179,0.95744556
2180,0.89783156
2181,0.60870159
2182,-0.19087726
2183,-0.78300935
2184,-0.93495333
2185,-0.96330780
2186,-0.95391345
2187,-0.87891227
2188,-0.52720666
2189,0.30917424
2190,0.82079506
2191,0.94254684
2192,0.96393204
2193,0.94935000
2194,0.85536742
2195,0.43277064
2196,-0.41715527
2197,-0.85125422
2198,-0.94854522
2199,-0.96397614
2200,-0.94356507
2201,-0.82591277
2202,-0.32609469
2203,0.51354462
2204,0.87569833
2205,0.95328456
2206,0.96344209
2207,0.93623531
2208,0.78934330
2209,0.20956329
2210,-0.59702855
2211,-0.89519507
2212,-0.95696324
2213,-0.96231234
2214,-0.92702061
2215,-0.74441952
2216,-0.08542350
2217,0.66752189
2218,0.91084218
2219,0.95975143
2220,0.96052885
2221,0.91546208
2222,0.68931067
2223,-0.04177347
2224,-0.72645879
2225,-0.92333442
2226,-0.96176898
2227,-0.95801592
2228,-0.90104210
2229,-0.62277478
2230,0.16699275
2231,0.77485919
2232,0.93326426
2233,0.96312124
2234,0.95467508
2235,0.88292891
2236,0.54373777
2237,-0.28686708
2238,-0.81420225
2239,-0.94120437
2240,-0.96385825
2241,-0.95032722
2242,-0.86028278
2243,-0.45212519
2244,0.39737538
2245,0.84584266
2246,0.94750422
2247,0.96401256
2248,0.94477934
2249,0.83215326
2250,0.34771809
2251,-0.49616069
2252,-0.87136137
2253,-0.95246929
2254,-0.96359193
2255,-0.93776524
2256,-0.79707521
2257,-0.23251806
2258,0.58181483
2259,0.89179373
2260,0.95632249
2261,0.96257651
2262,0.92897958
2263,0.75373811
2264,0.10993379
2265,-0.65498114
2266,-0.90806949
2267,-0.95927262
2268,-0.96092212
2269,-0.91791797
2270,-0.70065391
2271,0.01702137
2272,0.71608394
2273,0.92112154
2274,0.96143711
2275,0.95856631
2276,0.90405619
2277,0.63666129
2278,-0.14336234
2279,-0.76620632
2280,-0.93153417
2281,-0.96290797
2282,-0.95538533
2283,-0.88670057
2284,-0.56011379
2285,0.26465225
2286,0.80719310
2287,0.93982846
2288,0.96376133
2289,0.95124131
2290,0.86508787
2291,0.47063747
2292,-0.37675539
2293,-0.84030873
2294,-0.94639254
2295,-0.96402717
2296,-0.94596332
2297,-0.83801991
2298,-0.36892971
2299,0.47794402
2300,0.86692393
2301,0.95159662
2302,0.96371704
2303,0.93925852
2304,0.80435210
2305,0.25563654
2306,-0.56642753
2307,-0.88817102
2308,-0.95566076
2309,-0.96282220
2310,-0.93081784
2311,-0.76287925
2312,-0.13381603
2313,0.64173532
2314,0.90523112
2315,0.95876426
2316,0.96129680
2317,0.92022312
2318,0.71180624
2319,0.00726598
2320,-0.70509553
2321,-0.91885591
2322,-0.96107280
2323,-0.95907599
2324,-0.90700066
2325,-0.64982009
2326,0.11906588
2327,0.75738114
2328,0.92969042
2329,0.96267611
2330,0.95607394
2331,0.89038593
2332,0.57569021
2333,-0.24165912
2334,-0.80003381
2335,-0.93836123
2336,-0.96364474
2337,-0.95213068
2338,-0.86960143
2339,-0.48904520
2340,0.35612103
2341,0.83442080
2342,0.94525200
2343,0.96402061
2344,0.94707257
2345,0.84375811
2346,0.38930812
2347,-0.45924371
2348,-0.86219966
2349,-0.95069951
2350,-0.96382272
2351,-0.94065893
2352,-0.81147701
2353,-0.27798346
2354,0.55024517
2355,0.88446331
2356,0.95495033
2357,0.96304005
2358,0.93261290
2359,0.77149326
2360,0.15799913
2361,-0.62829936
2362,-0.90220755
2363,-0.95823640
2364,-0.96163863
2365,-0.92247462
2366,-0.72233778
2367,-0.03203141
2368,0.69391674
2369,0.91644204
2370,0.96068996
2371,0.95956635
2372,0.90976477
2373,0.66278768
2374,-0.09509111
2375,-0.74801791
2376,-0.92780232
2377,-0.96241593
2378,-0.95671499
2379,-0.89391422
2380,-0.59109557
2381,0.21881740
2382,0.79242587
2383,0.93685794
2384,0.96350378
2385,0.95296174
2386,0.87401283
2387,0.50661802
2388,-0.33465773
2389,-0.82840168
2390,-0.94403481
2391,-0.96399307
2392,-0.94815356
2393,-0.84915078
2394,-0.40965867
2395,0.44044837
2396,0.85726756
2397,0.94974035
2398,0.96390492
2399,0.94202542
2400,0.81817919
2401,0.30043405
2402,-0.53390414
2403,-0.88051480
2404,-0.95421791
2405,-0.96323919
2406,-0.93429708
2407,-0.77993739
2408,-0.18150036
2409,0.61412603
2410,0.89911258
2411,0.95766687
2412,0.96196198
2413,0.92458779
2414,0.73268223
2415,0.05626614
2416,-0.68208849
2417,-0.91397077
2418,-0.96027249
2419,-0.96001881
2420,-0.91246492
2421,-0.67506063
2422,0.07050600
2423,0.73847514
2424,0.92579031
2425,0.96213722
2426,0.95733529
2427,0.89722687
2428,0.60601556
2429,-0.19523446
2430,-0.78465897
2431,-0.93525529
2432,-0.96334374
2433,-0.95376951
2434,-0.87815595
2435,-0.52405888
2436,0.31322795
2437,0.82199967
2438,0.94278675
2439,0.96394348
2440,0.94916564
2441,0.85442388
2442,0.42916736
2443,-0.42081001
2444,-0.85222262
2445,-0.94875520
2446,-0.96396708
2447,-0.94330651
2448,-0.82473850
2449,-0.32208258
2450,0.51674706
2451,0.87647414
2452,0.95343292
2453,0.96341217
2454,0.93594140
2455,0.78788936
2456,0.20523538
2457,-0.59976822
2458,-0.89581591
2459,-0.95707721
2460,-0.96226031
2461,-0.92665160
2462,-0.74244219
2463,-0.08091120
2464,0.67006773
2465,0.91133803
2466,0.95983613
2467,0.96045232
2468,0.91499949
2469,0.68714094
2470,-0.04631123
2471,-0.72835839
2472,-0.92373013
2473,-0.96182841
2474,-0.95791143
2475,-0.90046328
2476,-0.62017465
2477,0.17139411
2478,0.77640986
2479,0.93361360
2480,0.96315783
2481,0.95452338
2482,0.88220465
2483,0.54067868
2484,-0.29098880
2485,-0.81545734
2486,-0.94145530
2487,-0.96387368
2488,-0.95015126
2489,-0.85937816
2490,-0.44860816
2491,0.40111178
2492,0.84685332
2493,0.94770271
2494,0.96400690
2495,0.94455606
2496,0.83090615
2497,0.34377965
2498,-0.49945125
2499,-0.87217152
2500,-0.95262492
2501,-0.96356612
2502,-0.93748385
2503,-0.79567981
2504,-0.22824147
2505,0.58464360
2506,0.89244163
2507,0.95644265
2508,0.96252882
2509,0.92862642
2510,0.75202066
2511,0.10496321
2512,-0.65736234
2513,-0.90864289
2514,-0.95936269
2515,-0.96085048
2516,-0.91747522
2517,-0.69856137
2518,0.02156715
2519,0.71805602
2520,0.92153502
2521,0.96150112
2522,0.95846760
2523,0.90350163
2524,0.63414776
2525,-0.14780167
2526,-0.76799327
2527,-0.93186384
2528,-0.96295321
2529,-0.95525503
2530,-0.88600659
2531,-0.55714500
2532,0.26883674
2533,0.80850154
2534,0.94009072
2535,0.96378076
2536,0.95107335
2537,0.86422139
2538,0.46720648
2539,-0.38057289
2540,-0.84136254
2541,-0.94660038
2542,-0.96402603
2543,-0.94572705
2544,-0.83693999
2545,-0.36465266
2546,0.48132384
2547,0.86776912
2548,0.95175993
2549,0.96369523
2550,0.93898940
2551,0.80301195
2552,0.25141707
2553,-0.56934428
2554,-0.88884777
2555,-0.95578724
2556,-0.96277887
2557,-0.93047971
2558,-0.76105064
2559,-0.12935691
2560,0.64446491
2561,0.90577179
2562,0.95887005
2563,0.96122998
2564,0.91979903
2565,0.70979059
2566,0.00271842
2567,-0.70714343
2568,-0.91928750
2569,-0.96114165
2570,-0.95898283
2571,-0.90646982
2572,-0.64739025
2573,0.12353832
2574,0.75905979
2575,0.93007183
2576,0.96272129
2577,0.95593685
2578,0.88972145
2579,0.57280964
2580,-0.24590331
2581,-0.80139643
2582,-0.93863547
2583,-0.96366823
2584,-0.95197064
2585,-0.86877078
2586,-0.48570299
2587,0.36001545
2588,0.83552027
2589,0.94546944
2590,0.96402341
2591,0.94686866
2592,0.84261155
2593,0.38552460
2594,-0.46308339
2595,-0.86308211
2596,-0.95087069
2597,-0.96380496
2598,-0.94040138
2599,-0.81019133
2600,-0.27382430
2601,0.55325210
2602,0.88516957
2603,0.95508343
2604,0.96300095
2605,0.93228936
2606,0.76990616
2607,0.15310016
2608,-0.63084924
2609,-0.90283281
2610,-0.95833749
2611,-0.96157652
2612,-0.92206877
2613,-0.72039568
2614,-0.02748825
2615,0.69604087
2616,0.91689301
2617,0.96076363
2618,0.95947856
2619,0.90925622
2620,0.66044176
2621,-0.09959033
2622,-0.74976426
2623,-0.92816204
2624,-0.96247077
2625,-0.95659751
2626,-0.89320952
2627,-0.58830458
2628,0.22311567
2629,0.79384583
2630,0.93714440
2631,0.96353137
2632,0.95280915
2633,0.87321740
2634,0.50336361
2635,-0.33862773
2636,-0.82954770
2637,-0.94426239
2638,-0.96399981
2639,-0.94793785
2640,-0.84815824
2641,-0.40555888
2642,0.44400203
2643,0.85828727
2644,0.94991976
2645,0.96389115
2646,0.94177920
2647,0.81694514
2648,0.29634061
2649,-0.53699964
2650,-0.88125241
2651,-0.95435780
2652,-0.96320438
2653,-0.93398732
2654,-0.77841306
2655,-0.17711702
2656,0.61704522
2657,0.89970219
2658,0.95778519
2659,0.96190453
2660,0.92419904
2661,0.73081332
2662,0.05173337
2663,-0.68429202
2664,-0.91444159
2665,-0.96035117
2666,-0.95993620
2667,-0.91197813
2668,-0.67279547
2669,0.07502660
2670,0.74028975
2671,0.92616630
2672,0.96219122
2673,0.95721191
2674,0.89661741
2675,0.60302222
2676,-0.19958301
2677,-0.78613693
2678,-0.93555480
2679,-0.96337539
2680,-0.95362419
2681,-0.87739354
2682,-0.52089465
2683,0.31726879
2684,0.82319492
2685,0.94302464
2686,0.96395421
2687,0.94897962
2688,0.85337031
2689,0.42554846
2690,-0.42483905
2691,-0.85318339
2692,-0.94894308
2693,-0.96395731
2694,-0.94307095
2695,-0.82355517
2696,-0.31805733
2697,0.51993293
2698,0.87724382
2699,0.95357990
2700,0.96338147
2701,0.93564504
2702,0.78642458
2703,0.20089841
2704,-0.60249162
2705,-0.89649767
2706,-0.95718998
2707,-0.96220165
2708,-0.92627954
2709,-0.74064302
2710,-0.07639516
2711,0.67235082
2712,0.91182995
2713,0.95991993
2714,0.96037483
2715,0.91453320
2716,0.68495655
2717,-0.05084684
2718,-0.73024464
2719,-0.92412263
2720,-0.96189320
2721,-0.95780593
2722,-0.89981687
2723,-0.61755860
2724,0.17625904
2725,0.77794909
2726,0.93392646
2727,0.96319371
2728,0.95438504
2729,0.88147467
2730,0.53760296
2731,-0.29509833
2732,-0.81670272
2733,-0.94170421
2734,-0.96388835
2735,-0.94997382
2736,-0.85846639
2737,-0.44469497
2738,0.40483305
2739,0.84796327
2740,0.94789958
2741,0.96400106
2742,0.94433093
2743,0.82977074
2744,0.33982748
2745,-0.50272536
2746,-0.87297523
2747,-0.95277917
2748,-0.96353954
2749,-0.93720013
2750,-0.79427379
2751,-0.22395493
2752,0.58745599
2753,0.89308441
2754,0.95657438
2755,0.96248031
2756,0.92823207
2757,0.75029069
2758,0.10046949
2759,-0.65972817
2760,-0.90915638
2761,-0.95945179
2762,-0.96077788
2763,-0.91702890
2764,-0.69645447
2765,0.02611192
2766,0.72001439
2767,0.92194515
2768,0.96156424
2769,0.95835710
2770,0.90294266
2771,0.63134599
2772,-0.15223429
2773,-0.76959443
2774,-0.93219084
2775,-0.96299326
2776,-0.95512348
2777,-0.88530701
2778,-0.55415964
2779,0.27300975
2780,0.80980003
2781,0.94035077
2782,0.96379948
2783,0.95090401
2784,0.86334801
2785,0.46375921
2786,-0.38478312
2787,-0.84240806
2788,-0.94682860
2789,-0.96402413
2790,-0.94551176
2791,-0.83585161
2792,-0.36077520
2793,0.48468745
2794,0.86860764
2795,0.95192188
2796,0.96367270
2797,0.93871808
2798,0.80166167
2799,0.24718675
2800,-0.57224452
2801,-0.88959092
2802,-0.95591253
2803,-0.96272999
2804,-0.93013877
2805,-0.75938660
2806,-0.12489186
2807,0.64691335
2808,0.90630823
2809,0.95896447
2810,0.96116233
2811,0.91937155
2812,0.70776099
2813,-0.00182926
2814,-0.70917732
2815,-0.91971570
2816,-0.96120960
2817,-0.95888859
2818,-0.90587705
2819,-0.64494485
2820,0.12848435
2821,0.76072627
2822,0.93041325
2823,0.96276563
2824,0.95581180
2825,0.88905168
2826,0.56991267
2827,-0.25013688
2828,-0.80274880
2829,-0.93890744
2830,-0.96369088
2831,-0.95180917
2832,-0.86793357
2833,-0.48234439
2834,0.36389565
2835,0.83672786
2836,0.94568509
2837,0.96402568
2838,0.94666302
2839,0.84156758
2840,0.38172626
2841,-0.46653375
2842,-0.86395758
2843,-0.95104039
2844,-0.96378648
2845,-0.94014174
2846,-0.80889589
2847,-0.26965353
2848,0.55624253
2849,0.88587022
2850,0.95522940
2851,0.96296114
2852,0.93192798
2853,0.76830721
2854,0.14866886
2855,-0.63338333
2856,-0.90339267
2857,-0.95843756
2858,-0.96151352
2859,-0.92165959
2860,-0.71844000
2861,-0.02294382
2862,0.69815058
2863,0.91734040
2864,0.96083635
2865,0.95938981
2866,0.90874362
2867,0.65782607
2868,-0.10408497
2869,-0.75168341
2870,-0.92851895
2871,-0.96251941
2872,-0.95647883
2873,-0.89256775
2874,-0.58549720
2875,0.22740415
2876,0.79525506
2877,0.93742853
2878,0.96355814
2879,0.95265520
2880,0.87241566
2881,0.50009269
2882,-0.34300801
2883,-0.83068484
2884,-0.94451219
2885,-0.96400583
2886,-0.94774133
2887,-0.84715784
2888,-0.40184054
2889,0.44753978
2890,0.85920042
2891,0.95009768
2892,0.96387661
2893,0.94153094
2894,0.81570154
2895,0.29223481
2896,-0.54007864
2897,-0.88198417
2898,-0.95449644
2899,-0.96316493
2900,-0.93367499
2901,-0.77671170
2902,-0.17272572
2903,0.61966443
2904,0.90028703
2905,0.95789093
2906,0.96184623
2907,0.92380714
2908,0.72893113
2909,0.04719821
2910,-0.68648088
2911,-0.91490865
2912,-0.96042895
2913,-0.95985258
2914,-0.91148746
2915,-0.67051530
2916,0.08002852
2917,0.74209142
2918,0.92657906
2919,0.96224433
2920,0.95709932
2921,0.89600301
2922,0.60030198
2923,-0.20392270
2924,-0.78760386
2925,-0.93585187
2926,-0.96340621
2927,-0.95347762
2928,-0.87662506
2929,-0.51771379
2930,0.32129660
2931,0.82450789
2932,0.94326061
2933,0.96396524
2934,0.94879204
2935,0.85241103
2936,0.42191395
2937,-0.42846105
2938,-0.85413665
2939,-0.94912940
2940,-0.96394682
2941,-0.94283342
2942,-0.82236266
2943,-0.31401902
2944,0.52310222
2945,0.87800735
2946,0.95372564
2947,0.96335000
2948,0.93531400
2949,0.78494883
2950,0.19608538
2951,-0.60519880
2952,-0.89710814
2953,-0.95730168
2954,-0.96214783
2955,-0.92590451
2956,-0.73883098
2957,-0.07187559
2958,0.67461890
2959,0.91231787
2960,0.96000272
2961,0.96029639
2962,0.91406310
2963,0.68252051
2964,-0.05538009
2965,-0.73231786
2966,-0.92451203
2967,-0.96195084
2968,-0.95769936
2969,-0.89922822
2970,-0.61492646
2971,0.18064398
2972,0.77947688
2973,0.93423671
2974,0.96322876
2975,0.95424539
2976,0.88073879
2977,0.53451067
2978,-0.29919553
2979,-0.81793863
2980,-0.94197744
2981,-0.96390229
2982,-0.94977552
2983,-0.85754734
2984,-0.44114444
2985,0.40853915
2986,0.84895736
2987,0.94809479
2988,0.96399444
2989,0.94410396
2990,0.82862645
2991,0.33586162
2992,-0.50598300
2993,-0.87377256
2994,-0.95293200
2995,-0.96351224
2996,-0.93691415
2997,-0.79270434
2998,-0.21965857
2999,0.59055120
3000,0.89372212
3001,0.95669210
3002,0.96243101
3003,0.92787290
3004,0.74854821
3005,0.09597115
3006,-0.66207874
3007,-0.90966570
3008,-0.95953989
3009,-0.96070445
3010,-0.91657901
3011,-0.69433320
3012,0.03114324
3013,0.72195911
3014,0.92239553
3015,0.96162653
3016,0.95825624
3017,0.90237916
3018,0.62879914
3019,-0.15666002
3020,-0.77118385
3021,-0.93251514
3022,-0.96303248
3023,-0.95499074
3024,-0.88460183
3025,-0.55115771
3026,0.27717119
3027,0.81108862
3028,0.94060874
3029,0.96381932
3030,0.95073313
3031,0.86237276
3032,0.46029589
3033,-0.38856953
3034,-0.84344548
3035,-0.94703281
3036,-0.96402150
3037,-0.94529468
3038,-0.83475471
3039,-0.35688356
3040,0.48803464
3041,0.86943954
3042,0.95208234
3043,0.96364939
3044,0.93841505
3045,0.80030102
3046,0.24248977
3047,-0.57512832
3048,-0.89025640
3049,-0.95603663
