freq_hz,magnitude_dbfs
13722.656250,-71.611015
13734.375000,-71.594894
13746.093750,-71.632225
13757.812500,-71.670982
13769.531250,-71.656281
13781.250000,-71.654060
13792.968750,-71.709679
13804.687500,-71.592308
13816.406250,-71.677673
13828.125000,-71.700027
13839.843750,-71.697464
13851.562500,-71.710037
13863.281250,-71.701271
13875.000000,-71.713951
13886.718750,-71.776108
13898.437500,-71.725677
13910.156250,-71.761269
13921.875000,-71.796501
13933.593750,-71.654640
13945.312500,-71.756256
13957.031250,-71.747429
13968.750000,-71.787865
13980.468750,-71.805893
13992.187500,-71.792633
14003.906250,-71.779961
14015.625000,-71.847641
14027.343750,-71.784203
14039.062500,-71.858025
14050.781250,-71.844414
14062.500000,-71.838974
14074.218750,-71.855881
14085.937500,-71.870064
14097.656250,-71.877678
14109.375000,-71.904037
14121.093750,-71.916977
14132.812500,-71.903267
14144.531250,-71.886108
14156.250000,-71.804703
14167.968750,-71.927177
14179.687500,-71.935249
14191.406250,-71.934158
14203.125000,-71.928398
14214.843750,-71.965157
14226.562500,-71.956696
14238.281250,-71.985229
14250.000000,-72.024269
14261.718750,-72.094193
14273.437500,-71.984879
14285.156250,-71.839661
14296.875000,-71.707443
14308.593750,-71.887772
14320.312500,-72.047073
14332.031250,-72.014778
14343.750000,-71.988411
14355.468750,-72.000633
14367.187500,-72.064789
14378.906250,-72.041367
14390.625000,-72.047852
14402.343750,-72.050285
14414.062500,-72.046288
14425.781250,-72.168457
14437.500000,-72.083412
14449.218750,-72.103561
14460.937500,-72.133575
14472.656250,-72.151520
14484.375000,-72.124969
14496.093750,-72.126221
14507.812500,-72.175377
14519.531250,-72.083755
14531.250000,-72.129715
14542.968750,-72.193886
14554.687500,-72.207542
14566.406250,-72.147186
14578.125000,-72.143059
14589.843750,-72.236816
14601.562500,-72.287888
14613.281250,-72.202057
14625.000000,-72.158035
14636.718750,-72.555481
14648.437500,-71.398911
14660.156250,-72.224396
14671.875000,-72.255035
14683.593750,-72.169029
14695.312500,-72.192230
14707.031250,-72.233917
14718.750000,-72.244690
14730.468750,-72.263245
14742.187500,-72.242363
14753.906250,-72.259254
14765.625000,-72.235298
14777.343750,-72.400864
14789.062500,-72.240997
14800.781250,-72.305206
14812.500000,-72.326660
14824.218750,-72.300789
14835.937500,-72.275253
14847.656250,-72.279160
14859.375000,-72.363785
14871.093750,-72.195389
14882.812500,-72.341599
14894.531250,-72.337090
14906.250000,-72.299835
14917.968750,-72.256462
14929.687500,-72.289215
14941.406250,-72.288094
14953.125000,-72.220734
14964.843750,-72.153450
14976.562500,-72.014328
14988.281250,-71.581314
15000.000000,-11.151297
15011.718750,-73.415291
15023.437500,-72.976128
15035.156250,-72.821091
15046.875000,-72.708000
15058.593750,-72.659866
15070.312500,-72.681335
15082.031250,-72.702576
15093.750000,-72.643723
15105.468750,-72.616608
15117.187500,-72.647942
15128.906250,-72.739937
15140.625000,-72.703812
15152.343750,-72.703682
15164.062500,-72.671173
15175.781250,-72.625015
15187.500000,-72.644135
15199.218750,-72.664604
15210.937500,-72.695679
15222.656250,-72.595551
15234.375000,-72.678551
15246.093750,-72.673035
15257.812500,-72.662308
15269.531250,-72.698669
15281.250000,-72.661140
15292.968750,-72.698959
15304.687500,-72.710052
15316.406250,-72.689575
15328.125000,-72.609360
15339.843750,-72.705925
15351.562500,-72.911049
15363.281250,-73.026421
15375.000000,-72.922989
15386.718750,-72.744476
15398.437500,-72.742325
15410.156250,-72.781021
15421.875000,-72.807106
15433.593750,-72.763367
15445.312500,-72.775604
15457.031250,-72.814087
15468.750000,-72.828957
15480.468750,-72.766220
15492.187500,-72.920067
15503.906250,-72.838127
15515.625000,-72.839081
15527.343750,-72.827156
15539.062500,-72.830711
15550.781250,-72.842621
15562.500000,-72.846596
15574.218750,-72.858597
15585.937500,-72.865860
15597.656250,-72.872704
15609.375000,-72.843185
15621.093750,-72.937027
15632.812500,-72.860146
15644.531250,-72.922394
15656.250000,-72.903122
15667.968750,-72.877869
15679.687500,-72.917038
15691.406250,-72.992943
15703.125000,-72.892601
15714.843750,-73.150803
15726.562500,-72.844246
15738.281250,-72.860275
15750.000000,-72.962357
15761.718750,-72.914940
15773.437500,-72.926132
15785.156250,-72.949852
15796.875000,-72.965439
15808.593750,-72.984360
15820.312500,-72.953110
15832.031250,-72.958893
15843.750000,-73.138054
15855.468750,-72.977814
15867.187500,-72.977577
15878.906250,-72.971313
15890.625000,-72.960732
15902.343750,-72.966599
15914.062500,-72.992035
15925.781250,-73.005363
15937.500000,-73.081032
15949.218750,-72.998291
15960.937500,-72.995544
15972.656250,-73.090508
15984.375000,-73.047951
15996.093750,-73.066574
16007.812500,-73.028976
16019.531250,-73.015778
16031.250000,-73.027260
16042.968750,-73.023438
16054.687500,-73.023590
16066.406250,-73.128235
16078.125000,-73.068100
16089.843750,-73.067810
16101.562500,-73.052460
16113.281250,-73.064781
16125.000000,-73.067764
16136.718750,-73.070099
16148.437500,-73.049484
16160.156250,-73.107368
16171.875000,-73.060699
16183.593750,-73.061081
16195.312500,-73.121056
16207.031250,-73.110252
16218.750000,-73.110687
16230.468750,-73.064415
16242.187500,-73.089432
16253.906250,-73.053314
16265.625000,-73.056358
16277.343750,-73.002403
16289.062500,-73.176834
16300.781250,-73.049995
16312.500000,-73.126724
16324.218750,-73.124252
16335.937500,-73.120003
16347.656250,-73.081879
16359.375000,-73.100189
16371.093750,-73.107574
16382.812500,-73.036896
16394.531250,-73.056091
16406.250000,-73.082169
16417.968750,-73.078773
16429.687500,-73.064247
16441.406250,-73.040863
16453.125000,-73.037689
16464.843750,-73.108452
16476.562500,-73.007133
16488.281250,-73.035263
16500.000000,-73.039871
16511.718750,-73.018219
16523.437500,-72.978470
16535.156250,-72.995697
16546.875000,-73.015244
16558.593750,-73.003448
16570.312500,-72.928177
16582.031250,-72.911835
16593.750000,-72.965210
16605.468750,-72.845703
16617.187500,-72.866837
16628.906250,-72.889359
16640.625000,-72.921150
16652.343750,-72.935623
16664.062500,-72.852615
16675.781250,-72.779335
16687.500000,-72.816978
16699.218750,-72.737419
16710.937500,-72.692078
16722.656250,-72.624390
16734.375000,-72.533127
16746.093750,-72.533463
16757.812500,-72.495605
16769.531250,-72.461304
16781.250000,-72.329079
16792.968750,-72.292831
16804.687500,-72.206131
16816.406250,-72.159340
16828.125000,-72.011147
16839.843750,-71.933670
16851.562500,-71.755836
16863.281250,-71.554443
16875.000000,-71.340462
16886.718750,-71.151321
16898.437500,-70.900314
16910.156250,-70.551712
16921.875000,-70.132866
16933.593750,-69.575706
16945.312500,-68.824928
16957.031250,-67.766891
16968.750000,-66.167679
16980.468750,-63.389149
16992.187500,-56.892532
17003.906250,-52.443943
17015.625000,-66.196602
17027.343750,-72.530014
17039.062500,-76.274826
17050.781250,-77.904190
17062.500000,-78.306961
17074.218750,-78.143791
17085.937500,-77.742157
17097.656250,-77.413437
17109.375000,-77.151390
17121.093750,-76.959686
17132.812500,-76.615425
17144.531250,-76.467148
17156.250000,-76.269081
17167.968750,-76.174423
17179.687500,-76.039330
17191.406250,-75.911362
17203.125000,-75.765045
17214.843750,-75.739616
17226.562500,-75.472313
17238.281250,-75.553040
17250.000000,-75.504753
17261.718750,-75.419655
17273.437500,-75.401627
17285.156250,-75.312370
17296.875000,-75.257614
17308.593750,-75.289886
17320.312500,-75.213684
17332.031250,-75.166786
17343.750000,-75.072571
17355.468750,-75.399200
17367.187500,-75.022362
17378.906250,-75.079109
17390.625000,-75.096565
17402.343750,-75.049561
17414.062500,-74.973198
17425.781250,-74.930412
17437.500000,-74.996910
17449.218750,-74.816956
17460.937500,-74.963432
17472.656250,-74.956161
17484.375000,-74.875816
17496.093750,-74.853531
17507.812500,-74.864738
17519.531250,-74.896881
17531.250000,-74.905563
17542.968750,-74.841812
17554.687500,-74.824051
17566.406250,-74.819336
17578.125000,-74.432526
17589.843750,-74.760063
17601.562500,-74.784996
17613.281250,-74.802605
17625.000000,-74.753540
17636.718750,-74.710648
17648.437500,-74.736870
17660.156250,-74.830315
17671.875000,-74.699219
17683.593750,-74.672432
17695.312500,-74.698593
17707.031250,-74.953568
17718.750000,-74.833405
17730.468750,-74.847946
17742.187500,-74.734360
17753.906250,-74.663322
17765.625000,-74.725021
17777.343750,-74.729553
17789.062500,-74.707825
17800.781250,-74.549416
17812.500000,-74.722130
17824.218750,-74.694351
17835.937500,-74.623154
17847.656250,-74.626297
17859.375000,-74.652390
17871.093750,-74.649834
17882.812500,-74.611069
17894.531250,-74.632095
17906.250000,-74.669647
17917.968750,-74.610878
17929.687500,-74.396240
17941.406250,-74.481354
17953.125000,-74.538467
17964.843750,-74.608597
17976.562500,-74.552666
17988.281250,-74.513596
18000.000000,-74.531235
18011.718750,-74.570869
18023.437500,-74.509209
18035.156250,-74.501114
18046.875000,-74.523323
18058.593750,-74.488304
18070.312500,-74.720078
18082.031250,-74.454109
18093.750000,-74.426971
18105.468750,-74.451492
18117.187500,-74.472046
18128.906250,-74.378906
18140.625000,-74.368011
18152.343750,-74.409538
18164.062500,-74.404610
18175.781250,-74.329124
18187.500000,-74.301651
18199.218750,-74.415520
18210.937500,-74.284271
18222.656250,-74.242493
18234.375000,-74.266708
18246.093750,-74.324142
18257.812500,-74.190231
18269.531250,-73.993896
18281.250000,-74.067818
18292.968750,-73.726898
18304.687500,-74.244888
18316.406250,-74.254715
18328.125000,-74.085342
18339.843750,-73.990143
18351.562500,-74.055435
18363.281250,-74.070557
18375.000000,-73.986885
18386.718750,-73.917236
18398.437500,-73.903282
18410.156250,-73.875076
18421.875000,-74.195343
18433.593750,-73.737732
18445.312500,-73.730644
18457.031250,-73.676834
18468.750000,-73.589050
18480.468750,-73.517113
18492.187500,-73.508011
18503.906250,-73.492653
18515.625000,-73.342415
18527.343750,-73.286659
18539.062500,-73.239487
18550.781250,-73.243011
18562.500000,-73.019760
18574.218750,-73.008430
18585.937500,-72.950371
18597.656250,-72.802902
18609.375000,-72.627991
18621.093750,-72.554108
18632.812500,-72.608162
18644.531250,-71.679390
18656.250000,-72.403595
18667.968750,-72.110832
18679.687500,-71.889740
18691.406250,-71.728004
18703.125000,-71.605728
18714.843750,-71.402084
18726.562500,-71.169289
18738.281250,-70.967361
18750.000000,-70.713493
18761.718750,-70.455643
18773.437500,-70.304291
18785.156250,-69.803169
18796.875000,-69.541939
18808.593750,-69.159920
18820.312500,-68.734482
18832.031250,-68.304756
18843.750000,-67.842392
18855.468750,-67.302338
18867.187500,-66.680435
18878.906250,-65.997757
18890.625000,-65.248573
18902.343750,-64.401237
18914.062500,-63.363453
18925.781250,-62.212353
18937.500000,-60.809181
18949.218750,-59.088459
18960.937500,-56.891853
18972.656250,-53.866585
18984.375000,-49.067726
18996.093750,-37.087864
19007.812500,-43.121647
19019.531250,-51.115742
19031.250000,-55.218010
19042.968750,-57.997879
19054.687500,-60.083004
19066.406250,-61.754688
19078.125000,-63.143330
19089.843750,-64.319534
19101.562500,-65.360023
19113.281250,-66.235596
19125.000000,-66.968643
19136.718750,-67.762421
19148.437500,-68.356407
19160.156250,-68.964661
19171.875000,-69.495056
19183.593750,-69.942612
19195.312500,-70.356049
19207.031250,-70.759827
19218.750000,-71.103149
19230.468750,-71.494324
19242.187500,-71.758980
19253.906250,-72.017967
19265.625000,-72.352531
19277.343750,-72.513062
19289.062500,-72.752525
19300.781250,-72.959229
19312.500000,-73.140038
19324.218750,-73.300583
19335.937500,-73.469711
19347.656250,-73.626305
19359.375000,-73.830734
19371.093750,-73.915192
19382.812500,-74.035965
19394.531250,-74.184753
19406.250000,-74.267906
19417.968750,-74.369064
19429.687500,-74.454391
19441.406250,-74.526299
19453.125000,-74.645889
19464.843750,-74.683914
19476.562500,-74.736435
19488.281250,-74.921432
19500.000000,-74.951294
19511.718750,-75.021431
19523.437500,-75.030571
19535.156250,-75.090836
19546.875000,-75.122871
19558.593750,-75.186218
19570.312500,-75.190796
19582.031250,-75.423264
19593.750000,-75.363380
19605.468750,-75.394142
19617.187500,-75.462654
19628.906250,-75.492897
19640.625000,-75.564552
19652.343750,-75.568237
19664.062500,-75.577850
19675.781250,-75.536186
19687.500000,-75.659760
19699.218750,-75.766403
19710.937500,-75.594986
19722.656250,-75.709389
19734.375000,-75.687271
19746.093750,-75.723244
19757.812500,-75.829437
19769.531250,-75.797226
19781.250000,-75.811272
19792.968750,-75.848419
19804.687500,-75.848892
19816.406250,-75.851662
19828.125000,-75.870911
19839.843750,-75.924294
19851.562500,-75.954102
19863.281250,-75.942017
19875.000000,-75.931664
19886.718750,-76.059891
19898.437500,-75.966476
19910.156250,-76.008568
19921.875000,-76.008675
19933.593750,-76.129425
19945.312500,-76.046783
19957.031250,-76.083511
19968.750000,-76.104034
19980.468750,-76.149071
19992.187500,-76.093872
20003.906250,-76.087326
20015.625000,-76.159576
20027.343750,-76.070946
20039.062500,-76.193665
20050.781250,-76.191750
20062.500000,-76.135193
20074.218750,-76.135971
20085.937500,-76.158875
20097.656250,-76.199257
20109.375000,-76.314362
20121.093750,-76.202385
20132.812500,-76.224648
20144.531250,-76.225410
20156.250000,-76.139977
20167.968750,-76.208214
20179.687500,-76.252457
20191.406250,-76.307152
20203.125000,-76.279716
20214.843750,-76.277664
20226.562500,-76.275055
20238.281250,-76.370499
20250.000000,-76.259315
20261.718750,-76.355118
20273.437500,-76.331703
20285.156250,-76.283043
20296.875000,-76.272392
20308.593750,-76.311447
20320.312500,-76.352509
20332.031250,-76.383461
20343.750000,-76.373589
20355.468750,-76.384689
20367.187500,-76.392426
20378.906250,-76.296036
20390.625000,-76.383224
20402.343750,-76.405792
20414.062500,-76.425293
20425.781250,-76.283951
20437.500000,-76.337540
20449.218750,-76.369263
20460.937500,-76.439522
20472.656250,-76.399368
20484.375000,-76.439812
20496.093750,-76.414497
20507.812500,-76.388489
20519.531250,-76.305283
20531.250000,-76.388138
20542.968750,-76.479561
20554.687500,-76.406563
20566.406250,-76.413628
20578.125000,-76.392754
20589.843750,-76.474388
20601.562500,-76.476944
20613.281250,-76.444687
20625.000000,-76.380363
20636.718750,-76.574051
20648.437500,-75.924774
20660.156250,-76.421265
20671.875000,-76.461990
20683.593750,-76.410606
20695.312500,-76.425301
20707.031250,-76.418625
20718.750000,-76.413948
20730.468750,-76.467674
20742.187500,-76.400879
20753.906250,-76.444405
20765.625000,-76.448181
20777.343750,-76.419632
20789.062500,-76.401382
20800.781250,-76.419685
20812.500000,-76.462227
20824.218750,-76.462776
20835.937500,-76.392700
20847.656250,-76.317169
20859.375000,-76.419296
20871.093750,-76.162369
20882.812500,-76.456711
20894.531250,-76.452461
20906.250000,-76.323975
20917.968750,-76.312141
20929.687500,-76.313858
20941.406250,-76.309151
20953.125000,-76.271149
20964.843750,-76.113327
20976.562500,-75.935913
20988.281250,-75.380737
21000.000000,-27.761211
21011.718750,-77.728027
21023.437500,-77.133469
21035.156250,-76.949493
21046.875000,-76.808540
21058.593750,-76.711784
21070.312500,-76.694176
21082.031250,-76.765846
21093.750000,-76.548981
21105.468750,-76.640747
21117.187500,-76.639183
21128.906250,-76.644760
21140.625000,-76.546112
21152.343750,-76.597740
21164.062500,-76.625755
21175.781250,-76.574814
21187.500000,-76.546349
21199.218750,-76.572350
21210.937500,-76.648552
21222.656250,-76.238235
21234.375000,-76.560112
21246.093750,-76.530746
21257.812500,-76.525429
21269.531250,-76.478767
21281.250000,-76.433884
21292.968750,-76.486252
21304.687500,-76.574089
21316.406250,-76.472488
21328.125000,-76.345947
21339.843750,-76.465240
21351.562500,-77.252869
21363.281250,-76.528984
21375.000000,-76.710655
21386.718750,-76.477715
21398.437500,-76.342110
21410.156250,-76.456505
21421.875000,-76.505608
21433.593750,-76.463715
21445.312500,-76.335197
21457.031250,-76.470749
21468.750000,-76.458679
21480.468750,-76.372299
21492.187500,-76.430328
21503.906250,-76.419418
21515.625000,-76.406593
21527.343750,-76.330254
21539.062500,-76.369720
21550.781250,-76.358955
21562.500000,-76.321274
21574.218750,-76.205048
21585.937500,-76.382126
21597.656250,-76.404007
21609.375000,-76.342056
21621.093750,-76.297218
21632.812500,-76.284035
21644.531250,-76.392776
21656.250000,-76.354645
21667.968750,-76.248474
21679.687500,-76.290192
21691.406250,-76.526253
21703.125000,-76.454041
21714.843750,-76.784470
21726.562500,-76.091751
21738.281250,-75.999008
21750.000000,-76.135612
21761.718750,-76.196815
21773.437500,-76.116081
21785.156250,-76.105263
21796.875000,-76.172775
21808.593750,-76.171272
21820.312500,-76.076805
21832.031250,-76.045898
21843.750000,-76.315048
21855.468750,-76.071243
21867.187500,-76.029320
21878.906250,-76.014481
21890.625000,-76.063568
21902.343750,-76.003120
21914.062500,-75.938904
21925.781250,-76.013756
21937.500000,-75.819000
21949.218750,-75.982872
21960.937500,-75.934494
21972.656250,-75.951851
21984.375000,-75.866829
21996.093750,-75.930183
22007.812500,-75.883148
22019.531250,-75.852684
22031.250000,-75.884331
22042.968750,-75.859993
22054.687500,-75.741859
22066.406250,-76.232704
22078.125000,-75.681694
22089.843750,-75.777283
22101.562500,-75.768646
22113.281250,-75.669907
22125.000000,-75.664627
22136.718750,-75.699310
22148.437500,-75.686409
22160.156250,-75.653137
22171.875000,-75.597603
22183.593750,-75.611969
22195.312500,-75.738724
22207.031250,-75.489716
22218.750000,-75.561615
22230.468750,-75.548470
22242.187500,-75.476952
22253.906250,-75.422562
22265.625000,-75.447021
22277.343750,-75.516121
22289.062500,-75.307755
22300.781250,-75.441597
22312.500000,-75.367622
22324.218750,-75.354912
22335.937500,-75.302864
22347.656250,-75.321060
22359.375000,-75.278328
22371.093750,-75.223663
22382.812500,-75.244621
22394.531250,-75.202301
22406.250000,-75.197044
22417.968750,-75.317207
22429.687500,-75.011108
22441.406250,-75.032822
22453.125000,-74.995453
22464.843750,-74.991211
22476.562500,-74.966019
22488.281250,-74.977463
22500.000000,-74.941254
22511.718750,-74.957062
22523.437500,-74.837158
22535.156250,-74.863953
22546.875000,-74.906898
22558.593750,-74.820953
22570.312500,-74.739922
22582.031250,-74.656525
22593.750000,-74.645096
22605.468750,-74.612381
22617.187500,-74.608467
22628.906250,-74.597694
22640.625000,-74.671577
22652.343750,-74.502693
22664.062500,-74.486076
22675.781250,-74.439079
22687.500000,-74.465225
22699.218750,-74.379486
22710.937500,-74.346237
22722.656250,-74.287041
22734.375000,-74.253777
22746.093750,-74.212738
22757.812500,-74.208176
22769.531250,-74.204536
22781.250000,-74.158134
22792.968750,-74.088455
22804.687500,-74.019379
22816.406250,-74.034668
22828.125000,-73.928986
22839.843750,-73.955772
22851.562500,-73.904999
22863.281250,-73.888969
22875.000000,-73.813522
22886.718750,-73.822433
22898.437500,-73.781998
22910.156250,-73.767380
22921.875000,-73.670189
22933.593750,-73.657143
22945.312500,-73.637871
22957.031250,-73.526489
22968.750000,-73.531944
22980.468750,-73.292953
22992.187500,-70.926910
23003.906250,-65.707161
23015.625000,-71.529312
23027.343750,-72.346191
23039.062500,-72.649658
23050.781250,-72.634918
23062.500000,-72.714630
23074.218750,-72.713486
23085.937500,-72.664627
23097.656250,-72.644165
23109.375000,-72.637856
23121.093750,-72.624306
23132.812500,-72.552544
23144.531250,-72.491875
23156.250000,-72.454521
23167.968750,-72.453484
23179.687500,-72.333344
23191.406250,-72.337273
23203.125000,-72.271088
23214.843750,-72.206276
23226.562500,-72.158791
23238.281250,-72.102348
23250.000000,-72.064026
23261.718750,-72.030060
23273.437500,-71.907303
23285.156250,-71.839287
23296.875000,-71.785660
23308.593750,-71.715858
23320.312500,-71.674942
23332.031250,-71.609840
23343.750000,-71.591675
23355.468750,-71.261856
23367.187500,-71.523323
23378.906250,-71.418228
23390.625000,-71.349037
23402.343750,-71.253120
23414.062500,-71.208397
23425.781250,-71.084373
23437.500000,-70.992661
23449.218750,-70.927727
23460.937500,-70.928009
23472.656250,-70.863487
23484.375000,-70.737297
23496.093750,-70.708832
23507.812500,-70.627922
23519.531250,-70.559525
23531.250000,-70.479301
23542.968750,-70.418877
23554.687500,-70.332016
23566.406250,-70.238136
23578.125000,-70.113609
23589.843750,-70.091507
23601.562500,-70.026413
23613.281250,-69.944565
23625.000000,-69.862617
23636.718750,-69.777397
23648.437500,-69.688408
23660.156250,-69.612885
23671.875000,-69.496605
23683.593750,-69.469231
23695.312500,-69.389107
23707.031250,-69.222076
23718.750000,-69.188774
23730.468750,-69.089577
23742.187500,-69.022453
23753.906250,-68.931305
23765.625000,-68.820953
23777.343750,-68.726028
23789.062500,-68.656181
23800.781250,-68.492958
23812.500000,-68.481079
23824.218750,-68.377983
23835.937500,-68.263092
23847.656250,-68.178688
23859.375000,-68.069794
23871.093750,-67.981422
23882.812500,-67.893265
23894.531250,-67.754639
23906.250000,-67.666771
23917.968750,-67.566376
23929.687500,-67.373756
23941.406250,-67.394661
23953.125000,-67.250916
23964.843750,-67.152275
23976.562500,-67.045250
23988.281250,-66.918839
24000.000000,-66.799080
24011.718750,-66.713882
24023.437500,-66.564392
24035.156250,-66.488426
24046.875000,-66.349663
24058.593750,-66.231613
24070.312500,-66.108719
24082.031250,-65.997757
24093.750000,-65.868088
24105.468750,-65.741707
24117.187500,-65.614250
24128.906250,-65.472900
24140.625000,-65.331642
24152.343750,-65.166924
24164.062500,-65.121971
24175.781250,-64.963646
24187.500000,-64.811852
24199.218750,-64.676888
24210.937500,-64.549614
24222.656250,-64.399231
24234.375000,-64.252495
24246.093750,-64.109261
24257.812500,-63.970566
24269.531250,-63.760735
24281.250000,-63.530403
24292.968750,-63.446991
24304.687500,-63.331944
24316.406250,-63.214115
24328.125000,-63.025784
24339.843750,-62.842316
24351.562500,-62.676754
24363.281250,-62.523849
24375.000000,-62.330017
24386.718750,-62.157383
24398.437500,-61.969421
24410.156250,-61.790218
24421.875000,-61.621529
24433.593750,-61.401680
24445.312500,-61.209911
24457.031250,-61.012825
24468.750000,-60.809498
24480.468750,-60.589226
24492.187500,-60.378296
24503.906250,-60.162048
24515.625000,-59.941040
24527.343750,-59.712566
24539.062500,-59.488045
24550.781250,-59.251549
24562.500000,-58.992081
24574.218750,-58.741016
24585.937500,-58.497063
24597.656250,-58.233536
24609.375000,-57.938072
24621.093750,-57.644203
24632.812500,-57.384243
24644.531250,-56.991215
24656.250000,-56.838718
24667.968750,-56.497406
24679.687500,-56.143970
24691.406250,-55.806164
24703.125000,-55.459846
24714.843750,-55.094254
24726.562500,-54.709568
24738.281250,-54.311554
24750.000000,-53.898537
24761.718750,-53.465237
24773.437500,-53.024475
24785.156250,-52.522964
24796.875000,-52.030521
24808.593750,-51.498676
24820.312500,-50.931667
24832.031250,-50.327419
24843.750000,-49.685043
24855.468750,-48.994675
24867.187500,-48.237949
24878.906250,-47.427498
24890.625000,-46.525658
24902.343750,-45.523766
24914.062500,-44.394894
24925.781250,-43.108097
24937.500000,-41.599083
24949.218750,-39.778004
24960.937500,-37.482571
24972.656250,-34.368561
24984.375000,-29.491920
24996.093750,-17.437605
25007.812500,-23.434687
25019.531250,-31.378290
25031.250000,-35.444534
25042.968750,-38.194645
25054.687500,-40.272644
25066.406250,-41.941151
25078.125000,-43.335442
25089.843750,-44.534523
25101.562500,-45.583923
25113.281250,-46.513023
25125.000000,-47.344643
25136.718750,-48.116535
25148.437500,-48.809891
25160.156250,-49.456612
25171.875000,-50.055584
25183.593750,-50.609871
25195.312500,-51.127934
25207.031250,-51.615887
25218.750000,-52.085884
25230.468750,-52.511681
25242.187500,-52.928844
25253.906250,-53.321644
25265.625000,-53.697525
25277.343750,-54.054825
25289.062500,-54.395012
25300.781250,-54.722328
25312.500000,-55.037884
25324.218750,-55.347115
25335.937500,-55.618977
25347.656250,-55.848984
25359.375000,-56.226444
25371.093750,-56.450462
25382.812500,-56.723495
25394.531250,-56.966270
25406.250000,-57.191750
25417.968750,-57.413734
25429.687500,-57.646309
25441.406250,-57.863747
25453.125000,-58.072224
25464.843750,-58.267799
25476.562500,-58.469948
25488.281250,-58.666149
25500.000000,-58.862137
25511.718750,-59.046970
25523.437500,-59.227238
25535.156250,-59.400200
25546.875000,-59.564888
25558.593750,-59.732140
25570.312500,-59.900532
25582.031250,-60.058498
25593.750000,-60.214836
25605.468750,-60.368366
25617.187500,-60.506157
25628.906250,-60.671925
25640.625000,-60.799755
25652.343750,-60.945862
25664.062500,-61.087257
25675.781250,-61.215649
25687.500000,-61.324120
25699.218750,-61.459541
25710.937500,-61.599525
25722.656250,-61.782318
25734.375000,-61.893463
25746.093750,-61.981197
25757.812500,-62.111973
25769.531250,-62.214855
25781.250000,-62.330978
25792.968750,-62.439987
25804.687500,-62.556004
25816.406250,-62.663063
25828.125000,-62.762428
25839.843750,-62.840729
25851.562500,-63.000893
25863.281250,-63.097572
25875.000000,-63.197559
25886.718750,-63.298599
25898.437500,-63.377953
25910.156250,-63.468418
25921.875000,-63.562908
25933.593750,-63.649811
25945.312500,-63.770618
25957.031250,-63.852829
25968.750000,-63.910519
25980.468750,-64.033401
25992.187500,-64.101959
26003.906250,-64.206253
26015.625000,-64.293991
26027.343750,-64.366425
26039.062500,-64.441254
26050.781250,-64.522186
26062.500000,-64.593422
26074.218750,-64.693970
26085.937500,-64.766777
26097.656250,-64.840302
26109.375000,-64.927872
26121.093750,-64.978653
26132.812500,-65.063156
26144.531250,-65.144508
26156.250000,-65.202469
26167.968750,-65.282288
26179.687500,-65.347015
26191.406250,-65.401543
26203.125000,-65.502045
26214.843750,-65.557663
26226.562500,-65.638847
26238.281250,-65.699860
26250.000000,-65.754089
26261.718750,-65.815742
26273.437500,-65.901634
26285.156250,-65.911301
26296.875000,-66.072952
26308.593750,-66.061890
26320.312500,-66.109467
26332.031250,-66.209274
26343.750000,-66.270683
26355.468750,-66.325523
26367.187500,-66.374901
26378.906250,-66.450455
26390.625000,-66.486794
26402.343750,-66.538658
26414.062500,-66.608948
26425.781250,-66.648445
26437.500000,-66.722519
26449.218750,-66.766090
26460.937500,-66.806335
26472.656250,-66.888130
26484.375000,-66.933289
26496.093750,-66.981369
26507.812500,-67.035461
26519.531250,-67.088638
26531.250000,-67.125923
26542.968750,-67.166176
26554.687500,-67.235161
26566.406250,-67.311203
26578.125000,-67.357361
26589.843750,-67.370422
26601.562500,-67.453819
26613.281250,-67.464149
26625.000000,-67.501701
26636.718750,-67.491447
26648.437500,-67.686249
26660.156250,-67.665665
26671.875000,-67.721436
26683.593750,-67.759628
26695.312500,-67.825836
26707.031250,-67.873169
26718.750000,-67.927155
26730.468750,-67.998528
26742.187500,-67.969254
26753.906250,-68.023788
26765.625000,-68.077209
26777.343750,-68.121475
26789.062500,-68.150146
26800.781250,-68.185913
26812.500000,-68.213943
26824.218750,-68.296944
26835.937500,-68.300522
26847.656250,-68.370911
26859.375000,-68.447716
26871.093750,-68.453506
26882.812500,-68.474144
26894.531250,-68.501419
26906.250000,-68.559837
26917.968750,-68.597748
26929.687500,-68.633591
26941.406250,-68.661888
26953.125000,-68.739906
26964.843750,-68.719261
26976.562500,-68.775742
26988.281250,-68.821213
27000.000000,-47.062664
27011.718750,-68.901840
27023.437500,-68.925003
27035.156250,-68.960175
27046.875000,-69.014969
27058.593750,-69.044044
27070.312500,-69.083023
27082.031250,-69.134018
27093.750000,-69.143150
27105.468750,-69.169739
27117.187500,-69.190186
27128.906250,-69.257225
27140.625000,-69.265533
27152.343750,-69.312447
27164.062500,-69.328659
27175.781250,-69.382462
27187.500000,-69.418648
27199.218750,-69.476494
27210.937500,-69.485176
27222.656250,-69.545242
27234.375000,-69.499374
27246.093750,-69.549973
27257.812500,-69.606049
27269.531250,-69.610092
27281.250000,-69.664581
27292.968750,-69.693504
27304.687500,-69.708984
27316.406250,-69.730232
27328.125000,-69.780159
27339.843750,-69.825752
27351.562500,-69.677490
27363.281250,-70.019119
