index,sample
11181,-0.91499996
11182,-0.91499996
11183,-0.91499996
11184,-0.91499996
11185,-0.91499996
11186,-0.81933010
11187,-0.41149327
11188,0.00005261
11189,0.41185308
11190,0.81943327
11191,0.91499996
11192,0.91499996
11193,0.91499996
11194,0.91499996
11195,0.91499996
11196,0.91499996
11197,0.91499996
11198,0.91499996
11199,0.91499996
11200,0.91499996
11201,0.91499996
11202,0.91499996
11203,0.91499996
11204,0.91499996
11205,0.91499996
11206,0.91499996
11207,0.91499996
11208,0.91499996
11209,0.91499996
11210,0.91499996
11211,0.91499996
11212,0.91499996
11213,0.91499996
11214,0.91499996
11215,0.91499996
11216,0.91499996
11217,0.91499996
11218,0.81929344
11219,0.41145605
11220,-0.00009003
11221,-0.41189033
11222,-0.81946999
11223,-0.91499996
11224,-0.91499996
11225,-0.91499996
11226,-0.91499996
11227,-0.91499996
11228,-0.91499996
11229,-0.91499996
11230,-0.91499996
11231,-0.91499996
11232,-0.91499996
11233,-0.91499996
11234,-0.91499996
11235,-0.91499996
11236,-0.91499996
11237,-0.91499996
11238,-0.91499996
11239,-0.91499996
11240,-0.91499996
11241,-0.91499996
11242,-0.91499996
11243,-0.91499996
11244,-0.91499996
11245,-0.91499996
11246,-0.91499996
11247,-0.91499996
11248,-0.91499996
11249,-0.91499996
11250,-0.81925666
11251,-0.41167390
11252,0.00012744
11253,0.41167247
11254,0.81950670
11255,0.91499996
11256,0.91499996
11257,0.91499996
11258,0.91499996
11259,0.91499996
11260,0.91499996
11261,0.91499996
11262,0.91499996
11263,0.91499996
11264,0.91499996
11265,0.91499996
11266,0.91499996
11267,0.91499996
11268,0.91499996
11269,0.91499996
11270,0.91499996
11271,0.91499996
11272,0.91499996
11273,0.91499996
11274,0.91499996
11275,0.91499996
11276,0.91499996
11277,0.91499996
11278,0.91499996
11279,0.91499996
11280,0.91499996
11281,0.91499996
11282,0.81922001
11283,0.41163665
11284,-0.00016486
11285,-0.41170970
11286,-0.81954336
11287,-0.91499996
11288,-0.91499996
11289,-0.91499996
11290,-0.91499996
11291,-0.91499996
11292,-0.91499996
11293,-0.91499996
11294,-0.91499996
11295,-0.91499996
11296,-0.95153755
11297,-0.95741075
11298,-0.96121079
11299,-0.96334100
11300,-0.96402758
11301,-0.96334064
11302,-0.96120816
11303,-0.95740944
11304,-0.95153123
11305,-0.94292909
11306,-0.93060523
11307,-0.91312337
11308,-0.88837188
11309,-0.85346186
11310,-0.80443788
11311,-0.73648995
11312,-0.64417642
11313,-0.52305579
11314,-0.37143546
11315,-0.19352785
11316,0.00009632
11317,0.19359547
11318,0.37159833
11319,0.52310485
11320,0.64428055
11321,0.73651844
11322,0.80449438
11323,0.85347664
11324,0.88840055
11325,0.91313082
11326,0.93061960
11327,0.94293278
11328,0.95153821
11329,0.95741117
11330,0.96121103
11331,0.96334112
11332,0.96402758
11333,0.96334052
11334,0.96120793
11335,0.95740902
11336,0.95153058
11337,0.94292814
11338,0.93060392
11339,0.91312146
11340,0.88836920
11341,0.85345811
11342,0.80443263
11343,0.73648280
11344,0.64416683
11345,0.52304339
11346,0.37142038
11347,0.19351079
11348,0.00000793
11349,-0.19361253
11350,-0.37151021
11351,-0.52311718
11352,-0.64422423
11353,-0.73652565
11354,-0.80446380
11355,-0.85348040
11356,-0.88838506
11357,-0.91313267
11358,-0.93061185
11359,-0.94293368
11360,-0.95153439
11361,-0.95741159
11362,-0.96120948
11363,-0.96334124
11364,-0.96402758
11365,-0.96334040
11366,-0.96120948
11367,-0.95740861
11368,-0.95153433
11369,-0.94292724
11370,-0.93061167
11371,-0.91311961
11372,-0.88838476
11373,-0.85345435
11374,-0.80446321
11375,-0.73647559
11376,-0.64422315
11377,-0.52303100
11378,-0.37150854
11379,-0.19349372
11380,0.00000989
11381,0.19362961
11382,0.37152526
11383,0.52312958
11384,0.64423382
11385,0.73653281
11386,0.80446905
11387,0.85348415
11388,0.88838768
11389,0.91313457
11390,0.93061316
11391,0.94293463
11392,0.95153505
11393,0.95741200
11394,0.96120977
11395,0.96334136
11396,0.96402758
11397,0.96334022
11398,0.96120918
11399,0.95740819
11400,0.95153368
11401,0.94292629
11402,0.93061036
11403,0.91311777
11404,0.88838208
11405,0.85345060
11406,0.80445802
11407,0.73646837
11408,0.64421356
11409,0.52301860
11410,0.37149346
11411,0.19347665
11412,-0.00002771
11413,-0.19364667
11414,-0.37154031
11415,-0.52314198
11416,-0.64424348
11417,-0.73654002
11418,-0.80447429
11419,-0.85348791
11420,-0.88839036
11421,-0.91313642
11422,-0.93061447
11423,-0.94293559
11424,-0.95153570
11425,-0.95741248
11426,-0.96121001
11427,-0.96334153
11428,-0.96402758
11429,-0.96334010
11430,-0.96120894
11431,-0.95740771
11432,-0.95153308
11433,-0.94292539
11434,-0.93060905
11435,-0.91311586
11436,-0.88837945
11437,-0.85344690
11438,-0.80445278
11439,-0.73646122
11440,-0.64420390
11441,-0.52300626
11442,-0.37147838
11443,-0.19345959
11444,0.00004552
11445,0.19366373
11446,0.37155539
11447,0.52315438
11448,0.64425313
11449,0.73654723
11450,0.80447948
11451,0.85349166
11452,0.88839304
11453,0.91313833
11454,0.93061578
11455,0.94293648
11456,0.95153636
11457,0.95741290
11458,0.96121031
11459,0.96334076
11460,0.96402758
11461,0.96334088
11462,0.96120870
11463,0.95741028
11464,0.95153242
11465,0.94293082
11466,0.93060768
11467,0.91312683
11468,0.88837677
11469,0.85346878
11470,0.80444753
11471,0.73650330
11472,0.64419425
11473,0.52307868
11474,0.37146333
11475,0.19355945
11476,-0.00006334
11477,-0.19356386
11478,-0.37157044
11479,-0.52308190
11480,-0.64426273
11481,-0.73650515
11482,-0.80448472
11483,-0.85346973
11484,-0.88839567
11485,-0.91312730
11486,-0.93061715
11487,-0.94293106
11488,-0.95153701
11489,-0.95741040
11490,-0.96121055
11491,-0.96334088
11492,-0.96402758
11493,-0.96334076
11494,-0.96120840
11495,-0.95740980
11496,-0.95153177
11497,-0.94292986
11498,-0.93060637
11499,-0.91312498
11500,-0.88837415
11501,-0.85346502
11502,-0.80444235
11503,-0.73649609
11504,-0.64418465
11505,-0.52306628
11506,-0.37144828
11507,-0.19354239
11508,0.00008116
11509,0.19358094
11510,0.37158552
11511,0.52309424
11512,0.64427239
11513,0.73651230
11514,0.80448991
11515,0.85347348
11516,0.88839835
11517,0.91312921
11518,0.93061846
11519,0.94293201
11520,0.95153761
11521,0.95741081
11522,0.96121079
11523,0.96334100
11524,0.96402758
11525,0.96334064
11526,0.96120816
11527,0.95740938
11528,0.95153111
11529,0.94292897
11530,0.93060505
11531,0.91312307
11532,0.88837147
11533,0.85346133
11534,0.80443710
11535,0.73648888
11536,0.64417499
11537,0.52305388
11538,0.37143320
11539,0.19352531
11540,-0.00009898
11541,-0.19359800
11542,-0.37160057
11543,-0.52310669
11544,-0.64428198
11545,-0.73651952
11546,-0.80449522
11547,-0.85347724
11548,-0.88840097
11549,-0.91313112
11550,-0.93061978
11551,-0.94293290
11552,-0.95153826
11553,-0.95741123
11554,-0.96121109
11555,-0.96334118
11556,-0.96402758
11557,-0.96334046
11558,-0.96120787
11559,-0.95740896
11560,-0.95153046
11561,-0.94292802
11562,-0.93060374
11563,-0.91312122
11564,-0.88836884
11565,-0.85345757
11566,-0.80443192
11567,-0.73648173
11568,-0.64416540
11569,-0.52304155
11570,-0.37152135
11571,-0.19350825
11572,-0.00000528
11573,0.19361508
11574,0.37151244
11575,0.52311909
11576,0.64422566
11577,0.73652673
11578,0.80446458
11579,0.85348094
11580,0.88838542
11581,0.91313297
11582,0.93061203
11583,0.94293386
11584,0.95153451
11585,0.95741165
11586,0.96120954
11587,0.96334130
11588,0.96402758
11589,0.96334034
11590,0.96120942
11591,0.95740855
11592,0.95153421
11593,0.94292712
11594,0.93061149
11595,0.91311932
11596,0.88838434
11597,0.85345381
11598,0.80446249
11599,0.73647451
11600,0.64422172
11601,0.52302915
11602,0.37150630
11603,0.19349118
11604,-0.00001254
11605,-0.19363214
11606,-0.37152749
11607,-0.52313143
11608,-0.64423525
11609,-0.73653388
11610,-0.80446982
11611,-0.85348469
11612,-0.88838810
11613,-0.91313481
11614,-0.93061334
11615,-0.94293475
11616,-0.95153517
11617,-0.95741212
11618,-0.96120977
11619,-0.96334141
11620,-0.96402758
11621,-0.96334022
11622,-0.96120918
11623,-0.95740813
11624,-0.95153362
11625,-0.94292617
11626,-0.93061012
11627,-0.91311747
11628,-0.88838172
11629,-0.85345006
11630,-0.80445725
11631,-0.73646730
11632,-0.64421207
11633,-0.52301675
11634,-0.37149122
11635,-0.19347411
11636,0.00003036
11637,0.19364920
11638,0.37154257
11639,0.52314383
11640,0.64424491
11641,0.73654109
11642,0.80447507
11643,0.85348845
11644,0.88839078
11645,0.91313672
11646,0.93061465
11647,0.94293571
11648,0.95153582
11649,0.95741254
11650,0.96121007
11651,0.96334153
11652,0.96402758
11653,0.96334010
11654,0.96120888
11655,0.95740765
11656,0.95153296
11657,0.94292521
11658,0.93060881
11659,0.91311556
11660,0.88837904
11661,0.85344630
11662,0.80445200
11663,0.73646015
11664,0.64420247
11665,0.52300435
11666,0.37147617
11667,0.19345704
11668,-0.00004818
11669,-0.19366628
11670,-0.37155762
11671,-0.52315623
11672,-0.64425457
11673,-0.73654824
11674,-0.80448025
11675,-0.85349220
11676,-0.88839340
11677,-0.91313863
11678,-0.93061602
11679,-0.94293666
11680,-0.95153642
11681,-0.95740998
11682,-0.96121031
11683,-0.96334082
11684,-0.96402758
11685,-0.96334082
11686,-0.96120864
11687,-0.95741022
11688,-0.95153230
11689,-0.94293070
11690,-0.93060750
11691,-0.91312653
11692,-0.88837641
11693,-0.85346818
11694,-0.80444676
11695,-0.73650223
11696,-0.64419281
11697,-0.52307683
11698,-0.37146109
11699,-0.19355692
11700,0.00006600
11701,0.19356641
11702,0.37157270
11703,0.52308375
11704,0.64426416
11705,0.73650622
11706,0.80448550
11707,0.85347033
11708,0.88839608
11709,0.91312760
11710,0.93061733
11711,0.94293118
11712,0.95153707
11713,0.95741045
11714,0.96121061
11715,0.96334094
11716,0.96402758
11717,0.96334070
11718,0.96120834
11719,0.95740974
11720,0.95153165
11721,0.94292974
11722,0.93060619
11723,0.91312468
11724,0.88837373
11725,0.85346448
11726,0.80444157
11727,0.73649502
11728,0.64418322
11729,0.52306449
11730,0.37144601
11731,0.19353984
11732,-0.00008381
11733,-0.19358347
11734,-0.37158775
11735,-0.52309614
11736,-0.64427376
11737,-0.73651338
11738,-0.80449075
11739,-0.85347402
11740,-0.88839871
11741,-0.91312951
11742,-0.93061864
11743,-0.94293213
11744,-0.95153773
11745,-0.95741087
11746,-0.96121085
11747,-0.96334106
11748,-0.96402758
11749,-0.96334058
11750,-0.96120811
11751,-0.95740932
11752,-0.95153099
11753,-0.94292879
11754,-0.93060482
11755,-0.91312283
11756,-0.88837111
11757,-0.85346073
11758,-0.80443633
11759,-0.73648787
11760,-0.64417356
11761,-0.52305210
11762,-0.37143096
11763,-0.19352278
11764,0.00010163
11765,0.19360055
11766,0.37160280
11767,0.52310848
11768,0.64428341
11769,0.73652059
11770,0.80449593
11771,0.85347778
11772,0.88840139
11773,0.91313136
11774,0.93061996
11775,0.94293308
11776,0.91499996
11777,0.91499996
11778,0.91499996
11779,0.91499996
11780,0.91499996
11781,0.91499996
11782,0.91499996
11783,0.91499996
11784,0.91499996
11785,0.91499996
11786,0.91499996
11787,0.91499996
11788,0.91499996
11789,0.91499996
11790,0.91499996
11791,0.91499996
11792,0.91499996
11793,0.91499996
11794,0.81938714
11795,0.41155112
11796,0.00000550
11797,-0.41179526
11798,-0.81937629
11799,-0.91499996
11800,-0.91499996
11801,-0.91499996
11802,-0.91499996
11803,-0.91499996
11804,-0.91499996
11805,-0.91499996
11806,-0.91499996
11807,-0.91499996
11808,-0.91499996
11809,-0.91499996
11810,-0.91499996
11811,-0.91499996
11812,-0.91499996
11813,-0.91499996
11814,-0.91499996
11815,-0.91499996
11816,-0.91499996
11817,-0.91499996
11818,-0.91499996
11819,-0.91499996
11820,-0.91499996
11821,-0.91499996
11822,-0.91499996
11823,-0.91499996
11824,-0.91499996
11825,-0.91499996
11826,-0.81935036
11827,-0.41151386
11828,0.00003191
11829,0.41183248
11830,0.81941301
11831,0.91499996
11832,0.91499996
11833,0.91499996
11834,0.91499996
11835,0.91499996
11836,0.91499996
11837,0.91499996
11838,0.91499996
11839,0.91499996
11840,0.91499996
11841,0.91499996
11842,0.91499996
11843,0.91499996
11844,0.91499996
11845,0.91499996
11846,0.91499996
11847,0.91499996
11848,0.91499996
11849,0.91499996
11850,0.91499996
11851,0.91499996
11852,0.91499996
11853,0.91499996
11854,0.91499996
11855,0.91499996
11856,0.91499996
11857,0.91499996
11858,0.81931370
11859,0.41147664
11860,-0.00006933
11861,-0.41186973
11862,-0.81944972
11863,-0.91499996
11864,-0.91499996
11865,-0.91499996
11866,-0.91499996
11867,-0.91499996
11868,-0.91499996
11869,-0.91499996
11870,-0.91499996
11871,-0.91499996
11872,-0.91499996
11873,-0.91499996
11874,-0.91499996
11875,-0.91499996
11876,-0.91499996
11877,-0.91499996
11878,-0.91499996
11879,-0.91499996
11880,-0.91499996
11881,-0.91499996
11882,-0.91499996
11883,-0.91499996
11884,-0.91499996
11885,-0.91499996
11886,-0.91499996
11887,-0.91499996
11888,-0.91499996
11889,-0.91499996
11890,-0.81927705
11891,-0.41143939
11892,0.00010675
11893,0.41190696
11894,0.81948638
11895,0.91499996
11896,0.91499996
11897,0.91499996
11898,0.91499996
11899,0.91499996
11900,0.91499996
11901,0.91499996
11902,0.91499996
11903,0.91499996
11904,0.91499996
11905,0.91499996
11906,0.91499996
11907,0.91499996
11908,0.91499996
11909,0.91499996
11910,0.91499996
11911,0.91499996
11912,0.91499996
11913,0.91499996
11914,0.91499996
11915,0.91499996
11916,0.91499996
11917,0.91499996
11918,0.91499996
11919,0.91499996
11920,0.91499996
11921,0.91499996
11922,0.81924027
11923,0.41165727
11924,-0.00014417
11925,-0.41168910
11926,-0.81952310
11927,-0.91499996
11928,-0.91499996
11929,-0.91499996
11930,-0.91499996
11931,-0.91499996
11932,-0.91499996
11933,-0.91499996
11934,-0.91499996
11935,-0.91499996
11936,-0.91499996
11937,-0.91499996
11938,-0.91499996
11939,-0.91499996
11940,-0.91499996
11941,-0.91499996
11942,-0.91499996
11943,-0.91499996
11944,-0.91499996
11945,-0.91499996
11946,-0.91499996
11947,-0.91499996
11948,-0.91499996
11949,-0.91499996
11950,-0.91499996
11951,-0.91499996
11952,-0.91499996
11953,-0.91499996
11954,-0.81920362
11955,-0.41162005
11956,0.00018158
11957,0.41172636
11958,0.81955981
11959,0.91499996
11960,0.91499996
11961,0.91499996
11962,0.91499996
11963,0.91499996
11964,0.91499996
11965,0.91499996
11966,0.91499996
11967,0.91499996
11968,0.91499996
11969,0.91499996
11970,0.91499996
11971,0.91499996
11972,0.91499996
11973,0.91499996
11974,0.91499996
11975,0.91499996
11976,0.91499996
11977,0.91499996
11978,0.91499996
11979,0.91499996
11980,0.91499996
11981,0.91499996
11982,0.91499996
11983,0.91499996
11984,0.88308311
11985,0.63229215
11986,0.39953247
11987,0.18803476
11988,-0.00009333
11989,-0.16294506
11990,-0.29972512
11991,-0.40990636
11992,-0.49397638
11993,-0.55270290
11994,-0.58770108
11995,-0.60082191
11996,-0.59454536
11997,-0.57149690
11998,-0.53468150
11999,-0.48712501
12000,-0.43198088
12001,-0.37228042
12002,-0.31095076
12003,-0.25065541
12004,-0.19376379
12005,-0.14226116
12006,-0.09770484
12007,-0.06118660
12008,-0.03330218
12009,-0.01415144
12010,-0.00333859
12011,-0.00000000
12012,0.00000000
12013,-0.16652246
12014,-0.29167512
12015,-0.37120473
12016,-0.40181869
12017,-0.38096136
12018,-0.30726811
12019,-0.18005118
12020,0.00000004
12021,0.23163795
12022,0.51211363
12023,0.83828372
12024,0.91499996
12025,0.91499996
12026,0.91499996
12027,0.91499996
12028,0.91499996
12029,0.91499996
12030,0.91499996
12031,0.91499996
12032,0.91499996
12033,0.91499996
12034,0.91499996
12035,0.91499996
12036,0.91499996
12037,0.91499996
12038,0.91499996
12039,0.91499996
12040,0.91499996
12041,0.91499996
12042,0.91499996
12043,0.91499996
12044,0.91499996
12045,0.91499996
12046,0.91499996
12047,0.91499996
12048,0.91499996
12049,0.91499996
12050,0.81934494
12051,0.41150832
12052,-0.00003749
12053,-0.41183805
12054,-0.81941849
12055,-0.91499996
12056,-0.91499996
12057,-0.91499996
12058,-0.91499996
12059,-0.91499996
12060,-0.91499996
12061,-0.91499996
12062,-0.91499996
12063,-0.91499996
12064,-0.91499996
12065,-0.91499996
12066,-0.91499996
12067,-0.91499996
12068,-0.91499996
12069,-0.91499996
12070,-0.91499996
12071,-0.91499996
12072,-0.91499996
12073,-0.91499996
12074,-0.91499996
12075,-0.91499996
12076,-0.91499996
12077,-0.91499996
12078,-0.91499996
12079,-0.91499996
12080,-0.91499996
12081,-0.91499996
12082,-0.81930828
12083,-0.41147110
12084,0.00007491
12085,0.41187531
12086,0.81945515
12087,0.91499996
12088,0.91499996
12089,0.91499996
12090,0.91499996
12091,0.91499996
12092,0.91499996
12093,0.91499996
12094,0.91499996
12095,0.91499996
12096,0.91499996
12097,0.91499996
12098,0.91499996
12099,0.91499996
12100,0.91499996
12101,0.91499996
12102,0.91499996
12103,0.91499996
12104,0.91499996
12105,0.91499996
12106,0.91499996
12107,0.91499996
12108,0.91499996
12109,0.91499996
12110,0.91499996
12111,0.91499996
12112,0.91499996
12113,0.91499996
12114,0.81927150
12115,0.41143385
12116,-0.00011232
12117,-0.41191253
12118,-0.81949186
12119,-0.91499996
12120,-0.91499996
12121,-0.91499996
12122,-0.91499996
12123,-0.91499996
12124,-0.91499996
12125,-0.91499996
12126,-0.91499996
12127,-0.91499996
12128,-0.91499996
12129,-0.91499996
12130,-0.91499996
12131,-0.91499996
12132,-0.91499996
12133,-0.91499996
12134,-0.91499996
12135,-0.91499996
12136,-0.91499996
12137,-0.91499996
12138,-0.91499996
12139,-0.91499996
12140,-0.91499996
12141,-0.91499996
12142,-0.91499996
12143,-0.91499996
12144,-0.91499996
12145,-0.91499996
12146,-0.81923485
12147,-0.41165170
12148,-0.00010661
12149,0.41194975
12150,0.81952858
12151,0.91499996
12152,0.91499996
12153,0.91499996
12154,0.91499996
12155,0.91499996
12156,0.91499996
12157,0.91499996
12158,0.91499996
12159,0.91499996
12160,0.91499996
12161,0.91499996
12162,0.91499996
12163,0.91499996
12164,0.91499996
12165,0.91499996
12166,0.91499996
12167,0.91499996
12168,0.91499996
12169,0.91499996
12170,0.91499996
12171,0.91499996
12172,0.91499996
12173,0.91499996
12174,0.91499996
12175,0.91499996
12176,0.91499996
12177,0.91499996
12178,0.81919819
12179,0.41161448
12180,0.00006919
12181,-0.41198698
12182,-0.81956530
12183,-0.91499996
12184,-0.91499996
12185,-0.91499996
12186,-0.91499996
12187,-0.91499996
12188,-0.91499996
12189,-0.91499996
12190,-0.91499996
12191,-0.91499996
12192,-0.91499996
12193,-0.91499996
12194,-0.91499996
12195,-0.91499996
12196,-0.91499996
12197,-0.91499996
12198,-0.91499996
12199,-0.91499996
12200,-0.91499996
12201,-0.91499996
12202,-0.91499996
12203,-0.91499996
12204,-0.91499996
12205,-0.91499996
12206,-0.91499996
12207,-0.91499996
12208,-0.91499996
12209,-0.91499996
12210,-0.81916142
12211,-0.41157722
12212,-0.00003177
12213,0.41202423
12214,0.81960195
12215,0.91499996
12216,0.91499996
12217,0.91499996
12218,0.91499996
12219,0.91499996
12220,0.91499996
12221,0.91499996
12222,0.91499996
12223,0.91499996
12224,0.91499996
12225,0.91499996
12226,0.91499996
12227,0.91499996
12228,0.91499996
12229,0.91499996
12230,0.91499996
12231,0.91499996
12232,0.91499996
12233,0.91499996
12234,0.91499996
12235,0.91499996
12236,0.91499996
12237,0.91499996
12238,0.91499996
12239,0.91499996
12240,0.91499996
12241,0.91499996
12242,0.81912476
12243,0.41154000
12244,-0.00000564
12245,-0.41155124
12246,-0.81963867
12247,-0.91499996
12248,-0.91499996
12249,-0.91499996
12250,-0.91499996
12251,-0.91499996
12252,-0.91499996
12253,-0.91499996
12254,-0.91499996
12255,-0.91499996
12256,-0.95153481
12257,-0.95740891
12258,-0.96121144
12259,-0.96334136
12260,-0.96402758
12261,-0.96334118
12262,-0.96120751
12263,-0.95740837
12264,-0.95153397
12265,-0.94293308
12266,-0.93060178
12267,-0.91311848
12268,-0.88838315
12269,-0.85347778
12270,-0.80442435
12271,-0.73647130
12272,-0.64421743
12273,-0.52310848
12274,-0.37139633
12275,-0.19348355
12276,0.00002051
12277,0.19352284
12278,0.37163743
12279,0.52313697
12280,0.64423960
12281,0.73648787
12282,0.80450797
12283,0.85348636
12284,0.88838929
12285,0.91312283
12286,0.93062299
12287,0.94293523
12288,0.95153546
12289,0.95740932
12290,0.96121174
12291,0.96334147
12292,0.96402758
12293,0.96334106
12294,0.96120721
12295,0.95740789
12296,0.95153332
12297,0.94293213
12298,0.93060046
12299,0.91311663
12300,0.88838053
12301,0.85347402
12302,0.80441910
12303,0.73646408
12304,0.64420778
12305,0.52309608
12306,0.37138128
12307,0.19346648
12308,-0.00003832
12309,-0.19353990
12310,-0.37165248
12311,-0.52314937
12312,-0.64424920
12313,-0.73649502
12314,-0.80451322
12315,-0.85349011
12316,-0.88839191
12317,-0.91312468
12318,-0.93062437
12319,-0.94293612
12320,-0.95153606
12321,-0.95740974
12322,-0.96121198
12323,-0.96334159
12324,-0.96402758
12325,-0.96334094
12326,-0.96120697
12327,-0.95740747
12328,-0.95153266
12329,-0.94293118
12330,-0.93059915
12331,-0.91311473
12332,-0.88837785
12333,-0.85347027
12334,-0.80441386
12335,-0.73645693
12336,-0.64419818
12337,-0.52308369
12338,-0.37136623
12339,-0.19344941
12340,0.00005614
12341,0.19355696
12342,0.37166753
12343,0.52316177
12344,0.64425886
12345,0.73650223
12346,0.80444676
12347,0.85349387
12348,0.88839459
12349,0.91312659
12350,0.93060750
12351,0.94293708
12352,0.95153672
12353,0.95741022
12354,0.96120864
12355,0.96334171
12356,0.96402758
12357,0.96334082
12358,0.96121031
12359,0.95740706
12360,0.95153201
12361,0.94293028
12362,0.93061602
12363,0.91311282
12364,0.88837522
12365,0.85346657
12366,0.80448025
12367,0.73644972
12368,0.64418852
12369,0.52307129
12370,0.37155756
12371,0.19343235
12372,-0.00007396
12373,-0.19357404
12374,-0.37147620
12375,-0.52317411
12376,-0.64426845
12377,-0.73650938
12378,-0.80445206
12379,-0.85349762
12380,-0.88839722
12381,-0.91312844
12382,-0.93060881
12383,-0.94293797
12384,-0.95153737
12385,-0.95741063
12386,-0.96120888
12387,-0.96334183
12388,-0.96402758
12389,-0.96334064
12390,-0.96121007
12391,-0.95740664
12392,-0.95153135
12393,-0.94292933
12394,-0.93061465
12395,-0.91311097
12396,-0.88837254
12397,-0.85346282
12398,-0.80447507
12399,-0.73644251
12400,-0.64417887
12401,-0.52305895
12402,-0.37154251
12403,-0.19341527
12404,0.00009178
12405,0.19359110
12406,0.37149128
12407,0.52318650
12408,0.64427811
12409,0.73651659
12410,0.80445725
12411,0.85350132
12412,0.88839990
12413,0.91313034
12414,0.93061018
12415,0.94293892
12416,0.95153803
12417,0.95741105
12418,0.96120918
12419,0.96334195
12420,0.96402758
12421,0.96334052
12422,0.96120977
12423,0.95740616
12424,0.95153075
12425,0.94292837
12426,0.93061334
12427,0.91310912
12428,0.88836992
12429,0.85345906
12430,0.80446976
12431,0.73643535
12432,0.64416927
12433,0.52304655
12434,0.37152743
12435,0.19339821
12436,-0.00010959
12437,-0.19360818
12438,-0.37150633
12439,-0.52319890
12440,-0.64428771
12441,-0.73652381
12442,-0.80446249
12443,-0.85350507
12444,-0.88840258
12445,-0.91313219
12446,-0.93061149
12447,-0.94293988
12448,-0.95153868
12449,-0.95741147
12450,-0.96120942
12451,-0.96334207
12452,-0.96402758
12453,-0.96334040
12454,-0.96120954
12455,-0.95741165
12456,-0.95153010
12457,-0.94292748
12458,-0.93061203
12459,-0.91313297
12460,-0.88836724
12461,-0.85345531
12462,-0.80446458
12463,-0.73652667
12464,-0.64415962
12465,-0.52303416
12466,-0.37151238
12467,-0.19361502
12468,0.00012741
12469,0.19362524
12470,0.37152138
12471,0.52304155
12472,0.64429736
12473,0.73653096
12474,0.80446774
12475,0.85345757
12476,0.88840520
12477,0.91313410
12478,0.93061280
12479,0.94292802
12480,0.95153934
12481,0.95741194
12482,0.96120971
12483,0.96334052
12484,0.96402758
12485,0.96334028
12486,0.96120930
12487,0.95741123
12488,0.95152944
12489,0.94292653
12490,0.93061072
12491,0.91313106
12492,0.88836455
12493,0.85345161
12494,0.80445933
12495,0.73651952
12496,0.64415002
12497,0.52302176
12498,0.37149730
12499,0.19359794
12500,-0.00014523
12501,-0.19364230
12502,-0.37153646
12503,-0.52305394
12504,-0.64430696
12505,-0.73653817
12506,-0.80447292
12507,-0.85346133
12508,-0.88840789
12509,-0.91313595
12510,-0.93061411
12511,-0.94292897
12512,-0.95153993
12513,-0.95741236
12514,-0.96120995
12515,-0.96334064
12516,-0.96402758
12517,-0.96334016
12518,-0.96120900
12519,-0.95741081
12520,-0.95152879
12521,-0.94292563
12522,-0.93060935
12523,-0.91312921
12524,-0.88836193
12525,-0.85344785
12526,-0.80445409
12527,-0.73651230
12528,-0.64414036
12529,-0.52300942
12530,-0.37148225
12531,-0.19358088
12532,0.00016305
12533,0.19365938
12534,0.37155154
12535,0.52306634
12536,0.64431661
12537,0.73654538
12538,0.80447817
12539,0.85346502
12540,0.88841051
12541,0.91313785
12542,0.93061548
12543,0.94292986
12544,0.95154059
12545,0.95741278
12546,0.96121025
12547,0.96334076
12548,0.96402758
12549,0.96334004
12550,0.96120876
12551,0.95741040
12552,0.95152813
12553,0.94292468
12554,0.93060803
12555,0.91312730
12556,0.88835925
12557,0.85344410
12558,0.80444890
12559,0.73650509
12560,0.64413071
12561,0.52299702
12562,0.37146720
12563,0.19356382
12564,-0.00018087
12565,-0.19367644
12566,-0.37156662
12567,-0.52307874
12568,-0.64419430
12569,-0.73655254
12570,-0.80448335
12571,-0.85346878
12572,-0.88837677
12573,-0.91313970
12574,-0.93061680
12575,-0.94293082
12576,-0.95153242
12577,-0.95741320
12578,-0.96121049
12579,-0.96334088
12580,-0.96402758
12581,-0.96333992
12582,-0.96120846
12583,-0.95740992
12584,-0.95153636
12585,-0.94292372
12586,-0.93060672
12587,-0.91312546
12588,-0.88839298
12589,-0.85344034
12590,-0.80444366
12591,-0.73649794
12592,-0.64425308
12593,-0.52298456
12594,-0.37145212
12595,-0.19354674
12596,-0.00004546
12597,0.19369350
12598,0.37158167
12599,0.52309114
12600,0.64420390
12601,0.73655975
12602,0.80448866
12603,0.85347253
12604,0.88837945
12605,0.91314161
12606,0.93061811
12607,0.94293177
12608,0.95153308
12609,0.95741367
12610,0.96121073
12611,0.96334100
12612,0.96402758
12613,0.96333981
12614,0.96120822
12615,0.95740950
12616,0.95153570
12617,0.94292283
12618,0.93060541
12619,0.91312355
12620,0.88839036
12621,0.85343659
12622,0.80443847
12623,0.73649073
12624,0.64424342
12625,0.52297223
12626,0.37143707
12627,0.19352968
12628,0.00002764
12629,-0.19371058
12630,-0.37159672
12631,-0.52310354
12632,-0.64421356
12633,-0.73656696
12634,-0.80449384
12635,-0.85347629
12636,-0.88838214
12637,-0.91314346
12638,-0.93061942
12639,-0.94293267
12640,-0.95153368
12641,-0.95741409
12642,-0.96121103
12643,-0.96334112
12644,-0.96402758
12645,-0.96333969
12646,-0.96120793
12647,-0.95740908
12648,-0.95153505
12649,-0.94292188
12650,-0.93060404
12651,-0.91312170
12652,-0.88838768
12653,-0.85343289
