freq_hz,magnitude_dbfs
13722.656250,-98.400688
13734.375000,-117.277267
13746.093750,-113.020996
13757.812500,-115.437859
13769.531250,-110.287178
13781.250000,-124.106972
13792.968750,-116.711029
13804.687500,-122.877777
13816.406250,-108.359543
13828.125000,-116.735123
13839.843750,-107.491119
13851.562500,-111.920479
13863.281250,-103.227348
13875.000000,-112.717224
13886.718750,-112.184258
13898.437500,-108.108643
13910.156250,-110.357224
13921.875000,-108.964935
13933.593750,-98.317093
13945.312500,-109.715256
13957.031250,-76.385048
13968.750000,-105.381935
13980.468750,-114.157959
13992.187500,-106.941154
14003.906250,-112.859329
14015.625000,-105.030411
14027.343750,-78.459137
14039.062500,-107.009087
14050.781250,-96.704498
14062.500000,-107.830086
14074.218750,-108.239334
14085.937500,-107.280746
14097.656250,-109.651016
14109.375000,-111.385605
14121.093750,-103.875473
14132.812500,-110.351677
14144.531250,-107.890694
14156.250000,-116.511887
14167.968750,-106.313255
14179.687500,-122.152466
14191.406250,-110.439560
14203.125000,-121.676956
14214.843750,-110.508110
14226.562500,-116.100220
14238.281250,-112.501228
14250.000000,-119.899986
14261.718750,-97.617638
14273.437500,-122.228508
14285.156250,-118.985596
14296.875000,-114.902664
14308.593750,-108.307159
14320.312500,-107.732307
14332.031250,-86.193481
14343.750000,-113.462204
14355.468750,-114.537964
14367.187500,-111.196594
14378.906250,-113.751801
14390.625000,-102.526566
14402.343750,-75.192398
14414.062500,-96.328575
14425.781250,-102.272194
14437.500000,-124.171524
14449.218750,-110.082550
14460.937500,-116.377480
14472.656250,-92.453705
14484.375000,-114.436150
14496.093750,-107.696350
14507.812500,-107.918015
14519.531250,-113.358696
14531.250000,-117.660332
14542.968750,-112.245628
14554.687500,-115.899574
14566.406250,-104.762543
14578.125000,-109.641731
14589.843750,-109.926338
14601.562500,-108.450157
14613.281250,-113.149483
14625.000000,-117.111557
14636.718750,-107.160179
14648.437500,-117.414360
14660.156250,-119.000610
14671.875000,-123.150169
14683.593750,-106.563332
14695.312500,-125.512733
14707.031250,-90.248276
14718.750000,-113.907562
14730.468750,-121.341751
14742.187500,-113.563805
14753.906250,-116.478012
14765.625000,-105.804070
14777.343750,-50.395668
14789.062500,-107.086426
14800.781250,-110.896904
14812.500000,-117.332596
14824.218750,-118.691872
14835.937500,-126.351257
14847.656250,-97.647507
14859.375000,-114.305885
14871.093750,-101.444244
14882.812500,-117.542145
14894.531250,-114.540108
14906.250000,-118.187057
14917.968750,-107.173996
14929.687500,-116.724045
14941.406250,-111.751053
14953.125000,-114.908791
14964.843750,-105.820984
14976.562500,-120.245163
14988.281250,-112.082222
15000.000000,-113.539551
15011.718750,-100.809547
15023.437500,-111.762047
15035.156250,-113.908798
15046.875000,-111.556183
15058.593750,-97.386818
15070.312500,-108.190071
15082.031250,-90.262665
15093.750000,-113.385048
15105.468750,-109.341354
15117.187500,-117.668655
15128.906250,-107.155899
15140.625000,-111.187973
15152.343750,-59.680351
15164.062500,-120.092697
15175.781250,-111.766571
15187.500000,-118.748657
15199.218750,-115.306137
15210.937500,-114.847176
15222.656250,-88.595032
15234.375000,-116.743744
15246.093750,-109.043732
15257.812500,-122.655197
15269.531250,-124.649796
15281.250000,-122.155807
15292.968750,-99.673111
15304.687500,-115.542793
15316.406250,-113.836906
15328.125000,-111.249100
15339.843750,-110.611282
15351.562500,-113.042084
15363.281250,-112.475403
15375.000000,-121.585846
15386.718750,-107.690971
15398.437500,-125.105011
15410.156250,-113.643837
15421.875000,-117.613914
15433.593750,-117.089302
15445.312500,-108.557808
15457.031250,-113.120872
15468.750000,-112.520676
15480.468750,-106.859169
15492.187500,-149.104248
15503.906250,-100.166817
15515.625000,-92.397537
15527.343750,-66.496567
15539.062500,-99.119911
15550.781250,-123.491753
15562.500000,-107.141106
15574.218750,-112.217346
15585.937500,-119.150787
15597.656250,-83.712120
15609.375000,-110.999214
15621.093750,-110.245758
15632.812500,-113.164886
15644.531250,-119.369133
15656.250000,-114.427193
15667.968750,-126.434952
15679.687500,-115.073357
15691.406250,-122.042702
15703.125000,-114.341194
15714.843750,-108.622589
15726.562500,-130.748001
15738.281250,-109.510651
15750.000000,-135.135880
15761.718750,-110.534821
15773.437500,-122.273438
15785.156250,-110.329010
15796.875000,-120.331306
15808.593750,-104.407730
15820.312500,-119.167480
15832.031250,-95.505035
15843.750000,-113.443634
15855.468750,-121.360405
15867.187500,-115.280670
15878.906250,-111.698029
15890.625000,-116.273994
15902.343750,-78.100304
15914.062500,-108.295280
15925.781250,-120.282181
15937.500000,-108.960785
15949.218750,-109.612923
15960.937500,-106.454407
15972.656250,-85.749321
15984.375000,-103.288734
15996.093750,-94.230515
16007.812500,-106.124504
16019.531250,-105.596886
16031.250000,-107.002014
16042.968750,-95.835541
16054.687500,-109.249657
16066.406250,-111.615784
16078.125000,-109.400696
16089.843750,-116.625565
16101.562500,-122.621002
16113.281250,-108.392807
16125.000000,-122.538902
16136.718750,-104.530899
16148.437500,-116.591873
16160.156250,-107.834579
16171.875000,-134.064056
16183.593750,-109.961388
16195.312500,-121.055717
16207.031250,-105.552719
16218.750000,-126.619598
16230.468750,-115.592117
16242.187500,-118.033188
16253.906250,-107.511978
16265.625000,-121.670441
16277.343750,-85.833733
16289.062500,-123.687057
16300.781250,-113.477257
16312.500000,-122.041405
16324.218750,-115.662140
16335.937500,-115.190285
16347.656250,-68.958488
16359.375000,-107.306061
16371.093750,-105.117508
16382.812500,-123.848717
16394.531250,-112.027847
16406.250000,-114.734489
16417.968750,-98.888008
16429.687500,-112.187660
16441.406250,-104.972008
16453.125000,-105.290985
16464.843750,-114.938736
16476.562500,-116.299278
16488.281250,-106.240128
16500.000000,-117.813568
16511.718750,-113.258774
16523.437500,-113.194534
16535.156250,-110.939064
16546.875000,-110.318634
16558.593750,-109.547455
16570.312500,-116.441483
16582.031250,-101.864716
16593.750000,-113.947830
16605.468750,-124.723511
16617.187500,-111.342659
16628.906250,-103.458183
16640.625000,-108.677780
16652.343750,-85.401161
16664.062500,-121.988388
16675.781250,-123.005898
16687.500000,-116.433273
16699.218750,-118.601990
16710.937500,-107.613464
16722.656250,-65.676529
16734.375000,-103.128220
16746.093750,-106.447205
16757.812500,-118.113388
16769.531250,-111.634201
16781.250000,-131.480225
16792.968750,-93.799965
16804.687500,-124.572571
16816.406250,-106.685242
16828.125000,-117.279427
16839.843750,-122.362366
16851.562500,-117.526047
16863.281250,-101.356651
16875.000000,-123.500786
16886.718750,-110.337212
16898.437500,-118.039513
16910.156250,-100.476143
16921.875000,-116.724174
16933.593750,-117.916245
16945.312500,-114.604706
16957.031250,-99.944290
16968.750000,-110.780563
16980.468750,-115.288239
16992.187500,-112.092560
17003.906250,-95.338593
17015.625000,-108.788986
17027.343750,-113.560371
17039.062500,-109.632828
17050.781250,-105.757309
17062.500000,-109.506142
17074.218750,-101.559937
17085.937500,-101.312492
17097.656250,-37.349907
17109.375000,-102.869576
17121.093750,-108.872864
17132.812500,-115.436050
17144.531250,-115.890274
17156.250000,-121.779221
17167.968750,-88.110542
17179.687500,-112.926254
17191.406250,-100.972107
17203.125000,-126.104736
17214.843750,-118.352821
17226.562500,-124.874557
17238.281250,-119.579208
17250.000000,-119.048859
17261.718750,-114.252579
17273.437500,-117.707184
17285.156250,-113.712265
17296.875000,-119.512604
17308.593750,-111.889328
17320.312500,-128.520111
17332.031250,-110.869583
17343.750000,-126.529160
17355.468750,-119.505280
17367.187500,-114.849426
17378.906250,-112.814629
17390.625000,-107.388016
17402.343750,-92.280693
17414.062500,-112.268631
17425.781250,-106.604378
17437.500000,-125.149399
17449.218750,-99.700050
17460.937500,-93.948784
17472.656250,-66.313690
17484.375000,-100.575989
17496.093750,-112.793198
17507.812500,-108.461945
17519.531250,-107.851067
17531.250000,-131.289841
17542.968750,-99.093719
17554.687500,-111.387489
17566.406250,-107.245117
17578.125000,-115.656723
17589.843750,-120.697540
17601.562500,-116.140106
17613.281250,-98.788300
17625.000000,-120.903023
17636.718750,-110.817871
17648.437500,-109.701218
17660.156250,-108.992271
17671.875000,-124.687881
17683.593750,-111.196686
17695.312500,-122.250565
17707.031250,-103.616875
17718.750000,-119.646950
17730.468750,-117.597092
17742.187500,-117.769699
17753.906250,-111.942612
17765.625000,-126.320953
17777.343750,-100.702652
17789.062500,-118.091125
17800.781250,-110.931885
17812.500000,-123.096207
17824.218750,-105.795174
17835.937500,-112.927216
17847.656250,-81.032066
17859.375000,-114.055244
17871.093750,-110.964745
17882.812500,-116.930115
17894.531250,-108.586189
17906.250000,-115.776299
17917.968750,-77.475746
17929.687500,-106.269623
17941.406250,-95.203873
17953.125000,-108.188316
17964.843750,-107.563591
17976.562500,-111.101036
17988.281250,-101.819160
18000.000000,-111.490295
18011.718750,-114.571457
18023.437500,-118.206345
18035.156250,-110.316940
18046.875000,-120.987671
18058.593750,-113.152145
18070.312500,-116.025124
18082.031250,-111.308479
18093.750000,-114.470940
18105.468750,-104.314079
18117.187500,-112.999496
18128.906250,-106.482742
18140.625000,-114.006668
18152.343750,-98.788223
18164.062500,-122.079582
18175.781250,-115.340347
18187.500000,-117.946854
18199.218750,-115.826721
18210.937500,-111.079369
18222.656250,-79.863098
18234.375000,-113.855789
18246.093750,-120.333183
18257.812500,-113.198486
18269.531250,-114.188736
18281.250000,-111.092072
18292.968750,-79.325195
18304.687500,-112.006943
18316.406250,-115.056625
18328.125000,-127.350166
18339.843750,-116.416161
18351.562500,-114.046677
18363.281250,-97.439636
18375.000000,-112.703110
18386.718750,-106.632774
18398.437500,-106.350975
18410.156250,-114.882690
18421.875000,-120.039589
18433.593750,-102.449448
18445.312500,-127.143822
18457.031250,-109.731262
18468.750000,-118.875275
18480.468750,-114.282112
18492.187500,-124.726807
18503.906250,-116.644836
18515.625000,-115.914017
18527.343750,-99.300858
18539.062500,-111.296524
18550.781250,-119.116318
18562.500000,-107.757462
18574.218750,-103.855293
18585.937500,-102.187332
18597.656250,-100.713257
18609.375000,-125.705063
18621.093750,-121.785667
18632.812500,-130.905045
18644.531250,-129.901764
18656.250000,-121.755341
18667.968750,-59.283871
18679.687500,-104.457306
18691.406250,-117.510529
18703.125000,-121.708870
18714.843750,-118.283936
18726.562500,-123.038025
18738.281250,-91.744446
18750.000000,-124.025818
18761.718750,-108.054283
18773.437500,-115.043877
18785.156250,-115.980362
18796.875000,-120.703773
18808.593750,-112.620995
18820.312500,-122.009804
18832.031250,-115.749580
18843.750000,-129.101334
18855.468750,-100.582283
18867.187500,-112.935730
18878.906250,-108.394547
18890.625000,-115.239716
18902.343750,-127.247421
18914.062500,-115.513008
18925.781250,-116.804436
18937.500000,-118.336021
18949.218750,-105.581856
18960.937500,-111.500153
18972.656250,-88.359238
18984.375000,-108.523438
18996.093750,-106.745804
19007.812500,-105.800125
19019.531250,-101.434364
19031.250000,-96.763397
19042.968750,-23.633774
19054.687500,-97.256020
19066.406250,-105.812225
19078.125000,-107.616333
19089.843750,-114.478027
19101.562500,-111.410286
19113.281250,-104.668121
19125.000000,-111.403198
19136.718750,-101.195610
19148.437500,-132.081894
19160.156250,-114.944008
19171.875000,-122.147911
19183.593750,-101.658340
19195.312500,-119.855606
19207.031250,-116.687347
19218.750000,-118.646400
19230.468750,-109.509033
19242.187500,-115.257782
19253.906250,-108.842461
19265.625000,-121.874359
19277.343750,-102.593292
19289.062500,-127.787392
19300.781250,-116.496307
19312.500000,-113.016876
19324.218750,-109.105057
19335.937500,-111.591766
19347.656250,-95.215210
19359.375000,-113.116592
19371.093750,-109.756821
19382.812500,-122.005905
19394.531250,-102.175972
19406.250000,-101.053345
19417.968750,-70.185402
19429.687500,-104.513092
19441.406250,-112.800949
19453.125000,-113.056076
19464.843750,-109.707352
19476.562500,-131.734863
19488.281250,-84.317444
19500.000000,-102.038101
19511.718750,-105.432877
19523.437500,-110.788910
19535.156250,-122.717361
19546.875000,-116.722946
19558.593750,-102.421738
19570.312500,-128.108948
19582.031250,-107.314911
19593.750000,-109.473145
19605.468750,-112.391121
19617.187500,-117.679153
19628.906250,-113.780258
19640.625000,-120.251358
19652.343750,-112.000397
19664.062500,-118.894722
19675.781250,-113.356918
19687.500000,-117.962204
19699.218750,-119.735481
19710.937500,-127.509041
19722.656250,-98.155212
19734.375000,-122.952347
19746.093750,-113.245041
19757.812500,-129.062469
19769.531250,-104.825134
19781.250000,-118.922737
19792.968750,-72.540993
19804.687500,-113.685463
19816.406250,-108.186600
19828.125000,-117.900085
19839.843750,-109.151657
19851.562500,-112.789085
19863.281250,-85.303864
19875.000000,-125.302895
19886.718750,-99.621391
19898.437500,-116.625565
19910.156250,-112.541206
19921.875000,-122.822502
19933.593750,-99.688988
19945.312500,-117.356705
19957.031250,-106.882103
19968.750000,-115.317764
19980.468750,-104.051147
19992.187500,-114.066437
20003.906250,-106.193848
20015.625000,-112.386848
20027.343750,-109.473160
20039.062500,-113.414085
20050.781250,-103.214447
20062.500000,-111.443192
20074.218750,-105.864372
20085.937500,-115.897720
20097.656250,-95.599304
20109.375000,-128.597031
20121.093750,-114.855721
20132.812500,-133.486969
20144.531250,-104.506386
20156.250000,-113.480423
20167.968750,-92.406250
20179.687500,-110.242233
20191.406250,-111.327629
20203.125000,-113.244385
20214.843750,-108.785828
20226.562500,-110.118332
20238.281250,-74.498856
20250.000000,-111.476204
20261.718750,-108.621750
20273.437500,-133.078140
20285.156250,-120.808571
20296.875000,-120.202065
20308.593750,-93.836609
20320.312500,-118.719193
20332.031250,-112.474091
20343.750000,-112.083702
20355.468750,-112.905472
20367.187500,-121.771805
20378.906250,-113.733528
20390.625000,-122.665489
20402.343750,-107.800995
20414.062500,-116.735718
20425.781250,-115.243690
20437.500000,-112.652359
20449.218750,-109.155922
20460.937500,-119.922447
20472.656250,-126.573395
20484.375000,-113.351028
20496.093750,-119.171104
20507.812500,-108.497551
20519.531250,-104.751205
20531.250000,-100.731598
20542.968750,-85.710999
20554.687500,-135.602509
20566.406250,-113.635513
20578.125000,-118.014870
20589.843750,-116.750305
20601.562500,-108.285812
20613.281250,-61.206097
20625.000000,-113.400330
20636.718750,-106.412720
20648.437500,-122.235992
20660.156250,-115.130692
20671.875000,-114.685051
20683.593750,-121.533066
20695.312500,-118.395950
20707.031250,-108.045975
20718.750000,-113.607803
20730.468750,-114.070969
20742.187500,-131.850327
20753.906250,-104.502243
20765.625000,-120.900070
20777.343750,-113.534538
20789.062500,-115.941513
20800.781250,-104.947212
20812.500000,-114.680214
20824.218750,-109.777557
20835.937500,-116.933563
20847.656250,-101.450317
20859.375000,-126.008224
20871.093750,-115.403564
20882.812500,-143.989548
20894.531250,-104.829323
20906.250000,-111.754242
20917.968750,-90.222885
20929.687500,-109.328644
20941.406250,-111.935204
20953.125000,-105.854279
20964.843750,-103.925636
20976.562500,-96.088936
20988.281250,-11.147195
21000.000000,-95.958267
21011.718750,-102.609360
21023.437500,-105.390198
21035.156250,-109.708694
21046.875000,-108.671265
21058.593750,-87.814575
21070.312500,-112.056732
21082.031250,-109.002243
21093.750000,-127.002167
21105.468750,-116.213501
21117.187500,-122.336311
21128.906250,-104.758675
21140.625000,-115.748703
21152.343750,-108.002838
21164.062500,-113.224182
21175.781250,-102.519028
21187.500000,-118.647644
21199.218750,-125.853355
21210.937500,-120.947189
21222.656250,-110.638542
21234.375000,-126.736618
21246.093750,-113.936737
21257.812500,-114.274178
21269.531250,-107.805649
21281.250000,-132.600555
21292.968750,-97.870247
21304.687500,-117.011757
21316.406250,-126.597290
21328.125000,-122.514908
21339.843750,-113.474838
21351.562500,-112.426941
21363.281250,-58.841965
21375.000000,-113.122597
21386.718750,-123.620590
21398.437500,-124.958176
21410.156250,-118.092796
21421.875000,-127.935745
21433.593750,-90.587448
21445.312500,-100.809753
21457.031250,-104.343063
21468.750000,-107.686005
21480.468750,-118.110321
21492.187500,-111.813400
21503.906250,-104.825333
21515.625000,-117.399796
21527.343750,-112.768745
21539.062500,-118.637405
21550.781250,-115.983429
21562.500000,-117.414200
21574.218750,-106.979294
21585.937500,-126.737198
21597.656250,-105.735619
21609.375000,-123.203064
21621.093750,-113.571686
21632.812500,-108.896103
21644.531250,-109.395035
21656.250000,-115.292511
21667.968750,-93.639984
21679.687500,-116.588943
21691.406250,-127.227341
21703.125000,-131.266144
21714.843750,-115.310760
21726.562500,-109.646652
21738.281250,-81.483597
21750.000000,-109.272194
21761.718750,-110.363174
21773.437500,-112.204277
21785.156250,-114.594650
21796.875000,-110.527405
21808.593750,-82.912437
21820.312500,-110.572067
21832.031250,-110.539352
21843.750000,-122.896179
21855.468750,-115.449287
21867.187500,-123.904083
21878.906250,-95.451241
21890.625000,-114.282799
21902.343750,-105.784454
21914.062500,-110.998070
21925.781250,-103.313362
21937.500000,-113.661003
21949.218750,-117.080612
21960.937500,-113.351776
21972.656250,-107.079765
21984.375000,-115.738724
21996.093750,-105.919205
22007.812500,-124.884865
22019.531250,-108.702049
22031.250000,-115.030884
22042.968750,-111.239784
22054.687500,-116.288216
22066.406250,-110.244110
22078.125000,-111.755768
22089.843750,-97.238602
22101.562500,-112.824638
22113.281250,-79.659103
22125.000000,-118.001869
22136.718750,-108.561371
22148.437500,-125.436028
22160.156250,-108.752861
22171.875000,-116.696304
22183.593750,-73.926384
22195.312500,-118.632950
22207.031250,-104.084778
22218.750000,-126.189964
22230.468750,-111.077538
22242.187500,-120.420105
22253.906250,-110.243210
22265.625000,-146.289642
22277.343750,-122.905777
22289.062500,-119.485161
22300.781250,-115.033585
22312.500000,-118.241310
22324.218750,-105.740356
22335.937500,-120.149879
22347.656250,-125.366501
22359.375000,-119.848602
22371.093750,-110.559052
22382.812500,-108.839836
22394.531250,-107.725342
22406.250000,-135.680359
22417.968750,-99.023888
22429.687500,-118.187370
22441.406250,-123.850945
22453.125000,-113.294823
22464.843750,-106.085083
22476.562500,-104.424500
22488.281250,-86.262474
22500.000000,-128.120010
22511.718750,-108.194031
22523.437500,-110.630554
22535.156250,-111.845329
22546.875000,-102.532974
22558.593750,-79.472466
22570.312500,-97.002594
22582.031250,-100.590584
22593.750000,-122.589020
22605.468750,-107.811874
22617.187500,-112.597214
22628.906250,-92.177826
22640.625000,-108.985748
22652.343750,-110.437775
22664.062500,-113.212982
22675.781250,-119.718262
22687.500000,-126.103867
22699.218750,-103.911430
22710.937500,-123.750214
22722.656250,-108.409660
22734.375000,-116.553307
22746.093750,-113.340256
22757.812500,-121.629837
22769.531250,-125.170135
22781.250000,-121.454231
22792.968750,-105.495033
22804.687500,-121.681610
22816.406250,-115.559158
22828.125000,-129.897247
22839.843750,-100.284607
22851.562500,-111.661514
22863.281250,-95.868950
22875.000000,-114.468880
22886.718750,-115.542572
22898.437500,-110.015244
22910.156250,-107.172005
22921.875000,-98.980728
22933.593750,-29.360268
22945.312500,-98.164642
22957.031250,-101.062531
22968.750000,-106.888062
22980.468750,-106.278397
22992.187500,-108.788834
23003.906250,-91.671066
23015.625000,-110.340668
23027.343750,-101.834763
23039.062500,-114.769447
23050.781250,-116.434471
23062.500000,-112.623856
23074.218750,-105.613388
23085.937500,-115.125816
23097.656250,-110.789215
23109.375000,-113.864700
23121.093750,-100.015259
23132.812500,-126.583359
23144.531250,-111.554985
23156.250000,-123.461517
23167.968750,-104.499580
23179.687500,-118.433998
23191.406250,-119.624191
23203.125000,-115.706520
23214.843750,-108.125679
23226.562500,-121.812935
23238.281250,-90.923164
23250.000000,-133.864029
23261.718750,-113.412918
23273.437500,-120.160072
23285.156250,-109.469604
23296.875000,-102.906456
23308.593750,-64.014221
23320.312500,-112.961113
23332.031250,-121.577316
23343.750000,-121.329529
23355.468750,-121.218674
23367.187500,-126.426636
23378.906250,-89.113586
23390.625000,-104.233368
23402.343750,-103.533508
23414.062500,-108.697479
23425.781250,-121.737686
23437.500000,-111.947487
23449.218750,-98.757187
23460.937500,-115.753723
23472.656250,-112.512756
23484.375000,-114.868233
23496.093750,-112.574165
23507.812500,-117.290504
23519.531250,-117.303169
23531.250000,-121.901543
23542.968750,-102.565567
23554.687500,-117.708298
23566.406250,-115.362701
23578.125000,-105.429916
23589.843750,-105.422905
23601.562500,-111.892029
23613.281250,-109.201935
23625.000000,-113.644974
23636.718750,-113.558189
23648.437500,-125.413895
23660.156250,-108.911125
23671.875000,-125.788605
23683.593750,-72.111275
23695.312500,-116.650452
23707.031250,-117.183220
23718.750000,-116.062210
23730.468750,-117.447098
23742.187500,-120.465202
23753.906250,-80.528908
23765.625000,-114.969070
23777.343750,-110.454796
23789.062500,-117.421303
23800.781250,-115.189331
23812.500000,-122.802315
23824.218750,-106.832497
23835.937500,-115.512863
23847.656250,-107.672409
23859.375000,-117.178040
23871.093750,-105.600281
23882.812500,-115.234634
23894.531250,-106.466248
23906.250000,-119.041817
23917.968750,-119.025482
23929.687500,-131.102661
23941.406250,-117.855881
23953.125000,-112.408531
23964.843750,-135.333298
23976.562500,-109.928925
23988.281250,-96.969009
24000.000000,-108.730705
24011.718750,-106.262878
24023.437500,-106.779335
24035.156250,-94.379425
24046.875000,-104.104454
24058.593750,-78.525040
24070.312500,-110.177849
24082.031250,-108.933830
24093.750000,-112.251801
24105.468750,-114.061203
24117.187500,-111.074127
24128.906250,-97.234428
24140.625000,-112.392815
24152.343750,-110.500824
24164.062500,-120.034683
24175.781250,-113.017654
24187.500000,-116.675339
24199.218750,-96.272369
24210.937500,-122.862427
24222.656250,-107.652779
24234.375000,-118.346550
24246.093750,-114.977234
24257.812500,-122.179993
24269.531250,-104.670067
24281.250000,-126.313629
24292.968750,-108.513687
24304.687500,-128.777328
24316.406250,-108.481529
24328.125000,-111.445435
24339.843750,-116.069931
24351.562500,-117.202034
24363.281250,-101.771072
24375.000000,-114.678352
24386.718750,-119.237068
24398.437500,-114.844742
24410.156250,-108.431015
24421.875000,-138.161575
24433.593750,-92.172684
24445.312500,-128.982422
24457.031250,-108.867493
24468.750000,-107.511932
24480.468750,-115.569794
24492.187500,-99.612740
24503.906250,-64.728500
24515.625000,-92.781235
24527.343750,-99.664574
24539.062500,-129.611298
24550.781250,-106.407585
24562.500000,-112.180161
24574.218750,-95.399155
24585.937500,-107.304321
24597.656250,-115.100166
24609.375000,-117.207146
24621.093750,-116.250145
24632.812500,-127.288910
24644.531250,-120.725639
24656.250000,-128.193115
24667.968750,-123.463966
24679.687500,-117.783745
24691.406250,-111.991890
24703.125000,-114.256287
24714.843750,-112.194130
24726.562500,-116.879494
24738.281250,-104.500900
24750.000000,-127.333481
24761.718750,-122.455528
24773.437500,-123.465813
24785.156250,-103.004883
24796.875000,-114.460907
24808.593750,-86.710632
24820.312500,-120.647675
24832.031250,-115.583046
24843.750000,-121.394501
24855.468750,-110.093468
24867.187500,-107.935181
24878.906250,-45.843700
24890.625000,-104.894882
24902.343750,-102.969048
24914.062500,-112.503960
24925.781250,-106.491577
24937.500000,-110.781563
24949.218750,-96.104042
24960.937500,-108.113251
24972.656250,-97.521347
24984.375000,-111.266830
24996.093750,-115.188141
25007.812500,-110.587044
25019.531250,-98.971397
25031.250000,-113.990402
25042.968750,-118.308167
25054.687500,-119.792969
25066.406250,-101.740479
25078.125000,-115.682175
25089.843750,-110.933693
25101.562500,-120.566193
25113.281250,-101.838135
25125.000000,-117.999680
25136.718750,-118.096046
25148.437500,-118.643349
25160.156250,-104.487946
25171.875000,-121.643417
25183.593750,-102.515755
25195.312500,-128.418777
25207.031250,-112.674110
25218.750000,-117.217545
25230.468750,-106.749451
25242.187500,-104.399231
25253.906250,-55.703690
25265.625000,-105.944672
25277.343750,-117.837036
25289.062500,-114.566452
25300.781250,-126.113892
25312.500000,-117.485466
25324.218750,-85.683479
25335.937500,-113.996552
25347.656250,-104.037636
25359.375000,-114.766838
25371.093750,-121.810211
25382.812500,-115.795761
25394.531250,-110.250092
25406.250000,-117.142593
25417.968750,-109.674026
25429.687500,-108.905670
25441.406250,-110.265625
25453.125000,-111.005219
25464.843750,-107.415558
25476.562500,-116.328438
25488.281250,-114.998016
25500.000000,-116.345963
25511.718750,-114.254730
25523.437500,-105.953110
25535.156250,-105.548050
25546.875000,-113.317001
25558.593750,-93.997665
25570.312500,-116.176064
25582.031250,-111.375153
25593.750000,-123.412926
25605.468750,-103.585846
25617.187500,-101.059982
25628.906250,-69.347885
25640.625000,-107.519981
25652.343750,-113.836426
25664.062500,-117.044830
25675.781250,-112.782425
25687.500000,-116.315117
25699.218750,-104.045746
25710.937500,-112.509773
25722.656250,-107.165405
25734.375000,-117.402809
25746.093750,-116.628952
25757.812500,-129.626923
25769.531250,-99.376419
25781.250000,-128.495361
25792.968750,-111.553802
25804.687500,-121.182968
25816.406250,-109.498146
25828.125000,-118.197418
25839.843750,-105.393204
25851.562500,-122.517807
25863.281250,-105.821533
25875.000000,-118.281494
25886.718750,-110.831406
25898.437500,-108.972153
25910.156250,-106.873962
25921.875000,-109.671204
25933.593750,-97.855713
25945.312500,-106.625069
25957.031250,-106.027725
25968.750000,-106.426544
25980.468750,-94.760330
25992.187500,-104.012863
26003.906250,-90.654152
26015.625000,-105.247711
26027.343750,-110.387619
26039.062500,-107.661987
26050.781250,-119.395691
26062.500000,-106.773140
26074.218750,-75.631126
26085.937500,-118.368217
26097.656250,-103.677872
26109.375000,-112.134064
26121.093750,-118.806107
26132.812500,-110.763885
26144.531250,-97.965401
26156.250000,-116.196960
26167.968750,-103.261765
26179.687500,-117.026154
26191.406250,-108.316803
26203.125000,-119.166382
26214.843750,-118.233215
26226.562500,-127.527908
26238.281250,-114.935669
26250.000000,-129.265503
26261.718750,-109.248474
26273.437500,-115.334480
26285.156250,-115.939957
26296.875000,-115.025566
26308.593750,-104.529915
26320.312500,-115.584503
26332.031250,-120.395050
26343.750000,-112.819778
26355.468750,-110.781158
26367.187500,-107.615753
26378.906250,-81.989349
26390.625000,-115.453995
26402.343750,-116.088547
26414.062500,-107.610512
26425.781250,-120.782173
26437.500000,-99.453003
26449.218750,-71.272728
26460.937500,-92.929688
26472.656250,-100.781311
26484.375000,-131.107742
26496.093750,-107.675217
26507.812500,-113.386810
26519.531250,-99.269455
26531.250000,-110.488083
26542.968750,-114.220230
26554.687500,-113.794594
26566.406250,-112.918663
26578.125000,-122.092285
26589.843750,-105.704758
26601.562500,-118.462250
26613.281250,-107.171562
26625.000000,-110.819733
26636.718750,-110.164825
26648.437500,-109.796364
26660.156250,-118.880882
26671.875000,-115.610153
26683.593750,-99.230225
26695.312500,-119.383896
26707.031250,-120.939644
26718.750000,-125.225037
26730.468750,-117.133438
26742.187500,-118.662033
26753.906250,-94.736664
26765.625000,-113.082520
26777.343750,-115.907936
26789.062500,-115.435822
26800.781250,-113.182297
26812.500000,-111.535255
26824.218750,-50.375847
26835.937500,-112.533493
26847.656250,-114.550026
26859.375000,-119.704788
26871.093750,-113.837929
26882.812500,-116.513710
26894.531250,-89.775330
26906.250000,-109.140579
26917.968750,-98.269730
26929.687500,-112.811661
26941.406250,-113.394302
26953.125000,-113.681473
26964.843750,-105.389404
26976.562500,-113.837265
26988.281250,-111.638756
27000.000000,-117.623940
27011.718750,-107.774643
27023.437500,-115.700485
27035.156250,-111.466949
27046.875000,-114.859665
27058.593750,-115.912102
27070.312500,-116.223900
27082.031250,-113.504700
27093.750000,-114.948669
27105.468750,-99.606560
27117.187500,-111.061325
27128.906250,-91.733551
27140.625000,-121.040260
27152.343750,-122.561752
27164.062500,-118.531921
27175.781250,-123.299240
27187.500000,-109.745064
27199.218750,-49.092442
27210.937500,-107.408913
27222.656250,-114.811409
27234.375000,-113.901001
27246.093750,-117.726295
27257.812500,-112.840561
27269.531250,-103.737068
27281.250000,-122.247940
27292.968750,-111.179886
27304.687500,-132.697083
27316.406250,-119.019653
27328.125000,-118.093658
27339.843750,-101.139305
27351.562500,-116.310997
27363.281250,-119.371582
