index,sample
1578,-0.25546107
1579,-0.70881140
1580,-0.88842744
1581,-0.94616944
1582,-0.96280205
1583,-0.96120703
1584,-0.93928564
1585,-0.86641145
1586,-0.64406943
1587,-0.12973706
1588,0.47615674
1589,0.80451667
1590,0.91966331
1591,0.95571601
1592,0.96402758
1593,0.95569909
1594,0.91960639
1595,0.80441040
1596,0.47570378
1597,-0.13033186
1598,-0.64439714
1599,-0.86652505
1600,-0.93930697
1601,-0.96121246
1602,-0.96279627
1603,-0.94614136
1604,-0.88833708
1605,-0.70854074
1606,-0.25512540
1607,0.37169254
1608,0.76168561
1609,0.90584576
1610,0.95154661
1611,0.96372557
1612,0.95887911
1613,0.93059564
1614,0.83886021
1615,0.56666046
1616,-0.00034770
1617,-0.56710732
1618,-0.83896631
1619,-0.93062919
1620,-0.95888853
1621,-0.96372229
1622,-0.95152146
1623,-0.90579236
1624,-0.76152146
1625,-0.37131107
1626,0.25554362
1627,0.70885122
1628,0.88844067
1629,0.94616222
1630,0.96280056
1631,0.96120572
1632,0.93928039
1633,0.86639476
1634,0.64402127
1635,0.12988918
1636,-0.47604096
1637,-0.80454278
1638,-0.91967171
1639,-0.95571846
1640,-0.96402758
1641,-0.95570344
1642,-0.91962093
1643,-0.80438429
1644,-0.47563717
1645,0.13041922
1646,0.64431334
1647,0.86649603
1648,0.93931222
1649,0.96121377
1650,0.96279544
1651,0.94613719
1652,0.88836020
1653,0.70861000
1654,0.25504282
1655,-0.37176785
1656,-0.76171798
1657,-0.90585631
1658,-0.95154101
1659,-0.96372485
1660,-0.95887727
1661,-0.93058896
1662,-0.83883929
1663,-0.56660318
1664,0.00019265
1665,0.56700772
1666,0.83898717
1667,0.93063581
1668,0.95889038
1669,0.96372306
1670,0.95152706
1671,0.90578181
1672,0.76148909
1673,0.37123573
1674,-0.25562617
1675,-0.70878202
1676,-0.88841760
1677,-0.94616640
1678,-0.96280146
1679,-0.96120441
1680,-0.93927515
1681,-0.86642379
1682,-0.64410508
1683,-0.12980178
1684,0.47610745
1685,0.80456889
1686,0.91968006
1687,0.95571417
1688,0.96402758
1689,0.95570093
1690,0.91961259
1691,0.80435807
1692,0.47575307
1693,-0.13026714
1694,-0.64436144
1695,-0.86651272
1696,-0.93931741
1697,-0.96121508
1698,-0.96279693
1699,-0.94614440
1700,-0.88834691
1701,-0.70857024
1702,-0.25496024
1703,0.37184316
1704,0.76166165
1705,0.90583795
1706,0.95154423
1707,0.96372527
1708,0.95887542
1709,0.93058234
1710,0.83887571
1711,0.56670284
1712,-0.00028173
1713,-0.56706494
1714,-0.83900809
1715,-0.93062431
1716,-0.95888716
1717,-0.96372265
1718,-0.95152384
1719,-0.90577126
1720,-0.76145667
1721,-0.37136683
1722,0.25548249
1723,0.70882177
1724,0.88843083
1725,0.94617051
1726,0.96280229
1727,0.96120673
1728,0.93928427
1729,0.86640710
1730,0.64405698
1731,0.12971438
1732,-0.47617403
1733,-0.80452341
1734,-0.91966552
1735,-0.95571661
1736,-0.96402758
1737,-0.95569843
1738,-0.91962713
1739,-0.80440360
1740,-0.47568646
1741,0.13035452
1742,0.64440960
1743,0.86652935
1744,0.93930829
1745,0.96121275
1746,0.96279603
1747,0.94614029
1748,0.88833362
1749,0.70853043
1750,0.25510395
1751,-0.37171212
1752,-0.76169401
1753,-0.90584850
1754,-0.95154744
1755,-0.96372569
1756,-0.95887864
1757,-0.93059391
1758,-0.83885479
1759,-0.56664556
1760,0.00037082
1761,0.56696534
1762,0.83897167
1763,0.93063092
1764,0.95888901
1765,0.96372223
1766,0.95152062
1767,0.90578961
1768,0.76151305
1769,0.37129152
1770,-0.25556505
1771,-0.70886153
1772,-0.88844413
1773,-0.94616336
1774,-0.96280080
1775,-0.96120536
1776,-0.93927902
1777,-0.86639041
1778,-0.64414078
1779,-0.12986650
1780,0.47605819
1781,0.80454957
1782,0.91967386
1783,0.95571911
1784,0.96402758
1785,0.95570278
1786,0.91961879
1787,0.80437744
1788,0.47561988
1789,-0.13044192
1790,-0.64432585
1791,-0.86650032
1792,-0.93931353
1793,-0.96121413
1794,-0.96279520
1795,-0.94613612
1796,-0.88835669
1797,-0.70859969
1798,-0.25502136
1799,0.37178740
1800,0.76172638
1801,0.90583014
1802,0.95154184
1803,0.96372491
1804,0.95887679
1805,0.93058723
1806,0.83883381
1807,0.56674528
1808,-0.00021577
1809,-0.56702262
1810,-0.83899260
1811,-0.93063754
1812,-0.95889086
1813,-0.96372294
1814,-0.95152622
1815,-0.90577906
1816,-0.76148069
1817,-0.37121618
1818,0.25564760
1819,0.70879233
1820,0.88842106
1821,0.94616747
1822,0.96280164
1823,0.96120405
1824,0.93928814
1825,0.86641943
1826,0.64409262
1827,0.12977910
1828,-0.47612473
1829,-0.80457568
1830,-0.91965932
1831,-0.95571482
1832,-0.96402758
1833,-0.95570028
1834,-0.91961038
1835,-0.80435133
1836,-0.47573578
1837,0.13028982
1838,0.64437395
1839,0.86651701
1840,0.93931878
1841,0.96121544
1842,0.96279669
1843,0.94614333
1844,0.88834345
1845,0.70855987
1846,0.25493881
1847,-0.37165636
1848,-0.76167005
1849,-0.90584069
1850,-0.95154506
1851,-0.96372533
1852,-0.95887494
1853,-0.93059880
1854,-0.83887029
1855,-0.56668800
1856,0.00030486
1857,0.56707984
1858,0.83901358
1859,0.93062603
1860,0.95888764
1861,0.96372253
1862,0.95152301
1863,0.90576851
1864,0.76144820
1865,0.37134728
1866,-0.25550392
1867,-0.70883209
1868,-0.88843429
1869,-0.94617158
1870,-0.96280020
1871,-0.96120638
1872,-0.93928289
1873,-0.86640275
1874,-0.64404446
1875,-0.12969169
1876,0.47600889
1877,0.80453020
1878,0.91966766
1879,0.95571727
1880,0.96402758
1881,0.95569783
1882,0.91962498
1883,0.80439681
1884,0.47566918
1885,-0.13037722
1886,-0.64442211
1887,-0.86653370
1888,-0.93930966
1889,-0.96121311
1890,-0.96279585
1891,-0.94613922
1892,-0.88833016
1893,-0.70862913
1894,-0.25508252
1895,0.37173167
1896,0.76170242
1897,0.90585124
1898,0.95154828
1899,0.96372461
1900,0.95887816
1901,0.93059218
1902,0.83884937
1903,0.56663072
1904,-0.00039395
1905,-0.56698024
1906,-0.83897710
1907,-0.93063265
1908,-0.95888948
1909,-0.96372211
1910,-0.95151979
1911,-0.90578687
1912,-0.76150465
1913,-0.37127197
1914,0.25558648
1915,0.70887184
1916,0.88841122
1917,0.94616443
1918,0.96280104
1919,0.96120507
1920,0.93927765
1921,0.86638606
1922,0.64412826
1923,0.12984380
1924,-0.47607547
1925,-0.80455631
1926,-0.91967601
1927,-0.95571977
1928,-0.96402758
1929,-0.95570213
1930,-0.91961658
1931,-0.80437070
1932,-0.47560260
1933,0.13046461
1934,0.64433831
1935,0.86650467
1936,0.93931490
1937,0.96121442
1938,0.96279502
1939,0.94614637
1940,0.88835329
1941,0.70858932
1942,0.25499994
1943,-0.37180695
1944,-0.76173478
1945,-0.90583289
1946,-0.95154268
1947,-0.96372503
1948,-0.95887631
1949,-0.93058556
1950,-0.83882844
1951,-0.56673038
1952,0.00023890
1953,0.56703746
1954,0.83899808
1955,0.93063927
1956,0.95889133
1957,0.96372283
1958,0.95152539
1959,0.90577632
1960,0.76147223
1961,0.37119663
1962,-0.25544280
1963,-0.70880264
1964,-0.88842446
1965,-0.94616854
1966,-0.96280187
1967,-0.96120369
1968,-0.93928683
1969,-0.86641514
1970,-0.64408010
1971,-0.12975641
1972,0.47614202
1973,0.80458242
1974,0.91966146
1975,0.95571542
1976,0.96402758
1977,0.95569968
1978,0.91960824
1979,0.80434453
1980,0.47571847
1981,-0.13031252
1982,-0.64438647
1983,-0.86652136
1984,-0.93932015
1985,-0.96121216
1986,-0.96279645
1987,-0.94614226
1988,-0.88834000
1989,-0.70854956
1990,-0.25491735
1991,0.37167591
1992,0.76167846
1993,0.90584344
1994,0.95154589
1995,0.96372545
1996,0.95887440
1997,0.93059707
1998,0.83886486
1999,0.56667316
2000,-0.00032799
2001,-0.56709468
2002,-0.83901900
2003,-0.93062776
2004,-0.95888811
2005,-0.96372241
2006,-0.95152217
2007,-0.90576577
2008,-0.76152867
2009,-0.37132773
2010,0.25552535
2011,0.70884240
2012,0.88843775
2013,0.94617265
2014,0.96280038
2015,0.96120602
2016,0.93928152
2017,0.86639839
2018,0.64403194
2019,0.12966900
2020,-0.47602621
2021,-0.80453700
2022,-0.91966981
2023,-0.95571792
2024,-0.96402758
2025,-0.95569718
2026,-0.91962278
2027,-0.80439001
2028,-0.47565189
2029,0.13039991
2030,0.64443457
2031,0.86649233
2032,0.93931103
2033,0.96121347
2034,0.96279562
2035,0.94613814
2036,0.88832670
2037,0.70861882
2038,0.25506106
2039,-0.37175122
2040,-0.76171082
2041,-0.90585399
2042,-0.95154911
2043,-0.96372473
2044,-0.95887768
2045,-0.93059045
2046,-0.83884394
2047,-0.56661588
2048,0.00017294
2049,0.56699508
2050,0.83898258
2051,0.93063438
2052,0.95888996
2053,0.96372199
2054,0.95152777
2055,0.90578413
2056,0.76149625
2057,0.37125242
2058,-0.25560790
2059,-0.70888215
2060,-0.88841462
2061,-0.94616544
2062,-0.96280128
2063,-0.96120471
2064,-0.93927628
2065,-0.86638170
2066,-0.64411575
2067,-0.12982112
2068,0.47609276
2069,0.80456311
2070,0.91967821
2071,0.95571363
2072,0.96402758
2073,0.95570147
2074,0.91961443
2075,0.80436391
2076,0.47558534
2077,-0.13024782
2078,-0.64435083
2079,-0.86650896
2080,-0.93931627
2081,-0.96121478
2082,-0.96279478
2083,-0.94614530
2084,-0.88834983
2085,-0.70857900
2086,-0.25497851
2087,0.37182650
2088,0.76174319
2089,0.90583563
2090,0.95154351
2091,0.96372515
2092,0.95887583
2093,0.93058383
2094,0.83888036
2095,0.56671554
2096,-0.00026203
2097,-0.56705230
2098,-0.83900350
2099,-0.93064100
2100,-0.95888674
2101,-0.96372271
2102,-0.95152456
2103,-0.90577358
2104,-0.76146382
2105,-0.37117708
2106,0.25546423
2107,0.70881295
2108,0.88842791
2109,0.94616961
2110,0.96280211
2111,0.96120340
2112,0.93928546
2113,0.86641079
2114,0.64406759
2115,0.12973371
2116,-0.47615930
2117,-0.80451763
2118,-0.91966367
2119,-0.95571607
2120,-0.96402758
2121,-0.95569903
2122,-0.91960603
2123,-0.80440938
2124,-0.47570118
2125,0.13033520
2126,0.64439899
2127,0.86652565
2128,0.93932152
2129,0.96121246
2130,0.96279627
2131,0.94614118
2132,0.88833654
2133,0.70853925
2134,0.25489593
2135,-0.37169546
2136,-0.76168686
2137,-0.90584618
2138,-0.95154673
2139,-0.96372557
2140,-0.95887905
2141,-0.93059534
2142,-0.83885944
2143,-0.56665826
2144,0.00035111
2145,0.56710953
2146,0.83896708
2147,0.93062943
2148,0.95888859
2149,0.96372229
2150,0.95152134
2151,0.90576303
2152,0.76152027
2153,0.37130815
2154,-0.25554678
2155,-0.70885271
2156,-0.88844121
2157,-0.94617373
2158,-0.96280062
2159,-0.96120566
2160,-0.93928021
2161,-0.86639410
2162,-0.64401942
2163,-0.12964630
2164,0.47604349
2165,0.80461538
2166,0.91967201
2167,0.95571178
2168,0.96402758
2169,0.95570332
2170,0.91959769
2171,0.80438328
2172,0.47581705
2173,-0.13042258
2174,-0.64431518
2175,-0.86654234
2176,-0.93931240
2177,-0.96121740
2178,-0.96279538
2179,-0.94614834
2180,-0.88832325
2181,-0.70860845
2182,-0.25481331
2183,0.37177077
2184,0.76163048
2185,0.90585667
2186,0.95154113
2187,0.96372598
2188,0.95887721
2189,0.93060690
2190,0.83883846
2191,0.56675792
2192,-0.00044020
2193,-0.56700993
2194,-0.83904535
2195,-0.93063605
2196,-0.95888537
2197,-0.96372187
2198,-0.95152694
2199,-0.90575248
2200,-0.76148784
2201,-0.37143928
2202,0.25562933
2203,0.70878351
2204,0.88845444
2205,0.94616652
2206,0.96279913
2207,0.96120435
2208,0.93928933
2209,0.86637735
2210,0.64410329
2211,0.12955892
2212,-0.47611004
2213,-0.80449831
2214,-0.91968036
2215,-0.95571423
2216,-0.96402758
2217,-0.95570087
2218,-0.91963518
2219,-0.80435711
2220,-0.47575048
2221,0.13050997
2222,0.64436328
2223,0.86655903
2224,0.93931764
2225,0.96121150
2226,0.96279454
2227,0.94614422
2228,0.88830996
2229,0.70856869
2230,0.25518337
2231,-0.37184605
2232,-0.76166290
2233,-0.90586722
2234,-0.95154434
2235,-0.96372414
2236,-0.95887530
2237,-0.93060029
2238,-0.83881754
2239,-0.56670070
2240,0.00052929
2241,0.56706715
2242,0.83895159
2243,0.93064272
2244,0.95888722
2245,0.96372145
2246,0.95152372
2247,0.90579975
2248,0.76145542
2249,0.37136394
2250,-0.25571188
2251,-0.70882326
2252,-0.88839501
2253,-0.94617069
2254,-0.96279997
2255,-0.96120304
2256,-0.93928409
2257,-0.86636066
2258,-0.64405513
2259,-0.12995055
2260,0.47617656
2261,0.80452442
2262,0.91968870
2263,0.95571673
2264,0.96402758
2265,0.95569837
2266,0.91962683
2267,0.80433095
2268,0.47568393
2269,-0.13059735
2270,-0.64441144
2271,-0.86648428
2272,-0.93932289
2273,-0.96121281
2274,-0.96279371
2275,-0.94614011
2276,-0.88836950
2277,-0.70852894
2278,-0.25510079
2279,0.37192133
2280,0.76169527
2281,0.90582001
2282,0.95154762
2283,0.96372455
2284,0.95887345
2285,0.93059367
2286,0.83879656
2287,0.56664336
2288,-0.00013010
2289,-0.56712437
2290,-0.83897251
2291,-0.93064934
2292,-0.95888907
2293,-0.96372336
2294,-0.95152050
2295,-0.90578920
2296,-0.76142299
2297,-0.37128860
2298,0.25534198
2299,0.70886302
2300,0.88840824
2301,0.94617480
2302,0.96280086
2303,0.96120173
2304,0.93927884
2305,0.86643553
2306,0.64400691
2307,0.12986314
2308,-0.47624311
2309,-0.80455059
2310,-0.91965127
2311,-0.95571923
2312,-0.96402758
2313,-0.95569587
2314,-0.91961843
2315,-0.80430478
2316,-0.47561735
2317,0.13020580
2318,0.64445955
2319,0.86650097
2320,0.93932813
2321,0.96121413
2322,0.96279752
2323,0.94613600
2324,0.88835621
2325,0.70848912
2326,0.25501820
2327,-0.37158394
2328,-0.76172763
2329,-0.90583056
2330,-0.95155078
2331,-0.96372497
2332,-0.95887160
2333,-0.93058699
2334,-0.83889043
2335,-0.56658614
2336,0.00021919
2337,0.56718159
2338,0.83899343
2339,0.93061966
2340,0.95889091
2341,0.96372294
2342,0.95151728
2343,0.90577865
2344,0.76156825
2345,0.37121326
2346,-0.25542450
2347,-0.70890278
2348,-0.88842154
2349,-0.94617891
2350,-0.96280169
2351,-0.96120763
2352,-0.93927360
2353,-0.86641878
2354,-0.64395875
2355,-0.12977575
2356,0.47594491
2357,0.80457669
2358,0.91965961
2359,0.95572168
2360,0.96402758
2361,0.95569342
2362,0.91961008
2363,0.80442196
2364,0.47555074
2365,-0.13029319
2366,-0.64450771
2367,-0.86651766
2368,-0.93930465
2369,-0.96121544
2370,-0.96279669
2371,-0.94613183
2372,-0.88834292
2373,-0.70866740
2374,-0.25493562
2375,0.37165925
2376,0.76176000
2377,0.90584111
2378,0.95155406
2379,0.96372539
2380,0.95887995
2381,0.93058038
2382,0.83886951
2383,0.56652880
2384,-0.00030828
2385,-0.56692517
2386,-0.83901435
2387,-0.93062627
2388,-0.95889276
2389,-0.96372253
2390,-0.95153171
2391,-0.90576816
2392,-0.76153582
2393,-0.37113792
2394,0.25550708
2395,0.70894253
2396,0.88843483
2397,0.94616044
2398,0.96280253
2399,0.96120632
2400,0.93926835
2401,0.86640209
2402,0.64417458
2403,0.12968834
2404,-0.47601148
2405,-0.80460280
2406,-0.91966796
2407,-0.95572418
2408,-0.96402758
2409,-0.95570451
2410,-0.91960174
2411,-0.80439585
2412,-0.47548413
2413,0.13038057
2414,0.64429206
2415,0.86653435
2416,0.93930990
2417,0.96121681
2418,0.96279579
2419,0.94615036
2420,0.88832963
2421,0.70862758
2422,0.25485301
2423,-0.37173453
2424,-0.76179242
2425,-0.90585166
2426,-0.95153958
2427,-0.96372581
2428,-0.95887810
2429,-0.93057376
2430,-0.83884853
2431,-0.56678545
2432,0.00039737
2433,0.56698239
2434,0.83903527
2435,0.93063289
2436,0.95888448
2437,0.96372211
2438,0.95152849
2439,0.90575755
2440,0.76150340
2441,0.37106258
2442,-0.25558963
2443,-0.70876443
2444,-0.88844806
2445,-0.94616455
2446,-0.96280336
2447,-0.96120501
2448,-0.93929183
2449,-0.86638540
2450,-0.64412642
2451,-0.12960093
2452,0.47607806
2453,0.80462891
2454,0.91967636
2455,0.95571303
2456,0.96402758
2457,0.95570207
2458,0.91959333
2459,0.80436969
2460,0.47578254
2461,-0.13046797
2462,-0.64434016
2463,-0.86655104
2464,-0.93931514
2465,-0.96121085
2466,-0.96279496
2467,-0.94614625
2468,-0.88831639
2469,-0.70858783
2470,-0.25477043
2471,0.37180984
2472,0.76164728
2473,0.90586215
2474,0.95154279
2475,0.96372622
2476,0.95887619
2477,0.93060344
2478,0.83882761
2479,0.56672817
2480,-0.00048646
2481,-0.56703961
2482,-0.83894151
2483,-0.93063951
2484,-0.95888633
2485,-0.96372169
2486,-0.95152527
2487,-0.90574700
2488,-0.76147097
2489,-0.37140018
2490,0.25567222
2491,0.70880419
2492,0.88846135
2493,0.94616866
2494,0.96279955
2495,0.96120369
2496,0.93928659
2497,0.86636871
2498,0.64407825
2499,0.12999256
2500,-0.47614458
2501,-0.80451190
2502,-0.91968471
2503,-0.95571554
2504,-0.96402758
2505,-0.95569956
2506,-0.91963083
2507,-0.80434352
2508,-0.47571594
2509,0.13055533
2510,0.64438832
2511,0.86647624
2512,0.93932033
2513,0.96121222
2514,0.96279413
2515,0.94614208
2516,0.88830304
2517,0.70854801
2518,0.25514051
2519,-0.37188515
2520,-0.76167971
2521,-0.90587270
2522,-0.95154601
2523,-0.96372432
2524,-0.95887434
2525,-0.93059683
2526,-0.83880663
2527,-0.56667095
2528,0.00008726
2529,0.56709689
2530,0.83896244
2531,0.93064612
2532,0.95888817
2533,0.96372128
2534,0.95152205
2535,0.90579426
2536,0.76143861
2537,0.37132484
2538,-0.25575474
2539,-0.70884395
2540,-0.88840187
2541,-0.94617283
2542,-0.96280044
2543,-0.96120232
2544,-0.93928134
2545,-0.86644357
2546,-0.64403009
2547,-0.12990516
2548,0.47621113
2549,0.80453801
2550,0.91969305
2551,0.95571804
2552,0.96402758
2553,0.95569706
2554,0.91962248
2555,0.80431736
2556,0.47564936
2557,-0.13016377
2558,-0.64443642
2559,-0.86649293
2560,-0.93932557
2561,-0.96121353
2562,-0.96279323
2563,-0.94613796
2564,-0.88836259
2565,-0.70850819
2566,-0.25505793
2567,0.37196040
2568,0.76171207
2569,0.90582550
2570,0.95154929
2571,0.96372473
2572,0.95887250
2573,0.93059021
2574,0.83890051
2575,0.56661361
2576,-0.00017635
2577,-0.56715411
2578,-0.83898336
2579,-0.93065280
2580,-0.95889002
2581,-0.96372312
2582,-0.95151883
2583,-0.90578371
2584,-0.76140612
2585,-0.37124950
2586,0.25538480
2587,0.70888364
2588,0.88841516
2589,0.94617695
2590,0.96280128
2591,0.96120828
2592,0.93927610
2593,0.86642689
2594,0.64398193
2595,0.12981775
2596,-0.47627768
2597,-0.80456412
2598,-0.91965562
2599,-0.95572048
2600,-0.96402758
2601,-0.95569462
2602,-0.91961408
2603,-0.80443454
2604,-0.47558275
2605,0.13025117
2606,0.64448458
2607,0.86650962
2608,0.93933082
2609,0.96121484
2610,0.96279705
2611,0.94613385
2612,0.88834929
2613,0.70846844
2614,0.25497532
2615,-0.37162304
2616,-0.76174444
2617,-0.90583605
2618,-0.95155251
2619,-0.96372515
2620,-0.95888084
2621,-0.93058360
2622,-0.83887959
2623,-0.56655639
2624,0.00026544
2625,0.56721133
2626,0.83900428
2627,0.93062305
2628,0.95889187
2629,0.96372271
2630,0.95151561
2631,0.90577322
2632,0.76155144
2633,0.37117416
2634,-0.25546739
2635,-0.70892340
2636,-0.88842845
2637,-0.94615847
2638,-0.96280211
2639,-0.96120697
2640,-0.93927085
2641,-0.86641014
2642,-0.64393371
2643,-0.12973037
2644,0.47597951
2645,0.80459023
2646,0.91966397
2647,0.95572299
2648,0.96402758
2649,0.95570570
2650,0.91960573
2651,0.80440837
2652,0.47551614
2653,-0.13033855
2654,-0.64453268
2655,-0.86652631
2656,-0.93930733
2657,-0.96121615
2658,-0.96279621
2659,-0.94612968
2660,-0.88833600
2661,-0.70864671
2662,-0.25489274
2663,0.37169832
2664,0.76177680
2665,0.90584660
2666,0.95153803
2667,0.96372557
2668,0.95887899
2669,0.93057692
2670,0.83885860
2671,0.56649905
2672,-0.00035453
2673,-0.56695491
2674,-0.83902526
2675,-0.93062973
2676,-0.95889372
2677,-0.96372229
2678,-0.95153004
2679,-0.90576267
2680,-0.76151901
2681,-0.37109882
2682,0.25554994
2683,0.70874530
2684,0.88844168
2685,0.94616258
2686,0.96280295
2687,0.96120566
2688,0.93926561
2689,0.86639345
2690,0.64414954
2691,0.12964296
2692,-0.47604603
2693,-0.80461639
2694,-0.91967231
2695,-0.95571184
2696,-0.96402758
2697,-0.95570326
2698,-0.91959733
2699,-0.80438226
2700,-0.47544959
2701,0.13042593
2702,0.64431703
2703,0.86654299
2704,0.93931258
2705,0.96121746
2706,0.96279538
2707,0.94614822
2708,0.88832277
2709,0.70860696
2710,0.25481012
2711,-0.37177363
2712,-0.76163173
2713,-0.90585709
2714,-0.95154124
2715,-0.96372598
2716,-0.95887709
2717,-0.93057030
2718,-0.83883768
2719,-0.56675577
2720,0.00044362
2721,0.56701213
2722,0.83904612
2723,0.93063635
2724,0.95888543
2725,0.96372187
2726,0.95152682
2727,0.90575206
2728,0.76148659
2729,0.37143639
2730,-0.25563252
2731,-0.70878506
2732,-0.88845497
2733,-0.94616669
2734,-0.96280384
2735,-0.96120429
2736,-0.93928909
2737,-0.86637676
2738,-0.64410144
2739,-0.12955555
2740,0.47611257
2741,0.80449933
2742,0.91968066
2743,0.95571434
2744,0.96402758
2745,0.95570076
2746,0.91963488
2747,0.80435610
2748,0.47574794
2749,-0.13051333
2750,-0.64436513
2751,-0.86655968
2752,-0.93931782
2753,-0.96121156
2754,-0.96279454
2755,-0.94614410
2756,-0.88830948
2757,-0.70856714
2758,-0.25518021
2759,0.37184894
2760,0.76166409
2761,0.90586764
2762,0.95154452
2763,0.96372640
2764,0.95887524
2765,0.93060005
2766,0.83881670
2767,0.56669849
2768,-0.00053271
2769,-0.56706935
2770,-0.83895236
2771,-0.93064296
2772,-0.95888728
2773,-0.96372145
2774,-0.95152360
2775,-0.90579933
2776,-0.76145416
2777,-0.37136108
2778,0.25571504
2779,0.70882481
2780,0.88846827
2781,0.94617081
2782,0.96280003
2783,0.96120298
2784,0.93928385
2785,0.86636001
2786,0.64405328
2787,0.12994719
2788,-0.47617915
2789,-0.80452543
2790,-0.91968906
2791,-0.95571685
2792,-0.96402758
2793,-0.95569825
2794,-0.91962647
2795,-0.80432993
2796,-0.47568133
2797,0.13060071
2798,0.64441329
2799,0.86648494
2800,0.93932307
2801,0.96121287
2802,0.96279365
2803,0.94613993
2804,0.88836896
2805,0.70852739
2806,0.25509763
2807,-0.37192422
2808,-0.76169652
2809,-0.90587819
2810,-0.95154774
2811,-0.96372455
2812,-0.95887339
2813,-0.93059337
2814,-0.83879578
2815,-0.56664121
2816,0.00013352
2817,0.56712657
2818,0.83897334
2819,0.93064958
2820,0.95888913
2821,0.96372330
2822,0.95152038
2823,0.90578878
2824,0.76142174
2825,0.37128574
2826,-0.25579759
2827,-0.70886457
2828,-0.88840878
2829,-0.94617498
2830,-0.96280086
2831,-0.96120167
2832,-0.93927860
2833,-0.86643487
2834,-0.64400506
2835,-0.12985979
2836,0.47624564
2837,0.80455154
2838,0.91965157
2839,0.95571929
2840,0.96402758
2841,0.95569581
2842,0.91961813
2843,0.80430382
2844,0.47561476
2845,-0.13020915
2846,-0.64446139
2847,-0.86650163
2848,-0.93932831
2849,-0.96121418
2850,-0.96279746
2851,-0.94613582
2852,-0.88835573
2853,-0.70848757
2854,-0.25501505
2855,0.37199953
2856,0.76172888
2857,0.90583098
2858,0.95155096
2859,0.96372497
2860,0.95887154
2861,0.93058676
2862,0.83888966
2863,0.56658387
2864,-0.00022261
2865,-0.56718379
2866,-0.83899426
2867,-0.93061990
2868,-0.95889097
2869,-0.96372288
2870,-0.95151716
2871,-0.90577823
2872,-0.76138932
2873,-0.37121040
2874,0.25542769
2875,0.70890433
2876,0.88842207
2877,0.94617909
2878,0.96280169
2879,0.96120757
2880,0.93927336
2881,0.86641818
2882,0.64395690
2883,0.12977239
2884,-0.47594750
2885,-0.80457771
2886,-0.91965997
2887,-0.95572180
2888,-0.96402758
2889,-0.95569330
2890,-0.91960979
2891,-0.80442095
2892,-0.47554821
2893,0.13029654
2894,0.64450955
2895,0.86651832
2896,0.93930483
2897,0.96121550
2898,0.96279663
2899,0.94613171
2900,0.88834238
2901,0.70844775
2902,0.25493243
2903,-0.37166214
2904,-0.76176125
2905,-0.90584153
2906,-0.95155418
2907,-0.96372539
2908,-0.95887989
2909,-0.93058014
2910,-0.83886868
2911,-0.56652665
2912,0.00031170
2913,0.56692737
2914,0.83901519
2915,0.93062651
2916,0.95889282
2917,0.96372247
2918,0.95151395
2919,0.90576774
2920,0.76153457
2921,0.37113506
2922,-0.25551024
2923,-0.70894402
2924,-0.88843530
2925,-0.94616061
2926,-0.96280259
2927,-0.96120626
2928,-0.93926811
2929,-0.86640149
2930,-0.64417273
2931,-0.12968498
2932,0.47601402
2933,0.80460382
2934,0.91966832
2935,0.95572424
2936,0.96402758
2937,0.95570445
2938,0.91960138
2939,0.80439484
2940,0.47548160
2941,-0.13038392
2942,-0.64429390
2943,-0.86653495
2944,-0.93931007
2945,-0.96121681
2946,-0.96279579
2947,-0.94612753
2948,-0.88832915
2949,-0.70862609
2950,-0.25484985
2951,0.37173745
2952,0.76179361
2953,0.90585202
2954,0.95153970
2955,0.96372581
2956,0.95887798
2957,0.93057346
2958,0.83884776
2959,0.56678325
2960,-0.00040079
2961,-0.56698459
2962,-0.83903605
2963,-0.93063313
2964,-0.95889473
2965,-0.96372205
2966,-0.95152837
2967,-0.90575719
2968,-0.76150215
2969,-0.37105972
2970,0.25559282
2971,0.70876592
2972,0.88844860
2973,0.94616473
2974,0.96280342
2975,0.96120495
2976,0.93929166
2977,0.86638474
2978,0.64412457
2979,0.12959757
2980,-0.47608060
2981,-0.80462992
2982,-0.91967666
2983,-0.95571315
2984,-0.96402758
2985,-0.95570195
2986,-0.91959304
2987,-0.80436867
2988,-0.47577995
2989,0.13047130
2990,0.64434201
2991,0.86655164
2992,0.93931532
2993,0.96121818
2994,0.96279490
2995,0.94614607
2996,0.88831586
2997,0.70858628
2998,0.25476724
2999,-0.37181273
3000,-0.76164854
3001,-0.90586257
3002,-0.95154291
3003,-0.96372622
3004,-0.95887613
3005,-0.93060321
3006,-0.83882678
3007,-0.56672603
3008,0.00048987
3009,0.56704187
3010,0.83905697
3011,0.93063980
3012,0.95888638
3013,0.96372163
3014,0.95152515
3015,0.90574664
3016,0.76146978
3017,0.37139726
3018,-0.25567535
3019,-0.70880568
3020,-0.88846189
3021,-0.94616884
3022,-0.96279961
3023,-0.96120363
3024,-0.93928641
3025,-0.86636806
3026,-0.64407641
3027,-0.12951016
3028,0.47614715
3029,0.80451286
3030,0.91968501
3031,0.95571566
3032,0.96402758
3033,0.95569944
3034,0.91963053
3035,0.80434251
3036,0.47571337
3037,-0.13055868
3038,-0.64439017
3039,-0.86647689
3040,-0.93932056
3041,-0.96121222
3042,-0.96279407
3043,-0.94614196
3044,-0.88830256
3045,-0.70854652
3046,-0.25513732
3047,0.37188801
3048,0.76168090
3049,0.90587312
