freq_hz,magnitude_dbfs
12509.765625,-161.983948
12515.625000,-164.783188
12521.484375,-157.606018
12527.343750,-171.648285
12533.203125,-153.062103
12539.062500,-149.897034
12544.921875,-146.737411
12550.781250,-149.178909
12556.640625,-154.547073
12562.500000,-161.084061
12568.359375,-163.343887
12574.218750,-163.640732
12580.078125,-160.588470
12585.937500,-163.856949
12591.796875,-162.441071
12597.656250,-167.405579
12603.515625,-164.906891
12609.375000,-174.541321
12615.234375,-167.789154
12621.093750,-160.868530
12626.953125,-152.670959
12632.812500,-170.634613
12638.671875,-165.325745
12644.531250,-163.172852
12650.390625,-169.347412
12656.250000,-201.021255
12662.109375,-177.737900
12667.968750,-165.781403
12673.828125,-156.698212
12679.687500,-155.814987
12685.546875,-149.321915
12691.406250,-150.097336
12697.265625,-150.348190
12703.125000,-151.909500
12708.984375,-163.269531
12714.843750,-163.366623
12720.703125,-153.561157
12726.562500,-155.155731
12732.421875,-155.352112
12738.281250,-160.647430
12744.140625,-153.674408
12750.000000,-158.589035
12755.859375,-153.298080
12761.718750,-155.444016
12767.578125,-153.326645
12773.437500,-158.651260
12779.296875,-156.939819
12785.156250,-162.772186
12791.015625,-163.082367
12796.875000,-159.638809
12802.734375,-152.727692
12808.593750,-162.373535
12814.453125,-156.713425
12820.312500,-152.918701
12826.171875,-150.246201
12832.031250,-157.134308
12837.890625,-154.108673
12843.750000,-154.211823
12849.609375,-157.282410
12855.468750,-149.655899
12861.328125,-151.171021
12867.187500,-155.329559
12873.046875,-168.403412
12878.906250,-143.797485
12884.765625,-149.957031
12890.625000,-143.782913
12896.484375,-142.429413
12902.343750,-131.250748
12908.203125,-140.450562
12914.062500,-131.419754
12919.921875,-142.029144
12925.781250,-144.331268
12931.640625,-150.173477
12937.500000,-144.675735
12943.359375,-155.060257
12949.218750,-150.814392
12955.078125,-152.642685
12960.937500,-149.093613
12966.796875,-161.981842
12972.656250,-160.079727
12978.515625,-156.447586
12984.375000,-155.960510
12990.234375,-162.811050
12996.093750,-158.290771
13001.953125,-130.698730
13007.812500,-159.383636
13013.671875,-162.666183
13019.531250,-158.038498
13025.390625,-158.421051
13031.250000,-156.610886
13037.109375,-158.672119
13042.968750,-155.152069
13048.828125,-172.006668
13054.687500,-162.580139
13060.546875,-156.531540
13066.406250,-163.862732
13072.265625,-163.785172
13078.125000,-166.741013
13083.984375,-155.628647
13089.843750,-165.386261
13095.703125,-168.248291
13101.562500,-157.564941
13107.421875,-154.279663
13113.281250,-165.259125
13119.140625,-158.212357
13125.000000,-160.750885
13130.859375,-156.749451
13136.718750,-163.579590
13142.578125,-153.840195
13148.437500,-155.932800
13154.296875,-170.038773
13160.156250,-157.865311
13166.015625,-156.716888
13171.875000,-160.485214
13177.734375,-163.058792
13183.593750,-154.172302
13189.453125,-153.078598
13195.312500,-153.371155
13201.171875,-166.829559
13207.031250,-157.715637
13212.890625,-155.427505
13218.750000,-154.177887
13224.609375,-163.120819
13230.468750,-160.899338
13236.328125,-154.822372
13242.187500,-152.947098
13248.046875,-154.707535
13253.906250,-160.520248
13259.765625,-157.912415
13265.625000,-152.125473
13271.484375,-152.571625
13277.343750,-156.825043
13283.203125,-158.754532
13289.062500,-155.848343
13294.921875,-148.209839
13300.781250,-150.207092
13306.640625,-159.448288
13312.500000,-151.973938
13318.359375,-148.527924
13324.218750,-150.259506
13330.078125,-156.032379
13335.937500,-154.147949
13341.796875,-146.233002
13347.656250,-147.114090
13353.515625,-150.237823
13359.375000,-162.153503
13365.234375,-145.344147
13371.093750,-143.156036
13376.953125,-142.612976
13382.812500,-160.003220
13388.671875,-144.313904
13394.531250,-139.386124
13400.390625,-138.314606
13406.250000,-144.983383
13412.109375,-144.825317
13417.968750,-133.080536
13423.828125,-128.174286
13429.687500,-125.760201
13435.546875,-123.354561
13441.406250,-125.746445
13447.265625,-128.039185
13453.125000,-133.022034
13458.984375,-145.291336
13464.843750,-144.972992
13470.703125,-138.256851
13476.562500,-139.102554
13482.421875,-145.652634
13488.281250,-161.992920
13494.140625,-144.771225
13500.000000,-142.989792
13505.859375,-145.343277
13511.718750,-156.068512
13517.578125,-151.639114
13523.437500,-144.857117
13529.296875,-145.232834
13535.156250,-155.662827
13541.015625,-161.468582
13546.875000,-148.381561
13552.734375,-147.792419
13558.593750,-152.517822
13564.453125,-166.125870
13570.312500,-155.655701
13576.171875,-151.098801
13582.031250,-147.977432
13587.890625,-153.710266
13593.750000,-158.001572
13599.609375,-152.996796
13605.468750,-147.952866
13611.328125,-153.451019
13617.187500,-163.920654
13623.046875,-156.115585
13628.906250,-148.041977
13634.765625,-154.537537
13640.625000,-156.630692
13646.484375,-154.668427
13652.343750,-144.597229
13658.203125,-152.828461
13664.062500,-153.004745
13669.921875,-163.889145
13675.781250,-158.356491
13681.640625,-155.982742
13687.500000,-159.457260
13693.359375,-167.950256
13699.218750,-161.996017
13705.078125,-154.041611
13710.937500,-154.032379
13716.796875,-160.524277
13722.656250,-155.577255
13728.515625,-156.543457
13734.375000,-155.277527
13740.234375,-162.709686
13746.093750,-176.283112
13751.953125,-160.810684
13757.812500,-155.394577
13763.671875,-157.203171
13769.531250,-168.785248
13775.390625,-164.603455
13781.250000,-156.765152
13787.109375,-150.645630
13792.968750,-150.286774
13798.828125,-150.291656
13804.687500,-150.085083
13810.546875,-162.937088
13816.406250,-157.471527
13822.265625,-164.224487
13828.125000,-159.059006
13833.984375,-165.179581
13839.843750,-158.692993
13845.703125,-166.106232
13851.562500,-158.691422
13857.421875,-166.720047
13863.281250,-158.168549
13869.140625,-167.371078
13875.000000,-164.892761
13880.859375,-163.055969
13886.718750,-159.098633
13892.578125,-168.303970
13898.437500,-156.979111
13904.296875,-163.608368
13910.156250,-162.261505
13916.015625,-160.332352
13921.875000,-196.870819
13927.734375,-158.091095
13933.593750,-158.072067
13939.453125,-154.376785
13945.312500,-155.506317
13951.171875,-160.702698
13957.031250,-162.973236
13962.890625,-163.821716
13968.750000,-165.374588
13974.609375,-163.032547
13980.468750,-162.939072
13986.328125,-163.483292
13992.187500,-162.158066
13998.046875,-145.393814
14003.906250,-164.492371
14009.765625,-166.616440
14015.625000,-162.142960
14021.484375,-164.840683
14027.343750,-180.045792
14033.203125,-166.495575
14039.062500,-158.287674
14044.921875,-157.281891
14050.781250,-169.128403
14056.640625,-168.973297
14062.500000,-167.893280
14068.359375,-163.700165
14074.218750,-161.342438
14080.078125,-160.468369
14085.937500,-167.495193
14091.796875,-177.229980
14097.656250,-162.237335
14103.515625,-163.631912
14109.375000,-172.837753
14115.234375,-178.369995
14121.093750,-170.633530
14126.953125,-159.044052
14132.812500,-180.453339
14138.671875,-164.675598
14144.531250,-169.194809
14150.390625,-174.252014
14156.250000,-166.520050
14162.109375,-170.014572
14167.968750,-165.044418
14173.828125,-158.735001
14179.687500,-152.907745
14185.546875,-150.053436
14191.406250,-151.524551
14197.265625,-151.833145
14203.125000,-157.447540
14208.984375,-173.447845
14214.843750,-174.252151
14220.703125,-161.535370
14226.562500,-157.344742
14232.421875,-167.807617
14238.281250,-171.966385
14244.140625,-175.407883
14250.000000,-161.628555
14255.859375,-166.265869
14261.718750,-162.998428
14267.578125,-167.816986
14273.437500,-158.240417
14279.296875,-161.884766
14285.156250,-201.848785
14291.015625,-170.395233
14296.875000,-165.413055
14302.734375,-185.111404
14308.593750,-178.061386
14314.453125,-153.704865
14320.312500,-148.894028
14326.171875,-145.572296
14332.031250,-146.067200
14337.890625,-149.971588
14343.750000,-165.069107
14349.609375,-157.445435
14355.468750,-152.055267
14361.328125,-158.429352
14367.187500,-174.535767
14373.046875,-156.390244
14378.906250,-154.874146
14384.765625,-163.931946
14390.625000,-161.281342
14396.484375,-158.292938
14402.343750,-152.200974
14408.203125,-161.864792
14414.062500,-158.744110
14419.921875,-164.658340
14425.781250,-161.195831
14431.640625,-162.767471
14437.500000,-161.765808
14443.359375,-171.375061
14449.218750,-158.523163
14455.078125,-158.530975
14460.937500,-154.513275
14466.796875,-160.383118
14472.656250,-153.887527
14478.515625,-168.591888
14484.375000,-164.089828
14490.234375,-166.772095
14496.093750,-162.787201
14501.953125,-152.511047
14507.812500,-162.286255
14513.671875,-169.663925
14519.531250,-158.427795
14525.390625,-161.268738
14531.250000,-164.033661
14537.109375,-155.826172
14542.968750,-149.942612
14548.828125,-146.898773
14554.687500,-148.651459
14560.546875,-152.561447
14566.406250,-162.498703
14572.265625,-159.922958
14578.125000,-159.256866
14583.984375,-164.163513
14589.843750,-161.718002
14595.703125,-167.588791
14601.562500,-166.806931
14607.421875,-168.312622
14613.281250,-157.545731
14619.140625,-165.079590
14625.000000,-172.689240
14630.859375,-161.207565
14636.718750,-159.088501
14642.578125,-165.630112
14648.437500,-158.872940
14654.296875,-165.029358
14660.156250,-164.949341
14666.015625,-164.820923
14671.875000,-173.972153
14677.734375,-155.739975
14683.593750,-152.580505
14689.453125,-148.604767
14695.312500,-149.173187
14701.171875,-152.594742
14707.031250,-155.558075
14712.890625,-162.098236
14718.750000,-166.136902
14724.609375,-158.567337
14730.468750,-156.237473
14736.328125,-158.832886
14742.187500,-166.200989
14748.046875,-154.337936
14753.906250,-156.605545
14759.765625,-162.330643
14765.625000,-165.908295
14771.484375,-161.108734
14777.343750,-162.580994
14783.203125,-159.774902
14789.062500,-158.845642
14794.921875,-157.144196
14800.781250,-170.965561
14806.640625,-161.100906
14812.500000,-161.141266
14818.359375,-163.660706
14824.218750,-158.933853
14830.078125,-155.058014
14835.937500,-170.921646
14841.796875,-175.808075
14847.656250,-160.812820
14853.515625,-156.943771
14859.375000,-164.972549
14865.234375,-165.208496
14871.093750,-166.332123
14876.953125,-157.121689
14882.812500,-163.750153
14888.671875,-157.824585
14894.531250,-170.967194
14900.390625,-175.442444
14906.250000,-158.435028
14912.109375,-158.367981
14917.968750,-171.778809
14923.828125,-168.058472
14929.687500,-155.470383
14935.546875,-155.456711
14941.406250,-156.410248
14947.265625,-154.950974
14953.125000,-156.768677
14958.984375,-163.358994
14964.843750,-157.391678
14970.703125,-161.381042
14976.562500,-159.847107
14982.421875,-158.383514
14988.281250,-159.194733
14994.140625,-165.431427
15000.000000,-162.650620
15005.859375,-157.682419
15011.718750,-158.890259
15017.578125,-159.003281
15023.437500,-154.939774
15029.296875,-156.153076
15035.156250,-159.208817
15041.015625,-156.767792
15046.875000,-155.560455
15052.734375,-158.517288
15058.593750,-164.144836
15064.453125,-150.700119
15070.312500,-149.602722
15076.171875,-152.311279
15082.031250,-153.128525
15087.890625,-171.934509
15093.750000,-158.551743
15099.609375,-163.960297
15105.468750,-160.977463
15111.328125,-157.688751
15117.187500,-160.567184
15123.046875,-156.626877
15128.906250,-162.497696
15134.765625,-157.696671
15140.625000,-158.500458
15146.484375,-156.398453
15152.343750,-158.252884
15158.203125,-171.490295
15164.062500,-155.842896
15169.921875,-155.924637
15175.781250,-157.338272
15181.640625,-172.575592
15187.500000,-153.986771
15193.359375,-153.648651
15199.218750,-152.466187
15205.078125,-157.126801
15210.937500,-146.144180
15216.796875,-153.392578
15222.656250,-149.291931
15228.515625,-159.579758
15234.375000,-161.365448
15240.234375,-154.002075
15246.093750,-158.903381
15251.953125,-151.940063
15257.812500,-162.928650
15263.671875,-157.537964
15269.531250,-156.484726
15275.390625,-152.083008
15281.250000,-159.281219
15287.109375,-160.050049
15292.968750,-156.230576
15298.828125,-148.059753
15304.687500,-151.172012
15310.546875,-162.611221
15316.406250,-151.653152
15322.265625,-148.004089
15328.125000,-150.695236
15333.984375,-159.032318
15339.843750,-152.796051
15345.703125,-148.384521
15351.562500,-147.661957
15357.421875,-149.778015
15363.281250,-160.224854
15369.140625,-146.037430
15375.000000,-143.216690
15380.859375,-144.251953
15386.718750,-157.712158
15392.578125,-144.734268
15398.437500,-139.627655
15404.296875,-138.676544
15410.156250,-143.451065
15416.015625,-144.797348
15421.875000,-133.160675
15427.734375,-128.408844
15433.593750,-125.917252
15439.453125,-123.533539
15445.312500,-125.917679
15451.171875,-128.259796
15457.031250,-133.173569
15462.890625,-145.040283
15468.750000,-143.366531
15474.609375,-138.617798
15480.468750,-139.471497
15486.328125,-146.101532
15492.187500,-158.683151
15498.046875,-149.205490
15503.906250,-143.081085
15509.765625,-146.029602
15515.625000,-157.906174
15521.484375,-151.383392
15527.343750,-145.356888
15533.203125,-147.013672
15539.062500,-153.763794
15544.921875,-169.239136
15550.781250,-148.490662
15556.640625,-147.902405
15562.500000,-151.980804
15568.359375,-161.824936
15574.218750,-156.084045
15580.078125,-149.496765
15585.937500,-147.872147
15591.796875,-158.818390
15597.656250,-160.719238
15603.515625,-152.661057
15609.375000,-150.231323
15615.234375,-155.583862
15621.093750,-176.768661
15626.953125,-154.416183
15632.812500,-151.254364
15638.671875,-155.789917
15644.531250,-162.834717
15650.390625,-157.029678
15656.250000,-153.888748
15662.109375,-154.099579
15667.968750,-159.208649
15673.828125,-162.803955
15679.687500,-155.932968
15685.546875,-152.751465
15691.406250,-156.523346
15697.265625,-158.822311
15703.125000,-164.074875
15708.984375,-153.683304
15714.843750,-155.355255
15720.703125,-158.505325
15726.562500,-153.331528
15732.421875,-159.758881
15738.281250,-153.583801
15744.140625,-160.059586
15750.000000,-161.092392
15755.859375,-161.148514
15761.718750,-153.845612
15767.578125,-161.482117
15773.437500,-157.663452
15779.296875,-162.503220
15785.156250,-155.415817
15791.015625,-158.693649
15796.875000,-157.450790
15802.734375,-176.275208
15808.593750,-156.540283
15814.453125,-161.573196
15820.312500,-154.534637
15826.171875,-164.821854
15832.031250,-160.743286
15837.890625,-152.974213
15843.750000,-157.200638
15849.609375,-163.739319
15855.468750,-169.757858
15861.328125,-155.735641
15867.187500,-156.394623
15873.046875,-159.546021
15878.906250,-178.412506
15884.765625,-158.555130
15890.625000,-156.715286
15896.484375,-153.379639
15902.343750,-164.294678
15908.203125,-161.055161
15914.062500,-151.578796
15919.921875,-151.326736
15925.781250,-161.686035
15931.640625,-164.279556
15937.500000,-148.252548
15943.359375,-151.596512
15949.218750,-149.658234
15955.078125,-147.430038
15960.937500,-136.481598
15966.796875,-146.691193
15972.656250,-137.267899
15978.515625,-147.004425
15984.375000,-149.778763
15990.234375,-154.784149
15996.093750,-153.211029
16001.953125,-149.473206
16007.812500,-162.969955
16013.671875,-156.725815
16019.531250,-160.475464
16025.390625,-157.720535
16031.250000,-161.318878
16037.109375,-161.716858
16042.968750,-162.276627
16048.828125,-155.010544
16054.687500,-158.537949
16060.546875,-159.962524
16066.406250,-164.122955
16072.265625,-166.822830
16078.125000,-159.910645
16083.984375,-165.910156
16089.843750,-165.520859
16095.703125,-166.813416
16101.562500,-153.976730
16107.421875,-157.094482
16113.281250,-154.076370
16119.140625,-162.255325
16125.000000,-165.066391
16130.859375,-161.614838
16136.718750,-158.881424
16142.578125,-163.391388
16148.437500,-159.289871
16154.296875,-163.087326
16160.156250,-170.693115
16166.015625,-172.924042
16171.875000,-159.085068
16177.734375,-157.419785
16183.593750,-154.702896
16189.453125,-150.606857
16195.312500,-153.130432
16201.171875,-151.642059
16207.031250,-156.867874
16212.890625,-166.404175
16218.750000,-164.808823
16224.609375,-158.538406
16230.468750,-164.737473
16236.328125,-169.288788
16242.187500,-172.370148
16248.046875,-155.830536
16253.906250,-168.598663
16259.765625,-162.076385
16265.625000,-167.140030
16271.484375,-179.707565
16277.343750,-162.557220
16283.203125,-163.986435
16289.062500,-164.215073
16294.921875,-162.071136
16300.781250,-165.742874
16306.640625,-167.717316
16312.500000,-173.102859
16318.359375,-152.227570
16324.218750,-148.967911
16330.078125,-145.845657
16335.937500,-145.917953
16341.796875,-151.561996
16347.656250,-162.236252
16353.515625,-160.259323
16359.375000,-153.822205
16365.234375,-162.872528
16371.093750,-165.911789
16376.953125,-156.836639
16382.812500,-155.768463
16388.671875,-164.094330
16394.531250,-161.513351
16400.390625,-160.892578
16406.250000,-160.355774
16412.109375,-166.959564
16417.968750,-160.470505
16423.828125,-162.115509
16429.687500,-164.580856
16435.546875,-160.386978
16441.406250,-167.230301
16447.265625,-160.735260
16453.125000,-163.376389
16458.984375,-157.053452
16464.843750,-154.638504
16470.703125,-159.171204
16476.562500,-153.942291
16482.421875,-175.658264
16488.281250,-162.529968
16494.140625,-164.458832
16500.000000,-164.147980
16505.859375,-165.684692
16511.718750,-162.272980
16517.578125,-169.129105
16523.437500,-159.021805
16529.296875,-165.705185
16535.156250,-158.736755
16541.015625,-165.076279
16546.875000,-161.436554
16552.734375,-163.839539
16558.593750,-159.504120
16564.453125,-170.337311
16570.312500,-157.061768
16576.171875,-165.730270
16582.031250,-166.544556
16587.890625,-162.819534
16593.750000,-160.819717
16599.609375,-171.299118
16605.468750,-160.981308
16611.328125,-165.941299
16617.187500,-157.624252
16623.046875,-173.694641
16628.906250,-166.978455
16634.765625,-165.321121
16640.625000,-161.728577
16646.484375,-161.730743
16652.343750,-159.063995
16658.203125,-163.280121
16664.062500,-161.156845
16669.921875,-158.622833
16675.781250,-163.687836
16681.640625,-173.368927
16687.500000,-160.819687
16693.359375,-158.986938
16699.218750,-173.689728
16705.078125,-158.477951
16710.937500,-150.465973
16716.796875,-161.801178
16722.656250,-152.858566
16728.515625,-158.302414
16734.375000,-162.407349
16740.234375,-166.248138
16746.093750,-167.284164
16751.953125,-158.078522
16757.812500,-173.832687
16763.671875,-173.901245
16769.531250,-157.677963
16775.390625,-159.106735
16781.250000,-169.703964
16787.109375,-163.292603
16792.968750,-157.799591
16798.828125,-158.578369
16804.687500,-162.989517
16810.546875,-160.862656
16816.406250,-159.854797
16822.265625,-160.837280
16828.125000,-152.804321
16833.984375,-156.779770
16839.843750,-164.566193
16845.703125,-146.218414
16851.562500,-141.060394
16857.421875,-140.537598
16863.281250,-141.273514
16869.140625,-146.971222
16875.000000,-163.734100
16880.859375,-154.180283
16886.718750,-151.637802
16892.578125,-157.453552
16898.437500,-157.907928
16904.296875,-157.470291
16910.156250,-161.280365
16916.015625,-179.418182
16921.875000,-159.718597
16927.734375,-158.185181
16933.593750,-164.120453
16939.453125,-159.127335
16945.312500,-163.658524
16951.171875,-155.981308
16957.031250,-161.944519
16962.890625,-162.983215
16968.750000,-181.205963
16974.609375,-159.479889
16980.468750,-176.194092
16986.328125,-166.066101
16992.187500,-171.044998
16998.046875,-143.179230
17003.906250,-167.866241
17009.765625,-160.132446
17015.625000,-174.632095
17021.484375,-169.910660
17027.343750,-159.778152
17033.203125,-159.350800
17039.062500,-161.805801
17044.921875,-158.365463
17050.781250,-156.607391
17056.640625,-158.011078
17062.500000,-163.121185
17068.359375,-156.541107
17074.218750,-150.026733
17080.078125,-151.316925
17085.937500,-154.351257
17091.796875,-157.775238
17097.656250,-163.191956
17103.515625,-164.696579
17109.375000,-167.638321
17115.234375,-175.937637
17121.093750,-167.876450
17126.953125,-163.717789
17132.812500,-161.531555
17138.671875,-160.062546
17144.531250,-164.107834
17150.390625,-178.706421
17156.250000,-161.826614
17162.109375,-167.917023
17167.968750,-163.829575
17173.828125,-165.245819
17179.687500,-165.878159
17185.546875,-177.549042
17191.406250,-167.091644
17197.265625,-162.687363
17203.125000,-157.570084
17208.984375,-157.076263
17214.843750,-147.983536
17220.703125,-155.309631
17226.562500,-147.021957
17232.421875,-160.461670
17238.281250,-160.279205
17244.140625,-174.733124
17250.000000,-157.498810
17255.859375,-164.540268
17261.718750,-166.019348
17267.578125,-166.483826
17273.437500,-156.107422
17279.296875,-163.487686
17285.156250,-162.265549
17291.015625,-180.783829
17296.875000,-160.559082
17302.734375,-168.192291
17308.593750,-163.500641
17314.453125,-168.669464
17320.312500,-158.062393
17326.171875,-177.508087
17332.031250,-177.004395
17337.890625,-171.542953
17343.750000,-168.921631
17349.609375,-162.840851
17355.468750,-157.836288
17361.328125,-167.404266
17367.187500,-158.674057
17373.046875,-184.606903
17378.906250,-163.738571
17384.765625,-173.731049
17390.625000,-165.421295
17396.484375,-165.907837
17402.343750,-160.534134
17408.203125,-167.680756
17414.062500,-166.489029
17419.921875,-163.994736
17425.781250,-167.507050
17431.640625,-166.764847
17437.500000,-172.282837
17443.359375,-167.314056
17449.218750,-168.932266
17455.078125,-162.363876
17460.937500,-156.656738
17466.796875,-168.434509
17472.656250,-156.827026
17478.515625,-158.759460
17484.375000,-170.093216
17490.234375,-168.471710
17496.093750,-169.592529
17501.953125,-155.747803
17507.812500,-174.635742
17513.671875,-163.937347
17519.531250,-163.300720
17525.390625,-167.372513
17531.250000,-162.465195
17537.109375,-167.698120
17542.968750,-170.009613
17548.828125,-160.515259
17554.687500,-158.908035
17560.546875,-161.899429
17566.406250,-164.606140
17572.265625,-169.795898
17578.125000,-159.756409
17583.984375,-169.103622
17589.843750,-161.476135
17595.703125,-160.365479
17601.562500,-157.602371
17607.421875,-152.705170
17613.281250,-157.213928
17619.140625,-156.286926
17625.000000,-161.849976
17630.859375,-165.027252
17636.718750,-168.654770
17642.578125,-172.333496
17648.437500,-165.035736
17654.296875,-165.526871
17660.156250,-171.627213
17666.015625,-169.178192
17671.875000,-164.594299
17677.734375,-164.750809
17683.593750,-163.121719
17689.453125,-161.102371
17695.312500,-160.200775
17701.171875,-155.807663
17707.031250,-167.799057
17712.890625,-167.264572
17718.750000,-162.689987
17724.609375,-161.231567
17730.468750,-164.187851
17736.328125,-171.983505
17742.187500,-169.958176
17748.046875,-140.513031
17753.906250,-163.747681
17759.765625,-165.759674
17765.625000,-167.904831
17771.484375,-170.161377
17777.343750,-158.181229
17783.203125,-167.650330
17789.062500,-161.228928
17794.921875,-162.794495
17800.781250,-158.348022
17806.640625,-168.506393
17812.500000,-162.489700
17818.359375,-167.347107
17824.218750,-155.879837
17830.078125,-168.172745
17835.937500,-168.275772
17841.796875,-159.676239
17847.656250,-161.550476
17853.515625,-169.251068
17859.375000,-176.033813
17865.234375,-161.736328
17871.093750,-169.829773
17876.953125,-160.363098
17882.812500,-167.246628
17888.671875,-171.044083
17894.531250,-163.449524
17900.390625,-157.170197
17906.250000,-169.038620
17912.109375,-166.252426
17917.968750,-157.325790
17923.828125,-155.533966
17929.687500,-157.992218
17935.546875,-158.039383
17941.406250,-149.324173
17947.265625,-151.491760
17953.125000,-150.704926
17958.984375,-148.908676
17964.843750,-137.015213
17970.703125,-147.470490
17976.562500,-137.107254
17982.421875,-147.403549
17988.281250,-149.668167
17994.140625,-152.810852
18000.000000,-150.568817
18005.859375,-157.505219
18011.718750,-162.538071
18017.578125,-155.367142
18023.437500,-163.655869
18029.296875,-159.905746
18035.156250,-154.127167
18041.015625,-155.374847
18046.875000,-166.880112
18052.734375,-155.879837
18058.593750,-156.698318
18064.453125,-157.730026
18070.312500,-157.987030
18076.171875,-157.969620
18082.031250,-163.407715
18087.890625,-168.234787
18093.750000,-161.759933
18099.609375,-162.482758
18105.468750,-155.379425
18111.328125,-155.193115
18117.187500,-152.743500
18123.046875,-157.986938
18128.906250,-163.426056
18134.765625,-159.274628
18140.625000,-158.273041
18146.484375,-189.272369
18152.343750,-156.543747
18158.203125,-158.844208
18164.062500,-164.701630
18169.921875,-163.680878
18175.781250,-160.502457
18181.640625,-164.155945
18187.500000,-173.703308
18193.359375,-163.088165
18199.218750,-162.788879
18205.078125,-164.439468
18210.937500,-161.568909
18216.796875,-162.772156
18222.656250,-157.842285
18228.515625,-159.143631
18234.375000,-160.324768
18240.234375,-164.645325
18246.093750,-168.581528
18251.953125,-155.578232
18257.812500,-163.904938
18263.671875,-163.929016
18269.531250,-160.132751
18275.390625,-158.984787
18281.250000,-161.346512
18287.109375,-165.481094
18292.968750,-161.980408
18298.828125,-157.653259
18304.687500,-160.140060
18310.546875,-159.363846
18316.406250,-160.074753
18322.265625,-168.000107
18328.125000,-158.618637
18333.984375,-161.509384
18339.843750,-161.406631
18345.703125,-166.623901
18351.562500,-162.290726
18357.421875,-161.224075
18363.281250,-167.445404
18369.140625,-158.892990
18375.000000,-158.159607
18380.859375,-163.909119
18386.718750,-162.331482
18392.578125,-160.895752
18398.437500,-160.842361
18404.296875,-167.934204
18410.156250,-161.334412
18416.015625,-164.862656
18421.875000,-165.447906
18427.734375,-160.283783
18433.593750,-159.676071
18439.453125,-168.176193
18445.312500,-162.492386
18451.171875,-154.685272
18457.031250,-164.319580
18462.890625,-166.148849
18468.750000,-161.139465
18474.609375,-158.108353
18480.468750,-168.761627
18486.328125,-163.147491
18492.187500,-161.839691
18498.046875,-136.819168
18503.906250,-162.990036
18509.765625,-158.372055
18515.625000,-167.277756
18521.484375,-167.625275
18527.343750,-156.221588
18533.203125,-158.888367
18539.062500,-160.958099
18544.921875,-157.720200
18550.781250,-155.669144
18556.640625,-160.201782
18562.500000,-161.973389
18568.359375,-158.821899
18574.218750,-154.886169
18580.078125,-168.194443
18585.937500,-163.128799
18591.796875,-165.622696
18597.656250,-163.853592
18603.515625,-161.373566
18609.375000,-158.115265
18615.234375,-167.158524
18621.093750,-162.185150
18626.953125,-154.870392
18632.812500,-153.336014
18638.671875,-154.979080
18644.531250,-165.162659
18650.390625,-165.619293
18656.250000,-163.140991
18662.109375,-168.528229
18667.968750,-170.437393
18673.828125,-162.022064
18679.687500,-161.512161
18685.546875,-163.271774
18691.406250,-166.482681
18697.265625,-157.791367
18703.125000,-164.531403
18708.984375,-162.342285
18714.843750,-152.330109
18720.703125,-197.697876
18726.562500,-150.490829
18732.421875,-157.647858
18738.281250,-164.393784
18744.140625,-156.934875
18750.000000,-159.531738
18755.859375,-159.468094
18761.718750,-166.904877
18767.578125,-160.695831
18773.437500,-158.107986
18779.296875,-162.052841
18785.156250,-152.784485
18791.015625,-157.718384
18796.875000,-159.459854
18802.734375,-155.396255
18808.593750,-156.343338
18814.453125,-157.982849
18820.312500,-154.613052
18826.171875,-158.250610
18832.031250,-157.218201
18837.890625,-156.573761
18843.750000,-158.487076
18849.609375,-147.899612
18855.468750,-141.557098
18861.328125,-140.131561
18867.187500,-140.543503
18873.046875,-146.078049
18878.906250,-177.835907
18884.765625,-150.820953
18890.625000,-150.013275
18896.484375,-163.113388
18902.343750,-152.510284
18908.203125,-150.844849
18914.062500,-156.386581
18919.921875,-157.622131
18925.781250,-153.360077
18931.640625,-156.190369
18937.500000,-167.315826
18943.359375,-154.194748
18949.218750,-154.880905
18955.078125,-167.399307
18960.937500,-155.410507
18966.796875,-153.576340
18972.656250,-158.475830
18978.515625,-156.548630
18984.375000,-152.664429
18990.234375,-156.047913
18996.093750,-164.665543
19001.953125,-145.597626
19007.812500,-154.020370
19013.671875,-163.064957
19019.531250,-153.331161
19025.390625,-151.553284
19031.250000,-157.090164
19037.109375,-158.937637
19042.968750,-152.004333
19048.828125,-153.146683
19054.687500,-161.027603
19060.546875,-152.038040
19066.406250,-151.188690
19072.265625,-166.320618
19078.125000,-152.149185
19083.984375,-150.928482
19089.843750,-155.281281
19095.703125,-159.653839
19101.562500,-150.392059
19107.421875,-154.330429
19113.281250,-167.813690
19119.140625,-150.413727
19125.000000,-149.406418
19130.859375,-159.856827
19136.718750,-153.498764
19142.578125,-149.209427
19148.437500,-152.739059
19154.296875,-157.547775
19160.156250,-148.763550
19166.015625,-150.476471
19171.875000,-168.286514
19177.734375,-148.948547
19183.593750,-147.679382
19189.453125,-160.897705
19195.312500,-151.452454
19201.171875,-145.444550
19207.031250,-150.634369
19212.890625,-157.491684
19218.750000,-146.643570
19224.609375,-146.386597
19230.468750,-171.858383
19236.328125,-147.627686
19242.187500,-144.993820
19248.046875,-143.350616
19253.906250,-149.715454
19259.765625,-143.374619
19265.625000,-146.902985
19271.484375,-156.583420
19277.343750,-142.516129
19283.203125,-142.603210
19289.062500,-154.002014
19294.921875,-143.547211
19300.781250,-139.846024
19306.640625,-145.230988
19312.500000,-146.430603
19318.359375,-138.482956
19324.218750,-139.447281
19330.078125,-158.451584
