index,sample
1574,-0.92672557
1575,-0.92683691
1576,-0.92691958
1577,-0.92697418
1578,-0.92700130
1579,-0.92700106
1580,-0.92697388
1581,-0.92692035
1582,-0.92684072
1583,-0.92673564
1584,-0.92660546
1585,-0.92645061
1586,-0.92627132
1587,-0.92606801
1588,-0.92584115
1589,-0.92559111
1590,-0.92531848
1591,-0.92502344
1592,-0.92470670
1593,-0.92436862
1594,-0.92400932
1595,-0.92362928
1596,-0.92322898
1597,-0.92280871
1598,-0.92236918
1599,-0.92191052
1600,-0.92143297
1601,-0.92093730
1602,-0.92042369
1603,-0.91989243
1604,-0.91934407
1605,-0.91877890
1606,-0.91819733
1607,-0.91759962
1608,-0.91698623
1609,-0.91635764
1610,-0.91571414
1611,-0.91505599
1612,-0.91438359
1613,-0.91369736
1614,-0.91299766
1615,-0.91228479
1616,-0.91155905
1617,-0.91082078
1618,-0.91007048
1619,-0.90930831
1620,-0.90853477
1621,-0.90775001
1622,-0.90695447
1623,-0.90614837
1624,-0.90533215
1625,-0.90450609
1626,-0.90367049
1627,-0.90282565
1628,-0.90197182
1629,-0.90110946
1630,-0.90023869
1631,-0.89935994
1632,-0.89847338
1633,-0.89757931
1634,-0.89667803
1635,-0.89576983
1636,-0.89485508
1637,-0.89393389
1638,-0.89300656
1639,-0.89207357
1640,-0.89113486
1641,-0.89019078
1642,-0.88924181
1643,-0.88828784
1644,-0.88732940
1645,-0.88636655
1646,-0.88539964
1647,-0.88442874
1648,-0.88345414
1649,-0.88247609
1650,-0.88149488
1651,-0.88051063
1652,-0.87952352
1653,-0.87853378
1654,-0.87754160
1655,-0.87654722
1656,-0.87555075
1657,-0.87455249
1658,-0.87355262
1659,-0.87255120
1660,-0.87154841
1661,-0.87054449
1662,-0.86953956
1663,-0.86853379
1664,-0.86752743
1665,-0.86652052
1666,-0.86551315
1667,-0.86450547
1668,-0.86349779
1669,-0.86249012
1670,-0.86148256
1671,-0.86047548
1672,-0.85946864
1673,-0.85846233
1674,-0.85745662
1675,-0.85645169
1676,-0.85544765
1677,-0.85444450
1678,-0.85344243
1679,-0.85244143
1680,-0.85144162
1681,-0.85044307
1682,-0.84944594
1683,-0.84845018
1684,-0.84745592
1685,-0.84646314
1686,-0.84547216
1687,-0.84448278
1688,-0.84349507
1689,-0.84250921
1690,-0.84152514
1691,-0.84054291
1692,-0.83956254
1693,-0.83858418
1694,-0.83760774
1695,-0.83663332
1696,-0.83566082
1697,-0.83469033
1698,-0.83372182
1699,-0.83275527
1700,-0.83179069
1701,-0.83082813
1702,-0.82986748
1703,-0.82890898
1704,-0.82795238
1705,-0.82699770
1706,-0.82604498
1707,-0.82509410
1708,-0.82414514
1709,-0.82319796
1710,-0.82225263
1711,-0.82130897
1712,-0.82036710
1713,-0.81942677
1714,-0.81848812
1715,-0.81755096
1716,-0.81661522
1717,-0.81568092
1718,-0.81474793
1719,-0.81381619
1720,-0.81288564
1721,-0.81195617
1722,-0.81102771
1723,-0.81010020
1724,-0.80917352
1725,-0.80824757
1726,-0.80732220
1727,-0.80639744
1728,-0.80547303
1729,-0.80454904
1730,-0.80362517
1731,-0.80270129
1732,-0.80177742
1733,-0.80085331
1734,-0.79992890
1735,-0.79900408
1736,-0.79807872
1737,-0.79715270
1738,-0.79622573
1739,-0.79529774
1740,-0.79436857
1741,-0.79343820
1742,-0.79250634
1743,-0.79157281
1744,-0.79063749
1745,-0.78970027
1746,-0.78876084
1747,-0.78781909
1748,-0.78687489
1749,-0.78592807
1750,-0.78497839
1751,-0.78402567
1752,-0.78306979
1753,-0.78211045
1754,-0.78114754
1755,-0.78018081
1756,-0.77921003
1757,-0.77823508
1758,-0.77725571
1759,-0.77627170
1760,-0.77528280
1761,-0.77428895
1762,-0.77328986
1763,-0.77228510
1764,-0.77127469
1765,-0.77025825
1766,-0.76923567
1767,-0.76820666
1768,-0.76717097
1769,-0.76612842
1770,-0.76507866
1771,-0.76402146
1772,-0.76295662
1773,-0.76188380
1774,-0.76080287
1775,-0.75971347
1776,-0.75861543
1777,-0.75750852
1778,-0.75639230
1779,-0.75526667
1780,-0.75413126
1781,-0.75298572
1782,-0.75182998
1783,-0.75066370
1784,-0.74948645
1785,-0.74829811
1786,-0.74709827
1787,-0.74588674
1788,-0.74466312
1789,-0.74342728
1790,-0.74217874
1791,-0.74091733
1792,-0.73964262
1793,-0.73835450
1794,-0.73705250
1795,-0.73573637
1796,-0.73440570
1797,-0.73306030
1798,-0.73169994
1799,-0.73032409
1800,-0.72893256
1801,-0.72752500
1802,-0.72610104
1803,-0.72466040
1804,-0.72320271
1805,-0.72172773
1806,-0.72023505
1807,-0.71872431
1808,-0.71719521
1809,-0.71564746
1810,-0.71408081
1811,-0.71249473
1812,-0.71088898
1813,-0.70926315
1814,-0.70761693
1815,-0.70595002
1816,-0.70426214
1817,-0.70255286
1818,-0.70082176
1819,-0.69906849
1820,-0.69729280
1821,-0.69549441
1822,-0.69367278
1823,-0.69182760
1824,-0.68995857
1825,-0.68806529
1826,-0.68614751
1827,-0.68420470
1828,-0.68223661
1829,-0.68024302
1830,-0.67822337
1831,-0.67617732
1832,-0.67410457
1833,-0.67200470
1834,-0.66987753
1835,-0.66772258
1836,-0.66553944
1837,-0.66332775
1838,-0.66108727
1839,-0.65881771
1840,-0.65651852
1841,-0.65418947
1842,-0.65183014
1843,-0.64944023
1844,-0.64701933
1845,-0.64456719
1846,-0.64208335
1847,-0.63956761
1848,-0.63701952
1849,-0.63443869
1850,-0.63182497
1851,-0.62917793
1852,-0.62649715
1853,-0.62378234
1854,-0.62103331
1855,-0.61824960
1856,-0.61543089
1857,-0.61257696
1858,-0.60968733
1859,-0.60676181
1860,-0.60380024
1861,-0.60080200
1862,-0.59776694
1863,-0.59469467
1864,-0.59158504
1865,-0.58843762
1866,-0.58525229
1867,-0.58202869
1868,-0.57876647
1869,-0.57546532
1870,-0.57212514
1871,-0.56874561
1872,-0.56532645
1873,-0.56186748
1874,-0.55836838
1875,-0.55482894
1876,-0.55124897
1877,-0.54762816
1878,-0.54396629
1879,-0.54026318
1880,-0.53651875
1881,-0.53273267
1882,-0.52890462
1883,-0.52503461
1884,-0.52112246
1885,-0.51716787
1886,-0.51317072
1887,-0.50913090
1888,-0.50504822
1889,-0.50092268
1890,-0.49675390
1891,-0.49254194
1892,-0.48828664
1893,-0.48398793
1894,-0.47964555
1895,-0.47525963
1896,-0.47082996
1897,-0.46635652
1898,-0.46183926
1899,-0.45727816
1900,-0.45267311
1901,-0.44802409
1902,-0.44333109
1903,-0.43859413
1904,-0.43381315
1905,-0.42898822
1906,-0.42411938
1907,-0.41920659
1908,-0.41424993
1909,-0.40924945
1910,-0.40420523
1911,-0.39911729
1912,-0.39398578
1913,-0.38881072
1914,-0.38359231
1915,-0.37833065
1916,-0.37302583
1917,-0.36767799
1918,-0.36228734
1919,-0.35685402
1920,-0.35137817
1921,-0.34586006
1922,-0.34029979
1923,-0.33469763
1924,-0.32905379
1925,-0.32336852
1926,-0.31764200
1927,-0.31187457
1928,-0.30606648
1929,-0.30021799
1930,-0.29432943
1931,-0.28840101
1932,-0.28243321
1933,-0.27642626
1934,-0.27038044
1935,-0.26429623
1936,-0.25817385
1937,-0.25201377
1938,-0.24581638
1939,-0.23958206
1940,-0.23331124
1941,-0.22700424
1942,-0.22066158
1943,-0.21428366
1944,-0.20787096
1945,-0.20142394
1946,-0.19494307
1947,-0.18842882
1948,-0.18188170
1949,-0.17530224
1950,-0.16869090
1951,-0.16204824
1952,-0.15537475
1953,-0.14867102
1954,-0.14193760
1955,-0.13517503
1956,-0.12838389
1957,-0.12156477
1958,-0.11471825
1959,-0.10784496
1960,-0.10094547
1961,-0.09402041
1962,-0.08707041
1963,-0.08009611
1964,-0.07309814
1965,-0.06607715
1966,-0.05903380
1967,-0.05196875
1968,-0.04488267
1969,-0.03777624
1970,-0.03065015
1971,-0.02350507
1972,-0.01634171
1973,-0.00916078
1974,-0.00196297
1975,0.00525099
1976,0.01248038
1977,0.01972448
1978,0.02698256
1979,0.03425388
1980,0.04153772
1981,0.04883331
1982,0.05613991
1983,0.06345679
1984,0.07078317
1985,0.07811829
1986,0.08546140
1987,0.09281173
1988,0.10016850
1989,0.10753097
1990,0.11489834
1991,0.12226987
1992,0.12964475
1993,0.13702223
1994,0.14440151
1995,0.15178181
1996,0.15916240
1997,0.16654247
1998,0.17392123
1999,0.18129788
2000,0.18867166
2001,0.19604181
2002,0.20340754
2003,0.21076804
2004,0.21812257
2005,0.22547038
2006,0.23281063
2007,0.24014263
2008,0.24746552
2009,0.25477859
2010,0.26208103
2011,0.26937211
2012,0.27665108
2013,0.28391713
2014,0.29116952
2015,0.29840758
2016,0.30563053
2017,0.31283748
2018,0.32002789
2019,0.32720095
2020,0.33435592
2021,0.34149212
2022,0.34860879
2023,0.35570520
2024,0.36278060
2025,0.36983439
2026,0.37686586
2027,0.38387427
2028,0.39085892
2029,0.39781919
2030,0.40475434
2031,0.41166371
2032,0.41854659
2033,0.42540243
2034,0.43223056
2035,0.43903029
2036,0.44580102
2037,0.45254213
2038,0.45925304
2039,0.46593302
2040,0.47258154
2041,0.47919798
2042,0.48578167
2043,0.49233213
2044,0.49884877
2045,0.50533098
2046,0.51177818
2047,0.51818997
2048,0.52456570
2049,0.53090483
2050,0.53720695
2051,0.54347146
2052,0.54969776
2053,0.55588549
2054,0.56203407
2055,0.56814301
2056,0.57421190
2057,0.58024037
2058,0.58622783
2059,0.59217381
2060,0.59807795
2061,0.60393983
2062,0.60975909
2063,0.61553508
2064,0.62126762
2065,0.62695628
2066,0.63260078
2067,0.63820070
2068,0.64375550
2069,0.64926493
2070,0.65472877
2071,0.66014659
2072,0.66551805
2073,0.67084277
2074,0.67612070
2075,0.68135136
2076,0.68653446
2077,0.69166988
2078,0.69675726
2079,0.70179629
2080,0.70678675
2081,0.71172851
2082,0.71662128
2083,0.72146487
2084,0.72625905
2085,0.73100364
2086,0.73569834
2087,0.74034321
2088,0.74493790
2089,0.74948233
2090,0.75397635
2091,0.75841975
2092,0.76281255
2093,0.76715451
2094,0.77144557
2095,0.77568567
2096,0.77987456
2097,0.78401232
2098,0.78809893
2099,0.79213423
2100,0.79611808
2101,0.80005050
2102,0.80393147
2103,0.80776101
2104,0.81153899
2105,0.81526548
2106,0.81894040
2107,0.82256383
2108,0.82613587
2109,0.82965636
2110,0.83312553
2111,0.83654314
2112,0.83990943
2113,0.84322453
2114,0.84648836
2115,0.84970111
2116,0.85286278
2117,0.85597342
2118,0.85903317
2119,0.86204213
2120,0.86500049
2121,0.86790836
2122,0.87076575
2123,0.87357283
2124,0.87632978
2125,0.87903678
2126,0.88169390
2127,0.88430136
2128,0.88685930
2129,0.88936782
2130,0.89182723
2131,0.89423764
2132,0.89659935
2133,0.89891243
2134,0.90117717
2135,0.90339375
2136,0.90556240
2137,0.90768337
2138,0.90975684
2139,0.91178298
2140,0.91376209
2141,0.91569448
2142,0.91758043
2143,0.91942006
2144,0.92121363
2145,0.92296141
2146,0.92466396
2147,0.92632133
2148,0.92793375
2149,0.92950147
2150,0.93102509
2151,0.93250465
2152,0.93394047
2153,0.93533289
2154,0.93668211
2155,0.93798852
2156,0.93925238
2157,0.94047415
2158,0.94165421
2159,0.94279271
2160,0.94388998
2161,0.94494647
2162,0.94596249
2163,0.94693822
2164,0.94787419
2165,0.94877064
2166,0.94962806
2167,0.95044667
2168,0.95122665
2169,0.95196867
2170,0.95267314
2171,0.95334011
2172,0.95397007
2173,0.95456356
2174,0.95512068
2175,0.95564204
2176,0.95612770
2177,0.95657820
2178,0.95699412
2179,0.95737553
2180,0.95772296
2181,0.95803678
2182,0.95831728
2183,0.95856506
2184,0.95878023
2185,0.95896339
2186,0.95911473
2187,0.95923471
2188,0.95932400
2189,0.95938265
2190,0.95941120
2191,0.95940983
2192,0.95937902
2193,0.95931917
2194,0.95923078
2195,0.95911407
2196,0.95896953
2197,0.95879775
2198,0.95859891
2199,0.95837325
2200,0.95812118
2201,0.95784342
2202,0.95754004
2203,0.95721149
2204,0.95685834
2205,0.95648062
2206,0.95607901
2207,0.95565379
2208,0.95520532
2209,0.95473409
2210,0.95424032
2211,0.95372456
2212,0.95318693
2213,0.95262802
2214,0.95204806
2215,0.95144773
2216,0.95082700
2217,0.95018649
2218,0.94952649
2219,0.94884741
2220,0.94814956
2221,0.94743329
2222,0.94669890
2223,0.94594699
2224,0.94517773
2225,0.94439143
2226,0.94358850
2227,0.94276923
2228,0.94193411
2229,0.94108349
2230,0.94021761
2231,0.93933684
2232,0.93844146
2233,0.93753183
2234,0.93660837
2235,0.93567133
2236,0.93472105
2237,0.93375790
2238,0.93278223
2239,0.93179429
2240,0.93079430
2241,0.92978257
2242,0.92875957
2243,0.92772555
2244,0.92668062
2245,0.92562532
2246,0.92456001
2247,0.92348498
2248,0.92240030
2249,0.92130631
2250,0.92020345
2251,0.91909182
2252,0.91797173
2253,0.91684347
2254,0.91570735
2255,0.91456366
2256,0.91341251
2257,0.91225439
2258,0.91108936
2259,0.90991783
2260,0.90873998
2261,0.90755606
2262,0.90636629
2263,0.90517086
2264,0.90397006
2265,0.90276408
2266,0.90155321
2267,0.90033764
2268,0.89911765
2269,0.89789337
2270,0.89666498
2271,0.89543271
2272,0.89419681
2273,0.89295751
2274,0.89171493
2275,0.89046925
2276,0.88922077
2277,0.88796967
2278,0.88671601
2279,0.88545996
2280,0.88420171
2281,0.88294154
2282,0.88167942
2283,0.88041568
2284,0.87915039
2285,0.87788379
2286,0.87661594
2287,0.87534708
2288,0.87407714
2289,0.87280643
2290,0.87153500
2291,0.87026304
2292,0.86899066
2293,0.86771792
2294,0.86644495
2295,0.86517185
2296,0.86389875
2297,0.86262584
2298,0.86135304
2299,0.86008054
2300,0.85880846
2301,0.85753679
2302,0.85626566
2303,0.85499525
2304,0.85372543
2305,0.85245639
2306,0.85118812
2307,0.84992075
2308,0.84865421
2309,0.84738874
2310,0.84612429
2311,0.84486091
2312,0.84359866
2313,0.84233755
2314,0.84107751
2315,0.83981866
2316,0.83856094
2317,0.83730447
2318,0.83604932
2319,0.83479536
2320,0.83354264
2321,0.83229113
2322,0.83104092
2323,0.82979190
2324,0.82854414
2325,0.82729751
2326,0.82605201
2327,0.82480770
2328,0.82356459
2329,0.82232243
2330,0.82108122
2331,0.81984115
2332,0.81860197
2333,0.81736380
2334,0.81612641
2335,0.81488979
2336,0.81365389
2337,0.81241858
2338,0.81118393
2339,0.80994976
2340,0.80871606
2341,0.80748254
2342,0.80624938
2343,0.80501634
2344,0.80378342
2345,0.80255049
2346,0.80131733
2347,0.80008394
2348,0.79885024
2349,0.79761606
2350,0.79638124
2351,0.79514569
2352,0.79390931
2353,0.79267192
2354,0.79143351
2355,0.79019392
2356,0.78895271
2357,0.78771001
2358,0.78646570
2359,0.78521949
2360,0.78397131
2361,0.78272086
2362,0.78146809
2363,0.78021282
2364,0.77895486
2365,0.77769405
2366,0.77643031
2367,0.77516329
2368,0.77389282
2369,0.77261865
2370,0.77134067
2371,0.77005875
2372,0.76877254
2373,0.76748198
2374,0.76618677
2375,0.76488686
2376,0.76358175
2377,0.76227134
2378,0.76095545
2379,0.75963378
2380,0.75830615
2381,0.75697231
2382,0.75563204
2383,0.75428510
2384,0.75293136
2385,0.75157022
2386,0.75020176
2387,0.74882555
2388,0.74744147
2389,0.74604917
2390,0.74464834
2391,0.74323881
2392,0.74182016
2393,0.74039221
2394,0.73895460
2395,0.73750722
2396,0.73604977
2397,0.73458189
2398,0.73310322
2399,0.73161358
2400,0.73011255
2401,0.72859991
2402,0.72707534
2403,0.72553861
2404,0.72398937
2405,0.72242725
2406,0.72085190
2407,0.71926320
2408,0.71766061
2409,0.71604407
2410,0.71441305
2411,0.71276724
2412,0.71110636
2413,0.70943004
2414,0.70773798
2415,0.70602989
2416,0.70430541
2417,0.70256418
2418,0.70080584
2419,0.69902998
2420,0.69723636
2421,0.69542462
2422,0.69359440
2423,0.69174546
2424,0.68987727
2425,0.68798953
2426,0.68608195
2427,0.68415415
2428,0.68220580
2429,0.68023652
2430,0.67824590
2431,0.67623371
2432,0.67419946
2433,0.67214280
2434,0.67006344
2435,0.66796088
2436,0.66583484
2437,0.66368508
2438,0.66151100
2439,0.65931255
2440,0.65708911
2441,0.65484029
2442,0.65256590
2443,0.65026551
2444,0.64793873
2445,0.64558518
2446,0.64320463
2447,0.64079660
2448,0.63836092
2449,0.63589698
2450,0.63340443
2451,0.63088298
2452,0.62833232
2453,0.62575209
2454,0.62314188
2455,0.62050140
2456,0.61783034
2457,0.61512834
2458,0.61239493
2459,0.60962987
2460,0.60683280
2461,0.60400337
2462,0.60114133
2463,0.59824634
2464,0.59531784
2465,0.59235573
2466,0.58935970
2467,0.58632940
2468,0.58326447
2469,0.58016461
2470,0.57702953
2471,0.57385892
2472,0.57065248
2473,0.56740987
2474,0.56413102
2475,0.56081551
2476,0.55746299
2477,0.55407321
2478,0.55064601
2479,0.54718101
2480,0.54367810
2481,0.54013687
2482,0.53655714
2483,0.53293866
2484,0.52928132
2485,0.52558476
2486,0.52184874
2487,0.51807314
2488,0.51425779
2489,0.51040232
2490,0.50650668
2491,0.50257075
2492,0.49859416
2493,0.49457687
2494,0.49051869
2495,0.48641959
2496,0.48227933
2497,0.47809774
2498,0.47387469
2499,0.46961018
2500,0.46530399
2501,0.46095604
2502,0.45656627
2503,0.45213461
2504,0.44766098
2505,0.44314528
2506,0.43858752
2507,0.43398762
2508,0.42934558
2509,0.42466131
2510,0.41993490
2511,0.41516629
2512,0.41035548
2513,0.40550250
2514,0.40060735
2515,0.39567015
2516,0.39069089
2517,0.38566965
2518,0.38060647
2519,0.37550148
2520,0.37035477
2521,0.36516643
2522,0.35993657
2523,0.35466531
2524,0.34935284
2525,0.34399924
2526,0.33860466
2527,0.33316934
2528,0.32769349
2529,0.32217720
2530,0.31662071
2531,0.31102422
2532,0.30538800
2533,0.29971230
2534,0.29399729
2535,0.28824329
2536,0.28245059
2537,0.27661943
2538,0.27075016
2539,0.26484302
2540,0.25889835
2541,0.25291643
2542,0.24689770
2543,0.24084240
2544,0.23475099
2545,0.22862378
2546,0.22246113
2547,0.21626349
2548,0.21003124
2549,0.20376477
2550,0.19746453
2551,0.19113094
2552,0.18476444
2553,0.17836548
2554,0.17193450
2555,0.16547202
2556,0.15897851
2557,0.15245441
2558,0.14590028
2559,0.13931662
2560,0.13270392
2561,0.12606271
2562,0.11939351
2563,0.11269693
2564,0.10597347
2565,0.09922372
2566,0.09244822
2567,0.08564756
2568,0.07882233
2569,0.07197312
2570,0.06510052
2571,0.05820515
2572,0.05128761
2573,0.04434853
2574,0.03738855
2575,0.03040828
2576,0.02340838
2577,0.01638948
2578,0.00935224
2579,0.00229733
2580,-0.00477459
2581,-0.01186287
2582,-0.01896682
2583,-0.02608576
2584,-0.03321902
2585,-0.04036590
2586,-0.04752572
2587,-0.05469778
2588,-0.06188136
2589,-0.06907578
2590,-0.07628033
2591,-0.08349430
2592,-0.09071696
2593,-0.09794760
2594,-0.10518550
2595,-0.11242995
2596,-0.11968023
2597,-0.12693560
2598,-0.13419534
2599,-0.14145872
2600,-0.14872502
2601,-0.15599352
2602,-0.16326344
2603,-0.17053407
2604,-0.17780469
2605,-0.18507457
2606,-0.19234295
2607,-0.19960913
2608,-0.20687234
2609,-0.21413186
2610,-0.22138698
2611,-0.22863694
2612,-0.23588103
2613,-0.24311854
2614,-0.25034872
2615,-0.25757089
2616,-0.26478425
2617,-0.27198809
2618,-0.27918172
2619,-0.28636447
2620,-0.29353553
2621,-0.30069426
2622,-0.30783993
2623,-0.31497183
2624,-0.32208931
2625,-0.32919163
2626,-0.33627808
2627,-0.34334797
2628,-0.35040060
2629,-0.35743541
2630,-0.36445165
2631,-0.37144858
2632,-0.37842563
2633,-0.38538203
2634,-0.39231718
2635,-0.39923045
2636,-0.40612116
2637,-0.41298872
2638,-0.41983250
2639,-0.42665178
2640,-0.43344602
2641,-0.44021457
2642,-0.44695681
2643,-0.45367211
2644,-0.46035996
2645,-0.46701971
2646,-0.47365078
2647,-0.48025259
2648,-0.48682460
2649,-0.49336618
2650,-0.49987674
2651,-0.50635576
2652,-0.51280284
2653,-0.51921719
2654,-0.52559847
2655,-0.53194606
2656,-0.53825945
2657,-0.54453814
2658,-0.55078179
2659,-0.55698973
2660,-0.56316143
2661,-0.56929660
2662,-0.57539463
2663,-0.58145499
2664,-0.58747739
2665,-0.59346139
2666,-0.59940654
2667,-0.60531223
2668,-0.61117816
2669,-0.61700404
2670,-0.62278926
2671,-0.62853360
2672,-0.63423651
2673,-0.63989776
2674,-0.64551705
2675,-0.65109390
2676,-0.65662783
2677,-0.66211867
2678,-0.66756606
2679,-0.67296976
2680,-0.67832923
2681,-0.68364429
2682,-0.68891454
2683,-0.69413978
2684,-0.69931972
2685,-0.70445406
2686,-0.70954269
2687,-0.71458519
2688,-0.71958131
2689,-0.72453094
2690,-0.72943372
2691,-0.73428941
2692,-0.73909789
2693,-0.74385887
2694,-0.74857229
2695,-0.75323784
2696,-0.75785542
2697,-0.76242477
2698,-0.76694578
2699,-0.77141833
2700,-0.77584225
2701,-0.78021735
2702,-0.78454357
2703,-0.78882080
2704,-0.79304886
2705,-0.79722774
2706,-0.80135727
2707,-0.80543739
2708,-0.80946809
2709,-0.81344920
2710,-0.81738061
2711,-0.82126236
2712,-0.82509434
2713,-0.82887673
2714,-0.83260918
2715,-0.83629191
2716,-0.83992469
2717,-0.84350771
2718,-0.84704089
2719,-0.85052431
2720,-0.85395795
2721,-0.85734177
2722,-0.86067581
2723,-0.86396033
2724,-0.86719501
2725,-0.87038010
2726,-0.87351567
2727,-0.87660170
2728,-0.87963843
2729,-0.88262582
2730,-0.88556391
2731,-0.88845295
2732,-0.89129287
2733,-0.89408398
2734,-0.89682627
2735,-0.89951980
2736,-0.90216482
2737,-0.90476137
2738,-0.90730959
2739,-0.90980971
2740,-0.91226184
2741,-0.91466618
2742,-0.91702282
2743,-0.91933203
2744,-0.92159390
2745,-0.92380863
2746,-0.92597640
2747,-0.92809737
2748,-0.93017173
2749,-0.93219978
2750,-0.93418175
2751,-0.93611771
2752,-0.93800801
2753,-0.93985271
2754,-0.94165224
2755,-0.94340676
2756,-0.94511658
2757,-0.94678169
2758,-0.94840258
2759,-0.94997936
2760,-0.95151234
2761,-0.95300192
2762,-0.95444816
2763,-0.95585132
2764,-0.95721191
2765,-0.95852995
2766,-0.95980567
2767,-0.96103972
2768,-0.96223205
2769,-0.96338308
2770,-0.96449316
2771,-0.96556246
2772,-0.96659142
2773,-0.96758038
2774,-0.96852946
2775,-0.96943909
2776,-0.97030944
2777,-0.97114074
2778,-0.97193372
2779,-0.97268844
2780,-0.97340542
2781,-0.97408468
2782,-0.97472674
2783,-0.97533178
2784,-0.97590035
2785,-0.97643268
2786,-0.97692907
2787,-0.97738993
2788,-0.97781545
2789,-0.97820610
2790,-0.97856206
2791,-0.97888398
2792,-0.97917199
2793,-0.97942644
2794,-0.97964782
2795,-0.97983646
2796,-0.97999263
2797,-0.98011678
2798,-0.98020893
2799,-0.98026991
2800,-0.98029995
2801,-0.98029929
2802,-0.98026824
2803,-0.98020726
2804,-0.98011667
2805,-0.97999680
2806,-0.97984791
2807,-0.97967064
2808,-0.97946537
2809,-0.97923219
2810,-0.97897136
2811,-0.97868359
2812,-0.97836918
2813,-0.97802830
2814,-0.97766143
2815,-0.97726905
2816,-0.97685117
2817,-0.97640854
2818,-0.97594136
2819,-0.97544980
2820,-0.97493458
2821,-0.97439575
2822,-0.97383380
2823,-0.97324902
2824,-0.97264177
2825,-0.97201246
2826,-0.97136140
2827,-0.97068894
2828,-0.96999532
2829,-0.96928114
2830,-0.96854657
2831,-0.96779203
2832,-0.96701783
2833,-0.96622437
2834,-0.96541190
2835,-0.96458083
2836,-0.96373129
2837,-0.96286398
2838,-0.96197891
2839,-0.96107656
2840,-0.96015728
2841,-0.95922130
2842,-0.95826906
2843,-0.95730084
2844,-0.95631701
2845,-0.95531774
2846,-0.95430338
2847,-0.95327443
2848,-0.95223105
2849,-0.95117337
2850,-0.95010203
2851,-0.94901741
2852,-0.94791937
2853,-0.94680846
2854,-0.94568497
2855,-0.94454920
2856,-0.94340152
2857,-0.94224203
2858,-0.94107121
2859,-0.93988913
2860,-0.93869632
2861,-0.93749303
2862,-0.93627918
2863,-0.93505543
2864,-0.93382204
2865,-0.93257910
2866,-0.93132687
2867,-0.93006563
2868,-0.92879564
2869,-0.92751718
2870,-0.92623049
2871,-0.92493570
2872,-0.92363346
2873,-0.92232352
2874,-0.92100662
2875,-0.91968262
2876,-0.91835177
2877,-0.91701442
2878,-0.91567075
2879,-0.91432095
2880,-0.91296530
2881,-0.91160393
2882,-0.91023719
2883,-0.90886509
2884,-0.90748793
2885,-0.90610594
2886,-0.90471929
2887,-0.90332818
2888,-0.90193284
2889,-0.90053338
2890,-0.89912999
2891,-0.89772290
2892,-0.89631218
2893,-0.89489806
2894,-0.89348078
2895,-0.89206040
2896,-0.89063704
2897,-0.88921094
2898,-0.88778222
2899,-0.88635111
2900,-0.88491762
2901,-0.88348192
2902,-0.88204420
2903,-0.88060462
2904,-0.87916321
2905,-0.87772018
2906,-0.87627542
2907,-0.87482941
2908,-0.87338203
2909,-0.87193346
2910,-0.87048370
2911,-0.86903286
2912,-0.86758119
2913,-0.86612868
2914,-0.86467540
2915,-0.86322153
2916,-0.86176699
2917,-0.86031193
2918,-0.85885650
2919,-0.85740060
2920,-0.85594434
2921,-0.85448790
2922,-0.85303122
2923,-0.85157430
2924,-0.85011721
2925,-0.84866011
2926,-0.84720302
2927,-0.84574586
2928,-0.84428877
2929,-0.84283167
2930,-0.84137458
2931,-0.83991754
2932,-0.83846068
2933,-0.83700377
2934,-0.83554697
2935,-0.83409035
2936,-0.83263379
2937,-0.83117729
2938,-0.82972085
2939,-0.82826442
2940,-0.82680798
2941,-0.82535154
2942,-0.82389504
2943,-0.82243860
2944,-0.82098192
2945,-0.81952506
2946,-0.81806791
2947,-0.81661063
2948,-0.81515294
2949,-0.81369483
2950,-0.81223631
2951,-0.81077731
2952,-0.80931765
2953,-0.80785739
2954,-0.80639631
2955,-0.80493438
2956,-0.80347157
2957,-0.80200773
2958,-0.80054283
2959,-0.79907662
2960,-0.79760909
2961,-0.79614013
2962,-0.79466963
2963,-0.79319739
2964,-0.79172337
2965,-0.79024744
2966,-0.78876942
2967,-0.78728920
2968,-0.78580672
2969,-0.78432173
2970,-0.78283411
2971,-0.78134364
2972,-0.77985024
2973,-0.77835375
2974,-0.77685398
2975,-0.77535081
2976,-0.77384400
2977,-0.77233350
2978,-0.77081895
2979,-0.76930028
2980,-0.76777726
2981,-0.76624972
2982,-0.76471752
2983,-0.76318026
2984,-0.76163793
2985,-0.76009023
2986,-0.75853693
2987,-0.75697786
2988,-0.75541282
2989,-0.75384164
2990,-0.75226396
2991,-0.75067973
2992,-0.74908864
2993,-0.74749023
2994,-0.74588454
2995,-0.74427122
2996,-0.74264997
2997,-0.74102068
2998,-0.73938292
2999,-0.73773652
3000,-0.73608130
3001,-0.73441690
3002,-0.73274308
3003,-0.73105955
3004,-0.72936612
3005,-0.72766232
3006,-0.72594792
3007,-0.72422272
3008,-0.72248644
3009,-0.72073871
3010,-0.71897936
3011,-0.71720803
3012,-0.71542430
3013,-0.71362799
3014,-0.71181875
3015,-0.70999640
3016,-0.70816046
3017,-0.70631075
3018,-0.70444685
3019,-0.70256841
3020,-0.70067519
3021,-0.69876689
3022,-0.69684315
3023,-0.69490367
3024,-0.69294804
3025,-0.69097590
3026,-0.68898708
3027,-0.68698108
3028,-0.68495762
3029,-0.68291634
3030,-0.68085694
3031,-0.67877907
3032,-0.67668247
3033,-0.67456669
