index,sample
1576,0.12942123
1577,0.12942123
1578,0.12942123
1579,0.12942123
1580,0.12942123
1581,0.12942123
1582,0.12942123
1583,0.12942123
1584,0.12942123
1585,0.44843864
1586,0.44843864
1587,0.44843864
1588,0.44843864
1589,0.44843864
1590,0.44843864
1591,0.44843864
1592,0.44843864
1593,0.44843864
1594,0.44843864
1595,0.44843864
1596,0.44843864
1597,0.44843864
1598,0.46193695
1599,0.46193695
1600,0.46193695
1601,0.46193695
1602,0.46193695
1603,0.46193695
1604,0.46193695
1605,0.46193695
1606,0.46193695
1607,0.46193695
1608,0.46193695
1609,0.46193695
1610,0.46193695
1611,0.16071892
1612,0.16071892
1613,0.16071892
1614,0.16071892
1615,0.16071892
1616,0.16071892
1617,0.16071892
1618,0.16071892
1619,0.16071892
1620,0.16071892
1621,0.16071892
1622,0.16071892
1623,0.16071892
1624,-0.25000572
1625,-0.25000572
1626,-0.25000572
1627,-0.25000572
1628,-0.25000572
1629,-0.25000572
1630,-0.25000572
1631,-0.25000572
1632,-0.25000572
1633,-0.25000572
1634,-0.25000572
1635,-0.25000572
1636,-0.25000572
1637,-0.49039268
1638,-0.49039268
1639,-0.49039268
1640,-0.49039268
1641,-0.49039268
1642,-0.49039268
1643,-0.49039268
1644,-0.49039268
1645,-0.49039268
1646,-0.49039268
1647,-0.49039268
1648,-0.49039268
1649,-0.49039268
1650,-0.39667320
1651,-0.39667320
1652,-0.39667320
1653,-0.39667320
1654,-0.39667320
1655,-0.39667320
1656,-0.39667320
1657,-0.39667320
1658,-0.39667320
1659,-0.39667320
1660,-0.39667320
1661,-0.39667320
1662,-0.39667320
1663,-0.03269196
1664,-0.03269196
1665,-0.03269196
1666,-0.03269196
1667,-0.03269196
1668,-0.03269196
1669,-0.03269196
1670,-0.03269196
1671,-0.03269196
1672,-0.03269196
1673,-0.03269196
1674,-0.03269196
1675,-0.03269196
1676,0.35355377
1677,0.35355377
1678,0.35355377
1679,0.35355377
1680,0.35355377
1681,0.35355377
1682,0.35355377
1683,0.35355377
1684,0.35355377
1685,0.35355377
1686,0.35355377
1687,0.35355377
1688,0.35355377
1689,0.49892807
1690,0.49892807
1691,0.49892807
1692,0.49892807
1693,0.49892807
1694,0.49892807
1695,0.49892807
1696,0.49892807
1697,0.49892807
1698,0.49892807
1699,0.49892807
1700,0.49892807
1701,0.49892807
1702,0.30438232
1703,0.30438232
1704,0.30438232
1705,0.30438232
1706,0.30438232
1707,0.30438232
1708,0.30438232
1709,0.30438232
1710,0.30438232
1711,0.30438232
1712,0.30438232
1713,0.30438232
1714,0.30438232
1715,-0.09754944
1716,-0.09754944
1717,-0.09754944
1718,-0.09754944
1719,-0.09754944
1720,-0.09754944
1721,-0.09754944
1722,-0.09754944
1723,-0.09754944
1724,-0.09754944
1725,-0.09754944
1726,-0.09754944
1727,-0.09754944
1728,-0.43301773
1729,-0.43301773
1730,-0.43301773
1731,-0.43301773
1732,-0.43301773
1733,-0.43301773
1734,-0.43301773
1735,-0.43301773
1736,-0.43301773
1737,-0.43301773
1738,-0.43301773
1739,-0.43301773
1740,-0.43301773
1741,-0.47346497
1742,-0.47346497
1743,-0.47346497
1744,-0.47346497
1745,-0.47346497
1746,-0.47346497
1747,-0.47346497
1748,-0.47346497
1749,-0.47346497
1750,-0.47346497
1751,-0.47346497
1752,-0.47346497
1753,-0.47346497
1754,-0.19133377
1755,-0.19133377
1756,-0.19133377
1757,-0.19133377
1758,-0.19133377
1759,-0.19133377
1760,-0.19133377
1761,-0.19133377
1762,-0.19133377
1763,-0.19133377
1764,-0.19133377
1765,-0.19133377
1766,-0.19133377
1767,0.22114372
1768,0.22114372
1769,0.22114372
1770,0.22114372
1771,0.22114372
1772,0.22114372
1773,0.22114372
1774,0.22114372
1775,0.22114372
1776,0.22114372
1777,0.22114372
1778,0.22114372
1779,0.22114372
1780,0.48296547
1781,0.48296547
1782,0.48296547
1783,0.48296547
1784,0.48296547
1785,0.48296547
1786,0.48296547
1787,0.48296547
1788,0.48296547
1789,0.48296547
1790,0.48296547
1791,0.48296547
1792,0.48296547
1793,0.41572762
1794,0.41572762
1795,0.41572762
1796,0.41572762
1797,0.41572762
1798,0.41572762
1799,0.41572762
1800,0.41572762
1801,0.41572762
1802,0.41572762
1803,0.41572762
1804,0.41572762
1805,0.41572762
1806,0.06525993
1807,0.06525993
1808,0.06525993
1809,0.06525993
1810,0.06525993
1811,0.06525993
1812,0.06525993
1813,0.06525993
1814,0.06525993
1815,0.06525993
1816,0.06525993
1817,0.06525993
1818,0.06525993
1819,-0.32967949
1820,-0.32967949
1821,-0.32967949
1822,-0.32967949
1823,-0.32967949
1824,-0.32967949
1825,-0.32967949
1826,-0.32967949
1827,-0.32967949
1828,-0.32967949
1829,-0.32967949
1830,-0.32967949
1831,-0.32967949
1832,-0.50000000
1833,-0.50000000
1834,-0.50000000
1835,-0.50000000
1836,-0.50000000
1837,-0.50000000
1838,-0.50000000
1839,-0.50000000
1840,-0.50000000
1841,-0.50000000
1842,-0.50000000
1843,-0.50000000
1844,-0.50000000
1845,-0.32966805
1846,-0.32966805
1847,-0.32966805
1848,-0.32966805
1849,-0.32966805
1850,-0.32966805
1851,-0.32966805
1852,-0.32966805
1853,-0.32966805
1854,-0.32966805
1855,-0.32966805
1856,-0.32966805
1857,-0.32966805
1858,0.06526184
1859,0.06526184
1860,0.06526184
1861,0.06526184
1862,0.06526184
1863,0.06526184
1864,0.06526184
1865,0.06526184
1866,0.06526184
1867,0.06526184
1868,0.06526184
1869,0.06526184
1870,0.06526184
1871,0.41573715
1872,0.41573715
1873,0.41573715
1874,0.41573715
1875,0.41573715
1876,0.41573715
1877,0.41573715
1878,0.41573715
1879,0.41573715
1880,0.41573715
1881,0.41573715
1882,0.41573715
1883,0.41573715
1884,0.48295975
1885,0.48295975
1886,0.48295975
1887,0.48295975
1888,0.48295975
1889,0.48295975
1890,0.48295975
1891,0.48295975
1892,0.48295975
1893,0.48295975
1894,0.48295975
1895,0.48295975
1896,0.48295975
1897,0.22114372
1898,0.22114372
1899,0.22114372
1900,0.22114372
1901,0.22114372
1902,0.22114372
1903,0.22114372
1904,0.22114372
1905,0.22114372
1906,0.22114372
1907,0.22114372
1908,0.22114372
1909,0.22114372
1910,-0.19134903
1911,-0.19134903
1912,-0.19134903
1913,-0.19134903
1914,-0.19134903
1915,-0.19134903
1916,-0.19134903
1917,-0.19134903
1918,-0.19134903
1919,-0.19134903
1920,-0.19134903
1921,-0.19134903
1922,-0.19134903
1923,-0.47346497
1924,-0.47346497
1925,-0.47346497
1926,-0.47346497
1927,-0.47346497
1928,-0.47346497
1929,-0.47346497
1930,-0.47346497
1931,-0.47346497
1932,-0.47346497
1933,-0.47346497
1934,-0.47346497
1935,-0.47346497
1936,-0.43301010
1937,-0.43301010
1938,-0.43301010
1939,-0.43301010
1940,-0.43301010
1941,-0.43301010
1942,-0.43301010
1943,-0.43301010
1944,-0.43301010
1945,-0.43301010
1946,-0.43301010
1947,-0.43301010
1948,-0.43301010
1949,-0.09753418
1950,-0.09753418
1951,-0.09753418
1952,-0.09753418
1953,-0.09753418
1954,-0.09753418
1955,-0.09753418
1956,-0.09753418
1957,-0.09753418
1958,-0.09753418
1959,-0.09753418
1960,-0.09753418
1961,-0.09753418
1962,0.30438232
1963,0.30438232
1964,0.30438232
1965,0.30438232
1966,0.30438232
1967,0.30438232
1968,0.30438232
1969,0.30438232
1970,0.30438232
1971,0.30438232
1972,0.30438232
1973,0.30438232
1974,0.30438232
1975,0.49892998
1976,0.49892998
1977,0.49892998
1978,0.49892998
1979,0.49892998
1980,0.49892998
1981,0.49892998
1982,0.49892998
1983,0.49892998
1984,0.49892998
1985,0.49892998
1986,0.49892998
1987,0.49892998
1988,0.35355377
1989,0.35355377
1990,0.35355377
1991,0.35355377
1992,0.35355377
1993,0.35355377
1994,0.35355377
1995,0.35355377
1996,0.35355377
1997,0.35355377
1998,0.35355377
1999,0.35355377
2000,0.35355377
2001,-0.03270721
2002,-0.03270721
2003,-0.03270721
2004,-0.03270721
2005,-0.03270721
2006,-0.03270721
2007,-0.03270721
2008,-0.03270721
2009,-0.03270721
2010,-0.03270721
2011,-0.03270721
2012,-0.03270721
2013,-0.03270721
2014,-0.39668465
2015,-0.39668465
2016,-0.39668465
2017,-0.39668465
2018,-0.39668465
2019,-0.39668465
2020,-0.39668465
2021,-0.39668465
2022,-0.39668465
2023,-0.39668465
2024,-0.39668465
2025,-0.39668465
2026,-0.39668465
2027,-0.49039268
2028,-0.49039268
2029,-0.49039268
2030,-0.49039268
2031,-0.49039268
2032,-0.49039268
2033,-0.49039268
2034,-0.49039268
2035,-0.49039268
2036,-0.49039268
2037,-0.49039268
2038,-0.49039268
2039,-0.49039268
2040,-0.24999046
2041,-0.24999046
2042,-0.24999046
2043,-0.24999046
2044,-0.24999046
2045,-0.24999046
2046,-0.24999046
2047,-0.24999046
2048,-0.24999046
2049,-0.24999046
2050,-0.24999046
2051,-0.24999046
2052,-0.24999046
2053,0.16072083
2054,0.16072083
2055,0.16072083
2056,0.16072083
2057,0.16072083
2058,0.16072083
2059,0.16072083
2060,0.16072083
2061,0.16072083
2062,0.16072083
2063,0.16072083
2064,0.16072083
2065,0.16072083
2066,0.46194267
2067,0.46194267
2068,0.46194267
2069,0.46194267
2070,0.46194267
2071,0.46194267
2072,0.46194267
2073,0.46194267
2074,0.46194267
2075,0.46194267
2076,0.46194267
2077,0.46194267
2078,0.46194267
2079,0.44843674
2080,0.44843674
2081,0.44843674
2082,0.44843674
2083,0.44843674
2084,0.44843674
2085,0.44843674
2086,0.44843674
2087,0.44843674
2088,0.44843674
2089,0.44843674
2090,0.44843674
2091,0.44843674
2092,0.12940598
2093,0.12940598
2094,0.12940598
2095,0.12940598
2096,0.12940598
2097,0.12940598
2098,0.12940598
2099,0.12940598
2100,0.12940598
2101,0.12940598
2102,0.12940598
2103,0.12940598
2104,0.12940598
2105,-0.27779388
2106,-0.27779388
2107,-0.27779388
2108,-0.27779388
2109,-0.27779388
2110,-0.27779388
2111,-0.27779388
2112,-0.27779388
2113,-0.27779388
2114,-0.27779388
2115,-0.27779388
2116,-0.27779388
2117,-0.27779388
2118,-0.49572182
2119,-0.49572182
2120,-0.49572182
2121,-0.49572182
2122,-0.49572182
2123,-0.49572182
2124,-0.49572182
2125,-0.49572182
2126,-0.49572182
2127,-0.49572182
2128,-0.49572182
2129,-0.49572182
2130,-0.49572182
2131,-0.37591362
2132,-0.37591362
2133,-0.37591362
2134,-0.37591362
2135,-0.37591362
2136,-0.37591362
2137,-0.37591362
2138,-0.37591362
2139,-0.37591362
2140,-0.37591362
2141,-0.37591362
2142,-0.37591362
2143,-0.37591362
2144,-0.00000000
2145,-0.00000000
2146,-0.00000000
2147,-0.00000000
2148,-0.00000000
2149,-0.00000000
2150,-0.00000000
2151,-0.00000000
2152,-0.00000000
2153,-0.00000000
2154,-0.00000000
2155,-0.00000000
2156,-0.00000000
2157,0.37592316
2158,0.37592316
2159,0.37592316
2160,0.37592316
2161,0.37592316
2162,0.37592316
2163,0.37592316
2164,0.37592316
2165,0.37592316
2166,0.37592316
2167,0.37592316
2168,0.37592316
2169,0.37592316
2170,0.49572182
2171,0.49572182
2172,0.49572182
2173,0.49572182
2174,0.49572182
2175,0.49572182
2176,0.49572182
2177,0.49572182
2178,0.49572182
2179,0.49572182
2180,0.49572182
2181,0.49572182
2182,0.49572182
2183,0.27778244
2184,0.27778244
2185,0.27778244
2186,0.27778244
2187,0.27778244
2188,0.27778244
2189,0.27778244
2190,0.27778244
2191,0.27778244
2192,0.27778244
2193,0.27778244
2194,0.27778244
2195,0.27778244
2196,-0.12941933
2197,-0.12941933
2198,-0.12941933
2199,-0.12941933
2200,-0.12941933
2201,-0.12941933
2202,-0.12941933
2203,-0.12941933
2204,-0.12941933
2205,-0.12941933
2206,-0.12941933
2207,-0.12941933
2208,-0.12941933
2209,-0.44843674
2210,-0.44843674
2211,-0.44843674
2212,-0.44843674
2213,-0.44843674
2214,-0.44843674
2215,-0.44843674
2216,-0.44843674
2217,-0.44843674
2218,-0.44843674
2219,-0.44843674
2220,-0.44843674
2221,-0.44843674
2222,-0.46193695
2223,-0.46193695
2224,-0.46193695
2225,-0.46193695
2226,-0.46193695
2227,-0.46193695
2228,-0.46193695
2229,-0.46193695
2230,-0.46193695
2231,-0.46193695
2232,-0.46193695
2233,-0.46193695
2234,-0.46193695
2235,-0.16070747
2236,-0.16070747
2237,-0.16070747
2238,-0.16070747
2239,-0.16070747
2240,-0.16070747
2241,-0.16070747
2242,-0.16070747
2243,-0.16070747
2244,-0.16070747
2245,-0.16070747
2246,-0.16070747
2247,-0.16070747
2248,0.25000381
2249,0.25000381
2250,0.25000381
2251,0.25000381
2252,0.25000381
2253,0.25000381
2254,0.25000381
2255,0.25000381
2256,0.25000381
2257,0.25000381
2258,0.25000381
2259,0.25000381
2260,0.25000381
2261,0.49039459
2262,0.49039459
2263,0.49039459
2264,0.49039459
2265,0.49039459
2266,0.49039459
2267,0.49039459
2268,0.49039459
2269,0.49039459
2270,0.49039459
2271,0.49039459
2272,0.49039459
2273,0.49039459
2274,0.39667511
2275,0.39667511
2276,0.39667511
2277,0.39667511
2278,0.39667511
2279,0.39667511
2280,0.39667511
2281,0.39667511
2282,0.39667511
2283,0.39667511
2284,0.39667511
2285,0.39667511
2286,0.39667511
2287,0.03269386
2288,0.03269386
2289,0.03269386
2290,0.03269386
2291,0.03269386
2292,0.03269386
2293,0.03269386
2294,0.03269386
2295,0.03269386
2296,0.03269386
2297,0.03269386
2298,0.03269386
2299,0.03269386
2300,-0.35355186
2301,-0.35355186
2302,-0.35355186
2303,-0.35355186
2304,-0.35355186
2305,-0.35355186
2306,-0.35355186
2307,-0.35355186
2308,-0.35355186
2309,-0.35355186
2310,-0.35355186
2311,-0.35355186
2312,-0.35355186
2313,-0.49892998
2314,-0.49892998
2315,-0.49892998
2316,-0.49892998
2317,-0.49892998
2318,-0.49892998
2319,-0.49892998
2320,-0.49892998
2321,-0.49892998
2322,-0.49892998
2323,-0.49892998
2324,-0.49892998
2325,-0.49892998
2326,-0.30437279
2327,-0.30437279
2328,-0.30437279
2329,-0.30437279
2330,-0.30437279
2331,-0.30437279
2332,-0.30437279
2333,-0.30437279
2334,-0.30437279
2335,-0.30437279
2336,-0.30437279
2337,-0.30437279
2338,-0.30437279
2339,0.09754753
2340,0.09754753
2341,0.09754753
2342,0.09754753
2343,0.09754753
2344,0.09754753
2345,0.09754753
2346,0.09754753
2347,0.09754753
2348,0.09754753
2349,0.09754753
2350,0.09754753
2351,0.09754753
2352,0.43301773
2353,0.43301773
2354,0.43301773
2355,0.43301773
2356,0.43301773
2357,0.43301773
2358,0.43301773
2359,0.43301773
2360,0.43301773
2361,0.43301773
2362,0.43301773
2363,0.43301773
2364,0.43301773
2365,0.47346497
2366,0.47346497
2367,0.47346497
2368,0.47346497
2369,0.47346497
2370,0.47346497
2371,0.47346497
2372,0.47346497
2373,0.47346497
2374,0.47346497
2375,0.47346497
2376,0.47346497
2377,0.47346497
2378,0.19133568
2379,0.19133568
2380,0.19133568
2381,0.19133568
2382,0.19133568
2383,0.19133568
2384,0.19133568
2385,0.19133568
2386,0.19133568
2387,0.19133568
2388,0.19133568
2389,0.19133568
2390,0.19133568
2391,-0.22115517
2392,-0.22115517
2393,-0.22115517
2394,-0.22115517
2395,-0.22115517
2396,-0.22115517
2397,-0.22115517
2398,-0.22115517
2399,-0.22115517
2400,-0.22115517
2401,-0.22115517
2402,-0.22115517
2403,-0.22115517
2404,-0.48296356
2405,-0.48296356
2406,-0.48296356
2407,-0.48296356
2408,-0.48296356
2409,-0.48296356
2410,-0.48296356
2411,-0.48296356
2412,-0.48296356
2413,-0.48296356
2414,-0.48296356
2415,-0.48296356
2416,-0.48296356
2417,-0.41572952
2418,-0.41572952
2419,-0.41572952
2420,-0.41572952
2421,-0.41572952
2422,-0.41572952
2423,-0.41572952
2424,-0.41572952
2425,-0.41572952
2426,-0.41572952
2427,-0.41572952
2428,-0.41572952
2429,-0.41572952
2430,-0.06526184
2431,-0.06526184
2432,-0.06526184
2433,-0.06526184
2434,-0.06526184
2435,-0.06526184
2436,-0.06526184
2437,-0.06526184
2438,-0.06526184
2439,-0.06526184
2440,-0.06526184
2441,-0.06526184
2442,-0.06526184
2443,0.32967758
2444,0.32967758
2445,0.32967758
2446,0.32967758
2447,0.32967758
2448,0.32967758
2449,0.32967758
2450,0.32967758
2451,0.32967758
2452,0.32967758
2453,0.32967758
2454,0.32967758
2455,0.32967758
2456,0.50000000
2457,0.50000000
2458,0.50000000
2459,0.50000000
2460,0.50000000
2461,0.50000000
2462,0.50000000
2463,0.50000000
2464,0.50000000
2465,0.50000000
2466,0.50000000
2467,0.50000000
2468,0.50000000
2469,0.32966995
2470,0.32966995
2471,0.32966995
2472,0.32966995
2473,0.32966995
2474,0.32966995
2475,0.32966995
2476,0.32966995
2477,0.32966995
2478,0.32966995
2479,0.32966995
2480,0.32966995
2481,0.32966995
2482,-0.06527328
2483,-0.06527328
2484,-0.06527328
2485,-0.06527328
2486,-0.06527328
2487,-0.06527328
2488,-0.06527328
2489,-0.06527328
2490,-0.06527328
2491,-0.06527328
2492,-0.06527328
2493,-0.06527328
2494,-0.06527328
2495,-0.41573524
2496,-0.41573524
2497,-0.41573524
2498,-0.41573524
2499,-0.41573524
2500,-0.41573524
2501,-0.41573524
2502,-0.41573524
2503,-0.41573524
2504,-0.41573524
2505,-0.41573524
2506,-0.41573524
2507,-0.41573524
2508,-0.48296165
2509,-0.48296165
2510,-0.48296165
2511,-0.48296165
2512,-0.48296165
2513,-0.48296165
2514,-0.48296165
2515,-0.48296165
2516,-0.48296165
2517,-0.48296165
2518,-0.48296165
2519,-0.48296165
2520,-0.48296165
2521,-0.22114563
2522,-0.22114563
2523,-0.22114563
2524,-0.22114563
2525,-0.22114563
2526,-0.22114563
2527,-0.22114563
2528,-0.22114563
2529,-0.22114563
2530,-0.22114563
2531,-0.22114563
2532,-0.22114563
2533,-0.22114563
2534,0.19134712
2535,0.19134712
2536,0.19134712
2537,0.19134712
2538,0.19134712
2539,0.19134712
2540,0.19134712
2541,0.19134712
2542,0.19134712
2543,0.19134712
2544,0.19134712
2545,0.19134712
2546,0.19134712
2547,0.47346878
2548,0.47346878
2549,0.47346878
2550,0.47346878
2551,0.47346878
2552,0.47346878
2553,0.47346878
2554,0.47346878
2555,0.47346878
2556,0.47346878
2557,0.47346878
2558,0.47346878
2559,0.47346878
2560,0.43301201
2561,0.43301201
2562,0.43301201
2563,0.43301201
2564,0.43301201
2565,0.43301201
2566,0.43301201
2567,0.43301201
2568,0.43301201
2569,0.43301201
2570,0.43301201
2571,0.43301201
2572,0.43301201
2573,0.09753609
2574,0.09753609
2575,0.09753609
2576,0.09753609
2577,0.09753609
2578,0.09753609
2579,0.09753609
2580,0.09753609
2581,0.09753609
2582,0.09753609
2583,0.09753609
2584,0.09753609
2585,0.09753609
2586,-0.30438042
2587,-0.30438042
2588,-0.30438042
2589,-0.30438042
2590,-0.30438042
2591,-0.30438042
2592,-0.30438042
2593,-0.30438042
2594,-0.30438042
2595,-0.30438042
2596,-0.30438042
2597,-0.30438042
2598,-0.30438042
2599,-0.49892998
2600,-0.49892998
2601,-0.49892998
2602,-0.49892998
2603,-0.49892998
2604,-0.49892998
2605,-0.49892998
2606,-0.49892998
2607,-0.49892998
2608,-0.49892998
2609,-0.49892998
2610,-0.49892998
2611,-0.49892998
2612,-0.35354424
2613,-0.35354424
2614,-0.35354424
2615,-0.35354424
2616,-0.35354424
2617,-0.35354424
2618,-0.35354424
2619,-0.35354424
2620,-0.35354424
2621,-0.35354424
2622,-0.35354424
2623,-0.35354424
2624,-0.35354424
2625,0.03270531
2626,0.03270531
2627,0.03270531
2628,0.03270531
2629,0.03270531
2630,0.03270531
2631,0.03270531
2632,0.03270531
2633,0.03270531
2634,0.03270531
2635,0.03270531
2636,0.03270531
2637,0.03270531
2638,0.39668274
2639,0.39668274
2640,0.39668274
2641,0.39668274
2642,0.39668274
2643,0.39668274
2644,0.39668274
2645,0.39668274
2646,0.39668274
2647,0.39668274
2648,0.39668274
2649,0.39668274
2650,0.39668274
2651,0.49039268
2652,0.49039268
2653,0.49039268
2654,0.49039268
2655,0.49039268
2656,0.49039268
2657,0.49039268
2658,0.49039268
2659,0.49039268
2660,0.49039268
2661,0.49039268
2662,0.49039268
2663,0.49039268
2664,0.24999428
2665,0.24999428
2666,0.24999428
2667,0.24999428
2668,0.24999428
2669,0.24999428
2670,0.24999428
2671,0.24999428
2672,0.24999428
2673,0.24999428
2674,0.24999428
2675,0.24999428
2676,0.24999428
2677,-0.16073227
2678,-0.16073227
2679,-0.16073227
2680,-0.16073227
2681,-0.16073227
2682,-0.16073227
2683,-0.16073227
2684,-0.16073227
2685,-0.16073227
2686,-0.16073227
2687,-0.16073227
2688,-0.16073227
2689,-0.16073227
2690,-0.46194077
2691,-0.46194077
2692,-0.46194077
2693,-0.46194077
2694,-0.46194077
2695,-0.46194077
2696,-0.46194077
2697,-0.46194077
2698,-0.46194077
2699,-0.46194077
2700,-0.46194077
2701,-0.46194077
2702,-0.46194077
2703,-0.44843102
2704,-0.44843102
2705,-0.44843102
2706,-0.44843102
2707,-0.44843102
2708,-0.44843102
2709,-0.44843102
2710,-0.44843102
2711,-0.44843102
2712,-0.44843102
2713,-0.44843102
2714,-0.44843102
2715,-0.44843102
2716,-0.12940788
2717,-0.12940788
2718,-0.12940788
2719,-0.12940788
2720,-0.12940788
2721,-0.12940788
2722,-0.12940788
2723,-0.12940788
2724,-0.12940788
2725,-0.12940788
2726,-0.12940788
2727,-0.12940788
2728,-0.12940788
2729,0.27779198
2730,0.27779198
2731,0.27779198
2732,0.27779198
2733,0.27779198
2734,0.27779198
2735,0.27779198
2736,0.27779198
2737,0.27779198
2738,0.27779198
2739,0.27779198
2740,0.27779198
2741,0.27779198
2742,0.49572182
2743,0.49572182
2744,0.49572182
2745,0.49572182
2746,0.49572182
2747,0.49572182
2748,0.49572182
2749,0.49572182
2750,0.49572182
2751,0.49572182
2752,0.49572182
2753,0.49572182
2754,0.49572182
2755,0.37591743
2756,0.37591743
2757,0.37591743
2758,0.37591743
2759,0.37591743
2760,0.37591743
2761,0.37591743
2762,0.37591743
2763,0.37591743
2764,0.37591743
2765,0.37591743
2766,0.37591743
2767,0.37591743
2768,-0.00001144
2769,-0.00001144
2770,-0.00001144
2771,-0.00001144
2772,-0.00001144
2773,-0.00001144
2774,-0.00001144
2775,-0.00001144
2776,-0.00001144
2777,-0.00001144
2778,-0.00001144
2779,-0.00001144
2780,-0.00001144
2781,-0.37592125
2782,-0.37592125
2783,-0.37592125
2784,-0.37592125
2785,-0.37592125
2786,-0.37592125
2787,-0.37592125
2788,-0.37592125
2789,-0.37592125
2790,-0.37592125
2791,-0.37592125
2792,-0.37592125
2793,-0.37592125
2794,-0.49572182
2795,-0.49572182
2796,-0.49572182
2797,-0.49572182
2798,-0.49572182
2799,-0.49572182
2800,-0.49572182
2801,-0.49572182
2802,-0.49572182
2803,-0.49572182
2804,-0.49572182
2805,-0.49572182
2806,-0.49572182
2807,-0.27778625
2808,-0.27778625
2809,-0.27778625
2810,-0.27778625
2811,-0.27778625
2812,-0.27778625
2813,-0.27778625
2814,-0.27778625
2815,-0.27778625
2816,-0.27778625
2817,-0.27778625
2818,-0.27778625
2819,-0.27778625
2820,0.12941551
2821,0.12941551
2822,0.12941551
2823,0.12941551
2824,0.12941551
2825,0.12941551
2826,0.12941551
2827,0.12941551
2828,0.12941551
2829,0.12941551
2830,0.12941551
2831,0.12941551
2832,0.12941551
2833,0.44844246
2834,0.44844246
2835,0.44844246
2836,0.44844246
2837,0.44844246
2838,0.44844246
2839,0.44844246
2840,0.44844246
2841,0.44844246
2842,0.44844246
2843,0.44844246
2844,0.44844246
2845,0.44844246
2846,0.46193886
2847,0.46193886
2848,0.46193886
2849,0.46193886
2850,0.46193886
2851,0.46193886
2852,0.46193886
2853,0.46193886
2854,0.46193886
2855,0.46193886
2856,0.46193886
2857,0.46193886
2858,0.46193886
2859,0.16071129
2860,0.16071129
2861,0.16071129
2862,0.16071129
2863,0.16071129
2864,0.16071129
2865,0.16071129
2866,0.16071129
2867,0.16071129
2868,0.16071129
2869,0.16071129
2870,0.16071129
2871,0.16071129
2872,-0.25000000
2873,-0.25000000
2874,-0.25000000
2875,-0.25000000
2876,-0.25000000
2877,-0.25000000
2878,-0.25000000
2879,-0.25000000
2880,-0.25000000
2881,-0.25000000
2882,-0.25000000
2883,-0.25000000
2884,-0.25000000
2885,-0.49039459
2886,-0.49039459
2887,-0.49039459
2888,-0.49039459
2889,-0.49039459
2890,-0.49039459
2891,-0.49039459
2892,-0.49039459
2893,-0.49039459
2894,-0.49039459
2895,-0.49039459
2896,-0.49039459
2897,-0.49039459
2898,-0.39666939
2899,-0.39666939
2900,-0.39666939
2901,-0.39666939
2902,-0.39666939
2903,-0.39666939
2904,-0.39666939
2905,-0.39666939
2906,-0.39666939
2907,-0.39666939
2908,-0.39666939
2909,-0.39666939
2910,-0.39666939
2911,-0.03269768
2912,-0.03269768
2913,-0.03269768
2914,-0.03269768
2915,-0.03269768
2916,-0.03269768
2917,-0.03269768
2918,-0.03269768
2919,-0.03269768
2920,-0.03269768
2921,-0.03269768
2922,-0.03269768
2923,-0.03269768
2924,0.35356140
2925,0.35356140
2926,0.35356140
2927,0.35356140
2928,0.35356140
2929,0.35356140
2930,0.35356140
2931,0.35356140
2932,0.35356140
2933,0.35356140
2934,0.35356140
2935,0.35356140
2936,0.35356140
2937,0.49892998
2938,0.49892998
2939,0.49892998
2940,0.49892998
2941,0.49892998
2942,0.49892998
2943,0.49892998
2944,0.49892998
2945,0.49892998
2946,0.49892998
2947,0.49892998
2948,0.49892998
2949,0.49892998
2950,0.30437469
2951,0.30437469
2952,0.30437469
2953,0.30437469
2954,0.30437469
2955,0.30437469
2956,0.30437469
2957,0.30437469
2958,0.30437469
2959,0.30437469
2960,0.30437469
2961,0.30437469
2962,0.30437469
2963,-0.09754372
2964,-0.09754372
2965,-0.09754372
2966,-0.09754372
2967,-0.09754372
2968,-0.09754372
2969,-0.09754372
2970,-0.09754372
2971,-0.09754372
2972,-0.09754372
2973,-0.09754372
2974,-0.09754372
2975,-0.09754372
2976,-0.43301582
2977,-0.43301582
2978,-0.43301582
2979,-0.43301582
2980,-0.43301582
2981,-0.43301582
2982,-0.43301582
2983,-0.43301582
2984,-0.43301582
2985,-0.43301582
2986,-0.43301582
2987,-0.43301582
2988,-0.43301582
2989,-0.47346115
2990,-0.47346115
2991,-0.47346115
2992,-0.47346115
2993,-0.47346115
2994,-0.47346115
2995,-0.47346115
2996,-0.47346115
2997,-0.47346115
2998,-0.47346115
2999,-0.47346115
3000,-0.47346115
3001,-0.47346115
3002,-0.19133949
3003,-0.19133949
3004,-0.19133949
3005,-0.19133949
3006,-0.19133949
3007,-0.19133949
3008,-0.19133949
3009,-0.19133949
3010,-0.19133949
3011,-0.19133949
3012,-0.19133949
3013,-0.19133949
3014,-0.19133949
3015,0.22115326
3016,0.22115326
3017,0.22115326
3018,0.22115326
3019,0.22115326
3020,0.22115326
3021,0.22115326
3022,0.22115326
3023,0.22115326
3024,0.22115326
3025,0.22115326
3026,0.22115326
3027,0.22115326
3028,0.48296356
3029,0.48296356
3030,0.48296356
3031,0.48296356
3032,0.48296356
3033,0.48296356
3034,0.48296356
3035,0.48296356
3036,0.48296356
3037,0.48296356
3038,0.48296356
3039,0.48296356
3040,0.48296356
3041,0.41573143
3042,0.41573143
3043,0.41573143
3044,0.41573143
3045,0.41573143
3046,0.41573143
3047,0.41573143
