freq_hz,magnitude_dbfs
13722.656250,-81.841927
13734.375000,-81.587761
13746.093750,-81.471596
13757.812500,-82.020462
13769.531250,-80.715294
13781.250000,-85.821411
13792.968750,-85.749847
13804.687500,-85.477631
13816.406250,-80.635956
13828.125000,-81.631401
13839.843750,-77.165077
13851.562500,-82.161697
13863.281250,-82.216728
13875.000000,-78.731216
13886.718750,-86.741547
13898.437500,-82.775650
13910.156250,-81.703400
13921.875000,-87.343994
13933.593750,-85.892090
13945.312500,-78.986572
13957.031250,-85.136948
13968.750000,-78.350899
13980.468750,-80.504753
13992.187500,-92.917038
14003.906250,-83.578674
14015.625000,-80.597519
14027.343750,-82.239304
14039.062500,-85.070450
14050.781250,-79.116348
14062.500000,-87.388763
14074.218750,-78.378822
14085.937500,-80.381348
14097.656250,-79.208633
14109.375000,-83.826431
14121.093750,-86.984337
14132.812500,-85.881264
14144.531250,-82.114304
14156.250000,-80.349960
14167.968750,-81.805023
14179.687500,-80.043983
14191.406250,-84.389481
14203.125000,-82.718895
14214.843750,-82.051323
14226.562500,-81.175797
14238.281250,-83.550354
14250.000000,-87.213219
14261.718750,-83.198097
14273.437500,-82.101410
14285.156250,-81.189766
14296.875000,-83.806854
14308.593750,-81.382629
14320.312500,-81.528244
14332.031250,-83.486137
14343.750000,-81.026306
14355.468750,-80.099785
14367.187500,-84.540215
14378.906250,-86.996803
14390.625000,-76.801964
14402.343750,-82.674950
14414.062500,-80.007896
14425.781250,-79.511513
14437.500000,-82.312027
14449.218750,-81.278160
14460.937500,-83.648911
14472.656250,-81.288139
14484.375000,-80.707153
14496.093750,-82.222290
14507.812500,-83.609955
14519.531250,-78.808357
14531.250000,-86.597763
14542.968750,-80.872078
14554.687500,-81.935745
14566.406250,-85.326736
14578.125000,-83.166534
14589.843750,-88.361443
14601.562500,-78.547676
14613.281250,-80.953186
14625.000000,-79.954834
14636.718750,-84.111816
14648.437500,-83.335732
14660.156250,-82.415764
14671.875000,-83.228760
14683.593750,-81.303116
14695.312500,-82.152367
14707.031250,-79.722809
14718.750000,-84.430840
14730.468750,-80.889114
14742.187500,-80.527817
14753.906250,-81.206329
14765.625000,-82.934631
14777.343750,-79.063889
14789.062500,-79.187042
14800.781250,-85.546051
14812.500000,-85.708626
14824.218750,-84.235352
14835.937500,-80.344833
14847.656250,-83.773315
14859.375000,-79.397141
14871.093750,-80.761917
14882.812500,-79.525246
14894.531250,-98.766342
14906.250000,-83.859283
14917.968750,-83.560410
14929.687500,-83.952011
14941.406250,-79.526100
14953.125000,-81.713593
14964.843750,-82.098228
14976.562500,-83.793480
14988.281250,-87.556885
15000.000000,-83.115479
15011.718750,-84.216248
15023.437500,-94.668587
15035.156250,-84.043854
15046.875000,-82.207878
15058.593750,-93.349091
15070.312500,-81.433578
15082.031250,-83.182182
15093.750000,-82.955963
15105.468750,-83.008690
15117.187500,-80.147400
15128.906250,-84.912338
15140.625000,-87.081795
15152.343750,-90.652191
15164.062500,-88.706818
15175.781250,-82.890083
15187.500000,-79.431747
15199.218750,-81.794342
15210.937500,-81.547920
15222.656250,-81.979767
15234.375000,-85.076736
15246.093750,-83.990097
15257.812500,-83.928001
15269.531250,-81.335762
15281.250000,-83.875229
15292.968750,-89.894760
15304.687500,-80.793617
15316.406250,-80.088684
15328.125000,-82.373055
15339.843750,-79.915298
15351.562500,-91.283653
15363.281250,-80.142792
15375.000000,-82.225883
15386.718750,-81.032120
15398.437500,-85.405914
15410.156250,-82.153656
15421.875000,-85.030098
15433.593750,-82.312401
15445.312500,-85.526314
15457.031250,-80.801018
15468.750000,-83.746811
15480.468750,-82.173309
15492.187500,-81.216957
15503.906250,-83.843925
15515.625000,-81.021233
15527.343750,-85.647430
15539.062500,-80.408630
15550.781250,-81.837761
15562.500000,-83.569458
15574.218750,-85.634598
15585.937500,-83.970451
15597.656250,-86.296829
15609.375000,-88.187256
15621.093750,-79.938797
15632.812500,-91.045822
15644.531250,-79.493835
15656.250000,-82.449478
15667.968750,-85.031067
15679.687500,-83.915062
15691.406250,-84.565514
15703.125000,-81.150093
15714.843750,-80.921333
15726.562500,-83.674385
15738.281250,-91.290443
15750.000000,-81.579247
15761.718750,-80.275314
15773.437500,-81.410248
15785.156250,-79.457634
15796.875000,-83.355591
15808.593750,-80.624222
15820.312500,-85.404007
15832.031250,-85.659111
15843.750000,-83.146652
15855.468750,-82.305260
15867.187500,-86.638199
15878.906250,-82.367905
15890.625000,-84.943550
15902.343750,-85.888153
15914.062500,-85.396889
15925.781250,-87.819969
15937.500000,-81.782623
15949.218750,-81.457298
15960.937500,-80.964363
15972.656250,-81.280243
15984.375000,-82.363503
15996.093750,-89.744904
16007.812500,-82.095032
16019.531250,-82.618256
16031.250000,-82.873398
16042.968750,-84.179016
16054.687500,-83.196014
16066.406250,-89.940689
16078.125000,-82.588989
16089.843750,-85.028549
16101.562500,-82.598099
16113.281250,-83.768906
16125.000000,-88.232613
16136.718750,-86.781860
16148.437500,-80.457870
16160.156250,-85.023354
16171.875000,-83.651619
16183.593750,-82.874817
16195.312500,-83.595627
16207.031250,-83.722878
16218.750000,-82.039886
16230.468750,-82.896927
16242.187500,-81.383667
16253.906250,-82.330246
16265.625000,-86.508827
16277.343750,-83.151970
16289.062500,-82.279663
16300.781250,-83.980209
16312.500000,-81.416397
16324.218750,-82.412964
16335.937500,-88.132973
16347.656250,-81.127289
16359.375000,-85.657242
16371.093750,-88.452454
16382.812500,-82.339256
16394.531250,-87.159851
16406.250000,-84.518013
16417.968750,-88.599060
16429.687500,-84.136696
16441.406250,-82.046883
16453.125000,-84.690132
16464.843750,-78.896400
16476.562500,-81.044434
16488.281250,-81.598396
16500.000000,-85.052551
16511.718750,-85.972527
16523.437500,-86.556160
16535.156250,-79.924858
16546.875000,-83.188248
16558.593750,-80.155502
16570.312500,-84.319313
16582.031250,-81.680923
16593.750000,-84.620148
16605.468750,-81.929337
16617.187500,-87.742523
16628.906250,-93.779495
16640.625000,-85.166130
16652.343750,-80.890846
16664.062500,-82.668297
16675.781250,-85.363014
16687.500000,-82.929031
16699.218750,-83.218872
16710.937500,-84.500999
16722.656250,-77.921715
16734.375000,-84.203659
16746.093750,-79.846703
16757.812500,-82.615234
16769.531250,-89.725082
16781.250000,-80.094177
16792.968750,-83.326118
16804.687500,-83.674118
16816.406250,-84.995926
16828.125000,-84.993805
16839.843750,-93.196037
16851.562500,-80.255699
16863.281250,-84.428520
16875.000000,-86.416168
16886.718750,-81.002945
16898.437500,-83.643524
16910.156250,-82.053871
16921.875000,-83.839294
16933.593750,-84.204338
16945.312500,-86.798256
16957.031250,-82.057800
16968.750000,-87.761192
16980.468750,-81.628433
16992.187500,-82.129677
17003.906250,-82.519287
17015.625000,-81.591560
17027.343750,-85.954819
17039.062500,-82.662270
17050.781250,-88.655922
17062.500000,-86.360542
17074.218750,-79.767448
17085.937500,-81.942917
17097.656250,-86.911331
17109.375000,-85.695076
17121.093750,-82.762665
17132.812500,-82.845093
17144.531250,-80.208084
17156.250000,-88.622215
17167.968750,-83.591675
17179.687500,-83.412560
17191.406250,-84.812538
17203.125000,-84.065323
17214.843750,-90.922844
17226.562500,-83.112244
17238.281250,-85.476372
17250.000000,-81.774452
17261.718750,-90.826530
17273.437500,-81.689453
17285.156250,-84.001022
17296.875000,-93.223801
17308.593750,-83.238068
17320.312500,-79.604477
17332.031250,-87.404739
17343.750000,-87.443619
17355.468750,-84.316628
17367.187500,-84.300369
17378.906250,-81.103027
17390.625000,-89.365623
17402.343750,-82.870392
17414.062500,-84.411430
17425.781250,-86.379410
17437.500000,-84.756012
17449.218750,-84.412216
17460.937500,-86.231529
17472.656250,-82.079887
17484.375000,-80.150574
17496.093750,-84.001076
17507.812500,-85.605804
17519.531250,-82.605598
17531.250000,-90.733246
17542.968750,-89.178200
17554.687500,-85.578354
17566.406250,-83.352493
17578.125000,-84.925873
17589.843750,-83.834694
17601.562500,-83.250130
17613.281250,-88.001793
17625.000000,-83.267548
17636.718750,-82.716919
17648.437500,-86.493790
17660.156250,-84.719269
17671.875000,-86.889969
17683.593750,-89.474251
17695.312500,-83.377220
17707.031250,-85.018913
17718.750000,-82.520287
17730.468750,-87.876404
17742.187500,-80.292366
17753.906250,-84.513779
17765.625000,-81.257027
17777.343750,-87.924194
17789.062500,-84.030037
17800.781250,-82.435654
17812.500000,-87.002594
17824.218750,-80.213181
17835.937500,-82.353752
17847.656250,-82.037346
17859.375000,-84.427330
17871.093750,-86.339432
17882.812500,-88.575066
17894.531250,-85.745079
17906.250000,-85.501366
17917.968750,-84.983604
17929.687500,-88.680565
17941.406250,-83.747292
17953.125000,-85.724327
17964.843750,-83.265793
17976.562500,-88.364792
17988.281250,-90.587570
18000.000000,-88.960411
18011.718750,-85.098457
18023.437500,-81.320847
18035.156250,-84.544075
18046.875000,-83.547226
18058.593750,-88.029495
18070.312500,-88.028786
18082.031250,-83.626396
18093.750000,-82.863647
18105.468750,-87.264595
18117.187500,-83.554947
18128.906250,-91.389992
18140.625000,-84.402618
18152.343750,-84.215195
18164.062500,-82.602776
18175.781250,-84.139435
18187.500000,-87.799805
18199.218750,-88.892990
18210.937500,-81.776031
18222.656250,-81.473495
18234.375000,-88.956146
18246.093750,-81.220482
18257.812500,-83.818604
18269.531250,-85.654434
18281.250000,-84.184540
18292.968750,-81.561417
18304.687500,-83.537819
18316.406250,-82.474754
18328.125000,-86.369690
18339.843750,-84.653091
18351.562500,-81.590889
18363.281250,-85.856102
18375.000000,-83.231293
18386.718750,-82.969894
18398.437500,-86.152649
18410.156250,-82.433815
18421.875000,-83.382149
18433.593750,-83.371582
18445.312500,-83.811111
18457.031250,-83.593735
18468.750000,-87.200554
18480.468750,-82.372940
18492.187500,-87.060081
18503.906250,-84.495071
18515.625000,-83.516609
18527.343750,-88.754967
18539.062500,-81.848366
18550.781250,-84.490211
18562.500000,-85.866592
18574.218750,-86.926338
18585.937500,-87.016937
18597.656250,-84.118500
18609.375000,-81.489555
18621.093750,-86.019104
18632.812500,-82.206718
18644.531250,-82.092751
18656.250000,-85.577682
18667.968750,-81.847694
18679.687500,-84.526665
18691.406250,-90.573357
18703.125000,-87.093246
18714.843750,-84.663849
18726.562500,-84.367218
18738.281250,-82.414085
18750.000000,-83.577309
18761.718750,-82.803192
18773.437500,-85.276581
18785.156250,-87.515480
18796.875000,-86.007317
18808.593750,-87.653107
18820.312500,-82.982239
18832.031250,-85.223862
18843.750000,-82.423431
18855.468750,-81.770279
18867.187500,-85.403099
18878.906250,-89.539299
18890.625000,-87.960373
18902.343750,-82.344696
18914.062500,-83.964920
18925.781250,-82.245865
18937.500000,-83.691223
18949.218750,-88.371536
18960.937500,-81.836121
18972.656250,-85.129166
18984.375000,-84.379036
18996.093750,-90.189064
19007.812500,-80.753136
19019.531250,-81.922836
19031.250000,-90.660011
19042.968750,-85.299530
19054.687500,-84.836052
19066.406250,-90.758286
19078.125000,-85.469116
19089.843750,-82.704529
19101.562500,-86.884010
19113.281250,-86.471786
19125.000000,-85.367821
19136.718750,-86.273636
19148.437500,-85.049637
19160.156250,-83.212128
19171.875000,-83.808220
19183.593750,-80.685165
19195.312500,-86.276108
19207.031250,-86.037964
19218.750000,-85.200722
19230.468750,-83.628540
19242.187500,-85.387589
19253.906250,-86.868744
19265.625000,-86.268829
19277.343750,-87.333115
19289.062500,-83.366104
19300.781250,-87.917175
19312.500000,-80.314392
19324.218750,-79.730133
19335.937500,-82.891373
19347.656250,-86.296341
19359.375000,-84.235275
19371.093750,-80.947334
19382.812500,-87.168037
19394.531250,-85.565750
19406.250000,-82.241096
19417.968750,-84.800095
19429.687500,-82.683189
19441.406250,-85.151810
19453.125000,-82.788666
19464.843750,-85.957245
19476.562500,-81.236336
19488.281250,-86.428917
19500.000000,-88.249054
19511.718750,-81.917610
19523.437500,-81.283142
19535.156250,-85.167458
19546.875000,-88.390762
19558.593750,-87.359306
19570.312500,-86.758682
19582.031250,-85.157349
19593.750000,-92.735710
19605.468750,-82.699478
19617.187500,-87.396576
19628.906250,-87.542206
19640.625000,-85.108192
19652.343750,-85.778748
19664.062500,-82.918587
19675.781250,-87.809692
19687.500000,-87.523880
19699.218750,-82.541344
19710.937500,-88.561234
19722.656250,-92.040596
19734.375000,-89.837494
19746.093750,-84.024078
19757.812500,-88.103973
19769.531250,-84.823036
19781.250000,-82.918259
19792.968750,-84.518318
19804.687500,-82.422256
19816.406250,-82.534119
19828.125000,-91.068047
19839.843750,-83.081421
19851.562500,-85.430618
19863.281250,-85.296997
19875.000000,-82.898422
19886.718750,-88.625107
19898.437500,-83.673325
19910.156250,-84.117805
19921.875000,-82.503059
19933.593750,-90.440262
19945.312500,-85.673340
19957.031250,-85.028061
19968.750000,-83.360214
19980.468750,-85.927307
19992.187500,-84.028664
20003.906250,-85.673897
20015.625000,-83.047775
20027.343750,-81.519043
20039.062500,-83.212090
20050.781250,-95.062370
20062.500000,-87.710632
20074.218750,-85.652649
20085.937500,-84.179749
20097.656250,-81.447670
20109.375000,-85.294388
20121.093750,-85.027939
20132.812500,-82.723541
20144.531250,-88.880531
20156.250000,-84.443634
20167.968750,-85.328445
20179.687500,-86.342400
20191.406250,-84.098213
20203.125000,-85.633156
20214.843750,-83.518448
20226.562500,-84.267769
20238.281250,-82.991447
20250.000000,-86.260368
20261.718750,-84.777802
20273.437500,-90.720863
20285.156250,-85.273895
20296.875000,-86.826981
20308.593750,-82.963928
20320.312500,-85.423798
20332.031250,-82.879906
20343.750000,-85.896729
20355.468750,-83.205673
20367.187500,-86.113022
20378.906250,-86.257416
20390.625000,-87.190056
20402.343750,-83.920425
20414.062500,-86.462616
20425.781250,-83.129967
20437.500000,-91.899170
20449.218750,-83.551949
20460.937500,-84.255684
20472.656250,-90.601303
20484.375000,-89.586327
20496.093750,-87.344978
20507.812500,-86.713409
20519.531250,-84.120987
20531.250000,-90.066765
20542.968750,-86.532944
20554.687500,-80.289719
20566.406250,-86.361580
20578.125000,-83.772369
20589.843750,-90.169815
20601.562500,-84.603485
20613.281250,-85.229614
20625.000000,-88.002785
20636.718750,-87.783813
20648.437500,-84.199638
20660.156250,-82.367088
20671.875000,-83.825516
20683.593750,-82.795219
20695.312500,-86.746834
20707.031250,-86.844391
20718.750000,-82.860153
20730.468750,-89.492950
20742.187500,-86.807518
20753.906250,-85.805199
20765.625000,-82.369751
20777.343750,-96.715073
20789.062500,-84.770905
20800.781250,-87.172127
20812.500000,-84.443062
20824.218750,-87.693626
20835.937500,-82.000877
20847.656250,-87.513611
20859.375000,-85.161270
20871.093750,-88.380844
20882.812500,-85.482292
20894.531250,-92.219154
20906.250000,-85.294579
20917.968750,-85.182945
20929.687500,-86.381516
20941.406250,-82.845230
20953.125000,-92.748825
20964.843750,-89.516609
20976.562500,-83.208275
20988.281250,-87.508667
21000.000000,-84.686745
21011.718750,-83.446037
21023.437500,-86.017380
21035.156250,-90.500397
21046.875000,-82.910965
21058.593750,-82.404182
21070.312500,-86.700287
21082.031250,-87.418480
21093.750000,-84.851791
21105.468750,-85.795982
21117.187500,-82.508102
21128.906250,-88.517700
21140.625000,-82.313736
21152.343750,-88.601036
21164.062500,-88.906540
21175.781250,-99.488800
21187.500000,-86.207199
21199.218750,-88.971802
21210.937500,-88.665924
21222.656250,-86.117661
21234.375000,-81.701805
21246.093750,-86.538300
21257.812500,-80.227448
21269.531250,-88.231842
21281.250000,-86.085892
21292.968750,-95.331352
21304.687500,-87.427101
21316.406250,-81.566376
21328.125000,-86.984726
21339.843750,-82.729500
21351.562500,-88.685349
21363.281250,-83.527412
21375.000000,-86.619484
21386.718750,-80.895576
21398.437500,-81.928360
21410.156250,-96.777191
21421.875000,-87.077698
21433.593750,-84.374229
21445.312500,-83.428284
21457.031250,-88.627693
21468.750000,-87.681702
21480.468750,-85.195908
21492.187500,-90.196457
21503.906250,-97.639832
21515.625000,-81.325668
21527.343750,-85.279572
21539.062500,-92.008041
21550.781250,-87.481796
21562.500000,-87.863602
21574.218750,-82.477577
21585.937500,-86.146210
21597.656250,-93.214096
21609.375000,-88.649948
21621.093750,-95.967262
21632.812500,-90.708160
21644.531250,-82.622604
21656.250000,-83.829758
21667.968750,-88.986038
21679.687500,-84.230721
21691.406250,-86.683411
21703.125000,-87.175095
21714.843750,-81.424797
21726.562500,-86.012268
21738.281250,-85.287567
21750.000000,-82.667610
21761.718750,-90.393341
21773.437500,-87.695091
21785.156250,-83.268127
21796.875000,-87.958405
21808.593750,-84.379684
21820.312500,-89.138107
21832.031250,-84.583969
21843.750000,-87.608444
21855.468750,-86.243408
21867.187500,-87.466011
21878.906250,-88.647453
21890.625000,-83.477020
21902.343750,-84.831245
21914.062500,-80.162537
21925.781250,-83.686264
21937.500000,-89.861267
21949.218750,-82.121567
21960.937500,-82.715118
21972.656250,-90.221222
21984.375000,-87.154930
21996.093750,-84.086678
22007.812500,-87.201424
22019.531250,-82.342621
22031.250000,-81.755142
22042.968750,-84.129669
22054.687500,-82.362175
22066.406250,-82.151276
22078.125000,-82.830841
22089.843750,-84.195389
22101.562500,-87.256302
22113.281250,-87.637138
22125.000000,-85.366829
22136.718750,-89.314377
22148.437500,-86.080612
22160.156250,-85.128288
22171.875000,-82.850410
22183.593750,-85.400581
22195.312500,-85.138062
22207.031250,-84.668365
22218.750000,-87.049088
22230.468750,-80.773697
22242.187500,-86.539291
22253.906250,-80.832275
22265.625000,-88.950836
22277.343750,-84.139259
22289.062500,-84.931656
22300.781250,-85.272293
22312.500000,-89.927818
22324.218750,-85.270920
22335.937500,-84.358398
22347.656250,-88.463333
22359.375000,-87.602249
22371.093750,-85.260788
22382.812500,-87.906891
22394.531250,-86.925957
22406.250000,-85.162086
22417.968750,-84.907120
22429.687500,-83.888405
22441.406250,-95.598282
22453.125000,-82.910652
22464.843750,-83.440407
22476.562500,-87.770531
22488.281250,-84.350357
22500.000000,-83.688972
22511.718750,-85.293259
22523.437500,-86.826523
22535.156250,-87.157097
22546.875000,-84.132088
22558.593750,-84.271271
22570.312500,-83.656799
22582.031250,-92.966072
22593.750000,-84.500092
22605.468750,-89.327660
22617.187500,-83.320374
22628.906250,-87.621986
22640.625000,-89.033928
22652.343750,-84.225037
22664.062500,-91.399857
22675.781250,-83.343170
22687.500000,-87.498169
22699.218750,-84.881584
22710.937500,-86.592163
22722.656250,-83.149689
22734.375000,-85.452606
22746.093750,-82.807274
22757.812500,-84.939049
22769.531250,-88.648445
22781.250000,-87.710037
22792.968750,-85.391777
22804.687500,-84.194145
22816.406250,-90.826569
22828.125000,-83.501678
22839.843750,-82.994682
22851.562500,-84.061234
22863.281250,-83.060898
22875.000000,-87.854347
22886.718750,-85.811852
22898.437500,-88.901741
22910.156250,-81.537361
22921.875000,-83.511208
22933.593750,-90.508331
22945.312500,-82.963379
22957.031250,-81.904694
22968.750000,-85.024223
22980.468750,-84.378853
22992.187500,-85.413040
23003.906250,-82.809158
23015.625000,-87.641769
23027.343750,-93.267700
23039.062500,-83.515305
23050.781250,-83.311089
23062.500000,-86.144775
23074.218750,-88.231323
23085.937500,-85.018852
23097.656250,-85.133392
23109.375000,-93.261375
23121.093750,-85.550652
23132.812500,-84.536201
23144.531250,-85.350197
23156.250000,-86.850479
23167.968750,-86.360153
23179.687500,-85.561104
23191.406250,-84.777267
23203.125000,-83.737289
23214.843750,-83.006836
23226.562500,-87.752548
23238.281250,-83.609833
23250.000000,-91.394379
23261.718750,-85.912384
23273.437500,-87.562500
23285.156250,-93.734398
23296.875000,-85.362961
23308.593750,-98.160431
23320.312500,-84.313705
23332.031250,-84.497803
23343.750000,-85.682587
23355.468750,-81.698639
23367.187500,-83.271164
23378.906250,-90.061554
23390.625000,-82.807632
23402.343750,-83.809822
23414.062500,-87.523941
23425.781250,-89.498428
23437.500000,-89.506958
23449.218750,-87.655472
23460.937500,-84.403763
23472.656250,-83.519096
23484.375000,-88.195534
23496.093750,-89.420547
23507.812500,-84.152382
23519.531250,-84.070900
23531.250000,-84.959183
23542.968750,-84.850838
23554.687500,-86.392479
23566.406250,-85.463326
23578.125000,-96.529724
23589.843750,-85.376961
23601.562500,-86.767464
23613.281250,-86.375900
23625.000000,-92.450104
23636.718750,-84.601021
23648.437500,-90.275970
23660.156250,-93.393944
23671.875000,-87.379822
23683.593750,-84.673805
23695.312500,-88.747513
23707.031250,-90.805275
23718.750000,-83.100395
23730.468750,-88.427727
23742.187500,-83.874512
23753.906250,-83.432457
23765.625000,-84.596626
23777.343750,-88.698837
23789.062500,-84.139847
23800.781250,-89.822311
23812.500000,-87.061852
23824.218750,-88.901588
23835.937500,-84.536163
23847.656250,-84.271408
23859.375000,-85.213684
23871.093750,-90.230286
23882.812500,-90.039902
23894.531250,-85.125053
23906.250000,-88.455414
23917.968750,-84.867325
23929.687500,-89.689323
23941.406250,-82.977509
23953.125000,-86.416702
23964.843750,-84.491539
23976.562500,-83.874329
23988.281250,-87.457870
24000.000000,-90.950706
24011.718750,-85.045464
24023.437500,-85.795448
24035.156250,-90.145859
24046.875000,-86.950790
24058.593750,-90.971176
24070.312500,-88.196449
24082.031250,-85.472176
24093.750000,-83.432472
24105.468750,-91.796082
24117.187500,-86.884171
24128.906250,-92.560646
24140.625000,-85.266403
24152.343750,-89.697311
24164.062500,-86.193726
24175.781250,-89.503662
24187.500000,-87.445709
24199.218750,-87.191551
24210.937500,-87.267799
24222.656250,-82.585068
24234.375000,-90.628693
24246.093750,-88.994690
24257.812500,-85.473167
24269.531250,-89.917213
24281.250000,-86.212387
24292.968750,-85.507881
24304.687500,-91.325829
24316.406250,-85.153580
24328.125000,-89.554214
24339.843750,-89.610207
24351.562500,-87.281044
24363.281250,-86.551819
24375.000000,-87.069939
24386.718750,-87.397392
24398.437500,-83.010872
24410.156250,-86.047394
24421.875000,-86.240036
24433.593750,-84.708252
24445.312500,-83.383293
24457.031250,-88.443283
24468.750000,-88.288635
24480.468750,-91.356667
24492.187500,-82.957962
24503.906250,-84.785019
24515.625000,-88.058052
24527.343750,-83.161911
24539.062500,-81.614502
24550.781250,-87.600433
24562.500000,-85.070839
24574.218750,-93.802879
24585.937500,-87.630569
24597.656250,-88.413094
24609.375000,-83.556557
24621.093750,-83.455040
24632.812500,-91.219421
24644.531250,-89.048927
24656.250000,-85.822083
24667.968750,-92.645683
24679.687500,-88.902016
24691.406250,-85.040680
24703.125000,-85.670349
24714.843750,-84.362854
24726.562500,-86.006821
24738.281250,-89.470100
24750.000000,-90.894630
24761.718750,-86.633537
24773.437500,-87.108040
24785.156250,-88.908630
24796.875000,-85.435295
24808.593750,-92.077415
24820.312500,-86.464096
24832.031250,-86.198166
24843.750000,-89.881058
24855.468750,-83.211395
24867.187500,-89.771568
24878.906250,-85.237892
24890.625000,-85.603935
24902.343750,-85.396118
24914.062500,-86.398842
24925.781250,-84.311371
24937.500000,-88.137451
24949.218750,-86.857513
24960.937500,-82.914474
24972.656250,-87.775002
24984.375000,-86.663849
24996.093750,-90.226532
25007.812500,-85.291862
25019.531250,-90.199547
25031.250000,-87.770737
25042.968750,-87.795105
25054.687500,-88.437653
25066.406250,-84.082794
25078.125000,-88.163254
25089.843750,-84.881912
25101.562500,-88.119949
25113.281250,-85.880554
25125.000000,-88.706009
25136.718750,-88.209488
25148.437500,-92.967140
25160.156250,-83.382347
25171.875000,-94.732407
25183.593750,-86.849152
25195.312500,-83.815598
25207.031250,-84.883873
25218.750000,-85.236664
25230.468750,-88.723572
25242.187500,-92.735718
25253.906250,-86.199562
25265.625000,-90.232513
25277.343750,-85.029037
25289.062500,-88.698967
25300.781250,-85.435181
25312.500000,-86.286667
25324.218750,-83.205521
25335.937500,-85.878410
25347.656250,-83.446625
25359.375000,-89.102287
25371.093750,-87.218338
25382.812500,-87.277359
25394.531250,-86.572495
25406.250000,-87.568939
25417.968750,-90.249825
25429.687500,-88.149910
25441.406250,-91.434891
25453.125000,-83.963005
25464.843750,-87.706650
25476.562500,-85.728920
25488.281250,-91.751694
25500.000000,-89.024590
25511.718750,-87.492813
25523.437500,-87.125366
25535.156250,-84.127335
25546.875000,-85.328369
25558.593750,-84.214493
25570.312500,-91.500610
25582.031250,-85.313492
25593.750000,-85.589821
25605.468750,-85.933182
25617.187500,-86.377296
25628.906250,-88.600533
25640.625000,-85.863724
25652.343750,-85.692322
25664.062500,-88.792336
25675.781250,-88.105377
25687.500000,-89.962227
25699.218750,-85.770721
25710.937500,-89.215179
25722.656250,-89.428871
25734.375000,-89.272804
25746.093750,-89.018097
25757.812500,-84.809555
25769.531250,-84.802017
25781.250000,-92.123680
25792.968750,-86.068161
25804.687500,-87.550507
25816.406250,-88.187057
25828.125000,-85.034195
25839.843750,-89.194244
25851.562500,-81.133255
25863.281250,-87.543701
25875.000000,-84.883644
25886.718750,-87.474327
25898.437500,-84.562767
25910.156250,-89.853683
25921.875000,-83.924873
25933.593750,-84.886429
25945.312500,-85.338913
25957.031250,-93.481415
25968.750000,-87.501869
25980.468750,-85.820923
25992.187500,-91.245972
26003.906250,-89.795532
26015.625000,-89.123978
26027.343750,-83.181000
26039.062500,-89.107811
26050.781250,-90.239471
26062.500000,-82.119431
26074.218750,-86.939995
26085.937500,-89.752365
26097.656250,-84.473068
26109.375000,-88.629044
26121.093750,-96.820999
26132.812500,-87.648323
26144.531250,-87.131195
26156.250000,-85.795631
26167.968750,-86.727798
26179.687500,-95.541885
26191.406250,-85.211914
26203.125000,-89.029419
26214.843750,-85.581665
26226.562500,-83.027451
26238.281250,-88.364708
26250.000000,-84.887077
26261.718750,-91.806183
26273.437500,-86.860229
26285.156250,-95.572830
26296.875000,-86.830482
26308.593750,-92.356323
26320.312500,-87.335770
26332.031250,-91.176224
26343.750000,-87.838593
26355.468750,-87.696419
26367.187500,-86.119003
26378.906250,-87.126617
26390.625000,-87.093651
26402.343750,-86.187424
26414.062500,-86.036606
26425.781250,-85.536125
26437.500000,-87.320168
26449.218750,-87.370956
26460.937500,-87.450287
26472.656250,-83.608368
26484.375000,-86.613091
26496.093750,-84.559364
26507.812500,-87.613922
26519.531250,-85.324921
26531.250000,-91.502426
26542.968750,-90.495880
26554.687500,-86.095894
26566.406250,-92.313171
26578.125000,-85.596581
26589.843750,-87.187469
26601.562500,-89.637787
26613.281250,-91.798843
26625.000000,-84.391266
26636.718750,-89.484695
26648.437500,-86.325058
26660.156250,-88.033440
26671.875000,-85.446274
26683.593750,-88.646484
26695.312500,-86.916977
26707.031250,-87.934082
26718.750000,-88.011208
26730.468750,-84.622040
26742.187500,-86.180267
26753.906250,-87.558258
26765.625000,-89.309067
26777.343750,-86.803375
26789.062500,-87.449028
26800.781250,-87.812881
26812.500000,-84.700279
26824.218750,-88.018990
26835.937500,-90.635033
26847.656250,-86.755569
26859.375000,-85.783005
26871.093750,-83.798508
26882.812500,-86.921646
26894.531250,-89.018051
26906.250000,-88.782570
26917.968750,-88.151924
26929.687500,-92.832710
26941.406250,-89.111313
26953.125000,-89.228508
26964.843750,-88.998840
26976.562500,-89.187378
26988.281250,-88.847870
27000.000000,-83.861763
27011.718750,-89.893425
27023.437500,-85.467369
27035.156250,-86.599129
27046.875000,-85.319664
27058.593750,-94.591591
27070.312500,-89.247162
27082.031250,-87.388145
27093.750000,-85.675369
27105.468750,-89.770851
27117.187500,-85.442719
27128.906250,-83.696281
27140.625000,-89.766006
27152.343750,-87.463539
27164.062500,-88.438171
27175.781250,-89.998306
27187.500000,-88.221901
27199.218750,-84.949112
27210.937500,-84.209892
27222.656250,-84.993202
27234.375000,-84.349380
27246.093750,-92.818260
27257.812500,-87.421158
27269.531250,-84.361610
27281.250000,-83.215881
27292.968750,-84.591415
27304.687500,-94.356659
27316.406250,-86.857155
27328.125000,-86.469925
27339.843750,-91.524780
27351.562500,-85.317673
27363.281250,-85.981812
