index,sample
1576,0.25000215
1577,0.27779150
1578,0.30437881
1579,0.32967499
1580,0.35355902
1581,0.37591848
1582,0.39667851
1583,0.41573936
1584,0.43301177
1585,0.44843784
1586,0.46194300
1587,0.47346455
1588,0.48296386
1589,0.49039435
1590,0.49572226
1591,0.49892971
1592,0.50000000
1593,0.49892953
1594,0.49572191
1595,0.49039084
1596,0.48296311
1597,0.47346362
1598,0.46193609
1599,0.44843656
1600,0.43301034
1601,0.41572931
1602,0.39667678
1603,0.37591660
1604,0.35354620
1605,0.32967284
1606,0.30437654
1607,0.27777645
1608,0.24999969
1609,0.22113937
1610,0.19133182
1611,0.16071913
1612,0.12940390
1613,0.09753437
1614,0.06526218
1615,0.03269548
1616,-0.00001128
1617,-0.03270276
1618,-0.06526943
1619,-0.09755650
1620,-0.12941095
1621,-0.16072604
1622,-0.19135265
1623,-0.22114593
1624,-0.25000602
1625,-0.27779520
1626,-0.30438232
1627,-0.32967833
1628,-0.35356215
1629,-0.37592143
1630,-0.39668122
1631,-0.41574183
1632,-0.43301398
1633,-0.44843981
1634,-0.46193889
1635,-0.47346598
1636,-0.48296499
1637,-0.49039224
1638,-0.49572286
1639,-0.49893001
1640,-0.50000000
1641,-0.49892923
1642,-0.49572131
1643,-0.49039292
1644,-0.48296195
1645,-0.47346219
1646,-0.46194023
1647,-0.44843459
1648,-0.43300810
1649,-0.41573530
1650,-0.39667407
1651,-0.37591368
1652,-0.35355383
1653,-0.32966951
1654,-0.30437300
1655,-0.27778542
1656,-0.24999583
1657,-0.22113538
1658,-0.19134179
1659,-0.16071491
1660,-0.12939960
1661,-0.09754497
1662,-0.06525777
1663,-0.03269103
1664,0.00000048
1665,0.03270721
1666,0.06527384
1667,0.09754590
1668,0.12941526
1669,0.16073026
1670,0.19134268
1671,0.22114992
1672,0.25000986
1673,0.27778623
1674,0.30438587
1675,0.32968169
1676,0.35355452
1677,0.37592438
1678,0.39668393
1679,0.41573584
1680,0.43301621
1681,0.44844177
1682,0.46194059
1683,0.47346741
1684,0.48296615
1685,0.49039313
1686,0.49572343
1687,0.49893031
1688,0.50000000
1689,0.49892896
1690,0.49572274
1691,0.49039206
1692,0.48296079
1693,0.47346568
1694,0.46193850
1695,0.44843262
1696,0.43301350
1697,0.41573283
1698,0.39667135
1699,0.37592080
1700,0.35355070
1701,0.32966614
1702,0.30438158
1703,0.27778172
1704,0.24999197
1705,0.22114506
1706,0.19133767
1707,0.16071069
1708,0.12941003
1709,0.09754059
1710,0.06525335
1711,0.03270181
1712,-0.00000493
1713,-0.03271165
1714,-0.06526313
1715,-0.09755027
1716,-0.12941957
1717,-0.16072002
1718,-0.19134679
1719,-0.22115391
1720,-0.25000051
1721,-0.27778992
1722,-0.30438942
1723,-0.32967356
1724,-0.35355768
1725,-0.37592730
1726,-0.39667737
1727,-0.41573831
1728,-0.43301845
1729,-0.44843701
1730,-0.46194229
1731,-0.47346884
1732,-0.48296335
1733,-0.49039400
1734,-0.49572402
1735,-0.49892959
1736,-0.50000000
1737,-0.49892867
1738,-0.49572214
1739,-0.49039119
1740,-0.48295966
1741,-0.47346425
1742,-0.46193680
1743,-0.44843066
1744,-0.43301129
1745,-0.41573036
1746,-0.39667794
1747,-0.37591785
1748,-0.35354754
1749,-0.32967427
1750,-0.30437803
1751,-0.27777800
1752,-0.25000134
1753,-0.22114107
1754,-0.19133356
1755,-0.16072091
1756,-0.12940572
1757,-0.09753623
1758,-0.06526406
1759,-0.03269737
1760,0.00000939
1761,0.03270087
1762,0.06526754
1763,0.09755464
1764,0.12940912
1765,0.16072425
1766,0.19135091
1767,0.22114423
1768,0.25000438
1769,0.27779362
1770,0.30438083
1771,0.32967690
1772,0.35356081
1773,0.37592018
1774,0.39668009
1775,0.41574079
1776,0.43301305
1777,0.44843897
1778,0.46194398
1779,0.47346538
1780,0.48296452
1781,0.49039486
1782,0.49572259
1783,0.49892989
1784,0.50000000
1785,0.49892938
1786,0.49572158
1787,0.49039033
1788,0.48296246
1789,0.47346282
1790,0.46193510
1791,0.44843543
1792,0.43300906
1793,0.41572788
1794,0.39667523
1795,0.37591493
1796,0.35354438
1797,0.32967091
1798,0.30437452
1799,0.27778700
1800,0.24999747
1801,0.22113708
1802,0.19134355
1803,0.16071670
1804,0.12940143
1805,0.09754682
1806,0.06525964
1807,0.03269292
1808,0.00000142
1809,-0.03270532
1810,-0.06527196
1811,-0.09754404
1812,-0.12941343
1813,-0.16072847
1814,-0.19134092
1815,-0.22114822
1816,-0.25000823
1817,-0.27778465
1818,-0.30438435
1819,-0.32968026
1820,-0.35355318
1821,-0.37592313
1822,-0.39668280
1823,-0.41573480
1824,-0.43301526
1825,-0.44844094
1826,-0.46193987
1827,-0.47346681
1828,-0.48296565
1829,-0.49039274
1830,-0.49572319
1831,-0.49893019
1832,-0.50000000
1833,-0.49892908
1834,-0.49572098
1835,-0.49039245
1836,-0.48296130
1837,-0.47346139
1838,-0.46193925
1839,-0.44843346
1840,-0.43300682
1841,-0.41573387
1842,-0.39667252
1843,-0.37591198
1844,-0.35355204
1845,-0.32966757
1846,-0.30437097
1847,-0.27778330
1848,-0.24999361
1849,-0.22113308
1850,-0.19133943
1851,-0.16071248
1852,-0.12939712
1853,-0.09754246
1854,-0.06525522
1855,-0.03270370
1856,0.00000304
1857,0.03270976
1858,0.06526124
1859,0.09754841
1860,0.12941773
1861,0.16071823
1862,0.19134504
1863,0.22115222
1864,0.24999887
1865,0.27778834
1866,0.30438790
1867,0.32967213
1868,0.35355633
1869,0.37592605
1870,0.39667621
1871,0.41573727
1872,0.43301749
1873,0.44843614
1874,0.46194157
1875,0.47346824
1876,0.48296288
1877,0.49039361
1878,0.49572375
1879,0.49892947
1880,0.50000000
1881,0.49892879
1882,0.49572238
1883,0.49039155
1884,0.48296013
1885,0.47346485
1886,0.46193755
1887,0.44843149
1888,0.43301225
1889,0.41573140
1890,0.39666981
1891,0.37591910
1892,0.35354888
1893,0.32966423
1894,0.30437955
1895,0.27777958
1896,0.24998976
1897,0.22114277
1898,0.19133532
1899,0.16070826
1900,0.12940755
1901,0.09753809
1902,0.06525081
1903,0.03269926
1904,-0.00000749
1905,-0.03271421
1906,-0.06526566
1907,-0.09755278
1908,-0.12942202
1909,-0.16072245
1910,-0.19134915
1911,-0.22114253
1912,-0.25000274
1913,-0.27779204
1914,-0.30437931
1915,-0.32967550
1916,-0.35355946
1917,-0.37591892
1918,-0.39667892
1919,-0.41573974
1920,-0.43301210
1921,-0.44843814
1922,-0.46194327
1923,-0.47346476
1924,-0.48296401
1925,-0.49039450
1926,-0.49572235
1927,-0.49892977
1928,-0.50000000
1929,-0.49892950
1930,-0.49572182
1931,-0.49039069
1932,-0.48296294
1933,-0.47346342
1934,-0.46193582
1935,-0.44843629
1936,-0.43301001
1937,-0.41572893
1938,-0.39667639
1939,-0.37591618
1940,-0.35354573
1941,-0.32967234
1942,-0.30437601
1943,-0.27777588
1944,-0.24999911
1945,-0.22113878
1946,-0.19133119
1947,-0.16071850
1948,-0.12940326
1949,-0.09753372
1950,-0.06526152
1951,-0.03269481
1952,0.00001194
1953,0.03270343
1954,0.06527008
1955,0.09755715
1956,0.12941159
1957,0.16072667
1958,0.19135328
1959,0.22114652
1960,0.25000659
1961,0.27779576
1962,0.30438286
1963,0.32967883
1964,0.35356262
1965,0.37592188
1966,0.39668164
1967,0.41573372
1968,0.43301433
1969,0.44844010
1970,0.46193913
1971,0.47346619
1972,0.48296517
1973,0.49039239
1974,0.49572295
1975,0.49893007
1976,0.50000000
1977,0.49892920
1978,0.49572122
1979,0.49039280
1980,0.48296177
1981,0.47346199
1982,0.46193996
1983,0.44843429
1984,0.43300778
1985,0.41573495
1986,0.39667368
1987,0.37591323
1988,0.35355338
1989,0.32966900
1990,0.30437249
1991,0.27778485
1992,0.24999526
1993,0.22113478
1994,0.19134118
1995,0.16071428
1996,0.12939896
1997,0.09754431
1998,0.06525711
1999,0.03269037
2000,-0.00000114
2001,-0.03270787
2002,-0.06527450
2003,-0.09754656
2004,-0.12941590
2005,-0.16073088
2006,-0.19134329
2007,-0.22115052
2008,-0.25001043
2009,-0.27778676
2010,-0.30438641
2011,-0.32968217
2012,-0.35355499
2013,-0.37592480
2014,-0.39668435
2015,-0.41573620
2016,-0.43301654
2017,-0.44844207
2018,-0.46194082
2019,-0.47346762
2020,-0.48296633
2021,-0.49039325
2022,-0.49572352
2023,-0.49892935
2024,-0.50000000
2025,-0.49892890
2026,-0.49572265
2027,-0.49039194
2028,-0.48296064
2029,-0.47346547
2030,-0.46193826
2031,-0.44843233
2032,-0.43301317
2033,-0.41573247
2034,-0.39667097
2035,-0.37592036
2036,-0.35355023
2037,-0.32966566
2038,-0.30438104
2039,-0.27778116
2040,-0.24999140
2041,-0.22114448
2042,-0.19133706
2043,-0.16071007
2044,-0.12940939
2045,-0.09753995
2046,-0.06525269
2047,-0.03270115
2048,0.00000560
2049,0.03271231
2050,0.06526379
2051,0.09755092
2052,0.12942021
2053,0.16072066
2054,0.19134741
2055,0.22115451
2056,0.25000110
2057,0.27779046
2058,0.30438992
2059,0.32967407
2060,0.35355812
2061,0.37592775
2062,0.39667776
2063,0.41573867
2064,0.43301877
2065,0.44843727
2066,0.46194255
2067,0.47346905
2068,0.48296353
2069,0.49039412
2070,0.49572411
2071,0.49892965
2072,0.50000000
2073,0.49892861
2074,0.49572206
2075,0.49039108
2076,0.48296344
2077,0.47346404
2078,0.46193656
2079,0.44843712
2080,0.43301097
2081,0.41573000
2082,0.39667752
2083,0.37591743
2084,0.35354707
2085,0.32967377
2086,0.30437753
2087,0.27777746
2088,0.25000075
2089,0.22114047
2090,0.19133295
2091,0.16072029
2092,0.12940508
2093,0.09753558
2094,0.06526341
2095,0.03269671
2096,-0.00001005
2097,-0.03270153
2098,-0.06526820
2099,-0.09755529
2100,-0.12940976
2101,-0.16072488
2102,-0.19135152
2103,-0.22114483
2104,-0.25000495
2105,-0.27779418
2106,-0.30438137
2107,-0.32967740
2108,-0.35356128
2109,-0.37592062
2110,-0.39668047
2111,-0.41574115
2112,-0.43301338
2113,-0.44843924
2114,-0.46194425
2115,-0.47346559
2116,-0.48296469
2117,-0.49039498
2118,-0.49572268
2119,-0.49892995
2120,-0.50000000
2121,-0.49892932
2122,-0.49572149
2123,-0.49039021
2124,-0.48296228
2125,-0.47346261
2126,-0.46193483
2127,-0.44843516
2128,-0.43300873
2129,-0.41572753
2130,-0.39667481
2131,-0.37591448
2132,-0.35355473
2133,-0.32967043
2134,-0.30437398
2135,-0.27778643
2136,-0.24999690
2137,-0.22113648
2138,-0.19134293
2139,-0.16071607
2140,-0.12940079
2141,-0.09754618
2142,-0.06525899
2143,-0.03269226
2144,-0.00000075
2145,0.03270598
2146,0.06527261
2147,0.09754469
2148,0.12941407
2149,0.16072910
2150,0.19134153
2151,0.22114882
2152,0.25000879
2153,0.27778518
2154,0.30438489
2155,0.32968077
2156,0.35355365
2157,0.37592354
2158,0.39668319
2159,0.41573516
2160,0.43301561
2161,0.44844124
2162,0.46194011
2163,0.47346702
2164,0.48296583
2165,0.49039289
2166,0.49572328
2167,0.49893022
2168,0.50000000
2169,0.49892902
2170,0.49572089
2171,0.49039230
2172,0.48296112
2173,0.47346118
2174,0.46193898
2175,0.44843316
2176,0.43300650
2177,0.41573352
2178,0.39667210
2179,0.37591156
2180,0.35355157
2181,0.32966706
2182,0.30437046
2183,0.27778274
2184,0.24999304
2185,0.22113249
2186,0.19133882
2187,0.16071185
2188,0.12941122
2189,0.09754181
2190,0.06525457
2191,0.03270304
2192,-0.00000370
2193,-0.03271043
2194,-0.06526191
2195,-0.09754907
2196,-0.12941837
2197,-0.16071886
2198,-0.19134565
2199,-0.22115281
2200,-0.24999945
2201,-0.27778888
2202,-0.30438843
2203,-0.32967263
2204,-0.35355678
2205,-0.37592649
2206,-0.39667660
2207,-0.41573763
2208,-0.43301782
2209,-0.44843644
2210,-0.46194181
2211,-0.47346845
2212,-0.48296303
2213,-0.49039376
2214,-0.49572384
2215,-0.49892953
2216,-0.50000000
2217,-0.49892876
2218,-0.49572229
2219,-0.49039143
2220,-0.48295996
2221,-0.47346464
2222,-0.46193728
2223,-0.44843119
2224,-0.43301189
2225,-0.41573104
2226,-0.39666939
2227,-0.37591869
2228,-0.35354841
2229,-0.32966372
2230,-0.30437902
2231,-0.27777904
2232,-0.24998918
2233,-0.22114219
2234,-0.19133469
2235,-0.16070764
2236,-0.12940691
2237,-0.09753744
2238,-0.06525015
2239,-0.03269860
2240,0.00000815
2241,0.03271487
2242,0.06526632
2243,0.09755343
2244,0.12940793
2245,0.16072308
2246,0.19134977
2247,0.22114313
2248,0.25000331
2249,0.27779260
2250,0.30437985
2251,0.32967597
2252,0.35355994
2253,0.37591937
2254,0.39667931
2255,0.41574010
2256,0.43301243
2257,0.44843841
2258,0.46194351
2259,0.47346500
2260,0.48296419
2261,0.49039462
2262,0.49572244
2263,0.49892980
2264,0.50000000
2265,0.49892944
2266,0.49572173
2267,0.49039057
2268,0.48296276
2269,0.47346321
2270,0.46193558
2271,0.44843599
2272,0.43300968
2273,0.41572857
2274,0.39667597
2275,0.37591574
2276,0.35354525
2277,0.32967186
2278,0.30437550
2279,0.27777535
2280,0.24999854
2281,0.22113818
2282,0.19133058
2283,0.16071787
2284,0.12940262
2285,0.09753307
2286,0.06526086
2287,0.03269415
2288,-0.00001261
2289,-0.03270409
2290,-0.06527074
2291,-0.09755780
2292,-0.12941223
2293,-0.16072729
2294,-0.19135389
2295,-0.22114712
2296,-0.25000715
2297,-0.27779630
2298,-0.30438340
2299,-0.32967934
2300,-0.35355231
2301,-0.37592229
2302,-0.39668202
2303,-0.41573411
2304,-0.43301466
2305,-0.44844037
2306,-0.46193939
2307,-0.47346643
2308,-0.48296535
2309,-0.49039251
2310,-0.49572304
2311,-0.49893010
2312,-0.50000000
2313,-0.49892917
2314,-0.49572113
2315,-0.49039268
2316,-0.48296162
2317,-0.47346178
2318,-0.46193972
2319,-0.44843403
2320,-0.43300745
2321,-0.41573456
2322,-0.39667326
2323,-0.37591279
2324,-0.35355291
2325,-0.32966849
2326,-0.30437195
2327,-0.27778432
2328,-0.24999468
2329,-0.22113419
2330,-0.19134057
2331,-0.16071364
2332,-0.12939832
2333,-0.09754366
2334,-0.06525645
2335,-0.03268971
2336,0.00000180
2337,0.03270853
2338,0.06527516
2339,0.09754720
2340,0.12941654
2341,0.16073151
2342,0.19134390
2343,0.22115111
2344,0.25001103
2345,0.27778733
2346,0.30438691
2347,0.32968268
2348,0.35355544
2349,0.37592524
2350,0.39668474
2351,0.41573659
2352,0.43301687
2353,0.44843560
2354,0.46194109
2355,0.47346786
2356,0.48296255
2357,0.49039337
2358,0.49572361
2359,0.49892938
2360,0.50000000
2361,0.49892887
2362,0.49572256
2363,0.49039182
2364,0.48296046
2365,0.47346526
2366,0.46193799
2367,0.44843203
2368,0.43301284
2369,0.41573209
2370,0.39667055
2371,0.37591994
2372,0.35354975
2373,0.32966515
2374,0.30438054
2375,0.27778062
2376,0.24999082
2377,0.22114389
2378,0.19133645
2379,0.16070943
2380,0.12940875
2381,0.09753930
2382,0.06525204
2383,0.03270049
2384,-0.00000626
2385,-0.03271298
2386,-0.06526444
2387,-0.09755158
2388,-0.12942085
2389,-0.16072129
2390,-0.19134802
2391,-0.22115511
2392,-0.25000167
2393,-0.27779102
2394,-0.30439046
2395,-0.32967457
2396,-0.35355860
2397,-0.37592816
2398,-0.39667818
2399,-0.41573906
2400,-0.43301910
2401,-0.44843757
2402,-0.46194279
2403,-0.47346929
2404,-0.48296371
2405,-0.49039423
2406,-0.49572420
2407,-0.49892968
2408,-0.50000000
2409,-0.49892956
2410,-0.49572197
2411,-0.49039093
2412,-0.48296326
2413,-0.47346383
2414,-0.46193630
2415,-0.44843683
2416,-0.43301061
2417,-0.41572961
2418,-0.39667714
2419,-0.37591699
2420,-0.35354659
2421,-0.32967326
2422,-0.30437699
2423,-0.27777690
2424,-0.25000018
2425,-0.22113989
2426,-0.19133234
2427,-0.16071966
2428,-0.12940444
2429,-0.09753492
2430,-0.06526274
2431,-0.03269604
2432,0.00001071
2433,0.03270220
2434,0.06526886
2435,0.09755594
2436,0.12941040
2437,0.16072550
2438,0.19135213
2439,0.22114542
2440,0.25000551
2441,0.27779472
2442,0.30438188
2443,0.32967791
2444,0.35356176
2445,0.37592104
2446,0.39668089
2447,0.41574153
2448,0.43301371
2449,0.44843954
2450,0.46194449
2451,0.47346580
2452,0.48296484
2453,0.49039513
2454,0.49572277
2455,0.49892998
2456,0.50000000
2457,0.49892929
2458,0.49572140
2459,0.49039006
2460,0.48296210
2461,0.47346240
2462,0.46193460
2463,0.44843486
2464,0.43300840
2465,0.41573563
2466,0.39667442
2467,0.37591404
2468,0.35355425
2469,0.32966992
2470,0.30437344
2471,0.27778590
2472,0.24999632
2473,0.22113588
2474,0.19134232
2475,0.16071545
2476,0.12940015
2477,0.09754553
2478,0.06525833
2479,0.03269160
2480,0.00000009
2481,-0.03270664
2482,-0.06527328
2483,-0.09754535
2484,-0.12941471
2485,-0.16072972
2486,-0.19134215
2487,-0.22114941
2488,-0.25000939
2489,-0.27778575
2490,-0.30438542
2491,-0.32968125
2492,-0.35355410
2493,-0.37592399
2494,-0.39668360
2495,-0.41573551
2496,-0.43301594
2497,-0.44844151
2498,-0.46194038
2499,-0.47346723
2500,-0.48296601
2501,-0.49039301
2502,-0.49572337
2503,-0.49893028
2504,-0.50000000
2505,-0.49892899
2506,-0.49572080
2507,-0.49039218
2508,-0.48296094
2509,-0.47346094
2510,-0.46193874
2511,-0.44843289
2512,-0.43300617
2513,-0.41573316
2514,-0.39667171
2515,-0.37591112
2516,-0.35355109
2517,-0.32966658
2518,-0.30436993
2519,-0.27778220
2520,-0.24999246
2521,-0.22114559
2522,-0.19133820
2523,-0.16071123
2524,-0.12941058
2525,-0.09754115
2526,-0.06525391
2527,-0.03270238
2528,0.00000436
2529,0.03271108
2530,0.06526256
2531,0.09754971
2532,0.12941901
2533,0.16071948
2534,0.19134626
2535,0.22115341
2536,0.25000003
2537,0.27778944
2538,0.30438894
2539,0.32967314
2540,0.35355726
2541,0.37592694
2542,0.39667702
2543,0.41573799
2544,0.43301815
2545,0.44843674
2546,0.46194208
2547,0.47346866
2548,0.48296320
2549,0.49039388
2550,0.49572393
2551,0.49892956
2552,0.50000000
2553,0.49892870
2554,0.49572223
2555,0.49039131
2556,0.48295981
2557,0.47346443
2558,0.46193701
2559,0.44843090
2560,0.43301156
2561,0.41573068
2562,0.39666900
2563,0.37591824
2564,0.35354793
2565,0.32966322
2566,0.30437851
2567,0.27777848
2568,0.24998860
2569,0.22114159
2570,0.19133408
2571,0.16070701
2572,0.12940627
2573,0.09753679
2574,0.06526462
2575,0.03269793
2576,-0.00000882
2577,-0.03270030
2578,-0.06526698
2579,-0.09755408
2580,-0.12940857
2581,-0.16072370
2582,-0.19135039
2583,-0.22114372
2584,-0.25000387
2585,-0.27779314
2586,-0.30438039
2587,-0.32967648
2588,-0.35356042
2589,-0.37591979
2590,-0.39667973
2591,-0.41574046
2592,-0.43301275
2593,-0.44843870
2594,-0.46194378
2595,-0.47346520
2596,-0.48296437
2597,-0.49039474
2598,-0.49572253
2599,-0.49892986
2600,-0.50000000
2601,-0.49892941
2602,-0.49572164
2603,-0.49039045
2604,-0.48296261
2605,-0.47346300
2606,-0.46193531
2607,-0.44843569
2608,-0.43300936
2609,-0.41572821
2610,-0.39667556
2611,-0.37591529
2612,-0.35354480
2613,-0.32967135
2614,-0.30437496
2615,-0.27777478
2616,-0.24999796
2617,-0.22113758
2618,-0.19132997
2619,-0.16071723
2620,-0.12940198
2621,-0.09753241
2622,-0.06526021
2623,-0.03269349
2624,0.00001327
2625,0.03270475
2626,0.06527139
2627,0.09755845
2628,0.12941287
2629,0.16072793
2630,0.19134040
2631,0.22114772
2632,0.25000775
2633,0.27778417
2634,0.30438390
2635,0.32967985
2636,0.35355279
2637,0.37592274
2638,0.39668244
2639,0.41573447
2640,0.43301499
2641,0.44844067
2642,0.46193963
2643,0.47346663
2644,0.48296553
2645,0.49039266
2646,0.49572310
2647,0.49893016
2648,0.50000000
2649,0.49892911
2650,0.49572107
2651,0.49039254
2652,0.48296145
2653,0.47346157
2654,0.46193945
2655,0.44843373
2656,0.43300712
2657,0.41573420
2658,0.39667284
2659,0.37591237
2660,0.35355243
2661,0.32966799
2662,0.30437142
2663,0.27778375
2664,0.24999410
2665,0.22113359
2666,0.19133995
2667,0.16071302
2668,0.12939768
2669,0.09754302
2670,0.06525579
2671,0.03268904
2672,-0.00000247
2673,-0.03270920
2674,-0.06527581
2675,-0.09754785
2676,-0.12941718
2677,-0.16073215
2678,-0.19134451
2679,-0.22115171
2680,-0.25001159
2681,-0.27778786
2682,-0.30438745
2683,-0.32968318
2684,-0.35355592
2685,-0.37592569
2686,-0.39667585
2687,-0.41573694
2688,-0.43301722
2689,-0.44843590
2690,-0.46194133
2691,-0.47346807
2692,-0.48296273
2693,-0.49039352
2694,-0.49572369
2695,-0.49892944
2696,-0.50000000
2697,-0.49892882
2698,-0.49572247
2699,-0.49039167
2700,-0.48296028
2701,-0.47346503
2702,-0.46193776
2703,-0.44843176
2704,-0.43301252
2705,-0.41573173
2706,-0.39667013
2707,-0.37591949
2708,-0.35354927
2709,-0.32966465
2710,-0.30438000
2711,-0.27778006
2712,-0.24999025
2713,-0.22114329
2714,-0.19133584
2715,-0.16070880
2716,-0.12940811
2717,-0.09753864
2718,-0.06525137
2719,-0.03269982
2720,0.00000692
2721,0.03271364
2722,0.06526510
2723,0.09755222
2724,0.12942149
2725,0.16072191
2726,0.19134863
2727,0.22115570
2728,0.25000224
2729,0.27779156
2730,0.30439100
2731,0.32967505
2732,0.35355908
2733,0.37592861
2734,0.39667857
2735,0.41573942
2736,0.43301943
2737,0.44843787
2738,0.46194306
2739,0.47346950
2740,0.48296386
2741,0.49039438
2742,0.49572229
2743,0.49892974
2744,0.50000000
2745,0.49892953
2746,0.49572188
2747,0.49039081
2748,0.48296309
2749,0.47346359
2750,0.46193606
2751,0.44843653
2752,0.43301028
2753,0.41572925
2754,0.39667672
2755,0.37591654
2756,0.35354614
2757,0.32967278
2758,0.30437645
2759,0.27777636
2760,0.24999961
2761,0.22113930
2762,0.19133173
2763,0.16071904
2764,0.12940380
2765,0.09753428
2766,0.06526209
2767,0.03269538
2768,-0.00001138
2769,-0.03270286
2770,-0.06526951
2771,-0.09755659
2772,-0.12941104
2773,-0.16072613
2774,-0.19135274
2775,-0.22114602
2776,-0.25000611
2777,-0.27779528
2778,-0.30438241
2779,-0.32967842
2780,-0.35356224
2781,-0.37592149
2782,-0.39668128
2783,-0.41574189
2784,-0.43301404
2785,-0.44843984
2786,-0.46194476
2787,-0.47346601
2788,-0.48296502
2789,-0.49039525
2790,-0.49572286
2791,-0.49893001
2792,-0.50000000
2793,-0.49892923
2794,-0.49572131
2795,-0.49038994
2796,-0.48296192
2797,-0.47346216
2798,-0.46194017
2799,-0.44843456
2800,-0.43300807
2801,-0.41573524
2802,-0.39667401
2803,-0.37591362
2804,-0.35355377
2805,-0.32966942
2806,-0.30437294
2807,-0.27778533
2808,-0.24999575
2809,-0.22113529
2810,-0.19134170
2811,-0.16071482
2812,-0.12939951
2813,-0.09754487
2814,-0.06525767
2815,-0.03269093
2816,0.00000057
2817,0.03270730
2818,0.06527393
2819,0.09754600
2820,0.12941535
2821,0.16073035
2822,0.19134276
2823,0.22115001
2824,0.25000995
2825,0.27778628
2826,0.30438593
2827,0.32968175
2828,0.35355458
2829,0.37592444
2830,0.39668399
2831,0.41573590
2832,0.43301627
2833,0.44844180
2834,0.46194062
2835,0.47346744
2836,0.48296618
2837,0.49039313
2838,0.49572346
2839,0.49893031
2840,0.50000000
2841,0.49892893
2842,0.49572071
2843,0.49039206
2844,0.48296079
2845,0.47346073
2846,0.46193847
2847,0.44843259
2848,0.43300584
2849,0.41573277
2850,0.39667130
2851,0.37592074
2852,0.35355061
2853,0.32966608
2854,0.30438149
2855,0.27778164
2856,0.24999189
2857,0.22114499
2858,0.19133759
2859,0.16071060
2860,0.12940994
2861,0.09754051
2862,0.06525325
2863,0.03270172
2864,-0.00000503
2865,-0.03271175
2866,-0.06526322
2867,-0.09755036
2868,-0.12941965
2869,-0.16072012
2870,-0.19134688
2871,-0.22115400
2872,-0.25000060
2873,-0.27779001
2874,-0.30438948
2875,-0.32967365
2876,-0.35355774
2877,-0.37592736
2878,-0.39667743
2879,-0.41573837
2880,-0.43301851
2881,-0.44843704
2882,-0.46194232
2883,-0.47346887
2884,-0.48296338
2885,-0.49039400
2886,-0.49572402
2887,-0.49892962
2888,-0.50000000
2889,-0.49892867
2890,-0.49572214
2891,-0.49039117
2892,-0.48295963
2893,-0.47346422
2894,-0.46193677
2895,-0.44843063
2896,-0.43301123
2897,-0.41573030
2898,-0.39666858
2899,-0.37591779
2900,-0.35354748
2901,-0.32966271
2902,-0.30437797
2903,-0.27777794
2904,-0.24998803
2905,-0.22114100
2906,-0.19133347
2907,-0.16072083
2908,-0.12940563
2909,-0.09753614
2910,-0.06526396
2911,-0.03269727
2912,0.00000948
2913,0.03270097
2914,0.06526764
2915,0.09755474
2916,0.12940921
2917,0.16072434
2918,0.19135100
2919,0.22114432
2920,0.25000444
2921,0.27779371
2922,0.30438089
2923,0.32967699
2924,0.35356089
2925,0.37592024
2926,0.39668012
2927,0.41574085
2928,0.43301308
2929,0.44843900
2930,0.46194401
2931,0.47346541
2932,0.48296455
2933,0.49039489
2934,0.49572262
2935,0.49892989
2936,0.50000000
2937,0.49892935
2938,0.49572155
2939,0.49039030
2940,0.48296243
2941,0.47346279
2942,0.46193507
2943,0.44843540
2944,0.43300900
2945,0.41572782
2946,0.39667517
2947,0.37591487
2948,0.35354432
2949,0.32967085
2950,0.30437443
2951,0.27777421
2952,0.24999739
2953,0.22113700
2954,0.19132936
2955,0.16071661
2956,0.12940134
2957,0.09753177
2958,0.06525955
2959,0.03269283
2960,-0.00001394
2961,-0.03270541
2962,-0.06527206
2963,-0.09754413
2964,-0.12941352
2965,-0.16072856
2966,-0.19134101
2967,-0.22114831
2968,-0.25000831
2969,-0.27778471
2970,-0.30438444
2971,-0.32968032
2972,-0.35355324
2973,-0.37592319
2974,-0.39668283
2975,-0.41573483
2976,-0.43301532
2977,-0.44844097
2978,-0.46193990
2979,-0.47346684
2980,-0.48296568
2981,-0.49039277
2982,-0.49572319
2983,-0.49893019
2984,-0.50000000
2985,-0.49892908
2986,-0.49572098
2987,-0.49039242
2988,-0.48296127
2989,-0.47346136
2990,-0.46193922
2991,-0.44843343
2992,-0.43300679
2993,-0.41573384
2994,-0.39667246
2995,-0.37591192
2996,-0.35355195
2997,-0.32966751
2998,-0.30437091
2999,-0.27778322
3000,-0.24999353
3001,-0.22113299
3002,-0.19133934
3003,-0.16071239
3004,-0.12939703
3005,-0.09754236
3006,-0.06525514
3007,-0.03268838
3008,0.00000313
3009,0.03270986
3010,0.06527647
3011,0.09754851
3012,0.12941782
3013,0.16073278
3014,0.19134513
3015,0.22115231
3016,0.25001216
3017,0.27778843
3018,0.30438799
3019,0.32967222
3020,0.35355639
3021,0.37592611
3022,0.39667627
3023,0.41573730
3024,0.43301755
3025,0.44843620
3026,0.46194160
3027,0.47346827
3028,0.48296288
3029,0.49039364
3030,0.49572378
3031,0.49892947
3032,0.50000000
3033,0.49892879
3034,0.49572238
3035,0.49039155
3036,0.48296010
3037,0.47346482
3038,0.46193749
3039,0.44843146
3040,0.43301219
3041,0.41573137
3042,0.39666975
3043,0.37591904
3044,0.35354882
3045,0.32966414
3046,0.30437946
3047,0.27777952
3048,0.24998967
3049,0.22114269
3050,0.19133523
