index,sample
1578,-0.06531163
1579,-0.22119778
1580,-0.35360304
1581,-0.44847211
1582,-0.49573436
1583,-0.49038464
1584,-0.43298683
1585,-0.32962602
1586,-0.19127427
1587,-0.03261810
1588,0.12950058
1589,0.27782160
1590,0.39670986
1591,0.47348601
1592,0.50000000
1593,0.47343728
1594,0.39661756
1595,0.27774632
1596,0.12935418
1597,-0.03276936
1598,-0.19141431
1599,-0.32973999
1600,-0.43303210
1601,-0.49040228
1602,-0.49571460
1603,-0.44840509
1604,-0.35349587
1605,-0.22106184
1606,-0.06522186
1607,0.09759638
1608,0.25005445
1609,0.37596837
1610,0.46197194
1611,0.49893567
1612,0.48295143
1613,0.41570422
1614,0.30432862
1615,0.16064750
1616,-0.00008692
1617,-0.16081211
1618,-0.30441815
1619,-0.41576689
1620,-0.48298064
1621,-0.49892429
1622,-0.46190542
1623,-0.37589398
1624,-0.24995674
1625,-0.09748574
1626,0.06533371
1627,0.22121777
1628,0.35361880
1629,0.44845498
1630,0.49572933
1631,0.49038029
1632,0.43297568
1633,0.32960927
1634,0.19125369
1635,0.03265678
1636,-0.12946315
1637,-0.27784011
1638,-0.39672342
1639,-0.47349316
1640,-0.50000000
1641,-0.47344974
1642,-0.39664117
1643,-0.27772781
1644,-0.12933266
1645,0.03279158
1646,0.19137850
1647,0.32971084
1648,0.43304324
1649,0.49040663
1650,0.49571168
1651,0.44839522
1652,0.35352328
1653,0.22109661
1654,0.06519978
1655,-0.09761823
1656,-0.25007373
1657,-0.37598303
1658,-0.46195713
1659,-0.49893314
1660,-0.48294565
1661,-0.41569185
1662,-0.30431095
1663,-0.16062640
1664,0.00004816
1665,0.16077541
1666,0.30443579
1667,0.41577929
1668,0.48298639
1669,0.49892682
1670,0.46192026
1671,0.37587929
1672,0.24993746
1673,0.09746390
1674,-0.06535579
1675,-0.22118300
1676,-0.35359138
1677,-0.44846484
1678,-0.49573222
1679,-0.49037594
1680,-0.43296453
1681,-0.32963842
1682,-0.19128950
1683,-0.03263456
1684,0.12948465
1685,0.27785864
1686,0.39673695
1687,0.47348070
1688,0.50000000
1689,0.47344258
1690,0.39662760
1691,0.27770928
1692,0.12937011
1693,-0.03275290
1694,-0.19139907
1695,-0.32972759
1696,-0.43305436
1697,-0.49041098
1698,-0.49571675
1699,-0.44841239
1700,-0.35350752
1701,-0.22107664
1702,-0.06517769
1703,0.09764007
1704,0.25004017
1705,0.37595749
1706,0.46196565
1707,0.49893460
1708,0.48293990
1709,0.41567948
1710,0.30434170
1711,0.16066311
1712,-0.00007043
1713,-0.16079649
1714,-0.30445346
1715,-0.41575775
1716,-0.48297635
1717,-0.49892539
1718,-0.46191174
1719,-0.37586460
1720,-0.24991816
1721,-0.09750192
1722,0.06531736
1723,0.22120297
1724,0.35360712
1725,0.44847468
1726,0.49573514
1727,0.49038351
1728,0.43298393
1729,0.32962167
1730,0.19126894
1731,0.03261233
1732,-0.12950617
1733,-0.27782640
1734,-0.39671338
1735,-0.47348785
1736,-0.50000000
1737,-0.47343540
1738,-0.39665121
1739,-0.27774152
1740,-0.12934859
1741,0.03277512
1742,0.19141965
1743,0.32974431
1744,0.43303499
1745,0.49040341
1746,0.49571383
1747,0.44840252
1748,0.35349178
1749,0.22105666
1750,0.06521612
1751,-0.09760206
1752,-0.25005946
1753,-0.37597218
1754,-0.46197417
1755,-0.49893603
1756,-0.48294994
1757,-0.41570103
1758,-0.30432403
1759,-0.16064201
1760,0.00009271
1761,0.16075979
1762,0.30442271
1763,0.41577011
1764,0.48298213
1765,0.49892393
1766,0.46190321
1767,0.37589017
1768,0.24995174
1769,0.09748007
1770,-0.06533944
1771,-0.22122295
1772,-0.35362288
1773,-0.44845754
1774,-0.49573007
1775,-0.49037915
1776,-0.43297279
1777,-0.32960492
1778,-0.19130474
1779,-0.03265101
1780,0.12946872
1781,0.27784494
1782,0.39672694
1783,0.47349501
1784,0.50000000
1785,0.47344789
1786,0.39663765
1787,0.27772298
1788,0.12932707
1789,-0.03279735
1790,-0.19138384
1791,-0.32971519
1792,-0.43304613
1793,-0.49040776
1794,-0.49571094
1795,-0.44839266
1796,-0.35351917
1797,-0.22109142
1798,-0.06519404
1799,0.09762390
1800,0.25007874
1801,0.37594661
1802,0.46195933
1803,0.49893349
1804,0.48294416
1805,0.41568863
1806,0.30430636
1807,0.16067873
1808,-0.00005394
1809,-0.16078089
1810,-0.30444038
1811,-0.41578248
1812,-0.48298788
1813,-0.49892646
1814,-0.46191806
1815,-0.37587547
1816,-0.24993245
1817,-0.09745823
1818,0.06536152
1819,0.22118819
1820,0.35359547
1821,0.44846737
1822,0.49573299
1823,0.49037480
1824,0.43299219
1825,0.32963407
1826,0.19128416
1827,0.03262879
1828,-0.12949024
1829,-0.27786344
1830,-0.39670333
1831,-0.47348255
1832,-0.50000000
1833,-0.47344071
1834,-0.39662409
1835,-0.27770448
1836,-0.12936452
1837,0.03275867
1838,0.19140442
1839,0.32973191
1840,0.43305725
1841,0.49041212
1842,0.49571601
1843,0.44840983
1844,0.35350344
1845,0.22107145
1846,0.06517196
1847,-0.09758589
1848,-0.25004518
1849,-0.37596130
1850,-0.46196786
1851,-0.49893495
1852,-0.48293841
1853,-0.41571018
1854,-0.30433711
1855,-0.16065763
1856,0.00007622
1857,0.16080198
1858,0.30445805
1859,0.41576096
1860,0.48297787
1861,0.49892500
1862,0.46190953
1863,0.37586078
1864,0.24991316
1865,0.09749625
1866,-0.06532309
1867,-0.22120816
1868,-0.35361120
1869,-0.44847724
1870,-0.49572793
1871,-0.49038237
1872,-0.43298104
1873,-0.32961732
1874,-0.19126359
1875,-0.03260656
1876,0.12945279
1877,0.27783123
1878,0.39671689
1879,0.47348970
1880,0.50000000
1881,0.47343355
1882,0.39664769
1883,0.27773669
1884,0.12934300
1885,-0.03278089
1886,-0.19142500
1887,-0.32974866
1888,-0.43303788
1889,-0.49040455
1890,-0.49571308
1891,-0.44839996
1892,-0.35348767
1893,-0.22110622
1894,-0.06521039
1895,0.09760773
1896,0.25006446
1897,0.37597600
1898,0.46197638
1899,0.49893242
1900,0.48294842
1901,0.41569781
1902,0.30431947
1903,0.16063654
1904,-0.00009849
1905,-0.16076528
1906,-0.30442730
1907,-0.41577333
1908,-0.48298362
1909,-0.49892354
1910,-0.46190101
1911,-0.37588635
1912,-0.24994673
1913,-0.09747440
1914,0.06534517
1915,0.22122814
1916,0.35358381
1917,0.44846010
1918,0.49573082
1919,0.49037802
1920,0.43296990
1921,0.32960057
1922,0.19129939
1923,0.03264524
1924,-0.12947431
1925,-0.27784973
1926,-0.39673045
1927,-0.47349688
1928,-0.50000000
1929,-0.47344601
1930,-0.39663413
1931,-0.27771819
1932,-0.12932149
1933,0.03280312
1934,0.19138917
1935,0.32971954
1936,0.43304902
1937,0.49040890
1938,0.49571016
1939,0.44841710
1940,0.35351509
1941,0.22108623
1942,0.06518831
1943,-0.09762957
1944,-0.25008374
1945,-0.37595043
1946,-0.46196154
1947,-0.49893388
1948,-0.48294267
1949,-0.41568542
1950,-0.30430180
1951,-0.16067325
1952,0.00005972
1953,0.16078636
1954,0.30444497
1955,0.41578570
1956,0.48298937
1957,0.49892607
1958,0.46191582
1959,0.37587166
1960,0.24992745
1961,0.09745256
1962,-0.06530674
1963,-0.22119337
1964,-0.35359955
1965,-0.44846994
1966,-0.49573374
1967,-0.49037367
1968,-0.43298930
1969,-0.32962972
1970,-0.19127883
1971,-0.03262302
1972,0.12949583
1973,0.27786824
1974,0.39670685
1975,0.47348443
1976,0.50000000
1977,0.47343886
1978,0.39662057
1979,0.27769968
1980,0.12935893
1981,-0.03276444
1982,-0.19140975
1983,-0.32973626
1984,-0.43306014
1985,-0.49040133
1986,-0.49571523
1987,-0.44840726
1988,-0.35349935
1989,-0.22106627
1990,-0.06516623
1991,0.09759156
1992,0.25005019
1993,0.37596512
1994,0.46197006
1995,0.49893534
1996,0.48293689
1997,0.41570696
1998,0.30433255
1999,0.16065216
2000,-0.00008200
2001,-0.16080745
2002,-0.30446264
2003,-0.41576418
2004,-0.48297936
2005,-0.49892461
2006,-0.46190730
2007,-0.37585700
2008,-0.24996102
2009,-0.09749057
2010,0.06532882
2011,0.22121334
2012,0.35361531
2013,0.44847980
2014,0.49572867
2015,0.49038124
2016,0.43297815
2017,0.32961297
2018,0.19125825
2019,0.03260079
2020,-0.12945838
2021,-0.27783602
2022,-0.39672041
2023,-0.47349158
2024,-0.50000000
2025,-0.47343171
2026,-0.39664418
2027,-0.27773190
2028,-0.12933742
2029,0.03278666
2030,0.19143033
2031,0.32970715
2032,0.43304077
2033,0.49040568
2034,0.49571234
2035,0.44839740
2036,0.35348359
2037,0.22110103
2038,0.06520466
2039,-0.09761340
2040,-0.25006947
2041,-0.37597978
2042,-0.46197858
2043,-0.49893281
2044,-0.48294693
2045,-0.41569459
2046,-0.30431488
2047,-0.16063108
2048,0.00004323
2049,0.16077074
2050,0.30443189
2051,0.41577655
2052,0.48298511
2053,0.49892315
2054,0.46192214
2055,0.37588254
2056,0.24994172
2057,0.09746873
2058,-0.06535091
2059,-0.22123331
2060,-0.35358790
2061,-0.44846264
2062,-0.49573159
2063,-0.49037689
2064,-0.43296701
2065,-0.32959622
2066,-0.19129406
2067,-0.03263947
2068,0.12947990
2069,0.27785453
2070,0.39673397
2071,0.47347912
2072,0.50000000
2073,0.47344416
2074,0.39663061
2075,0.27771339
2076,0.12931591
2077,-0.03274798
2078,-0.19139452
2079,-0.32972386
2080,-0.43305191
2081,-0.49041003
2082,-0.49570942
2083,-0.44841456
2084,-0.35351101
2085,-0.22108105
2086,-0.06518258
2087,0.09763524
2088,0.25008875
2089,0.37595424
2090,0.46196377
2091,0.49893427
2092,0.48294118
2093,0.41568223
2094,0.30434564
2095,0.16066778
2096,-0.00006551
2097,-0.16079183
2098,-0.30444956
2099,-0.41578892
2100,-0.48297510
2101,-0.49892569
2102,-0.46191362
2103,-0.37586784
2104,-0.24992244
2105,-0.09744689
2106,0.06531247
2107,0.22119856
2108,0.35360363
2109,0.44847250
2110,0.49573448
2111,0.49037254
2112,0.43298641
2113,0.32962537
2114,0.19127348
2115,0.03261725
2116,-0.12950142
2117,-0.27782232
2118,-0.39671037
2119,-0.47348627
2120,-0.50000000
2121,-0.47343701
2122,-0.39661705
2123,-0.27774560
2124,-0.12935334
2125,0.03277021
2126,0.19141510
2127,0.32974061
2128,0.43306303
2129,0.49040246
2130,0.49571449
2131,0.44840470
2132,0.35349524
2133,0.22106108
2134,0.06516050
2135,-0.09759723
2136,-0.25005519
2137,-0.37596893
2138,-0.46197227
2139,-0.49893573
2140,-0.48295119
2141,-0.41570374
2142,-0.30432796
2143,-0.16064669
2144,0.00008778
2145,0.16081293
2146,0.30441880
2147,0.41576737
2148,0.48298085
2149,0.49892423
2150,0.46190509
2151,0.37585318
2152,0.24995601
2153,0.09748490
2154,-0.06533455
2155,-0.22121853
2156,-0.35361940
2157,-0.44848233
2158,-0.49572945
2159,-0.49038011
2160,-0.43297526
2161,-0.32960862
2162,-0.19125290
2163,-0.03259502
2164,0.12946397
2165,0.27789158
2166,0.39672393
2167,0.47347382
2168,0.50000000
2169,0.47344947
2170,0.39660349
2171,0.27772710
2172,0.12939079
2173,-0.03279243
2174,-0.19137929
2175,-0.32975736
2176,-0.43304366
2177,-0.49041870
2178,-0.49571157
2179,-0.44842184
2180,-0.35347950
2181,-0.22109585
2182,-0.06513841
2183,0.09761907
2184,0.25002161
2185,0.37598360
2186,0.46195745
2187,0.49893716
2188,0.48294544
2189,0.41572529
2190,0.30431029
2191,0.16068339
2192,-0.00011005
2193,-0.16077623
2194,-0.30448490
2195,-0.41577974
2196,-0.48297080
2197,-0.49892277
2198,-0.46191993
2199,-0.37583849
2200,-0.24993671
2201,-0.09752292
2202,0.06535663
2203,0.22118376
2204,0.35363513
2205,0.44846520
2206,0.49572438
2207,0.49037576
2208,0.43299463
2209,0.32959187
2210,0.19128872
2211,0.03257280
2212,-0.12948549
2213,-0.27780861
2214,-0.39673749
2215,-0.47348097
2216,-0.50000000
2217,-0.47344232
2218,-0.39666426
2219,-0.27770856
2220,-0.12936927
2221,0.03281466
2222,0.19139986
2223,0.32977411
2224,0.43305480
2225,0.49039924
2226,0.49570867
2227,0.44841200
2228,0.35346374
2229,0.22107586
2230,0.06523736
2231,-0.09764092
2232,-0.25004092
2233,-0.37599829
2234,-0.46196598
2235,-0.49893066
2236,-0.48293966
2237,-0.41571292
2238,-0.30429262
2239,-0.16066231
2240,0.00013232
2241,0.16079731
2242,0.30440572
2243,0.41579214
2244,0.48297659
2245,0.49892130
2246,0.46191141
2247,0.37590429
2248,0.24991743
2249,0.09750108
2250,-0.06537872
2251,-0.22120374
2252,-0.35356459
2253,-0.44847506
2254,-0.49572727
2255,-0.49037141
2256,-0.43298352
2257,-0.32957512
2258,-0.19126815
2259,-0.03267239
2260,0.12950699
2261,0.27782711
2262,0.39675105
2263,0.47348812
2264,0.50000000
2265,0.47343513
2266,0.39665070
2267,0.27769005
2268,0.12934777
2269,-0.03283688
2270,-0.19142044
2271,-0.32969907
2272,-0.43306592
2273,-0.49040359
2274,-0.49570575
2275,-0.44840214
2276,-0.35353434
2277,-0.22105590
2278,-0.06521528
2279,0.09766275
2280,0.25006020
2281,0.37593248
2282,0.46197450
2283,0.49893212
2284,0.48293391
2285,0.41570055
2286,0.30427495
2287,0.16064121
2288,-0.00003253
2289,-0.16081840
2290,-0.30442339
2291,-0.41580451
2292,-0.48298234
2293,-0.49892786
2294,-0.46190289
2295,-0.37588960
2296,-0.24989814
2297,-0.09747923
2298,0.06527977
2299,0.22122371
2300,0.35358033
2301,0.44848490
2302,0.49573019
2303,0.49036705
2304,0.43297237
2305,0.32965016
2306,0.19124757
2307,0.03265016
2308,-0.12952851
2309,-0.27784565
2310,-0.39669028
2311,-0.47349527
2312,-0.50000000
2313,-0.47342798
2314,-0.39663714
2315,-0.27767152
2316,-0.12932625
2317,0.03273730
2318,0.19144101
2319,0.32971582
2320,0.43307707
2321,0.49040791
2322,0.49571878
2323,0.44839230
2324,0.35351858
2325,0.22103591
2326,0.06519320
2327,-0.09756488
2328,-0.25007948
2329,-0.37594718
2330,-0.46198300
2331,-0.49893355
2332,-0.48292813
2333,-0.41568816
2334,-0.30435413
2335,-0.16062012
2336,0.00005480
2337,0.16083948
2338,0.30444106
2339,0.41574907
2340,0.48298809
2341,0.49892640
2342,0.46189436
2343,0.37587491
2344,0.24998458
2345,0.09745739
2346,-0.06530185
2347,-0.22124368
2348,-0.35359606
2349,-0.44849473
2350,-0.49573308
2351,-0.49038655
2352,-0.43296123
2353,-0.32963341
2354,-0.19122699
2355,-0.03262794
2356,0.12943211
2357,0.27786416
2358,0.39670384
2359,0.47350246
2360,0.50000000
2361,0.47342080
2362,0.39662358
2363,0.27775452
2364,0.12930474
2365,-0.03275952
2366,-0.19146159
2367,-0.32973257
2368,-0.43302718
2369,-0.49041227
2370,-0.49571589
2371,-0.44838244
2372,-0.35350284
2373,-0.22112542
2374,-0.06517112
2375,0.09758672
2376,0.25009876
2377,0.37596187
2378,0.46199152
2379,0.49893501
2380,0.48295397
2381,0.41567579
2382,0.30433646
2383,0.16059902
2384,-0.00007707
2385,-0.16074499
2386,-0.30445874
2387,-0.41576144
2388,-0.48299387
2389,-0.49892494
2390,-0.46193257
2391,-0.37586024
2392,-0.24996528
2393,-0.09743554
2394,0.06532393
2395,0.22126366
2396,0.35361183
2397,0.44845062
2398,0.49573600
2399,0.49038219
2400,0.43295008
2401,0.32961667
2402,0.19131918
2403,0.03260571
2404,-0.12945363
2405,-0.27788267
2406,-0.39671740
2407,-0.47350961
2408,-0.50000000
2409,-0.47345290
2410,-0.39661002
2411,-0.27773601
2412,-0.12928322
2413,0.03278175
2414,0.19136940
2415,0.32974932
2416,0.43303829
2417,0.49041662
2418,0.49571297
2419,0.44842657
2420,0.35348707
2421,0.22110544
2422,0.06514903
2423,-0.09760857
2424,-0.25011805
2425,-0.37597656
2426,-0.46195334
2427,-0.49893647
2428,-0.48294821
2429,-0.41566342
2430,-0.30431879
2431,-0.16069353
2432,0.00009934
2433,0.16076608
2434,0.30447641
2435,0.41577381
2436,0.48296803
2437,0.49892348
2438,0.46192405
2439,0.37584555
2440,0.24994600
2441,0.09741370
2442,-0.06534602
2443,-0.22117417
2444,-0.35362756
2445,-0.44846046
2446,-0.49573889
2447,-0.49037784
2448,-0.43300000
2449,-0.32959995
2450,-0.19129862
2451,-0.03258349
2452,0.12947515
2453,0.27790117
2454,0.39673096
2455,0.47347754
2456,0.50000000
2457,0.47344574
2458,0.39659643
2459,0.27771747
2460,0.12937963
2461,-0.03280397
2462,-0.19138996
2463,-0.32976606
2464,-0.43304944
2465,-0.49039716
2466,-0.49571007
2467,-0.44841674
2468,-0.35347134
2469,-0.22108547
2470,-0.06512695
2471,0.09763041
2472,0.25003162
2473,0.37599123
2474,0.46196187
2475,0.49893793
2476,0.48294243
2477,0.41571888
2478,0.30430111
2479,0.16067244
2480,-0.00012161
2481,-0.16078717
2482,-0.30439723
2483,-0.41578618
2484,-0.48297381
2485,-0.49892202
2486,-0.46191552
2487,-0.37583086
2488,-0.24992670
2489,-0.09751158
2490,0.06536810
2491,0.22119413
2492,0.35364330
2493,0.44847032
2494,0.49572587
2495,0.49037352
2496,0.43298885
2497,0.32958320
2498,0.19127804
2499,0.03268307
2500,-0.12949665
2501,-0.27781823
2502,-0.39674452
2503,-0.47348469
2504,-0.49999997
2505,-0.47343859
2506,-0.39665720
2507,-0.27769896
2508,-0.12935811
2509,0.03282619
2510,0.19141054
2511,0.32969102
2512,0.43306056
2513,0.49040151
2514,0.49570715
2515,0.44840688
2516,0.35345557
2517,0.22106549
2518,0.06522590
2519,-0.09765226
2520,-0.25005093
2521,-0.37600592
2522,-0.46197039
2523,-0.49893141
2524,-0.48293668
2525,-0.41570649
2526,-0.30428344
2527,-0.16065136
2528,0.00002182
2529,0.16080827
2530,0.30441490
2531,0.41579854
2532,0.48297957
2533,0.49892056
2534,0.46190697
2535,0.37589666
2536,0.24990742
2537,0.09748974
2538,-0.06539018
2539,-0.22121412
2540,-0.35357276
2541,-0.44848016
2542,-0.49572879
2543,-0.49036917
2544,-0.43297774
2545,-0.32965824
2546,-0.19125746
2547,-0.03266085
2548,0.12951817
2549,0.27783674
2550,0.39675808
2551,0.47349185
2552,0.50000000
2553,0.47343141
2554,0.39664364
2555,0.27768043
2556,0.12933660
2557,-0.03272661
2558,-0.19143112
2559,-0.32970777
2560,-0.43307170
2561,-0.49040583
2562,-0.49570423
2563,-0.44839704
2564,-0.35352615
2565,-0.22104551
2566,-0.06520382
2567,0.09767409
2568,0.25007021
2569,0.37594011
2570,0.46197891
2571,0.49893287
2572,0.48293090
2573,0.41569412
2574,0.30436262
2575,0.16063026
2576,-0.00004409
2577,-0.16082935
2578,-0.30443257
2579,-0.41581091
2580,-0.48298532
2581,-0.49892709
2582,-0.46189845
2583,-0.37588197
2584,-0.24988812
2585,-0.09746789
2586,0.06529123
2587,0.22123408
2588,0.35358849
2589,0.44849002
2590,0.49573168
2591,0.49038863
2592,0.43296659
2593,0.32964149
2594,0.19123688
2595,0.03263862
2596,-0.12953968
2597,-0.27785525
2598,-0.39669734
2599,-0.47349900
2600,-0.50000000
2601,-0.47342426
2602,-0.39663008
2603,-0.27776343
2604,-0.12931508
2605,0.03274884
2606,0.19145170
2607,0.32972452
2608,0.43308285
2609,0.49041018
2610,0.49571729
2611,0.44838718
2612,0.35351041
2613,0.22102554
2614,0.06518173
2615,-0.09757622
2616,-0.25008950
2617,-0.37595481
2618,-0.46198744
2619,-0.49893433
2620,-0.48295674
2621,-0.41568175
2622,-0.30434495
2623,-0.16060917
2624,0.00006636
2625,0.16085044
2626,0.30445024
2627,0.41575548
2628,0.48299110
2629,0.49892563
2630,0.46188992
2631,0.37586731
2632,0.24997456
2633,0.09744605
2634,-0.06531332
2635,-0.22125405
2636,-0.35360426
2637,-0.44844589
2638,-0.49573460
2639,-0.49038431
2640,-0.43295544
2641,-0.32962474
2642,-0.19121630
2643,-0.03261640
2644,0.12944329
2645,0.27787375
2646,0.39671090
2647,0.47350615
2648,0.50000000
2649,0.47345635
2650,0.39661652
2651,0.27774489
2652,0.12929356
2653,-0.03277106
2654,-0.19147228
2655,-0.32974127
2656,-0.43303296
2657,-0.49041453
2658,-0.49571437
2659,-0.44837731
2660,-0.35349464
2661,-0.22111505
2662,-0.06515965
2663,0.09759806
2664,0.25010878
2665,0.37596950
2666,0.46194926
2667,0.49893576
2668,0.48295099
2669,0.41566935
2670,0.30432728
2671,0.16058807
2672,-0.00008863
2673,-0.16075595
2674,-0.30446792
2675,-0.41576785
2676,-0.48299685
2677,-0.49892417
2678,-0.46192813
2679,-0.37585261
2680,-0.24995527
2681,-0.09742420
2682,0.06533540
2683,0.22116455
2684,0.35361999
2685,0.44845572
2686,0.49573749
2687,0.49037996
2688,0.43294430
2689,0.32960799
2690,0.19130850
2691,0.03259417
2692,-0.12946479
2693,-0.27789229
2694,-0.39672443
2695,-0.47347409
2696,-0.50000000
2697,-0.47344920
2698,-0.39660296
2699,-0.27772638
2700,-0.12927206
2701,0.03279328
2702,0.19138008
2703,0.32975799
2704,0.43304408
2705,0.49041885
2706,0.49571148
2707,0.44842148
2708,0.35347891
2709,0.22109507
2710,0.06513757
2711,-0.09761991
2712,-0.25002235
2713,-0.37598416
2714,-0.46195778
2715,-0.49893722
2716,-0.48294523
2717,-0.41565698
2718,-0.30430961
2719,-0.16068259
2720,0.00011091
2721,0.16077703
2722,0.30448556
2723,0.41578022
2724,0.48297104
2725,0.49892271
2726,0.46191961
2727,0.37583792
2728,0.24993598
2729,0.09752209
2730,-0.06535748
2731,-0.22118454
2732,-0.35363573
2733,-0.44846559
2734,-0.49574041
2735,-0.49037561
2736,-0.43299422
2737,-0.32959124
2738,-0.19128793
2739,-0.03257195
2740,0.12948631
2741,0.27780932
2742,0.39673799
2743,0.47348124
2744,0.50000000
2745,0.47344202
2746,0.39666373
2747,0.27770787
2748,0.12936845
2749,-0.03281551
2750,-0.19140065
2751,-0.32977474
2752,-0.43305522
2753,-0.49039942
2754,-0.49570855
2755,-0.44841161
2756,-0.35346314
2757,-0.22107510
2758,-0.06523652
2759,0.09764175
2760,0.25004163
2761,0.37599885
2762,0.46196631
2763,0.49893868
2764,0.48293945
2765,0.41571245
2766,0.30429193
2767,0.16066149
2768,-0.00013318
2769,-0.16079812
2770,-0.30440640
2771,-0.41579258
2772,-0.48297679
2773,-0.49892125
2774,-0.46191108
2775,-0.37590373
2776,-0.24991669
2777,-0.09750024
2778,0.06537956
2779,0.22120450
2780,0.35365149
2781,0.44847542
2782,0.49572739
2783,0.49037126
2784,0.43298307
2785,0.32957450
2786,0.19126736
2787,0.03267153
2788,-0.12950782
2789,-0.27782783
2790,-0.39675155
2791,-0.47348842
2792,-0.50000000
2793,-0.47343487
2794,-0.39665017
2795,-0.27768934
2796,-0.12934694
2797,0.03283773
2798,0.19142123
2799,0.32969972
2800,0.43306634
2801,0.49040374
2802,0.49570563
2803,0.44840178
2804,0.35353372
2805,0.22105512
2806,0.06521443
2807,-0.09766360
2808,-0.25006095
2809,-0.37601355
2810,-0.46197483
2811,-0.49893215
2812,-0.48293367
2813,-0.41570008
2814,-0.30427426
2815,-0.16064040
2816,0.00003338
2817,0.16081920
2818,0.30442408
2819,0.41580495
2820,0.48298258
2821,0.49892780
2822,0.46190256
2823,0.37588903
2824,0.24989741
2825,0.09747840
2826,-0.06540164
2827,-0.22122447
2828,-0.35358092
2829,-0.44848529
2830,-0.49573031
2831,-0.49036691
2832,-0.43297195
2833,-0.32964954
2834,-0.19124678
2835,-0.03264931
2836,0.12952933
2837,0.27784634
2838,0.39669082
2839,0.47349557
2840,0.50000000
2841,0.47342771
2842,0.39663661
2843,0.27767083
2844,0.12932542
2845,-0.03273815
2846,-0.19144180
2847,-0.32971647
2848,-0.43307748
2849,-0.49040809
2850,-0.49571869
2851,-0.44839191
2852,-0.35351798
2853,-0.22103514
2854,-0.06519235
2855,0.09768544
2856,0.25008023
2857,0.37594774
2858,0.46198332
2859,0.49893361
2860,0.48292792
2861,0.41568768
2862,0.30435345
2863,0.16061930
2864,-0.00005565
2865,-0.16084030
2866,-0.30444175
2867,-0.41574955
2868,-0.48298833
2869,-0.49892634
2870,-0.46189404
2871,-0.37587434
2872,-0.24987811
2873,-0.09745655
2874,0.06530270
2875,0.22124445
2876,0.35359669
2877,0.44849512
2878,0.49573320
2879,0.49038640
2880,0.43296081
2881,0.32963279
2882,0.19122620
2883,0.03262708
2884,-0.12943295
2885,-0.27786487
2886,-0.39670438
2887,-0.47350273
2888,-0.50000000
2889,-0.47342053
2890,-0.39662305
2891,-0.27775380
2892,-0.12930392
2893,0.03276037
2894,0.19146238
2895,0.32973322
2896,0.43302760
2897,0.49041244
2898,0.49571577
2899,0.44838205
2900,0.35350221
2901,0.22101517
2902,0.06517027
2903,-0.09758756
2904,-0.25009951
2905,-0.37596244
2906,-0.46199185
2907,-0.49893507
2908,-0.48295376
2909,-0.41567531
2910,-0.30433577
2911,-0.16059822
2912,0.00007792
2913,0.16074580
2914,0.30445942
2915,0.41576192
2916,0.48299408
2917,0.49892488
2918,0.46188551
2919,0.37585968
2920,0.24996455
2921,0.09743471
2922,-0.06532478
2923,-0.22126442
2924,-0.35361242
2925,-0.44845101
2926,-0.49573609
2927,-0.49038205
2928,-0.43294966
2929,-0.32961604
2930,-0.19131839
2931,-0.03260486
2932,0.12945445
2933,0.27788338
2934,0.39671794
2935,0.47350988
2936,0.50000000
2937,0.47345263
2938,0.39660949
2939,0.27773529
2940,0.12928240
2941,-0.03278260
2942,-0.19137019
2943,-0.32974994
2944,-0.43303874
2945,-0.49041677
2946,-0.49571285
2947,-0.44837219
2948,-0.35348648
2949,-0.22110468
2950,-0.06514818
2951,0.09760941
2952,0.25011879
2953,0.37597710
2954,0.46195367
2955,0.49893653
2956,0.48294801
2957,0.41566294
2958,0.30431810
2959,0.16069272
2960,-0.00010020
2961,-0.16076688
2962,-0.30447707
2963,-0.41577429
2964,-0.48299983
2965,-0.49892342
2966,-0.46192372
2967,-0.37584499
2968,-0.24994525
2969,-0.09741286
2970,0.06534687
2971,0.22117493
2972,0.35362816
2973,0.44846085
2974,0.49573901
2975,0.49037769
2976,0.43299958
2977,0.32959929
2978,0.19129783
2979,0.03258263
2980,-0.12947597
2981,-0.27790189
2982,-0.39673150
2983,-0.47347781
2984,-0.50000000
2985,-0.47344548
2986,-0.39659593
2987,-0.27771676
2988,-0.12937880
2989,0.03280482
2990,0.19139075
2991,0.32976669
2992,0.43304986
2993,0.49042112
2994,0.49570996
2995,0.44841635
2996,0.35347071
2997,0.22108470
2998,0.06512610
2999,-0.09763125
3000,-0.25003237
3001,-0.37599179
3002,-0.46196219
3003,-0.49893796
3004,-0.48294222
3005,-0.41571841
3006,-0.30430043
3007,-0.16067164
3008,0.00012247
3009,0.16078798
3010,0.30449474
3011,0.41578665
3012,0.48297402
3013,0.49892196
3014,0.46191519
3015,0.37583029
3016,0.24992597
3017,0.09751074
3018,-0.06536894
3019,-0.22119489
3020,-0.35364392
3021,-0.44847068
3022,-0.49572599
3023,-0.49037334
3024,-0.43298844
3025,-0.32958254
3026,-0.19127725
3027,-0.03256041
3028,0.12949748
3029,0.27781892
3030,0.39674503
3031,0.47348496
3032,0.49999997
3033,0.47343832
3034,0.39665669
3035,0.27769825
3036,0.12935728
3037,-0.03282705
3038,-0.19141133
3039,-0.32969168
3040,-0.43306100
3041,-0.49040166
3042,-0.49570704
3043,-0.44840652
3044,-0.35345498
3045,-0.22106473
3046,-0.06522505
3047,0.09765309
3048,0.25005165
3049,0.37600648
