index,sample
1576,0.16445960
1577,0.18288399
1578,0.20127575
1579,0.21890356
1580,0.23647214
1581,0.25200912
1582,0.26705253
1583,0.27997628
1584,0.29193932
1585,0.30266312
1586,0.30940583
1587,0.31723753
1588,0.32429597
1589,0.32923946
1590,0.33440039
1591,0.33696160
1592,0.33679566
1593,0.33807725
1594,0.33498418
1595,0.33207220
1596,0.32793093
1597,0.32314718
1598,0.31615561
1599,0.30941448
1600,0.29886872
1601,0.28723836
1602,0.27576226
1603,0.26497951
1604,0.24979432
1605,0.23432355
1606,0.21734869
1607,0.20119202
1608,0.18039609
1609,0.16218397
1610,0.14232031
1611,0.12207672
1612,0.10139653
1613,0.07900807
1614,0.05687459
1615,0.03164142
1616,0.00969363
1617,-0.01161782
1618,-0.03711024
1619,-0.05876150
1620,-0.08050937
1621,-0.10231661
1622,-0.12430444
1623,-0.14425491
1624,-0.16429117
1625,-0.18507275
1626,-0.20490161
1627,-0.22222285
1628,-0.23760299
1629,-0.25272074
1630,-0.26683250
1631,-0.27958882
1632,-0.28856426
1633,-0.29927114
1634,-0.30847371
1635,-0.31813136
1636,-0.32441401
1637,-0.33096698
1638,-0.33488292
1639,-0.33708292
1640,-0.33737925
1641,-0.33504897
1642,-0.33403242
1643,-0.33217561
1644,-0.32956415
1645,-0.32213572
1646,-0.31545976
1647,-0.30879334
1648,-0.29917261
1649,-0.28802431
1650,-0.27571243
1651,-0.26376149
1652,-0.25054130
1653,-0.23474458
1654,-0.21833304
1655,-0.20051076
1656,-0.17996101
1657,-0.16058417
1658,-0.14278556
1659,-0.12206424
1660,-0.10049628
1661,-0.07942536
1662,-0.05676813
1663,-0.03381906
1664,-0.00839909
1665,0.01392522
1666,0.03600470
1667,0.06000691
1668,0.08285840
1669,0.10330074
1670,0.12527429
1671,0.14598821
1672,0.16398971
1673,0.18434346
1674,0.20128685
1675,0.21864198
1676,0.23540249
1677,0.25219458
1678,0.26587847
1679,0.28035948
1680,0.29207051
1681,0.30135024
1682,0.30866703
1683,0.31615928
1684,0.32368550
1685,0.32948148
1686,0.33308104
1687,0.33516431
1688,0.33678043
1689,0.33635798
1690,0.33487564
1691,0.33387065
1692,0.32857129
1693,0.32252380
1694,0.31721544
1695,0.30858541
1696,0.29919228
1697,0.28821030
1698,0.27566716
1699,0.26383138
1700,0.25046381
1701,0.23514897
1702,0.21701361
1703,0.20149074
1704,0.18226764
1705,0.16168112
1706,0.14250687
1707,0.12169084
1708,0.10149384
1709,0.07861517
1710,0.05379917
1711,0.03374299
1712,0.00884661
1713,-0.01177314
1714,-0.03536224
1715,-0.05944524
1716,-0.08274490
1717,-0.10423970
1718,-0.12467939
1719,-0.14602239
1720,-0.16370870
1721,-0.18469836
1722,-0.20187703
1723,-0.21961604
1724,-0.23503639
1725,-0.25292712
1726,-0.26786289
1727,-0.27920210
1728,-0.29105604
1729,-0.30134907
1730,-0.31120965
1731,-0.31891069
1732,-0.32516783
1733,-0.32943290
1734,-0.33185807
1735,-0.33459291
1736,-0.33779550
1737,-0.33756050
1738,-0.33430290
1739,-0.33112508
1740,-0.32698920
1741,-0.32352459
1742,-0.31657141
1743,-0.30834675
1744,-0.29981947
1745,-0.28921112
1746,-0.27577794
1747,-0.26338506
1748,-0.25064626
1749,-0.23376052
1750,-0.21778232
1751,-0.19865118
1752,-0.18114097
1753,-0.16193992
1754,-0.14133175
1755,-0.12322707
1756,-0.10036945
1757,-0.07920443
1758,-0.05473267
1759,-0.03399041
1760,-0.00939597
1761,0.01210316
1762,0.03595185
1763,0.05977318
1764,0.08162782
1765,0.10301389
1766,0.12528124
1767,0.14607093
1768,0.16615710
1769,0.18526736
1770,0.20203169
1771,0.21973984
1772,0.23710798
1773,0.25190377
1774,0.26412621
1775,0.27716953
1776,0.29063001
1777,0.30055356
1778,0.31001365
1779,0.31753030
1780,0.32570407
1781,0.33087584
1782,0.33507693
1783,0.33727780
1784,0.33605033
1785,0.33742979
1786,0.33646762
1787,0.33307755
1788,0.32922253
1789,0.32199979
1790,0.31648692
1791,0.30841297
1792,0.29751784
1793,0.28719795
1794,0.27522284
1795,0.26172361
1796,0.24974322
1797,0.23514463
1798,0.21904486
1799,0.20018800
1800,0.18084684
1801,0.16284484
1802,0.14174226
1803,0.12309717
1804,0.10216166
1805,0.07969996
1806,0.05735860
1807,0.03231582
1808,0.00799757
1809,-0.01360863
1810,-0.03735583
1811,-0.05988958
1812,-0.08065485
1813,-0.10322416
1814,-0.12401905
1815,-0.14450170
1816,-0.16569287
1817,-0.18465145
1818,-0.20122838
1819,-0.21850166
1820,-0.23438737
1821,-0.25003305
1822,-0.26713032
1823,-0.28030059
1824,-0.29235783
1825,-0.30025208
1826,-0.30931139
1827,-0.31710884
1828,-0.32329854
1829,-0.33047289
1830,-0.33445442
1831,-0.33719444
1832,-0.33742842
1833,-0.33779976
1834,-0.33384100
1835,-0.33162859
1836,-0.32721475
1837,-0.32137617
1838,-0.31556466
1839,-0.30818215
1840,-0.29995799
1841,-0.28986859
1842,-0.27702293
1843,-0.26344156
1844,-0.24980897
1845,-0.23432390
1846,-0.21854992
1847,-0.19831009
1848,-0.18058965
1849,-0.16101864
1850,-0.14313821
1851,-0.12142225
1852,-0.10014357
1853,-0.07894967
1854,-0.05475735
1855,-0.03179614
1856,-0.01048649
1857,0.01354371
1858,0.03703043
1859,0.05910290
1860,0.08064180
1861,0.10409504
1862,0.12509534
1863,0.14547616
1864,0.16643918
1865,0.18377443
1866,0.20287657
1867,0.22019960
1868,0.23697768
1869,0.25201517
1870,0.26646861
1871,0.27795780
1872,0.29071650
1873,0.29941672
1874,0.30845913
1875,0.31800652
1876,0.32443419
1877,0.32978141
1878,0.33474338
1879,0.33692917
1880,0.33662811
1881,0.33796009
1882,0.33625868
1883,0.33256549
1884,0.32815883
1885,0.32213655
1886,0.31489885
1887,0.30728382
1888,0.29913542
1889,0.28808084
1890,0.27611318
1891,0.26315549
1892,0.24979571
1893,0.23563877
1894,0.21917205
1895,0.20221229
1896,0.18400234
1897,0.16308887
1898,0.14154844
1899,0.12100931
1900,0.09857780
1901,0.07697956
1902,0.05472373
1903,0.03255491
1904,0.00990972
1905,-0.01278798
1906,-0.03409056
1907,-0.05650019
1908,-0.07877681
1909,-0.10380436
1910,-0.12531668
1911,-0.14447193
1912,-0.16583005
1913,-0.18432823
1914,-0.20340101
1915,-0.22064942
1916,-0.23670864
1917,-0.25043091
1918,-0.26456508
1919,-0.27951905
1920,-0.29036152
1921,-0.29968661
1922,-0.30873787
1923,-0.31743446
1924,-0.32549500
1925,-0.33146986
1926,-0.33321661
1927,-0.33606917
1928,-0.33794326
1929,-0.33809453
1930,-0.33564928
1931,-0.33158904
1932,-0.32906610
1933,-0.32337007
1934,-0.31677598
1935,-0.30775344
1936,-0.29726702
1937,-0.28876346
1938,-0.27749276
1939,-0.26359642
1940,-0.25003916
1941,-0.23473394
1942,-0.21597880
1943,-0.20032364
1944,-0.17989331
1945,-0.16055782
1946,-0.14125089
1947,-0.12003342
1948,-0.09890919
1949,-0.07673860
1950,-0.05647741
1951,-0.03494019
1952,-0.00973293
1953,0.01101100
1954,0.03542338
1955,0.05923483
1956,0.08054992
1957,0.10163847
1958,0.12342961
1959,0.14563435
1960,0.16620505
1961,0.18361980
1962,0.20256174
1963,0.21977016
1964,0.23799674
1965,0.25336832
1966,0.26643175
1967,0.27826980
1968,0.29174334
1969,0.29993567
1970,0.31061888
1971,0.31730157
1972,0.32432044
1973,0.32834730
1974,0.33269039
1975,0.33672792
1976,0.33840418
1977,0.33820969
1978,0.33689702
1979,0.33179379
1980,0.32766515
1981,0.32405800
1982,0.31671262
1983,0.30805522
1984,0.29765517
1985,0.28820550
1986,0.27810150
1987,0.26485419
1988,0.24945466
1989,0.23259127
1990,0.21672434
1991,0.19861019
1992,0.18211545
1993,0.16240339
1994,0.14411579
1995,0.12123959
1996,0.10154975
1997,0.07721327
1998,0.05626555
1999,0.03299794
2000,0.00893736
2001,-0.01139846
2002,-0.03406469
2003,-0.05745222
2004,-0.08136459
2005,-0.10461628
2006,-0.12512921
2007,-0.14548334
2008,-0.16616666
2009,-0.18405937
2010,-0.20100127
2011,-0.22043809
2012,-0.23736131
2013,-0.25331962
2014,-0.26745942
2015,-0.27834237
2016,-0.28898033
2017,-0.30093783
2018,-0.31094316
2019,-0.31779647
2020,-0.32449642
2021,-0.32849073
2022,-0.33385652
2023,-0.33520320
2024,-0.33681130
2025,-0.33618668
2026,-0.33431083
2027,-0.33210367
2028,-0.32848683
2029,-0.32387039
2030,-0.31683981
2031,-0.30747214
2032,-0.29816315
2033,-0.28922781
2034,-0.27692178
2035,-0.26318991
2036,-0.24972124
2037,-0.23305210
2038,-0.21874407
2039,-0.20161371
2040,-0.18060923
2041,-0.16283654
2042,-0.14317518
2043,-0.12138670
2044,-0.09859294
2045,-0.07798184
2046,-0.05575996
2047,-0.03327045
2048,-0.00874788
2049,0.01487636
2050,0.03709282
2051,0.05782746
2052,0.07898672
2053,0.10240010
2054,0.12520692
2055,0.14481400
2056,0.16436960
2057,0.18337819
2058,0.20167790
2059,0.22033578
2060,0.23718354
2061,0.25123397
2062,0.26504025
2063,0.27963823
2064,0.29241252
2065,0.30194196
2066,0.31065938
2067,0.31674194
2068,0.32539520
2069,0.33041576
2070,0.33403879
2071,0.33606845
2072,0.33682650
2073,0.33815244
2074,0.33478332
2075,0.33240312
2076,0.32782242
2077,0.32262394
2078,0.31502497
2079,0.30855948
2080,0.30019525
2081,0.28967360
2082,0.27733389
2083,0.26461250
2084,0.24778245
2085,0.23454601
2086,0.21683457
2087,0.19952719
2088,0.18015423
2089,0.16310410
2090,0.14257111
2091,0.12143308
2092,0.09868444
2093,0.07708488
2094,0.05418281
2095,0.03226511
2096,0.01051265
2097,-0.01319813
2098,-0.03539341
2099,-0.05661753
2100,-0.07919280
2101,-0.10063254
2102,-0.12498910
2103,-0.14389193
2104,-0.16582669
2105,-0.18444934
2106,-0.20234731
2107,-0.22045092
2108,-0.23794499
2109,-0.25092945
2110,-0.26433676
2111,-0.27812997
2112,-0.28949767
2113,-0.30044261
2114,-0.31097990
2115,-0.31854865
2116,-0.32508004
2117,-0.32969376
2118,-0.33250126
2119,-0.33629274
2120,-0.33862370
2121,-0.33736160
2122,-0.33574978
2123,-0.33284894
2124,-0.32743597
2125,-0.32387438
2126,-0.31514075
2127,-0.30739567
2128,-0.29849693
2129,-0.28896797
2130,-0.27641416
2131,-0.26322412
2132,-0.24843347
2133,-0.23504591
2134,-0.21897021
2135,-0.20031205
2136,-0.18193175
2137,-0.16373210
2138,-0.14329864
2139,-0.12126141
2140,-0.10041054
2141,-0.07884447
2142,-0.05564792
2143,-0.03196699
2144,-0.00824617
2145,0.01231582
2146,0.03724230
2147,0.05941609
2148,0.08268819
2149,0.10377865
2150,0.12284984
2151,0.14367315
2152,0.16582461
2153,0.18450668
2154,0.20244938
2155,0.21927884
2156,0.23783791
2157,0.25202689
2158,0.26607069
2159,0.27911252
2160,0.29144439
2161,0.30003631
2162,0.31075066
2163,0.31777275
2164,0.32527682
2165,0.32969347
2166,0.33286417
2167,0.33609551
2168,0.33585837
2169,0.33595291
2170,0.33559963
2171,0.33281797
2172,0.33005208
2173,0.32391602
2174,0.31545961
2175,0.30946296
2176,0.29965529
2177,0.28722724
2178,0.27511424
2179,0.26420018
2180,0.24825253
2181,0.23295447
2182,0.21779573
2183,0.19941074
2184,0.18062147
2185,0.16370460
2186,0.14482401
2187,0.12389083
2188,0.09927300
2189,0.07631474
2190,0.05650057
2191,0.03167429
2192,0.01079704
2193,-0.01098023
2194,-0.03523425
2195,-0.05996802
2196,-0.08146637
2197,-0.10296582
2198,-0.12307179
2199,-0.14559549
2200,-0.16573900
2201,-0.18590043
2202,-0.20342956
2203,-0.22097345
2204,-0.23787031
2205,-0.25232887
2206,-0.26461464
2207,-0.27818158
2208,-0.29049554
2209,-0.29979637
2210,-0.31029510
2211,-0.31834787
2212,-0.32547647
2213,-0.32978711
2214,-0.33275434
2215,-0.33633086
2216,-0.33577618
2217,-0.33605373
2218,-0.33588678
2219,-0.33194757
2220,-0.32938534
2221,-0.32434040
2222,-0.31660980
2223,-0.30773702
2224,-0.29768988
2225,-0.28755179
2226,-0.27548808
2227,-0.26317453
2228,-0.24869190
2229,-0.23492090
2230,-0.21922283
2231,-0.19960558
2232,-0.18185195
2233,-0.16129126
2234,-0.14252445
2235,-0.12084869
2236,-0.10143828
2237,-0.07960989
2238,-0.05588120
2239,-0.03433574
2240,-0.01050638
2241,0.01153369
2242,0.03527063
2243,0.05747130
2244,0.08099166
2245,0.10402606
2246,0.12369227
2247,0.14382115
2248,0.16423123
2249,0.18502530
2250,0.20367177
2251,0.22143912
2252,0.23633875
2253,0.25123379
2254,0.26724160
2255,0.27984563
2256,0.28954935
2257,0.30178681
2258,0.30981371
2259,0.31929788
2260,0.32453907
2261,0.32945231
2262,0.33392695
2263,0.33531410
2264,0.33548659
2265,0.33731979
2266,0.33449689
2267,0.33160672
2268,0.32803023
2269,0.32440260
2270,0.31621152
2271,0.30913875
2272,0.29835853
2273,0.28872228
2274,0.27527922
2275,0.26209944
2276,0.24995303
2277,0.23376554
2278,0.21801722
2279,0.20051734
2280,0.18061256
2281,0.16279387
2282,0.14119901
2283,0.11983687
2284,0.09851537
2285,0.07852388
2286,0.05760754
2287,0.03433648
2288,0.00930663
2289,-0.01359394
2290,-0.03613376
2291,-0.05989820
2292,-0.08056527
2293,-0.10392062
2294,-0.12362029
2295,-0.14414039
2296,-0.16385718
2297,-0.18305311
2298,-0.20306012
2299,-0.21932033
2300,-0.23610978
2301,-0.25255087
2302,-0.26753101
2303,-0.27998024
2304,-0.29230210
2305,-0.30139160
2306,-0.31060439
2307,-0.31927034
2308,-0.32450846
2309,-0.32814920
2310,-0.33358487
2311,-0.33516756
2312,-0.33798063
2313,-0.33863151
2314,-0.33457264
2315,-0.33282700
2316,-0.32744724
2317,-0.32399723
2318,-0.31689700
2319,-0.30818236
2320,-0.29909265
2321,-0.28986919
2322,-0.27724922
2323,-0.26482457
2324,-0.24913271
2325,-0.23358783
2326,-0.21831438
2327,-0.19903313
2328,-0.18030135
2329,-0.16152047
2330,-0.14319894
2331,-0.12199938
2332,-0.10146015
2333,-0.07729243
2334,-0.05675489
2335,-0.03243907
2336,-0.00930719
2337,0.01310735
2338,0.03652988
2339,0.05888945
2340,0.07885772
2341,0.10269783
2342,0.12454252
2343,0.14402305
2344,0.16361225
2345,0.18538724
2346,0.20278172
2347,0.22109309
2348,0.23652090
2349,0.25026071
2350,0.26635313
2351,0.27764878
2352,0.29142672
2353,0.30240428
2354,0.31086147
2355,0.31808534
2356,0.32298142
2357,0.32800552
2358,0.33360478
2359,0.33573857
2360,0.33780226
2361,0.33762878
2362,0.33514300
2363,0.33236015
2364,0.32709646
2365,0.32187229
2366,0.31624413
2367,0.30774343
2368,0.29831275
2369,0.28697318
2370,0.27775449
2371,0.26449019
2372,0.24811178
2373,0.23326729
2374,0.21709411
2375,0.20100583
2376,0.18258984
2377,0.16415429
2378,0.14371599
2379,0.11978327
2380,0.09880829
2381,0.07836106
2382,0.05397592
2383,0.03159299
2384,0.00869318
2385,-0.01246052
2386,-0.03507954
2387,-0.05694186
2388,-0.08142264
2389,-0.10462581
2390,-0.12414757
2391,-0.14604299
2392,-0.16367522
2393,-0.18399817
2394,-0.20126589
2395,-0.22001009
2396,-0.23617914
2397,-0.25371489
2398,-0.26753297
2399,-0.27981591
2400,-0.29157373
2401,-0.30209842
2402,-0.30974045
2403,-0.31724823
2404,-0.32446373
2405,-0.32983059
2406,-0.33304256
2407,-0.33667037
2408,-0.33696255
2409,-0.33637854
2410,-0.33671537
2411,-0.33303231
2412,-0.32788798
2413,-0.32350907
2414,-0.31550688
2415,-0.30905458
2416,-0.29820681
2417,-0.28942576
2418,-0.27591503
2419,-0.26351768
2420,-0.24967426
2421,-0.23278023
2422,-0.21758619
2423,-0.19953160
2424,-0.18030959
2425,-0.16166212
2426,-0.14136569
2427,-0.12313585
2428,-0.10014539
2429,-0.07987206
2430,-0.05694894
2431,-0.03349889
2432,-0.01007275
2433,0.01412474
2434,0.03566991
2435,0.05709402
2436,0.08085142
2437,0.10172042
2438,0.12494163
2439,0.14448933
2440,0.16555220
2441,0.18561040
2442,0.20314273
2443,0.21970063
2444,0.23713614
2445,0.25053939
2446,0.26471207
2447,0.27966386
2448,0.29090977
2449,0.30027020
2450,0.30963841
2451,0.31769326
2452,0.32416442
2453,0.32872042
2454,0.33405209
2455,0.33678627
2456,0.33729917
2457,0.33812913
2458,0.33501101
2459,0.33252463
2460,0.32752791
2461,0.32180461
2462,0.31501007
2463,0.30744961
2464,0.29952258
2465,0.29027283
2466,0.27651003
2467,0.26501220
2468,0.25089175
2469,0.23302737
2470,0.21654426
2471,0.19909662
2472,0.18070160
2473,0.16239114
2474,0.14229695
2475,0.12215476
2476,0.09980555
2477,0.07950690
2478,0.05483446
2479,0.03387264
2480,0.01087159
2481,-0.01195205
2482,-0.03468321
2483,-0.05887391
2484,-0.08206037
2485,-0.10442045
2486,-0.12403058
2487,-0.14599004
2488,-0.16668504
2489,-0.18634310
2490,-0.20296665
2491,-0.21962138
2492,-0.23501237
2493,-0.24984041
2494,-0.26646122
2495,-0.27869052
2496,-0.28974512
2497,-0.30039790
2498,-0.30951402
2499,-0.31742379
2500,-0.32424477
2501,-0.33022633
2502,-0.33326170
2503,-0.33731216
2504,-0.33785412
2505,-0.33702320
2506,-0.33708206
2507,-0.33423910
2508,-0.32768354
2509,-0.32238731
2510,-0.31729221
2511,-0.30816251
2512,-0.29767188
2513,-0.28750038
2514,-0.27508005
2515,-0.26310450
2516,-0.24974585
2517,-0.23384199
2518,-0.21647009
2519,-0.20021783
2520,-0.18147600
2521,-0.16295297
2522,-0.14128587
2523,-0.12239751
2524,-0.10012426
2525,-0.07855907
2526,-0.05759626
2527,-0.03337592
2528,-0.01092981
2529,0.01330755
2530,0.03680212
2531,0.05858443
2532,0.08234997
2533,0.10466339
2534,0.12605581
2535,0.14418845
2536,0.16357438
2537,0.18320496
2538,0.20167942
2539,0.21995349
2540,0.23708495
2541,0.25182560
2542,0.26554736
2543,0.27937782
2544,0.29145664
2545,0.30275002
2546,0.31166753
2547,0.31859541
2548,0.32511055
2549,0.33015057
2550,0.33212915
2551,0.33478534
2552,0.33793575
2553,0.33741724
2554,0.33600661
2555,0.33193535
2556,0.32699245
2557,0.32268322
2558,0.31678724
2559,0.30977607
2560,0.29881793
2561,0.28722039
2562,0.27704814
2563,0.26324269
2564,0.25003356
2565,0.23269026
2566,0.21884468
2567,0.19975422
2568,0.18019952
2569,0.16278265
2570,0.14239146
2571,0.12104400
2572,0.09931278
2573,0.07905211
2574,0.05536671
2575,0.03384010
2576,0.01158483
2577,-0.01311331
2578,-0.03507111
2579,-0.05844070
2580,-0.08024646
2581,-0.10391463
2582,-0.12348503
2583,-0.14332885
2584,-0.16549736
2585,-0.18609807
2586,-0.20405008
2587,-0.22174197
2588,-0.23534960
2589,-0.25004223
2590,-0.26571101
2591,-0.28006488
2592,-0.28932801
2593,-0.30061075
2594,-0.30853307
2595,-0.31751585
2596,-0.32386222
2597,-0.32905173
2598,-0.33279026
2599,-0.33694133
2600,-0.33688244
2601,-0.33625171
2602,-0.33570066
2603,-0.33209947
2604,-0.32964060
2605,-0.32504326
2606,-0.31579497
2607,-0.30903974
2608,-0.30003282
2609,-0.28735158
2610,-0.27578279
2611,-0.26256946
2612,-0.24862666
2613,-0.23307012
2614,-0.21840928
2615,-0.20151623
2616,-0.18243654
2617,-0.16290878
2618,-0.14314896
2619,-0.12270969
2620,-0.09863958
2621,-0.07669315
2622,-0.05518010
2623,-0.03276646
2624,-0.01123519
2625,0.01275082
2626,0.03508729
2627,0.05994545
2628,0.08196268
2629,0.10472570
2630,0.12596762
2631,0.14401686
2632,0.16385069
2633,0.18409695
2634,0.20394118
2635,0.22172159
2636,0.23740447
2637,0.25097534
2638,0.26441991
2639,0.27922100
2640,0.28986421
2641,0.30042514
2642,0.30938831
2643,0.31788412
2644,0.32464352
2645,0.32927573
2646,0.33417055
2647,0.33793992
2648,0.33804542
2649,0.33748689
2650,0.33552060
2651,0.33215266
2652,0.32739949
2653,0.32172549
2654,0.31710914
2655,0.30855602
2656,0.30054358
2657,0.28765199
2658,0.27583823
2659,0.26329669
2660,0.24845622
2661,0.23505816
2662,0.21895564
2663,0.20192039
2664,0.18102762
2665,0.16153476
2666,0.14179429
2667,0.12180386
2668,0.09998614
2669,0.07889212
2670,0.05693915
2671,0.03295710
2672,0.00863729
2673,-0.01408424
2674,-0.03574247
2675,-0.05681268
2676,-0.08078600
2677,-0.10155858
2678,-0.12303571
2679,-0.14598352
2680,-0.16423321
2681,-0.18348816
2682,-0.20450625
2683,-0.21987398
2684,-0.23831432
2685,-0.25140977
2686,-0.26565012
2687,-0.27793702
2688,-0.29166511
2689,-0.30065367
2690,-0.31085411
2691,-0.31759569
2692,-0.32512915
2693,-0.33078390
2694,-0.33460990
2695,-0.33501104
2696,-0.33776420
2697,-0.33551827
2698,-0.33432841
2699,-0.33114046
2700,-0.32957587
2701,-0.32443374
2702,-0.31650811
2703,-0.30771998
2704,-0.29849732
2705,-0.28894314
2706,-0.27724636
2707,-0.26467803
2708,-0.24836482
2709,-0.23403123
2710,-0.21676277
2711,-0.19854601
2712,-0.18224907
2713,-0.16172710
2714,-0.14148709
2715,-0.12094588
2716,-0.10071224
2717,-0.07846583
2718,-0.05522192
2719,-0.03352741
2720,-0.01081192
2721,0.01405915
2722,0.03676263
2723,0.05781767
2724,0.07996373
2725,0.10253146
2726,0.12443433
2727,0.14675100
2728,0.16634117
2729,0.18337590
2730,0.20376845
2731,0.22102647
2732,0.23712224
2733,0.25146917
2734,0.26614866
2735,0.27986529
2736,0.28963900
2737,0.30141062
2738,0.31097957
2739,0.31929722
2740,0.32442814
2741,0.32845634
2742,0.33363852
2743,0.33577159
2744,0.33692074
2745,0.33686873
2746,0.33418903
2747,0.33117700
2748,0.32954228
2749,0.32419237
2750,0.31773126
2751,0.30744836
2752,0.29796085
2753,0.28942561
2754,0.27575642
2755,0.26277167
2756,0.24983710
2757,0.23533086
2758,0.21861917
2759,0.20178044
2760,0.18341561
2761,0.16208319
2762,0.14201266
2763,0.11947143
2764,0.10004618
2765,0.07948218
2766,0.05633831
2767,0.03121445
2768,0.00823109
2769,-0.01394319
2770,-0.03725123
2771,-0.05712914
2772,-0.07980731
2773,-0.10302703
2774,-0.12261408
2775,-0.14453506
2776,-0.16564132
2777,-0.18592802
2778,-0.20157941
2779,-0.22071867
2780,-0.23525837
2781,-0.25010914
2782,-0.26602474
2783,-0.27902073
2784,-0.28993794
2785,-0.30177709
2786,-0.30944252
2787,-0.31858304
2788,-0.32371020
2789,-0.32953295
2790,-0.33388036
2791,-0.33743808
2792,-0.33847758
2793,-0.33589685
2794,-0.33467135
2795,-0.33107775
2796,-0.32723498
2797,-0.32241195
2798,-0.31737003
2799,-0.30946010
2800,-0.30043921
2801,-0.28798485
2802,-0.27681926
2803,-0.26451090
2804,-0.24975200
2805,-0.23347707
2806,-0.21528398
2807,-0.19791798
2808,-0.18167870
2809,-0.16110405
2810,-0.14186986
2811,-0.12235460
2812,-0.09906534
2813,-0.07745454
2814,-0.05510351
2815,-0.03384673
2816,-0.01111495
2817,0.01165701
2818,0.03681690
2819,0.05813964
2820,0.08193459
2821,0.10309444
2822,0.12287128
2823,0.14424492
2824,0.16628011
2825,0.18585585
2826,0.20467573
2827,0.22198124
2828,0.23570423
2829,0.25079858
2830,0.26580656
2831,0.27767882
2832,0.29109105
2833,0.30182394
2834,0.30912006
2835,0.31894174
2836,0.32592997
2837,0.32926312
2838,0.33352321
2839,0.33536589
2840,0.33661324
2841,0.33829361
2842,0.33478552
2843,0.33342510
2844,0.32754007
2845,0.32383633
2846,0.31679460
2847,0.30701399
2848,0.29971221
2849,0.28996706
2850,0.27764800
2851,0.26367846
2852,0.24992861
2853,0.23457985
2854,0.21854281
2855,0.20057672
2856,0.18229774
2857,0.16281141
2858,0.14210811
2859,0.12222395
2860,0.09952163
2861,0.07625344
2862,0.05562725
2863,0.03400484
2864,0.01142560
2865,-0.01376624
2866,-0.03496559
2867,-0.05963248
2868,-0.07982227
2869,-0.10285772
2870,-0.12339457
2871,-0.14409153
2872,-0.16584253
2873,-0.18577085
2874,-0.20372760
2875,-0.21948688
2876,-0.23660809
2877,-0.26943162
2878,-0.29334426
2879,-0.31026304
2880,-0.32239801
2881,-0.33288878
2882,-0.34297630
2883,-0.34930342
2884,-0.35532787
2885,-0.36158130
2886,-0.36239544
2887,-0.36394510
2888,-0.36477050
2889,-0.36552063
2890,-0.36349034
2891,-0.35835868
2892,-0.35324758
2893,-0.34765911
2894,-0.33946541
2895,-0.33329022
2896,-0.32294431
2897,-0.31265181
2898,-0.29884663
2899,-0.28628573
2900,-0.27130312
2901,-0.25598940
2902,-0.24013026
2903,-0.22063491
2904,-0.20391376
2905,-0.18399423
2906,-0.16308574
2907,-0.14285247
2908,-0.12004193
2909,-0.09658172
2910,-0.07560518
2911,-0.05054729
2912,-0.02895759
2913,-0.00619256
2914,0.01712755
2915,0.04016320
2916,0.06531781
2917,0.08755949
2918,0.10882527
2919,0.12980233
2920,0.15006126
2921,0.17138259
2922,0.18881994
2923,0.20701388
2924,0.22386664
2925,0.24038284
2926,0.25457209
2927,0.26923349
2928,0.27912086
2929,0.29123366
2930,0.30126640
2931,0.30916125
2932,0.31550866
2933,0.32162771
2934,0.32580692
2935,0.32640609
2936,0.32749739
2937,0.32777411
2938,0.32759824
2939,0.32450718
2940,0.32231116
2941,0.31609109
2942,0.30928969
2943,0.30302534
2944,0.29410994
2945,0.28220055
2946,0.27139172
2947,0.25705308
2948,0.24262287
2949,0.22690850
2950,0.21275991
2951,0.19356768
2952,0.17665252
2953,0.15729527
2954,0.13834319
2955,0.11813632
2956,0.09505459
2957,0.07358332
2958,0.05147939
2959,0.02802431
2960,0.00620319
2961,-0.01553104
2962,-0.03811103
2963,-0.06185119
2964,-0.08639470
2965,-0.10771186
2966,-0.12979439
2967,-0.14747944
2968,-0.16906559
2969,-0.18679629
2970,-0.20458467
2971,-0.22303161
2972,-0.24009027
2973,-0.25477868
2974,-0.26797861
2975,-0.28195697
2976,-0.29327327
2977,-0.30313274
2978,-0.31062222
2979,-0.31811854
2980,-0.32627931
2981,-0.33153641
2982,-0.33514833
2983,-0.33719176
2984,-0.33855259
2985,-0.33768159
2986,-0.33413208
2987,-0.33139357
2988,-0.32820928
2989,-0.32374269
2990,-0.31750917
2991,-0.30793491
2992,-0.29816571
2993,-0.28729177
2994,-0.27712488
2995,-0.26378202
2996,-0.24952981
2997,-0.23289634
2998,-0.21842860
2999,-0.20073071
3000,-0.18261071
3001,-0.16110212
3002,-0.14113514
3003,-0.12199032
3004,-0.10097293
3005,-0.07854526
3006,-0.05575907
3007,-0.03291822
3008,-0.00883730
3009,0.01327383
3010,0.03661567
3011,0.05941838
3012,0.08097658
3013,0.10441653
3014,0.12444744
3015,0.14416097
3016,0.16676253
3017,0.18453227
3018,0.20220034
3019,0.22036393
3020,0.23750709
3021,0.25464639
3022,0.26682281
3023,0.28073260
3024,0.29231429
3025,0.30112693
3026,0.31134307
3027,0.32022843
3028,0.32583073
3029,0.33124653
3030,0.33384684
3031,0.33744949
3032,0.33998141
3033,0.33811978
3034,0.33601391
3035,0.33523077
3036,0.33091253
3037,0.32401219
3038,0.31889698
3039,0.30910549
3040,0.30078056
3041,0.29094088
3042,0.27689284
3043,0.26551268
3044,0.24963428
3045,0.23498386
3046,0.22008762
3047,0.20156316
3048,0.18262200
3049,0.16505633
