freq_hz,magnitude_dbfs
13722.656250,-124.772377
13734.375000,-124.597351
13746.093750,-121.122704
13757.812500,-121.412735
13769.531250,-117.177307
13781.250000,-124.016815
13792.968750,-110.712326
13804.687500,-126.685837
13816.406250,-121.500237
13828.125000,-120.828712
13839.843750,-123.448761
13851.562500,-113.858612
13863.281250,-108.671860
13875.000000,-119.883774
13886.718750,-99.913849
13898.437500,-113.748558
13910.156250,-112.576134
13921.875000,-116.783478
13933.593750,-102.359779
13945.312500,-119.176170
13957.031250,-75.791771
13968.750000,-109.218353
13980.468750,-118.646278
13992.187500,-111.987671
14003.906250,-116.223846
14015.625000,-109.061165
14027.343750,-77.289650
14039.062500,-115.163887
14050.781250,-100.933136
14062.500000,-115.284004
14074.218750,-110.669777
14085.937500,-112.808975
14097.656250,-105.669754
14109.375000,-117.949287
14121.093750,-109.157524
14132.812500,-113.717514
14144.531250,-123.361923
14156.250000,-121.168022
14167.968750,-112.957077
14179.687500,-127.497673
14191.406250,-115.631943
14203.125000,-124.257042
14214.843750,-115.792908
14226.562500,-124.166504
14238.281250,-114.669754
14250.000000,-122.566879
14261.718750,-112.466034
14273.437500,-131.139954
14285.156250,-132.878662
14296.875000,-124.709923
14308.593750,-112.581894
14320.312500,-113.650894
14332.031250,-96.033821
14343.750000,-125.167969
14355.468750,-125.042206
14367.187500,-123.772385
14378.906250,-126.446503
14390.625000,-123.864410
14402.343750,-87.996742
14414.062500,-127.002266
14425.781250,-130.104080
14437.500000,-125.158157
14449.218750,-135.884537
14460.937500,-127.531265
14472.656250,-107.157562
14484.375000,-122.034943
14496.093750,-109.736336
14507.812500,-111.226341
14519.531250,-114.216354
14531.250000,-129.600342
14542.968750,-112.054222
14554.687500,-121.315041
14566.406250,-113.735207
14578.125000,-112.267220
14589.843750,-112.608261
14601.562500,-111.823380
14613.281250,-110.124969
14625.000000,-123.204193
14636.718750,-112.600708
14648.437500,-121.261681
14660.156250,-116.459579
14671.875000,-123.393486
14683.593750,-113.465027
14695.312500,-120.841072
14707.031250,-87.960403
14718.750000,-122.320221
14730.468750,-124.907341
14742.187500,-117.095528
14753.906250,-126.704620
14765.625000,-107.463989
14777.343750,-50.136742
14789.062500,-106.682114
14800.781250,-109.245491
14812.500000,-114.553619
14824.218750,-113.368874
14835.937500,-120.366196
14847.656250,-92.907562
14859.375000,-124.077271
14871.093750,-113.116692
14882.812500,-118.383873
14894.531250,-130.035233
14906.250000,-119.402664
14917.968750,-120.924469
14929.687500,-119.589478
14941.406250,-109.171890
14953.125000,-120.794456
14964.843750,-106.900986
14976.562500,-117.849190
14988.281250,-122.999619
15000.000000,-114.289322
15011.718750,-116.694626
15023.437500,-113.914612
15035.156250,-114.171211
15046.875000,-111.999908
15058.593750,-97.325432
15070.312500,-114.146042
15082.031250,-104.538376
15093.750000,-114.263573
15105.468750,-113.591621
15117.187500,-116.431976
15128.906250,-112.734695
15140.625000,-125.742188
15152.343750,-75.783806
15164.062500,-115.823814
15175.781250,-118.669250
15187.500000,-116.155960
15199.218750,-132.222565
15210.937500,-117.734329
15222.656250,-98.517181
15234.375000,-126.218994
15246.093750,-132.615143
15257.812500,-121.670273
15269.531250,-120.607613
15281.250000,-128.131683
15292.968750,-114.732475
15304.687500,-121.398636
15316.406250,-118.210190
15328.125000,-115.762848
15339.843750,-113.233864
15351.562500,-122.533455
15363.281250,-130.338043
15375.000000,-126.755592
15386.718750,-124.542465
15398.437500,-121.763390
15410.156250,-115.300713
15421.875000,-112.505791
15433.593750,-115.938705
15445.312500,-110.012314
15457.031250,-100.377289
15468.750000,-113.806396
15480.468750,-106.228905
15492.187500,-123.968231
15503.906250,-99.231400
15515.625000,-92.526619
15527.343750,-65.964554
15539.062500,-98.964378
15550.781250,-128.779297
15562.500000,-105.749748
15574.218750,-114.876083
15585.937500,-113.290520
15597.656250,-82.731667
15609.375000,-114.890404
15621.093750,-116.052063
15632.812500,-116.560028
15644.531250,-118.359421
15656.250000,-117.859467
15667.968750,-105.318153
15679.687500,-116.722496
15691.406250,-110.790642
15703.125000,-117.521667
15714.843750,-109.748192
15726.562500,-121.932495
15738.281250,-122.344421
15750.000000,-129.381241
15761.718750,-119.620781
15773.437500,-133.893707
15785.156250,-108.507828
15796.875000,-119.968292
15808.593750,-105.806946
15820.312500,-119.150482
15832.031250,-119.911102
15843.750000,-118.436363
15855.468750,-132.739212
15867.187500,-118.183548
15878.906250,-123.451881
15890.625000,-125.741280
15902.343750,-93.115807
15914.062500,-117.842934
15925.781250,-125.624344
15937.500000,-116.337021
15949.218750,-120.086761
15960.937500,-113.418915
15972.656250,-91.686417
15984.375000,-108.526962
15996.093750,-101.245003
16007.812500,-111.524338
16019.531250,-114.948158
16031.250000,-112.607910
16042.968750,-105.604515
16054.687500,-115.210793
16066.406250,-114.886307
16078.125000,-114.380257
16089.843750,-116.817169
16101.562500,-122.561020
16113.281250,-122.440979
16125.000000,-124.003479
16136.718750,-111.266571
16148.437500,-119.884636
16160.156250,-120.905640
16171.875000,-136.419693
16183.593750,-113.730049
16195.312500,-131.689484
16207.031250,-122.007057
16218.750000,-126.188316
16230.468750,-120.227806
16242.187500,-115.193443
16253.906250,-108.303940
16265.625000,-122.669945
16277.343750,-83.702538
16289.062500,-128.739868
16300.781250,-116.275627
16312.500000,-120.085609
16324.218750,-120.486610
16335.937500,-112.200661
16347.656250,-68.808807
16359.375000,-106.891365
16371.093750,-107.763931
16382.812500,-127.848885
16394.531250,-114.589890
16406.250000,-117.018242
16417.968750,-95.160049
16429.687500,-120.392868
16441.406250,-107.729301
16453.125000,-118.823463
16464.843750,-117.027435
16476.562500,-118.593513
16488.281250,-117.382416
16500.000000,-124.129303
16511.718750,-109.075546
16523.437500,-120.995804
16535.156250,-116.382263
16546.875000,-116.154488
16558.593750,-118.247261
16570.312500,-118.757843
16582.031250,-114.957474
16593.750000,-118.436783
16605.468750,-130.165955
16617.187500,-112.772125
16628.906250,-106.501099
16640.625000,-107.706841
16652.343750,-101.016296
16664.062500,-123.113564
16675.781250,-121.600845
16687.500000,-131.684708
16699.218750,-123.214409
16710.937500,-131.090118
16722.656250,-82.351212
16734.375000,-116.515739
16746.093750,-125.648384
16757.812500,-126.149841
16769.531250,-131.472000
16781.250000,-128.516983
16792.968750,-100.124245
16804.687500,-125.154045
16816.406250,-105.371719
16828.125000,-128.949356
16839.843750,-121.860641
16851.562500,-127.268539
16863.281250,-114.331429
16875.000000,-127.770470
16886.718750,-112.352074
16898.437500,-122.165520
16910.156250,-111.499710
16921.875000,-118.824463
16933.593750,-112.113457
16945.312500,-126.123802
16957.031250,-107.387100
16968.750000,-116.982590
16980.468750,-122.368439
16992.187500,-120.722588
17003.906250,-105.510086
17015.625000,-112.411507
17027.343750,-98.290718
17039.062500,-113.620644
17050.781250,-109.268501
17062.500000,-111.385048
17074.218750,-103.378235
17085.937500,-101.288986
17097.656250,-37.048801
17109.375000,-101.223419
17121.093750,-108.041603
17132.812500,-113.267044
17144.531250,-113.686867
17156.250000,-121.263359
17167.968750,-87.426308
17179.687500,-113.820251
17191.406250,-102.699173
17203.125000,-119.059998
17214.843750,-119.997574
17226.562500,-131.469681
17238.281250,-104.400528
17250.000000,-135.054657
17261.718750,-112.440796
17273.437500,-117.552460
17285.156250,-118.329147
17296.875000,-126.783813
17308.593750,-122.843391
17320.312500,-125.313049
17332.031250,-108.141571
17343.750000,-122.775192
17355.468750,-125.450554
17367.187500,-115.434044
17378.906250,-115.798561
17390.625000,-121.339729
17402.343750,-114.851723
17414.062500,-123.747551
17425.781250,-117.814186
17437.500000,-127.910828
17449.218750,-115.802933
17460.937500,-117.829285
17472.656250,-87.931480
17484.375000,-123.733170
17496.093750,-117.523872
17507.812500,-141.406998
17519.531250,-116.288155
17531.250000,-121.112823
17542.968750,-96.757195
17554.687500,-111.209679
17566.406250,-110.761139
17578.125000,-124.234116
17589.843750,-133.488785
17601.562500,-127.594315
17613.281250,-107.466957
17625.000000,-127.530869
17636.718750,-108.418236
17648.437500,-110.137100
17660.156250,-109.274071
17671.875000,-117.437561
17683.593750,-123.877525
17695.312500,-123.469322
17707.031250,-109.682434
17718.750000,-119.637436
17730.468750,-114.790657
17742.187500,-121.407211
17753.906250,-122.432281
17765.625000,-135.216248
17777.343750,-115.299873
17789.062500,-125.701836
17800.781250,-112.991936
17812.500000,-125.693970
17824.218750,-109.022766
17835.937500,-115.475082
17847.656250,-78.801468
17859.375000,-121.257553
17871.093750,-114.022835
17882.812500,-119.514000
17894.531250,-110.873093
17906.250000,-121.773262
17917.968750,-77.693703
17929.687500,-111.172722
17941.406250,-99.294266
17953.125000,-112.252342
17964.843750,-112.124664
17976.562500,-115.743294
17988.281250,-98.049789
18000.000000,-116.056587
18011.718750,-113.026321
18023.437500,-128.542801
18035.156250,-118.150551
18046.875000,-118.907837
18058.593750,-115.731659
18070.312500,-119.498657
18082.031250,-105.957710
18093.750000,-118.329193
18105.468750,-105.126083
18117.187500,-119.314072
18128.906250,-106.833954
18140.625000,-119.957336
18152.343750,-116.325142
18164.062500,-119.560738
18175.781250,-118.398506
18187.500000,-121.259476
18199.218750,-117.888329
18210.937500,-114.967789
18222.656250,-101.995026
18234.375000,-124.610199
18246.093750,-122.046707
18257.812500,-129.896057
18269.531250,-119.447639
18281.250000,-128.491074
18292.968750,-91.321808
18304.687500,-118.302605
18316.406250,-112.628616
18328.125000,-120.850899
18339.843750,-121.444946
18351.562500,-116.174614
18363.281250,-101.413834
18375.000000,-111.517410
18386.718750,-106.658775
18398.437500,-105.716164
18410.156250,-109.804825
18421.875000,-131.036850
18433.593750,-108.392723
18445.312500,-125.709335
18457.031250,-112.227089
18468.750000,-123.299904
18480.468750,-122.027756
18492.187500,-123.578835
18503.906250,-124.905556
18515.625000,-127.960648
18527.343750,-104.939377
18539.062500,-121.122658
18550.781250,-119.804291
18562.500000,-131.802643
18574.218750,-120.595200
18585.937500,-117.693527
18597.656250,-102.199158
18609.375000,-131.676025
18621.093750,-119.662643
18632.812500,-120.498535
18644.531250,-123.154861
18656.250000,-118.588181
18667.968750,-59.446911
18679.687500,-106.623116
18691.406250,-119.099876
18703.125000,-123.330048
18714.843750,-121.509476
18726.562500,-122.860931
18738.281250,-91.064880
18750.000000,-129.622864
18761.718750,-111.022575
18773.437500,-118.373062
18785.156250,-124.342079
18796.875000,-134.581421
18808.593750,-105.483490
18820.312500,-128.799011
18832.031250,-110.394287
18843.750000,-123.452530
18855.468750,-102.091873
18867.187500,-123.402031
18878.906250,-123.340668
18890.625000,-129.333252
18902.343750,-106.754913
18914.062500,-129.831528
18925.781250,-132.318115
18937.500000,-125.033844
18949.218750,-107.266884
18960.937500,-120.404961
18972.656250,-117.253761
18984.375000,-125.752014
18996.093750,-120.542282
19007.812500,-130.827530
19019.531250,-121.165688
19031.250000,-126.113968
19042.968750,-60.406147
19054.687500,-120.349518
19066.406250,-119.706360
19078.125000,-128.792038
19089.843750,-122.260880
19101.562500,-133.827560
19113.281250,-98.566940
19125.000000,-119.683685
19136.718750,-110.001312
19148.437500,-116.153076
19160.156250,-127.464516
19171.875000,-118.871002
19183.593750,-105.478363
19195.312500,-119.411057
19207.031250,-115.248444
19218.750000,-129.934631
19230.468750,-110.101471
19242.187500,-125.442291
19253.906250,-133.937973
19265.625000,-132.287674
19277.343750,-103.697311
19289.062500,-118.235535
19300.781250,-134.577042
19312.500000,-117.128967
19324.218750,-110.226639
19335.937500,-111.612785
19347.656250,-102.809456
19359.375000,-115.248016
19371.093750,-108.368088
19382.812500,-120.809311
19394.531250,-102.530754
19406.250000,-100.763550
19417.968750,-68.716949
19429.687500,-105.876251
19441.406250,-116.151512
19453.125000,-115.355598
19464.843750,-114.310982
19476.562500,-130.297058
19488.281250,-84.572281
19500.000000,-113.961288
19511.718750,-111.291107
19523.437500,-127.096359
19535.156250,-122.730682
19546.875000,-121.348030
19558.593750,-99.212143
19570.312500,-131.964554
19582.031250,-112.207123
19593.750000,-119.703262
19605.468750,-113.098892
19617.187500,-131.575134
19628.906250,-115.991547
19640.625000,-122.787384
19652.343750,-107.221436
19664.062500,-122.599113
19675.781250,-117.369019
19687.500000,-117.029129
19699.218750,-113.944397
19710.937500,-119.739830
19722.656250,-106.870056
19734.375000,-129.859436
19746.093750,-128.597412
19757.812500,-127.814743
19769.531250,-118.922646
19781.250000,-115.444145
19792.968750,-105.000320
19804.687500,-119.947441
19816.406250,-117.373489
19828.125000,-124.970161
19839.843750,-119.138710
19851.562500,-127.812195
19863.281250,-95.887306
19875.000000,-136.461563
19886.718750,-107.696548
19898.437500,-128.356628
19910.156250,-115.785721
19921.875000,-128.321381
19933.593750,-101.054909
19945.312500,-129.285706
19957.031250,-109.970543
19968.750000,-123.752365
19980.468750,-107.166100
19992.187500,-123.149033
20003.906250,-114.799744
20015.625000,-117.137253
20027.343750,-106.681976
20039.062500,-117.908295
20050.781250,-114.680824
20062.500000,-115.796997
20074.218750,-116.389038
20085.937500,-117.901985
20097.656250,-99.751038
20109.375000,-141.075226
20121.093750,-125.087044
20132.812500,-131.594788
20144.531250,-108.735519
20156.250000,-117.327927
20167.968750,-105.750435
20179.687500,-110.997955
20191.406250,-114.515045
20203.125000,-112.593262
20214.843750,-112.045937
20226.562500,-108.878105
20238.281250,-75.349480
20250.000000,-107.807297
20261.718750,-107.277206
20273.437500,-131.329575
20285.156250,-118.705597
20296.875000,-128.500626
20308.593750,-93.976654
20320.312500,-122.217636
20332.031250,-121.057632
20343.750000,-125.664047
20355.468750,-136.704178
20367.187500,-131.938583
20378.906250,-107.448814
20390.625000,-124.459686
20402.343750,-107.866524
20414.062500,-120.832893
20425.781250,-118.067154
20437.500000,-116.632317
20449.218750,-121.616211
20460.937500,-123.584869
20472.656250,-103.844223
20484.375000,-115.294510
20496.093750,-136.002808
20507.812500,-108.666161
20519.531250,-105.277542
20531.250000,-102.432259
20542.968750,-103.196404
20554.687500,-127.402435
20566.406250,-118.065521
20578.125000,-120.849648
20589.843750,-124.276360
20601.562500,-116.856308
20613.281250,-93.056366
20625.000000,-118.010986
20636.718750,-128.087494
20648.437500,-116.815651
20660.156250,-124.317360
20671.875000,-118.182877
20683.593750,-99.348236
20695.312500,-130.467484
20707.031250,-110.819672
20718.750000,-119.560364
20730.468750,-116.409683
20742.187500,-119.047012
20753.906250,-109.381447
20765.625000,-117.887642
20777.343750,-107.864082
20789.062500,-114.497879
20800.781250,-121.517296
20812.500000,-116.267250
20824.218750,-112.223511
20835.937500,-116.266037
20847.656250,-103.693764
20859.375000,-120.649261
20871.093750,-113.490028
20882.812500,-116.166756
20894.531250,-107.465759
20906.250000,-114.223969
20917.968750,-93.546997
20929.687500,-108.557693
20941.406250,-110.711594
20953.125000,-105.310074
20964.843750,-102.858040
20976.562500,-95.621735
20988.281250,-11.050959
21000.000000,-95.595306
21011.718750,-102.160294
21023.437500,-105.044823
21035.156250,-109.744270
21046.875000,-108.136940
21058.593750,-89.092979
21070.312500,-114.473694
21082.031250,-112.217514
21093.750000,-116.002792
21105.468750,-114.673882
21117.187500,-118.742149
21128.906250,-103.269623
21140.625000,-115.682182
21152.343750,-108.450096
21164.062500,-115.588104
21175.781250,-117.020615
21187.500000,-115.804070
21199.218750,-109.711090
21210.937500,-117.616272
21222.656250,-108.057365
21234.375000,-119.312775
21246.093750,-116.978798
21257.812500,-121.157295
21269.531250,-111.741707
21281.250000,-127.036591
21292.968750,-101.990158
21304.687500,-117.562500
21316.406250,-126.218811
21328.125000,-116.520248
21339.843750,-130.717484
21351.562500,-116.552162
21363.281250,-105.050339
21375.000000,-117.475739
21386.718750,-125.088570
21398.437500,-120.625320
21410.156250,-119.480270
21421.875000,-127.106697
21433.593750,-97.436646
21445.312500,-102.341370
21457.031250,-104.723022
21468.750000,-107.816376
21480.468750,-133.120148
21492.187500,-114.246323
21503.906250,-102.951164
21515.625000,-120.203621
21527.343750,-123.486572
21539.062500,-122.387558
21550.781250,-119.540955
21562.500000,-123.679878
21574.218750,-110.032310
21585.937500,-128.050690
21597.656250,-106.123047
21609.375000,-128.500229
21621.093750,-121.074440
21632.812500,-125.827667
21644.531250,-114.389153
21656.250000,-122.437935
21667.968750,-95.751724
21679.687500,-126.482231
21691.406250,-123.527840
21703.125000,-129.684814
21714.843750,-110.162804
21726.562500,-107.015160
21738.281250,-84.980125
21750.000000,-108.782043
21761.718750,-113.935310
21773.437500,-111.871101
21785.156250,-118.651260
21796.875000,-110.847740
21808.593750,-85.073013
21820.312500,-115.185432
21832.031250,-117.510925
21843.750000,-122.989510
21855.468750,-124.431923
21867.187500,-130.286041
21878.906250,-97.277794
21890.625000,-117.780563
21902.343750,-116.046181
21914.062500,-115.430099
21925.781250,-116.709274
21937.500000,-119.298248
21949.218750,-107.397072
21960.937500,-118.295914
21972.656250,-110.656166
21984.375000,-126.444565
21996.093750,-109.047081
22007.812500,-142.483154
22019.531250,-111.565704
22031.250000,-122.948395
22042.968750,-101.821121
22054.687500,-121.480064
22066.406250,-115.357597
22078.125000,-121.139862
22089.843750,-105.363525
22101.562500,-120.272606
22113.281250,-100.610641
22125.000000,-127.601913
22136.718750,-119.005325
22148.437500,-128.092133
22160.156250,-117.867630
22171.875000,-118.497810
22183.593750,-99.364738
22195.312500,-115.903778
22207.031250,-115.643829
22218.750000,-123.607254
22230.468750,-124.964294
22242.187500,-125.359428
22253.906250,-102.749748
22265.625000,-127.725563
22277.343750,-113.791412
22289.062500,-125.522423
22300.781250,-122.310181
22312.500000,-122.539169
22324.218750,-106.579964
22335.937500,-122.426071
22347.656250,-112.360077
22359.375000,-129.221237
22371.093750,-110.866165
22382.812500,-122.510208
22394.531250,-116.233871
22406.250000,-157.279617
22417.968750,-98.971252
22429.687500,-119.745979
22441.406250,-122.000443
22453.125000,-122.582634
22464.843750,-111.405403
22476.562500,-115.679596
22488.281250,-88.116791
22500.000000,-132.621826
22511.718750,-112.271729
22523.437500,-111.580620
22535.156250,-115.471329
22546.875000,-103.399132
22558.593750,-84.945374
22570.312500,-97.200691
22582.031250,-100.835037
22593.750000,-125.456970
22605.468750,-106.822403
22617.187500,-114.619682
22628.906250,-95.235909
22640.625000,-109.902077
22652.343750,-114.477646
22664.062500,-116.486343
22675.781250,-128.223129
22687.500000,-118.193527
22699.218750,-102.308266
22710.937500,-134.421280
22722.656250,-119.751778
22734.375000,-123.846924
22746.093750,-115.814903
22757.812500,-123.541611
22769.531250,-115.890732
22781.250000,-119.411652
22792.968750,-104.237587
22804.687500,-119.123688
22816.406250,-125.868744
22828.125000,-118.040054
22839.843750,-110.599945
22851.562500,-121.856415
22863.281250,-100.610458
22875.000000,-132.571579
22886.718750,-121.673134
22898.437500,-124.323685
22910.156250,-120.630905
22921.875000,-118.021690
22933.593750,-77.494865
22945.312500,-128.404739
22957.031250,-116.445190
22968.750000,-125.426346
22980.468750,-117.294960
22992.187500,-121.808052
23003.906250,-104.127129
23015.625000,-119.933701
23027.343750,-103.602417
23039.062500,-120.646515
23050.781250,-125.970673
23062.500000,-121.125854
23074.218750,-104.277405
23085.937500,-122.308037
23097.656250,-118.402176
23109.375000,-125.347603
23121.093750,-101.937805
23132.812500,-121.307533
23144.531250,-112.981499
23156.250000,-130.562653
23167.968750,-102.973625
23179.687500,-125.455978
23191.406250,-130.321213
23203.125000,-118.831635
23214.843750,-117.012299
23226.562500,-122.839859
23238.281250,-92.157440
23250.000000,-125.294968
23261.718750,-114.458382
23273.437500,-132.736633
23285.156250,-110.723831
23296.875000,-105.064201
23308.593750,-65.012161
23320.312500,-111.760056
23332.031250,-119.174042
23343.750000,-118.918732
23355.468750,-117.287796
23367.187500,-131.202789
23378.906250,-94.044708
23390.625000,-118.673065
23402.343750,-118.324203
23414.062500,-131.244247
23425.781250,-122.288147
23437.500000,-121.165352
23449.218750,-100.963974
23460.937500,-128.794037
23472.656250,-119.248581
23484.375000,-120.498260
23496.093750,-120.427292
23507.812500,-122.422897
23519.531250,-112.507568
23531.250000,-124.549500
23542.968750,-105.155830
23554.687500,-130.639740
23566.406250,-110.103218
23578.125000,-105.528107
23589.843750,-106.882103
23601.562500,-111.798767
23613.281250,-101.242027
23625.000000,-115.694389
23636.718750,-121.236221
23648.437500,-119.675865
23660.156250,-112.540779
23671.875000,-120.474098
23683.593750,-93.613846
23695.312500,-124.650505
23707.031250,-119.451324
23718.750000,-141.372330
23730.468750,-120.983032
23742.187500,-126.326019
23753.906250,-109.115814
23765.625000,-118.619843
23777.343750,-117.038765
23789.062500,-121.864937
23800.781250,-120.074188
23812.500000,-119.129822
23824.218750,-106.918381
23835.937500,-119.250107
23847.656250,-106.797981
23859.375000,-122.962486
23871.093750,-106.061775
23882.812500,-119.012360
23894.531250,-106.154976
23906.250000,-122.359299
23917.968750,-109.171875
23929.687500,-121.439026
23941.406250,-124.100067
23953.125000,-120.825157
23964.843750,-118.273285
23976.562500,-115.262459
23988.281250,-96.595993
24000.000000,-113.934555
24011.718750,-110.310699
24023.437500,-111.950134
24035.156250,-99.007645
24046.875000,-109.571487
24058.593750,-79.863792
24070.312500,-114.738319
24082.031250,-111.467102
24093.750000,-116.069458
24105.468750,-117.230240
24117.187500,-115.444153
24128.906250,-97.333557
24140.625000,-113.184280
24152.343750,-114.775528
24164.062500,-124.967796
24175.781250,-115.395767
24187.500000,-124.764664
24199.218750,-100.298538
24210.937500,-141.127640
24222.656250,-123.296661
24234.375000,-118.975983
24246.093750,-115.228912
24257.812500,-119.939156
24269.531250,-107.731491
24281.250000,-124.674385
24292.968750,-112.574913
24304.687500,-118.100441
24316.406250,-109.340195
24328.125000,-111.077377
24339.843750,-108.908607
24351.562500,-127.180664
24363.281250,-104.763824
24375.000000,-125.372040
24386.718750,-132.037598
24398.437500,-125.966675
24410.156250,-113.322723
24421.875000,-119.688156
24433.593750,-97.305801
24445.312500,-119.818680
24457.031250,-118.255928
24468.750000,-127.012482
24480.468750,-117.750389
24492.187500,-130.601059
24503.906250,-108.217850
24515.625000,-122.584579
24527.343750,-114.144913
24539.062500,-127.016937
24550.781250,-117.528168
24562.500000,-121.927940
24574.218750,-108.418434
24585.937500,-121.178162
24597.656250,-114.198723
24609.375000,-116.392014
24621.093750,-145.953506
24632.812500,-125.332428
24644.531250,-106.060608
24656.250000,-127.884743
24667.968750,-119.819832
24679.687500,-123.493507
24691.406250,-115.998299
24703.125000,-115.825920
24714.843750,-113.428375
24726.562500,-125.653160
24738.281250,-101.407539
24750.000000,-131.403519
24761.718750,-130.085434
24773.437500,-120.931335
24785.156250,-104.467957
24796.875000,-115.563171
24808.593750,-87.587326
24820.312500,-142.732864
24832.031250,-114.678070
24843.750000,-118.857117
24855.468750,-110.547943
24867.187500,-105.211273
24878.906250,-45.605202
24890.625000,-105.393532
24902.343750,-105.977264
24914.062500,-117.817612
24925.781250,-111.517151
24937.500000,-117.914726
24949.218750,-104.867050
24960.937500,-112.904396
24972.656250,-112.617371
24984.375000,-126.595505
24996.093750,-123.633636
25007.812500,-119.399727
25019.531250,-103.434341
25031.250000,-127.145844
25042.968750,-118.332870
25054.687500,-122.547989
25066.406250,-114.553719
25078.125000,-118.242950
25089.843750,-109.904671
25101.562500,-130.324478
25113.281250,-109.385536
25125.000000,-124.811325
25136.718750,-118.621323
25148.437500,-124.974060
25160.156250,-102.279594
25171.875000,-120.145424
25183.593750,-99.127914
25195.312500,-122.035431
25207.031250,-125.811630
25218.750000,-124.727310
25230.468750,-140.296890
25242.187500,-119.475594
25253.906250,-79.853188
25265.625000,-124.162666
25277.343750,-118.904953
25289.062500,-123.541641
25300.781250,-121.018036
25312.500000,-119.952919
25324.218750,-117.526291
25335.937500,-111.217690
25347.656250,-108.651016
25359.375000,-118.312958
25371.093750,-127.575974
25382.812500,-122.377808
25394.531250,-106.212738
25406.250000,-120.814270
25417.968750,-119.852783
25429.687500,-116.948547
25441.406250,-117.890198
25453.125000,-120.917633
25464.843750,-107.522354
25476.562500,-122.657532
25488.281250,-108.833542
25500.000000,-119.140335
25511.718750,-121.336296
25523.437500,-116.848152
25535.156250,-110.008003
25546.875000,-118.533752
25558.593750,-93.325813
25570.312500,-115.893097
25582.031250,-112.867706
25593.750000,-133.109192
25605.468750,-105.004532
25617.187500,-101.125908
25628.906250,-69.997757
25640.625000,-106.189560
25652.343750,-117.070328
25664.062500,-114.562523
25675.781250,-115.377396
25687.500000,-117.326675
25699.218750,-92.816841
25710.937500,-117.511047
25722.656250,-108.875107
25734.375000,-116.388023
25746.093750,-120.338982
25757.812500,-124.396118
25769.531250,-105.635063
25781.250000,-122.132202
25792.968750,-119.647972
25804.687500,-125.641090
25816.406250,-120.182648
25828.125000,-122.019043
25839.843750,-107.967110
25851.562500,-124.640335
25863.281250,-120.754318
25875.000000,-122.479782
25886.718750,-112.595512
25898.437500,-115.730026
25910.156250,-111.690659
25921.875000,-115.857994
25933.593750,-102.533875
25945.312500,-112.957962
25957.031250,-117.285278
25968.750000,-111.840775
25980.468750,-102.863541
25992.187500,-109.455597
26003.906250,-91.886070
26015.625000,-113.403580
26027.343750,-121.042542
26039.062500,-115.238754
26050.781250,-124.468643
26062.500000,-116.841568
26074.218750,-105.665215
26085.937500,-118.536133
26097.656250,-113.195663
26109.375000,-116.046745
26121.093750,-136.286194
26132.812500,-116.846558
26144.531250,-108.500359
26156.250000,-118.212013
26167.968750,-106.163239
26179.687500,-126.908844
26191.406250,-108.093979
26203.125000,-130.765320
26214.843750,-112.197571
26226.562500,-130.395355
26238.281250,-111.619637
26250.000000,-125.507500
26261.718750,-111.706589
26273.437500,-116.457962
26285.156250,-111.205452
26296.875000,-116.019577
26308.593750,-100.182800
26320.312500,-119.317772
26332.031250,-119.730721
26343.750000,-117.632843
26355.468750,-117.647934
26367.187500,-113.490181
26378.906250,-82.341110
26390.625000,-111.949142
26402.343750,-117.666779
26414.062500,-106.309013
26425.781250,-120.989143
26437.500000,-99.506958
26449.218750,-70.408333
26460.937500,-93.395775
26472.656250,-100.122566
26484.375000,-124.546822
26496.093750,-107.453400
26507.812500,-114.251022
26519.531250,-112.757599
26531.250000,-111.941368
26542.968750,-118.640167
26554.687500,-112.627533
26566.406250,-117.226212
26578.125000,-121.802307
26589.843750,-112.514305
26601.562500,-124.633484
26613.281250,-118.569138
26625.000000,-123.176643
26636.718750,-113.710091
26648.437500,-116.730049
26660.156250,-116.649818
26671.875000,-122.944397
26683.593750,-107.485802
26695.312500,-127.933647
26707.031250,-120.969536
26718.750000,-121.225739
26730.468750,-119.016487
26742.187500,-124.320595
26753.906250,-97.635071
26765.625000,-117.116058
26777.343750,-126.164780
26789.062500,-116.206062
26800.781250,-116.592758
26812.500000,-116.247719
26824.218750,-103.104897
26835.937500,-123.909676
26847.656250,-115.234589
26859.375000,-116.592819
26871.093750,-115.243904
26882.812500,-114.493874
26894.531250,-120.537369
26906.250000,-114.796814
26917.968750,-97.712006
26929.687500,-113.143524
26941.406250,-114.073799
26953.125000,-115.071495
26964.843750,-114.338074
26976.562500,-115.372551
26988.281250,-116.551880
27000.000000,-116.535034
27011.718750,-107.804535
27023.437500,-123.518364
27035.156250,-108.327141
27046.875000,-118.969818
27058.593750,-108.070343
27070.312500,-121.853951
27082.031250,-138.882690
27093.750000,-119.928139
27105.468750,-112.422676
27117.187500,-120.329529
27128.906250,-90.392471
27140.625000,-120.028084
27152.343750,-118.023758
27164.062500,-115.349815
27175.781250,-114.707947
27187.500000,-108.665176
27199.218750,-49.437904
27210.937500,-110.362320
27222.656250,-134.468262
27234.375000,-118.601044
27246.093750,-123.387001
27257.812500,-120.996086
27269.531250,-94.427002
27281.250000,-125.843010
27292.968750,-118.179207
27304.687500,-123.958961
27316.406250,-116.439476
27328.125000,-122.770149
27339.843750,-113.599533
27351.562500,-122.209473
27363.281250,-113.809441
