index,sample
1588,-0.43298340
1589,-0.43298340
1590,-0.43298340
1591,-0.43298340
1592,-0.43298340
1593,-0.43298340
1594,-0.43298340
1595,-0.43298340
1596,-0.43298340
1597,-0.43298340
1598,-0.43298340
1599,-0.43298340
1600,0.43298340
1601,0.43298340
1602,0.43298340
1603,0.43298340
1604,0.43298340
1605,0.43298340
1606,0.43298340
1607,0.43298340
1608,0.43298340
1609,0.43298340
1610,0.43298340
1611,0.43298340
1612,0.43298340
1613,0.43298340
1614,0.43298340
1615,0.43298340
1616,0.43298340
1617,0.43298340
1618,0.43298340
1619,0.43298340
1620,0.43298340
1621,0.43298340
1622,0.43298340
1623,0.43298340
1624,0.43298340
1625,0.43298340
1626,0.43298340
1627,0.43298340
1628,0.43298340
1629,0.43298340
1630,0.43298340
1631,0.43298340
1632,0.43298340
1633,0.43298340
1634,0.43298340
1635,0.43298340
1636,0.43298340
1637,0.43298340
1638,0.43298340
1639,0.43298340
1640,0.43298340
1641,0.43298340
1642,0.43298340
1643,0.43298340
1644,0.43298340
1645,0.43298340
1646,0.43298340
1647,0.43298340
1648,0.43298340
1649,0.43298340
1650,0.43298340
1651,0.43298340
1652,0.43298340
1653,0.43298340
1654,0.43298340
1655,0.43298340
1656,0.43298340
1657,0.43298340
1658,0.43298340
1659,0.43298340
1660,0.43298340
1661,0.43298340
1662,0.43298340
1663,0.43298340
1664,0.00000000
1665,0.00000000
1666,0.00000000
1667,0.00000000
1668,0.00000000
1669,0.00000000
1670,0.00000000
1671,0.00000000
1672,0.00000000
1673,0.00000000
1674,0.00000000
1675,0.00000000
1676,0.00000000
1677,0.00000000
1678,0.00000000
1679,0.00000000
1680,0.00000000
1681,0.00000000
1682,0.00000000
1683,0.00000000
1684,0.00000000
1685,0.00000000
1686,0.00000000
1687,0.00000000
1688,0.00000000
1689,0.00000000
1690,0.00000000
1691,0.00000000
1692,0.00000000
1693,0.00000000
1694,0.00000000
1695,0.00000000
1696,0.00000000
1697,0.00000000
1698,0.00000000
1699,0.00000000
1700,0.00000000
1701,0.00000000
1702,0.00000000
1703,0.00000000
1704,0.00000000
1705,0.00000000
1706,0.00000000
1707,0.00000000
1708,0.00000000
1709,0.00000000
1710,0.00000000
1711,0.00000000
1712,0.00000000
1713,0.00000000
1714,0.00000000
1715,0.00000000
1716,0.00000000
1717,0.00000000
1718,0.00000000
1719,0.00000000
1720,0.00000000
1721,0.00000000
1722,0.00000000
1723,0.00000000
1724,0.00000000
1725,0.00000000
1726,0.00000000
1727,0.00000000
1728,-0.43298340
1729,-0.43298340
1730,-0.43298340
1731,-0.43298340
1732,-0.43298340
1733,-0.43298340
1734,-0.43298340
1735,-0.43298340
1736,-0.43298340
1737,-0.43298340
1738,-0.43298340
1739,-0.43298340
1740,-0.43298340
1741,-0.43298340
1742,-0.43298340
1743,-0.43298340
1744,-0.43298340
1745,-0.43298340
1746,-0.43298340
1747,-0.43298340
1748,-0.43298340
1749,-0.43298340
1750,-0.43298340
1751,-0.43298340
1752,-0.43298340
1753,-0.43298340
1754,-0.43298340
1755,-0.43298340
1756,-0.43298340
1757,-0.43298340
1758,-0.43298340
1759,-0.43298340
1760,-0.43298340
1761,-0.43298340
1762,-0.43298340
1763,-0.43298340
1764,-0.43298340
1765,-0.43298340
1766,-0.43298340
1767,-0.43298340
1768,-0.43298340
1769,-0.43298340
1770,-0.43298340
1771,-0.43298340
1772,-0.43298340
1773,-0.43298340
1774,-0.43298340
1775,-0.43298340
1776,-0.43298340
1777,-0.43298340
1778,-0.43298340
1779,-0.43298340
1780,-0.43298340
1781,-0.43298340
1782,-0.43298340
1783,-0.43298340
1784,-0.43298340
1785,-0.43298340
1786,-0.43298340
1787,-0.43298340
1788,-0.43298340
1789,-0.43298340
1790,-0.43298340
1791,-0.43298340
1792,0.43298340
1793,0.43298340
1794,0.43298340
1795,0.43298340
1796,0.43298340
1797,0.43298340
1798,0.43298340
1799,0.43298340
1800,0.43298340
1801,0.43298340
1802,0.43298340
1803,0.43298340
1804,0.43298340
1805,0.43298340
1806,0.43298340
1807,0.43298340
1808,0.43298340
1809,0.43298340
1810,0.43298340
1811,0.43298340
1812,0.43298340
1813,0.43298340
1814,0.43298340
1815,0.43298340
1816,0.43298340
1817,0.43298340
1818,0.43298340
1819,0.43298340
1820,0.43298340
1821,0.43298340
1822,0.43298340
1823,0.43298340
1824,0.43298340
1825,0.43298340
1826,0.43298340
1827,0.43298340
1828,0.43298340
1829,0.43298340
1830,0.43298340
1831,0.43298340
1832,0.43298340
1833,0.43298340
1834,0.43298340
1835,0.43298340
1836,0.43298340
1837,0.43298340
1838,0.43298340
1839,0.43298340
1840,0.43298340
1841,0.43298340
1842,0.43298340
1843,0.43298340
1844,0.43298340
1845,0.43298340
1846,0.43298340
1847,0.43298340
1848,0.43298340
1849,0.43298340
1850,0.43298340
1851,0.43298340
1852,0.43298340
1853,0.43298340
1854,0.43298340
1855,0.43298340
1856,0.00000000
1857,0.00000000
1858,0.00000000
1859,0.00000000
1860,0.00000000
1861,0.00000000
1862,0.00000000
1863,0.00000000
1864,0.00000000
1865,0.00000000
1866,0.00000000
1867,0.00000000
1868,0.00000000
1869,0.00000000
1870,0.00000000
1871,0.00000000
1872,0.00000000
1873,0.00000000
1874,0.00000000
1875,0.00000000
1876,0.00000000
1877,0.00000000
1878,0.00000000
1879,0.00000000
1880,0.00000000
1881,0.00000000
1882,0.00000000
1883,0.00000000
1884,0.00000000
1885,0.00000000
1886,0.00000000
1887,0.00000000
1888,0.00000000
1889,0.00000000
1890,0.00000000
1891,0.00000000
1892,0.00000000
1893,0.00000000
1894,0.00000000
1895,0.00000000
1896,0.00000000
1897,0.00000000
1898,0.00000000
1899,0.00000000
1900,0.00000000
1901,0.00000000
1902,0.00000000
1903,0.00000000
1904,0.00000000
1905,0.00000000
1906,0.00000000
1907,0.00000000
1908,0.00000000
1909,0.00000000
1910,0.00000000
1911,0.00000000
1912,0.00000000
1913,0.00000000
1914,0.00000000
1915,0.00000000
1916,0.00000000
1917,0.00000000
1918,0.00000000
1919,0.00000000
1920,-0.43298340
1921,-0.43298340
1922,-0.43298340
1923,-0.43298340
1924,-0.43298340
1925,-0.43298340
1926,-0.43298340
1927,-0.43298340
1928,-0.43298340
1929,-0.43298340
1930,-0.43298340
1931,-0.43298340
1932,-0.43298340
1933,-0.43298340
1934,-0.43298340
1935,-0.43298340
1936,-0.43298340
1937,-0.43298340
1938,-0.43298340
1939,-0.43298340
1940,-0.43298340
1941,-0.43298340
1942,-0.43298340
1943,-0.43298340
1944,-0.43298340
1945,-0.43298340
1946,-0.43298340
1947,-0.43298340
1948,-0.43298340
1949,-0.43298340
1950,-0.43298340
1951,-0.43298340
1952,-0.43298340
1953,-0.43298340
1954,-0.43298340
1955,-0.43298340
1956,-0.43298340
1957,-0.43298340
1958,-0.43298340
1959,-0.43298340
1960,-0.43298340
1961,-0.43298340
1962,-0.43298340
1963,-0.43298340
1964,-0.43298340
1965,-0.43298340
1966,-0.43298340
1967,-0.43298340
1968,-0.43298340
1969,-0.43298340
1970,-0.43298340
1971,-0.43298340
1972,-0.43298340
1973,-0.43298340
1974,-0.43298340
1975,-0.43298340
1976,-0.43298340
1977,-0.43298340
1978,-0.43298340
1979,-0.43298340
1980,-0.43298340
1981,-0.43298340
1982,-0.43298340
1983,-0.43298340
1984,0.43298340
1985,0.43298340
1986,0.43298340
1987,0.43298340
1988,0.43298340
1989,0.43298340
1990,0.43298340
1991,0.43298340
1992,0.43298340
1993,0.43298340
1994,0.43298340
1995,0.43298340
1996,0.43298340
1997,0.43298340
1998,0.43298340
1999,0.43298340
2000,0.43298340
2001,0.43298340
2002,0.43298340
2003,0.43298340
2004,0.43298340
2005,0.43298340
2006,0.43298340
2007,0.43298340
2008,0.43298340
2009,0.43298340
2010,0.43298340
2011,0.43298340
2012,0.43298340
2013,0.43298340
2014,0.43298340
2015,0.43298340
2016,0.43298340
2017,0.43298340
2018,0.43298340
2019,0.43298340
2020,0.43298340
2021,0.43298340
2022,0.43298340
2023,0.43298340
2024,0.43298340
2025,0.43298340
2026,0.43298340
2027,0.43298340
2028,0.43298340
2029,0.43298340
2030,0.43298340
2031,0.43298340
2032,0.43298340
2033,0.43298340
2034,0.43298340
2035,0.43298340
2036,0.43298340
2037,0.43298340
2038,0.43298340
2039,0.43298340
2040,0.43298340
2041,0.43298340
2042,0.43298340
2043,0.43298340
2044,0.43298340
2045,0.43298340
2046,0.43298340
2047,0.43298340
2048,0.00000000
2049,0.00000000
2050,0.00000000
2051,0.00000000
2052,0.00000000
2053,0.00000000
2054,0.00000000
2055,0.00000000
2056,0.00000000
2057,0.00000000
2058,0.00000000
2059,0.00000000
2060,0.00000000
2061,0.00000000
2062,0.00000000
2063,0.00000000
2064,0.00000000
2065,0.00000000
2066,0.00000000
2067,0.00000000
2068,0.00000000
2069,0.00000000
2070,0.00000000
2071,0.00000000
2072,0.00000000
2073,0.00000000
2074,0.00000000
2075,0.00000000
2076,0.00000000
2077,0.00000000
2078,0.00000000
2079,0.00000000
2080,0.00000000
2081,0.00000000
2082,0.00000000
2083,0.00000000
2084,0.00000000
2085,0.00000000
2086,0.00000000
2087,0.00000000
2088,0.00000000
2089,0.00000000
2090,0.00000000
2091,0.00000000
2092,0.00000000
2093,0.00000000
2094,0.00000000
2095,0.00000000
2096,0.00000000
2097,0.00000000
2098,0.00000000
2099,0.00000000
2100,0.00000000
2101,0.00000000
2102,0.00000000
2103,0.00000000
2104,0.00000000
2105,0.00000000
2106,0.00000000
2107,0.00000000
2108,0.00000000
2109,0.00000000
2110,0.00000000
2111,0.00000000
2112,-0.43298340
2113,-0.43298340
2114,-0.43298340
2115,-0.43298340
2116,-0.43298340
2117,-0.43298340
2118,-0.43298340
2119,-0.43298340
2120,-0.43298340
2121,-0.43298340
2122,-0.43298340
2123,-0.43298340
2124,-0.43298340
2125,-0.43298340
2126,-0.43298340
2127,-0.43298340
2128,-0.43298340
2129,-0.43298340
2130,-0.43298340
2131,-0.43298340
2132,-0.43298340
2133,-0.43298340
2134,-0.43298340
2135,-0.43298340
2136,-0.43298340
2137,-0.43298340
2138,-0.43298340
2139,-0.43298340
2140,-0.43298340
2141,-0.43298340
2142,-0.43298340
2143,-0.43298340
2144,-0.43298340
2145,-0.43298340
2146,-0.43298340
2147,-0.43298340
2148,-0.43298340
2149,-0.43298340
2150,-0.43298340
2151,-0.43298340
2152,-0.43298340
2153,-0.43298340
2154,-0.43298340
2155,-0.43298340
2156,-0.43298340
2157,-0.43298340
2158,-0.43298340
2159,-0.43298340
2160,-0.43298340
2161,-0.43298340
2162,-0.43298340
2163,-0.43298340
2164,-0.43298340
2165,-0.43298340
2166,-0.43298340
2167,-0.43298340
2168,-0.43298340
2169,-0.43298340
2170,-0.43298340
2171,-0.43298340
2172,-0.43298340
2173,-0.43298340
2174,-0.43298340
2175,-0.43298340
2176,0.43298340
2177,0.43298340
2178,0.43298340
2179,0.43298340
2180,0.43298340
2181,0.43298340
2182,0.43298340
2183,0.43298340
2184,0.43298340
2185,0.43298340
2186,0.43298340
2187,0.43298340
2188,0.43298340
2189,0.43298340
2190,0.43298340
2191,0.43298340
2192,0.43298340
2193,0.43298340
2194,0.43298340
2195,0.43298340
2196,0.43298340
2197,0.43298340
2198,0.43298340
2199,0.43298340
2200,0.43298340
2201,0.43298340
2202,0.43298340
2203,0.43298340
2204,0.43298340
2205,0.43298340
2206,0.43298340
2207,0.43298340
2208,0.43298340
2209,0.43298340
2210,0.43298340
2211,0.43298340
2212,0.43298340
2213,0.43298340
2214,0.43298340
2215,0.43298340
2216,0.43298340
2217,0.43298340
2218,0.43298340
2219,0.43298340
2220,0.43298340
2221,0.43298340
2222,0.43298340
2223,0.43298340
2224,0.43298340
2225,0.43298340
2226,0.43298340
2227,0.43298340
2228,0.43298340
2229,0.43298340
2230,0.43298340
2231,0.43298340
2232,0.43298340
2233,0.43298340
2234,0.43298340
2235,0.43298340
2236,0.43298340
2237,0.43298340
2238,0.43298340
2239,0.43298340
2240,0.00000000
2241,0.00000000
2242,0.00000000
2243,0.00000000
2244,0.00000000
2245,0.00000000
2246,0.00000000
2247,0.00000000
2248,0.00000000
2249,0.00000000
2250,0.00000000
2251,0.00000000
2252,0.00000000
2253,0.00000000
2254,0.00000000
2255,0.00000000
2256,0.00000000
2257,0.00000000
2258,0.00000000
2259,0.00000000
2260,0.00000000
2261,0.00000000
2262,0.00000000
2263,0.00000000
2264,0.00000000
2265,0.00000000
2266,0.00000000
2267,0.00000000
2268,0.00000000
2269,0.00000000
2270,0.00000000
2271,0.00000000
2272,0.00000000
2273,0.00000000
2274,0.00000000
2275,0.00000000
2276,0.00000000
2277,0.00000000
2278,0.00000000
2279,0.00000000
2280,0.00000000
2281,0.00000000
2282,0.00000000
2283,0.00000000
2284,0.00000000
2285,0.00000000
2286,0.00000000
2287,0.00000000
2288,0.00000000
2289,0.00000000
2290,0.00000000
2291,0.00000000
2292,0.00000000
2293,0.00000000
2294,0.00000000
2295,0.00000000
2296,0.00000000
2297,0.00000000
2298,0.00000000
2299,0.00000000
2300,0.00000000
2301,0.00000000
2302,0.00000000
2303,0.00000000
2304,-0.43298340
2305,-0.43298340
2306,-0.43298340
2307,-0.43298340
2308,-0.43298340
2309,-0.43298340
2310,-0.43298340
2311,-0.43298340
2312,-0.43298340
2313,-0.43298340
2314,-0.43298340
2315,-0.43298340
2316,-0.43298340
2317,-0.43298340
2318,-0.43298340
2319,-0.43298340
2320,-0.43298340
2321,-0.43298340
2322,-0.43298340
2323,-0.43298340
2324,-0.43298340
2325,-0.43298340
2326,-0.43298340
2327,-0.43298340
2328,-0.43298340
2329,-0.43298340
2330,-0.43298340
2331,-0.43298340
2332,-0.43298340
2333,-0.43298340
2334,-0.43298340
2335,-0.43298340
2336,-0.43298340
2337,-0.43298340
2338,-0.43298340
2339,-0.43298340
2340,-0.43298340
2341,-0.43298340
2342,-0.43298340
2343,-0.43298340
2344,-0.43298340
2345,-0.43298340
2346,-0.43298340
2347,-0.43298340
2348,-0.43298340
2349,-0.43298340
2350,-0.43298340
2351,-0.43298340
2352,-0.43298340
2353,-0.43298340
2354,-0.43298340
2355,-0.43298340
2356,-0.43298340
2357,-0.43298340
2358,-0.43298340
2359,-0.43298340
2360,-0.43298340
2361,-0.43298340
2362,-0.43298340
2363,-0.43298340
2364,-0.43298340
2365,-0.43298340
2366,-0.43298340
2367,-0.43298340
2368,0.43298340
2369,0.43298340
2370,0.43298340
2371,0.43298340
2372,0.43298340
2373,0.43298340
2374,0.43298340
2375,0.43298340
2376,0.43298340
2377,0.43298340
2378,0.43298340
2379,0.43298340
2380,0.43298340
2381,0.43298340
2382,0.43298340
2383,0.43298340
2384,0.43298340
2385,0.43298340
2386,0.43298340
2387,0.43298340
2388,0.43298340
2389,0.43298340
2390,0.43298340
2391,0.43298340
2392,0.43298340
2393,0.43298340
2394,0.43298340
2395,0.43298340
2396,0.43298340
2397,0.43298340
2398,0.43298340
2399,0.43298340
2400,0.43298340
2401,0.43298340
2402,0.43298340
2403,0.43298340
2404,0.43298340
2405,0.43298340
2406,0.43298340
2407,0.43298340
2408,0.43298340
2409,0.43298340
2410,0.43298340
2411,0.43298340
2412,0.43298340
2413,0.43298340
2414,0.43298340
2415,0.43298340
2416,0.43298340
2417,0.43298340
2418,0.43298340
2419,0.43298340
2420,0.43298340
2421,0.43298340
2422,0.43298340
2423,0.43298340
2424,0.43298340
2425,0.43298340
2426,0.43298340
2427,0.43298340
2428,0.43298340
2429,0.43298340
2430,0.43298340
2431,0.43298340
2432,0.00000000
2433,0.00000000
2434,0.00000000
2435,0.00000000
2436,0.00000000
2437,0.00000000
2438,0.00000000
2439,0.00000000
2440,0.00000000
2441,0.00000000
2442,0.00000000
2443,0.00000000
2444,0.00000000
2445,0.00000000
2446,0.00000000
2447,0.00000000
2448,0.00000000
2449,0.00000000
2450,0.00000000
2451,0.00000000
2452,0.00000000
2453,0.00000000
2454,0.00000000
2455,0.00000000
2456,0.00000000
2457,0.00000000
2458,0.00000000
2459,0.00000000
2460,0.00000000
2461,0.00000000
2462,0.00000000
2463,0.00000000
2464,0.00000000
2465,0.00000000
2466,0.00000000
2467,0.00000000
2468,0.00000000
2469,0.00000000
2470,0.00000000
2471,0.00000000
2472,0.00000000
2473,0.00000000
2474,0.00000000
2475,0.00000000
2476,0.00000000
2477,0.00000000
2478,0.00000000
2479,0.00000000
2480,0.00000000
2481,0.00000000
2482,0.00000000
2483,0.00000000
2484,0.00000000
2485,0.00000000
2486,0.00000000
2487,0.00000000
2488,0.00000000
2489,0.00000000
2490,0.00000000
2491,0.00000000
2492,0.00000000
2493,0.00000000
2494,0.00000000
2495,0.00000000
2496,-0.43298340
2497,-0.43298340
2498,-0.43298340
2499,-0.43298340
2500,-0.43298340
2501,-0.43298340
2502,-0.43298340
2503,-0.43298340
2504,-0.43298340
2505,-0.43298340
2506,-0.43298340
2507,-0.43298340
2508,-0.43298340
2509,-0.43298340
2510,-0.43298340
2511,-0.43298340
2512,-0.43298340
2513,-0.43298340
2514,-0.43298340
2515,-0.43298340
2516,-0.43298340
2517,-0.43298340
2518,-0.43298340
2519,-0.43298340
2520,-0.43298340
2521,-0.43298340
2522,-0.43298340
2523,-0.43298340
2524,-0.43298340
2525,-0.43298340
2526,-0.43298340
2527,-0.43298340
2528,-0.43298340
2529,-0.43298340
2530,-0.43298340
2531,-0.43298340
2532,-0.43298340
2533,-0.43298340
2534,-0.43298340
2535,-0.43298340
2536,-0.43298340
2537,-0.43298340
2538,-0.43298340
2539,-0.43298340
2540,-0.43298340
2541,-0.43298340
2542,-0.43298340
2543,-0.43298340
2544,-0.43298340
2545,-0.43298340
2546,-0.43298340
2547,-0.43298340
2548,-0.43298340
2549,-0.43298340
2550,-0.43298340
2551,-0.43298340
2552,-0.43298340
2553,-0.43298340
2554,-0.43298340
2555,-0.43298340
2556,-0.43298340
2557,-0.43298340
2558,-0.43298340
2559,-0.43298340
2560,0.43298340
2561,0.43298340
2562,0.43298340
2563,0.43298340
2564,0.43298340
2565,0.43298340
2566,0.43298340
2567,0.43298340
2568,0.43298340
2569,0.43298340
2570,0.43298340
2571,0.43298340
2572,0.43298340
2573,0.43298340
2574,0.43298340
2575,0.43298340
2576,0.43298340
2577,0.43298340
2578,0.43298340
2579,0.43298340
2580,0.43298340
2581,0.43298340
2582,0.43298340
2583,0.43298340
2584,0.43298340
2585,0.43298340
2586,0.43298340
2587,0.43298340
2588,0.43298340
2589,0.43298340
2590,0.43298340
2591,0.43298340
2592,0.43298340
2593,0.43298340
2594,0.43298340
2595,0.43298340
2596,0.43298340
2597,0.43298340
2598,0.43298340
2599,0.43298340
2600,0.43298340
2601,0.43298340
2602,0.43298340
2603,0.43298340
2604,0.43298340
2605,0.43298340
2606,0.43298340
2607,0.43298340
2608,0.43298340
2609,0.43298340
2610,0.43298340
2611,0.43298340
2612,0.43298340
2613,0.43298340
2614,0.43298340
2615,0.43298340
2616,0.43298340
2617,0.43298340
2618,0.43298340
2619,0.43298340
2620,0.43298340
2621,0.43298340
2622,0.43298340
2623,0.43298340
2624,0.00000000
2625,0.00000000
2626,0.00000000
2627,0.00000000
2628,0.00000000
2629,0.00000000
2630,0.00000000
2631,0.00000000
2632,0.00000000
2633,0.00000000
2634,0.00000000
2635,0.00000000
2636,0.00000000
2637,0.00000000
2638,0.00000000
2639,0.00000000
2640,0.00000000
2641,0.00000000
2642,0.00000000
2643,0.00000000
2644,0.00000000
2645,0.00000000
2646,0.00000000
2647,0.00000000
2648,0.00000000
2649,0.00000000
2650,0.00000000
2651,0.00000000
2652,0.00000000
2653,0.00000000
2654,0.00000000
2655,0.00000000
2656,0.00000000
2657,0.00000000
2658,0.00000000
2659,0.00000000
2660,0.00000000
2661,0.00000000
2662,0.00000000
2663,0.00000000
2664,0.00000000
2665,0.00000000
2666,0.00000000
2667,0.00000000
2668,0.00000000
2669,0.00000000
2670,0.00000000
2671,0.00000000
2672,0.00000000
2673,0.00000000
2674,0.00000000
2675,0.00000000
2676,0.00000000
2677,0.00000000
2678,0.00000000
2679,0.00000000
2680,0.00000000
2681,0.00000000
2682,0.00000000
2683,0.00000000
2684,0.00000000
2685,0.00000000
2686,0.00000000
2687,0.00000000
2688,-0.43298340
2689,-0.43298340
2690,-0.43298340
2691,-0.43298340
2692,-0.43298340
2693,-0.43298340
2694,-0.43298340
2695,-0.43298340
2696,-0.43298340
2697,-0.43298340
2698,-0.43298340
2699,-0.43298340
2700,-0.43298340
2701,-0.43298340
2702,-0.43298340
2703,-0.43298340
2704,-0.43298340
2705,-0.43298340
2706,-0.43298340
2707,-0.43298340
2708,-0.43298340
2709,-0.43298340
2710,-0.43298340
2711,-0.43298340
2712,-0.43298340
2713,-0.43298340
2714,-0.43298340
2715,-0.43298340
2716,-0.43298340
2717,-0.43298340
2718,-0.43298340
2719,-0.43298340
2720,-0.43298340
2721,-0.43298340
2722,-0.43298340
2723,-0.43298340
2724,-0.43298340
2725,-0.43298340
2726,-0.43298340
2727,-0.43298340
2728,-0.43298340
2729,-0.43298340
2730,-0.43298340
2731,-0.43298340
2732,-0.43298340
2733,-0.43298340
2734,-0.43298340
2735,-0.43298340
2736,-0.43298340
2737,-0.43298340
2738,-0.43298340
2739,-0.43298340
2740,-0.43298340
2741,-0.43298340
2742,-0.43298340
2743,-0.43298340
2744,-0.43298340
2745,-0.43298340
2746,-0.43298340
2747,-0.43298340
2748,-0.43298340
2749,-0.43298340
2750,-0.43298340
2751,-0.43298340
2752,0.43298340
2753,0.43298340
2754,0.43298340
2755,0.43298340
2756,0.43298340
2757,0.43298340
2758,0.43298340
2759,0.43298340
2760,0.43298340
2761,0.43298340
2762,0.43298340
2763,0.43298340
2764,0.43298340
2765,0.43298340
2766,0.43298340
2767,0.43298340
2768,0.43298340
2769,0.43298340
2770,0.43298340
2771,0.43298340
2772,0.43298340
2773,0.43298340
2774,0.43298340
2775,0.43298340
2776,0.43298340
2777,0.43298340
2778,0.43298340
2779,0.43298340
2780,0.43298340
2781,0.43298340
2782,0.43298340
2783,0.43298340
2784,0.43298340
2785,0.43298340
2786,0.43298340
2787,0.43298340
2788,0.43298340
2789,0.43298340
2790,0.43298340
2791,0.43298340
2792,0.43298340
2793,0.43298340
2794,0.43298340
2795,0.43298340
2796,0.43298340
2797,0.43298340
2798,0.43298340
2799,0.43298340
2800,0.43298340
2801,0.43298340
2802,0.43298340
2803,0.43298340
2804,0.43298340
2805,0.43298340
2806,0.43298340
2807,0.43298340
2808,0.43298340
2809,0.43298340
2810,0.43298340
2811,0.43298340
2812,0.43298340
2813,0.43298340
2814,0.43298340
2815,0.43298340
2816,0.00000000
2817,0.00000000
2818,0.00000000
2819,0.00000000
2820,0.00000000
2821,0.00000000
2822,0.00000000
2823,0.00000000
2824,0.00000000
2825,0.00000000
2826,0.00000000
2827,0.00000000
2828,0.00000000
2829,0.00000000
2830,0.00000000
2831,0.00000000
2832,0.00000000
2833,0.00000000
2834,0.00000000
2835,0.00000000
2836,0.00000000
2837,0.00000000
2838,0.00000000
2839,0.00000000
2840,0.00000000
2841,0.00000000
2842,0.00000000
2843,0.00000000
2844,0.00000000
2845,0.00000000
2846,0.00000000
2847,0.00000000
2848,0.00000000
2849,0.00000000
2850,0.00000000
2851,0.00000000
2852,0.00000000
2853,0.00000000
2854,0.00000000
2855,0.00000000
2856,0.00000000
2857,0.00000000
2858,0.00000000
2859,0.00000000
2860,0.00000000
2861,0.00000000
2862,0.00000000
2863,0.00000000
2864,0.00000000
2865,0.00000000
2866,0.00000000
2867,0.00000000
2868,0.00000000
2869,0.00000000
2870,0.00000000
2871,0.00000000
2872,0.00000000
2873,0.00000000
2874,0.00000000
2875,0.00000000
2876,0.00000000
2877,0.00000000
2878,0.00000000
2879,0.00000000
2880,-0.43298340
2881,-0.43298340
2882,-0.43298340
2883,-0.43298340
2884,-0.43298340
2885,-0.43298340
2886,-0.43298340
2887,-0.43298340
2888,-0.43298340
2889,-0.43298340
2890,-0.43298340
2891,-0.43298340
2892,-0.43298340
2893,-0.43298340
2894,-0.43298340
2895,-0.43298340
2896,-0.43298340
2897,-0.43298340
2898,-0.43298340
2899,-0.43298340
2900,-0.43298340
2901,-0.43298340
2902,-0.43298340
2903,-0.43298340
2904,-0.43298340
2905,-0.43298340
2906,-0.43298340
2907,-0.43298340
2908,-0.43298340
2909,-0.43298340
2910,-0.43298340
2911,-0.43298340
2912,-0.43298340
2913,-0.43298340
2914,-0.43298340
2915,-0.43298340
2916,-0.43298340
2917,-0.43298340
2918,-0.43298340
2919,-0.43298340
2920,-0.43298340
2921,-0.43298340
2922,-0.43298340
2923,-0.43298340
2924,-0.43298340
2925,-0.43298340
2926,-0.43298340
2927,-0.43298340
2928,-0.43298340
2929,-0.43298340
2930,-0.43298340
2931,-0.43298340
2932,-0.43298340
2933,-0.43298340
2934,-0.43298340
2935,-0.43298340
2936,-0.43298340
2937,-0.43298340
2938,-0.43298340
2939,-0.43298340
2940,-0.43298340
2941,-0.43298340
2942,-0.43298340
2943,-0.43298340
2944,0.43298340
2945,0.43298340
2946,0.43298340
2947,0.43298340
2948,0.43298340
2949,0.43298340
2950,0.43298340
2951,0.43298340
2952,0.43298340
2953,0.43298340
2954,0.43298340
2955,0.43298340
2956,0.43298340
2957,0.43298340
2958,0.43298340
2959,0.43298340
2960,0.43298340
2961,0.43298340
2962,0.43298340
2963,0.43298340
2964,0.43298340
2965,0.43298340
2966,0.43298340
2967,0.43298340
2968,0.43298340
2969,0.43298340
2970,0.43298340
2971,0.43298340
2972,0.43298340
2973,0.43298340
2974,0.43298340
2975,0.43298340
2976,0.43298340
2977,0.43298340
2978,0.43298340
2979,0.43298340
2980,0.43298340
2981,0.43298340
2982,0.43298340
2983,0.43298340
2984,0.43298340
2985,0.43298340
2986,0.43298340
2987,0.43298340
2988,0.43298340
2989,0.43298340
2990,0.43298340
2991,0.43298340
2992,0.43298340
2993,0.43298340
2994,0.43298340
2995,0.43298340
2996,0.43298340
2997,0.43298340
2998,0.43298340
2999,0.43298340
3000,0.43298340
3001,0.43298340
3002,0.43298340
3003,0.43298340
3004,0.43298340
3005,0.43298340
3006,0.43298340
3007,0.43298340
3008,0.00000000
3009,0.00000000
3010,0.00000000
3011,0.00000000
3012,0.00000000
3013,0.00000000
3014,0.00000000
3015,0.00000000
3016,0.00000000
3017,0.00000000
3018,0.00000000
3019,0.00000000
3020,0.00000000
3021,0.00000000
3022,0.00000000
3023,0.00000000
3024,0.00000000
3025,0.00000000
3026,0.00000000
3027,0.00000000
3028,0.00000000
3029,0.00000000
3030,0.00000000
3031,0.00000000
3032,0.00000000
3033,0.00000000
3034,0.00000000
3035,0.00000000
3036,0.00000000
3037,0.00000000
3038,0.00000000
3039,0.00000000
3040,0.00000000
3041,0.00000000
3042,0.00000000
3043,0.00000000
3044,0.00000000
3045,0.00000000
3046,0.00000000
3047,0.00000000
3048,0.00000000
3049,0.00000000
3050,0.00000000
3051,0.00000000
3052,0.00000000
3053,0.00000000
3054,0.00000000
3055,0.00000000
3056,0.00000000
3057,0.00000000
3058,0.00000000
3059,0.00000000
3060,0.00000000
3061,0.00000000
3062,0.00000000
3063,0.00000000
3064,0.00000000
3065,0.00000000
3066,0.00000000
3067,0.00000000
3068,0.00000000
3069,0.00000000
3070,0.00000000
3071,0.00000000
3072,-0.43298340
3073,-0.43298340
3074,-0.43298340
3075,-0.43298340
3076,-0.43298340
3077,-0.43298340
3078,-0.43298340
3079,-0.43298340
3080,-0.43298340
3081,-0.43298340
3082,-0.43298340
3083,-0.43298340
3084,-0.43298340
3085,-0.43298340
3086,-0.43298340
3087,-0.43298340
3088,-0.43298340
