freq_hz,magnitude_dbfs
12679.687500,-122.495949
12685.546875,-124.173477
12691.406250,-127.248238
12697.265625,-133.953888
12703.125000,-128.839523
12708.984375,-127.855072
12714.843750,-130.662933
12720.703125,-136.910065
12726.562500,-133.535736
12732.421875,-129.755188
12738.281250,-135.993103
12744.140625,-129.162994
12750.000000,-129.187805
12755.859375,-135.511993
12761.718750,-129.552811
12767.578125,-120.477516
12773.437500,-130.004150
12779.296875,-111.425591
12785.156250,-129.340500
12791.015625,-122.014236
12796.875000,-137.171768
12802.734375,-135.263153
12808.593750,-130.253952
12814.453125,-134.855972
12820.312500,-131.883881
12826.171875,-127.269821
12832.031250,-133.215088
12837.890625,-100.236450
12843.750000,-124.480682
12849.609375,-122.336853
12855.468750,-127.969498
12861.328125,-135.221893
12867.187500,-128.828766
12873.046875,-128.028595
12878.906250,-127.215202
12884.765625,-127.446587
12890.625000,-127.548264
12896.484375,-105.930725
12902.343750,-117.934647
12908.203125,-119.298637
12914.062500,-118.356400
12919.921875,-125.241119
12925.781250,-127.896652
12931.640625,-127.874062
12937.500000,-124.052193
12943.359375,-123.598251
12949.218750,-122.820061
12955.078125,-124.595451
12960.937500,-118.861404
12966.796875,-115.741463
12972.656250,-115.980568
12978.515625,-119.051895
12984.375000,-118.839676
12990.234375,-116.951073
12996.093750,-116.208679
13001.953125,-113.008438
13007.812500,-110.630730
13013.671875,-108.836197
13019.531250,-101.539703
13025.390625,-29.228601
13031.250000,-101.629753
13037.109375,-106.147110
13042.968750,-110.840454
13048.828125,-114.935928
13054.687500,-114.577408
13060.546875,-116.284981
13066.406250,-119.671211
13072.265625,-120.364944
13078.125000,-120.012138
13083.984375,-118.555450
13089.843750,-121.686287
13095.703125,-122.990753
13101.562500,-123.628853
13107.421875,-125.302895
13113.281250,-124.088104
13119.140625,-123.257835
13125.000000,-126.897736
13130.859375,-136.609055
13136.718750,-124.680565
13142.578125,-114.980637
13148.437500,-129.959076
13154.296875,-104.192421
13160.156250,-134.397675
13166.015625,-124.562340
13171.875000,-126.546562
13177.734375,-129.899979
13183.593750,-133.284317
13189.453125,-131.361908
13195.312500,-126.951309
13201.171875,-144.204269
13207.031250,-135.712006
13212.890625,-121.251526
13218.750000,-135.869553
13224.609375,-132.832001
13230.468750,-127.127289
13236.328125,-127.407448
13242.187500,-141.189758
13248.046875,-128.519684
13253.906250,-126.996338
13259.765625,-137.158356
13265.625000,-130.274643
13271.484375,-107.274139
13277.343750,-133.731750
13283.203125,-117.262733
13289.062500,-127.369682
13294.921875,-123.617813
13300.781250,-136.717834
13306.640625,-125.406425
13312.500000,-118.978889
13318.359375,-135.755859
13324.218750,-121.979187
13330.078125,-129.681671
13335.937500,-134.261490
13341.796875,-127.507774
13347.656250,-121.765022
13353.515625,-122.083290
13359.375000,-131.362915
13365.234375,-114.242104
13371.093750,-109.132751
13376.953125,-106.423386
13382.812500,-108.204536
13388.671875,-112.558456
13394.531250,-125.697334
13400.390625,-80.366020
13406.250000,-119.914062
13412.109375,-118.912872
13417.968750,-122.743805
13423.828125,-114.416893
13429.687500,-114.788368
13435.546875,-112.782478
13441.406250,-114.304497
13447.265625,-121.337120
13453.125000,-122.218636
13458.984375,-154.369659
13464.843750,-130.094482
13470.703125,-130.985703
13476.562500,-128.306137
13482.421875,-127.639755
13488.281250,-124.602470
13494.140625,-126.312134
13500.000000,-125.636154
13505.859375,-135.241531
13511.718750,-140.770813
13517.578125,-128.736084
13523.437500,-137.743362
13529.296875,-110.630562
13535.156250,-131.061111
13541.015625,-130.745438
13546.875000,-131.225708
13552.734375,-133.266663
13558.593750,-129.138382
13564.453125,-132.109451
13570.312500,-133.308548
13576.171875,-135.406967
13582.031250,-135.961975
13587.890625,-119.192810
13593.750000,-135.442352
13599.609375,-131.572479
13605.468750,-151.379578
13611.328125,-146.263916
13617.187500,-136.573151
13623.046875,-134.852737
13628.906250,-133.512833
13634.765625,-142.945816
13640.625000,-150.394073
13646.484375,-144.637711
13652.343750,-132.960510
13658.203125,-128.380096
13664.062500,-131.748398
13669.921875,-132.218262
13675.781250,-135.271469
13681.640625,-135.923538
13687.500000,-137.291534
13693.359375,-147.968628
13699.218750,-134.589523
13705.078125,-137.017227
13710.937500,-154.445831
13716.796875,-132.100586
13722.656250,-123.152039
13728.515625,-151.651169
13734.375000,-125.164886
13740.234375,-130.268433
13746.093750,-138.150497
13751.953125,-129.603409
13757.812500,-132.725540
13763.671875,-147.348602
13769.531250,-140.449280
13775.390625,-96.733742
13781.250000,-145.718323
13787.109375,-126.239998
13792.968750,-132.957138
13798.828125,-131.154419
13804.687500,-131.777481
13810.546875,-139.578156
13816.406250,-155.079422
13822.265625,-149.239670
13828.125000,-139.522110
13833.984375,-136.852127
13839.843750,-143.520203
13845.703125,-123.228729
13851.562500,-131.794922
13857.421875,-145.619659
13863.281250,-133.096420
13869.140625,-142.544128
13875.000000,-142.595657
13880.859375,-150.725983
13886.718750,-140.801224
13892.578125,-124.084030
13898.437500,-135.571426
13904.296875,-96.844940
13910.156250,-128.832443
13916.015625,-131.949020
13921.875000,-132.540298
13927.734375,-140.624786
13933.593750,-135.775085
13939.453125,-143.013245
13945.312500,-135.833939
13951.171875,-135.509064
13957.031250,-125.822983
13962.890625,-124.815483
13968.750000,-125.783646
13974.609375,-139.901642
13980.468750,-146.254135
13986.328125,-133.303177
13992.187500,-138.024445
13998.046875,-133.219055
14003.906250,-149.450836
14009.765625,-138.610825
14015.625000,-135.334198
14021.484375,-114.445839
14027.343750,-131.999237
14033.203125,-112.157372
14039.062500,-137.226135
14044.921875,-139.323166
14050.781250,-140.984634
14056.640625,-136.353867
14062.500000,-144.153397
14068.359375,-141.101898
14074.218750,-135.344772
14080.078125,-127.356720
14085.937500,-130.020935
14091.796875,-130.075897
14097.656250,-134.029984
14103.515625,-151.502411
14109.375000,-131.175827
14115.234375,-134.119812
14121.093750,-143.755051
14126.953125,-141.710251
14132.812500,-137.599960
14138.671875,-126.245331
14144.531250,-134.140610
14150.390625,-95.232384
14156.250000,-132.722290
14162.109375,-119.349792
14167.968750,-131.978867
14173.828125,-136.089203
14179.687500,-135.298294
14185.546875,-138.064667
14191.406250,-134.065689
14197.265625,-135.664383
14203.125000,-137.331711
14208.984375,-140.223267
14214.843750,-146.309174
14220.703125,-130.146362
14226.562500,-135.530746
14232.421875,-142.398972
14238.281250,-147.980560
14244.140625,-133.804214
14250.000000,-142.777863
14255.859375,-150.182785
14261.718750,-138.327652
14267.578125,-117.922073
14273.437500,-133.236099
14279.296875,-87.729645
14285.156250,-136.260406
14291.015625,-128.305466
14296.875000,-132.757889
14302.734375,-133.596893
14308.593750,-151.570038
14314.453125,-135.189087
14320.312500,-126.252197
14326.171875,-140.995865
14332.031250,-125.504616
14337.890625,-130.338913
14343.750000,-132.483459
14349.609375,-137.907654
14355.468750,-135.769699
14361.328125,-140.356888
14367.187500,-135.071579
14373.046875,-137.755981
14378.906250,-140.602646
14384.765625,-122.120735
14390.625000,-147.638580
14396.484375,-114.946602
14402.343750,-135.376022
14408.203125,-112.605286
14414.062500,-142.970825
14419.921875,-133.447525
14425.781250,-139.220627
14431.640625,-139.129684
14437.500000,-140.524902
14443.359375,-151.918793
14449.218750,-138.885666
14455.078125,-138.761459
14460.937500,-133.612106
14466.796875,-116.859398
14472.656250,-140.351517
14478.515625,-134.851257
14484.375000,-146.967789
14490.234375,-127.631973
14496.093750,-137.756134
14501.953125,-132.334457
14507.812500,-132.245850
14513.671875,-133.114777
14519.531250,-135.502029
14525.390625,-105.718079
14531.250000,-135.712753
14537.109375,-130.698532
14542.968750,-133.574097
14548.828125,-139.188858
14554.687500,-133.956436
14560.546875,-141.787201
14566.406250,-154.767670
14572.265625,-137.420319
14578.125000,-142.105621
14583.984375,-139.541595
14589.843750,-141.526764
14595.703125,-135.172638
14601.562500,-145.269531
14607.421875,-132.552368
14613.281250,-125.721802
14619.140625,-125.306641
14625.000000,-131.023895
14630.859375,-129.879776
14636.718750,-132.774139
14642.578125,-140.504547
14648.437500,-134.855255
14654.296875,-94.995377
14660.156250,-129.932236
14666.015625,-124.867401
14671.875000,-122.912888
14677.734375,-121.031723
14683.593750,-123.532852
14689.453125,-124.899765
14695.312500,-127.539978
14701.171875,-134.340576
14707.031250,-129.085815
14712.890625,-129.080933
14718.750000,-131.990784
14724.609375,-136.875488
14730.468750,-132.696701
14736.328125,-130.144562
14742.187500,-142.454849
14748.046875,-131.274200
14753.906250,-130.577759
14759.765625,-137.054321
14765.625000,-131.329147
14771.484375,-126.811218
14777.343750,-131.117828
14783.203125,-116.025742
14789.062500,-128.936996
14794.921875,-122.384247
14800.781250,-134.106873
14806.640625,-136.603455
14812.500000,-131.243713
14818.359375,-137.078568
14824.218750,-133.870667
14830.078125,-128.612015
14835.937500,-134.984299
14841.796875,-96.684021
14847.656250,-124.987297
14853.515625,-122.952454
14859.375000,-128.417236
14865.234375,-138.115967
14871.093750,-130.710419
14876.953125,-129.785385
14882.812500,-129.030945
14888.671875,-128.458786
14894.531250,-129.614044
14900.390625,-108.806313
14906.250000,-118.942337
14912.109375,-120.511559
14917.968750,-118.884766
14923.828125,-126.882088
14929.687500,-130.027252
14935.546875,-129.929871
14941.406250,-126.291588
14947.265625,-125.612381
14953.125000,-124.764671
14958.984375,-127.012032
14964.843750,-120.820610
14970.703125,-117.059975
14976.562500,-117.544205
14982.421875,-118.941795
14988.281250,-120.852699
14994.140625,-119.462021
15000.000000,-118.775238
15005.859375,-115.695236
15011.718750,-112.850998
15017.578125,-111.303040
15023.437500,-103.770813
15029.296875,-32.763588
15035.156250,-103.906235
15041.015625,-108.163483
15046.875000,-113.217621
15052.734375,-117.870728
15058.593750,-116.748459
15064.453125,-118.431770
15070.312500,-122.016785
15076.171875,-122.903809
15082.031250,-122.884109
15087.890625,-121.021255
15093.750000,-124.363998
15099.609375,-125.490509
15105.468750,-125.909134
15111.328125,-128.002899
15117.187500,-125.967674
15123.046875,-125.032883
15128.906250,-128.805832
15134.765625,-135.366119
15140.625000,-126.865555
15146.484375,-115.763046
15152.343750,-131.469666
15158.203125,-103.943260
15164.062500,-137.634903
15169.921875,-125.583275
15175.781250,-126.961960
15181.640625,-131.899658
15187.500000,-135.645905
15193.359375,-132.301895
15199.218750,-128.001694
15205.078125,-145.264923
15210.937500,-134.694550
15216.796875,-115.983292
15222.656250,-139.006866
15228.515625,-134.870560
15234.375000,-127.453346
15240.234375,-127.585976
15246.093750,-146.244858
15251.953125,-128.843140
15257.812500,-126.292236
15263.671875,-138.378418
15269.531250,-131.152557
15275.390625,-106.742767
15281.250000,-135.804840
15287.109375,-115.596680
15292.968750,-126.265198
15298.828125,-123.051765
15304.687500,-133.257721
15310.546875,-124.179565
15316.406250,-117.692215
15322.265625,-133.843948
15328.125000,-121.080978
15333.984375,-129.990341
15339.843750,-135.536682
15345.703125,-126.499817
15351.562500,-121.228241
15357.421875,-121.875999
15363.281250,-129.989105
15369.140625,-113.528328
15375.000000,-108.439651
15380.859375,-105.765228
15386.718750,-107.497208
15392.578125,-111.795845
15398.437500,-125.503510
15404.296875,-78.432846
15410.156250,-119.212646
15416.015625,-116.947357
15421.875000,-122.844879
15427.734375,-114.257538
15433.593750,-114.729218
15439.453125,-112.446442
15445.312500,-114.366493
15451.171875,-121.662888
15457.031250,-121.933296
15462.890625,-148.771393
15468.750000,-130.489670
15474.609375,-130.355698
15480.468750,-127.979126
15486.328125,-127.893791
15492.187500,-124.505646
15498.046875,-125.934326
15503.906250,-126.091698
15509.765625,-136.417526
15515.625000,-136.207443
15521.484375,-123.907669
15527.343750,-139.732056
15533.203125,-104.961273
15539.062500,-131.170654
15544.921875,-133.121475
15550.781250,-131.430191
15556.640625,-133.988663
15562.500000,-130.846176
15568.359375,-133.981232
15574.218750,-135.786926
15580.078125,-136.158829
15585.937500,-137.621445
15591.796875,-120.885307
15597.656250,-136.058960
15603.515625,-132.873566
15609.375000,-148.339706
15615.234375,-149.961670
15621.093750,-137.826096
15626.953125,-140.671432
15632.812500,-134.701752
15638.671875,-159.627502
15644.531250,-147.130112
15650.390625,-119.904709
15656.250000,-133.566483
15662.109375,-130.652969
15667.968750,-131.884033
15673.828125,-133.589890
15679.687500,-137.328949
15685.546875,-135.055573
15691.406250,-139.324478
15697.265625,-147.044098
15703.125000,-137.543320
15708.984375,-139.630875
15714.843750,-157.367157
15720.703125,-130.659134
15726.562500,-126.082603
15732.421875,-160.179443
15738.281250,-129.239563
15744.140625,-130.401443
15750.000000,-137.192505
15755.859375,-131.858154
15761.718750,-134.782593
15767.578125,-140.577911
15773.437500,-139.838516
15779.296875,-107.887260
15785.156250,-133.405106
15791.015625,-138.211472
15796.875000,-129.991516
15802.734375,-130.951172
15808.593750,-132.136719
15814.453125,-143.027786
15820.312500,-144.734970
15826.171875,-154.195175
15832.031250,-139.975983
15837.890625,-135.706482
15843.750000,-141.659027
15849.609375,-120.541016
15855.468750,-132.712708
15861.328125,-144.513397
15867.187500,-134.444199
15873.046875,-145.457336
15878.906250,-143.704712
15884.765625,-142.978333
15890.625000,-141.245590
15896.484375,-127.735641
15902.343750,-134.100616
15908.203125,-99.747345
15914.062500,-129.157120
15919.921875,-131.944748
15925.781250,-132.530914
15931.640625,-142.793335
15937.500000,-137.262375
15943.359375,-144.222794
15949.218750,-136.301437
15955.078125,-137.117325
15960.937500,-125.858612
15966.796875,-123.685410
15972.656250,-125.450409
15978.515625,-137.777481
15984.375000,-144.141174
15990.234375,-133.553146
15996.093750,-138.259872
16001.953125,-140.653122
16007.812500,-150.266724
16013.671875,-141.752380
16019.531250,-135.917480
16025.390625,-116.471420
16031.250000,-132.865341
16037.109375,-113.351913
16042.968750,-141.135086
16048.828125,-140.057617
16054.687500,-140.455399
16060.546875,-138.485367
16066.406250,-149.316101
16072.265625,-142.894089
16078.125000,-135.850082
16083.984375,-128.957260
16089.843750,-130.472580
16095.703125,-136.334824
16101.562500,-135.322372
16107.421875,-146.120087
16113.281250,-131.820511
16119.140625,-134.293228
16125.000000,-140.596298
16130.859375,-140.182220
16136.718750,-136.910843
16142.578125,-128.255341
16148.437500,-132.950531
16154.296875,-95.807037
16160.156250,-133.417633
16166.015625,-119.286736
16171.875000,-132.548538
16177.734375,-135.454346
16183.593750,-136.896271
16189.453125,-138.689117
16195.312500,-135.948975
16201.171875,-135.970551
16207.031250,-139.002472
16212.890625,-136.362396
16218.750000,-145.148911
16224.609375,-130.081955
16230.468750,-136.576553
16236.328125,-147.316025
16242.187500,-151.018738
16248.046875,-135.004715
16253.906250,-143.798538
16259.765625,-151.259216
16265.625000,-139.555542
16271.484375,-117.800735
16277.343750,-133.450790
16283.203125,-87.051201
16289.062500,-133.283478
16294.921875,-127.784195
16300.781250,-135.014374
16306.640625,-133.423477
16312.500000,-144.254318
16318.359375,-135.490097
16324.218750,-126.614777
16330.078125,-139.638046
16335.937500,-125.570831
16341.796875,-129.439865
16347.656250,-133.607635
16353.515625,-138.584885
16359.375000,-135.363007
16365.234375,-142.649063
16371.093750,-133.317291
16376.953125,-138.690277
16382.812500,-137.722733
16388.671875,-122.577103
16394.531250,-144.476257
16400.390625,-114.001312
16406.250000,-135.928818
16412.109375,-110.496414
16417.968750,-147.551971
16423.828125,-131.354874
16429.687500,-138.349075
16435.546875,-134.591248
16441.406250,-138.660065
16447.265625,-146.962280
16453.125000,-139.189697
16458.984375,-137.957642
16464.843750,-134.701660
16470.703125,-117.673378
16476.562500,-144.384567
16482.421875,-135.496613
16488.281250,-162.297531
16494.140625,-125.758698
16500.000000,-140.072144
16505.859375,-134.224075
16511.718750,-134.100815
16517.578125,-131.223740
16523.437500,-135.759903
16529.296875,-102.780312
16535.156250,-136.774124
16541.015625,-124.171570
16546.875000,-133.483780
16552.734375,-138.537109
16558.593750,-133.135315
16564.453125,-143.901672
16570.312500,-146.283203
16576.171875,-140.896530
16582.031250,-142.225983
16587.890625,-146.144821
16593.750000,-149.081543
16599.609375,-139.830856
16605.468750,-166.166153
16611.328125,-132.726089
16617.187500,-125.056221
16623.046875,-126.049644
16628.906250,-129.400711
16634.765625,-129.152176
16640.625000,-135.030151
16646.484375,-128.506744
16652.343750,-131.545456
16658.203125,-82.844276
16664.062500,-127.636734
16669.921875,-126.365967
16675.781250,-125.108917
16681.640625,-123.065186
16687.500000,-125.554214
16693.359375,-126.357101
16699.218750,-128.204468
16705.078125,-135.156799
16710.937500,-129.704605
16716.796875,-131.409927
16722.656250,-133.529114
16728.515625,-136.727997
16734.375000,-132.033112
16740.234375,-130.629440
16746.093750,-153.319290
16751.953125,-134.431335
16757.812500,-132.463425
16763.671875,-137.692444
16769.531250,-133.852676
16775.390625,-139.540131
16781.250000,-132.459549
16787.109375,-127.757637
16792.968750,-128.796524
16798.828125,-123.083374
16804.687500,-131.972076
16810.546875,-135.676041
16816.406250,-132.368149
16822.265625,-139.832458
16828.125000,-135.820251
16833.984375,-130.290085
16839.843750,-136.952988
16845.703125,-95.098915
16851.562500,-125.772667
16857.421875,-123.939346
16863.281250,-128.731995
16869.140625,-139.321045
16875.000000,-133.332687
16880.859375,-132.606888
16886.718750,-131.551376
16892.578125,-129.572128
16898.437500,-132.601181
16904.296875,-114.231422
16910.156250,-120.322350
16916.015625,-122.932098
16921.875000,-119.582336
16927.734375,-129.127167
16933.593750,-132.888153
16939.453125,-131.833862
16945.312500,-129.083069
16951.171875,-128.276901
16957.031250,-127.258606
16962.890625,-130.039597
16968.750000,-123.449242
16974.609375,-118.743813
16980.468750,-119.552826
16986.328125,-117.725388
16992.187500,-123.524178
16998.046875,-124.870102
17003.906250,-122.204521
17009.765625,-119.063454
17015.625000,-115.820068
17021.484375,-114.537193
17027.343750,-106.793449
17033.203125,-36.981113
17039.062500,-107.009956
17044.921875,-110.978096
17050.781250,-116.499489
17056.640625,-122.111832
17062.500000,-119.697495
17068.359375,-121.269836
17074.218750,-125.244591
17080.078125,-126.417656
17085.937500,-126.967728
17091.796875,-124.517548
17097.656250,-127.532616
17103.515625,-128.826691
17109.375000,-128.999161
17115.234375,-131.653625
17121.093750,-128.031387
17126.953125,-127.539291
17132.812500,-131.364731
17138.671875,-133.810730
17144.531250,-129.765900
17150.390625,-117.281982
17156.250000,-130.625946
17162.109375,-104.453262
17167.968750,-141.956619
17173.828125,-127.003586
17179.687500,-127.355484
17185.546875,-134.369766
17191.406250,-138.154144
17197.265625,-132.721649
17203.125000,-129.190567
17208.984375,-142.781448
17214.843750,-133.297791
17220.703125,-108.160027
17226.562500,-143.306976
17232.421875,-135.793991
17238.281250,-127.756241
17244.140625,-127.879326
17250.000000,-143.743271
17255.859375,-128.614685
17261.718750,-125.727608
17267.578125,-142.124710
17273.437500,-132.503189
17279.296875,-106.917183
17285.156250,-138.525558
17291.015625,-114.824226
17296.875000,-125.401680
17302.734375,-122.807533
17308.593750,-131.034958
17314.453125,-123.244034
17320.312500,-116.735580
17326.171875,-131.725693
17332.031250,-120.367691
17337.890625,-130.494995
17343.750000,-135.511841
17349.609375,-126.183502
17355.468750,-121.003372
17361.328125,-121.919167
17367.187500,-129.005875
17373.046875,-113.109451
17378.906250,-108.017181
17384.765625,-105.378830
17390.625000,-107.065567
17396.484375,-111.312424
17402.343750,-125.500610
17408.203125,-77.506859
17414.062500,-118.699020
17419.921875,-115.761444
17425.781250,-123.248337
17431.640625,-114.308716
17437.500000,-114.862358
17443.359375,-112.394501
17449.218750,-114.680496
17455.078125,-122.248161
17460.937500,-121.863922
17466.796875,-141.868149
17472.656250,-130.621048
17478.515625,-129.822876
17484.375000,-127.802765
17490.234375,-128.582489
17496.093750,-124.607559
17501.953125,-124.643028
17507.812500,-126.871521
17513.671875,-138.203491
17519.531250,-133.319305
17525.390625,-121.399498
17531.250000,-141.886612
17537.109375,-102.014397
17542.968750,-131.600922
17548.828125,-134.075912
17554.687500,-131.569122
17560.546875,-134.767822
17566.406250,-133.230728
17572.265625,-136.027802
17578.125000,-139.011642
17583.984375,-137.247330
17589.843750,-139.460617
17595.703125,-125.618362
17601.562500,-136.593124
17607.421875,-134.309143
17613.281250,-146.179352
17619.140625,-150.108231
17625.000000,-139.209106
17630.859375,-146.523529
17636.718750,-136.255768
17642.578125,-141.272842
17648.437500,-140.174118
17654.296875,-114.535683
17660.156250,-134.212189
17666.015625,-121.703651
17671.875000,-132.509079
17677.734375,-136.367859
17683.593750,-139.967850
17689.453125,-134.411880
17695.312500,-142.178284
17701.171875,-144.542557
17707.031250,-142.348022
17712.890625,-144.195190
17718.750000,-147.033203
17724.609375,-130.054535
17730.468750,-132.519241
17736.328125,-146.428284
17742.187500,-142.376114
17748.046875,-130.154236
17753.906250,-136.669266
17759.765625,-135.241150
17765.625000,-139.160126
17771.484375,-134.118683
17777.343750,-133.376846
17783.203125,-103.591385
17789.062500,-128.056473
17794.921875,-130.581802
17800.781250,-127.453903
17806.640625,-130.127579
17812.500000,-132.825684
17818.359375,-145.304504
17824.218750,-139.626602
17830.078125,-145.763199
17835.937500,-140.790817
17841.796875,-134.510590
17847.656250,-140.380585
17853.515625,-118.526070
17859.375000,-133.915909
17865.234375,-143.354736
17871.093750,-136.080444
17876.953125,-148.202499
17882.812500,-145.572678
17888.671875,-138.462494
17894.531250,-142.244354
17900.390625,-131.892609
17906.250000,-132.757324
17912.109375,-105.459579
17917.968750,-129.824509
17923.828125,-132.620438
17929.687500,-132.928986
17935.546875,-140.934067
17941.406250,-139.239822
17947.265625,-145.606720
17953.125000,-137.479095
17958.984375,-138.006973
17964.843750,-126.002571
17970.703125,-123.854233
17976.562500,-125.424072
17982.421875,-135.574814
17988.281250,-143.057251
17994.140625,-136.746887
18000.000000,-138.330597
18005.859375,-147.659363
18011.718750,-147.170593
18017.578125,-149.239410
18023.437500,-136.666550
18029.296875,-120.274117
18035.156250,-133.967377
18041.015625,-115.628387
18046.875000,-148.898712
18052.734375,-141.887772
18058.593750,-139.869049
18064.453125,-141.013351
18070.312500,-148.447357
18076.171875,-143.489899
18082.031250,-136.250427
18087.890625,-131.322418
18093.750000,-131.334091
18099.609375,-137.284225
18105.468750,-137.158325
18111.328125,-143.704849
18117.187500,-132.928391
18123.046875,-134.598206
18128.906250,-137.908310
18134.765625,-138.604385
18140.625000,-136.329636
18146.484375,-131.442398
18152.343750,-131.505554
18158.203125,-97.200592
18164.062500,-134.434998
18169.921875,-119.934616
18175.781250,-133.296051
18181.640625,-134.726120
18187.500000,-139.222656
18193.359375,-140.639008
18199.218750,-138.431351
18205.078125,-136.690994
18210.937500,-139.886505
18216.796875,-134.619919
18222.656250,-142.679306
18228.515625,-130.374817
18234.375000,-137.947525
18240.234375,-152.901382
18246.093750,-154.717911
18251.953125,-136.487854
18257.812500,-143.862595
18263.671875,-145.303680
18269.531250,-141.035233
18275.390625,-118.347504
18281.250000,-134.759933
18287.109375,-87.105881
18292.968750,-131.879700
18298.828125,-127.826317
18304.687500,-138.853012
18310.546875,-133.566910
18316.406250,-137.685226
18322.265625,-135.023514
18328.125000,-127.646599
18333.984375,-138.516403
18339.843750,-126.256439
18345.703125,-128.954224
18351.562500,-135.242447
18357.421875,-139.338898
18363.281250,-135.453476
18369.140625,-144.714722
18375.000000,-132.004181
18380.859375,-139.306244
18386.718750,-134.984253
18392.578125,-123.502899
18398.437500,-141.488541
18404.296875,-113.813316
18410.156250,-136.449875
18416.015625,-109.414513
18421.875000,-146.338425
18427.734375,-130.124054
18433.593750,-137.579681
18439.453125,-132.061813
18445.312500,-137.119598
18451.171875,-143.516937
18457.031250,-139.635895
18462.890625,-135.864395
18468.750000,-136.153625
18474.609375,-120.204712
18480.468750,-149.553543
18486.328125,-136.540924
18492.187500,-147.284866
18498.046875,-124.700745
18503.906250,-141.115372
18509.765625,-135.491348
18515.625000,-136.683136
18521.484375,-129.419098
18527.343750,-136.317505
18533.203125,-101.157166
18539.062500,-137.430908
18544.921875,-120.917938
18550.781250,-133.275330
18556.640625,-138.149536
18562.500000,-132.797958
18568.359375,-146.063416
18574.218750,-142.037582
18580.078125,-146.088348
18585.937500,-140.623596
18591.796875,-141.695740
18597.656250,-145.933228
18603.515625,-147.265213
18609.375000,-146.859741
18615.234375,-132.742401
18621.093750,-125.056549
18626.953125,-127.349388
18632.812500,-128.355225
18638.671875,-129.090714
18644.531250,-135.738022
18650.390625,-123.695152
18656.250000,-127.440384
18662.109375,-78.218307
18667.968750,-125.969910
18673.828125,-128.134644
18679.687500,-128.891083
18685.546875,-126.574188
18691.406250,-129.060654
18697.265625,-128.724335
18703.125000,-129.307068
18708.984375,-136.512970
18714.843750,-130.685959
18720.703125,-136.002762
18726.562500,-135.257217
18732.421875,-136.700073
18738.281250,-131.590897
18744.140625,-131.262070
18750.000000,-138.816910
18755.859375,-139.113602
18761.718750,-134.921082
18767.578125,-136.880280
18773.437500,-137.519424
18779.296875,-124.985947
18785.156250,-133.997086
18791.015625,-119.616104
18796.875000,-128.940826
18802.734375,-124.133217
18808.593750,-130.485153
18814.453125,-133.966385
18820.312500,-133.545990
18826.171875,-142.417633
18832.031250,-137.056976
18837.890625,-132.382812
18843.750000,-138.948135
18849.609375,-95.470123
18855.468750,-126.906616
18861.328125,-125.351440
18867.187500,-128.967361
18873.046875,-137.629120
18878.906250,-137.162033
18884.765625,-136.313080
18890.625000,-135.243134
18896.484375,-130.794296
18902.343750,-136.974655
18908.203125,-136.030640
18914.062500,-122.177612
18919.921875,-127.590981
18925.781250,-120.471733
18931.640625,-131.728577
18937.500000,-136.962051
18943.359375,-133.106918
18949.218750,-132.107056
18955.078125,-131.814407
18960.937500,-130.457443
18966.796875,-133.620575
18972.656250,-127.157562
18978.515625,-121.056839
18984.375000,-122.150574
18990.234375,-115.224274
18996.093750,-127.221718
19001.953125,-124.560349
19007.812500,-126.813354
19013.671875,-122.843216
19019.531250,-120.037476
19025.390625,-118.808823
19031.250000,-111.208542
19037.109375,-42.599865
19042.968750,-111.605453
19048.828125,-115.152016
19054.687500,-121.492584
19060.546875,-129.534943
19066.406250,-123.965012
19072.265625,-125.283798
19078.125000,-130.058914
19083.984375,-131.926331
19089.843750,-133.842377
19095.703125,-130.340103
19101.562500,-130.076492
19107.421875,-132.255264
19113.281250,-133.529190
19119.140625,-136.597351
19125.000000,-129.953781
19130.859375,-130.953064
19136.718750,-134.973206
19142.578125,-132.714630
19148.437500,-133.927979
19154.296875,-119.845245
19160.156250,-129.010788
19166.015625,-105.832176
19171.875000,-148.494537
19177.734375,-128.824219
19183.593750,-127.787552
19189.453125,-137.341980
19195.312500,-140.159897
19201.171875,-132.520325
19207.031250,-130.443375
19212.890625,-138.805588
19218.750000,-132.090744
19224.609375,-105.858368
19230.468750,-146.686783
19236.328125,-134.843704
19242.187500,-128.046906
19248.046875,-128.230225
19253.906250,-139.398041
19259.765625,-127.721466
19265.625000,-125.325760
19271.484375,-146.458557
19277.343750,-134.456497
19283.203125,-107.832657
19289.062500,-142.318710
19294.921875,-114.792755
19300.781250,-124.818764
19306.640625,-122.886574
19312.500000,-129.580978
19318.359375,-122.661476
19324.218750,-116.074799
19330.078125,-129.987900
19335.937500,-119.838974
19341.796875,-131.209152
19347.656250,-134.366119
19353.515625,-126.265076
19359.375000,-121.091370
19365.234375,-122.182007
19371.093750,-128.332031
19376.953125,-112.944908
19382.812500,-107.856819
19388.671875,-105.265968
19394.531250,-106.899483
19400.390625,-111.091240
19406.250000,-125.688026
19412.109375,-77.362968
19417.968750,-118.442467
19423.828125,-115.195450
19429.687500,-124.018036
19435.546875,-114.589371
19441.406250,-115.200897
19447.265625,-112.639740
19453.125000,-115.259064
19458.984375,-123.146515
19464.843750,-122.032707
19470.703125,-139.315628
19476.562500,-130.532578
19482.421875,-129.537140
19488.281250,-127.814529
19494.140625,-129.633194
19500.000000,-124.922607
