freq_hz,magnitude_dbfs
11871.093750,-151.651672
11876.953125,-138.416046
11882.812500,-168.307892
11888.671875,-154.789215
11894.531250,-152.747406
11900.390625,-153.907822
11906.250000,-162.355972
11912.109375,-152.439972
11917.968750,-171.396179
11923.828125,-149.264526
11929.687500,-154.048553
11935.546875,-145.724289
11941.406250,-146.219452
11947.265625,-143.383621
11953.125000,-144.631866
11958.984375,-154.773468
11964.843750,-152.185806
11970.703125,-145.665512
11976.562500,-147.459930
11982.421875,-146.323334
11988.281250,-143.904724
11994.140625,-139.667130
12000.000000,-150.747513
12005.859375,-137.903351
12011.718750,-133.381454
12017.578125,-132.300629
12023.437500,-133.459686
12029.296875,-139.516876
12035.156250,-150.251617
12041.015625,-146.591522
12046.875000,-148.202255
12052.734375,-149.902847
12058.593750,-153.886871
12064.453125,-153.668808
12070.312500,-151.544357
12076.171875,-144.183212
12082.031250,-155.688629
12087.890625,-152.476334
12093.750000,-148.918869
12099.609375,-150.257599
12105.468750,-153.622452
12111.328125,-158.918137
12117.187500,-164.430511
12123.046875,-145.149933
12128.906250,-153.461136
12134.765625,-152.732681
12140.625000,-151.196106
12146.484375,-151.543640
12152.343750,-138.826675
12158.203125,-147.299484
12164.062500,-138.857132
12169.921875,-145.856842
12175.781250,-151.170181
12181.640625,-162.523788
12187.500000,-156.038544
12193.359375,-153.403610
12199.218750,-147.759583
12205.078125,-158.446106
12210.937500,-151.200134
12216.796875,-165.444946
12222.656250,-152.629684
12228.515625,-165.438538
12234.375000,-159.634949
12240.234375,-150.433472
12246.093750,-153.517502
12251.953125,-152.886993
12257.812500,-160.344208
12263.671875,-156.538162
12269.531250,-148.830902
12275.390625,-152.742722
12281.250000,-152.997345
12287.109375,-169.644684
12292.968750,-155.720490
12298.828125,-158.616699
12304.687500,-149.478287
12310.546875,-156.480896
12316.406250,-148.559692
12322.265625,-142.675980
12328.125000,-142.814545
12333.984375,-145.534653
12339.843750,-155.796371
12345.703125,-151.494843
12351.562500,-144.138504
12357.421875,-149.347412
12363.281250,-161.153687
12369.140625,-148.792877
12375.000000,-149.427277
12380.859375,-134.718018
12386.718750,-154.389328
12392.578125,-148.603683
12398.437500,-142.751129
12404.296875,-151.253799
12410.156250,-144.598328
12416.015625,-172.081528
12421.875000,-147.561127
12427.734375,-148.985397
12433.593750,-151.722183
12439.453125,-151.297913
12445.312500,-145.638641
12451.171875,-155.715881
12457.031250,-152.111801
12462.890625,-152.314880
12468.750000,-148.613113
12474.609375,-157.199585
12480.468750,-154.379547
12486.328125,-147.699844
12492.187500,-153.117737
12498.046875,-151.488022
12503.906250,-154.610260
12509.765625,-152.485260
12515.625000,-153.828156
12521.484375,-149.279922
12527.343750,-157.401871
12533.203125,-141.547684
12539.062500,-138.616165
12544.921875,-135.644882
12550.781250,-138.151031
12556.640625,-143.346909
12562.500000,-150.389313
12568.359375,-150.102829
12574.218750,-155.044510
12580.078125,-149.038940
12585.937500,-150.196442
12591.796875,-154.339767
12597.656250,-152.497009
12603.515625,-153.221024
12609.375000,-152.274857
12615.234375,-154.616592
12621.093750,-150.235382
12626.953125,-140.812637
12632.812500,-157.967377
12638.671875,-153.508408
12644.531250,-151.811096
12650.390625,-155.120636
12656.250000,-161.048599
12662.109375,-158.308960
12667.968750,-160.915314
12673.828125,-145.577667
12679.687500,-144.610153
12685.546875,-137.908295
12691.406250,-138.525635
12697.265625,-139.068527
12703.125000,-140.447372
12708.984375,-152.543732
12714.843750,-152.084488
12720.703125,-142.137421
12726.562500,-142.806931
12732.421875,-144.849365
12738.281250,-148.855499
12744.140625,-141.395584
12750.000000,-146.213364
12755.859375,-141.864716
12761.718750,-143.097412
12767.578125,-141.659821
12773.437500,-147.123169
12779.296875,-144.554520
12785.156250,-148.914307
12791.015625,-152.544632
12796.875000,-148.000183
12802.734375,-141.029846
12808.593750,-152.816147
12814.453125,-144.676270
12820.312500,-140.912491
12826.171875,-138.241745
12832.031250,-146.898895
12837.890625,-141.746140
12843.750000,-140.519623
12849.609375,-143.331635
12855.468750,-140.455246
12861.328125,-140.638519
12867.187500,-144.475998
12873.046875,-166.452347
12878.906250,-132.740753
12884.765625,-138.465103
12890.625000,-132.814270
12896.484375,-131.397202
12902.343750,-120.062111
12908.203125,-129.257568
12914.062500,-120.197769
12919.921875,-130.798126
12925.781250,-133.616714
12931.640625,-139.651199
12937.500000,-133.735870
12943.359375,-143.796661
12949.218750,-138.795563
12955.078125,-141.776550
12960.937500,-138.572464
12966.796875,-147.909073
12972.656250,-147.942871
12978.515625,-144.937714
12984.375000,-144.635162
12990.234375,-155.438507
12996.093750,-148.623627
13001.953125,-120.600494
13007.812500,-147.046432
13013.671875,-151.144104
13019.531250,-147.788589
13025.390625,-116.038437
13031.250000,-144.607056
13037.109375,-147.815308
13042.968750,-145.607742
13048.828125,-153.817383
13054.687500,-150.313995
13060.546875,-142.799957
13066.406250,-145.892990
13072.265625,-148.615662
13078.125000,-171.487503
13083.984375,-145.935333
13089.843750,-154.329636
13095.703125,-157.527435
13101.562500,-145.847534
13107.421875,-142.749680
13113.281250,-154.388580
13119.140625,-146.916214
13125.000000,-148.321594
13130.859375,-137.023743
13136.718750,-151.500229
13142.578125,-142.872955
13148.437500,-143.987823
13154.296875,-158.672241
13160.156250,-146.054871
13166.015625,-144.973389
13171.875000,-150.021530
13177.734375,-150.181595
13183.593750,-141.706375
13189.453125,-141.369141
13195.312500,-141.115509
13201.171875,-157.665131
13207.031250,-140.402847
13212.890625,-145.004440
13218.750000,-146.684296
13224.609375,-152.790253
13230.468750,-153.977142
13236.328125,-143.042435
13242.187500,-142.695908
13248.046875,-143.566971
13253.906250,-151.943451
13259.765625,-145.468918
13265.625000,-139.931122
13271.484375,-143.356064
13277.343750,-148.298935
13283.203125,-147.171738
13289.062500,-145.662231
13294.921875,-137.279495
13300.781250,-139.799316
13306.640625,-149.004059
13312.500000,-141.328598
13318.359375,-137.373154
13324.218750,-139.891037
13330.078125,-144.353363
13335.937500,-142.495117
13341.796875,-135.492416
13347.656250,-136.560913
13353.515625,-138.570496
13359.375000,-149.197037
13365.234375,-134.571686
13371.093750,-132.944733
13376.953125,-130.258072
13382.812500,-142.767960
13388.671875,-132.441422
13394.531250,-128.059540
13400.390625,-127.068054
13406.250000,-133.070587
13412.109375,-133.079391
13417.968750,-121.784027
13423.828125,-116.852234
13429.687500,-114.500580
13435.546875,-112.098877
13441.406250,-114.493683
13447.265625,-116.807869
13453.125000,-121.744629
13458.984375,-134.077271
13464.843750,-133.715546
13470.703125,-127.175255
13476.562500,-127.918854
13482.421875,-135.022446
13488.281250,-151.958969
13494.140625,-134.499496
13500.000000,-131.027954
13505.859375,-133.866608
13511.718750,-144.783875
13517.578125,-140.612732
13523.437500,-133.234451
13529.296875,-133.972626
13535.156250,-144.432556
13541.015625,-152.888184
13546.875000,-137.187332
13552.734375,-136.452637
13558.593750,-140.173096
13564.453125,-156.240173
13570.312500,-144.375519
13576.171875,-139.387894
13582.031250,-136.193115
13587.890625,-142.761703
13593.750000,-148.159363
13599.609375,-141.164001
13605.468750,-136.490265
13611.328125,-142.236084
13617.187500,-154.293701
13623.046875,-143.781860
13628.906250,-136.768814
13634.765625,-143.248138
13640.625000,-145.176880
13646.484375,-143.438080
13652.343750,-133.319962
13658.203125,-140.948029
13664.062500,-141.765472
13669.921875,-153.625076
13675.781250,-145.092484
13681.640625,-143.647400
13687.500000,-147.835632
13693.359375,-160.028244
13699.218750,-151.600998
13705.078125,-142.735535
13710.937500,-143.086868
13716.796875,-149.185013
13722.656250,-143.593277
13728.515625,-145.962601
13734.375000,-143.409714
13740.234375,-151.148010
13746.093750,-160.214706
13751.953125,-151.086884
13757.812500,-143.969849
13763.671875,-146.690842
13769.531250,-171.385529
13775.390625,-152.293060
13781.250000,-144.537979
13787.109375,-139.554153
13792.968750,-139.724106
13798.828125,-138.952408
13804.687500,-138.441727
13810.546875,-149.226227
13816.406250,-144.608536
13822.265625,-154.491028
13828.125000,-149.758301
13833.984375,-148.720459
13839.843750,-146.300705
13845.703125,-152.975540
13851.562500,-147.882965
13857.421875,-152.407089
13863.281250,-147.260818
13869.140625,-152.395142
13875.000000,-155.034821
13880.859375,-150.052094
13886.718750,-148.201416
13892.578125,-150.499237
13898.437500,-146.852585
13904.296875,-149.939178
13910.156250,-147.374786
13916.015625,-145.369629
13921.875000,-158.696121
13927.734375,-147.083313
13933.593750,-146.804214
13939.453125,-144.360992
13945.312500,-150.879562
13951.171875,-142.114899
13957.031250,-135.854919
13962.890625,-145.611237
13968.750000,-138.288834
13974.609375,-149.431412
13980.468750,-147.824524
13986.328125,-159.666779
13992.187500,-157.331390
13998.046875,-131.687515
14003.906250,-151.422180
14009.765625,-150.286270
14015.625000,-143.226303
14021.484375,-142.106201
14027.343750,-143.304413
14033.203125,-151.209335
14039.062500,-148.251556
14044.921875,-144.224640
14050.781250,-149.407043
14056.640625,-151.076263
14062.500000,-155.684982
14068.359375,-164.072021
14074.218750,-149.685425
14080.078125,-147.962997
14085.937500,-153.490952
14091.796875,-169.083954
14097.656250,-147.460663
14103.515625,-149.207687
14109.375000,-151.184647
14115.234375,-160.750412
14121.093750,-159.673218
14126.953125,-144.934372
14132.812500,-157.822098
14138.671875,-152.117477
14144.531250,-154.848450
14150.390625,-158.027954
14156.250000,-150.883957
14162.109375,-153.789307
14167.968750,-146.563782
14173.828125,-144.793716
14179.687500,-142.235962
14185.546875,-139.275848
14191.406250,-141.484909
14197.265625,-140.651672
14203.125000,-146.522659
14208.984375,-157.264694
14214.843750,-159.828354
14220.703125,-148.924072
14226.562500,-147.256149
14232.421875,-163.260803
14238.281250,-158.519730
14244.140625,-153.541260
14250.000000,-151.358810
14255.859375,-154.020264
14261.718750,-150.923126
14267.578125,-160.195465
14273.437500,-146.468643
14279.296875,-151.100189
14285.156250,-161.214447
14291.015625,-160.450729
14296.875000,-156.926559
14302.734375,-174.880600
14308.593750,-162.767914
14314.453125,-142.752136
14320.312500,-137.340652
14326.171875,-134.014725
14332.031250,-134.341019
14337.890625,-138.506989
14343.750000,-156.389267
14349.609375,-146.324722
14355.468750,-140.375504
14361.328125,-147.388855
14367.187500,-160.857056
14373.046875,-144.034821
14378.906250,-143.316696
14384.765625,-154.112732
14390.625000,-148.729980
14396.484375,-146.743561
14402.343750,-140.757996
14408.203125,-149.638824
14414.062500,-147.477737
14419.921875,-153.785690
14425.781250,-147.779831
14431.640625,-149.677048
14437.500000,-151.732803
14443.359375,-174.355453
14449.218750,-145.819672
14455.078125,-147.638382
14460.937500,-143.571426
14466.796875,-148.671295
14472.656250,-142.392441
14478.515625,-157.516541
14484.375000,-152.121231
14490.234375,-151.555984
14496.093750,-150.193878
14501.953125,-138.043884
14507.812500,-151.925674
14513.671875,-157.829895
14519.531250,-145.870178
14525.390625,-149.175766
14531.250000,-150.863815
14537.109375,-143.800171
14542.968750,-137.753738
14548.828125,-135.171600
14554.687500,-137.271118
14560.546875,-141.860229
14566.406250,-151.906570
14572.265625,-148.646133
14578.125000,-149.164444
14583.984375,-153.964676
14589.843750,-148.929199
14595.703125,-157.013275
14601.562500,-152.133133
14607.421875,-154.244049
14613.281250,-146.116425
14619.140625,-155.890900
14625.000000,-156.731476
14630.859375,-146.243576
14636.718750,-148.358154
14642.578125,-156.320923
14648.437500,-147.111633
14654.296875,-151.916245
14660.156250,-153.650452
14666.015625,-151.552948
14671.875000,-164.887146
14677.734375,-144.127167
14683.593750,-142.561188
14689.453125,-137.494797
14695.312500,-138.306519
14701.171875,-140.488647
14707.031250,-141.924088
14712.890625,-149.825668
14718.750000,-151.261002
14724.609375,-146.981033
14730.468750,-144.001190
14736.328125,-148.495850
14742.187500,-153.182587
14748.046875,-142.050674
14753.906250,-145.702942
14759.765625,-148.445633
14765.625000,-147.819580
14771.484375,-146.512009
14777.343750,-151.341431
14783.203125,-146.942017
14789.062500,-146.081223
14794.921875,-146.546661
14800.781250,-157.698181
14806.640625,-145.640778
14812.500000,-150.650635
14818.359375,-149.579834
14824.218750,-143.183502
14830.078125,-140.904861
14835.937500,-157.900177
14841.796875,-143.550049
14847.656250,-138.049301
14853.515625,-137.440613
14859.375000,-146.020462
14865.234375,-149.563110
14871.093750,-159.757935
14876.953125,-143.946243
14882.812500,-146.113907
14888.671875,-145.871109
14894.531250,-146.935745
14900.390625,-145.060211
14906.250000,-131.507812
14912.109375,-139.425522
14917.968750,-131.674667
14923.828125,-139.861908
14929.687500,-147.194275
14935.546875,-153.391663
14941.406250,-151.820480
14947.265625,-144.085876
14953.125000,-143.138687
14958.984375,-155.966476
14964.843750,-145.096710
14970.703125,-147.837372
14976.562500,-156.645920
14982.421875,-157.834000
14988.281250,-147.971924
14994.140625,-146.444977
15000.000000,-158.630997
15005.859375,-135.835938
15011.718750,-148.023102
15017.578125,-155.063797
15023.437500,-144.422424
15029.296875,-133.802002
15035.156250,-147.684631
15041.015625,-147.496521
15046.875000,-145.131226
15052.734375,-146.713150
15058.593750,-152.803879
15064.453125,-139.234024
15070.312500,-138.168915
15076.171875,-140.387817
15082.031250,-142.896606
15087.890625,-157.265259
15093.750000,-150.313126
15099.609375,-154.243683
15105.468750,-149.592926
15111.328125,-146.044449
15117.187500,-154.602646
15123.046875,-145.006241
15128.906250,-149.063065
15134.765625,-143.185852
15140.625000,-149.504608
15146.484375,-144.895096
15152.343750,-145.223373
15158.203125,-156.711502
15164.062500,-145.617966
15169.921875,-145.649826
15175.781250,-145.708237
15181.640625,-156.495728
15187.500000,-142.631805
15193.359375,-144.653839
15199.218750,-140.252563
15205.078125,-146.347763
15210.937500,-134.633163
15216.796875,-143.351044
15222.656250,-138.119980
15228.515625,-147.982681
15234.375000,-154.011703
15240.234375,-144.538910
15246.093750,-148.375031
15251.953125,-142.729126
15257.812500,-157.650452
15263.671875,-146.660843
15269.531250,-147.085663
15275.390625,-142.428375
15281.250000,-146.181519
15287.109375,-146.421570
15292.968750,-151.272949
15298.828125,-136.667236
15304.687500,-140.272247
15310.546875,-152.773010
15316.406250,-144.005386
15322.265625,-136.970734
15328.125000,-141.702423
15333.984375,-144.894272
15339.843750,-142.517151
15345.703125,-137.078873
15351.562500,-139.589859
15357.421875,-136.564941
15363.281250,-146.516251
15369.140625,-136.172043
15375.000000,-135.628448
15380.859375,-126.575821
15386.718750,-131.147888
15392.578125,-129.641174
15398.437500,-127.824478
15404.296875,-126.487213
15410.156250,-131.154037
15416.015625,-132.435181
15421.875000,-121.734131
15427.734375,-116.742058
15433.593750,-114.415482
15439.453125,-112.039810
15445.312500,-114.419594
15451.171875,-116.879875
15457.031250,-121.662025
15462.890625,-134.301666
15468.750000,-132.540771
15474.609375,-127.081490
15480.468750,-127.982880
15486.328125,-134.983810
15492.187500,-147.754700
15498.046875,-133.973099
15503.906250,-131.609970
15509.765625,-134.545013
15515.625000,-145.429367
15521.484375,-139.837814
15527.343750,-133.893951
15533.203125,-135.070999
15539.062500,-143.284668
15544.921875,-158.193970
15550.781250,-136.867371
15556.640625,-136.159225
15562.500000,-140.613647
15568.359375,-151.079239
15574.218750,-143.601364
15580.078125,-138.417603
15585.937500,-136.378265
15591.796875,-144.855057
15597.656250,-146.074646
15603.515625,-140.353363
15609.375000,-139.410645
15615.234375,-144.470932
15621.093750,-164.221191
15626.953125,-144.148438
15632.812500,-138.879517
15638.671875,-144.220413
15644.531250,-148.981979
15650.390625,-145.562149
15656.250000,-139.058502
15662.109375,-142.489883
15667.968750,-167.849670
15673.828125,-150.873215
15679.687500,-144.676270
15685.546875,-141.513428
15691.406250,-145.913864
15697.265625,-147.061996
15703.125000,-151.972229
15708.984375,-142.524292
15714.843750,-144.252029
15720.703125,-146.812439
15726.562500,-141.613983
15732.421875,-148.021057
15738.281250,-142.485031
15744.140625,-141.428711
15750.000000,-149.671982
15755.859375,-149.570404
15761.718750,-142.492401
15767.578125,-149.964951
15773.437500,-147.095306
15779.296875,-150.348907
15785.156250,-143.697510
15791.015625,-145.069946
15796.875000,-149.701447
15802.734375,-150.841354
15808.593750,-143.097946
15814.453125,-154.247467
15820.312500,-142.436325
15826.171875,-157.496811
15832.031250,-152.145493
15837.890625,-142.215973
15843.750000,-145.137589
15849.609375,-151.736160
15855.468750,-154.726044
15861.328125,-144.728363
15867.187500,-145.598740
15873.046875,-148.536346
15878.906250,-166.554138
15884.765625,-149.844635
15890.625000,-145.004532
15896.484375,-142.333481
15902.343750,-152.058548
15908.203125,-148.170151
15914.062500,-140.694046
15919.921875,-139.935776
15925.781250,-148.653305
15931.640625,-151.076080
15937.500000,-137.011169
15943.359375,-140.229980
15949.218750,-139.401611
15955.078125,-135.740326
15960.937500,-124.917747
15966.796875,-135.294830
15972.656250,-125.682144
15978.515625,-135.727661
15984.375000,-138.273834
15990.234375,-143.140320
15996.093750,-141.765137
16001.953125,-139.884460
16007.812500,-149.903473
16013.671875,-146.332428
16019.531250,-152.150711
16025.390625,-145.391220
16031.250000,-145.102921
16037.109375,-147.802292
16042.968750,-148.960541
16048.828125,-142.010223
16054.687500,-145.508377
16060.546875,-147.081284
16066.406250,-149.690201
16072.265625,-153.818771
16078.125000,-149.144073
16083.984375,-154.783813
16089.843750,-151.419098
16095.703125,-159.875092
16101.562500,-142.084702
16107.421875,-144.327301
16113.281250,-141.839172
16119.140625,-149.600113
16125.000000,-153.586365
16130.859375,-147.109543
16136.718750,-147.368195
16142.578125,-152.484146
16148.437500,-146.289642
16154.296875,-150.278625
16160.156250,-163.066010
16166.015625,-163.190903
16171.875000,-146.686111
16177.734375,-145.518890
16183.593750,-142.441498
16189.453125,-139.001495
16195.312500,-141.932007
16201.171875,-139.988708
16207.031250,-146.756119
16212.890625,-154.716476
16218.750000,-159.696564
16224.609375,-145.906708
16230.468750,-154.546631
16236.328125,-158.036072
16242.187500,-160.369812
16248.046875,-143.814667
16253.906250,-158.172394
16259.765625,-151.410141
16265.625000,-150.755249
16271.484375,-160.714508
16277.343750,-146.978134
16283.203125,-151.849686
16289.062500,-151.920349
16294.921875,-150.911041
16300.781250,-152.618225
16306.640625,-156.618729
16312.500000,-156.094711
16318.359375,-141.678802
16324.218750,-137.831100
16330.078125,-134.438446
16335.937500,-134.141647
16341.796875,-138.923340
16347.656250,-149.294724
16353.515625,-150.577530
16359.375000,-142.027145
16365.234375,-151.999832
16371.093750,-152.656921
16376.953125,-143.912659
16382.812500,-143.139221
16388.671875,-153.047592
16394.531250,-148.305603
16400.390625,-147.958603
16406.250000,-145.139908
16412.109375,-153.829819
16417.968750,-151.757812
16423.828125,-148.781006
16429.687500,-150.512512
16435.546875,-149.194885
16441.406250,-160.997391
16447.265625,-147.777496
16453.125000,-149.830688
16458.984375,-145.515259
16464.843750,-143.490204
16470.703125,-145.726898
16476.562500,-142.132782
16482.421875,-155.821533
16488.281250,-153.091660
16494.140625,-135.296097
16500.000000,-149.774750
16505.859375,-151.541992
16511.718750,-151.953751
16517.578125,-158.700775
16523.437500,-144.698654
16529.296875,-152.006683
16535.156250,-146.920792
16541.015625,-151.929321
16546.875000,-143.105026
16552.734375,-143.011292
16558.593750,-144.231110
16564.453125,-151.586136
16570.312500,-145.290237
16576.171875,-151.741302
16582.031250,-152.129044
16587.890625,-153.707291
16593.750000,-147.898590
16599.609375,-156.374298
16605.468750,-147.989471
16611.328125,-154.304642
16617.187500,-146.281906
16623.046875,-161.596893
16628.906250,-149.400330
16634.765625,-149.618256
16640.625000,-148.027176
16646.484375,-151.780319
16652.343750,-146.585190
16658.203125,-150.328415
16664.062500,-151.315552
16669.921875,-146.480392
16675.781250,-151.933670
16681.640625,-151.210999
16687.500000,-152.033295
16693.359375,-146.582977
16699.218750,-150.489029
16705.078125,-145.997330
16710.937500,-138.679672
16716.796875,-150.500931
16722.656250,-140.530838
16728.515625,-147.864441
16734.375000,-147.794525
16740.234375,-154.751572
16746.093750,-155.718094
16751.953125,-143.878586
16757.812500,-153.756958
16763.671875,-173.073395
16769.531250,-145.101196
16775.390625,-146.163467
16781.250000,-149.020279
16787.109375,-149.420135
16792.968750,-144.634537
16798.828125,-143.967331
16804.687500,-149.784561
16810.546875,-146.655029
16816.406250,-146.111496
16822.265625,-150.028564
16828.125000,-141.015457
16833.984375,-142.369629
16839.843750,-153.744141
16845.703125,-134.948593
16851.562500,-129.211243
16857.421875,-128.543976
16863.281250,-129.545578
16869.140625,-135.221634
16875.000000,-156.544434
16880.859375,-140.671448
16886.718750,-141.043350
16892.578125,-146.919785
16898.437500,-145.482086
16904.296875,-145.356003
16910.156250,-156.559616
16916.015625,-163.428574
16921.875000,-141.279068
16927.734375,-143.373505
16933.593750,-151.101135
16939.453125,-148.611481
16945.312500,-158.300690
16951.171875,-143.823395
16957.031250,-151.660065
16962.890625,-147.844345
16968.750000,-153.059479
16974.609375,-145.642670
16980.468750,-152.899597
16986.328125,-150.320099
16992.187500,-154.678406
16998.046875,-127.811058
17003.906250,-150.070114
17009.765625,-149.726212
17015.625000,-150.243820
17021.484375,-150.458847
17027.343750,-147.896744
17033.203125,-145.906509
17039.062500,-146.879898
17044.921875,-144.561981
17050.781250,-144.051620
17056.640625,-144.514725
17062.500000,-147.029099
17068.359375,-143.034897
17074.218750,-137.796097
17080.078125,-139.256454
17085.937500,-142.903885
17091.796875,-149.656616
17097.656250,-147.301773
17103.515625,-149.083649
17109.375000,-160.228973
17115.234375,-153.615280
17121.093750,-148.356567
17126.953125,-146.461670
17132.812500,-147.878555
17138.671875,-144.940811
17144.531250,-148.858475
17150.390625,-156.563751
17156.250000,-144.533981
17162.109375,-148.485703
17167.968750,-157.679337
17173.828125,-148.013672
17179.687500,-144.660629
17185.546875,-166.973495
17191.406250,-150.972000
17197.265625,-144.955536
17203.125000,-141.784760
17208.984375,-146.109756
17214.843750,-135.938583
17220.703125,-140.989441
17226.562500,-136.137772
17232.421875,-144.090042
17238.281250,-145.466385
17244.140625,-146.059357
17250.000000,-143.746063
17255.859375,-142.424240
17261.718750,-150.399063
17267.578125,-151.703873
17273.437500,-139.347656
17279.296875,-142.328293
17285.156250,-146.502762
17291.015625,-142.011475
17296.875000,-138.604385
17302.734375,-141.687454
17308.593750,-145.602936
17314.453125,-137.986572
17320.312500,-138.311035
17326.171875,-147.795700
17332.031250,-138.765244
17337.890625,-135.693436
17343.750000,-150.320969
17349.609375,-135.254761
17355.468750,-130.231979
17361.328125,-132.528305
17367.187500,-136.417496
17373.046875,-123.003265
17378.906250,-118.411453
17384.765625,-116.577759
17390.625000,-118.011261
17396.484375,-122.157372
17402.343750,-133.078873
17408.203125,-129.887329
17414.062500,-128.858627
17419.921875,-133.322540
17425.781250,-133.409439
17431.640625,-125.306564
17437.500000,-125.115479
17443.359375,-123.197632
17449.218750,-125.690155
17455.078125,-131.458557
17460.937500,-131.948990
17466.796875,-154.613983
17472.656250,-145.264160
17478.515625,-140.899017
17484.375000,-140.221237
17490.234375,-147.499557
17496.093750,-143.530289
17501.953125,-140.550720
17507.812500,-145.071533
17513.671875,-144.114136
17519.531250,-144.396561
17525.390625,-146.680389
17531.250000,-151.790985
17537.109375,-145.673050
17542.968750,-154.826843
17548.828125,-151.328445
17554.687500,-151.039246
17560.546875,-145.867188
17566.406250,-152.309341
17572.265625,-147.603638
17578.125000,-152.504837
17583.984375,-149.312134
17589.843750,-149.427872
17595.703125,-147.784851
17601.562500,-144.853607
17607.421875,-138.783569
17613.281250,-146.078323
17619.140625,-143.783386
17625.000000,-150.240036
17630.859375,-158.267868
17636.718750,-156.089508
17642.578125,-167.921982
17648.437500,-149.374771
17654.296875,-153.202835
17660.156250,-154.976562
17666.015625,-162.843170
17671.875000,-150.761383
17677.734375,-153.071121
17683.593750,-155.631042
17689.453125,-147.177277
17695.312500,-144.799377
17701.171875,-143.865936
17707.031250,-148.696655
17712.890625,-168.116516
17718.750000,-152.106552
17724.609375,-148.207367
17730.468750,-147.394211
17736.328125,-166.149979
17742.187500,-155.466278
17748.046875,-128.717590
17753.906250,-149.272568
17759.765625,-152.125275
17765.625000,-156.133438
17771.484375,-155.021591
17777.343750,-145.178787
17783.203125,-150.291168
17789.062500,-155.535004
17794.921875,-158.427094
17800.781250,-146.882339
17806.640625,-150.456253
17812.500000,-149.508148
17818.359375,-157.515244
17824.218750,-143.568451
17830.078125,-149.746414
17835.937500,-158.324356
17841.796875,-146.775818
17847.656250,-153.039886
17853.515625,-150.533859
17859.375000,-160.751785
17865.234375,-148.354660
17871.093750,-175.381378
17876.953125,-149.888901
17882.812500,-152.324905
17888.671875,-158.994019
17894.531250,-149.095520
17900.390625,-143.930328
17906.250000,-158.728348
17912.109375,-147.976212
17917.968750,-146.954346
17923.828125,-145.395676
17929.687500,-145.236847
17935.546875,-146.418350
17941.406250,-137.787720
17947.265625,-140.625626
17953.125000,-138.153137
17958.984375,-137.244537
17964.843750,-125.236603
17970.703125,-135.479309
17976.562500,-125.413528
17982.421875,-135.139450
17988.281250,-137.915024
17994.140625,-141.480316
18000.000000,-138.804001
18005.859375,-147.231812
18011.718750,-154.481079
18017.578125,-143.817795
18023.437500,-152.675690
18029.296875,-149.602264
18035.156250,-142.199081
18041.015625,-143.097198
18046.875000,-156.857666
18052.734375,-143.352905
18058.593750,-143.480606
18064.453125,-146.026901
18070.312500,-147.399719
18076.171875,-146.485123
18082.031250,-148.679642
18087.890625,-158.279663
18093.750000,-148.637451
18099.609375,-152.214767
18105.468750,-146.028519
18111.328125,-145.423309
18117.187500,-140.404541
18123.046875,-144.831863
18128.906250,-171.082306
18134.765625,-149.199020
18140.625000,-146.050552
18146.484375,-162.730423
18152.343750,-144.585892
18158.203125,-146.089386
18164.062500,-149.750793
18169.921875,-151.264420
18175.781250,-146.972977
18181.640625,-149.883286
18187.500000,-151.680267
18193.359375,-145.917435
18199.218750,-167.081512
18205.078125,-150.815033
18210.937500,-149.047913
18216.796875,-150.311966
18222.656250,-150.053360
18228.515625,-148.750198
18234.375000,-151.911041
18240.234375,-152.189148
18246.093750,-155.757019
18251.953125,-142.536041
18257.812500,-154.965408
18263.671875,-153.097931
18269.531250,-142.392059
18275.390625,-147.031540
18281.250000,-139.701660
18287.109375,-149.608978
18292.968750,-146.586197
18298.828125,-145.166351
18304.687500,-147.298141
18310.546875,-148.217377
18316.406250,-146.255371
18322.265625,-157.342453
18328.125000,-148.446838
18333.984375,-145.728012
18339.843750,-142.834641
18345.703125,-146.958069
18351.562500,-148.809494
18357.421875,-150.826675
18363.281250,-162.432861
18369.140625,-148.477814
18375.000000,-145.897110
18380.859375,-149.499741
18386.718750,-149.391891
18392.578125,-148.622040
18398.437500,-146.908752
18404.296875,-154.833923
18410.156250,-149.274536
18416.015625,-152.208740
18421.875000,-156.004303
18427.734375,-147.801697
18433.593750,-147.307159
18439.453125,-158.925797
18445.312500,-151.469818
18451.171875,-142.470764
18457.031250,-151.273514
18462.890625,-155.011154
18468.750000,-149.554428
18474.609375,-144.626343
18480.468750,-153.523911
18486.328125,-152.544281
18492.187500,-149.830490
18498.046875,-124.076431
18503.906250,-151.153870
18509.765625,-145.945724
18515.625000,-153.356613
18521.484375,-158.843536
18527.343750,-143.431534
18533.203125,-145.991699
18539.062500,-149.456940
18544.921875,-146.112747
18550.781250,-142.237473
18556.640625,-144.970871
18562.500000,-148.855957
18568.359375,-148.506210
18574.218750,-142.133759
18580.078125,-156.120132
18585.937500,-151.459244
18591.796875,-155.187622
18597.656250,-152.928391
18603.515625,-152.481567
18609.375000,-145.270828
18615.234375,-155.460724
18621.093750,-152.421173
18626.953125,-142.766586
18632.812500,-140.819519
18638.671875,-142.595413
18644.531250,-151.473663
18650.390625,-153.880188
18656.250000,-150.115082
18662.109375,-154.334290
18667.968750,-162.423218
18673.828125,-149.227692
18679.687500,-150.759949
18685.546875,-149.349548
18691.406250,-156.553925
