index,sample
18126,0.46909440
18127,0.46678850
18128,0.46440262
18129,0.46194008
18130,0.45939550
18131,0.45677221
18132,0.45407063
18133,0.45129120
18134,0.44843444
18135,0.44550079
18136,0.44249436
18137,0.43940863
18138,0.43624756
18139,0.43301174
18140,0.42970169
18141,0.42631799
18142,0.42286122
18143,0.41933197
18144,0.41573510
18145,0.41206279
18146,0.40831989
18147,0.40450698
18148,0.40062475
18149,0.39667383
18150,0.39265496
18151,0.38857356
18152,0.38442084
18153,0.38020223
18154,0.37591845
18155,0.37157026
18156,0.36715835
18157,0.36268353
18158,0.35815188
18159,0.35355356
18160,0.34889469
18161,0.34417596
18162,0.33939829
18163,0.33456242
18164,0.32966921
18165,0.32471949
18166,0.31972000
18167,0.31465989
18168,0.30954584
18169,0.30437875
18170,0.29915950
18171,0.29388896
18172,0.28856805
18173,0.28320396
18174,0.27778509
18175,0.27231863
18176,0.26680550
18177,0.26124662
18178,0.25564298
18179,0.24999550
18180,0.24431184
18181,0.23857971
18182,0.23280667
18183,0.22699372
18184,0.22114189
18185,0.21525213
18186,0.20932549
18187,0.20336297
18188,0.19737262
18189,0.19134144
18190,0.18527748
18191,0.17918177
18192,0.17305534
18193,0.16689925
18194,0.16071455
18195,0.15450956
18196,0.14827086
18197,0.14200675
18198,0.13571832
18199,0.12940660
18200,0.12307271
18201,0.11671773
18202,0.11034273
18203,0.10395630
18204,0.09754460
18205,0.09111618
18206,0.08467215
18207,0.07821359
18208,0.07174164
18209,0.06525739
18210,0.05876953
18211,0.05226403
18212,0.04574958
18213,0.03922728
18214,0.03269827
18215,0.02616364
18216,0.01962453
18217,0.01308969
18218,0.00654498
18219,-0.00000085
18220,-0.00654669
18221,-0.01309140
18222,-0.01963387
18223,-0.02617297
18224,-0.03270759
18225,-0.03922899
18226,-0.04575128
18227,-0.05226573
18228,-0.05877123
18229,-0.06526665
18230,-0.07175088
18231,-0.07822282
18232,-0.08467383
18233,-0.09111786
18234,-0.09754627
18235,-0.10395797
18236,-0.11035185
18237,-0.11672681
18238,-0.12308176
18239,-0.12940826
18240,-0.13571995
18241,-0.14200839
18242,-0.14827250
18243,-0.15451118
18244,-0.16072339
18245,-0.16690806
18246,-0.17306410
18247,-0.17918336
18248,-0.18527907
18249,-0.19134302
18250,-0.19737418
18251,-0.20337151
18252,-0.20933397
18253,-0.21526057
18254,-0.22114342
18255,-0.22699524
18256,-0.23280817
18257,-0.23858120
18258,-0.24431333
18259,-0.25000358
18260,-0.25565100
18261,-0.26125458
18262,-0.26680693
18263,-0.27232006
18264,-0.27778652
18265,-0.28320536
18266,-0.28857568
18267,-0.29389653
18268,-0.29916698
18269,-0.30438012
18270,-0.30954719
18271,-0.31466120
18272,-0.31972131
18273,-0.32472661
18274,-0.32967624
18275,-0.33456936
18276,-0.33939955
18277,-0.34417722
18278,-0.34889591
18279,-0.35355479
18280,-0.35815307
18281,-0.36268997
18282,-0.36716470
18283,-0.37157649
18284,-0.37591958
18285,-0.38020334
18286,-0.38442191
18287,-0.38857463
18288,-0.39266074
18289,-0.39667952
18290,-0.40063033
18291,-0.40450799
18292,-0.40832087
18293,-0.41206378
18294,-0.41573605
18295,-0.41933706
18296,-0.42286620
18297,-0.42632288
18298,-0.42970255
18299,-0.43301260
18300,-0.43624839
18301,-0.43940943
18302,-0.44249517
18303,-0.44550505
18304,-0.44843856
18305,-0.45129523
18306,-0.45407134
18307,-0.45677289
18308,-0.45939618
18309,-0.46194074
18310,-0.46440610
18311,-0.46679187
18312,-0.46909761
18313,-0.47132042
18314,-0.47346509
18315,-0.47552860
18316,-0.47751060
18317,-0.47941077
18318,-0.48122877
18319,-0.48296428
18320,-0.48461512
18321,-0.48618490
18322,-0.48767132
18323,-0.48907417
18324,-0.49039319
18325,-0.49162817
18326,-0.49277887
18327,-0.49384511
18328,-0.49482560
18329,-0.49572247
18330,-0.49653441
18331,-0.49726120
18332,-0.49790278
18333,-0.49845904
18334,-0.49892983
18335,-0.49931473
18336,-0.49961454
18337,-0.49982870
18338,-0.49995720
18339,-0.50000000
18340,-0.49995711
18341,-0.49982855
18342,-0.49961427
18343,-0.49931479
18344,-0.49892944
18345,-0.49845853
18346,-0.49790221
18347,-0.49726057
18348,-0.49653369
18349,-0.49572167
18350,-0.49482581
18351,-0.49384415
18352,-0.49277782
18353,-0.49162704
18354,-0.49039200
18355,-0.48907289
18356,-0.48766997
18357,-0.48618522
18358,-0.48461550
18359,-0.48296267
18360,-0.48122710
18361,-0.47940901
18362,-0.47750878
18363,-0.47552669
18364,-0.47346312
18365,-0.47132090
18366,-0.46909547
18367,-0.46678963
18368,-0.46440381
18369,-0.46193838
18370,-0.45939374
18371,-0.45677039
18372,-0.45407194
18373,-0.45129257
18374,-0.44843584
18375,-0.44550225
18376,-0.44249231
18377,-0.43940648
18378,-0.43624538
18379,-0.43301332
18380,-0.42970333
18381,-0.42631966
18382,-0.42286292
18383,-0.41933370
18384,-0.41573262
18385,-0.41206029
18386,-0.40831733
18387,-0.40450886
18388,-0.40062663
18389,-0.39667577
18390,-0.39265692
18391,-0.38857076
18392,-0.38441798
18393,-0.38019934
18394,-0.37592056
18395,-0.37157238
18396,-0.36716053
18397,-0.36268571
18398,-0.35814875
18399,-0.35355043
18400,-0.34889150
18401,-0.34417829
18402,-0.33940062
18403,-0.33456478
18404,-0.32967159
18405,-0.32472190
18406,-0.31971657
18407,-0.31465644
18408,-0.30954236
18409,-0.30438128
18410,-0.29916203
18411,-0.29389152
18412,-0.28857064
18413,-0.28320029
18414,-0.27778140
18415,-0.27231491
18416,-0.26680818
18417,-0.26124933
18418,-0.25564569
18419,-0.24999826
18420,-0.24430795
18421,-0.23857579
18422,-0.23280272
18423,-0.22698976
18424,-0.22114474
18425,-0.21525501
18426,-0.20932838
18427,-0.20336588
18428,-0.19736852
18429,-0.19133733
18430,-0.18527335
18431,-0.17918473
18432,-0.17305832
18433,-0.16690224
18434,-0.16071756
18435,-0.15450533
18436,-0.14826661
18437,-0.14200249
18438,-0.13572137
18439,-0.12940967
18440,-0.12307579
18441,-0.11672081
18442,-0.11034583
18443,-0.10395194
18444,-0.09754023
18445,-0.09111180
18446,-0.08467527
18447,-0.07821673
18448,-0.07174478
18449,-0.06526054
18450,-0.05876511
18451,-0.05225961
18452,-0.04574515
18453,-0.03923045
18454,-0.03270144
18455,-0.02616681
18456,-0.01962771
18457,-0.01308524
18458,-0.00654053
18459,0.00000531
18460,0.00654351
18461,0.01308823
18462,0.01963069
18463,0.02616980
18464,0.03270442
18465,0.03923343
18466,0.04575572
18467,0.05227017
18468,0.05876807
18469,0.06526350
18470,0.07174774
18471,0.07821968
18472,0.08467822
18473,0.09112224
18474,0.09755064
18475,0.10395486
18476,0.11034875
18477,0.11672372
18478,0.12307868
18479,0.12941255
18480,0.13572425
18481,0.14201267
18482,0.14827675
18483,0.15450817
18484,0.16072038
18485,0.16690506
18486,0.17306112
18487,0.17918752
18488,0.18528321
18489,0.19134714
18490,0.19737126
18491,0.20336860
18492,0.20933110
18493,0.21525770
18494,0.22114742
18495,0.22699922
18496,0.23281212
18497,0.23857841
18498,0.24431056
18499,0.25000083
18500,0.25564826
18501,0.26125187
18502,0.26681072
18503,0.27232382
18504,0.27779022
18505,0.28320277
18506,0.28857309
18507,0.29389393
18508,0.29916444
18509,0.30438364
18510,0.30955070
18511,0.31466469
18512,0.31971887
18513,0.32472420
18514,0.32967386
18515,0.33456701
18516,0.33940279
18517,0.34418043
18518,0.34889910
18519,0.35355255
18520,0.35815084
18521,0.36268777
18522,0.36716256
18523,0.37157437
18524,0.37592253
18525,0.38020623
18526,0.38442478
18527,0.38857263
18528,0.39265877
18529,0.39667758
18530,0.40062842
18531,0.40451062
18532,0.40832344
18533,0.41206628
18534,0.41573429
18535,0.41933534
18536,0.42286453
18537,0.42632121
18538,0.42970484
18539,0.43301481
18540,0.43625057
18541,0.43940791
18542,0.44249368
18543,0.44550359
18544,0.44843715
18545,0.45129386
18546,0.45407319
18547,0.45677471
18548,0.45939794
18549,0.46193951
18550,0.46440491
18551,0.46679071
18552,0.46909651
18553,0.47132191
18554,0.47346652
18555,0.47552997
18556,0.47750968
18557,0.47940987
18558,0.48122790
18559,0.48296344
18560,0.48461622
18561,0.48618594
18562,0.48767230
18563,0.48907509
18564,0.49039257
18565,0.49162757
18566,0.49277833
18567,0.49384460
18568,0.49482626
18569,0.49572307
18570,0.49653491
18571,0.49726087
18572,0.49790251
18573,0.49845877
18574,0.49892962
18575,0.49931496
18576,0.49961469
18577,0.49982882
18578,0.49995714
18579,0.50000000
18580,0.49995714
18581,0.49982861
18582,0.49961442
18583,0.49931458
18584,0.49892914
18585,0.49845821
18586,0.49790251
18587,0.49726090
18588,0.49653405
18589,0.49572209
18590,0.49482518
18591,0.49384344
18592,0.49277708
18593,0.49162760
18594,0.49039263
18595,0.48907354
18596,0.48767066
18597,0.48618421
18598,0.48461440
18599,0.48296154
18600,0.48122796
18601,0.47940993
18602,0.47750974
18603,0.47552767
18604,0.47346413
18605,0.47131944
18606,0.46909395
18607,0.46678805
18608,0.46440497
18609,0.46193957
18610,0.45939502
18611,0.45677170
18612,0.45407009
18613,0.45129064
18614,0.44843388
18615,0.44550368
18616,0.44249377
18617,0.43940800
18618,0.43624693
18619,0.43301108
18620,0.42970103
18621,0.42631733
18622,0.42286462
18623,0.41933542
18624,0.41573438
18625,0.41206208
18626,0.40831915
18627,0.40450624
18628,0.40062398
18629,0.39667305
18630,0.39265889
18631,0.38857275
18632,0.38442001
18633,0.38020140
18634,0.37591761
18635,0.37156940
18636,0.36715749
18637,0.36268792
18638,0.35815099
18639,0.35355267
18640,0.34889376
18641,0.34417504
18642,0.33939734
18643,0.33456147
18644,0.32966825
18645,0.32472432
18646,0.31971902
18647,0.31465891
18648,0.30954486
18649,0.30437773
18650,0.29915848
18651,0.29388791
18652,0.28857324
18653,0.28320292
18654,0.27778405
18655,0.27231756
18656,0.26680443
18657,0.26124552
18658,0.25564188
18659,0.25000101
18660,0.24431072
18661,0.23857857
18662,0.23280554
18663,0.22699259
18664,0.22114074
18665,0.21525098
18666,0.20932433
18667,0.20336878
18668,0.19737144
18669,0.19134027
18670,0.18527630
18671,0.17918058
18672,0.17305413
18673,0.16689804
18674,0.16072056
18675,0.15450834
18676,0.14826964
18677,0.14200553
18678,0.13571708
18679,0.12940536
18680,0.12307147
18681,0.11672390
18682,0.11034893
18683,0.10395505
18684,0.09754334
18685,0.09111492
18686,0.08467088
18687,0.07821233
18688,0.07174037
18689,0.06526369
18690,0.05876826
18691,0.05226276
18692,0.04574831
18693,0.03922601
18694,0.03269699
18695,0.02616237
18696,0.01963088
18697,0.01308841
18698,0.00654370
18699,-0.00000213
18700,-0.00654797
18701,-0.01309268
18702,-0.01963514
18703,-0.02617425
18704,-0.03270125
18705,-0.03923026
18706,-0.04575256
18707,-0.05226701
18708,-0.05877250
18709,-0.06526792
18710,-0.07175215
18711,-0.07821655
18712,-0.08467509
18713,-0.09111912
18714,-0.09754753
18715,-0.10395922
18716,-0.11035309
18717,-0.11672805
18718,-0.12307560
18719,-0.12940949
18720,-0.13572119
18721,-0.14200963
18722,-0.14827372
18723,-0.15451241
18724,-0.16072461
18725,-0.16690925
18726,-0.17305814
18727,-0.17918456
18728,-0.18528026
18729,-0.19134420
18730,-0.19737536
18731,-0.20337267
18732,-0.20933513
18733,-0.21525483
18734,-0.22114457
18735,-0.22699639
18736,-0.23280931
18737,-0.23858233
18738,-0.24431445
18739,-0.25000471
18740,-0.25564554
18741,-0.26124915
18742,-0.26680803
18743,-0.27232113
18744,-0.27778760
18745,-0.28320643
18746,-0.28857672
18747,-0.29389754
18748,-0.29916188
18749,-0.30438113
18750,-0.30954820
18751,-0.31466222
18752,-0.31972229
18753,-0.32472757
18754,-0.32967719
18755,-0.33456463
18756,-0.33940047
18757,-0.34417814
18758,-0.34889680
18759,-0.35355568
18760,-0.35815397
18761,-0.36269084
18762,-0.36716038
18763,-0.37157226
18764,-0.37592041
18765,-0.38020417
18766,-0.38442275
18767,-0.38857543
18768,-0.39266151
18769,-0.39668030
18770,-0.40062654
18771,-0.40450874
18772,-0.40832162
18773,-0.41206449
18774,-0.41573676
18775,-0.41933775
18776,-0.42286688
18777,-0.42631954
18778,-0.42970321
18779,-0.43301323
18780,-0.43624902
18781,-0.43941006
18782,-0.44249576
18783,-0.44550562
18784,-0.44843912
18785,-0.45129248
18786,-0.45407188
18787,-0.45677343
18788,-0.45939669
18789,-0.46194121
18790,-0.46440655
18791,-0.46679232
18792,-0.46909541
18793,-0.47132084
18794,-0.47346550
18795,-0.47552899
18796,-0.47751099
18797,-0.47941113
18798,-0.48122913
18799,-0.48296264
18800,-0.48461545
18801,-0.48618519
18802,-0.48767161
18803,-0.48907444
18804,-0.49039343
18805,-0.49162841
18806,-0.49277908
18807,-0.49384412
18808,-0.49482578
18809,-0.49572265
18810,-0.49653456
18811,-0.49726135
18812,-0.49790290
18813,-0.49845913
18814,-0.49892941
18815,-0.49931479
18816,-0.49961457
18817,-0.49982873
18818,-0.49995720
18819,-0.50000000
18820,-0.49995708
18821,-0.49982870
18822,-0.49961454
18823,-0.49931473
18824,-0.49892935
18825,-0.49845845
18826,-0.49790210
18827,-0.49726042
18828,-0.49653351
18829,-0.49572250
18830,-0.49482563
18831,-0.49384394
18832,-0.49277762
18833,-0.49162680
18834,-0.49039173
18835,-0.48907262
18836,-0.48767138
18837,-0.48618492
18838,-0.48461518
18839,-0.48296234
18840,-0.48122674
18841,-0.47940865
18842,-0.47750840
18843,-0.47552630
18844,-0.47346514
18845,-0.47132048
18846,-0.46909505
18847,-0.46678919
18848,-0.46440333
18849,-0.46193787
18850,-0.45939326
18851,-0.45677298
18852,-0.45407140
18853,-0.45129201
18854,-0.44843528
18855,-0.44550166
18856,-0.44249171
18857,-0.43940589
18858,-0.43624848
18859,-0.43301269
18860,-0.42970267
18861,-0.42631897
18862,-0.42286223
18863,-0.41933301
18864,-0.41573191
18865,-0.41205955
18866,-0.40832099
18867,-0.40450808
18868,-0.40062588
18869,-0.39667499
18870,-0.39265612
18871,-0.38856995
18872,-0.38441718
18873,-0.38020346
18874,-0.37591970
18875,-0.37157151
18876,-0.36715963
18877,-0.36268485
18878,-0.35814786
18879,-0.35354951
18880,-0.34889603
18881,-0.34417734
18882,-0.33939967
18883,-0.33456382
18884,-0.32967064
18885,-0.32472095
18886,-0.31971559
18887,-0.31465542
18888,-0.30954733
18889,-0.30438027
18890,-0.29916102
18891,-0.29389048
18892,-0.28856960
18893,-0.28319925
18894,-0.27778032
18895,-0.27232024
18896,-0.26680711
18897,-0.26124823
18898,-0.25564459
18899,-0.24999714
18900,-0.24430685
18901,-0.23857467
18902,-0.23280834
18903,-0.22699542
18904,-0.22114359
18905,-0.21525384
18906,-0.20932722
18907,-0.20336471
18908,-0.19736734
18909,-0.19133614
18910,-0.18527925
18911,-0.17918354
18912,-0.17305711
18913,-0.16690104
18914,-0.16071634
18915,-0.15450411
18916,-0.14826539
18917,-0.14200857
18918,-0.13572013
18919,-0.12940843
18920,-0.12307455
18921,-0.11671957
18922,-0.11034458
18923,-0.10395069
18924,-0.09753897
18925,-0.09111805
18926,-0.08467401
18927,-0.07821546
18928,-0.07174352
18929,-0.06525927
18930,-0.05876384
18931,-0.05225833
18932,-0.04575147
18933,-0.03922918
18934,-0.03270016
18935,-0.02616554
18936,-0.01962643
18937,-0.01308396
18938,-0.00653925
18939,-0.00000104
18940,0.00654479
18941,0.01308950
18942,0.01963197
18943,0.02617108
18944,0.03270569
18945,0.03923471
18946,0.04575699
18947,0.05226385
18948,0.05876935
18949,0.06526477
18950,0.07174901
18951,0.07822095
18952,0.08467948
18953,0.09112350
18954,0.09754442
18955,0.10395611
18956,0.11035000
18957,0.11672496
18958,0.12307993
18959,0.12941378
18960,0.13572547
18961,0.14200658
18962,0.14827068
18963,0.15450938
18964,0.16072160
18965,0.16690627
18966,0.17306232
18967,0.17918871
18968,0.18528439
18969,0.19134127
18970,0.19737244
18971,0.20336978
18972,0.20933226
18973,0.21525885
18974,0.22114857
18975,0.22700036
18976,0.23280650
18977,0.23857954
18978,0.24431168
18979,0.25000194
18980,0.25564936
18981,0.26125297
18982,0.26681179
18983,0.27231848
18984,0.27778494
18985,0.28320381
18986,0.28857413
18987,0.29389498
18988,0.29916546
18989,0.30438468
18990,0.30955169
18991,0.31465974
18992,0.31971985
18993,0.32472515
18994,0.32967481
18995,0.33456796
18996,0.33940375
18997,0.34418136
18998,0.34889454
18999,0.35355344
19000,0.35815173
19001,0.36268866
19002,0.36716342
19003,0.37157524
19004,0.37592337
19005,0.38020706
19006,0.38442072
19007,0.38857344
19008,0.39265954
19009,0.39667836
19010,0.40062919
19011,0.40451136
19012,0.40832418
19013,0.41206270
19014,0.41573501
19015,0.41933602
19016,0.42286518
19017,0.42632189
19018,0.42970550
19019,0.43301547
19020,0.43624747
19021,0.43940854
19022,0.44249427
19023,0.44550419
19024,0.44843772
19025,0.45129439
19026,0.45407373
19027,0.45677525
19028,0.45939544
19029,0.46193999
19030,0.46440539
19031,0.46679118
19032,0.46909696
19033,0.47132233
19034,0.47346693
19035,0.47552800
19036,0.47751004
19037,0.47941023
19038,0.48122826
19039,0.48296377
19040,0.48461655
19041,0.48618624
19042,0.48767090
19043,0.48907378
19044,0.49039283
19045,0.49162781
19046,0.49277854
19047,0.49384481
19048,0.49482644
19049,0.49572325
19050,0.49653417
19051,0.49726102
19052,0.49790260
19053,0.49845889
19054,0.49892971
19055,0.49931502
19056,0.49961475
19057,0.49982864
19058,0.49995717
19059,0.50000000
19060,0.49995714
19061,0.49982858
19062,0.49961436
19063,0.49931449
19064,0.49892905
19065,0.49845868
19066,0.49790239
19067,0.49726078
19068,0.49653390
19069,0.49572194
19070,0.49482501
19071,0.49384326
19072,0.49277815
19073,0.49162740
19074,0.49039236
19075,0.48907328
19076,0.48767039
19077,0.48618391
19078,0.48461407
19079,0.48296317
19080,0.48122761
19081,0.47940955
19082,0.47750935
19083,0.47552729
19084,0.47346371
19085,0.47131899
19086,0.46909350
19087,0.46679032
19088,0.46440452
19089,0.46193910
19090,0.45939451
19091,0.45677117
19092,0.45406955
19093,0.45129010
19094,0.44843668
19095,0.44550312
19096,0.44249317
19097,0.43940741
19098,0.43624631
19099,0.43301046
19100,0.42970037
19101,0.42632064
19102,0.42286393
19103,0.41933474
19104,0.41573367
19105,0.41206136
19106,0.40831840
19107,0.40450546
19108,0.40062320
19109,0.39667693
19110,0.39265808
19111,0.38857195
19112,0.38441920
19113,0.38020056
19114,0.37591678
19115,0.37156853
19116,0.36716181
19117,0.36268702
19118,0.35815009
19119,0.35355178
19120,0.34889284
19121,0.34417412
19122,0.33939642
19123,0.33456618
19124,0.32967302
19125,0.32472336
19126,0.31971803
19127,0.31465790
19128,0.30954385
19129,0.30437672
19130,0.29915744
19131,0.29389307
19132,0.28857219
19133,0.28320184
19134,0.27778298
19135,0.27231649
19136,0.26680332
19137,0.26124445
19138,0.25564733
19139,0.24999990
19140,0.24430960
19141,0.23857746
19142,0.23280440
19143,0.22699144
19144,0.22113959
19145,0.21524982
19146,0.20933010
19147,0.20336761
19148,0.19737026
19149,0.19133908
19150,0.18527511
19151,0.17917937
19152,0.17305294
19153,0.16690403
19154,0.16071935
19155,0.15450713
19156,0.14826842
19157,0.14200431
19158,0.13571584
19159,0.12940413
19160,0.12307762
19161,0.11672266
19162,0.11034768
19163,0.10395379
19164,0.09754208
19165,0.09111366
19166,0.08466962
19167,0.07821107
19168,0.07174666
19169,0.06526241
19170,0.05876699
19171,0.05226149
19172,0.04574703
19173,0.03922474
19174,0.03269571
19175,0.02616871
19176,0.01962960
19177,0.01308713
19178,0.00654242
19179,-0.00000341
19180,-0.00654925
19181,-0.01309396
19182,-0.01962880
19183,-0.02616790
19184,-0.03270252
19185,-0.03923154
19186,-0.04575383
19187,-0.05226828
19188,-0.05877377
19189,-0.06526919
19190,-0.07174587
19191,-0.07821781
19192,-0.08467635
19193,-0.09112038
19194,-0.09754878
19195,-0.10396047
19196,-0.11035434
19197,-0.11672188
19198,-0.12307685
19199,-0.12941073
19200,-0.13572241
19201,-0.14201085
19202,-0.14827494
19203,-0.15451363
19204,-0.16071859
19205,-0.16690327
19206,-0.17305934
19207,-0.17918575
19208,-0.18528144
19209,-0.19134539
19210,-0.19737653
19211,-0.20337385
19212,-0.20932937
19213,-0.21525599
19214,-0.22114572
19215,-0.22699752
19216,-0.23281044
19217,-0.23858345
19218,-0.24431556
19219,-0.24999920
19220,-0.25564665
19221,-0.26125026
19222,-0.26680911
19223,-0.27232221
19224,-0.27778867
19225,-0.28320748
19226,-0.28857777
19227,-0.29389241
19228,-0.29916292
19229,-0.30438215
19230,-0.30954921
19231,-0.31466320
19232,-0.31972328
19233,-0.32472855
19234,-0.32967243
19235,-0.33456558
19236,-0.33940142
19237,-0.34417906
19238,-0.34889773
19239,-0.35355660
19240,-0.35815486
19241,-0.36268649
19242,-0.36716124
19243,-0.37157312
19244,-0.37592128
19245,-0.38020501
19246,-0.38442355
19247,-0.38857624
19248,-0.39266232
19249,-0.39667645
19250,-0.40062729
19251,-0.40450948
19252,-0.40832233
19253,-0.41206521
19254,-0.41573748
19255,-0.41933846
19256,-0.42286351
19257,-0.42632023
19258,-0.42970386
19259,-0.43301386
19260,-0.43624964
19261,-0.43941066
19262,-0.44249636
19263,-0.44550273
19264,-0.44843632
19265,-0.45129305
19266,-0.45407242
19267,-0.45677394
19268,-0.45939720
19269,-0.46194172
19270,-0.46440703
19271,-0.46679005
19272,-0.46909586
19273,-0.47132128
19274,-0.47346592
19275,-0.47552940
19276,-0.47751138
19277,-0.47941151
19278,-0.48122740
19279,-0.48296297
19280,-0.48461577
19281,-0.48618549
19282,-0.48767188
19283,-0.48907471
19284,-0.49039370
19285,-0.49162862
19286,-0.49277800
19287,-0.49384430
19288,-0.49482596
19289,-0.49572283
19290,-0.49653471
19291,-0.49726146
19292,-0.49790302
19293,-0.49845862
19294,-0.49892950
19295,-0.49931484
19296,-0.49961463
19297,-0.49982876
19298,-0.49995723
19299,-0.50000000
19300,-0.49995717
19301,-0.49982867
19302,-0.49961448
19303,-0.49931467
19304,-0.49892926
19305,-0.49845836
19306,-0.49790201
19307,-0.49726030
19308,-0.49653429
19309,-0.49572235
19310,-0.49482545
19311,-0.49384373
19312,-0.49277738
19313,-0.49162656
19314,-0.49039149
19315,-0.48907396
19316,-0.48767108
19317,-0.48618463
19318,-0.48461485
19319,-0.48296201
19320,-0.48122638
19321,-0.47940829
19322,-0.47751027
19323,-0.47552827
19324,-0.47346473
19325,-0.47132006
19326,-0.46909460
19327,-0.46678874
19328,-0.46440285
19329,-0.46193740
19330,-0.45939577
19331,-0.45677245
19332,-0.45407087
19333,-0.45129147
19334,-0.44843471
19335,-0.44550109
19336,-0.44249111
19337,-0.43940893
19338,-0.43624786
19339,-0.43301204
19340,-0.42970201
19341,-0.42631832
19342,-0.42286155
19343,-0.41933233
19344,-0.41573545
19345,-0.41206315
19346,-0.40832025
19347,-0.40450734
19348,-0.40062511
19349,-0.39667422
19350,-0.39265531
19351,-0.38856915
19352,-0.38442123
19353,-0.38020262
19354,-0.37591887
19355,-0.37157068
19356,-0.36715877
19357,-0.36268395
19358,-0.35814700
19359,-0.35355401
19360,-0.34889510
19361,-0.34417641
19362,-0.33939874
19363,-0.33456287
19364,-0.32966968
19365,-0.32471997
19366,-0.31971461
19367,-0.31466037
19368,-0.30954635
19369,-0.30437925
19370,-0.29916000
19371,-0.29388946
19372,-0.28856856
19373,-0.28319818
19374,-0.27778563
19375,-0.27231917
19376,-0.26680601
19377,-0.26124716
19378,-0.25564349
19379,-0.24999604
19380,-0.24430573
19381,-0.23858024
19382,-0.23280720
19383,-0.22699428
19384,-0.22114244
19385,-0.21525270
19386,-0.20932606
19387,-0.20336354
19388,-0.19736616
19389,-0.19134201
19390,-0.18527806
19391,-0.17918234
19392,-0.17305592
19393,-0.16689983
19394,-0.16071513
19395,-0.15450290
19396,-0.14827146
19397,-0.14200735
19398,-0.13571890
19399,-0.12940720
19400,-0.12307331
19401,-0.11671832
19402,-0.11034334
19403,-0.10395690
19404,-0.09754520
19405,-0.09111679
19406,-0.08467275
19407,-0.07821421
19408,-0.07174225
19409,-0.06525800
19410,-0.05876257
19411,-0.05226465
19412,-0.04575019
19413,-0.03922790
19414,-0.03269888
19415,-0.02616426
19416,-0.01962515
19417,-0.01308268
19418,-0.00654559
19419,0.00000024
19420,0.00654607
19421,0.01309078
19422,0.01963325
19423,0.02617235
19424,0.03270697
19425,0.03922838
19426,0.04575067
19427,0.05226512
19428,0.05877062
19429,0.06526604
19430,0.07175028
19431,0.07822221
19432,0.08468074
19433,0.09111726
19434,0.09754567
19435,0.10395736
19436,0.11035124
19437,0.11672620
19438,0.12308116
19439,0.12941502
19440,0.13571936
19441,0.14200781
19442,0.14827190
19443,0.15451060
19444,0.16072281
19445,0.16690747
19446,0.17306352
19447,0.17918991
19448,0.18527851
19449,0.19134246
19450,0.19737361
19451,0.20337094
19452,0.20933342
19453,0.21526001
19454,0.22114971
19455,0.22699471
19456,0.23280764
19457,0.23858066
19458,0.24431279
19459,0.25000307
19460,0.25565046
19461,0.26125407
19462,0.26680642
19463,0.27231956
19464,0.27778602
19465,0.28320485
19466,0.28857517
19467,0.29389602
19468,0.29916647
19469,0.30438569
19470,0.30954671
19471,0.31466073
19472,0.31972083
19473,0.32472613
19474,0.32967576
19475,0.33456889
19476,0.33940470
19477,0.34417677
19478,0.34889546
19479,0.35355434
19480,0.35815263
19481,0.36268955
19482,0.36716428
19483,0.37157610
19484,0.37591916
19485,0.38020295
19486,0.38442153
19487,0.38857424
19488,0.39266035
19489,0.39667916
19490,0.40062997
19491,0.40451211
19492,0.40832052
19493,0.41206342
19494,0.41573569
19495,0.41933674
19496,0.42286587
19497,0.42632255
19498,0.42970616
19499,0.43301228
19500,0.43624809
19501,0.43940914
19502,0.44249487
19503,0.44550475
19504,0.44843829
19505,0.45129496
19506,0.45407426
19507,0.45677266
19508,0.45939595
19509,0.46194050
19510,0.46440586
19511,0.46679163
19512,0.46909741
19513,0.47132277
19514,0.47346488
19515,0.47552842
19516,0.47751042
19517,0.47941059
19518,0.48122859
19519,0.48296413
19520,0.48461685
19521,0.48618475
19522,0.48767120
19523,0.48907405
19524,0.49039307
19525,0.49162805
19526,0.49277875
19527,0.49384502
19528,0.49482661
19529,0.49572241
19530,0.49653432
19531,0.49726114
19532,0.49790272
19533,0.49845898
19534,0.49892980
19535,0.49931508
19536,0.49961451
19537,0.49982867
19538,0.49995717
19539,0.50000000
19540,0.49995711
19541,0.49982855
19542,0.49961430
19543,0.49931481
19544,0.49892947
19545,0.49845859
19546,0.49790227
19547,0.49726063
19548,0.49653375
19549,0.49572176
19550,0.49482480
19551,0.49384424
19552,0.49277791
19553,0.49162716
19554,0.49039212
19555,0.48907301
19556,0.48767009
19557,0.48618361
19558,0.48461565
19559,0.48296285
19560,0.48122725
19561,0.47940919
19562,0.47750896
19563,0.47552690
19564,0.47346330
19565,0.47132111
19566,0.46909571
19567,0.46678987
19568,0.46440405
19569,0.46193859
19570,0.45939401
19571,0.45677066
19572,0.45406902
19573,0.45129284
19574,0.44843611
19575,0.44550252
19576,0.44249257
19577,0.43940678
19578,0.43624568
19579,0.43300980
19580,0.42970362
19581,0.42631999
19582,0.42286325
19583,0.41933405
19584,0.41573295
19585,0.41206062
19586,0.40831766
19587,0.40450472
19588,0.40062702
19589,0.39667615
19590,0.39265728
19591,0.38857114
19592,0.38441837
19593,0.38019973
19594,0.37591591
19595,0.37157279
19596,0.36716095
19597,0.36268616
19598,0.35814920
19599,0.35355085
