index,sample
8948,0.59497631
8949,0.60803401
8950,0.61985379
8951,0.63047725
8952,0.63994646
8953,0.64830244
8954,0.65557766
8955,0.66180497
8956,0.66701066
8957,0.67122108
8958,0.67445707
8959,0.67673296
8960,0.67806083
8961,0.67844748
8962,0.67789441
8963,0.67639995
8964,0.67395639
8965,0.67055136
8966,0.66616774
8967,0.66078955
8968,0.65438968
8969,0.64693505
8970,0.63839781
8971,0.62874538
8972,0.61793780
8973,0.60593021
8974,0.59268600
8975,0.57816243
8976,0.56232274
8977,0.54512292
8978,0.52652401
8979,0.50649285
8980,0.48502013
8981,0.46207771
8982,0.43764448
8983,0.41173479
8984,0.38437685
8985,0.35559252
8986,0.32541114
8987,0.29391557
8988,0.26118717
8989,0.22732644
8990,0.19244120
8991,0.15666777
8992,0.12015151
8993,0.08307821
8994,0.04560443
8995,0.00789670
8996,-0.02985136
8997,-0.06742945
8998,-0.10467278
8999,-0.14142792
9000,-0.17750224
9001,-0.21273869
9002,-0.24700329
9003,-0.28018451
9004,-0.31216609
9005,-0.34286320
9006,-0.37219450
9007,-0.40011695
9008,-0.42660022
9009,-0.45162034
9010,-0.47515187
9011,-0.49721181
9012,-0.51782626
9013,-0.53700417
9014,-0.55477148
9015,-0.57116795
9016,-0.58623910
9017,-0.60001731
9018,-0.61254573
9019,-0.62386400
9020,-0.63401580
9021,-0.64304101
9022,-0.65097570
9023,-0.65784872
9024,-0.66369408
9025,-0.66854101
9026,-0.67240894
9027,-0.67531580
9028,-0.67727697
9029,-0.67830265
9030,-0.67839700
9031,-0.67756164
9032,-0.67579216
9033,-0.67307949
9034,-0.66941249
9035,-0.66477334
9036,-0.65913832
9037,-0.65248418
9038,-0.64478099
9039,-0.63599914
9040,-0.62610036
9041,-0.61504495
9042,-0.60279197
9043,-0.58931136
9044,-0.57455552
9045,-0.55847508
9046,-0.54104066
9047,-0.52222383
9048,-0.50198948
9049,-0.48030305
9050,-0.45716017
9051,-0.43255350
9052,-0.40649280
9053,-0.37898991
9054,-0.35007557
9055,-0.31979614
9056,-0.28824148
9057,-0.25547978
9058,-0.22159474
9059,-0.18672051
9060,-0.15100773
9061,-0.11459306
9062,-0.07761748
9063,-0.04027638
9064,-0.00274671
9065,0.03478723
9066,0.07215282
9067,0.10917035
9068,0.14567077
9069,0.18146643
9070,0.21642448
9071,0.25042418
9072,0.28333250
9073,0.31502983
9074,0.34544468
9075,0.37452665
9076,0.40220439
9077,0.42844445
9078,0.45322770
9079,0.47655389
9080,0.49842536
9081,0.51885885
9082,0.53786498
9083,0.55548233
9084,0.57175159
9085,0.58670497
9086,0.60037440
9087,0.61280751
9088,0.62405205
9089,0.63413954
9090,0.64310890
9091,0.65099704
9092,0.65783906
9093,0.66366374
9094,0.66849780
9095,0.67236114
9096,0.67527395
9097,0.67725152
9098,0.67830151
9099,0.67843008
9100,0.67763805
9101,0.67592072
9102,0.67327070
9103,0.66967672
9104,0.66512138
9105,0.65958208
9106,0.65303552
9107,0.64545220
9108,0.63680416
9109,0.62705410
9110,0.61616141
9111,0.60408741
9112,0.59080184
9113,0.57625830
9114,0.56040686
9115,0.54322803
9116,0.52467871
9117,0.50471729
9118,0.48333049
9119,0.46050930
9120,0.43624017
9121,0.41051477
9122,0.38336211
9123,0.35480997
9124,0.32491118
9125,0.29372028
9126,0.26131135
9127,0.22777960
9128,0.19326568
9129,0.15788200
9130,0.12175211
9131,0.08505523
9132,0.04796939
9133,0.01065906
9134,-0.02671359
9135,-0.06395021
9136,-0.10087762
9137,-0.13731498
9138,-0.17310962
9139,-0.20811668
9140,-0.24219808
9141,-0.27520630
9142,-0.30705360
9143,-0.33766952
9144,-0.36696261
9145,-0.39487293
9146,-0.42136985
9147,-0.44644040
9148,-0.47006285
9149,-0.49224210
9150,-0.51298368
9151,-0.53231412
9152,-0.55026454
9153,-0.56686580
9154,-0.58214271
9155,-0.59614253
9156,-0.60891312
9157,-0.62048554
9158,-0.63089859
9159,-0.64019322
9160,-0.64840889
9161,-0.65557605
9162,-0.66172642
9163,-0.66688478
9164,-0.67107654
9165,-0.67432243
9166,-0.67663640
9167,-0.67802888
9168,-0.67850769
9169,-0.67807519
9170,-0.67672890
9171,-0.67446405
9172,-0.67126942
9173,-0.66712856
9174,-0.66202420
9175,-0.65593243
9176,-0.64882982
9177,-0.64068425
9178,-0.63146001
9179,-0.62112141
9180,-0.60963953
9181,-0.59697008
9182,-0.58306432
9183,-0.56789213
9184,-0.55141717
9185,-0.53360164
9186,-0.51440769
9187,-0.49381229
9188,-0.47179154
9189,-0.44834727
9190,-0.42346856
9191,-0.39715478
9192,-0.36943439
9193,-0.34036392
9194,-0.30998373
9195,-0.27834311
9196,-0.24556424
9197,-0.21173489
9198,-0.17695288
9199,-0.14137739
9200,-0.10516122
9201,-0.06845804
9202,-0.03142505
9203,0.00575392
9204,0.04290708
9205,0.07983813
9206,0.11638857
9207,0.15240590
9208,0.18772590
9209,0.22218218
9210,0.25566199
9211,0.28807139
9212,0.31928945
9213,0.34923717
9214,0.37785277
9215,0.40509593
9216,0.43093243
9217,0.45534700
9218,0.47831810
9219,0.49986264
9220,0.52000517
9221,0.53875852
9222,0.55614388
9223,0.57220197
9224,0.58697754
9225,0.60049975
9226,0.61281025
9227,0.62394732
9228,0.63395256
9229,0.64286429
9230,0.65071720
9231,0.65753818
9232,0.66336054
9233,0.66821271
9234,0.67211282
9235,0.67507917
9236,0.67712647
9237,0.67826492
9238,0.67849964
9239,0.67783207
9240,0.67625940
9241,0.67377418
9242,0.67036438
9243,0.66601342
9244,0.66070622
9245,0.65441698
9246,0.64711428
9247,0.63877231
9248,0.62935990
9249,0.61883968
9250,0.60717088
9251,0.59431714
9252,0.58023667
9253,0.56489950
9254,0.54826254
9255,0.53028363
9256,0.51093590
9257,0.49020720
9258,0.46807033
9259,0.44450107
9260,0.41951519
9261,0.39312333
9262,0.36535144
9263,0.33623216
9264,0.30581868
9265,0.27417788
9266,0.24142236
9267,0.20763993
9268,0.17293066
9269,0.13744904
9270,0.10135417
9271,0.06479365
9272,0.02791852
9273,-0.00908149
9274,-0.04603709
9275,-0.08276214
9276,-0.11909851
9277,-0.15488899
9278,-0.18996651
9279,-0.22419998
9280,-0.25746781
9281,-0.28965920
9282,-0.32065487
9283,-0.35039333
9284,-0.37882975
9285,-0.40589792
9286,-0.43156344
9287,-0.45581493
9288,-0.47865483
9289,-0.50008166
9290,-0.52011341
9291,-0.53876281
9292,-0.55606556
9293,-0.57206082
9294,-0.58677989
9295,-0.60025281
9296,-0.61252552
9297,-0.62364346
9298,-0.63363683
9299,-0.64254379
9300,-0.65039861
9301,-0.65723491
9302,-0.66308206
9303,-0.66796517
9304,-0.67190331
9305,-0.67491680
9306,-0.67702103
9307,-0.67822373
9308,-0.67853165
9309,-0.67794657
9310,-0.67646486
9311,-0.67408067
9312,-0.67078286
9313,-0.66655755
9314,-0.66138494
9315,-0.65524101
9316,-0.64809889
9317,-0.63993573
9318,-0.63071561
9319,-0.62039703
9320,-0.60895038
9321,-0.59633845
9322,-0.58252180
9323,-0.56745851
9324,-0.55111241
9325,-0.53344548
9326,-0.51444054
9327,-0.49406290
9328,-0.47228131
9329,-0.44909459
9330,-0.42451063
9331,-0.39853048
9332,-0.37116325
9333,-0.34245804
9334,-0.31246093
9335,-0.28124821
9336,-0.24889407
9337,-0.21548776
9338,-0.18114601
9339,-0.14602467
9340,-0.11024904
9341,-0.07395032
9342,-0.03731782
9343,-0.00052058
9344,0.03627207
9345,0.07289690
9346,0.10918313
9347,0.14497328
9348,0.18008783
9349,0.21440218
9350,0.24780577
9351,0.28016528
9352,0.31137258
9353,0.34135637
9354,0.37006292
9355,0.39742836
9356,0.42342207
9357,0.44801378
9358,0.47120255
9359,0.49299553
9360,0.51339376
9361,0.53242260
9362,0.55011237
9363,0.56649232
9364,0.58158565
9365,0.59543788
9366,0.60809511
9367,0.61958611
9368,0.62994969
9369,0.63922399
9370,0.64744580
9371,0.65464717
9372,0.66085815
9373,0.66610140
9374,0.67040288
9375,0.67378402
9376,0.67625731
9377,0.67783469
9378,0.67852432
9379,0.67832911
9380,0.67724866
9381,0.67527789
9382,0.67240864
9383,0.66862744
9384,0.66391629
9385,0.65825391
9386,0.65162146
9387,0.64398855
9388,0.63531923
9389,0.62558603
9390,0.61475420
9391,0.60278654
9392,0.58964235
9393,0.57528353
9394,0.55966985
9395,0.54277897
9396,0.52457041
9397,0.50500399
9398,0.48406848
9399,0.46175432
9400,0.43804818
9401,0.41294453
9402,0.38646570
9403,0.35863367
9404,0.32950556
9405,0.29912752
9406,0.26755828
9407,0.23489472
9408,0.20126112
9409,0.16676220
9410,0.13151157
9411,0.09567731
9412,0.05941009
9413,0.02287973
9414,-0.01375409
9415,-0.05032930
9416,-0.08667684
9417,-0.12260417
9418,-0.15797317
9419,-0.19265808
9420,-0.22649741
9421,-0.25936940
9422,-0.29117066
9423,-0.32181695
9424,-0.35123113
9425,-0.37935734
9426,-0.40613103
9427,-0.43153605
9428,-0.45556912
9429,-0.47820944
9430,-0.49945769
9431,-0.51933450
9432,-0.53786796
9433,-0.55507827
9434,-0.57100058
9435,-0.58566231
9436,-0.59910619
9437,-0.61137491
9438,-0.62249798
9439,-0.63251656
9440,-0.64147025
9441,-0.64938974
9442,-0.65630239
9443,-0.66224033
9444,-0.66723144
9445,-0.67129385
9446,-0.67444682
9447,-0.67670429
9448,-0.67807722
9449,-0.67857248
9450,-0.67819148
9451,-0.67693394
9452,-0.67479396
9453,-0.67175984
9454,-0.66781974
9455,-0.66295773
9456,-0.65715182
9457,-0.65037596
9458,-0.64260352
9459,-0.63380182
9460,-0.62394494
9461,-0.61299360
9462,-0.60090441
9463,-0.58764589
9464,-0.57318604
9465,-0.55748367
9466,-0.54049784
9467,-0.52220327
9468,-0.50256854
9469,-0.48158255
9470,-0.45922372
9471,-0.43547583
9472,-0.41034874
9473,-0.38387397
9474,-0.35606870
9475,-0.32695943
9476,-0.29662126
9477,-0.26512194
9478,-0.23255751
9479,-0.19902410
9480,-0.16463068
9481,-0.12951098
9482,-0.09383614
9483,-0.05774196
9484,-0.02136703
9485,0.01509606
9486,0.05148245
9487,0.08762569
9488,0.12337136
9489,0.15856797
9490,0.19307308
9491,0.22672628
9492,0.25942570
9493,0.29108575
9494,0.32159284
9495,0.35087141
9496,0.37886751
9497,0.40554368
9498,0.43086672
9499,0.45482355
9500,0.47739196
9501,0.49858835
9502,0.51843762
9503,0.53694743
9504,0.55414110
9505,0.57005507
9506,0.58472836
9507,0.59819251
9508,0.61048752
9509,0.62164426
9510,0.63170433
9511,0.64070785
9512,0.64868343
9513,0.65565979
9514,0.66166824
9515,0.66673625
9516,0.67088276
9517,0.67412728
9518,0.67648315
9519,0.67796212
9520,0.67857170
9521,0.67831409
9522,0.67718834
9523,0.67518938
9524,0.67230725
9525,0.66853255
9526,0.66384709
9527,0.65822744
9528,0.65165371
9529,0.64409912
9530,0.63553464
9531,0.62592649
9532,0.61523885
9533,0.60343432
9534,0.59048671
9535,0.57635307
9536,0.56098700
9537,0.54436481
9538,0.52645516
9539,0.50722909
9540,0.48665980
9541,0.46473041
9542,0.44142887
9543,0.41677660
9544,0.39077365
9545,0.36342746
9546,0.33479491
9547,0.30493191
9548,0.27390066
9549,0.24177666
9550,0.20866111
9551,0.17466000
9552,0.13992618
9553,0.10458153
9554,0.06875344
9555,0.03262189
9556,-0.00364319
9557,-0.03988688
9558,-0.07595506
9559,-0.11167786
9560,-0.14690787
9561,-0.18147531
9562,-0.21526034
9563,-0.24815817
9564,-0.28004125
9565,-0.31080586
9566,-0.34038419
9567,-0.36872277
9568,-0.39576212
9569,-0.42147362
9570,-0.44582197
9571,-0.46880755
9572,-0.49044192
9573,-0.51072514
9574,-0.52966690
9575,-0.54729950
9576,-0.56365871
9577,-0.57876897
9578,-0.59266871
9579,-0.60538882
9580,-0.61697054
9581,-0.62745535
9582,-0.63687456
9583,-0.64525801
9584,-0.65264136
9585,-0.65905696
9586,-0.66452718
9587,-0.66907650
9588,-0.67272305
9589,-0.67548430
9590,-0.67737365
9591,-0.67839819
9592,-0.67856330
9593,-0.67787009
9594,-0.67631447
9595,-0.67389053
9596,-0.67058772
9597,-0.66639227
9598,-0.66128534
9599,-0.65524429
9600,-0.64824349
9601,-0.64026195
9602,-0.63126522
9603,-0.62121421
9604,-0.61008620
9605,-0.59784031
9606,-0.58443171
9607,-0.56983364
9608,-0.55400974
9609,-0.53692853
9610,-0.51855689
9611,-0.49886522
9612,-0.47783229
9613,-0.45546326
9614,-0.43174276
9615,-0.40666050
9616,-0.38025153
9617,-0.35254338
9618,-0.32358029
9619,-0.29341418
9620,-0.26211193
9621,-0.22975864
9622,-0.19648324
9623,-0.16238478
9624,-0.12757018
9625,-0.09220614
9626,-0.05644009
9627,-0.02042898
9628,0.01567278
9629,0.05170721
9630,0.08751538
9631,0.12291136
9632,0.15776396
9633,0.19195357
9634,0.22532406
9635,0.25776067
9636,0.28916147
9637,0.31944388
9638,0.34853768
9639,0.37638614
9640,0.40292370
9641,0.42813477
9642,0.45201641
9643,0.47454348
9644,0.49572134
9645,0.51556301
9646,0.53409147
9647,0.55133319
9648,0.56731856
9649,0.58206844
9650,0.59562624
9651,0.60803586
9652,0.61932379
9653,0.62952739
9654,0.63868171
9655,0.64682168
9656,0.65397882
9657,0.66018111
9658,0.66544980
9659,0.66981024
9660,0.67328334
9661,0.67588109
9662,0.67761624
9663,0.67849642
9664,0.67852587
9665,0.67770517
9666,0.67602974
9667,0.67349440
9668,0.67008734
9669,0.66579098
9670,0.66058981
9671,0.65446335
9672,0.64738607
9673,0.63932902
9674,0.63026166
9675,0.62014949
9676,0.60896748
9677,0.59667504
9678,0.58322757
9679,0.56859893
9680,0.55275518
9681,0.53566301
9682,0.51729000
9683,0.49760965
9684,0.47659957
9685,0.45426610
9686,0.43059406
9687,0.40557295
9688,0.37924954
9689,0.35164011
9690,0.32276863
9691,0.29271361
9692,0.26154527
9693,0.22934963
9694,0.19622189
9695,0.16227192
9696,0.12762418
9697,0.09244596
9698,0.05686628
9699,0.02101696
9700,-0.01491595
9701,-0.05077576
9702,-0.08640212
9703,-0.12164636
9704,-0.15636665
9705,-0.19042371
9706,-0.22366250
9707,-0.25598517
9708,-0.28730854
9709,-0.31752083
9710,-0.34655359
9711,-0.37434569
9712,-0.40085807
9713,-0.42606601
9714,-0.44994894
9715,-0.47248247
9716,-0.49368158
9717,-0.51356900
9718,-0.53214812
9719,-0.54944700
9720,-0.56549144
9721,-0.58031678
9722,-0.59396195
9723,-0.60645980
9724,-0.61783838
9725,-0.62813956
9726,-0.63740265
9727,-0.64565408
9728,-0.65292662
9729,-0.65924674
9730,-0.66464138
9731,-0.66913509
9732,-0.67274475
9733,-0.67548501
9734,-0.67736930
9735,-0.67840648
9736,-0.67860067
9737,-0.67795295
9738,-0.67646098
9739,-0.67411816
9740,-0.67091346
9741,-0.66683275
9742,-0.66186267
9743,-0.65598053
9744,-0.64915937
9745,-0.64137614
9746,-0.63259977
9747,-0.62280321
9748,-0.61195046
9749,-0.60000110
9750,-0.58692354
9751,-0.57269001
9752,-0.55726033
9753,-0.54059571
9754,-0.52267289
9755,-0.50346100
9756,-0.48295185
9757,-0.46112365
9758,-0.43795702
9759,-0.41346672
9760,-0.38767502
9761,-0.36059830
9762,-0.33226642
9763,-0.30273819
9764,-0.27207127
9765,-0.24036898
9766,-0.20771109
9767,-0.17418601
9768,-0.13995168
9769,-0.10512400
9770,-0.06982347
9771,-0.03422477
9772,0.00151252
9773,0.03723814
9774,0.07280160
9775,0.10804629
9776,0.14282940
9777,0.17698179
9778,0.21039054
9779,0.24295700
9780,0.27454954
9781,0.30507690
9782,0.33446354
9783,0.36265069
9784,0.38959154
9785,0.41525140
9786,0.43958700
9787,0.46260023
9788,0.48430273
9789,0.50468475
9790,0.52376461
9791,0.54156250
9792,0.55810779
9793,0.57343483
9794,0.58757466
9795,0.60055220
9796,0.61241025
9797,0.62318981
9798,0.63291788
9799,0.64162999
9800,0.64935541
9801,0.65612519
9802,0.66196847
9803,0.66690654
9804,0.67095792
9805,0.67414188
9806,0.67647314
9807,0.67796069
9808,0.67861164
9809,0.67842865
9810,0.67741144
9811,0.67555511
9812,0.67285132
9813,0.66929120
9814,0.66485810
9815,0.65953177
9816,0.65329283
9817,0.60814983
9818,0.55164218
9819,0.48488685
9820,0.40853044
9821,0.32334745
9822,0.23054582
9823,0.13189477
9824,0.02968330
9825,-0.07345397
9826,-0.17479594
9827,-0.27182251
9828,-0.36245421
9829,-0.44520760
9830,-0.51923805
9831,-0.58428055
9832,-0.64054245
9833,-0.64481592
9834,-0.64241755
9835,-0.63643438
9836,-0.62824917
9837,-0.61846828
9838,-0.60735649
9839,-0.59501469
9840,-0.58146322
9841,-0.56668895
9842,-0.55067116
9843,-0.53337717
9844,-0.51479274
9845,-0.49488461
9846,-0.47361991
9847,-0.45099866
9848,-0.42702234
9849,-0.40169048
9850,-0.37501305
9851,-0.34702563
9852,-0.31776538
9853,-0.28731251
9854,-0.25572741
9855,-0.22308065
9856,-0.18949525
9857,-0.15510044
9858,-0.12001754
9859,-0.08437701
9860,-0.04835390
9861,-0.01209940
9862,0.02423569
9863,0.06047206
9864,0.09645349
9865,0.13200082
9866,0.16697532
9867,0.20125030
9868,0.23468147
9869,0.26713479
9870,0.29852104
9871,0.32876721
9872,0.35778314
9873,0.38551718
9874,0.41191858
9875,0.43696594
9876,0.46065071
9877,0.48296413
9878,0.50389665
9879,0.52347320
9880,0.54172540
9881,0.55866611
9882,0.57432830
9883,0.58874536
9884,0.60195601
9885,0.61399812
9886,0.62490827
9887,0.63471460
9888,0.64345706
9889,0.65117234
9890,0.65788424
9891,0.66361958
9892,0.66840309
9893,0.67225569
9894,0.67519295
9895,0.67722732
9896,0.67836612
9897,0.67861456
9898,0.67797267
9899,0.67643535
9900,0.67399651
9901,0.67064273
9902,0.66635495
9903,0.66111535
9904,0.65489984
9905,0.64768082
9906,0.63942552
9907,0.63009912
9908,0.61966300
9909,0.60808736
9910,0.59532666
9911,0.58133197
9912,0.56607020
9913,0.54950738
9914,0.53160220
9915,0.51231325
9916,0.49162105
9917,0.46950144
9918,0.44594952
9919,0.42095610
9920,0.39452326
9921,0.36667377
9922,0.33746707
9923,0.30694184
9924,0.27514780
9925,0.24219351
9926,0.20818765
9927,0.17324479
9928,0.13748935
9929,0.10108125
9930,0.06417725
9931,0.02696607
9932,-0.01038855
9933,-0.04771876
9934,-0.08483949
9935,-0.12154901
9936,-0.15769765
9937,-0.19314943
9938,-0.22771886
9939,-0.26129332
9940,-0.29377627
9941,-0.32504895
9942,-0.35502261
9943,-0.38364246
9944,-0.41087422
9945,-0.43667138
9946,-0.46101919
9947,-0.48390841
9948,-0.50535160
9949,-0.52536649
9950,-0.54397655
9951,-0.56119823
9952,-0.57707530
9953,-0.59165257
9954,-0.60496074
9955,-0.61703581
9956,-0.62792212
9957,-0.63766342
9958,-0.64629000
9959,-0.65383708
9960,-0.66033548
9961,-0.66581482
9962,-0.67029881
9963,-0.67380732
9964,-0.67635429
9965,-0.67795241
9966,-0.67860913
9967,-0.67832494
9968,-0.67709899
9969,-0.67492366
9970,-0.67178512
9971,-0.66766846
9972,-0.66255474
9973,-0.65641755
9974,-0.64922458
9975,-0.64094579
9976,-0.63154435
9977,-0.62098306
9978,-0.60921699
9979,-0.59620184
9980,-0.58189172
9981,-0.56625390
9982,-0.54923850
9983,-0.53079766
9984,-0.51090068
9985,-0.48953068
9986,-0.46665716
9987,-0.44225234
9988,-0.41633099
9989,-0.38890934
9990,-0.36001062
9991,-0.32966632
9992,-0.29794911
9993,-0.26493788
9994,-0.23074026
9995,-0.19546454
9996,-0.15924454
9997,-0.12223173
9998,-0.08462031
9999,-0.04657155
10000,-0.00825921
10001,0.03011331
10002,0.06832647
10003,0.10620610
10004,0.14358903
10005,0.18027470
10006,0.21609294
10007,0.25090495
10008,0.28459814
10009,0.31704220
10010,0.34814551
10011,0.37783343
10012,0.40606025
10013,0.43278506
10014,0.45798728
10015,0.48164922
10016,0.50378656
10017,0.52441663
10018,0.54355812
10019,0.56124938
10020,0.57752526
10021,0.59242654
10022,0.60598952
10023,0.61826319
10024,0.62929267
10025,0.63911796
10026,0.64777225
10027,0.65529704
10028,0.66172832
10029,0.66709197
10030,0.67141098
10031,0.67470789
10032,0.67699975
10033,0.67829472
10034,0.67859960
10035,0.67791480
10036,0.67623466
10037,0.67354983
10038,0.66984653
10039,0.66510445
10040,0.65929633
10041,0.65239471
10042,0.64436573
10043,0.63517320
10044,0.62477285
10045,0.61312073
10046,0.60016990
10047,0.58587998
10048,0.57019764
10049,0.55307335
10050,0.53446293
10051,0.51434147
10052,0.49266589
10053,0.46940213
10054,0.44453973
10055,0.41809404
10056,0.39006498
10057,0.36046487
10058,0.32935497
10059,0.29681578
10060,0.26292413
10061,0.22776657
10062,0.19149478
10063,0.15426548
10064,0.11623935
10065,0.07757768
10066,0.03849780
10067,-0.00079324
10068,-0.04008814
10069,-0.07919413
10070,-0.11789288
10071,-0.15598665
10072,-0.19328550
10073,-0.22963296
10074,-0.26487297
10075,-0.29887286
10076,-0.33151019
10077,-0.36270723
10078,-0.39239630
10079,-0.42052683
10080,-0.44705275
10081,-0.47197285
10082,-0.49529216
10083,-0.51702082
10084,-0.53716892
10085,-0.55577940
10086,-0.57289594
10087,-0.58855683
10088,-0.60279787
10089,-0.61567354
10090,-0.62723541
10091,-0.63752335
10092,-0.64657569
10093,-0.65443677
10094,-0.66114628
10095,-0.66672987
10096,-0.67121786
10097,-0.67463344
10098,-0.67699224
10099,-0.67830515
10100,-0.67857903
10101,-0.67781436
10102,-0.67600465
10103,-0.67314118
10104,-0.66920614
10105,-0.66417587
10106,-0.65802264
10107,-0.65071958
10108,-0.64222592
10109,-0.63249630
10110,-0.62148738
10111,-0.60915929
10112,-0.59545654
10113,-0.58032054
10114,-0.56370616
10115,-0.54557431
10116,-0.52587301
10117,-0.50455070
10118,-0.48158547
10119,-0.45696625
10120,-0.43067563
10121,-0.40270206
10122,-0.37308329
10123,-0.34187195
10124,-0.30912232
10125,-0.27489847
10126,-0.23932877
10127,-0.20255491
10128,-0.16472204
10129,-0.12598032
10130,-0.08654536
10131,-0.04663312
10132,-0.00645314
10133,0.03379592
10134,0.07386491
10135,0.11352561
10136,0.15257238
10137,0.19082884
10138,0.22808872
10139,0.26418290
10140,0.29897463
10141,0.33236453
10142,0.36423662
10143,0.39451373
10144,0.42314819
10145,0.45012453
10146,0.47541374
10147,0.49901572
10148,0.52094948
10149,0.54125410
10150,0.55995357
10151,0.57708865
10152,0.59270793
10153,0.60686904
10154,0.61961359
10155,0.63099033
10156,0.64104825
10157,0.64983749
10158,0.65739411
10159,0.66375488
10160,0.66895282
10161,0.67301702
10162,0.67596614
10163,0.67781615
10164,0.67857659
10165,0.67825037
10166,0.67683429
10167,0.67432040
10168,0.67069304
10169,0.66592747
10170,0.66000181
10171,0.65288031
10172,0.64452213
10173,0.63488448
10174,0.62392783
10175,0.61159587
10176,0.59783167
10177,0.58258176
10178,0.56580353
10179,0.54743552
10180,0.52742440
10181,0.50572854
10182,0.48232868
10183,0.45718864
10184,0.43029279
10185,0.40164876
10186,0.37129965
10187,0.33927509
10188,0.30563933
10189,0.27048811
10190,0.23395956
10191,0.19617894
10192,0.15731113
10193,0.11754949
10194,0.07712007
10195,0.03622777
10196,-0.00489330
10197,-0.04599936
10198,-0.08683836
10199,-0.12719491
10200,-0.16684309
10201,-0.20557117
10202,-0.24318361
10203,-0.27953124
10204,-0.31446594
10205,-0.34786722
10206,-0.37964091
10207,-0.40973496
10208,-0.43809626
10209,-0.46469852
10210,-0.48953730
10211,-0.51263672
10212,-0.53401095
10213,-0.55369246
10214,-0.57172596
10215,-0.58816999
10216,-0.60306698
10217,-0.61646819
10218,-0.62842929
10219,-0.63900846
10220,-0.64824778
10221,-0.65619051
10222,-0.66287959
10223,-0.66835332
10224,-0.67263752
10225,-0.67575508
10226,-0.67772448
10227,-0.67855674
10228,-0.67825413
10229,-0.67681521
10230,-0.67422950
10231,-0.67047966
10232,-0.66554219
10233,-0.65939164
10234,-0.65198940
10235,-0.64329261
10236,-0.63325530
10237,-0.62183255
10238,-0.60896409
10239,-0.59459251
10240,-0.57866126
10241,-0.56111854
10242,-0.54190034
10243,-0.52096540
10244,-0.49826887
10245,-0.47376233
10246,-0.44743684
10247,-0.41929930
10248,-0.38935369
10249,-0.35762021
10250,-0.32416701
10251,-0.28909996
10252,-0.25251359
10253,-0.21453589
10254,-0.17533946
10255,-0.13514064
10256,-0.09413046
10257,-0.05253573
10258,-0.01060795
10259,0.03138192
10260,0.07319959
10261,0.11459181
10262,0.15531103
10263,0.19512405
10264,0.23384434
10265,0.27127901
10266,0.30726519
10267,0.34167331
10268,0.37442154
10269,0.40541735
10270,0.43460482
10271,0.46196213
10272,0.48749831
10273,0.51120949
10274,0.53311378
10275,0.55325627
10276,0.57169080
10277,0.58846188
10278,0.60361636
10279,0.61721945
10280,0.62933040
10281,0.64000070
10282,0.64927727
10283,0.65721250
10284,0.66384882
10285,0.66922128
10286,0.67335933
10287,0.67628819
10288,0.67802399
10289,0.67857635
10290,0.67794758
10291,0.67613149
10292,0.67311633
10293,0.66888410
10294,0.66340721
10295,0.65664852
10296,0.64856994
10297,0.63913053
10298,0.62827522
10299,0.61594409
10300,0.60207945
10301,0.58663005
10302,0.56952584
10303,0.55070508
10304,0.53011447
10305,0.50771242
10306,0.48344722
10307,0.45729437
10308,0.42924774
10309,0.39931688
10310,0.36751124
10311,0.33391431
10312,0.29859218
10313,0.26164588
10314,0.22322237
10315,0.18351291
10316,0.14269274
10317,0.10098425
10318,0.05863826
10319,0.01592186
10320,-0.02691949
10321,-0.06960260
10322,-0.11185095
10323,-0.15341026
10324,-0.19406620
10325,-0.23357745
10326,-0.27173764
10327,-0.30839404
10328,-0.34342510
10329,-0.37671256
10330,-0.40816012
10331,-0.43773514
10332,-0.46541458
10333,-0.49118763
10334,-0.51506013
10335,-0.53707331
10336,-0.55726451
10337,-0.57567972
10338,-0.59237427
10339,-0.60741699
10340,-0.62086034
10341,-0.63276112
10342,-0.64317977
10343,-0.65217441
10344,-0.65978914
10345,-0.66606373
10346,-0.67103815
10347,-0.67474252
10348,-0.67719758
10349,-0.67841715
10350,-0.67840862
10351,-0.67717040
10352,-0.67469412
10353,-0.67096281
10354,-0.66594887
10355,-0.65962160
10356,-0.65194482
10357,-0.64287031
10358,-0.63234121
10359,-0.62030226
10360,-0.60670042
10361,-0.59146410
10362,-0.57452607
10363,-0.55582517
10364,-0.53530812
10365,-0.51290900
10366,-0.48858711
10367,-0.46231657
10368,-0.43408200
10369,-0.40386790
10370,-0.37171593
10371,-0.33769310
10372,-0.30187073
10373,-0.26434910
10374,-0.22528279
10375,-0.18487298
10376,-0.14330351
10377,-0.10080840
10378,-0.05765419
10379,-0.01412242
10380,0.02952996
10381,0.07298255
10382,0.11597250
10383,0.15824027
10384,0.19952367
10385,0.23957671
10386,0.27822122
10387,0.31528205
10388,0.35061213
10389,0.38410315
10390,0.41570014
10391,0.44533905
10392,0.47299033
10393,0.49866411
10394,0.52238983
10395,0.54419482
10396,0.56411517
10397,0.58221829
10398,0.59856462
10399,0.61321342
10400,0.62622672
10401,0.63767368
10402,0.64760822
10403,0.65608269
10404,0.66314769
10405,0.66884804
10406,0.67321557
10407,0.67627585
10408,0.67804986
10409,0.67854804
10410,0.67777222
10411,0.67571634
10412,0.67236394
10413,0.66769242
10414,0.66167271
10415,0.65426415
10416,0.64541620
10417,0.63507700
10418,0.62319463
10419,0.60969853
10420,0.59451985
10421,0.57759374
10422,0.55885673
