freq_hz,magnitude_dbfs
13722.656250,-85.440262
13734.375000,-80.190292
13746.093750,-83.126755
13757.812500,-82.312668
13769.531250,-90.943642
13781.250000,-81.623238
13792.968750,-89.375397
13804.687500,-89.375244
13816.406250,-94.373016
13828.125000,-89.550888
13839.843750,-83.122864
13851.562500,-84.552010
13863.281250,-81.692955
13875.000000,-87.783325
13886.718750,-86.488663
13898.437500,-87.405014
13910.156250,-86.485603
13921.875000,-80.398926
13933.593750,-84.557228
13945.312500,-82.400543
13957.031250,-80.959404
13968.750000,-78.314934
13980.468750,-78.362038
13992.187500,-75.094589
14003.906250,-70.719765
14015.625000,-63.785458
14027.343750,-44.981911
14039.062500,-64.815834
14050.781250,-70.130623
14062.500000,-73.062881
14074.218750,-74.995819
14085.937500,-76.471619
14097.656250,-78.935310
14109.375000,-78.863533
14121.093750,-79.437607
14132.812500,-80.641029
14144.531250,-80.874931
14156.250000,-80.797501
14167.968750,-81.110123
14179.687500,-81.291847
14191.406250,-81.390877
14203.125000,-81.394455
14214.843750,-81.323746
14226.562500,-81.097198
14238.281250,-81.438889
14250.000000,-81.376450
14261.718750,-80.115807
14273.437500,-79.664177
14285.156250,-80.055695
14296.875000,-77.483231
14308.593750,-76.103767
14320.312500,-74.288826
14332.031250,-71.468628
14343.750000,-66.199219
14355.468750,-45.113674
14367.187500,-65.776321
14378.906250,-72.796791
14390.625000,-77.432602
14402.343750,-81.084518
14414.062500,-80.456070
14425.781250,-83.481987
14437.500000,-85.032875
14449.218750,-87.928207
14460.937500,-81.427727
14472.656250,-90.096245
14484.375000,-91.275871
14496.093750,-87.465897
14507.812500,-87.911850
14519.531250,-83.705536
14531.250000,-87.137520
14542.968750,-85.178612
14554.687500,-93.738205
14566.406250,-90.290817
14578.125000,-94.354927
14589.843750,-94.215225
14601.562500,-83.677917
14613.281250,-93.877327
14625.000000,-84.623459
14636.718750,-85.567642
14648.437500,-81.899864
14660.156250,-88.080986
14671.875000,-86.186516
14683.593750,-86.289413
14695.312500,-85.161987
14707.031250,-81.104965
14718.750000,-83.387772
14730.468750,-83.433456
14742.187500,-82.982414
14753.906250,-82.777405
14765.625000,-79.476967
14777.343750,-79.702385
14789.062500,-78.311531
14800.781250,-77.198891
14812.500000,-73.867607
14824.218750,-72.257263
14835.937500,-69.415535
14847.656250,-64.153671
14859.375000,-45.516823
14871.093750,-62.578602
14882.812500,-69.484489
14894.531250,-73.719223
14906.250000,-76.907204
14917.968750,-79.384911
14929.687500,-80.185959
14941.406250,-84.635536
14953.125000,-87.151421
14964.843750,-88.007820
14976.562500,-93.492767
14988.281250,-97.795341
15000.000000,-101.457123
15011.718750,-96.637466
15023.437500,-92.597336
15035.156250,-89.489670
15046.875000,-87.002045
15058.593750,-84.897873
15070.312500,-83.297714
15082.031250,-81.549065
15093.750000,-79.112366
15105.468750,-77.589485
15117.187500,-76.206970
15128.906250,-73.179665
15140.625000,-71.081146
15152.343750,-68.462952
15164.062500,-64.982635
15175.781250,-59.687725
15187.500000,-47.166920
15199.218750,-53.209629
15210.937500,-60.801834
15222.656250,-64.636566
15234.375000,-67.083984
15246.093750,-68.258698
15257.812500,-70.049995
15269.531250,-71.167183
15281.250000,-72.296364
15292.968750,-71.958725
15304.687500,-74.159103
15316.406250,-74.591347
15328.125000,-74.858475
15339.843750,-75.639191
15351.562500,-74.835091
15363.281250,-75.976379
15375.000000,-76.149147
15386.718750,-77.615067
15398.437500,-79.078621
15410.156250,-76.879288
15421.875000,-77.124863
15433.593750,-75.374084
15445.312500,-78.986954
15457.031250,-75.457237
15468.750000,-76.397575
15480.468750,-75.556168
15492.187500,-79.639359
15503.906250,-79.364639
15515.625000,-77.171341
15527.343750,-76.822166
15539.062500,-73.957703
15550.781250,-75.728203
15562.500000,-76.066086
15574.218750,-75.305565
15585.937500,-74.575165
15597.656250,-73.412300
15609.375000,-72.901543
15621.093750,-71.724030
15632.812500,-70.438286
15644.531250,-68.264015
15656.250000,-66.555389
15667.968750,-63.736576
15679.687500,-59.066101
15691.406250,-47.680416
15703.125000,-52.707554
15714.843750,-60.967194
15726.562500,-65.246895
15738.281250,-68.148506
15750.000000,-70.301094
15761.718750,-71.857269
15773.437500,-73.968620
15785.156250,-75.249886
15796.875000,-76.429573
15808.593750,-77.626221
15820.312500,-78.378426
15832.031250,-79.505981
15843.750000,-80.378708
15855.468750,-81.185318
15867.187500,-81.768890
15878.906250,-82.005386
15890.625000,-81.941109
15902.343750,-80.868332
15914.062500,-80.816643
15925.781250,-79.966209
15937.500000,-78.241264
15949.218750,-76.520569
15960.937500,-73.847862
15972.656250,-71.728355
15984.375000,-69.037773
15996.093750,-65.581772
16007.812500,-60.674835
16019.531250,-51.267082
16031.250000,-48.673321
16042.968750,-58.471455
16054.687500,-62.598816
16066.406250,-65.046486
16078.125000,-66.460999
16089.843750,-68.202400
16101.562500,-69.245911
16113.281250,-70.187622
16125.000000,-70.487564
16136.718750,-71.744621
16148.437500,-72.148010
16160.156250,-72.630219
16171.875000,-72.818230
16183.593750,-71.911232
16195.312500,-73.344643
16207.031250,-73.622040
16218.750000,-74.848625
16230.468750,-75.388405
16242.187500,-73.178619
16253.906250,-73.621658
16265.625000,-72.854607
16277.343750,-75.316071
16289.062500,-72.844635
16300.781250,-74.018410
16312.500000,-73.814857
16324.218750,-76.355209
16335.937500,-75.213608
16347.656250,-73.739044
16359.375000,-73.573524
16371.093750,-72.232697
16382.812500,-73.694389
16394.531250,-73.519737
16406.250000,-72.921532
16417.968750,-72.453110
16429.687500,-71.361389
16441.406250,-71.114799
16453.125000,-70.183754
16464.843750,-69.154205
16476.562500,-67.509750
16488.281250,-66.225571
16500.000000,-63.843643
16511.718750,-59.973980
16523.437500,-51.812382
16535.156250,-48.776062
16546.875000,-59.950768
16558.593750,-65.021812
16570.312500,-68.373749
16582.031250,-70.865799
16593.750000,-72.816353
16605.468750,-75.018112
16617.187500,-76.325668
16628.906250,-77.597031
16640.625000,-78.363602
16652.343750,-78.846252
16664.062500,-79.988007
16675.781250,-80.505234
16687.500000,-80.904915
16699.218750,-81.061203
16710.937500,-81.001663
16722.656250,-80.831383
16734.375000,-80.202484
16746.093750,-80.525024
16757.812500,-80.104073
16769.531250,-78.933289
16781.250000,-77.887161
16792.968750,-76.113464
16804.687500,-74.815590
16816.406250,-72.820526
16828.125000,-70.063034
16839.843750,-66.040031
16851.562500,-58.849277
16863.281250,-46.884544
16875.000000,-61.981167
16886.718750,-66.943214
16898.437500,-69.720177
16910.156250,-71.387817
16921.875000,-73.639175
16933.593750,-74.724777
16945.312500,-75.715630
16957.031250,-76.299713
16968.750000,-76.336525
16980.468750,-77.460258
16992.187500,-78.119431
17003.906250,-76.962326
17015.625000,-75.389778
17027.343750,-79.424850
17039.062500,-79.538582
17050.781250,-81.737717
17062.500000,-80.720474
17074.218750,-76.513527
17085.937500,-77.999283
17097.656250,-77.432663
17109.375000,-81.300652
17121.093750,-77.260902
17132.812500,-79.748581
17144.531250,-79.572113
17156.250000,-81.335365
17167.968750,-79.579735
17179.687500,-78.169243
17191.406250,-78.358673
17203.125000,-77.574730
17214.843750,-78.142235
17226.562500,-77.485229
17238.281250,-77.639183
17250.000000,-77.288925
17261.718750,-74.860710
17273.437500,-76.112526
17285.156250,-75.048622
17296.875000,-74.194283
17308.593750,-72.646156
17320.312500,-72.162697
17332.031250,-69.981873
17343.750000,-66.617737
17355.468750,-60.334663
17367.187500,-47.063232
17378.906250,-64.519272
17390.625000,-70.695068
17402.343750,-74.718597
17414.062500,-77.805183
17425.781250,-80.459641
17437.500000,-85.159256
17449.218750,-86.219246
17460.937500,-88.263359
17472.656250,-92.190849
17484.375000,-94.369080
17496.093750,-96.596909
17507.812500,-100.376198
17519.531250,-104.877075
17531.250000,-111.768654
17542.968750,-119.304237
17554.687500,-111.401787
17566.406250,-110.501999
17578.125000,-96.452011
17589.843750,-93.550072
17601.562500,-102.169769
17613.281250,-100.877190
17625.000000,-91.703789
17636.718750,-104.843964
17648.437500,-101.018822
17660.156250,-95.506363
17671.875000,-89.065315
17683.593750,-79.765137
17695.312500,-46.763996
17707.031250,-75.418510
17718.750000,-79.994263
17730.468750,-82.760933
17742.187500,-84.654831
17753.906250,-82.260971
17765.625000,-83.676025
17777.343750,-83.947304
17789.062500,-85.176971
17800.781250,-80.732712
17812.500000,-84.912750
17824.218750,-85.132988
17835.937500,-83.726341
17847.656250,-83.678276
17859.375000,-83.044884
17871.093750,-84.033447
17882.812500,-82.762558
17894.531250,-85.235703
17906.250000,-88.307030
17917.968750,-86.509338
17929.687500,-86.965744
17941.406250,-81.535042
17953.125000,-89.344322
17964.843750,-82.145309
17976.562500,-82.563507
17988.281250,-79.560593
18000.000000,-85.155029
18011.718750,-88.472404
18023.437500,-85.543259
18035.156250,-86.106354
18046.875000,-79.023781
18058.593750,-80.508614
18070.312500,-82.975571
18082.031250,-82.501343
18093.750000,-80.017288
18105.468750,-82.039253
18117.187500,-81.619385
18128.906250,-81.010582
18140.625000,-80.463196
18152.343750,-78.044495
18164.062500,-76.889351
18175.781250,-74.715965
18187.500000,-69.981674
18199.218750,-46.907993
18210.937500,-70.787033
18222.656250,-77.525848
18234.375000,-81.405182
18246.093750,-83.584969
18257.812500,-84.698570
18269.531250,-86.139435
18281.250000,-85.213913
18292.968750,-85.088699
18304.687500,-86.844604
18316.406250,-85.370758
18328.125000,-83.295654
18339.843750,-83.327034
18351.562500,-82.947609
18363.281250,-82.560577
18375.000000,-82.074875
18386.718750,-81.471397
18398.437500,-80.846062
18410.156250,-79.852425
18421.875000,-79.234039
18433.593750,-78.366730
18445.312500,-77.344444
18457.031250,-76.376938
18468.750000,-74.289391
18480.468750,-72.515701
18492.187500,-70.219345
18503.906250,-66.996605
18515.625000,-61.790833
18527.343750,-48.099365
18539.062500,-56.873569
18550.781250,-64.161522
18562.500000,-67.993484
18574.218750,-70.467209
18585.937500,-71.586136
18597.656250,-73.339043
18609.375000,-74.440697
18621.093750,-75.494392
18632.812500,-75.508446
18644.531250,-76.844559
18656.250000,-77.396187
18667.968750,-78.289375
18679.687500,-78.681114
18691.406250,-75.941071
18703.125000,-77.455940
18714.843750,-77.406281
18726.562500,-79.566391
18738.281250,-82.325958
18750.000000,-78.358139
18761.718750,-78.449249
18773.437500,-76.392471
18785.156250,-79.751457
18796.875000,-76.510941
18808.593750,-77.149399
18820.312500,-76.293205
18832.031250,-78.832108
18843.750000,-78.592308
18855.468750,-77.415550
18867.187500,-77.079613
18878.906250,-75.298233
18890.625000,-76.117523
18902.343750,-75.873703
18914.062500,-75.440338
18925.781250,-75.180496
18937.500000,-73.508217
18949.218750,-73.249557
18960.937500,-72.245094
18972.656250,-71.175049
18984.375000,-69.179031
18996.093750,-67.672592
19007.812500,-65.104225
19019.531250,-60.618553
19031.250000,-48.426495
19042.968750,-56.287174
19054.687500,-64.556473
19066.406250,-69.280312
19078.125000,-72.763260
19089.843750,-75.560715
19101.562500,-77.632996
19113.281250,-81.103249
19125.000000,-83.418961
19136.718750,-85.850815
19148.437500,-87.848328
19160.156250,-87.285118
19171.875000,-88.316299
19183.593750,-87.554535
19195.312500,-86.365387
19207.031250,-84.930573
19218.750000,-83.464722
19230.468750,-82.089760
19242.187500,-80.706093
19253.906250,-79.468315
19265.625000,-77.829399
19277.343750,-76.551727
19289.062500,-75.200333
19300.781250,-72.823952
19312.500000,-71.067955
19324.218750,-68.759506
19335.937500,-65.663498
19347.656250,-61.025810
19359.375000,-51.349442
19371.093750,-51.256424
19382.812500,-60.649101
19394.531250,-64.981186
19406.250000,-67.691299
19417.968750,-69.260971
19429.687500,-71.313843
19441.406250,-72.608597
19453.125000,-73.830307
19464.843750,-74.063698
19476.562500,-75.954987
19488.281250,-76.515755
19500.000000,-77.162560
19511.718750,-77.583122
19523.437500,-76.048973
19535.156250,-78.088081
19546.875000,-78.461456
19558.593750,-80.454666
19570.312500,-81.678612
19582.031250,-78.080078
19593.750000,-78.590164
19605.468750,-77.249741
19617.187500,-80.989731
19628.906250,-77.250984
19640.625000,-78.693474
19652.343750,-78.264587
19664.062500,-81.575027
19675.781250,-80.257874
19687.500000,-78.386375
19699.218750,-78.048050
19710.937500,-76.228203
19722.656250,-77.633644
19734.375000,-77.086449
19746.093750,-76.515747
19757.812500,-75.997459
19769.531250,-74.008568
19781.250000,-73.881546
19792.968750,-72.681389
19804.687500,-71.419502
19816.406250,-69.422600
19828.125000,-67.923195
19839.843750,-65.267883
19851.562500,-61.040962
19863.281250,-52.063938
19875.000000,-50.980259
19886.718750,-61.118141
19898.437500,-65.877892
19910.156250,-69.047691
19921.875000,-71.416710
19933.593750,-73.240234
19945.312500,-75.717918
19957.031250,-77.092705
19968.750000,-78.416466
19980.468750,-80.187645
19992.187500,-81.553886
20003.906250,-82.985954
20015.625000,-84.496399
20027.343750,-86.148994
20039.062500,-87.853531
20050.781250,-89.399841
20062.500000,-90.523926
20074.218750,-89.471085
20085.937500,-90.135849
20097.656250,-87.396301
20109.375000,-84.886185
20121.093750,-82.436134
20132.812500,-78.756462
20144.531250,-76.796410
20156.250000,-74.019562
20167.968750,-70.568245
20179.687500,-65.921249
20191.406250,-57.923134
20203.125000,-48.596199
20214.843750,-61.642269
20226.562500,-66.255249
20238.281250,-68.876923
20250.000000,-70.418465
20261.718750,-72.541161
20273.437500,-73.632690
20285.156250,-74.681152
20296.875000,-74.922165
20308.593750,-76.788933
20320.312500,-77.001160
20332.031250,-77.442261
20343.750000,-77.714188
20355.468750,-76.854691
20367.187500,-78.827614
20378.906250,-79.200188
20390.625000,-80.391930
20402.343750,-80.604736
20414.062500,-77.827576
20425.781250,-78.891251
20437.500000,-78.270393
20449.218750,-81.973869
20460.937500,-78.121658
20472.656250,-80.628464
20484.375000,-80.569420
20496.093750,-85.421814
20507.812500,-81.731964
20519.531250,-79.244453
20531.250000,-79.417854
20542.968750,-77.805153
20554.687500,-81.178368
20566.406250,-80.643723
20578.125000,-79.647041
20589.843750,-79.075722
20601.562500,-77.526482
20613.281250,-77.706772
20625.000000,-76.595184
20636.718750,-75.467880
20648.437500,-73.653175
20660.156250,-72.625961
20671.875000,-70.101456
20683.593750,-66.249947
20695.312500,-59.123096
20707.031250,-48.651054
20718.750000,-63.258690
20730.468750,-68.511856
20742.187500,-71.708138
20753.906250,-73.962418
20765.625000,-75.701378
20777.343750,-77.817978
20789.062500,-78.678017
20800.781250,-79.646423
20812.500000,-80.568687
20824.218750,-81.200455
20835.937500,-82.083511
20847.656250,-82.697220
20859.375000,-83.290359
20871.093750,-83.781570
20882.812500,-84.191277
20894.531250,-84.604095
20906.250000,-84.667198
20917.968750,-86.845329
20929.687500,-88.579803
20941.406250,-86.675072
20953.125000,-87.194595
20964.843750,-90.765831
20976.562500,-87.994629
20988.281250,-88.126411
21000.000000,-87.976311
21011.718750,-85.729149
21023.437500,-79.510963
21035.156250,-47.939003
21046.875000,-76.120911
21058.593750,-80.197968
21070.312500,-81.728218
21082.031250,-82.441727
21093.750000,-84.899506
21105.468750,-85.174164
21117.187500,-85.565376
21128.906250,-85.952438
21140.625000,-82.473900
21152.343750,-86.106651
21164.062500,-86.529655
21175.781250,-83.223274
21187.500000,-81.730103
21199.218750,-90.780365
21210.937500,-89.972542
21222.656250,-93.540199
21234.375000,-88.767166
21246.093750,-82.116837
21257.812500,-86.051254
21269.531250,-85.641708
21281.250000,-96.697502
21292.968750,-84.727325
21304.687500,-92.850220
21316.406250,-92.002632
21328.125000,-92.096024
21339.843750,-89.496063
21351.562500,-86.032639
21363.281250,-88.162323
21375.000000,-86.837906
21386.718750,-87.025993
21398.437500,-88.131348
21410.156250,-91.098244
21421.875000,-91.086792
21433.593750,-84.749939
21445.312500,-92.255112
21457.031250,-91.463097
21468.750000,-91.983109
21480.468750,-90.668747
21492.187500,-96.035416
21503.906250,-97.618629
21515.625000,-98.799751
21527.343750,-100.900841
21539.062500,-48.200871
21550.781250,-88.269150
21562.500000,-90.274643
21574.218750,-92.284477
21585.937500,-93.876648
21597.656250,-94.437363
21609.375000,-89.638062
21621.093750,-96.014786
21632.812500,-97.676697
21644.531250,-93.465820
21656.250000,-96.816139
21667.968750,-108.432312
21679.687500,-113.010345
21691.406250,-118.866196
21703.125000,-107.400543
21714.843750,-101.810257
21726.562500,-98.033150
21738.281250,-94.897491
21750.000000,-93.063339
21761.718750,-90.951508
21773.437500,-87.383080
21785.156250,-85.517044
21796.875000,-84.310844
21808.593750,-80.199471
21820.312500,-77.716644
21832.031250,-74.767014
21843.750000,-70.896683
21855.468750,-64.960930
21867.187500,-48.976574
21878.906250,-60.332726
21890.625000,-66.901672
21902.343750,-70.378098
21914.062500,-72.620804
21925.781250,-73.320335
21937.500000,-74.924377
21949.218750,-75.852859
21960.937500,-76.927322
21972.656250,-75.959412
21984.375000,-78.300926
21996.093750,-78.675835
22007.812500,-78.639618
22019.531250,-79.349510
22031.250000,-78.787491
22042.968750,-79.619301
22054.687500,-79.544228
22066.406250,-80.916489
22078.125000,-82.555862
22089.843750,-80.780792
22101.562500,-80.964058
22113.281250,-78.735397
22125.000000,-82.552200
22136.718750,-78.890488
22148.437500,-79.534042
22160.156250,-78.254387
22171.875000,-82.348480
22183.593750,-83.079346
22195.312500,-80.913506
22207.031250,-80.730911
22218.750000,-77.039345
22230.468750,-78.672089
22242.187500,-79.652069
22253.906250,-78.965591
22265.625000,-77.971184
22277.343750,-77.665794
22289.062500,-77.080872
22300.781250,-76.042847
22312.500000,-74.898186
22324.218750,-72.670677
22335.937500,-70.975639
22347.656250,-68.171753
22359.375000,-63.264961
22371.093750,-49.228672
22382.812500,-59.405205
22394.531250,-66.796532
22406.250000,-70.865318
22417.968750,-73.653625
22429.687500,-75.692612
22441.406250,-77.060242
22453.125000,-78.947182
22464.843750,-80.083511
22476.562500,-81.237953
22488.281250,-81.902206
22500.000000,-81.919106
22511.718750,-82.688843
22523.437500,-83.034050
22535.156250,-83.261368
22546.875000,-83.253082
22558.593750,-82.969734
22570.312500,-82.531036
22582.031250,-81.399811
22593.750000,-80.996010
22605.468750,-80.249016
22617.187500,-78.911911
22628.906250,-77.535095
22640.625000,-75.272499
22652.343750,-73.287766
22664.062500,-70.757706
22675.781250,-67.386864
22687.500000,-62.358269
22699.218750,-51.650986
22710.937500,-53.413536
22722.656250,-61.878632
22734.375000,-65.797478
22746.093750,-68.190430
22757.812500,-69.513023
22769.531250,-71.170471
22781.250000,-72.205132
22792.968750,-73.137756
22804.687500,-73.411385
22816.406250,-74.522209
22828.125000,-74.984985
22839.843750,-75.552628
22851.562500,-75.725975
22863.281250,-74.443977
22875.000000,-75.792030
22886.718750,-75.996384
22898.437500,-77.395424
22910.156250,-78.364616
22921.875000,-75.965538
22933.593750,-76.219246
22945.312500,-75.174934
22957.031250,-77.587090
22968.750000,-75.194962
22980.468750,-76.035713
22992.187500,-75.676308
23003.906250,-77.838219
23015.625000,-77.247803
23027.343750,-76.002930
23039.062500,-75.753670
23050.781250,-74.370300
23062.500000,-75.364204
23074.218750,-75.195099
23085.937500,-74.703941
23097.656250,-74.290001
23109.375000,-73.100739
23121.093750,-72.811882
23132.812500,-71.887238
23144.531250,-70.857925
23156.250000,-69.160393
23167.968750,-67.780258
23179.687500,-65.363403
23191.406250,-61.314949
23203.125000,-51.961716
23214.843750,-53.323311
23226.562500,-63.072762
23238.281250,-68.025383
23250.000000,-71.469292
23261.718750,-74.124893
23273.437500,-76.221031
23285.156250,-78.756912
23296.875000,-80.372169
23308.593750,-81.967880
23320.312500,-82.765015
23332.031250,-82.933235
23343.750000,-84.047440
23355.468750,-84.250145
23367.187500,-84.194077
23378.906250,-83.801376
23390.625000,-83.170502
23402.343750,-82.446472
23414.062500,-81.412079
23425.781250,-80.840073
23437.500000,-79.777542
23449.218750,-78.622238
23460.937500,-77.378891
23472.656250,-75.334015
23484.375000,-73.838043
23496.093750,-71.728500
23507.812500,-68.874443
23519.531250,-64.675468
23531.250000,-56.704826
23542.968750,-50.339989
23554.687500,-62.373611
23566.406250,-67.129395
23578.125000,-69.966232
23589.843750,-71.696274
23601.562500,-73.898003
23613.281250,-75.166763
23625.000000,-76.322952
23636.718750,-76.881729
23648.437500,-77.823425
23660.156250,-78.623421
23671.875000,-79.385315
23683.593750,-78.863586
23695.312500,-77.124115
23707.031250,-80.209427
23718.750000,-80.535477
23730.468750,-82.737518
23742.187500,-82.742477
23753.906250,-78.651443
23765.625000,-79.612183
23777.343750,-78.778465
23789.062500,-82.299812
23800.781250,-78.701614
23812.500000,-80.571579
23824.218750,-80.390511
23835.937500,-81.797180
23847.656250,-80.839073
23859.375000,-79.468826
23871.093750,-79.370956
23882.812500,-78.359718
23894.531250,-79.069153
23906.250000,-78.305519
23917.968750,-78.128654
23929.687500,-77.723656
23941.406250,-75.506912
23953.125000,-76.000648
23964.843750,-74.902901
23976.562500,-73.843987
23988.281250,-72.117592
24000.000000,-71.063080
24011.718750,-68.683640
24023.437500,-64.960518
24035.156250,-57.683250
24046.875000,-50.280399
24058.593750,-63.617344
24070.312500,-69.085129
24082.031250,-72.672852
24093.750000,-75.381973
24105.468750,-77.580826
24117.187500,-80.837715
24128.906250,-82.211929
24140.625000,-83.819084
24152.343750,-86.517609
24164.062500,-88.384247
24175.781250,-90.027580
24187.500000,-92.350815
24199.218750,-95.127640
24210.937500,-98.769310
24222.656250,-104.097855
24234.375000,-112.158089
24246.093750,-104.258949
24257.812500,-97.122101
24269.531250,-92.101257
24281.250000,-92.194260
24292.968750,-89.841843
24304.687500,-85.175926
24316.406250,-85.041954
24328.125000,-82.761978
24339.843750,-79.730888
24351.562500,-75.690178
24363.281250,-69.157585
24375.000000,-49.133144
24386.718750,-70.418182
24398.437500,-75.956978
24410.156250,-78.892395
24421.875000,-80.491821
24433.593750,-84.871895
24445.312500,-85.954453
24457.031250,-87.680710
24468.750000,-86.868378
24480.468750,-89.806946
24492.187500,-91.954102
24503.906250,-92.394028
24515.625000,-90.954102
24527.343750,-87.334679
24539.062500,-92.109985
24550.781250,-94.583542
24562.500000,-91.553947
24574.218750,-97.449814
24585.937500,-88.577179
24597.656250,-95.383926
24609.375000,-93.866714
24621.093750,-95.041237
24632.812500,-91.964203
24644.531250,-101.185379
24656.250000,-103.037720
24667.968750,-89.135735
24679.687500,-110.795212
24691.406250,-93.503647
24703.125000,-97.669151
24714.843750,-91.877838
24726.562500,-89.025757
24738.281250,-90.149933
24750.000000,-103.452637
24761.718750,-101.899529
24773.437500,-86.114182
24785.156250,-105.031479
24796.875000,-95.211624
24808.593750,-93.851318
24820.312500,-89.507233
24832.031250,-94.036949
24843.750000,-88.120720
24855.468750,-82.336044
24867.187500,-74.895256
24878.906250,-49.149662
24890.625000,-73.732880
24902.343750,-78.800133
24914.062500,-81.260605
24925.781250,-82.721138
24937.500000,-83.834274
24949.218750,-86.791801
24960.937500,-85.453072
24972.656250,-85.620438
24984.375000,-87.075951
24996.093750,-86.699631
25007.812500,-85.761612
25019.531250,-85.853050
25031.250000,-85.736320
25042.968750,-85.570557
25054.687500,-85.315262
25066.406250,-84.970108
25078.125000,-84.541473
25089.843750,-84.211594
25101.562500,-83.783714
25113.281250,-82.700760
25125.000000,-81.973999
25136.718750,-81.637863
25148.437500,-79.349815
25160.156250,-77.771545
25171.875000,-75.709412
25183.593750,-72.664696
25195.312500,-67.347298
25207.031250,-49.509239
25218.750000,-65.344246
25230.468750,-72.258736
25242.187500,-76.364174
25253.906250,-79.252426
25265.625000,-79.798264
25277.343750,-82.030350
25289.062500,-83.335800
25300.781250,-84.898537
25312.500000,-83.099991
25324.218750,-86.551422
25335.937500,-87.282822
25347.656250,-88.217728
25359.375000,-89.673607
25371.093750,-83.589111
25382.812500,-85.823662
25394.531250,-85.032623
25406.250000,-89.388115
25417.968750,-104.159454
25429.687500,-88.636787
25441.406250,-88.669746
25453.125000,-83.713440
25464.843750,-90.436134
25476.562500,-84.151550
25488.281250,-84.853905
25500.000000,-82.825432
25511.718750,-86.900970
25523.437500,-86.509819
25535.156250,-85.468292
25546.875000,-84.913795
25558.593750,-82.048561
25570.312500,-83.379745
25582.031250,-83.112778
25593.750000,-82.672188
25605.468750,-82.650360
25617.187500,-80.030807
25628.906250,-79.951752
25640.625000,-78.762978
25652.343750,-77.648895
25664.062500,-75.017593
25675.781250,-73.422729
25687.500000,-70.674713
25699.218750,-65.706673
25710.937500,-49.769176
25722.656250,-63.423347
25734.375000,-70.768715
25746.093750,-75.197212
25757.812500,-78.527481
25769.531250,-81.179657
25781.250000,-82.605759
25792.968750,-86.783493
25804.687500,-89.403809
25816.406250,-91.311180
25828.125000,-96.528595
25839.843750,-97.254250
25851.562500,-98.927292
25863.281250,-96.263260
25875.000000,-93.471359
25886.718750,-90.982849
25898.437500,-88.845505
25910.156250,-86.993088
25921.875000,-85.445557
25933.593750,-83.848373
25945.312500,-81.709373
25957.031250,-80.275391
25968.750000,-78.885132
25980.468750,-76.111282
25992.187500,-74.128578
26003.906250,-71.615631
26015.625000,-68.264862
26027.343750,-63.189957
26039.062500,-51.695160
26050.781250,-55.808681
26062.500000,-63.884373
26074.218750,-67.868828
26085.937500,-70.399544
26097.656250,-71.714355
26109.375000,-73.586021
26121.093750,-74.766670
26132.812500,-75.927155
26144.531250,-75.780495
26156.250000,-77.931015
26167.968750,-78.390320
26179.687500,-78.775131
26191.406250,-79.521988
26203.125000,-78.511818
26214.843750,-79.869781
26226.562500,-80.116348
26238.281250,-81.711159
26250.000000,-83.156136
26261.718750,-80.584015
26273.437500,-80.883240
26285.156250,-79.249718
26296.875000,-82.914856
26308.593750,-79.302834
26320.312500,-80.393661
26332.031250,-79.687538
26343.750000,-83.711960
26355.468750,-83.017464
26367.187500,-80.848579
26378.906250,-80.468132
26390.625000,-77.908409
26402.343750,-79.657021
26414.062500,-79.693535
26425.781250,-78.945679
26437.500000,-78.288910
26449.218750,-76.805527
26460.937500,-76.375534
26472.656250,-75.166161
26484.375000,-73.858170
26496.093750,-71.718666
26507.812500,-70.043930
26519.531250,-67.252869
26531.250000,-62.702080
26542.968750,-52.151016
26554.687500,-55.266056
26566.406250,-63.995140
26578.125000,-68.394302
26589.843750,-71.359718
26601.562500,-73.564873
26613.281250,-75.194092
26625.000000,-77.393013
26636.718750,-78.706223
26648.437500,-79.916092
26660.156250,-81.280861
26671.875000,-82.236183
26683.593750,-83.475342
26695.312500,-84.543694
26707.031250,-85.595009
26718.750000,-86.471786
26730.468750,-87.006836
26742.187500,-87.181046
26753.906250,-86.137856
26765.625000,-86.295853
26777.343750,-85.241661
26789.062500,-83.264015
26800.781250,-81.340523
26812.500000,-78.402084
26824.218750,-76.254379
26835.937500,-73.504684
26847.656250,-70.023987
26859.375000,-65.175323
26871.093750,-56.222580
26882.812500,-51.731945
26894.531250,-62.286049
26906.250000,-66.530952
26917.968750,-69.016388
26929.687500,-70.465645
26941.406250,-72.275749
26953.125000,-73.327148
26964.843750,-74.284775
26976.562500,-74.578102
26988.281250,-75.949341
27000.000000,-76.312386
27011.718750,-76.771347
27023.437500,-76.976547
27035.156250,-76.145523
27046.875000,-77.664421
27058.593750,-77.962761
27070.312500,-79.155663
27082.031250,-79.567482
27093.750000,-77.311470
27105.468750,-77.870331
27117.187500,-77.171448
27128.906250,-79.801468
27140.625000,-77.134621
27152.343750,-78.540962
27164.062500,-78.386185
27175.781250,-81.253403
27187.500000,-79.718552
27199.218750,-78.065987
27210.937500,-77.955566
27222.656250,-76.584229
27234.375000,-78.382408
27246.093750,-78.168701
27257.812500,-77.488533
27269.531250,-76.993835
27281.250000,-75.877617
27292.968750,-75.673782
27304.687500,-74.716896
27316.406250,-73.671219
27328.125000,-72.011505
27339.843750,-70.774529
27351.562500,-68.379677
27363.281250,-64.547997
