freq_hz,magnitude_dbfs
13722.656250,-67.510811
13734.375000,-67.519791
13746.093750,-67.538628
13757.812500,-67.544388
13769.531250,-67.554878
13781.250000,-67.569084
13792.968750,-67.581345
13804.687500,-67.583549
13816.406250,-67.596992
13828.125000,-67.608963
13839.843750,-67.620262
13851.562500,-67.628685
13863.281250,-67.639732
13875.000000,-67.645493
13886.718750,-67.668320
13898.437500,-67.667625
13910.156250,-67.679276
13921.875000,-67.694893
13933.593750,-67.704208
13945.312500,-67.708038
13957.031250,-67.723137
13968.750000,-67.734802
13980.468750,-67.743134
13992.187500,-67.749588
14003.906250,-67.766006
14015.625000,-67.777573
14027.343750,-67.793823
14039.062500,-67.802040
14050.781250,-67.806610
14062.500000,-67.817513
14074.218750,-67.829620
14085.937500,-67.833084
14097.656250,-67.849449
14109.375000,-67.859032
14121.093750,-67.869041
14132.812500,-67.877632
14144.531250,-67.887108
14156.250000,-67.858002
14167.968750,-67.906502
14179.687500,-67.917007
14191.406250,-67.929100
14203.125000,-67.939049
14214.843750,-67.948677
14226.562500,-67.954269
14238.281250,-67.975662
14250.000000,-67.982178
14261.718750,-67.990341
14273.437500,-67.999542
14285.156250,-68.008774
14296.875000,-68.012077
14308.593750,-68.028992
14320.312500,-68.038574
14332.031250,-68.048401
14343.750000,-68.057877
14355.468750,-68.066696
14367.187500,-68.077400
14378.906250,-68.094032
14390.625000,-68.101852
14402.343750,-68.107368
14414.062500,-68.118164
14425.781250,-68.130737
14437.500000,-68.131119
14449.218750,-68.147141
14460.937500,-68.157639
14472.656250,-68.168709
14484.375000,-68.175072
14496.093750,-68.179871
14507.812500,-68.202232
14519.531250,-68.196289
14531.250000,-68.214706
14542.968750,-68.230431
14554.687500,-68.237083
14566.406250,-68.240868
14578.125000,-68.246521
14589.843750,-68.272202
14601.562500,-68.280548
14613.281250,-68.278725
14625.000000,-68.291245
14636.718750,-68.365715
14648.437500,-68.177567
14660.156250,-68.317696
14671.875000,-68.322128
14683.593750,-68.319778
14695.312500,-68.335609
14707.031250,-68.352539
14718.750000,-68.359039
14730.468750,-68.366455
14742.187500,-68.379364
14753.906250,-68.389328
14765.625000,-68.395676
14777.343750,-68.405251
14789.062500,-68.404533
14800.781250,-68.425461
14812.500000,-68.430267
14824.218750,-68.436310
14835.937500,-68.446190
14847.656250,-68.454887
14859.375000,-68.465393
14871.093750,-68.468834
14882.812500,-68.477455
14894.531250,-68.484161
14906.250000,-68.486832
14917.968750,-68.492966
14929.687500,-68.493011
14941.406250,-68.498520
14953.125000,-68.490036
14964.843750,-68.476212
14976.562500,-68.439079
14988.281250,-68.299316
15000.000000,-14.470963
15011.718750,-68.893646
15023.437500,-68.760849
15035.156250,-68.721207
15046.875000,-68.706108
15058.593750,-68.700546
15070.312500,-68.701767
15082.031250,-68.705513
15093.750000,-68.709648
15105.468750,-68.712601
15117.187500,-68.720016
15128.906250,-68.734238
15140.625000,-68.719986
15152.343750,-68.744568
15164.062500,-68.746498
15175.781250,-68.751335
15187.500000,-68.762047
15199.218750,-68.770676
15210.937500,-68.779205
15222.656250,-68.784935
15234.375000,-68.799240
15246.093750,-68.809471
15257.812500,-68.809196
15269.531250,-68.814781
15281.250000,-68.820641
15292.968750,-68.838104
15304.687500,-68.842484
15316.406250,-68.850197
15328.125000,-68.861664
15339.843750,-68.864449
15351.562500,-68.882172
15363.281250,-68.889168
15375.000000,-68.903419
15386.718750,-68.908150
15398.437500,-68.909897
15410.156250,-68.918999
15421.875000,-68.934601
15433.593750,-68.937675
15445.312500,-68.940063
15457.031250,-68.956268
15468.750000,-68.969780
15480.468750,-68.924644
15492.187500,-69.084099
15503.906250,-68.992882
15515.625000,-69.005859
15527.343750,-69.023422
15539.062500,-69.023727
15550.781250,-69.024429
15562.500000,-69.041702
15574.218750,-69.050697
15585.937500,-69.054398
15597.656250,-69.062393
15609.375000,-69.074692
15621.093750,-69.090851
15632.812500,-69.081100
15644.531250,-69.097763
15656.250000,-69.108727
15667.968750,-69.115929
15679.687500,-69.121719
15691.406250,-69.126434
15703.125000,-69.145836
15714.843750,-69.148010
15726.562500,-69.154274
15738.281250,-69.165253
15750.000000,-69.175606
15761.718750,-69.176758
15773.437500,-69.187904
15785.156250,-69.199356
15796.875000,-69.208542
15808.593750,-69.213203
15820.312500,-69.222519
15832.031250,-69.225937
15843.750000,-69.256752
15855.468750,-69.246712
15867.187500,-69.256645
15878.906250,-69.270370
15890.625000,-69.273880
15902.343750,-69.273979
15914.062500,-69.292305
15925.781250,-69.304077
15937.500000,-69.303299
15949.218750,-69.304688
15960.937500,-69.327904
15972.656250,-69.352020
15984.375000,-69.387039
15996.093750,-69.370392
16007.812500,-69.353539
16019.531250,-69.364967
16031.250000,-69.382660
16042.968750,-69.382545
16054.687500,-69.393608
16066.406250,-69.401405
16078.125000,-69.413788
16089.843750,-69.421822
16101.562500,-69.428322
16113.281250,-69.422112
16125.000000,-69.441887
16136.718750,-69.447861
16148.437500,-69.457153
16160.156250,-69.466789
16171.875000,-69.475502
16183.593750,-69.476135
16195.312500,-69.497375
16207.031250,-69.500732
16218.750000,-69.508690
16230.468750,-69.516968
16242.187500,-69.524231
16253.906250,-69.526337
16265.625000,-69.540665
16277.343750,-69.546417
16289.062500,-69.554390
16300.781250,-69.563736
16312.500000,-69.570000
16324.218750,-69.573944
16335.937500,-69.592766
16347.656250,-69.599823
16359.375000,-69.606544
16371.093750,-69.615463
16382.812500,-69.624069
16394.531250,-69.621529
16406.250000,-69.637367
16417.968750,-69.645363
16429.687500,-69.653084
16441.406250,-69.656929
16453.125000,-69.661758
16464.843750,-69.693497
16476.562500,-69.683685
16488.281250,-69.696030
16500.000000,-69.704254
16511.718750,-69.708664
16523.437500,-69.716461
16535.156250,-69.720451
16546.875000,-69.738922
16558.593750,-69.741638
16570.312500,-69.747398
16582.031250,-69.756783
16593.750000,-69.768463
16605.468750,-69.760193
16617.187500,-69.783157
16628.906250,-69.788948
16640.625000,-69.795486
16652.343750,-69.804047
16664.062500,-69.811546
16675.781250,-69.820679
16687.500000,-69.833771
16699.218750,-69.840027
16710.937500,-69.841301
16722.656250,-69.847969
16734.375000,-69.861061
16746.093750,-69.858963
16757.812500,-69.877487
16769.531250,-69.883148
16781.250000,-69.890076
16792.968750,-69.896988
16804.687500,-69.904419
16816.406250,-69.919975
16828.125000,-69.927246
16839.843750,-69.934380
16851.562500,-69.939545
16863.281250,-69.943588
16875.000000,-69.953171
16886.718750,-69.957130
16898.437500,-69.972336
16910.156250,-69.975700
16921.875000,-69.983948
16933.593750,-69.995552
16945.312500,-70.001343
16957.031250,-69.995247
16968.750000,-70.018066
16980.468750,-70.020058
16992.187500,-70.029373
17003.906250,-70.032921
17015.625000,-70.042259
17027.343750,-70.048912
17039.062500,-70.059570
17050.781250,-70.071274
17062.500000,-70.078720
17074.218750,-70.086395
17085.937500,-70.097847
17097.656250,-70.077713
17109.375000,-70.101921
17121.093750,-70.110794
17132.812500,-70.118973
17144.531250,-70.124878
17156.250000,-70.130531
17167.968750,-70.144073
17179.687500,-70.150536
17191.406250,-70.158554
17203.125000,-70.166565
17214.843750,-70.172791
17226.562500,-70.181061
17238.281250,-70.180183
17250.000000,-70.195572
17261.718750,-70.203949
17273.437500,-70.211220
17285.156250,-70.214973
17296.875000,-70.216148
17308.593750,-70.247391
17320.312500,-70.240372
17332.031250,-70.247139
17343.750000,-70.257957
17355.468750,-70.268150
17367.187500,-70.267319
17378.906250,-70.272278
17390.625000,-70.290291
17402.343750,-70.303146
17414.062500,-70.290115
17425.781250,-70.285698
17437.500000,-70.345825
17449.218750,-70.257370
17460.937500,-70.359276
17472.656250,-70.347733
17484.375000,-70.335396
17496.093750,-70.351227
17507.812500,-70.367386
17519.531250,-70.370338
17531.250000,-70.368980
17542.968750,-70.386063
17554.687500,-70.398491
17566.406250,-70.393753
17578.125000,-70.395668
17589.843750,-70.403397
17601.562500,-70.422066
17613.281250,-70.422928
17625.000000,-70.430557
17636.718750,-70.443710
17648.437500,-70.443207
17660.156250,-70.456970
17671.875000,-70.463066
17683.593750,-70.475372
17695.312500,-70.476830
17707.031250,-70.479042
17718.750000,-70.487663
17730.468750,-70.501572
17742.187500,-70.503143
17753.906250,-70.509407
17765.625000,-70.523300
17777.343750,-70.530289
17789.062500,-70.518417
17800.781250,-70.568817
17812.500000,-70.568199
17824.218750,-70.567642
17835.937500,-70.563133
17847.656250,-70.576302
17859.375000,-70.592712
17871.093750,-70.593842
17882.812500,-70.588737
17894.531250,-70.622566
17906.250000,-70.653702
17917.968750,-70.619171
17929.687500,-70.618614
17941.406250,-70.471649
17953.125000,-70.586090
17964.843750,-70.647415
17976.562500,-70.641411
17988.281250,-70.631271
18000.000000,-70.647804
18011.718750,-70.677826
18023.437500,-70.669388
18035.156250,-70.670387
18046.875000,-70.692467
18058.593750,-70.706078
18070.312500,-70.694038
18082.031250,-70.702232
18093.750000,-70.718071
18105.468750,-70.727783
18117.187500,-70.725723
18128.906250,-70.733749
18140.625000,-70.740662
18152.343750,-70.762093
18164.062500,-70.750702
18175.781250,-70.760910
18187.500000,-70.779327
18199.218750,-70.783295
18210.937500,-70.776810
18222.656250,-70.792831
18234.375000,-70.805557
18246.093750,-70.808662
18257.812500,-70.806625
18269.531250,-70.815056
18281.250000,-70.842377
18292.968750,-70.822083
18304.687500,-70.856918
18316.406250,-70.856140
18328.125000,-70.856087
18339.843750,-70.864532
18351.562500,-70.867317
18363.281250,-70.884163
18375.000000,-70.885208
18386.718750,-70.891502
18398.437500,-70.901054
18410.156250,-70.906937
18421.875000,-71.027077
18433.593750,-70.915260
18445.312500,-70.927429
18457.031250,-70.935944
18468.750000,-70.938652
18480.468750,-70.947128
18492.187500,-70.951447
18503.906250,-70.970673
18515.625000,-70.969978
18527.343750,-70.977425
18539.062500,-70.985977
18550.781250,-70.988762
18562.500000,-70.982315
18574.218750,-71.004662
18585.937500,-71.011810
18597.656250,-71.013992
18609.375000,-71.020065
18621.093750,-71.029991
18632.812500,-71.037567
18644.531250,-71.046959
18656.250000,-71.053291
18667.968750,-71.059296
18679.687500,-71.065163
18691.406250,-71.070679
18703.125000,-71.066063
18714.843750,-71.087265
18726.562500,-71.090942
18738.281250,-71.092354
18750.000000,-71.097206
18761.718750,-71.106514
18773.437500,-71.120712
18785.156250,-71.140602
18796.875000,-71.145096
18808.593750,-71.144783
18820.312500,-71.141212
18832.031250,-71.149292
18843.750000,-71.155273
18855.468750,-71.168961
18867.187500,-71.164421
18878.906250,-71.173111
18890.625000,-71.189545
18902.343750,-71.187424
18914.062500,-71.199371
18925.781250,-71.197502
18937.500000,-71.200569
18949.218750,-71.205292
18960.937500,-71.205811
18972.656250,-71.200699
18984.375000,-71.183350
18996.093750,-71.012718
19007.812500,-71.382111
19019.531250,-71.313057
19031.250000,-71.302750
19042.968750,-71.305038
19054.687500,-71.286324
19066.406250,-71.307999
19078.125000,-71.311325
19089.843750,-71.313011
19101.562500,-71.317856
19113.281250,-71.325500
19125.000000,-71.337151
19136.718750,-71.337273
19148.437500,-71.343536
19160.156250,-71.352402
19171.875000,-71.356628
19183.593750,-71.363914
19195.312500,-71.365250
19207.031250,-71.381516
19218.750000,-71.383766
19230.468750,-71.389458
19242.187500,-71.397507
19253.906250,-71.397232
19265.625000,-71.450684
19277.343750,-71.414604
19289.062500,-71.422165
19300.781250,-71.428329
19312.500000,-71.433784
19324.218750,-71.438377
19335.937500,-71.447876
19347.656250,-71.456924
19359.375000,-71.463860
19371.093750,-71.467102
19382.812500,-71.474869
19394.531250,-71.495659
19406.250000,-71.451576
19417.968750,-71.497154
19429.687500,-71.499725
19441.406250,-71.500008
19453.125000,-71.508865
19464.843750,-71.518661
19476.562500,-71.527184
19488.281250,-71.528236
19500.000000,-71.542244
19511.718750,-71.553864
19523.437500,-71.549171
19535.156250,-71.548615
19546.875000,-71.550125
19558.593750,-71.572304
19570.312500,-71.574799
19582.031250,-71.578125
19593.750000,-71.588753
19605.468750,-71.590401
19617.187500,-71.607582
19628.906250,-71.607559
19640.625000,-71.622269
19652.343750,-71.628502
19664.062500,-71.626884
19675.781250,-71.629341
19687.500000,-71.645515
19699.218750,-71.650665
19710.937500,-71.650848
19722.656250,-71.660210
19734.375000,-71.673416
19746.093750,-71.650635
19757.812500,-71.729713
19769.531250,-71.689354
19781.250000,-71.700821
19792.968750,-71.709946
19804.687500,-71.708710
19816.406250,-71.711914
19828.125000,-71.728905
19839.843750,-71.731117
19851.562500,-71.733391
19863.281250,-71.744095
19875.000000,-71.754379
19886.718750,-71.771484
19898.437500,-71.747002
19910.156250,-71.769318
19921.875000,-71.777100
19933.593750,-71.779579
19945.312500,-71.785515
19957.031250,-71.788704
19968.750000,-71.806152
19980.468750,-71.803185
19992.187500,-71.808807
20003.906250,-71.825974
20015.625000,-71.828857
20027.343750,-71.823189
20039.062500,-71.837708
20050.781250,-71.847351
20062.500000,-71.851898
20074.218750,-71.854607
20085.937500,-71.865143
20097.656250,-71.864456
20109.375000,-71.892136
20121.093750,-71.881676
20132.812500,-71.891800
20144.531250,-71.901909
20156.250000,-71.901382
20167.968750,-71.900734
20179.687500,-71.920639
20191.406250,-71.926933
20203.125000,-71.924828
20214.843750,-71.929184
20226.562500,-71.946976
20238.281250,-71.963181
20250.000000,-71.983292
20261.718750,-71.979225
20273.437500,-71.967995
20285.156250,-71.971062
20296.875000,-71.985573
20308.593750,-71.987900
20320.312500,-72.001244
20332.031250,-72.000290
20343.750000,-72.011246
20355.468750,-72.026123
20367.187500,-72.033485
20378.906250,-71.993851
20390.625000,-72.031761
20402.343750,-72.036842
20414.062500,-72.044212
20425.781250,-72.050789
20437.500000,-72.060516
20449.218750,-72.059708
20460.937500,-72.079010
20472.656250,-72.078598
20484.375000,-72.088409
20496.093750,-72.096054
20507.812500,-72.097862
20519.531250,-72.094681
20531.250000,-72.114349
20542.968750,-72.117455
20554.687500,-72.119759
20566.406250,-72.129028
20578.125000,-72.137222
20589.843750,-72.138123
20601.562500,-72.150688
20613.281250,-72.160759
20625.000000,-72.168961
20636.718750,-72.173210
20648.437500,-72.177956
20660.156250,-72.173431
20671.875000,-72.192993
20683.593750,-72.195190
20695.312500,-72.199867
20707.031250,-72.206795
20718.750000,-72.211449
20730.468750,-72.237740
20742.187500,-72.223114
20753.906250,-72.238510
20765.625000,-72.245972
20777.343750,-72.244919
20789.062500,-72.251862
20800.781250,-72.256294
20812.500000,-72.275375
20824.218750,-72.273331
20835.937500,-72.276291
20847.656250,-72.284988
20859.375000,-72.306168
20871.093750,-72.260399
20882.812500,-72.319321
20894.531250,-72.320122
20906.250000,-72.313347
20917.968750,-72.322418
20929.687500,-72.337509
20941.406250,-72.343414
20953.125000,-72.347244
20964.843750,-72.356064
20976.562500,-72.361916
20988.281250,-72.361664
21000.000000,-73.168076
21011.718750,-72.367180
21023.437500,-72.395973
21035.156250,-72.392433
21046.875000,-72.391899
21058.593750,-72.405807
21070.312500,-72.416496
21082.031250,-72.422760
21093.750000,-72.422928
21105.468750,-72.440826
21117.187500,-72.448441
21128.906250,-72.438622
21140.625000,-72.445557
21152.343750,-72.460236
21164.062500,-72.477615
21175.781250,-72.464935
21187.500000,-72.473366
21199.218750,-72.506607
21210.937500,-72.521393
21222.656250,-72.410217
21234.375000,-72.504761
21246.093750,-72.498337
21257.812500,-72.503380
21269.531250,-72.515503
21281.250000,-72.526512
21292.968750,-72.533806
21304.687500,-72.535828
21316.406250,-72.543381
21328.125000,-72.556160
21339.843750,-72.569824
21351.562500,-72.574005
21363.281250,-72.577972
21375.000000,-72.599098
21386.718750,-72.584717
21398.437500,-72.582932
21410.156250,-72.603920
21421.875000,-72.616104
21433.593750,-72.612663
21445.312500,-72.610344
21457.031250,-72.637428
21468.750000,-72.650307
21480.468750,-72.632874
21492.187500,-72.637375
21503.906250,-72.658386
21515.625000,-72.674286
21527.343750,-72.655014
21539.062500,-72.666977
21550.781250,-72.700188
21562.500000,-72.687927
21574.218750,-72.687363
21585.937500,-72.698586
21597.656250,-72.740433
21609.375000,-72.721207
21621.093750,-72.693054
21632.812500,-72.736595
21644.531250,-72.786400
21656.250000,-72.732529
21667.968750,-72.696060
21679.687500,-72.815575
21691.406250,-72.908775
21703.125000,-72.555740
21714.843750,-73.223297
21726.562500,-72.605232
21738.281250,-72.707123
21750.000000,-72.852486
21761.718750,-72.818832
21773.437500,-72.753189
21785.156250,-72.801704
21796.875000,-72.851852
21808.593750,-72.829613
21820.312500,-72.808846
21832.031250,-72.839462
21843.750000,-72.868950
21855.468750,-72.828476
21867.187500,-72.839577
21878.906250,-72.874847
21890.625000,-72.886726
21902.343750,-72.868721
21914.062500,-72.867554
21925.781250,-72.911728
21937.500000,-72.909622
21949.218750,-72.897171
21960.937500,-72.909073
21972.656250,-72.931229
21984.375000,-72.921898
21996.093750,-72.923363
22007.812500,-72.938698
22019.531250,-72.958275
22031.250000,-72.951591
22042.968750,-72.949799
22054.687500,-72.957443
22066.406250,-73.018105
22078.125000,-72.987511
22089.843750,-72.991501
22101.562500,-73.009422
22113.281250,-73.008514
22125.000000,-72.997063
22136.718750,-73.019630
22148.437500,-73.036667
22160.156250,-73.028748
22171.875000,-73.020035
22183.593750,-73.047005
22195.312500,-73.070724
22207.031250,-73.122360
22218.750000,-73.093864
22230.468750,-73.078789
22242.187500,-73.090981
22253.906250,-73.101128
22265.625000,-73.094299
22277.343750,-73.113869
22289.062500,-73.118561
22300.781250,-73.123367
22312.500000,-73.133423
22324.218750,-73.149246
22335.937500,-73.135483
22347.656250,-73.148987
22359.375000,-73.151840
22371.093750,-73.166115
22382.812500,-73.172729
22394.531250,-73.175186
22406.250000,-73.174812
22417.968750,-73.204300
22429.687500,-73.196396
22441.406250,-73.199692
22453.125000,-73.215630
22464.843750,-73.226517
22476.562500,-73.219719
22488.281250,-73.233635
22500.000000,-73.242889
22511.718750,-73.250763
22523.437500,-73.254135
22535.156250,-73.260735
22546.875000,-73.271843
22558.593750,-73.295280
22570.312500,-73.288605
22582.031250,-73.289650
22593.750000,-73.302971
22605.468750,-73.313126
22617.187500,-73.303528
22628.906250,-73.324409
22640.625000,-73.333633
22652.343750,-73.339203
22664.062500,-73.341537
22675.781250,-73.349304
22687.500000,-73.403664
22699.218750,-73.361397
22710.937500,-73.368309
22722.656250,-73.382233
22734.375000,-73.390160
22746.093750,-73.394157
22757.812500,-73.395126
22769.531250,-73.421921
22781.250000,-73.424408
22792.968750,-73.426529
22804.687500,-73.433441
22816.406250,-73.442894
22828.125000,-73.427353
22839.843750,-73.455284
22851.562500,-73.462669
22863.281250,-73.469673
22875.000000,-73.475830
22886.718750,-73.481186
22898.437500,-73.493454
22910.156250,-73.506195
22921.875000,-73.512169
22933.593750,-73.514343
22945.312500,-73.522575
22957.031250,-73.533493
22968.750000,-73.522247
22980.468750,-73.546562
22992.187500,-73.555115
23003.906250,-73.552834
23015.625000,-73.559448
23027.343750,-73.566536
23039.062500,-73.590019
23050.781250,-73.592270
23062.500000,-73.603523
23074.218750,-73.612228
23085.937500,-73.610298
23097.656250,-73.612732
23109.375000,-73.619087
23121.093750,-73.641335
23132.812500,-73.637825
23144.531250,-73.640671
23156.250000,-73.661430
23167.968750,-73.675453
23179.687500,-73.662262
23191.406250,-73.677246
23203.125000,-73.675163
23214.843750,-73.688522
23226.562500,-73.699089
23238.281250,-73.698730
23250.000000,-73.709244
23261.718750,-73.722290
23273.437500,-73.730667
23285.156250,-73.729828
23296.875000,-73.736893
23308.593750,-73.754486
23320.312500,-73.731056
23332.031250,-73.760353
23343.750000,-73.767860
23355.468750,-73.773682
23367.187500,-73.776375
23378.906250,-73.781769
23390.625000,-73.801796
23402.343750,-73.800758
23414.062500,-73.803192
23425.781250,-73.811249
23437.500000,-73.818466
23449.218750,-73.824814
23460.937500,-73.825470
23472.656250,-73.841751
23484.375000,-73.847137
23496.093750,-73.851097
23507.812500,-73.855186
23519.531250,-73.854713
23531.250000,-73.904045
23542.968750,-73.872307
23554.687500,-73.874634
23566.406250,-73.881691
23578.125000,-73.889214
23589.843750,-73.886711
23601.562500,-73.895737
23613.281250,-73.904549
23625.000000,-73.914429
23636.718750,-73.908798
23648.437500,-73.906662
23660.156250,-73.942986
23671.875000,-73.840050
23683.593750,-73.928116
23695.312500,-73.930084
23707.031250,-73.922058
23718.750000,-73.924866
23730.468750,-73.932411
23742.187500,-73.942421
23753.906250,-73.932846
23765.625000,-73.940750
23777.343750,-73.952881
23789.062500,-73.943237
23800.781250,-73.921356
23812.500000,-73.923195
23824.218750,-73.939461
23835.937500,-73.939751
23847.656250,-73.932220
23859.375000,-73.932137
23871.093750,-73.927231
23882.812500,-73.941887
23894.531250,-73.923904
23906.250000,-73.926369
23917.968750,-73.927574
23929.687500,-73.917183
23941.406250,-73.897354
23953.125000,-73.907181
23964.843750,-73.901329
23976.562500,-73.888107
23988.281250,-73.875031
24000.000000,-73.873085
24011.718750,-73.856544
24023.437500,-73.880676
24035.156250,-73.834023
24046.875000,-73.821800
24058.593750,-73.814476
24070.312500,-73.791473
24082.031250,-73.765549
24093.750000,-73.763603
24105.468750,-73.740776
24117.187500,-73.709938
24128.906250,-73.684586
24140.625000,-73.658615
24152.343750,-73.588402
24164.062500,-73.644516
24175.781250,-73.604431
24187.500000,-73.574493
24199.218750,-73.535645
24210.937500,-73.494614
24222.656250,-73.453552
24234.375000,-73.431282
24246.093750,-73.376801
24257.812500,-73.325195
24269.531250,-73.281342
24281.250000,-73.236397
24292.968750,-73.158539
24304.687500,-73.123672
24316.406250,-73.064896
24328.125000,-73.002426
24339.843750,-72.925873
24351.562500,-72.854141
24363.281250,-72.789444
24375.000000,-72.718109
24386.718750,-72.616241
24398.437500,-72.525742
24410.156250,-72.443146
24421.875000,-72.340462
24433.593750,-72.220238
24445.312500,-72.125580
24457.031250,-72.017776
24468.750000,-71.887070
24480.468750,-71.745827
24492.187500,-71.616989
24503.906250,-71.509827
24515.625000,-71.325386
24527.343750,-71.174637
24539.062500,-71.015457
24550.781250,-70.835632
24562.500000,-70.634781
24574.218750,-70.440086
24585.937500,-70.266792
24597.656250,-70.048508
24609.375000,-69.782326
24621.093750,-69.542465
24632.812500,-69.377243
24644.531250,-68.725288
24656.250000,-68.927200
24667.968750,-68.554848
24679.687500,-68.210358
24691.406250,-67.911377
24703.125000,-67.594208
24714.843750,-67.236031
24726.562500,-66.854614
24738.281250,-66.475479
24750.000000,-66.071609
24761.718750,-65.633583
24773.437500,-65.174271
24785.156250,-64.695473
24796.875000,-64.189613
24808.593750,-63.639904
24820.312500,-63.057323
24832.031250,-62.440292
24843.750000,-61.775024
24855.468750,-61.058456
24867.187500,-60.273708
24878.906250,-59.427437
24890.625000,-58.494240
24902.343750,-57.456345
24914.062500,-56.292183
24925.781250,-54.963757
24937.500000,-53.411179
24949.218750,-51.545368
24960.937500,-49.203316
24972.656250,-46.040169
24984.375000,-41.112171
24996.093750,-29.004820
25007.812500,-34.948463
25019.531250,-42.836090
25031.250000,-46.844944
25042.968750,-49.536167
25054.687500,-51.554886
25066.406250,-53.161995
25078.125000,-54.496063
25089.843750,-55.630692
25101.562500,-56.615711
25113.281250,-57.481403
25125.000000,-58.249355
25136.718750,-58.952290
25148.437500,-59.578545
25160.156250,-60.158440
25171.875000,-60.689526
25183.593750,-61.175541
25195.312500,-61.626572
25207.031250,-62.046505
25218.750000,-62.444519
25230.468750,-62.808338
25242.187500,-63.150536
25253.906250,-63.479515
25265.625000,-63.790192
25277.343750,-64.070518
25289.062500,-64.345512
25300.781250,-64.606178
25312.500000,-64.853096
25324.218750,-65.085106
25335.937500,-65.307320
25347.656250,-65.519669
25359.375000,-65.727318
25371.093750,-65.918114
25382.812500,-66.102379
25394.531250,-66.282249
25406.250000,-66.455605
25417.968750,-66.606758
25429.687500,-66.769951
25441.406250,-66.923409
25453.125000,-67.066544
25464.843750,-67.197098
25476.562500,-67.328545
25488.281250,-67.470551
25500.000000,-67.609009
25511.718750,-67.726219
25523.437500,-67.835022
25535.156250,-67.946747
25546.875000,-68.058235
25558.593750,-68.158234
25570.312500,-68.263710
25582.031250,-68.364265
25593.750000,-68.461426
25605.468750,-68.555290
25617.187500,-68.644897
25628.906250,-68.704590
25640.625000,-68.805885
25652.343750,-68.888168
25664.062500,-68.967865
25675.781250,-69.046829
25687.500000,-69.122177
25699.218750,-69.193481
25710.937500,-69.267189
25722.656250,-69.340424
25734.375000,-69.407303
25746.093750,-69.469643
25757.812500,-69.540726
25769.531250,-69.587715
25781.250000,-69.657967
25792.968750,-69.715370
25804.687500,-69.775452
25816.406250,-69.832314
25828.125000,-69.880623
25839.843750,-69.939331
25851.562500,-69.995712
25863.281250,-70.049484
25875.000000,-70.096191
25886.718750,-70.143822
25898.437500,-70.195679
25910.156250,-70.238434
25921.875000,-70.281685
25933.593750,-70.327385
25945.312500,-70.380928
25957.031250,-70.419495
25968.750000,-70.408028
25980.468750,-70.527176
25992.187500,-70.524338
26003.906250,-70.587318
26015.625000,-70.634964
26027.343750,-70.662216
26039.062500,-70.692673
26050.781250,-70.735703
26062.500000,-70.776016
26074.218750,-70.809845
26085.937500,-70.842583
26097.656250,-70.876221
26109.375000,-70.931023
26121.093750,-70.911484
26132.812500,-70.968689
26144.531250,-71.006958
26156.250000,-71.035866
26167.968750,-71.062271
26179.687500,-71.089813
26191.406250,-71.130280
26203.125000,-71.155807
26214.843750,-71.181648
26226.562500,-71.211868
26238.281250,-71.241081
26250.000000,-71.264030
26261.718750,-71.287354
26273.437500,-71.321030
26285.156250,-71.348801
26296.875000,-71.370758
26308.593750,-71.396774
26320.312500,-71.412483
26332.031250,-71.465927
26343.750000,-71.475685
26355.468750,-71.499321
26367.187500,-71.522247
26378.906250,-71.540451
26390.625000,-71.560234
26402.343750,-71.588943
26414.062500,-71.610611
26425.781250,-71.627304
26437.500000,-71.649231
26449.218750,-71.677055
26460.937500,-71.673782
26472.656250,-71.744316
26484.375000,-71.747368
26496.093750,-71.759277
26507.812500,-71.782066
26519.531250,-71.803406
26531.250000,-71.814384
26542.968750,-71.840530
26554.687500,-71.856857
26566.406250,-71.878120
26578.125000,-71.905258
26589.843750,-71.926926
26601.562500,-71.926056
26613.281250,-71.932182
26625.000000,-71.952393
26636.718750,-71.978745
26648.437500,-71.996964
26660.156250,-72.011520
26671.875000,-72.016563
26683.593750,-72.052811
26695.312500,-72.061234
26707.031250,-72.078430
26718.750000,-72.100029
26730.468750,-72.117264
26742.187500,-72.122833
26753.906250,-72.139755
26765.625000,-72.156944
26777.343750,-72.174225
26789.062500,-72.187637
26800.781250,-72.201324
26812.500000,-72.208511
26824.218750,-72.245682
26835.937500,-72.251160
26847.656250,-72.260765
26859.375000,-72.280830
26871.093750,-72.297234
26882.812500,-72.295921
26894.531250,-72.318985
26906.250000,-72.335159
26917.968750,-72.348236
26929.687500,-72.358078
26941.406250,-72.370903
26953.125000,-72.400429
26964.843750,-72.387756
26976.562500,-72.407616
26988.281250,-72.426369
27000.000000,-72.441063
27011.718750,-72.452003
27023.437500,-72.452850
27035.156250,-72.483627
27046.875000,-72.492126
27058.593750,-72.500168
27070.312500,-72.511833
27082.031250,-72.532516
27093.750000,-72.514366
27105.468750,-72.545540
27117.187500,-72.555046
27128.906250,-72.567284
27140.625000,-72.580589
27152.343750,-72.591164
27164.062500,-72.596672
27175.781250,-72.620872
27187.500000,-72.630547
27199.218750,-72.636734
27210.937500,-72.649719
27222.656250,-72.664993
27234.375000,-72.656601
27246.093750,-72.680313
27257.812500,-72.690636
27269.531250,-72.700089
27281.250000,-72.708847
27292.968750,-72.718819
27304.687500,-72.731155
27316.406250,-72.749084
27328.125000,-72.762482
27339.843750,-72.770218
27351.562500,-72.771805
27363.281250,-72.784439
