freq_hz,magnitude_dbfs
13722.656250,-134.003098
13734.375000,-141.392670
13746.093750,-133.667938
13757.812500,-138.694382
13769.531250,-130.470673
13781.250000,-136.793594
13792.968750,-126.805428
13804.687500,-144.827560
13816.406250,-129.094193
13828.125000,-144.897141
13839.843750,-124.139664
13851.562500,-120.657967
13863.281250,-121.620216
13875.000000,-130.915771
13886.718750,-134.559219
13898.437500,-137.133881
13910.156250,-128.992950
13921.875000,-136.913239
13933.593750,-121.027924
13945.312500,-139.091583
13957.031250,-129.844986
13968.750000,-127.273529
13980.468750,-131.935898
13992.187500,-137.435730
14003.906250,-135.333084
14015.625000,-134.559647
14027.343750,-129.511993
14039.062500,-137.941162
14050.781250,-118.478439
14062.500000,-131.506775
14074.218750,-130.010895
14085.937500,-124.424484
14097.656250,-143.059875
14109.375000,-120.922104
14121.093750,-116.150742
14132.812500,-116.180588
14144.531250,-121.862724
14156.250000,-138.276062
14167.968750,-121.734428
14179.687500,-134.470398
14191.406250,-125.217827
14203.125000,-147.504425
14214.843750,-123.272110
14226.562500,-147.858429
14238.281250,-125.007904
14250.000000,-122.624550
14261.718750,-136.611633
14273.437500,-122.412224
14285.156250,-122.802574
14296.875000,-124.609001
14308.593750,-110.820274
14320.312500,-122.290085
14332.031250,-110.074799
14343.750000,-121.779549
14355.468750,-118.851608
14367.187500,-123.634033
14378.906250,-142.325989
14390.625000,-134.176651
14402.343750,-123.761940
14414.062500,-121.158295
14425.781250,-134.258392
14437.500000,-128.674744
14449.218750,-124.689468
14460.937500,-131.374023
14472.656250,-118.920296
14484.375000,-134.042480
14496.093750,-128.601410
14507.812500,-124.197388
14519.531250,-128.099640
14531.250000,-131.733902
14542.968750,-131.865417
14554.687500,-146.173859
14566.406250,-127.847328
14578.125000,-131.298569
14589.843750,-115.250900
14601.562500,-143.790161
14613.281250,-126.660416
14625.000000,-127.192070
14636.718750,-130.504471
14648.437500,-125.884323
14660.156250,-132.544159
14671.875000,-127.229546
14683.593750,-128.414902
14695.312500,-130.228073
14707.031250,-131.573013
14718.750000,-137.703125
14730.468750,-124.457092
14742.187500,-133.128418
14753.906250,-127.032364
14765.625000,-130.712906
14777.343750,-124.606140
14789.062500,-124.460182
14800.781250,-126.038399
14812.500000,-131.675095
14824.218750,-132.316238
14835.937500,-137.047409
14847.656250,-125.005402
14859.375000,-127.545387
14871.093750,-130.908264
14882.812500,-123.821556
14894.531250,-141.737885
14906.250000,-121.667740
14917.968750,-121.546944
14929.687500,-124.483780
14941.406250,-120.349464
14953.125000,-126.064423
14964.843750,-116.793831
14976.562500,-120.952896
14988.281250,-117.986908
15000.000000,-119.410324
15011.718750,-118.733971
15023.437500,-116.130737
15035.156250,-120.310425
15046.875000,-115.834656
15058.593750,-99.790253
15070.312500,-116.004883
15082.031250,-115.550674
15093.750000,-118.521896
15105.468750,-115.997620
15117.187500,-121.338669
15128.906250,-114.728508
15140.625000,-121.614723
15152.343750,-118.818802
15164.062500,-117.538788
15175.781250,-120.794868
15187.500000,-116.321480
15199.218750,-128.934616
15210.937500,-118.976547
15222.656250,-122.060928
15234.375000,-121.581566
15246.093750,-116.518967
15257.812500,-126.149895
15269.531250,-120.576508
15281.250000,-119.391212
15292.968750,-123.876709
15304.687500,-115.379036
15316.406250,-114.608322
15328.125000,-115.979584
15339.843750,-119.632996
15351.562500,-121.096306
15363.281250,-114.345131
15375.000000,-124.652901
15386.718750,-113.688591
15398.437500,-116.146576
15410.156250,-114.783249
15421.875000,-109.628029
15433.593750,-124.615082
15445.312500,-108.384979
15457.031250,-108.311203
15468.750000,-109.982391
15480.468750,-101.721710
15492.187500,-126.209671
15503.906250,-95.176880
15515.625000,-89.598396
15527.343750,-89.616096
15539.062500,-95.200890
15550.781250,-124.785912
15562.500000,-102.148018
15574.218750,-110.422714
15585.937500,-109.393707
15597.656250,-110.983612
15609.375000,-124.239723
15621.093750,-110.058273
15632.812500,-119.626480
15644.531250,-114.224937
15656.250000,-113.863220
15667.968750,-124.279739
15679.687500,-113.375473
15691.406250,-122.609451
15703.125000,-116.885437
15714.843750,-112.964058
15726.562500,-125.868347
15738.281250,-116.246613
15750.000000,-131.515579
15761.718750,-117.649139
15773.437500,-121.134956
15785.156250,-120.214127
15796.875000,-118.213463
15808.593750,-123.183167
15820.312500,-120.841362
15832.031250,-120.544403
15843.750000,-129.467041
15855.468750,-121.386765
15867.187500,-133.849182
15878.906250,-121.432388
15890.625000,-124.016663
15902.343750,-136.512573
15914.062500,-122.844963
15925.781250,-131.680069
15937.500000,-122.432144
15949.218750,-123.010330
15960.937500,-125.968513
15972.656250,-112.226524
15984.375000,-123.908165
15996.093750,-109.198547
16007.812500,-121.767853
16019.531250,-119.253456
16031.250000,-120.620514
16042.968750,-124.002777
16054.687500,-119.542694
16066.406250,-127.624123
16078.125000,-123.037636
16089.843750,-129.307816
16101.562500,-126.432877
16113.281250,-123.101715
16125.000000,-136.323837
16136.718750,-130.347763
16148.437500,-130.996658
16160.156250,-127.677277
16171.875000,-127.044464
16183.593750,-128.129364
16195.312500,-130.521912
16207.031250,-125.422852
16218.750000,-131.870590
16230.468750,-124.529198
16242.187500,-123.066246
16253.906250,-122.782272
16265.625000,-119.030701
16277.343750,-119.900444
16289.062500,-125.257988
16300.781250,-120.837753
16312.500000,-124.238251
16324.218750,-134.049988
16335.937500,-127.620277
16347.656250,-122.929138
16359.375000,-132.268356
16371.093750,-121.291992
16382.812500,-123.651283
16394.531250,-133.335510
16406.250000,-121.801208
16417.968750,-131.195251
16429.687500,-121.814224
16441.406250,-113.014526
16453.125000,-121.907768
16464.843750,-114.908455
16476.562500,-122.951805
16488.281250,-128.041748
16500.000000,-138.002792
16511.718750,-128.510956
16523.437500,-124.483490
16535.156250,-123.657257
16546.875000,-128.346924
16558.593750,-131.103531
16570.312500,-129.450638
16582.031250,-127.728256
16593.750000,-128.013260
16605.468750,-121.624954
16617.187500,-133.931183
16628.906250,-132.222458
16640.625000,-124.252022
16652.343750,-123.676445
16664.062500,-131.655777
16675.781250,-138.020615
16687.500000,-129.391617
16699.218750,-138.725647
16710.937500,-130.081894
16722.656250,-105.349411
16734.375000,-139.801849
16746.093750,-136.231445
16757.812500,-139.549271
16769.531250,-126.212189
16781.250000,-132.928802
16792.968750,-134.056717
16804.687500,-128.914536
16816.406250,-126.881676
16828.125000,-128.330139
16839.843750,-124.942383
16851.562500,-133.689774
16863.281250,-130.966064
16875.000000,-131.365494
16886.718750,-124.633415
16898.437500,-129.807831
16910.156250,-122.285469
16921.875000,-122.431717
16933.593750,-131.424438
16945.312500,-129.017990
16957.031250,-132.720963
16968.750000,-143.206909
16980.468750,-133.462753
16992.187500,-138.834625
17003.906250,-100.976418
17015.625000,-135.581802
17027.343750,-132.672775
17039.062500,-131.415604
17050.781250,-128.574249
17062.500000,-128.141403
17074.218750,-134.293549
17085.937500,-132.886810
17097.656250,-132.653870
17109.375000,-130.453735
17121.093750,-134.926422
17132.812500,-138.289124
17144.531250,-136.177597
17156.250000,-132.599060
17167.968750,-130.059113
17179.687500,-132.751465
17191.406250,-118.007843
17203.125000,-132.010132
17214.843750,-127.428322
17226.562500,-143.067291
17238.281250,-135.805878
17250.000000,-137.880630
17261.718750,-126.813690
17273.437500,-137.629227
17285.156250,-137.770294
17296.875000,-132.340576
17308.593750,-126.663620
17320.312500,-127.694809
17332.031250,-135.462357
17343.750000,-132.183136
17355.468750,-136.190155
17367.187500,-128.518951
17378.906250,-122.817764
17390.625000,-132.689896
17402.343750,-149.050583
17414.062500,-139.552475
17425.781250,-125.548004
17437.500000,-130.543793
17449.218750,-121.290710
17460.937500,-129.649643
17472.656250,-120.484627
17484.375000,-132.388123
17496.093750,-124.781181
17507.812500,-125.747871
17519.531250,-132.723450
17531.250000,-127.179306
17542.968750,-127.341797
17554.687500,-127.589417
17566.406250,-122.704918
17578.125000,-128.443451
17589.843750,-121.865128
17601.562500,-130.167480
17613.281250,-118.924698
17625.000000,-143.026154
17636.718750,-113.823654
17648.437500,-108.547531
17660.156250,-108.518661
17671.875000,-114.015892
17683.593750,-134.028442
17695.312500,-120.091766
17707.031250,-136.933670
17718.750000,-126.622559
17730.468750,-119.150383
17742.187500,-143.315720
17753.906250,-129.795197
17765.625000,-130.219757
17777.343750,-126.477173
17789.062500,-126.622093
17800.781250,-135.299423
17812.500000,-125.907608
17824.218750,-137.487625
17835.937500,-128.547058
17847.656250,-114.471436
17859.375000,-139.939102
17871.093750,-129.119034
17882.812500,-131.913025
17894.531250,-124.303650
17906.250000,-124.386375
17917.968750,-118.955597
17929.687500,-120.975304
17941.406250,-120.602570
17953.125000,-128.034927
17964.843750,-124.577400
17976.562500,-137.786163
17988.281250,-126.192352
18000.000000,-149.754303
18011.718750,-121.364319
18023.437500,-130.239899
18035.156250,-129.132599
18046.875000,-121.504242
18058.593750,-137.482040
18070.312500,-119.457695
18082.031250,-118.792343
18093.750000,-120.804596
18105.468750,-108.413422
18117.187500,-120.126617
18128.906250,-108.983368
18140.625000,-121.617210
18152.343750,-119.342972
18164.062500,-124.482635
18175.781250,-138.475159
18187.500000,-132.431824
18199.218750,-125.875534
18210.937500,-127.886749
18222.656250,-143.004059
18234.375000,-133.253387
18246.093750,-131.443314
18257.812500,-128.610901
18269.531250,-128.985565
18281.250000,-133.570038
18292.968750,-143.160873
18304.687500,-132.957245
18316.406250,-126.491333
18328.125000,-142.005646
18339.843750,-146.057251
18351.562500,-131.898544
18363.281250,-129.051773
18375.000000,-124.223335
18386.718750,-117.074753
18398.437500,-117.031281
18410.156250,-124.331467
18421.875000,-134.941132
18433.593750,-124.990036
18445.312500,-138.148788
18457.031250,-137.445633
18468.750000,-142.761368
18480.468750,-131.861023
18492.187500,-132.597824
18503.906250,-128.253799
18515.625000,-129.761993
18527.343750,-140.778992
18539.062500,-129.420197
18550.781250,-129.510483
18562.500000,-130.340698
18574.218750,-120.337311
18585.937500,-135.140289
18597.656250,-121.952248
18609.375000,-130.469193
18621.093750,-135.673889
18632.812500,-140.769531
18644.531250,-143.256363
18656.250000,-128.931854
18667.968750,-126.123962
18679.687500,-131.464478
18691.406250,-127.050102
18703.125000,-134.487915
18714.843750,-128.510284
18726.562500,-133.685959
18738.281250,-125.182831
18750.000000,-133.699844
18761.718750,-127.488571
18773.437500,-128.669296
18785.156250,-128.563919
18796.875000,-132.018799
18808.593750,-130.800522
18820.312500,-134.945541
18832.031250,-134.972595
18843.750000,-136.218338
18855.468750,-99.132149
18867.187500,-138.135040
18878.906250,-142.064178
18890.625000,-137.056900
18902.343750,-136.409836
18914.062500,-146.113556
18925.781250,-133.687927
18937.500000,-127.093117
18949.218750,-128.440475
18960.937500,-138.204315
18972.656250,-119.686157
18984.375000,-132.747314
18996.093750,-118.535324
19007.812500,-129.859955
19019.531250,-126.483276
19031.250000,-123.354301
19042.968750,-96.362976
19054.687500,-119.759735
19066.406250,-132.360275
19078.125000,-134.459366
19089.843750,-132.590240
19101.562500,-133.384537
19113.281250,-121.062233
19125.000000,-134.923950
19136.718750,-118.024658
19148.437500,-131.237137
19160.156250,-130.790573
19171.875000,-126.735443
19183.593750,-131.852264
19195.312500,-124.965508
19207.031250,-127.023727
19218.750000,-137.059906
19230.468750,-126.232193
19242.187500,-133.435654
19253.906250,-143.033920
19265.625000,-147.252670
19277.343750,-131.926056
19289.062500,-137.400482
19300.781250,-123.688248
19312.500000,-118.076385
19324.218750,-117.711060
19335.937500,-123.764023
19347.656250,-135.618683
19359.375000,-133.275055
19371.093750,-139.224991
19382.812500,-133.172058
19394.531250,-125.548714
19406.250000,-142.925079
19417.968750,-137.403854
19429.687500,-141.772751
19441.406250,-132.568298
19453.125000,-134.851562
19464.843750,-132.115570
19476.562500,-139.675003
19488.281250,-141.593414
19500.000000,-137.105484
19511.718750,-128.930832
19523.437500,-132.675690
19535.156250,-133.961731
19546.875000,-144.403381
19558.593750,-133.758484
19570.312500,-132.588684
19582.031250,-129.127823
19593.750000,-131.677231
19605.468750,-124.727142
19617.187500,-131.538300
19628.906250,-128.158676
19640.625000,-128.267029
19652.343750,-134.646011
19664.062500,-131.536423
19675.781250,-133.645126
19687.500000,-134.120178
19699.218750,-125.427673
19710.937500,-134.801239
19722.656250,-130.613342
19734.375000,-136.731857
19746.093750,-126.919754
19757.812500,-129.951096
19769.531250,-122.682526
19781.250000,-120.565399
19792.968750,-120.922020
19804.687500,-124.266785
19816.406250,-126.959923
19828.125000,-132.938873
19839.843750,-135.332809
19851.562500,-140.306488
19863.281250,-122.032936
19875.000000,-133.363998
19886.718750,-135.058853
19898.437500,-129.014328
19910.156250,-132.656387
19921.875000,-129.809082
19933.593750,-130.279312
19945.312500,-134.980957
19957.031250,-131.992645
19968.750000,-143.778412
19980.468750,-116.947723
19992.187500,-133.169083
20003.906250,-128.662506
20015.625000,-125.289703
20027.343750,-132.750183
20039.062500,-121.397736
20050.781250,-118.131294
20062.500000,-118.072243
20074.218750,-123.637016
20085.937500,-133.137604
20097.656250,-122.406540
20109.375000,-144.847626
20121.093750,-128.582748
20132.812500,-138.227554
20144.531250,-122.088478
20156.250000,-131.955521
20167.968750,-126.466690
20179.687500,-120.000946
20191.406250,-128.752594
20203.125000,-120.098564
20214.843750,-118.542244
20226.562500,-123.019867
20238.281250,-108.350136
20250.000000,-122.549652
20261.718750,-108.894737
20273.437500,-123.878975
20285.156250,-118.173355
20296.875000,-127.842514
20308.593750,-132.027176
20320.312500,-137.213837
20332.031250,-121.264832
20343.750000,-123.148811
20355.468750,-133.712952
20367.187500,-128.874985
20378.906250,-134.131729
20390.625000,-128.466232
20402.343750,-121.893417
20414.062500,-137.887390
20425.781250,-134.172272
20437.500000,-130.783997
20449.218750,-130.389557
20460.937500,-152.113052
20472.656250,-139.001953
20484.375000,-137.558533
20496.093750,-133.211075
20507.812500,-133.168167
20519.531250,-119.844170
20531.250000,-121.892845
20542.968750,-123.046997
20554.687500,-136.768173
20566.406250,-127.794563
20578.125000,-129.679794
20589.843750,-126.521347
20601.562500,-127.636322
20613.281250,-143.519424
20625.000000,-127.368660
20636.718750,-135.273758
20648.437500,-126.322327
20660.156250,-125.614555
20671.875000,-133.955521
20683.593750,-127.251907
20695.312500,-134.474091
20707.031250,-122.155106
20718.750000,-124.239853
20730.468750,-124.375580
20742.187500,-125.478249
20753.906250,-124.468544
20765.625000,-122.503372
20777.343750,-122.734558
20789.062500,-124.009872
20800.781250,-122.456932
20812.500000,-121.203110
20824.218750,-119.244202
20835.937500,-120.129395
20847.656250,-119.697189
20859.375000,-119.564682
20871.093750,-117.264954
20882.812500,-116.921471
20894.531250,-115.574524
20906.250000,-114.694565
20917.968750,-115.137413
20929.687500,-112.765320
20941.406250,-109.900742
20953.125000,-107.961594
20964.843750,-103.972366
20976.562500,-98.037888
20988.281250,-14.310616
21000.000000,-97.821541
21011.718750,-103.898865
21023.437500,-107.573654
21035.156250,-109.088600
21046.875000,-111.542496
21058.593750,-113.631355
21070.312500,-113.207283
21082.031250,-115.122673
21093.750000,-115.416603
21105.468750,-112.998932
21117.187500,-117.241455
21128.906250,-117.389641
21140.625000,-118.305138
21152.343750,-117.010895
21164.062500,-116.463394
21175.781250,-114.854660
21187.500000,-119.615341
21199.218750,-123.823135
21210.937500,-118.764252
21222.656250,-118.933746
21234.375000,-121.247330
21246.093750,-116.807388
21257.812500,-125.539970
21269.531250,-113.373451
21281.250000,-129.378189
21292.968750,-116.801491
21304.687500,-120.789604
21316.406250,-119.590485
21328.125000,-115.977844
21339.843750,-132.313293
21351.562500,-116.699402
21363.281250,-119.094131
21375.000000,-115.853867
21386.718750,-119.314316
21398.437500,-118.924797
21410.156250,-112.752838
21421.875000,-125.605759
21433.593750,-104.813507
21445.312500,-99.352615
21457.031250,-99.604904
21468.750000,-105.772614
21480.468750,-127.135857
21492.187500,-113.928566
21503.906250,-121.379089
21515.625000,-120.060883
21527.343750,-114.990280
21539.062500,-129.845200
21550.781250,-122.473709
21562.500000,-127.579041
21574.218750,-125.849037
21585.937500,-127.427177
21597.656250,-138.799484
21609.375000,-128.067657
21621.093750,-128.236115
21632.812500,-128.454636
21644.531250,-121.141502
21656.250000,-131.739563
21667.968750,-127.761246
21679.687500,-140.104065
21691.406250,-127.772591
21703.125000,-136.381516
21714.843750,-131.147049
21726.562500,-131.098221
21738.281250,-123.101196
21750.000000,-128.898254
21761.718750,-129.231201
21773.437500,-127.216805
21785.156250,-130.450104
21796.875000,-128.002716
21808.593750,-131.166367
21820.312500,-131.343445
21832.031250,-126.259651
21843.750000,-140.266205
21855.468750,-132.984344
21867.187500,-141.316940
21878.906250,-130.276093
21890.625000,-130.528961
21902.343750,-123.820297
21914.062500,-133.507767
21925.781250,-124.616920
21937.500000,-128.129837
21949.218750,-128.472061
21960.937500,-137.736694
21972.656250,-139.666855
21984.375000,-139.628510
21996.093750,-125.564156
22007.812500,-132.547592
22019.531250,-140.675858
22031.250000,-133.475677
22042.968750,-132.846893
22054.687500,-128.850830
22066.406250,-130.332886
22078.125000,-133.408188
22089.843750,-136.508270
22101.562500,-136.489075
22113.281250,-122.112732
22125.000000,-136.944260
22136.718750,-133.509003
22148.437500,-129.227417
22160.156250,-131.151001
22171.875000,-124.331833
22183.593750,-121.717690
22195.312500,-119.784225
22207.031250,-125.881943
22218.750000,-131.592224
22230.468750,-122.068146
22242.187500,-136.491928
22253.906250,-131.275497
22265.625000,-140.917007
22277.343750,-125.035393
22289.062500,-130.956619
22300.781250,-125.106056
22312.500000,-122.149506
22324.218750,-132.388168
22335.937500,-122.480850
22347.656250,-124.007141
22359.375000,-124.509705
22371.093750,-111.667603
22382.812500,-125.136497
22394.531250,-112.831802
22406.250000,-125.659248
22417.968750,-124.941650
22429.687500,-143.625916
22441.406250,-137.573944
22453.125000,-127.001495
22464.843750,-120.561722
22476.562500,-125.839020
22488.281250,-124.506828
22500.000000,-128.253311
22511.718750,-134.004608
22523.437500,-125.914192
22535.156250,-122.291992
22546.875000,-126.962723
22558.593750,-128.418060
22570.312500,-132.783264
22582.031250,-124.402206
22593.750000,-125.476471
22605.468750,-128.579422
22617.187500,-125.694214
22628.906250,-124.653595
22640.625000,-127.559677
22652.343750,-108.974442
22664.062500,-129.847260
22675.781250,-126.917053
22687.500000,-128.557724
22699.218750,-129.916107
22710.937500,-130.946472
22722.656250,-129.730164
22734.375000,-124.273994
22746.093750,-125.665367
22757.812500,-138.373032
22769.531250,-124.599800
22781.250000,-142.098633
22792.968750,-125.419624
22804.687500,-135.501434
22816.406250,-133.439835
22828.125000,-129.248596
22839.843750,-123.925400
22851.562500,-124.258888
22863.281250,-132.833466
22875.000000,-140.924774
22886.718750,-132.297104
22898.437500,-134.537521
22910.156250,-131.109650
22921.875000,-141.803131
22933.593750,-122.242981
22945.312500,-135.349426
22957.031250,-132.562393
22968.750000,-137.262817
22980.468750,-139.890274
22992.187500,-136.371048
23003.906250,-129.715103
23015.625000,-139.932053
23027.343750,-134.518890
23039.062500,-148.304504
23050.781250,-136.890060
23062.500000,-139.821274
23074.218750,-132.314285
23085.937500,-142.883728
23097.656250,-139.824951
23109.375000,-140.188217
23121.093750,-113.726212
23132.812500,-134.134979
23144.531250,-133.188766
23156.250000,-137.816803
23167.968750,-140.503754
23179.687500,-135.499649
23191.406250,-130.460983
23203.125000,-152.336914
23214.843750,-152.242523
23226.562500,-145.017426
23238.281250,-128.183121
23250.000000,-133.072800
23261.718750,-137.912842
23273.437500,-139.119659
23285.156250,-141.297791
23296.875000,-132.100281
23308.593750,-124.832230
23320.312500,-129.519791
23332.031250,-133.414032
23343.750000,-144.200165
23355.468750,-128.416519
23367.187500,-131.162704
23378.906250,-123.461571
23390.625000,-128.109604
23402.343750,-122.069885
23414.062500,-131.101822
23425.781250,-128.076431
23437.500000,-125.628212
23449.218750,-129.047852
23460.937500,-129.144150
23472.656250,-126.334351
23484.375000,-126.199829
23496.093750,-121.944595
23507.812500,-124.709480
23519.531250,-119.836914
23531.250000,-125.828590
23542.968750,-115.611649
23554.687500,-134.559036
23566.406250,-109.348999
23578.125000,-103.899277
23589.843750,-103.616714
23601.562500,-108.712753
23613.281250,-134.743103
23625.000000,-114.634293
23636.718750,-125.957176
23648.437500,-120.666763
23660.156250,-123.863647
23671.875000,-131.024460
23683.593750,-122.585999
23695.312500,-130.553116
23707.031250,-122.177658
23718.750000,-125.595490
23730.468750,-125.583221
23742.187500,-123.611267
23753.906250,-131.296753
23765.625000,-128.697174
23777.343750,-114.662933
23789.062500,-129.354630
23800.781250,-127.089340
23812.500000,-124.929207
23824.218750,-124.822708
23835.937500,-120.926636
23847.656250,-120.826042
23859.375000,-121.499969
23871.093750,-125.447876
23882.812500,-123.470108
23894.531250,-123.721436
23906.250000,-131.313263
23917.968750,-125.918320
23929.687500,-132.227310
23941.406250,-119.151070
23953.125000,-122.628006
23964.843750,-129.443832
23976.562500,-116.708847
23988.281250,-123.422348
24000.000000,-114.593391
24011.718750,-112.014015
24023.437500,-114.687607
24035.156250,-100.926781
24046.875000,-114.200294
24058.593750,-101.006889
24070.312500,-115.164841
24082.031250,-111.753860
24093.750000,-116.907845
24105.468750,-121.975395
24117.187500,-120.566521
24128.906250,-122.342369
24140.625000,-121.291542
24152.343750,-131.702606
24164.062500,-124.576988
24175.781250,-127.434036
24187.500000,-122.863251
24199.218750,-130.951828
24210.937500,-124.641151
24222.656250,-144.157990
24234.375000,-124.775757
24246.093750,-124.071259
24257.812500,-129.545303
24269.531250,-131.668274
24281.250000,-129.536606
24292.968750,-124.666687
24304.687500,-127.521378
24316.406250,-120.219254
24328.125000,-122.694611
24339.843750,-138.377808
24351.562500,-134.363358
24363.281250,-130.860764
24375.000000,-145.796997
24386.718750,-133.844666
24398.437500,-134.615036
24410.156250,-126.354332
24421.875000,-128.884674
24433.593750,-125.852592
24445.312500,-124.354698
24457.031250,-143.510559
24468.750000,-123.952469
24480.468750,-129.984314
24492.187500,-125.871361
24503.906250,-120.138870
24515.625000,-127.251930
24527.343750,-121.285278
24539.062500,-130.023178
24550.781250,-144.496964
24562.500000,-137.464706
24574.218750,-131.526703
24585.937500,-128.691818
24597.656250,-125.386803
24609.375000,-129.905609
24621.093750,-122.488037
24632.812500,-129.690338
24644.531250,-133.796143
24656.250000,-126.853943
24667.968750,-124.306862
24679.687500,-123.769028
24691.406250,-125.498207
24703.125000,-132.286591
24714.843750,-122.172302
24726.562500,-120.102394
24738.281250,-123.091286
24750.000000,-120.485199
24761.718750,-122.417641
24773.437500,-121.635818
24785.156250,-104.020859
24796.875000,-123.561943
24808.593750,-121.794922
24820.312500,-123.984772
24832.031250,-121.591225
24843.750000,-125.013206
24855.468750,-122.888527
24867.187500,-119.763557
24878.906250,-125.503609
24890.625000,-126.041382
24902.343750,-119.826416
24914.062500,-129.824768
24925.781250,-123.667137
24937.500000,-138.485245
24949.218750,-137.817261
24960.937500,-125.612213
24972.656250,-120.173531
24984.375000,-119.549667
24996.093750,-128.039459
25007.812500,-135.015457
25019.531250,-134.356903
25031.250000,-129.781143
25042.968750,-122.547340
25054.687500,-131.929459
25066.406250,-119.795197
25078.125000,-132.663422
25089.843750,-136.185135
25101.562500,-129.912628
25113.281250,-128.518311
25125.000000,-127.677338
25136.718750,-127.584854
25148.437500,-136.499115
25160.156250,-127.794067
25171.875000,-131.305542
25183.593750,-137.007690
25195.312500,-136.834091
25207.031250,-133.077927
25218.750000,-134.082962
25230.468750,-127.612450
25242.187500,-122.033371
25253.906250,-122.185585
25265.625000,-130.689835
25277.343750,-134.059891
25289.062500,-138.168060
25300.781250,-133.780060
25312.500000,-138.492783
25324.218750,-132.589691
25335.937500,-140.480286
25347.656250,-132.021484
25359.375000,-151.901062
25371.093750,-141.544785
25382.812500,-145.227814
25394.531250,-130.784912
25406.250000,-140.265411
25417.968750,-137.010178
25429.687500,-150.672089
25441.406250,-127.762527
25453.125000,-131.610901
25464.843750,-136.856476
25476.562500,-139.848618
25488.281250,-135.246674
25500.000000,-138.027863
25511.718750,-130.085083
25523.437500,-143.103928
25535.156250,-125.812424
25546.875000,-151.388596
25558.593750,-127.998001
25570.312500,-132.571579
25582.031250,-135.207733
25593.750000,-134.611160
25605.468750,-144.669785
25617.187500,-136.670578
25628.906250,-127.475143
25640.625000,-145.661163
25652.343750,-128.165436
25664.062500,-148.489868
25675.781250,-126.763702
25687.500000,-132.346878
25699.218750,-122.770050
25710.937500,-118.306107
25722.656250,-117.209747
25734.375000,-121.429565
25746.093750,-132.032150
25757.812500,-125.683487
25769.531250,-139.138168
25781.250000,-127.484177
25792.968750,-124.788727
25804.687500,-134.211746
25816.406250,-139.734467
25828.125000,-127.531006
25839.843750,-125.377457
25851.562500,-136.319061
25863.281250,-128.766296
25875.000000,-134.418823
25886.718750,-127.116539
25898.437500,-135.714828
25910.156250,-117.952225
25921.875000,-128.883575
25933.593750,-131.366791
25945.312500,-123.198631
25957.031250,-132.602448
25968.750000,-120.572052
25980.468750,-120.002731
25992.187500,-121.136826
26003.906250,-129.459625
26015.625000,-127.575829
26027.343750,-123.876495
26039.062500,-134.556366
26050.781250,-130.049911
26062.500000,-140.351242
26074.218750,-120.643089
26085.937500,-131.814438
26097.656250,-125.429169
26109.375000,-119.580452
26121.093750,-126.612244
26132.812500,-119.015747
26144.531250,-117.378937
26156.250000,-121.000687
26167.968750,-106.512024
26179.687500,-120.384743
26191.406250,-106.940544
26203.125000,-121.855026
26214.843750,-116.890167
26226.562500,-125.312698
26238.281250,-129.407242
26250.000000,-136.412643
26261.718750,-121.831215
26273.437500,-124.123344
26285.156250,-134.297516
26296.875000,-129.769867
26308.593750,-135.012390
26320.312500,-128.097168
26332.031250,-124.683571
26343.750000,-132.891418
26355.468750,-136.643936
26367.187500,-129.208191
26378.906250,-134.242767
26390.625000,-132.501419
26402.343750,-138.161407
26414.062500,-126.155060
26425.781250,-132.468430
26437.500000,-118.989624
26449.218750,-111.378593
26460.937500,-114.008026
26472.656250,-120.453423
26484.375000,-138.267456
26496.093750,-125.371971
26507.812500,-127.130341
26519.531250,-148.218109
26531.250000,-127.749908
26542.968750,-128.461426
26554.687500,-126.354607
26566.406250,-124.903427
26578.125000,-130.267456
26589.843750,-130.344696
26601.562500,-128.704788
26613.281250,-126.384537
26625.000000,-129.150787
26636.718750,-129.661575
26648.437500,-136.241852
26660.156250,-126.429794
26671.875000,-133.596558
26683.593750,-132.440765
26695.312500,-137.431274
26707.031250,-133.211716
26718.750000,-132.713638
26730.468750,-127.291649
26742.187500,-125.383461
26753.906250,-124.693527
26765.625000,-124.093048
26777.343750,-129.973541
26789.062500,-122.548508
26800.781250,-121.640427
26812.500000,-121.672028
26824.218750,-121.696465
26835.937500,-124.060944
26847.656250,-118.924934
26859.375000,-119.915611
26871.093750,-119.438904
26882.812500,-119.672760
26894.531250,-120.147400
26906.250000,-118.658974
26917.968750,-100.085609
26929.687500,-119.376328
26941.406250,-121.852837
26953.125000,-119.832016
26964.843750,-119.293396
26976.562500,-121.308685
26988.281250,-122.500267
27000.000000,-120.094498
27011.718750,-111.820213
27023.437500,-123.891876
27035.156250,-118.934174
27046.875000,-126.321625
27058.593750,-123.293579
27070.312500,-125.651428
27082.031250,-136.716797
27093.750000,-124.645615
27105.468750,-122.222092
27117.187500,-121.384689
27128.906250,-125.436295
27140.625000,-161.857239
27152.343750,-131.352768
27164.062500,-133.257797
27175.781250,-120.682373
27187.500000,-131.098007
27199.218750,-117.321236
27210.937500,-136.102737
27222.656250,-123.839561
27234.375000,-126.291443
27246.093750,-124.974152
27257.812500,-123.305481
27269.531250,-132.669479
27281.250000,-127.025406
27292.968750,-123.912926
27304.687500,-122.893486
27316.406250,-130.358765
27328.125000,-124.201065
27339.843750,-129.751740
27351.562500,-132.047562
27363.281250,-113.869736
