index,sample
9218,0.47858161
9219,0.50013268
9220,0.52028060
9221,0.53903836
9222,0.55642736
9223,0.57248819
9224,0.58726579
9225,0.60078943
9226,0.61310095
9227,0.62423861
9228,0.63424408
9229,0.64315587
9230,0.65100855
9231,0.65782923
9232,0.66365117
9233,0.66850299
9234,0.67240268
9235,0.67536861
9236,0.67741561
9237,0.67855376
9238,0.67878824
9239,0.67812055
9240,0.67654783
9241,0.67406255
9242,0.67065281
9243,0.66630191
9244,0.66099465
9245,0.65470535
9246,0.64740252
9247,0.63906026
9248,0.62964731
9249,0.61912638
9250,0.60745639
9251,0.59460109
9252,0.58051848
9253,0.56517863
9254,0.54853827
9255,0.53055519
9256,0.51120234
9257,0.49046746
9258,0.46832329
9259,0.44474560
9260,0.41974995
9261,0.39334700
9262,0.36556262
9263,0.33642945
9264,0.30600062
9265,0.27434307
9266,0.24156946
9267,0.20776771
9268,0.17303798
9269,0.13753492
9270,0.10141781
9271,0.06483446
9272,0.02793611
9273,-0.00908726
9274,-0.04606612
9275,-0.08281410
9276,-0.11917285
9277,-0.15498494
9278,-0.19008315
9279,-0.22433615
9280,-0.25762236
9281,-0.28983074
9282,-0.32084200
9283,-0.35059458
9284,-0.37904373
9285,-0.40612322
9286,-0.43179864
9287,-0.45605877
9288,-0.47890604
9289,-0.50033903
9290,-0.52037591
9291,-0.53902948
9292,-0.55633563
9293,-0.57233357
9294,-0.58705455
9295,-0.60052890
9296,-0.61280251
9297,-0.62392104
9298,-0.63391465
9299,-0.64282167
9300,-0.65067637
9301,-0.65751237
9302,-0.66335917
9303,-0.66824192
9304,-0.67217964
9305,-0.67519277
9306,-0.67729664
9307,-0.67849904
9308,-0.67880678
9309,-0.67822152
9310,-0.67673975
9311,-0.67435557
9312,-0.67105770
9313,-0.66683239
9314,-0.66165978
9315,-0.65551579
9316,-0.64837354
9317,-0.64021009
9318,-0.63098949
9319,-0.62067026
9320,-0.60922253
9321,-0.59660923
9322,-0.58279067
9323,-0.56772488
9324,-0.55137569
9325,-0.53370488
9326,-0.51469517
9327,-0.49431190
9328,-0.47252363
9329,-0.44932908
9330,-0.42473614
9331,-0.39874572
9332,-0.37136692
9333,-0.34264877
9334,-0.31263742
9335,-0.28140911
9336,-0.24903813
9337,-0.21561377
9338,-0.18125285
9339,-0.14611143
9340,-0.11031488
9341,-0.07399464
9342,-0.03734021
9343,-0.00052086
9344,0.03629387
9345,0.07294051
9346,0.10924810
9347,0.14505896
9348,0.18019336
9349,0.21452655
9350,0.24794784
9351,0.28032383
9352,0.31154630
9353,0.34154388
9354,0.37026289
9355,0.39763945
9356,0.42364296
9357,0.44824320
9358,0.47143933
9359,0.49323857
9360,0.51364195
9361,0.53267521
9362,0.55036843
9363,0.56675106
9364,0.58184642
9365,0.59570014
9366,0.60835850
9367,0.61985016
9368,0.63021415
9369,0.63948852
9370,0.64771026
9371,0.65491140
9372,0.66112202
9373,0.66636497
9374,0.67066610
9375,0.67404681
9376,0.67651975
9377,0.67809695
9378,0.67878628
9379,0.67859095
9380,0.67751038
9381,0.67553961
9382,0.67267036
9383,0.66888911
9384,0.66417801
9385,0.65851563
9386,0.65188307
9387,0.64425004
9388,0.63558030
9389,0.62584662
9390,0.61501396
9391,0.60304511
9392,0.58989930
9393,0.57553846
9394,0.55992216
9395,0.54302800
9396,0.52481532
9397,0.50524408
9398,0.48430282
9399,0.46198183
9400,0.43826777
9401,0.41315505
9402,0.38666597
9403,0.35882241
9404,0.32968149
9405,0.29928941
9406,0.26770484
9407,0.23502484
9408,0.20137365
9409,0.16685620
9410,0.13158618
9411,0.09573183
9412,0.05944403
9413,0.02289280
9414,-0.01376200
9415,-0.05035807
9416,-0.08672617
9417,-0.12267353
9418,-0.15806185
9419,-0.19276527
9420,-0.22662209
9421,-0.25951046
9422,-0.29132691
9423,-0.32198715
9424,-0.35141397
9425,-0.37955162
9426,-0.40633541
9427,-0.43174934
9428,-0.45579013
9429,-0.47843710
9430,-0.49969089
9431,-0.51957244
9432,-0.53810966
9433,-0.55532306
9434,-0.57124776
9435,-0.58591121
9436,-0.59935647
9437,-0.61162603
9438,-0.62274963
9439,-0.63276851
9440,-0.64172220
9441,-0.64964157
9442,-0.65655404
9443,-0.66249162
9444,-0.66748232
9445,-0.67154437
9446,-0.67469710
9447,-0.67695427
9448,-0.67832685
9449,-0.67882192
9450,-0.67844081
9451,-0.67718315
9452,-0.67504311
9453,-0.67200899
9454,-0.66806895
9455,-0.66320693
9456,-0.65740097
9457,-0.65062499
9458,-0.64285243
9459,-0.63405037
9460,-0.62419289
9461,-0.61324066
9462,-0.60115033
9463,-0.58789021
9464,-0.57342833
9465,-0.55772340
9466,-0.54073441
9467,-0.52243584
9468,-0.50279641
9469,-0.48180485
9470,-0.45943943
9471,-0.43568391
9472,-0.41054809
9473,-0.38406351
9474,-0.35624722
9475,-0.32712570
9476,-0.29677409
9477,-0.26526022
9478,-0.23268014
9479,-0.19913000
9480,-0.16471899
9481,-0.12958089
9482,-0.09388702
9483,-0.05777334
9484,-0.02137863
9485,0.01510431
9486,0.05151044
9487,0.08767310
9488,0.12343772
9489,0.15865260
9490,0.19317523
9491,0.22684494
9492,0.25955990
9493,0.29123434
9494,0.32175466
9495,0.35104519
9496,0.37905213
9497,0.40573785
9498,0.43106940
9499,0.45503357
9500,0.47760826
9501,0.49881002
9502,0.51866370
9503,0.53717721
9504,0.55437386
9505,0.57029009
9506,0.58496505
9507,0.59843051
9508,0.61072642
9509,0.62188369
9510,0.63194406
9511,0.64094764
9512,0.64892310
9513,0.65589929
9514,0.66190737
9515,0.66697502
9516,0.67112130
9517,0.67436546
9518,0.67672104
9519,0.67819977
9520,0.67880917
9521,0.67855132
9522,0.67742550
9523,0.67542654
9524,0.67254442
9525,0.66876972
9526,0.66408432
9527,0.65846461
9528,0.65189081
9529,0.64433604
9530,0.63577127
9531,0.62616265
9532,0.61547428
9533,0.60366869
9534,0.59071976
9535,0.57658422
9536,0.56121588
9537,0.54459083
9538,0.52667761
9539,0.50744724
9540,0.48687285
9541,0.46493745
9542,0.44162893
9543,0.41696861
9544,0.39095670
9545,0.36360031
9546,0.33495650
9547,0.30508104
9548,0.27403635
9549,0.24189773
9550,0.20876662
9551,0.17474906
9552,0.13999800
9553,0.10463548
9554,0.06878902
9555,0.03263878
9556,-0.00364511
9557,-0.03990756
9558,-0.07599428
9559,-0.11173521
9560,-0.14698277
9561,-0.18156707
9562,-0.21536812
9563,-0.24828097
9564,-0.28017804
9565,-0.31095558
9566,-0.34054571
9567,-0.36889496
9568,-0.39594382
9569,-0.42166370
9570,-0.44601941
9571,-0.46901131
9572,-0.49065110
9573,-0.51093882
9574,-0.52988446
9575,-0.54752004
9576,-0.56388164
9577,-0.57899380
9578,-0.59289491
9579,-0.60561597
9580,-0.61719835
9581,-0.62768346
9582,-0.63710284
9583,-0.64548618
9584,-0.65286940
9585,-0.65928477
9586,-0.66475469
9587,-0.66930366
9588,-0.67294985
9589,-0.67571080
9590,-0.67759991
9591,-0.67862427
9592,-0.67878914
9593,-0.67809582
9594,-0.67654020
9595,-0.67411619
9596,-0.67081338
9597,-0.66661793
9598,-0.66151106
9599,-0.65546989
9600,-0.64846909
9601,-0.64048719
9602,-0.63149011
9603,-0.62143856
9604,-0.61030972
9605,-0.59806263
9606,-0.58465260
9607,-0.57005262
9608,-0.55422628
9609,-0.53714210
9610,-0.51876676
9611,-0.49907073
9612,-0.47803265
9613,-0.45565754
9614,-0.43193007
9615,-0.40683985
9616,-0.38042191
9617,-0.35270372
9618,-0.32372954
9619,-0.29355124
9620,-0.26223588
9621,-0.22986841
9622,-0.19657798
9623,-0.16246368
9624,-0.12763256
9625,-0.09225140
9626,-0.05646786
9627,-0.02043903
9628,0.01568053
9629,0.05173265
9630,0.08755826
9631,0.12297122
9632,0.15784022
9633,0.19204555
9634,0.22543091
9635,0.25788146
9636,0.28929517
9637,0.31958953
9638,0.34869421
9639,0.37655243
9640,0.40309867
9641,0.42831743
9642,0.45220584
9643,0.47473863
9644,0.49592134
9645,0.51576716
9646,0.53429902
9647,0.55154347
9648,0.56753105
9649,0.58228254
9650,0.59584153
9651,0.60825199
9652,0.61954039
9653,0.62974423
9654,0.63889879
9655,0.64703864
9656,0.65419561
9657,0.66039771
9658,0.66566616
9659,0.67002624
9660,0.67349899
9661,0.67609656
9662,0.67783141
9663,0.67871141
9664,0.67874068
9665,0.67791992
9666,0.67624438
9667,0.67370903
9668,0.67030191
9669,0.66600561
9670,0.66080451
9671,0.65467799
9672,0.64760059
9673,0.63954329
9674,0.63047564
9675,0.62036288
9676,0.60918015
9677,0.59688663
9678,0.58343768
9679,0.56880718
9680,0.55296111
9681,0.53586608
9682,0.51748955
9683,0.49780500
9684,0.47678998
9685,0.45445073
9686,0.43077207
9687,0.40574336
9688,0.37941140
9689,0.35179242
9690,0.32291043
9691,0.29284385
9692,0.26166305
9693,0.22945400
9694,0.19631200
9695,0.16234700
9696,0.12768361
9697,0.09248918
9698,0.05689293
9699,0.02102681
9700,-0.01492298
9701,-0.05079956
9702,-0.08644245
9703,-0.12170281
9704,-0.15643868
9705,-0.19051065
9706,-0.22376359
9707,-0.25609946
9708,-0.28743520
9709,-0.31765881
9710,-0.34670192
9711,-0.37450337
9712,-0.40102407
9713,-0.42623940
9714,-0.45012873
9715,-0.47266778
9716,-0.49387157
9717,-0.51376301
9718,-0.53234541
9719,-0.54964691
9720,-0.56569338
9721,-0.58052045
9722,-0.59416682
9723,-0.60666543
9724,-0.61804461
9725,-0.62834603
9726,-0.63760924
9727,-0.64586061
9728,-0.65313298
9729,-0.65945286
9730,-0.66484725
9731,-0.66934067
9732,-0.67295003
9733,-0.67569000
9734,-0.67757410
9735,-0.67861110
9736,-0.67880499
9737,-0.67815727
9738,-0.67666519
9739,-0.67432237
9740,-0.67111766
9741,-0.66703695
9742,-0.66206688
9743,-0.65618473
9744,-0.64936340
9745,-0.64158005
9746,-0.63280344
9747,-0.62300640
9748,-0.61215287
9749,-0.60020256
9750,-0.58712369
9751,-0.57288849
9752,-0.55745679
9753,-0.54078960
9754,-0.52286363
9755,-0.50364798
9756,-0.48313433
9757,-0.46130091
9758,-0.43812820
9759,-0.41363102
9760,-0.38783151
9761,-0.36074609
9762,-0.33240455
9763,-0.30286571
9764,-0.27218729
9765,-0.24047257
9766,-0.20780146
9767,-0.17426242
9768,-0.14001346
9769,-0.10517065
9770,-0.06985454
9771,-0.03424001
9772,0.00151321
9773,0.03725474
9774,0.07283394
9775,0.10809404
9776,0.14289211
9777,0.17705883
9778,0.21048124
9779,0.24306057
9780,0.27466515
9781,0.30520359
9782,0.33460042
9783,0.36279678
9784,0.38974592
9785,0.41541311
9786,0.43975517
9787,0.46277392
9788,0.48448122
9789,0.50486732
9790,0.52395064
9791,0.54175127
9792,0.55829877
9793,0.57362753
9794,0.58776861
9795,0.60074717
9796,0.61260575
9797,0.62338585
9798,0.63311398
9799,0.64182621
9800,0.64955151
9801,0.65632111
9802,0.66216421
9803,0.66710198
9804,0.67115313
9805,0.67433679
9806,0.67666781
9807,0.67815518
9808,0.67880589
9809,0.67862284
9810,0.67760557
9811,0.67574918
9812,0.67304546
9813,0.66948521
9814,0.66505218
9815,0.65972584
9816,0.65348685
9817,0.60834223
9818,0.55182832
9819,0.48506096
9820,0.40868536
9821,0.32347578
9822,0.23064046
9823,0.13194992
9824,0.02969539
9825,-0.07348567
9826,-0.17486924
9827,-0.27193266
9828,-0.36259454
9829,-0.44537073
9830,-0.51941651
9831,-0.58446765
9832,-0.64073259
9833,-0.64500695
9834,-0.64260894
9835,-0.63662577
9836,-0.62844026
9837,-0.61865896
9838,-0.60754645
9839,-0.59520364
9840,-0.58165085
9841,-0.56687486
9842,-0.55085492
9843,-0.53355831
9844,-0.51497072
9845,-0.49505866
9846,-0.47378945
9847,-0.45116287
9848,-0.42718050
9849,-0.40184170
9850,-0.37515643
9851,-0.34716031
9852,-0.31789047
9853,-0.28742707
9854,-0.25583056
9855,-0.22317155
9856,-0.18957315
9857,-0.15516467
9858,-0.12006752
9859,-0.08441230
9860,-0.04837417
9861,-0.01210446
9862,0.02424588
9863,0.06049737
9864,0.09649367
9865,0.13205548
9866,0.16704391
9867,0.20133218
9868,0.23477593
9869,0.26724094
9870,0.29863811
9871,0.32889426
9872,0.35791922
9873,0.38566136
9874,0.41206998
9875,0.43712363
9876,0.46081394
9877,0.48313197
9878,0.50406843
9879,0.52364826
9880,0.54190314
9881,0.55884600
9882,0.57450980
9883,0.58892804
9884,0.60213965
9885,0.61418235
9886,0.62509286
9887,0.63489938
9888,0.64364171
9889,0.65135700
9890,0.65806872
9891,0.66380376
9892,0.66858703
9893,0.67243940
9894,0.67537636
9895,0.67741048
9896,0.67854917
9897,0.67879742
9898,0.67815548
9899,0.67661810
9900,0.67417926
9901,0.67082548
9902,0.66653770
9903,0.66129804
9904,0.65508258
9905,0.64786345
9906,0.63960791
9907,0.63028121
9908,0.61984456
9909,0.60826826
9910,0.59550661
9911,0.58151060
9912,0.56624705
9913,0.54968214
9914,0.53177428
9915,0.51248223
9916,0.49178612
9917,0.46966192
9918,0.44610471
9919,0.42110509
9920,0.39466527
9921,0.36680788
9922,0.33759236
9923,0.30705738
9924,0.27525270
9925,0.24228689
9926,0.20826875
9927,0.17331283
9928,0.13754372
9929,0.10112143
9930,0.06420282
9931,0.02697681
9932,-0.01039272
9933,-0.04773780
9934,-0.08487319
9935,-0.12159700
9936,-0.15775943
9937,-0.19322440
9938,-0.22780626
9939,-0.26139241
9940,-0.29388613
9941,-0.32516870
9942,-0.35515130
9943,-0.38377917
9944,-0.41101798
9945,-0.43682134
9946,-0.46117455
9947,-0.48406833
9948,-0.50551528
9949,-0.52553338
9950,-0.54414594
9951,-0.56136966
9952,-0.57724822
9953,-0.59182656
9954,-0.60513562
9955,-0.61721122
9956,-0.62809777
9957,-0.63783914
9958,-0.64646572
9959,-0.65401262
9960,-0.66051084
9961,-0.66598994
9962,-0.67047369
9963,-0.67398190
9964,-0.67652869
9965,-0.67812663
9966,-0.67878312
9967,-0.67849880
9968,-0.67727280
9969,-0.67509741
9970,-0.67195892
9971,-0.66784227
9972,-0.66272855
9973,-0.65659130
9974,-0.64939833
9975,-0.64111936
9976,-0.63171762
9977,-0.62115592
9978,-0.60938919
9979,-0.59637314
9980,-0.58206171
9981,-0.56642228
9982,-0.54940480
9983,-0.53096145
9984,-0.51106125
9985,-0.48968744
9986,-0.46680939
9987,-0.44239923
9988,-0.41647175
9989,-0.38904309
9990,-0.36013645
9991,-0.32978329
9992,-0.29805633
9993,-0.26503441
9994,-0.23082535
9995,-0.19553730
9996,-0.15930429
9997,-0.12227789
9998,-0.08465241
9999,-0.04658926
10000,-0.00826233
10001,0.03012478
10002,0.06835240
10003,0.10624619
10004,0.14364284
10005,0.18034166
10006,0.21617237
10007,0.25099602
10008,0.28470007
10009,0.31715405
10010,0.34826633
10011,0.37796229
10012,0.40619627
10013,0.43292731
10014,0.45813489
10015,0.48180145
10016,0.50394255
10017,0.52457577
10018,0.54371977
10019,0.56141305
10020,0.57769042
10021,0.59259278
10022,0.60615665
10023,0.61843079
10024,0.62946045
10025,0.63928580
10026,0.64794010
10027,0.65546477
10028,0.66189581
10029,0.66725928
10030,0.67157799
10031,0.67487466
10032,0.67716634
10033,0.67846119
10034,0.67876589
10035,0.67808104
10036,0.67640078
10037,0.67371601
10038,0.67001271
10039,0.66527063
10040,0.65946251
10041,0.65256077
10042,0.64453173
10043,0.63533902
10044,0.62493825
10045,0.61328566
10046,0.60033393
10047,0.58604288
10048,0.57035905
10049,0.55323285
10050,0.53461999
10051,0.51449561
10052,0.49281627
10053,0.46954823
10054,0.44468066
10055,0.41822901
10056,0.39019313
10057,0.36058527
10058,0.32946670
10059,0.29691795
10060,0.26301578
10061,0.22784691
10062,0.19156298
10063,0.15432087
10064,0.11628132
10065,0.07760581
10066,0.03851178
10067,-0.00079355
10068,-0.04010273
10069,-0.07922281
10070,-0.11793532
10071,-0.15604235
10072,-0.19335386
10073,-0.22971326
10074,-0.26496437
10075,-0.29897451
10076,-0.33162111
10077,-0.36282656
10078,-0.39252308
10079,-0.42066011
10080,-0.44719163
10081,-0.47211656
10082,-0.49543989
10083,-0.51717192
10084,-0.53732264
10085,-0.55593526
10086,-0.57305342
10087,-0.58871549
10088,-0.60295737
10089,-0.61583358
10090,-0.62739569
10091,-0.63768375
10092,-0.64673609
10093,-0.65459698
10094,-0.66130632
10095,-0.66688967
10096,-0.67137742
10097,-0.67479283
10098,-0.67715138
10099,-0.67846411
10100,-0.67873788
10101,-0.67797315
10102,-0.67616338
10103,-0.67329991
10104,-0.66936493
10105,-0.66433460
10106,-0.65818143
10107,-0.65087825
10108,-0.64238453
10109,-0.63265461
10110,-0.62164533
10111,-0.60931653
10112,-0.59561288
10113,-0.58047569
10114,-0.56385964
10115,-0.54572576
10116,-0.52602190
10117,-0.50469631
10118,-0.48172724
10119,-0.45710337
10120,-0.43080729
10121,-0.40282744
10122,-0.37320152
10123,-0.34198207
10124,-0.30922338
10125,-0.27498960
10126,-0.23940909
10127,-0.20262361
10128,-0.16477840
10129,-0.12602371
10130,-0.08657531
10131,-0.04664929
10132,-0.00645535
10133,0.03380767
10134,0.07389048
10135,0.11356466
10136,0.15262446
10137,0.19089332
10138,0.22816490
10139,0.26426995
10140,0.29907167
10141,0.33247069
10142,0.36435091
10143,0.39463517
10144,0.42327592
10145,0.45025769
10146,0.47555149
10147,0.49915734
10148,0.52109414
10149,0.54140127
10150,0.56010270
10151,0.57723922
10152,0.59285969
10153,0.60702139
10154,0.61976635
10155,0.63114339
10156,0.64120132
10157,0.64999056
10158,0.65754706
10159,0.66390759
10160,0.66910523
10161,0.67316920
10162,0.67611820
10163,0.67796803
10164,0.67872816
10165,0.67840195
10166,0.67698580
10167,0.67447191
10168,0.67084450
10169,0.66607898
10170,0.66015333
10171,0.65303183
10172,0.64467353
10173,0.63503563
10174,0.62407857
10175,0.61174601
10176,0.59798104
10177,0.58273005
10178,0.56595021
10179,0.54758030
10180,0.52756667
10181,0.50586772
10182,0.48246408
10183,0.45731959
10184,0.43041843
10185,0.40176830
10186,0.37141213
10187,0.33937961
10188,0.30573490
10189,0.27057391
10190,0.23403467
10191,0.19624262
10192,0.15736263
10193,0.11758823
10194,0.07714558
10195,0.03623977
10196,-0.00489495
10197,-0.04601463
10198,-0.08686704
10199,-0.12723665
10200,-0.16689733
10201,-0.20563734
10202,-0.24326086
10203,-0.27961880
10204,-0.31456286
10205,-0.34797263
10206,-0.37975383
10207,-0.40985447
10208,-0.43822145
10209,-0.46482855
10210,-0.48967135
10211,-0.51277411
10212,-0.53415108
10213,-0.55383474
10214,-0.57186979
10215,-0.58831501
10216,-0.60321271
10217,-0.61661440
10218,-0.62857586
10219,-0.63915515
10220,-0.64839441
10221,-0.65633696
10222,-0.66302586
10223,-0.66849941
10224,-0.67278337
10225,-0.67590082
10226,-0.67786998
10227,-0.67870218
10228,-0.67839950
10229,-0.67696047
10230,-0.67437476
10231,-0.67062503
10232,-0.66568750
10233,-0.65953702
10234,-0.65213466
10235,-0.64343786
10236,-0.63340032
10237,-0.62197715
10238,-0.60910809
10239,-0.59473562
10240,-0.57880318
10241,-0.56125891
10242,-0.54203856
10243,-0.52110112
10244,-0.49840128
10245,-0.47389090
10246,-0.44756070
10247,-0.41941768
10248,-0.38946569
10249,-0.35772491
10250,-0.32426348
10251,-0.28918731
10252,-0.25259089
10253,-0.21460237
10254,-0.17539433
10255,-0.13518324
10256,-0.09416029
10257,-0.05255243
10258,-0.01061130
10259,0.03139193
10260,0.07322283
10261,0.11462796
10262,0.15535961
10263,0.19518448
10264,0.23391584
10265,0.27136081
10266,0.30735636
10267,0.34177297
10268,0.37452868
10269,0.40553111
10270,0.43472424
10271,0.46208644
10272,0.48762664
10273,0.51134115
10274,0.53324807
10275,0.55339265
10276,0.57182872
10277,0.58860099
10278,0.60375625
10279,0.61735976
10280,0.62947094
10281,0.64014143
10282,0.64941788
10283,0.65735298
10284,0.66398913
10285,0.66936141
10286,0.67349917
10287,0.67642790
10288,0.67816353
10289,0.67871577
10290,0.67808688
10291,0.67627084
10292,0.67325562
10293,0.66902339
10294,0.66354656
10295,0.65678787
10296,0.64870924
10297,0.63926971
10298,0.62841409
10299,0.61608249
10300,0.60221714
10301,0.58676678
10302,0.56966114
10303,0.55083859
10304,0.53024572
10305,0.50784069
10306,0.48357195
10307,0.45741487
10308,0.42936313
10309,0.39942634
10310,0.36761385
10311,0.33400917
10312,0.29867834
10313,0.26172248
10314,0.22328851
10315,0.18356787
10316,0.14273582
10317,0.10101491
10318,0.05865611
10319,0.01592670
10320,-0.02692774
10321,-0.06962379
10322,-0.11188477
10323,-0.15345627
10324,-0.19412379
10325,-0.23364595
10326,-0.27181610
10327,-0.30848169
10328,-0.34352097
10329,-0.37681577
10330,-0.40826970
10331,-0.43785018
10332,-0.46553421
10333,-0.49131116
10334,-0.51518673
10335,-0.53720242
10336,-0.55739552
10337,-0.57581222
10338,-0.59250772
10339,-0.60755122
10340,-0.62099487
10341,-0.63289589
10342,-0.64331460
10343,-0.65230912
10344,-0.65992361
10345,-0.66619813
10346,-0.67117232
10347,-0.67487651
10348,-0.67733133
10349,-0.67855078
10350,-0.67854220
10351,-0.67730391
10352,-0.67482758
10353,-0.67109632
10354,-0.66608232
10355,-0.65975517
10356,-0.65207833
10357,-0.64300370
10358,-0.63247436
10359,-0.62043506
10360,-0.60683256
10361,-0.59159541
10362,-0.57465613
10363,-0.55595374
10364,-0.53543437
10365,-0.51303267
10366,-0.48870736
10367,-0.46243283
10368,-0.43419337
10369,-0.40397361
10370,-0.37181509
10371,-0.33778480
10372,-0.30195406
10373,-0.26442313
10374,-0.22534668
10375,-0.18492597
10376,-0.14334492
10377,-0.10083771
10378,-0.05767101
10379,-0.01412652
10380,0.02953861
10381,0.07300383
10382,0.11600606
10383,0.15828568
10384,0.19958030
10385,0.23964383
10386,0.27829793
10387,0.31536758
10388,0.35070544
10389,0.38420343
10390,0.41580641
10391,0.44545045
10392,0.47310600
10393,0.49878335
10394,0.52251196
10395,0.54431909
10396,0.56424111
10397,0.58234560
10398,0.59869272
10399,0.61334205
10400,0.62635553
10401,0.63780272
10402,0.64773721
10403,0.65621161
10404,0.66327637
10405,0.66897655
10406,0.67334384
10407,0.67640406
10408,0.67817783
10409,0.67867595
10410,0.67790002
10411,0.67584413
10412,0.67249173
10413,0.66782022
10414,0.66180044
10415,0.65439200
10416,0.64554393
10417,0.63520461
10418,0.62332183
10419,0.60982513
10420,0.59464580
10421,0.57771856
10422,0.55897999
10423,0.53835434
10424,0.51578915
10425,0.49124348
10426,0.46467790
10427,0.43605939
10428,0.40539861
10429,0.37274167
10430,0.33812553
10431,0.30163440
10432,0.26339790
10433,0.22357970
10434,0.18234460
10435,0.13992798
10436,0.09659219
10437,0.05260951
10438,0.00825228
10439,-0.03621004
10440,-0.08040345
10441,-0.12405372
10442,-0.16690919
10443,-0.20870385
10444,-0.24916288
10445,-0.28810757
10446,-0.32539058
10447,-0.36083603
10448,-0.39434046
10449,-0.42585576
10450,-0.45535612
10451,-0.48278233
10452,-0.50815970
10453,-0.53153270
10454,-0.55293518
10455,-0.57240540
10456,-0.59001905
10457,-0.60585028
10458,-0.61994678
10459,-0.63237947
10460,-0.64322025
10461,-0.65253103
10462,-0.66035366
10463,-0.66674149
10464,-0.67173737
10465,-0.67537051
10466,-0.67766291
10467,-0.67863142
10468,-0.67827994
10469,-0.67660606
10470,-0.67359769
10471,-0.66922998
10472,-0.66347212
10473,-0.65629035
10474,-0.64763433
10475,-0.63744110
10476,-0.62566215
10477,-0.61223209
10478,-0.59707189
10479,-0.58010042
10480,-0.56127065
10481,-0.54050702
10482,-0.51772934
10483,-0.49289900
10484,-0.46599117
10485,-0.43696854
10486,-0.40580896
10487,-0.37259042
10488,-0.33736038
10489,-0.30018514
10490,-0.26119399
10491,-0.22059132
10492,-0.17855407
10493,-0.13528708
10494,-0.09110651
10495,-0.04630133
10496,-0.00114824
10497,0.04405369
10498,0.08892549
10499,0.13318174
10500,0.17656285
10501,0.21876729
10502,0.25953984
10503,0.29870227
10504,0.33610743
10505,0.37156281
10506,0.40499094
10507,0.43635130
10508,0.46560046
10509,0.49271068
10510,0.51771903
10511,0.54067475
10512,0.56159663
10513,0.58055305
10514,0.59762341
10515,0.61287808
10516,0.62637115
10517,0.63818169
10518,0.64838094
10519,0.65701854
10520,0.66414869
10521,0.66982180
10522,0.67407596
10523,0.67693359
10524,0.67841691
10525,0.67853463
10526,0.67728704
10527,0.67466474
10528,0.67064649
10529,0.66519833
10530,0.65829045
10531,0.64987367
10532,0.63988441
10533,0.62826568
10534,0.61495590
10535,0.59987420
10536,0.58293152
10537,0.56408018
10538,0.54324096
10539,0.52033061
10540,0.49529892
10541,0.46812442
10542,0.43876660
10543,0.40720189
10544,0.37350571
10545,0.33772960
10546,0.29994291
10547,0.26028273
10548,0.21896215
10549,0.17616628
10550,0.13215293
10551,0.08716708
10552,0.04155642
10553,-0.00434452
10554,-0.05023472
10555,-0.09580384
10556,-0.14066350
10557,-0.18453486
10558,-0.22717372
10559,-0.26830152
10560,-0.30769634
10561,-0.34521618
10562,-0.38074896
10563,-0.41414845
10564,-0.44537780
10565,-0.47443348
10566,-0.50129771
10567,-0.52598459
10568,-0.54855520
10569,-0.56907725
10570,-0.58758593
10571,-0.60416543
10572,-0.61890113
10573,-0.63185799
10574,-0.64310098
10575,-0.65270507
10576,-0.66073364
10577,-0.66722685
10578,-0.67223352
10579,-0.67579025
10580,-0.67791981
10581,-0.67863578
10582,-0.67794347
10583,-0.67583382
10584,-0.67229390
10585,-0.66729635
10586,-0.66079873
10587,-0.65275890
10588,-0.64312577
10589,-0.63183004
10590,-0.61879200
10591,-0.60395700
10592,-0.58724087
10593,-0.56854898
10594,-0.54781747
10595,-0.52498513
10596,-0.49997523
10597,-0.47272295
10598,-0.44324222
10599,-0.41151595
10600,-0.37754184
10601,-0.34140578
10602,-0.30321893
10603,-0.26309216
10604,-0.22118224
10605,-0.17777084
10606,-0.13309509
10607,-0.08741113
10608,-0.04108119
10609,0.00554436
10610,0.05215024
10611,0.09840582
10612,0.14391190
10613,0.18837897
10614,0.23155262
10615,0.27313423
10616,0.31290844
10617,0.35073158
10618,0.38647878
10619,0.42001596
10620,0.45131260
10621,0.48036808
10622,0.50715536
10623,0.53171039
10624,0.55409962
10625,0.57438439
10626,0.59261513
10627,0.60888284
10628,0.62327403
10629,0.63584661
10630,0.64667898
10631,0.65584552
10632,0.66340333
10633,0.66939771
10634,0.67387599
10635,0.67687076
10636,0.67839932
10637,0.67847443
10638,0.67709392
10639,0.67424715
10640,0.66991317
10641,0.66405594
10642,0.65662605
10643,0.64758122
10644,0.63685566
10645,0.62436813
10646,0.61005372
10647,0.59383559
10648,0.57561910
10649,0.55531484
10650,0.53287196
10651,0.50821084
10652,0.48125422
10653,0.45199966
10654,0.42043439
10655,0.38655084
10656,0.35040197
10657,0.31211621
10658,0.27180183
10659,0.22960472
10660,0.18581066
10661,0.14066714
10662,0.09443835
10663,0.04747850
10664,0.00016996
10665,-0.04715731
10666,-0.09416635
10667,-0.14043252
10668,-0.18564971
10669,-0.22955002
10670,-0.27182505
10671,-0.31224316
10672,-0.35065335
10673,-0.38692397
10674,-0.42091686
10675,-0.45260227
10676,-0.48195520
10677,-0.50900543
10678,-0.53375888
10679,-0.55626786
10680,-0.57661539
10681,-0.59487724
10682,-0.61111397
10683,-0.62542003
10684,-0.63788295
10685,-0.64856118
10686,-0.65752935
10687,-0.66485405
10688,-0.67058355
10689,-0.67475599
10690,-0.67740583
10691,-0.67855197
