freq_hz,magnitude_dbfs
13722.656250,-133.326004
13734.375000,-140.423553
13746.093750,-132.443512
13757.812500,-144.950043
13769.531250,-130.667923
13781.250000,-138.142151
13792.968750,-126.791122
13804.687500,-142.463547
13816.406250,-131.728378
13828.125000,-140.238434
13839.843750,-124.867050
13851.562500,-120.508583
13863.281250,-122.135284
13875.000000,-131.615616
13886.718750,-135.883636
13898.437500,-138.514709
13910.156250,-128.173889
13921.875000,-136.491180
13933.593750,-121.285706
13945.312500,-140.069122
13957.031250,-129.764572
13968.750000,-127.294853
13980.468750,-131.282211
13992.187500,-137.456787
14003.906250,-129.098083
14015.625000,-133.631866
14027.343750,-129.509018
14039.062500,-136.984436
14050.781250,-118.370049
14062.500000,-132.991974
14074.218750,-130.143402
14085.937500,-125.228127
14097.656250,-147.907455
14109.375000,-121.634125
14121.093750,-116.466553
14132.812500,-116.148491
14144.531250,-121.866409
14156.250000,-141.990509
14167.968750,-121.491760
14179.687500,-136.024414
14191.406250,-124.819595
14203.125000,-149.903259
14214.843750,-123.870155
14226.562500,-145.207672
14238.281250,-125.113686
14250.000000,-123.144157
14261.718750,-135.820297
14273.437500,-122.835968
14285.156250,-123.415077
14296.875000,-124.682625
14308.593750,-110.980850
14320.312500,-122.074005
14332.031250,-110.119720
14343.750000,-121.396912
14355.468750,-119.197342
14367.187500,-123.439987
14378.906250,-146.572708
14390.625000,-134.733444
14402.343750,-124.274483
14414.062500,-121.445915
14425.781250,-134.571823
14437.500000,-129.471695
14449.218750,-124.050415
14460.937500,-131.621857
14472.656250,-118.990440
14484.375000,-132.579880
14496.093750,-128.639465
14507.812500,-123.571587
14519.531250,-127.351013
14531.250000,-132.822388
14542.968750,-131.474411
14554.687500,-154.836166
14566.406250,-127.076118
14578.125000,-130.265091
14589.843750,-114.417892
14601.562500,-146.492584
14613.281250,-126.638489
14625.000000,-126.491280
14636.718750,-131.179672
14648.437500,-126.002502
14660.156250,-132.236298
14671.875000,-127.578117
14683.593750,-127.279091
14695.312500,-131.266190
14707.031250,-132.633270
14718.750000,-139.763138
14730.468750,-124.454422
14742.187500,-131.304047
14753.906250,-127.264053
14765.625000,-129.997421
14777.343750,-122.802856
14789.062500,-122.907272
14800.781250,-125.302727
14812.500000,-132.271851
14824.218750,-132.237274
14835.937500,-138.498642
14847.656250,-124.620575
14859.375000,-127.151718
14871.093750,-129.976807
14882.812500,-123.680992
14894.531250,-145.808960
14906.250000,-121.850082
14917.968750,-121.175751
14929.687500,-125.171906
14941.406250,-120.393593
14953.125000,-126.543030
14964.843750,-116.874428
14976.562500,-121.043709
14988.281250,-117.965637
15000.000000,-119.424858
15011.718750,-118.958786
15023.437500,-116.201233
15035.156250,-120.885841
15046.875000,-116.222572
15058.593750,-100.019798
15070.312500,-116.102707
15082.031250,-115.776077
15093.750000,-118.981964
15105.468750,-116.331680
15117.187500,-122.118256
15128.906250,-114.900734
15140.625000,-122.065369
15152.343750,-119.291542
15164.062500,-117.926598
15175.781250,-120.826141
15187.500000,-116.648346
15199.218750,-128.301117
15210.937500,-119.434525
15222.656250,-122.483429
15234.375000,-121.719421
15246.093750,-116.918427
15257.812500,-126.787003
15269.531250,-120.801765
15281.250000,-119.190208
15292.968750,-123.794968
15304.687500,-115.344093
15316.406250,-114.663582
15328.125000,-116.081482
15339.843750,-119.967079
15351.562500,-121.262329
15363.281250,-114.459335
15375.000000,-125.522087
15386.718750,-113.826363
15398.437500,-116.329666
15410.156250,-115.005676
15421.875000,-109.748451
15433.593750,-125.550369
15445.312500,-108.484360
15457.031250,-108.296349
15468.750000,-110.129616
15480.468750,-101.770561
15492.187500,-125.691620
15503.906250,-95.210495
15515.625000,-89.628792
15527.343750,-89.649475
15539.062500,-95.251244
15550.781250,-125.091385
15562.500000,-102.211617
15574.218750,-110.522629
15585.937500,-109.443970
15597.656250,-111.062431
15609.375000,-124.503410
15621.093750,-110.126389
15632.812500,-119.818260
15644.531250,-114.058769
15656.250000,-113.848717
15667.968750,-124.438286
15679.687500,-113.307388
15691.406250,-122.838257
15703.125000,-116.743698
15714.843750,-112.485512
15726.562500,-125.356911
15738.281250,-116.360275
15750.000000,-133.483521
15761.718750,-117.910736
15773.437500,-121.952705
15785.156250,-119.933105
15796.875000,-118.167023
15808.593750,-122.268219
15820.312500,-121.683884
15832.031250,-119.966118
15843.750000,-132.036133
15855.468750,-120.801277
15867.187500,-129.200012
15878.906250,-121.902237
15890.625000,-122.151222
15902.343750,-136.897018
15914.062500,-121.247017
15925.781250,-126.620880
15937.500000,-120.259644
15949.218750,-118.278183
15960.937500,-120.543091
15972.656250,-106.294281
15984.375000,-118.993980
15996.093750,-105.113205
16007.812500,-118.216049
16019.531250,-115.316315
16031.250000,-117.648392
16042.968750,-121.145142
16054.687500,-117.196106
16066.406250,-127.218124
16078.125000,-120.759903
16089.843750,-127.270355
16101.562500,-124.096230
16113.281250,-122.568901
16125.000000,-133.778381
16136.718750,-129.278473
16148.437500,-129.640335
16160.156250,-126.920868
16171.875000,-126.815079
16183.593750,-128.810410
16195.312500,-127.727509
16207.031250,-124.663879
16218.750000,-133.741028
16230.468750,-123.561035
16242.187500,-123.925850
16253.906250,-123.893654
16265.625000,-119.339607
16277.343750,-119.145935
16289.062500,-124.798477
16300.781250,-120.339043
16312.500000,-123.268143
16324.218750,-133.074265
16335.937500,-125.779144
16347.656250,-122.941826
16359.375000,-129.966309
16371.093750,-120.838303
16382.812500,-124.509285
16394.531250,-131.678925
16406.250000,-122.235420
16417.968750,-133.249100
16429.687500,-121.861481
16441.406250,-113.611900
16453.125000,-120.868721
16464.843750,-115.381386
16476.562500,-122.481750
16488.281250,-128.137512
16500.000000,-137.311066
16511.718750,-127.436180
16523.437500,-124.485352
16535.156250,-123.852066
16546.875000,-128.805710
16558.593750,-131.565674
16570.312500,-128.405106
16582.031250,-127.549042
16593.750000,-126.694725
16605.468750,-122.047089
16617.187500,-132.052628
16628.906250,-132.255798
16640.625000,-124.168625
16652.343750,-122.763481
16664.062500,-131.243912
16675.781250,-136.724945
16687.500000,-128.628403
16699.218750,-136.101791
16710.937500,-128.589020
16722.656250,-105.349388
16734.375000,-137.405975
16746.093750,-136.073212
16757.812500,-138.409363
16769.531250,-125.450829
16781.250000,-133.326691
16792.968750,-133.745682
16804.687500,-128.152740
16816.406250,-126.221466
16828.125000,-127.364700
16839.843750,-123.623283
16851.562500,-131.430222
16863.281250,-130.222610
16875.000000,-129.648575
16886.718750,-124.160042
16898.437500,-127.730423
16910.156250,-120.899048
16921.875000,-121.445770
16933.593750,-129.747681
16945.312500,-128.379028
16957.031250,-134.355972
16968.750000,-139.104279
16980.468750,-131.025757
16992.187500,-137.127228
17003.906250,-100.652206
17015.625000,-136.107758
17027.343750,-130.388290
17039.062500,-130.003326
17050.781250,-127.367432
17062.500000,-126.522148
17074.218750,-134.341873
17085.937500,-130.635941
17097.656250,-131.049088
17109.375000,-128.562134
17121.093750,-134.405350
17132.812500,-135.071625
17144.531250,-136.695297
17156.250000,-133.167572
17167.968750,-127.516525
17179.687500,-128.529984
17191.406250,-118.632133
17203.125000,-131.736267
17214.843750,-127.789719
17226.562500,-147.337479
17238.281250,-138.675354
17250.000000,-140.398071
17261.718750,-126.579147
17273.437500,-138.408798
17285.156250,-137.236298
17296.875000,-133.822922
17308.593750,-126.230179
17320.312500,-128.141541
17332.031250,-134.820145
17343.750000,-132.255280
17355.468750,-137.101044
17367.187500,-128.313965
17378.906250,-121.870255
17390.625000,-133.399979
17402.343750,-153.548309
17414.062500,-138.705261
17425.781250,-125.530243
17437.500000,-130.482513
17449.218750,-121.384460
17460.937500,-130.519791
17472.656250,-120.913910
17484.375000,-132.531403
17496.093750,-124.497833
17507.812500,-126.296806
17519.531250,-134.352539
17531.250000,-127.517639
17542.968750,-127.084999
17554.687500,-128.014587
17566.406250,-122.991562
17578.125000,-128.608459
17589.843750,-122.224503
17601.562500,-129.940659
17613.281250,-119.448761
17625.000000,-149.310959
17636.718750,-114.314041
17648.437500,-108.770462
17660.156250,-108.683456
17671.875000,-114.166275
17683.593750,-135.291718
17695.312500,-120.136421
17707.031250,-139.753571
17718.750000,-126.083717
17730.468750,-119.361542
17742.187500,-143.905045
17753.906250,-129.506607
17765.625000,-130.771484
17777.343750,-125.636124
17789.062500,-126.411072
17800.781250,-136.759293
17812.500000,-125.521988
17824.218750,-139.064575
17835.937500,-127.477310
17847.656250,-114.293304
17859.375000,-136.853088
17871.093750,-128.409561
17882.812500,-132.394958
17894.531250,-123.256538
17906.250000,-124.569824
17917.968750,-118.132393
17929.687500,-120.905930
17941.406250,-119.434731
17953.125000,-127.143944
17964.843750,-123.269745
17976.562500,-134.600937
17988.281250,-128.758926
18000.000000,-144.455017
18011.718750,-120.883850
18023.437500,-130.440308
18035.156250,-127.473747
18046.875000,-120.489456
18058.593750,-134.900452
18070.312500,-118.330368
18082.031250,-117.816010
18093.750000,-119.136848
18105.468750,-106.776855
18117.187500,-118.378761
18128.906250,-107.160828
18140.625000,-119.514885
18152.343750,-117.988266
18164.062500,-122.447021
18175.781250,-135.865814
18187.500000,-130.100800
18199.218750,-124.982765
18210.937500,-126.350670
18222.656250,-138.538681
18234.375000,-131.317734
18246.093750,-129.920776
18257.812500,-126.863022
18269.531250,-127.513496
18281.250000,-130.114914
18292.968750,-140.797791
18304.687500,-129.567398
18316.406250,-124.951187
18328.125000,-141.310669
18339.843750,-138.602783
18351.562500,-134.372574
18363.281250,-126.602585
18375.000000,-125.505325
18386.718750,-116.179878
18398.437500,-116.812439
18410.156250,-124.373512
18421.875000,-131.051041
18433.593750,-124.354858
18445.312500,-143.976807
18457.031250,-134.871658
18468.750000,-148.807678
18480.468750,-128.749435
18492.187500,-131.514130
18503.906250,-128.003357
18515.625000,-128.795044
18527.343750,-138.006256
18539.062500,-126.444160
18550.781250,-128.263519
18562.500000,-125.050125
18574.218750,-116.825317
18585.937500,-124.272957
18597.656250,-120.132004
18609.375000,-129.925552
18621.093750,-132.129517
18632.812500,-145.519058
18644.531250,-139.882996
18656.250000,-130.719757
18667.968750,-125.549866
18679.687500,-130.542419
18691.406250,-127.574547
18703.125000,-133.293243
18714.843750,-127.842293
18726.562500,-132.544235
18738.281250,-125.316917
18750.000000,-133.294449
18761.718750,-127.072517
18773.437500,-128.846237
18785.156250,-128.232697
18796.875000,-132.097961
18808.593750,-130.796829
18820.312500,-135.146332
18832.031250,-132.641235
18843.750000,-135.393997
18855.468750,-99.352104
18867.187500,-137.527573
18878.906250,-139.047424
18890.625000,-136.724945
18902.343750,-136.000427
18914.062500,-149.321045
18925.781250,-133.997482
18937.500000,-126.849831
18949.218750,-128.299194
18960.937500,-139.552750
18972.656250,-119.413918
18984.375000,-132.292206
18996.093750,-127.009583
19007.812500,-130.088821
19019.531250,-127.245758
19031.250000,-124.384796
19042.968750,-64.964569
19054.687500,-120.483032
19066.406250,-135.027344
19078.125000,-132.479172
19089.843750,-129.564728
19101.562500,-134.827408
19113.281250,-120.394218
19125.000000,-137.538895
19136.718750,-117.850372
19148.437500,-133.066071
19160.156250,-129.435364
19171.875000,-126.787712
19183.593750,-130.921234
19195.312500,-124.543800
19207.031250,-127.599251
19218.750000,-135.149231
19230.468750,-125.386810
19242.187500,-131.047623
19253.906250,-136.291214
19265.625000,-137.987656
19277.343750,-133.654327
19289.062500,-140.027344
19300.781250,-121.623550
19312.500000,-116.140579
19324.218750,-115.962891
19335.937500,-121.980247
19347.656250,-138.250336
19359.375000,-131.780121
19371.093750,-134.383621
19382.812500,-132.987366
19394.531250,-123.787552
19406.250000,-149.447540
19417.968750,-135.000015
19429.687500,-136.818512
19441.406250,-132.973724
19453.125000,-136.104126
19464.843750,-132.592010
19476.562500,-139.022278
19488.281250,-139.229340
19500.000000,-137.013992
19511.718750,-124.892868
19523.437500,-132.905701
19535.156250,-132.477753
19546.875000,-144.516159
19558.593750,-132.914169
19570.312500,-132.170685
19582.031250,-128.687927
19593.750000,-132.893585
19605.468750,-124.205238
19617.187500,-130.967941
19628.906250,-128.045349
19640.625000,-127.917236
19652.343750,-134.549500
19664.062500,-130.818909
19675.781250,-131.931015
19687.500000,-136.070694
19699.218750,-125.228104
19710.937500,-136.300140
19722.656250,-132.663757
19734.375000,-138.723984
19746.093750,-128.905243
19757.812500,-130.116302
19769.531250,-124.491493
19781.250000,-120.752777
19792.968750,-121.699409
19804.687500,-124.233284
19816.406250,-126.922989
19828.125000,-132.762177
19839.843750,-139.923645
19851.562500,-138.414093
19863.281250,-122.409073
19875.000000,-133.738647
19886.718750,-135.850357
19898.437500,-130.490738
19910.156250,-131.773697
19921.875000,-129.842712
19933.593750,-129.888885
19945.312500,-134.350555
19957.031250,-133.203568
19968.750000,-144.329193
19980.468750,-116.660698
19992.187500,-134.273560
20003.906250,-130.100143
20015.625000,-126.150116
20027.343750,-132.134674
20039.062500,-121.900330
20050.781250,-118.463020
20062.500000,-117.927826
20074.218750,-123.807747
20085.937500,-132.387619
20097.656250,-121.819351
20109.375000,-144.019928
20121.093750,-128.461075
20132.812500,-139.770523
20144.531250,-122.125099
20156.250000,-132.112335
20167.968750,-125.817757
20179.687500,-120.010445
20191.406250,-128.805634
20203.125000,-119.990807
20214.843750,-118.712051
20226.562500,-122.562172
20238.281250,-108.120735
20250.000000,-121.959335
20261.718750,-108.565948
20273.437500,-123.016006
20285.156250,-118.255348
20296.875000,-127.682602
20308.593750,-131.795776
20320.312500,-139.966797
20332.031250,-120.966934
20343.750000,-123.181526
20355.468750,-132.055939
20367.187500,-128.620621
20378.906250,-131.864502
20390.625000,-127.595917
20402.343750,-121.768791
20414.062500,-133.991486
20425.781250,-132.962814
20437.500000,-129.502045
20449.218750,-128.242767
20460.937500,-139.582489
20472.656250,-143.475357
20484.375000,-133.818146
20496.093750,-130.067459
20507.812500,-130.628082
20519.531250,-117.945938
20531.250000,-122.549629
20542.968750,-123.156502
20554.687500,-137.303436
20566.406250,-129.345367
20578.125000,-131.009155
20589.843750,-127.406342
20601.562500,-127.783936
20613.281250,-136.545868
20625.000000,-128.038925
20636.718750,-141.696793
20648.437500,-126.989960
20660.156250,-125.287247
20671.875000,-137.862473
20683.593750,-127.555984
20695.312500,-141.258072
20707.031250,-121.116859
20718.750000,-121.507431
20730.468750,-122.891724
20742.187500,-126.052521
20753.906250,-124.650414
20765.625000,-122.569420
20777.343750,-123.175323
20789.062500,-124.200752
20800.781250,-123.013855
20812.500000,-121.520859
20824.218750,-119.595268
20835.937500,-120.434151
20847.656250,-120.202637
20859.375000,-120.140617
20871.093750,-117.472427
20882.812500,-117.244987
20894.531250,-115.740723
20906.250000,-115.076897
20917.968750,-115.363525
20929.687500,-113.100647
20941.406250,-109.985931
20953.125000,-108.190071
20964.843750,-104.205208
20976.562500,-98.250549
20988.281250,-14.482819
21000.000000,-98.010864
21011.718750,-103.945038
21023.437500,-107.719086
21035.156250,-109.113998
21046.875000,-111.578003
21058.593750,-113.931847
21070.312500,-113.186150
21082.031250,-115.207489
21093.750000,-115.341637
21105.468750,-112.985916
21117.187500,-117.266312
21128.906250,-117.365829
21140.625000,-118.349236
21152.343750,-116.769646
21164.062500,-116.444160
21175.781250,-114.006889
21187.500000,-119.516495
21199.218750,-123.669701
21210.937500,-118.440208
21222.656250,-118.768906
21234.375000,-120.953156
21246.093750,-116.941139
21257.812500,-125.083801
21269.531250,-113.257515
21281.250000,-128.924973
21292.968750,-116.459961
21304.687500,-120.483406
21316.406250,-119.317596
21328.125000,-115.660767
21339.843750,-131.537537
21351.562500,-116.231071
21363.281250,-118.697876
21375.000000,-115.490486
21386.718750,-118.798744
21398.437500,-118.437798
21410.156250,-112.200462
21421.875000,-125.191483
21433.593750,-104.402878
21445.312500,-98.907333
21457.031250,-99.162109
21468.750000,-105.314339
21480.468750,-126.093338
21492.187500,-113.409607
21503.906250,-120.455444
21515.625000,-119.701263
21527.343750,-114.485283
21539.062500,-129.209763
21550.781250,-121.614677
21562.500000,-126.309593
21574.218750,-126.462097
21585.937500,-126.587250
21597.656250,-137.393707
21609.375000,-126.693558
21621.093750,-127.804657
21632.812500,-128.202225
21644.531250,-118.243599
21656.250000,-131.057648
21667.968750,-125.997604
21679.687500,-142.549835
21691.406250,-127.578827
21703.125000,-134.896225
21714.843750,-128.206345
21726.562500,-128.037140
21738.281250,-121.946243
21750.000000,-128.063965
21761.718750,-126.283409
21773.437500,-125.799942
21785.156250,-127.837303
21796.875000,-126.008728
21808.593750,-130.326752
21820.312500,-127.348419
21832.031250,-125.149345
21843.750000,-133.833786
21855.468750,-129.427780
21867.187500,-133.230621
21878.906250,-125.644768
21890.625000,-127.104637
21902.343750,-115.189438
21914.062500,-127.028168
21925.781250,-115.641365
21937.500000,-125.918205
21949.218750,-126.116348
21960.937500,-130.172607
21972.656250,-135.881332
21984.375000,-130.256927
21996.093750,-128.172058
22007.812500,-133.114594
22019.531250,-135.507828
22031.250000,-136.060730
22042.968750,-131.788666
22054.687500,-129.033264
22066.406250,-129.714111
22078.125000,-133.624161
22089.843750,-136.508057
22101.562500,-138.056458
22113.281250,-122.035828
22125.000000,-137.590622
22136.718750,-132.654327
22148.437500,-130.571594
22160.156250,-129.884476
22171.875000,-124.321671
22183.593750,-121.562279
22195.312500,-120.105423
22207.031250,-125.666367
22218.750000,-130.591705
22230.468750,-121.826675
22242.187500,-133.926163
22253.906250,-131.674225
22265.625000,-142.364822
22277.343750,-124.238930
22289.062500,-130.357178
22300.781250,-124.014290
22312.500000,-122.097687
22324.218750,-133.582138
22335.937500,-122.241852
22347.656250,-124.240532
22359.375000,-124.153122
22371.093750,-111.815521
22382.812500,-124.119537
22394.531250,-113.053894
22406.250000,-125.365791
22417.968750,-126.057060
22429.687500,-146.980133
22441.406250,-140.298386
22453.125000,-126.181808
22464.843750,-120.591850
22476.562500,-126.534271
22488.281250,-123.783043
22500.000000,-128.305969
22511.718750,-134.609711
22523.437500,-125.530884
22535.156250,-122.664368
22546.875000,-126.239700
22558.593750,-128.049988
22570.312500,-133.249222
22582.031250,-123.223389
22593.750000,-124.032524
22605.468750,-127.735016
22617.187500,-124.395020
22628.906250,-124.110352
22640.625000,-126.180428
22652.343750,-108.414642
22664.062500,-129.257019
22675.781250,-126.294792
22687.500000,-128.134323
22699.218750,-128.177414
22710.937500,-130.143158
22722.656250,-129.255341
22734.375000,-123.331917
22746.093750,-125.439774
22757.812500,-135.577179
22769.531250,-122.314209
22781.250000,-144.438950
22792.968750,-124.819290
22804.687500,-133.538925
22816.406250,-132.616013
22828.125000,-126.047890
22839.843750,-121.103683
22851.562500,-121.285622
22863.281250,-128.858521
22875.000000,-139.773819
22886.718750,-131.391663
22898.437500,-133.871170
22910.156250,-129.203918
22921.875000,-140.661911
22933.593750,-102.802826
22945.312500,-132.724884
22957.031250,-133.866364
22968.750000,-131.914612
22980.468750,-133.997345
22992.187500,-130.809753
23003.906250,-136.169632
23015.625000,-141.894852
23027.343750,-129.737228
23039.062500,-140.741364
23050.781250,-134.205536
23062.500000,-141.013702
23074.218750,-133.074829
23085.937500,-142.174927
23097.656250,-133.831467
23109.375000,-129.883682
23121.093750,-114.322479
23132.812500,-133.089920
23144.531250,-131.915573
23156.250000,-137.345993
23167.968750,-138.218811
23179.687500,-134.283142
23191.406250,-129.023285
23203.125000,-148.766113
23214.843750,-147.975342
23226.562500,-140.898102
23238.281250,-128.182861
23250.000000,-132.494980
23261.718750,-135.328125
23273.437500,-141.895874
23285.156250,-135.199783
23296.875000,-132.231995
23308.593750,-121.982498
23320.312500,-128.622925
23332.031250,-135.446747
23343.750000,-155.750000
23355.468750,-128.100372
23367.187500,-133.107849
23378.906250,-123.376930
23390.625000,-130.294983
23402.343750,-121.486298
23414.062500,-131.967560
23425.781250,-126.717796
23437.500000,-125.041008
23449.218750,-130.567612
23460.937500,-127.662460
23472.656250,-126.759384
23484.375000,-126.170044
23496.093750,-121.275146
23507.812500,-125.045792
23519.531250,-120.107384
23531.250000,-126.340096
23542.968750,-115.890953
23554.687500,-133.218063
23566.406250,-109.551125
23578.125000,-103.906250
23589.843750,-103.483444
23601.562500,-108.481331
23613.281250,-134.823593
23625.000000,-114.183746
23636.718750,-126.517105
23648.437500,-119.665062
23660.156250,-122.751343
23671.875000,-128.712784
23683.593750,-122.290428
23695.312500,-127.585480
23707.031250,-121.069626
23718.750000,-124.271767
23730.468750,-124.509850
23742.187500,-123.132599
23753.906250,-127.843430
23765.625000,-127.272766
23777.343750,-114.049446
23789.062500,-129.386536
23800.781250,-124.127510
23812.500000,-123.397049
23824.218750,-121.957321
23835.937500,-119.102264
23847.656250,-120.052444
23859.375000,-120.023315
23871.093750,-125.953827
23882.812500,-120.623314
23894.531250,-122.824089
23906.250000,-126.297226
23917.968750,-124.026276
23929.687500,-126.443787
23941.406250,-117.095268
23953.125000,-119.346909
23964.843750,-125.327332
23976.562500,-113.281158
23988.281250,-118.159981
24000.000000,-111.217697
24011.718750,-108.648148
24023.437500,-110.904388
24035.156250,-97.287025
24046.875000,-110.434586
24058.593750,-97.368973
24070.312500,-111.231094
24082.031250,-108.459351
24093.750000,-113.048637
24105.468750,-118.691132
24117.187500,-116.627151
24128.906250,-120.609528
24140.625000,-117.710510
24152.343750,-128.498291
24164.062500,-121.599442
24175.781250,-124.724648
24187.500000,-120.751030
24199.218750,-125.565811
24210.937500,-122.225037
24222.656250,-135.594879
24234.375000,-122.237846
24246.093750,-122.342712
24257.812500,-126.959869
24269.531250,-127.857582
24281.250000,-128.307358
24292.968750,-122.566841
24304.687500,-128.696503
24316.406250,-117.480499
24328.125000,-121.814560
24339.843750,-135.057358
24351.562500,-132.570221
24363.281250,-130.874802
24375.000000,-134.201965
24386.718750,-135.243927
24398.437500,-131.566788
24410.156250,-128.334518
24421.875000,-127.942314
24433.593750,-125.926964
24445.312500,-125.987915
24457.031250,-141.166809
24468.750000,-130.240128
24480.468750,-128.797424
24492.187500,-124.621727
24503.906250,-116.556763
24515.625000,-111.875000
24527.343750,-117.631386
24539.062500,-128.491882
24550.781250,-124.359627
24562.500000,-133.902313
24574.218750,-125.723480
24585.937500,-125.016525
24597.656250,-125.818069
24609.375000,-141.872040
24621.093750,-121.537086
24632.812500,-134.686356
24644.531250,-135.304016
24656.250000,-127.198898
24667.968750,-125.022720
24679.687500,-122.591995
24691.406250,-126.449745
24703.125000,-127.984894
24714.843750,-121.588394
24726.562500,-118.587509
24738.281250,-122.387909
24750.000000,-119.248749
24761.718750,-121.024109
24773.437500,-120.682968
24785.156250,-104.074776
24796.875000,-123.339912
24808.593750,-120.495422
24820.312500,-123.484695
24832.031250,-120.286110
24843.750000,-123.668991
24855.468750,-122.760742
24867.187500,-118.791191
24878.906250,-125.436768
24890.625000,-124.641258
24902.343750,-118.540718
24914.062500,-129.883560
24925.781250,-122.970619
24937.500000,-139.966614
24949.218750,-135.353104
24960.937500,-123.303238
24972.656250,-119.398125
24984.375000,-119.051849
24996.093750,-125.290688
25007.812500,-130.617081
25019.531250,-131.099731
25031.250000,-128.207077
25042.968750,-120.813210
25054.687500,-130.683380
25066.406250,-118.743889
25078.125000,-133.237457
25089.843750,-131.850098
25101.562500,-128.172516
25113.281250,-127.070549
25125.000000,-125.607536
25136.718750,-126.747627
25148.437500,-133.432632
25160.156250,-124.960014
25171.875000,-129.796661
25183.593750,-131.377075
25195.312500,-140.057632
25207.031250,-135.722412
25218.750000,-134.129944
25230.468750,-124.023354
25242.187500,-118.035934
25253.906250,-118.434303
25265.625000,-126.342155
25277.343750,-133.901993
25289.062500,-134.688171
25300.781250,-131.422958
25312.500000,-136.803101
25324.218750,-127.662064
25335.937500,-144.070984
25347.656250,-130.177551
25359.375000,-144.284927
25371.093750,-141.886124
25382.812500,-148.323029
25394.531250,-130.476395
25406.250000,-135.311996
25417.968750,-133.752014
25429.687500,-146.670517
25441.406250,-121.107445
25453.125000,-130.936798
25464.843750,-133.604080
25476.562500,-137.847473
25488.281250,-133.928253
25500.000000,-137.500107
25511.718750,-129.114532
25523.437500,-134.717575
25535.156250,-124.241974
25546.875000,-156.406128
25558.593750,-126.341446
25570.312500,-132.420746
25582.031250,-130.249466
25593.750000,-133.421432
25605.468750,-141.505066
25617.187500,-136.279236
25628.906250,-126.904099
25640.625000,-147.192322
25652.343750,-129.281281
25664.062500,-143.506332
25675.781250,-127.696342
25687.500000,-131.076019
25699.218750,-124.867134
25710.937500,-118.382782
25722.656250,-117.287247
25734.375000,-120.694992
25746.093750,-131.746765
25757.812500,-124.673340
25769.531250,-142.934250
25781.250000,-126.110779
25792.968750,-125.111588
25804.687500,-133.509888
25816.406250,-136.426712
25828.125000,-127.746010
25839.843750,-123.890808
25851.562500,-135.686691
25863.281250,-127.957771
25875.000000,-132.691849
25886.718750,-126.436325
25898.437500,-132.929749
25910.156250,-117.350220
25921.875000,-129.146637
25933.593750,-130.592377
25945.312500,-123.092812
25957.031250,-130.859970
25968.750000,-120.328445
25980.468750,-120.170227
25992.187500,-120.260452
26003.906250,-129.496078
26015.625000,-125.909309
26027.343750,-122.724899
26039.062500,-131.787521
26050.781250,-129.020905
26062.500000,-136.235336
26074.218750,-119.919861
26085.937500,-131.532486
26097.656250,-123.893646
26109.375000,-118.538971
26121.093750,-124.729340
26132.812500,-117.915771
26144.531250,-116.458557
26156.250000,-119.471245
26167.968750,-105.192688
26179.687500,-118.872452
26191.406250,-105.605026
26203.125000,-120.114021
26214.843750,-116.103668
26226.562500,-124.262650
26238.281250,-128.659073
26250.000000,-139.545166
26261.718750,-120.898209
26273.437500,-123.550858
26285.156250,-131.041534
26296.875000,-129.402405
26308.593750,-130.386322
26320.312500,-127.053902
26332.031250,-123.368599
26343.750000,-130.384811
26355.468750,-133.907745
26367.187500,-125.882523
26378.906250,-130.391708
26390.625000,-131.467484
26402.343750,-141.087296
26414.062500,-126.188004
26425.781250,-129.840240
26437.500000,-119.255310
26449.218750,-109.972122
26460.937500,-113.885490
26472.656250,-120.343277
26484.375000,-142.275757
26496.093750,-124.478271
26507.812500,-127.270699
26519.531250,-155.636124
26531.250000,-127.305763
26542.968750,-125.759239
26554.687500,-125.437859
26566.406250,-122.536392
26578.125000,-127.968132
26589.843750,-127.509933
26601.562500,-124.800110
26613.281250,-124.862289
26625.000000,-122.485901
26636.718750,-119.604500
26648.437500,-122.635429
26660.156250,-122.920425
26671.875000,-131.714890
26683.593750,-129.314240
26695.312500,-133.132980
26707.031250,-133.793976
26718.750000,-132.128159
26730.468750,-125.219879
26742.187500,-124.393379
26753.906250,-124.848587
26765.625000,-122.973267
26777.343750,-131.636337
26789.062500,-121.532394
26800.781250,-120.858269
26812.500000,-121.460861
26824.218750,-120.822838
26835.937500,-123.822975
26847.656250,-118.640930
26859.375000,-119.684258
26871.093750,-119.509132
26882.812500,-119.463005
26894.531250,-119.429535
26906.250000,-117.957451
26917.968750,-99.929657
26929.687500,-119.158028
26941.406250,-121.692825
26953.125000,-119.303398
26964.843750,-118.587357
26976.562500,-120.987846
26988.281250,-123.122345
27000.000000,-119.782623
27011.718750,-112.909592
27023.437500,-123.201920
27035.156250,-118.529655
27046.875000,-125.693367
27058.593750,-122.810699
27070.312500,-124.566307
27082.031250,-134.715027
27093.750000,-124.066841
27105.468750,-118.656754
27117.187500,-120.870171
27128.906250,-124.215958
27140.625000,-154.047455
27152.343750,-130.365738
27164.062500,-133.458969
27175.781250,-120.491783
27187.500000,-130.299500
27199.218750,-116.588654
27210.937500,-135.959427
27222.656250,-122.241249
27234.375000,-124.654053
27246.093750,-124.319931
27257.812500,-121.754112
27269.531250,-134.923828
27281.250000,-124.686852
27292.968750,-122.166718
27304.687500,-121.322510
27316.406250,-128.900116
27328.125000,-122.511795
27339.843750,-125.804985
27351.562500,-132.287613
27363.281250,-112.162460
