freq_hz,magnitude_dbfs
13722.656250,-73.038925
13734.375000,-70.501991
13746.093750,-66.855667
13757.812500,-60.570938
13769.531250,-28.770067
13781.250000,-60.557312
13792.968750,-66.177856
13804.687500,-69.342636
13816.406250,-71.482132
13828.125000,-73.053627
13839.843750,-74.266136
13851.562500,-75.232178
13863.281250,-76.020393
13875.000000,-76.675362
13886.718750,-77.227394
13898.437500,-77.699043
13910.156250,-78.105255
13921.875000,-78.455490
13933.593750,-78.772400
13945.312500,-79.048180
13957.031250,-79.293289
13968.750000,-79.513885
13980.468750,-79.712158
13992.187500,-79.890686
14003.906250,-80.064011
14015.625000,-80.208633
14027.343750,-80.350937
14039.062500,-80.475433
14050.781250,-80.591675
14062.500000,-80.701508
14074.218750,-80.803391
14085.937500,-80.898300
14097.656250,-80.987747
14109.375000,-81.070587
14121.093750,-81.149185
14132.812500,-81.222954
14144.531250,-81.292259
14156.250000,-81.357574
14167.968750,-81.420204
14179.687500,-81.478691
14191.406250,-81.533264
14203.125000,-81.584663
14214.843750,-81.638367
14226.562500,-81.684334
14238.281250,-81.728729
14250.000000,-81.770706
14261.718750,-81.810493
14273.437500,-81.848228
14285.156250,-81.883911
14296.875000,-81.917145
14308.593750,-81.948891
14320.312500,-81.978065
14332.031250,-82.005341
14343.750000,-82.031067
14355.468750,-82.054520
14367.187500,-82.076645
14378.906250,-82.097595
14390.625000,-82.112350
14402.343750,-82.129471
14414.062500,-82.143982
14425.781250,-82.156281
14437.500000,-82.166512
14449.218750,-82.175232
14460.937500,-82.179810
14472.656250,-82.187851
14484.375000,-82.190262
14496.093750,-82.190483
14507.812500,-82.189346
14519.531250,-82.185486
14531.250000,-82.180168
14542.968750,-82.172516
14554.687500,-82.162476
14566.406250,-82.150421
14578.125000,-82.135887
14589.843750,-82.119217
14601.562500,-82.099976
14613.281250,-82.077179
14625.000000,-82.055092
14636.718750,-82.028290
14648.437500,-81.998451
14660.156250,-81.966949
14671.875000,-81.932480
14683.593750,-81.895309
14695.312500,-81.855179
14707.031250,-81.812408
14718.750000,-81.766602
14730.468750,-81.717873
14742.187500,-81.666061
14753.906250,-81.611465
14765.625000,-81.553337
14777.343750,-81.492279
14789.062500,-81.427773
14800.781250,-81.360153
14812.500000,-81.289139
14824.218750,-81.214722
14835.937500,-81.136887
14847.656250,-81.055695
14859.375000,-80.970795
14871.093750,-80.882401
14882.812500,-80.790283
14894.531250,-80.695030
14906.250000,-80.594444
14917.968750,-80.491882
14929.687500,-80.384491
14941.406250,-80.273972
14953.125000,-80.159088
14964.843750,-80.040543
14976.562500,-79.917992
14988.281250,-79.791512
15000.000000,-79.660934
15011.718750,-79.526260
15023.437500,-79.387520
15035.156250,-79.244400
15046.875000,-79.097534
15058.593750,-78.945786
15070.312500,-78.789810
15082.031250,-78.631210
15093.750000,-78.466560
15105.468750,-78.297806
15117.187500,-78.124687
15128.906250,-77.946991
15140.625000,-77.764725
15152.343750,-77.577400
15164.062500,-77.386185
15175.781250,-77.189697
15187.500000,-76.988403
15199.218750,-76.781982
15210.937500,-76.570610
15222.656250,-76.353996
15234.375000,-76.132019
15246.093750,-75.904716
15257.812500,-75.671532
15269.531250,-75.433060
15281.250000,-75.188354
15292.968750,-74.937759
15304.687500,-74.680634
15316.406250,-74.417183
15328.125000,-74.146042
15339.843750,-73.870094
15351.562500,-73.585220
15363.281250,-73.292824
15375.000000,-72.992233
15386.718750,-72.683739
15398.437500,-72.365959
15410.156250,-72.038963
15421.875000,-71.702034
15433.593750,-71.354744
15445.312500,-70.996078
15457.031250,-70.625725
15468.750000,-70.242622
15480.468750,-69.845711
15492.187500,-69.434547
15503.906250,-69.006638
15515.625000,-68.560989
15527.343750,-68.097885
15539.062500,-67.613403
15550.781250,-67.106079
15562.500000,-66.573593
15574.218750,-66.012726
15585.937500,-65.420387
15597.656250,-64.792145
15609.375000,-64.123367
15621.093750,-63.407101
15632.812500,-62.636719
15644.531250,-61.801712
15656.250000,-60.889606
15667.968750,-59.883480
15679.687500,-58.760124
15691.406250,-57.486767
15703.125000,-56.014122
15714.843750,-54.264179
15726.562500,-52.101242
15738.281250,-49.257195
15750.000000,-45.069000
15761.718750,-36.849262
15773.437500,-31.758018
15785.156250,-43.266182
15796.875000,-48.001652
15808.593750,-51.016674
15820.312500,-53.225616
15832.031250,-54.965179
15843.750000,-56.396870
15855.468750,-57.611347
15867.187500,-58.663868
15878.906250,-59.591476
15890.625000,-60.419506
15902.343750,-61.166176
15914.062500,-61.845787
15925.781250,-62.467484
15937.500000,-63.043030
15949.218750,-63.575951
15960.937500,-64.069000
15972.656250,-64.532379
15984.375000,-64.966171
15996.093750,-65.375153
16007.812500,-65.759689
16019.531250,-66.124596
16031.250000,-66.470665
16042.968750,-66.799072
16054.687500,-67.112305
16066.406250,-67.410469
16078.125000,-67.695999
16089.843750,-67.968575
16101.562500,-68.230339
16113.281250,-68.481087
16125.000000,-68.722374
16136.718750,-68.954185
16148.437500,-69.177261
16160.156250,-69.392586
16171.875000,-69.600014
16183.593750,-69.800652
16195.312500,-69.994247
16207.031250,-70.183380
16218.750000,-70.363060
16230.468750,-70.539177
16242.187500,-70.709282
16253.906250,-70.874550
16265.625000,-71.034912
16277.343750,-71.190811
16289.062500,-71.342422
16300.781250,-71.489433
16312.500000,-71.632645
16324.218750,-71.772018
16335.937500,-71.908112
16347.656250,-72.039963
16359.375000,-72.170029
16371.093750,-72.295044
16382.812500,-72.415588
16394.531250,-72.537010
16406.250000,-72.653900
16417.968750,-72.768372
16429.687500,-72.879654
16441.406250,-72.988617
16453.125000,-73.095367
16464.843750,-73.200089
16476.562500,-73.301971
16488.281250,-73.402092
16500.000000,-73.499817
16511.718750,-73.595840
16523.437500,-73.689941
16535.156250,-73.781845
16546.875000,-73.871964
16558.593750,-73.960175
16570.312500,-74.047211
16582.031250,-74.132225
16593.750000,-74.215622
16605.468750,-74.297806
16617.187500,-74.378082
16628.906250,-74.459213
16640.625000,-74.529510
16652.343750,-74.609375
16664.062500,-74.684593
16675.781250,-74.758934
16687.500000,-74.830544
16699.218750,-74.902878
16710.937500,-74.971535
16722.656250,-75.041573
16734.375000,-75.108116
16746.093750,-75.175797
16757.812500,-75.240631
16769.531250,-75.305000
16781.250000,-75.369789
16792.968750,-75.428474
16804.687500,-75.499374
16816.406250,-75.564850
16828.125000,-75.612053
16839.843750,-75.674889
16851.562500,-75.730499
16863.281250,-75.788956
16875.000000,-75.844582
16886.718750,-75.900330
16898.437500,-75.956024
16910.156250,-76.009178
16921.875000,-76.062798
16933.593750,-76.115051
16945.312500,-76.167793
16957.031250,-76.218727
16968.750000,-76.269463
16980.468750,-76.320572
16992.187500,-76.372879
17003.906250,-76.405350
17015.625000,-76.461182
17027.343750,-76.509972
17039.062500,-76.557205
17050.781250,-76.603668
17062.500000,-76.649185
17074.218750,-76.689026
17085.937500,-76.739365
17097.656250,-76.782127
17109.375000,-76.826942
17121.093750,-76.869499
17132.812500,-76.912048
17144.531250,-76.953568
17156.250000,-76.997971
17167.968750,-77.036903
17179.687500,-77.078285
17191.406250,-77.117722
17203.125000,-77.158028
17214.843750,-77.196671
17226.562500,-77.235580
17238.281250,-77.274628
17250.000000,-77.315109
17261.718750,-77.349533
17273.437500,-77.388397
17285.156250,-77.423866
17296.875000,-77.461044
17308.593750,-77.496475
17320.312500,-77.532486
17332.031250,-77.567551
17343.750000,-77.602600
17355.468750,-77.637497
17367.187500,-77.671692
17378.906250,-77.706215
17390.625000,-77.738823
17402.343750,-77.772797
17414.062500,-77.805672
17425.781250,-77.838120
17437.500000,-77.871086
17449.218750,-77.902458
17460.937500,-77.930748
17472.656250,-77.966225
17484.375000,-77.998779
17496.093750,-78.026688
17507.812500,-78.059280
17519.531250,-78.090141
17531.250000,-78.120384
17542.968750,-78.149956
17554.687500,-78.180656
17566.406250,-78.209015
17578.125000,-78.239685
17589.843750,-78.268127
17601.562500,-78.299850
17613.281250,-78.353050
17625.000000,-78.345261
17636.718750,-78.376427
17648.437500,-78.404457
17660.156250,-78.434128
17671.875000,-78.459099
17683.593750,-78.480980
17695.312500,-78.514778
17707.031250,-78.539360
17718.750000,-78.566765
17730.468750,-78.592628
17742.187500,-78.619164
17753.906250,-78.644821
17765.625000,-78.670334
17777.343750,-78.695328
17789.062500,-78.720512
17800.781250,-78.744781
17812.500000,-78.770271
17824.218750,-78.794456
17835.937500,-78.819283
17847.656250,-78.843018
17859.375000,-78.866890
17871.093750,-78.890724
17882.812500,-78.912605
17894.531250,-78.938400
17906.250000,-78.956985
17917.968750,-78.985435
17929.687500,-78.991943
17941.406250,-79.042137
17953.125000,-79.068588
17964.843750,-79.078079
17976.562500,-79.101822
17988.281250,-79.122734
18000.000000,-79.143898
18011.718750,-79.168396
18023.437500,-79.185951
18035.156250,-79.211517
18046.875000,-79.228340
18058.593750,-79.254257
18070.312500,-79.270134
18082.031250,-79.296188
18093.750000,-79.312088
18105.468750,-79.335579
18117.187500,-79.352257
18128.906250,-79.379913
18140.625000,-79.393929
18152.343750,-79.418633
18164.062500,-79.435188
18175.781250,-79.457726
18187.500000,-79.475357
18199.218750,-79.496536
18210.937500,-79.515511
18222.656250,-79.534698
18234.375000,-79.554222
18246.093750,-79.572510
18257.812500,-79.592545
18269.531250,-79.610374
18281.250000,-79.630112
18292.968750,-79.647614
18304.687500,-79.666817
18316.406250,-79.685585
18328.125000,-79.702988
18339.843750,-79.723091
18351.562500,-79.739288
18363.281250,-79.760185
18375.000000,-79.777008
18386.718750,-79.793182
18398.437500,-79.811378
18410.156250,-79.828308
18421.875000,-79.845085
18433.593750,-79.862511
18445.312500,-79.880028
18457.031250,-79.897331
18468.750000,-79.913521
18480.468750,-79.931190
18492.187500,-79.947708
18503.906250,-79.965508
18515.625000,-79.979515
18527.343750,-79.997314
18539.062500,-80.009583
18550.781250,-80.034195
18562.500000,-80.049210
18574.218750,-80.063515
18585.937500,-80.078957
18597.656250,-80.095169
18609.375000,-80.111076
18621.093750,-80.127045
18632.812500,-80.141968
18644.531250,-80.157288
18656.250000,-80.172577
18667.968750,-80.187988
18679.687500,-80.204002
18691.406250,-80.216995
18703.125000,-80.233154
18714.843750,-80.247910
18726.562500,-80.262993
18738.281250,-80.277336
18750.000000,-80.291885
18761.718750,-80.306282
18773.437500,-80.318672
18785.156250,-80.335884
18796.875000,-80.336235
18808.593750,-80.365250
18820.312500,-80.401657
18832.031250,-80.394203
18843.750000,-80.413506
18855.468750,-80.423309
18867.187500,-80.437759
18878.906250,-80.451393
18890.625000,-80.463425
18902.343750,-80.479721
18914.062500,-80.489380
18925.781250,-80.507965
18937.500000,-80.514908
18949.218750,-80.537407
18960.937500,-80.542213
18972.656250,-80.571442
18984.375000,-80.544579
18996.093750,-80.572418
19007.812500,-80.590965
19019.531250,-80.606888
19031.250000,-80.616608
19042.968750,-80.631607
19054.687500,-80.642281
19066.406250,-80.656471
19078.125000,-80.667038
19089.843750,-80.681061
19101.562500,-80.690681
19113.281250,-80.703873
19125.000000,-80.715187
19136.718750,-80.727577
19148.437500,-80.739151
19160.156250,-80.750778
19171.875000,-80.761871
19183.593750,-80.773331
19195.312500,-80.785187
19207.031250,-80.795822
19218.750000,-80.806435
19230.468750,-80.815750
19242.187500,-80.831139
19253.906250,-80.844566
19265.625000,-80.850342
19277.343750,-80.862701
19289.062500,-80.869415
19300.781250,-80.877670
19312.500000,-80.902779
19324.218750,-80.907089
19335.937500,-80.915596
19347.656250,-80.924843
19359.375000,-80.934875
19371.093750,-80.944328
19382.812500,-80.956573
19394.531250,-80.963486
19406.250000,-80.980728
19417.968750,-80.978592
19429.687500,-80.987457
19441.406250,-81.000305
19453.125000,-81.010483
19464.843750,-81.008545
19476.562500,-81.024864
19488.281250,-81.033516
19500.000000,-81.042717
19511.718750,-81.051422
19523.437500,-81.060501
19535.156250,-81.067535
19546.875000,-81.076927
19558.593750,-81.084061
19570.312500,-81.092300
19582.031250,-81.100494
19593.750000,-81.107712
19605.468750,-81.115021
19617.187500,-81.122292
19628.906250,-81.128983
19640.625000,-81.136696
19652.343750,-81.143478
19664.062500,-81.152184
19675.781250,-81.157425
19687.500000,-81.154900
19699.218750,-81.167801
19710.937500,-81.171379
19722.656250,-81.179344
19734.375000,-81.185211
19746.093750,-81.189926
19757.812500,-81.195343
19769.531250,-81.200287
19781.250000,-81.205856
19792.968750,-81.210068
19804.687500,-81.214668
19816.406250,-81.218102
19828.125000,-81.222717
19839.843750,-81.223877
19851.562500,-81.240463
19863.281250,-81.236877
19875.000000,-81.236694
19886.718750,-81.240807
19898.437500,-81.241943
19910.156250,-81.245659
19921.875000,-81.246231
19933.593750,-81.248886
19945.312500,-81.249756
19957.031250,-81.250717
19968.750000,-81.250542
19980.468750,-81.251129
19992.187500,-81.249626
20003.906250,-81.257263
20015.625000,-81.253014
20027.343750,-81.250565
20039.062500,-81.250854
20050.781250,-81.246834
20062.500000,-81.247620
20074.218750,-81.241821
20085.937500,-81.241997
20097.656250,-81.235977
20109.375000,-81.232307
20121.093750,-81.222984
20132.812500,-81.226410
20144.531250,-81.215530
20156.250000,-81.211975
20167.968750,-81.202682
20179.687500,-81.199158
20191.406250,-81.188698
20203.125000,-81.181595
20214.843750,-81.171631
20226.562500,-81.162125
20238.281250,-81.152184
20250.000000,-81.139267
20261.718750,-81.128540
20273.437500,-81.111229
20285.156250,-81.101898
20296.875000,-81.089104
20308.593750,-81.070854
20320.312500,-81.053581
20332.031250,-81.036133
20343.750000,-81.016663
20355.468750,-80.997498
20367.187500,-80.974747
20378.906250,-80.951469
20390.625000,-80.930359
20402.343750,-80.904472
20414.062500,-80.876938
20425.781250,-80.848221
20437.500000,-80.818161
20449.218750,-80.785767
20460.937500,-80.752686
20472.656250,-80.716064
20484.375000,-80.678909
20496.093750,-80.638618
20507.812500,-80.597015
20519.531250,-80.552361
20531.250000,-80.506096
20542.968750,-80.451721
20554.687500,-80.403740
20566.406250,-80.349243
20578.125000,-80.289566
20589.843750,-80.227844
20601.562500,-80.162468
20613.281250,-80.092224
20625.000000,-80.019951
20636.718750,-79.941872
20648.437500,-79.860779
20660.156250,-79.773071
20671.875000,-79.681404
20683.593750,-79.583344
20695.312500,-79.481529
20707.031250,-79.371597
20718.750000,-79.255775
20730.468750,-79.131538
20742.187500,-79.001839
20753.906250,-78.863075
20765.625000,-78.716148
20777.343750,-78.560135
20789.062500,-78.393814
20800.781250,-78.217911
20812.500000,-78.029167
20824.218750,-77.829697
20835.937500,-77.615723
20847.656250,-77.389015
20859.375000,-77.145950
20871.093750,-76.887672
20882.812500,-76.610519
20894.531250,-76.314331
20906.250000,-75.997307
20917.968750,-75.656158
20929.687500,-75.291382
20941.406250,-74.897064
20953.125000,-74.474533
20964.843750,-74.014351
20976.562500,-73.524406
20988.281250,-72.981415
21000.000000,-72.391174
21011.718750,-71.748802
21023.437500,-71.040657
21035.156250,-70.256866
21046.875000,-69.382408
21058.593750,-68.397072
21070.312500,-67.273987
21082.031250,-65.971954
21093.750000,-64.430016
21105.468750,-62.545086
21117.187500,-60.129284
21128.906250,-56.771164
21140.625000,-51.240429
21152.343750,-32.326633
21164.062500,-48.947365
21175.781250,-55.549011
21187.500000,-59.226364
21199.218750,-61.775623
21210.937500,-63.720325
21222.656250,-65.286026
21234.375000,-66.591454
21246.093750,-67.706345
21257.812500,-68.675629
21269.531250,-69.529610
21281.250000,-70.290115
21292.968750,-70.973083
21304.687500,-71.589462
21316.406250,-72.153503
21328.125000,-72.666519
21339.843750,-73.137901
21351.562500,-73.571716
21363.281250,-73.972984
21375.000000,-74.344170
21386.718750,-74.689445
21398.437500,-75.010223
21410.156250,-75.309052
21421.875000,-75.588699
21433.593750,-75.850853
21445.312500,-76.095367
21457.031250,-76.325287
21468.750000,-76.540787
21480.468750,-76.743584
21492.187500,-76.934395
21503.906250,-77.113586
21515.625000,-77.283203
21527.343750,-77.442818
21539.062500,-77.593658
21550.781250,-77.735680
21562.500000,-77.870209
21574.218750,-77.997086
21585.937500,-78.117790
21597.656250,-78.231293
21609.375000,-78.339195
21621.093750,-78.439812
21632.812500,-78.536568
21644.531250,-78.627808
21656.250000,-78.714485
21667.968750,-78.796127
21679.687500,-78.873741
21691.406250,-78.947113
21703.125000,-79.016525
21714.843750,-79.082207
21726.562500,-79.144333
21738.281250,-79.203079
21750.000000,-79.258820
21761.718750,-79.311882
21773.437500,-79.357750
21785.156250,-79.405907
21796.875000,-79.449951
21808.593750,-79.491165
21820.312500,-79.529556
21832.031250,-79.565842
21843.750000,-79.599068
21855.468750,-79.632118
21867.187500,-79.661026
21878.906250,-79.687965
21890.625000,-79.713066
21902.343750,-79.736107
21914.062500,-79.757164
21925.781250,-79.776375
21937.500000,-79.793633
21949.218750,-79.809135
21960.937500,-79.822777
21972.656250,-79.834763
21984.375000,-79.844940
21996.093750,-79.853775
22007.812500,-79.859871
22019.531250,-79.864616
22031.250000,-79.868324
22042.968750,-79.870331
22054.687500,-79.870544
22066.406250,-79.869263
22078.125000,-79.865822
22089.843750,-79.861717
22101.562500,-79.855530
22113.281250,-79.847832
22125.000000,-79.838570
22136.718750,-79.827652
22148.437500,-79.815201
22160.156250,-79.801132
22171.875000,-79.785500
22183.593750,-79.768211
22195.312500,-79.749298
22207.031250,-79.728706
22218.750000,-79.706490
22230.468750,-79.683372
22242.187500,-79.656837
22253.906250,-79.629402
22265.625000,-79.600365
22277.343750,-79.569626
22289.062500,-79.536034
22300.781250,-79.501961
22312.500000,-79.465210
22324.218750,-79.426842
22335.937500,-79.386299
22347.656250,-79.343872
22359.375000,-79.299225
22371.093750,-79.252502
22382.812500,-79.203560
22394.531250,-79.152290
22406.250000,-79.098961
22417.968750,-79.042854
22429.687500,-78.984650
22441.406250,-78.923485
22453.125000,-78.860046
22464.843750,-78.794670
22476.562500,-78.725388
22488.281250,-78.653496
22500.000000,-78.578758
22511.718750,-78.500816
22523.437500,-78.419777
22535.156250,-78.335037
22546.875000,-78.247971
22558.593750,-78.156425
22570.312500,-78.061455
22582.031250,-77.962479
22593.750000,-77.859604
22605.468750,-77.752502
22617.187500,-77.640961
22628.906250,-77.525009
22640.625000,-77.404198
22652.343750,-77.278641
22664.062500,-77.147644
22675.781250,-77.011398
22687.500000,-76.869217
22699.218750,-76.721085
22710.937500,-76.566116
22722.656250,-76.406448
22734.375000,-76.238083
22746.093750,-76.062561
22757.812500,-75.879166
22769.531250,-75.688393
22781.250000,-75.487610
22792.968750,-75.278091
22804.687500,-75.058601
22816.406250,-74.828758
22828.125000,-74.587334
22839.843750,-74.334099
22851.562500,-74.067871
22863.281250,-73.787567
22875.000000,-73.492645
22886.718750,-73.180580
22898.437500,-72.850662
22910.156250,-72.503098
22921.875000,-72.133423
22933.593750,-71.740425
22945.312500,-71.321999
22957.031250,-70.874809
22968.750000,-70.395950
22980.468750,-69.881256
22992.187500,-69.327866
23003.906250,-68.708885
23015.625000,-68.059204
23027.343750,-67.338379
23039.062500,-66.540794
23050.781250,-65.650642
23062.500000,-64.645866
23074.218750,-63.495590
23085.937500,-62.153557
23097.656250,-60.547493
23109.375000,-58.553547
23121.093750,-55.933075
23132.812500,-52.121086
23144.531250,-45.079437
23156.250000,-33.345306
23167.968750,-48.755371
23179.687500,-54.031544
23191.406250,-57.306335
23203.125000,-59.689819
23214.843750,-61.566154
23226.562500,-63.113956
23238.281250,-64.431656
23250.000000,-65.578453
23261.718750,-66.593842
23273.437500,-67.504379
23285.156250,-68.329102
23296.875000,-69.083298
23308.593750,-69.775757
23320.312500,-70.420883
23332.031250,-71.018456
23343.750000,-71.572487
23355.468750,-72.096588
23367.187500,-72.587914
23378.906250,-73.052269
23390.625000,-73.490311
23402.343750,-73.906242
23414.062500,-74.301498
23425.781250,-74.676575
23437.500000,-75.035057
23449.218750,-75.376038
23460.937500,-75.702965
23472.656250,-76.014587
23484.375000,-76.313957
23496.093750,-76.600533
23507.812500,-76.875702
23519.531250,-77.139763
23531.250000,-77.393196
23542.968750,-77.637772
23554.687500,-77.872528
23566.406250,-78.099205
23578.125000,-78.317490
23589.843750,-78.530655
23601.562500,-78.729370
23613.281250,-78.926056
23625.000000,-79.114960
23636.718750,-79.297951
23648.437500,-79.474197
23660.156250,-79.644913
23671.875000,-79.810547
23683.593750,-79.969635
23695.312500,-80.124298
23707.031250,-80.273819
23718.750000,-80.419395
23730.468750,-80.559044
23742.187500,-80.696861
23753.906250,-80.826660
23765.625000,-80.952621
23777.343750,-81.079346
23789.062500,-81.199768
23800.781250,-81.317131
23812.500000,-81.429871
23824.218750,-81.539917
23835.937500,-81.647461
23847.656250,-81.752151
23859.375000,-81.852676
23871.093750,-81.951256
23882.812500,-82.046600
23894.531250,-82.139961
23906.250000,-82.230072
23917.968750,-82.318810
23929.687500,-82.402771
23941.406250,-82.486313
23953.125000,-82.567673
23964.843750,-82.647102
23976.562500,-82.723785
23988.281250,-82.799568
24000.000000,-82.875862
24011.718750,-82.948807
24023.437500,-83.006210
24035.156250,-83.085701
24046.875000,-83.150314
24058.593750,-83.217018
24070.312500,-83.278305
24082.031250,-83.341820
24093.750000,-83.400146
24105.468750,-83.461044
24117.187500,-83.517288
24128.906250,-83.574440
24140.625000,-83.629768
24152.343750,-83.681015
24164.062500,-83.739029
24175.781250,-83.782043
24187.500000,-83.853729
24199.218750,-83.903717
24210.937500,-83.929199
24222.656250,-83.983429
24234.375000,-84.027634
24246.093750,-84.073120
24257.812500,-84.118736
24269.531250,-84.161499
24281.250000,-84.206589
24292.968750,-84.246399
24304.687500,-84.288597
24316.406250,-84.328003
24328.125000,-84.368851
24339.843750,-84.407280
24351.562500,-84.445107
24363.281250,-84.483368
24375.000000,-84.519569
24386.718750,-84.556747
24398.437500,-84.591187
24410.156250,-84.627541
24421.875000,-84.660950
24433.593750,-84.695740
24445.312500,-84.726212
24457.031250,-84.746742
24468.750000,-84.797661
24480.468750,-84.825546
24492.187500,-84.859322
24503.906250,-84.888847
24515.625000,-84.919876
24527.343750,-84.949234
24539.062500,-84.980286
24550.781250,-85.008530
24562.500000,-85.038544
24574.218750,-85.065529
24585.937500,-85.094559
24597.656250,-85.122925
24609.375000,-85.148697
24621.093750,-85.182556
24632.812500,-85.205765
24644.531250,-85.225647
24656.250000,-85.255554
24667.968750,-85.279152
24679.687500,-85.306160
24691.406250,-85.330055
24703.125000,-85.355186
24714.843750,-85.379257
24726.562500,-85.403458
24738.281250,-85.428017
24750.000000,-85.451950
24761.718750,-85.475014
24773.437500,-85.498779
24785.156250,-85.521202
24796.875000,-85.544090
24808.593750,-85.566147
24820.312500,-85.588905
24832.031250,-85.607292
24843.750000,-85.607338
24855.468750,-85.664871
24867.187500,-85.683250
24878.906250,-85.702736
24890.625000,-85.726776
24902.343750,-85.737671
24914.062500,-85.764145
24925.781250,-85.781715
24937.500000,-85.805069
24949.218750,-85.823479
24960.937500,-85.845070
24972.656250,-85.861588
24984.375000,-85.878998
24996.093750,-85.870636
25007.812500,-85.944939
25019.531250,-85.955307
25031.250000,-85.968872
25042.968750,-85.990669
25054.687500,-86.001038
25066.406250,-86.016937
25078.125000,-86.049965
25089.843750,-86.064232
25101.562500,-86.084183
25113.281250,-86.101883
25125.000000,-86.121788
25136.718750,-86.140762
25148.437500,-86.158638
25160.156250,-86.176605
25171.875000,-86.195129
25183.593750,-86.213165
25195.312500,-86.232216
25207.031250,-86.251366
25218.750000,-86.267784
25230.468750,-86.287018
25242.187500,-86.303558
25253.906250,-86.322479
25265.625000,-86.337570
25277.343750,-86.360870
25289.062500,-86.371117
25300.781250,-86.399124
25312.500000,-86.401436
25324.218750,-86.473763
25335.937500,-86.452271
25347.656250,-86.465981
25359.375000,-86.478149
25371.093750,-86.502754
25382.812500,-86.513451
25394.531250,-86.538689
25406.250000,-86.547333
25417.968750,-86.572556
25429.687500,-86.582794
25441.406250,-86.605820
25453.125000,-86.617416
25464.843750,-86.636459
25476.562500,-86.653366
25488.281250,-86.651825
25500.000000,-86.684410
25511.718750,-86.726387
25523.437500,-86.723015
25535.156250,-86.747620
25546.875000,-86.760437
25558.593750,-86.780579
25570.312500,-86.794823
25582.031250,-86.813499
25593.750000,-86.829872
25605.468750,-86.846657
25617.187500,-86.865433
25628.906250,-86.879578
25640.625000,-86.898376
25652.343750,-86.914375
25664.062500,-86.932610
25675.781250,-86.948349
25687.500000,-86.965874
25699.218750,-86.983047
25710.937500,-86.999542
25722.656250,-87.019157
25734.375000,-87.033730
25746.093750,-87.051842
25757.812500,-87.065742
25769.531250,-87.086929
25781.250000,-87.103928
25792.968750,-87.121857
25804.687500,-87.135849
25816.406250,-87.154579
25828.125000,-87.171921
25839.843750,-87.190163
25851.562500,-87.205879
25863.281250,-87.224434
25875.000000,-87.241623
25886.718750,-87.260574
25898.437500,-87.274078
25910.156250,-87.292778
25921.875000,-87.308685
25933.593750,-87.332809
25945.312500,-87.345749
25957.031250,-87.363693
25968.750000,-87.378250
25980.468750,-87.397705
25992.187500,-87.411789
26003.906250,-87.443558
26015.625000,-87.453979
26027.343750,-87.469398
26039.062500,-87.487724
26050.781250,-87.504120
26062.500000,-87.523613
26074.218750,-87.537766
26085.937500,-87.557487
26097.656250,-87.574677
26109.375000,-87.592148
26121.093750,-87.610962
26132.812500,-87.626564
26144.531250,-87.646500
26156.250000,-87.662323
26167.968750,-87.686172
26179.687500,-87.682426
26191.406250,-87.731636
26203.125000,-87.768509
26214.843750,-87.757050
26226.562500,-87.777969
26238.281250,-87.796204
26250.000000,-87.809875
26261.718750,-87.832832
26273.437500,-87.844025
26285.156250,-87.870239
26296.875000,-87.879211
26308.593750,-87.906731
26320.312500,-87.915787
26332.031250,-87.944679
26343.750000,-87.952690
26355.468750,-87.973907
26367.187500,-87.940895
26378.906250,-88.020546
26390.625000,-88.026291
26402.343750,-88.054779
26414.062500,-88.064507
26425.781250,-88.089035
26437.500000,-88.103111
26449.218750,-88.124329
26460.937500,-88.140396
26472.656250,-88.160393
26484.375000,-88.175880
26496.093750,-88.195694
26507.812500,-88.214813
26519.531250,-88.233498
26531.250000,-88.251755
26542.968750,-88.269569
26554.687500,-88.287369
26566.406250,-88.305817
26578.125000,-88.325485
26589.843750,-88.342445
26601.562500,-88.361176
26613.281250,-88.374626
26625.000000,-88.408737
26636.718750,-88.424591
26648.437500,-88.431015
26660.156250,-88.453644
26671.875000,-88.466270
26683.593750,-88.485863
26695.312500,-88.508209
26707.031250,-88.522682
26718.750000,-88.539978
26730.468750,-88.555542
26742.187500,-88.574715
26753.906250,-88.589104
26765.625000,-88.611160
26777.343750,-88.623199
26789.062500,-88.650284
26800.781250,-88.647278
26812.500000,-88.667831
26824.218750,-88.688278
26835.937500,-88.707588
26847.656250,-88.668785
26859.375000,-88.728630
26871.093750,-88.743668
26882.812500,-88.760696
26894.531250,-88.775360
26906.250000,-88.790016
26917.968750,-88.802147
26929.687500,-88.817963
26941.406250,-88.829102
26953.125000,-88.842697
26964.843750,-88.855553
26976.562500,-88.866470
26988.281250,-88.877213
27000.000000,-88.887756
27011.718750,-88.896973
27023.437500,-88.908218
27035.156250,-88.915848
27046.875000,-88.928253
27058.593750,-88.929138
27070.312500,-88.924217
27082.031250,-88.945358
27093.750000,-88.946388
27105.468750,-88.955009
27117.187500,-88.959244
27128.906250,-88.961189
27140.625000,-88.963196
27152.343750,-88.962540
27164.062500,-88.966400
27175.781250,-88.964355
27187.500000,-88.962646
27199.218750,-88.958405
27210.937500,-88.956375
27222.656250,-88.946991
27234.375000,-88.965485
27246.093750,-88.937347
27257.812500,-88.923355
27269.531250,-88.915291
27281.250000,-88.900131
27292.968750,-88.888855
27304.687500,-88.870193
27316.406250,-88.854820
27328.125000,-88.834106
27339.843750,-88.812782
27351.562500,-88.788391
27363.281250,-88.764313
