freq_hz,magnitude_dbfs
13722.656250,-81.020920
13734.375000,-81.027802
13746.093750,-81.034683
13757.812500,-81.041649
13769.531250,-81.048569
13781.250000,-81.055542
13792.968750,-81.062302
13804.687500,-81.069168
13816.406250,-81.076080
13828.125000,-81.082771
13839.843750,-81.089943
13851.562500,-81.096542
13863.281250,-81.103355
13875.000000,-81.110260
13886.718750,-81.117233
13898.437500,-81.124001
13910.156250,-81.130714
13921.875000,-81.137497
13933.593750,-81.144142
13945.312500,-81.151169
13957.031250,-81.158295
13968.750000,-81.164566
13980.468750,-81.171509
13992.187500,-81.178131
14003.906250,-81.184937
14015.625000,-81.191849
14027.343750,-81.198563
14039.062500,-81.205177
14050.781250,-81.211617
14062.500000,-81.218658
14074.218750,-81.225365
14085.937500,-81.232071
14097.656250,-81.238747
14109.375000,-81.245468
14121.093750,-81.252411
14132.812500,-81.258850
14144.531250,-81.265778
14156.250000,-81.272293
14167.968750,-81.279892
14179.687500,-81.285233
14191.406250,-81.292038
14203.125000,-81.298866
14214.843750,-81.305176
14226.562500,-81.311996
14238.281250,-81.318672
14250.000000,-81.325226
14261.718750,-81.331863
14273.437500,-81.338493
14285.156250,-81.345169
14296.875000,-81.351532
14308.593750,-81.358582
14320.312500,-81.364990
14332.031250,-81.371521
14343.750000,-81.378204
14355.468750,-81.384781
14367.187500,-81.391205
14378.906250,-81.397751
14390.625000,-81.404160
14402.343750,-81.410751
14414.062500,-81.417450
14425.781250,-81.424019
14437.500000,-81.430420
14449.218750,-81.436836
14460.937500,-81.443443
14472.656250,-81.449921
14484.375000,-81.456673
14496.093750,-81.462975
14507.812500,-81.469505
14519.531250,-81.476219
14531.250000,-81.482353
14542.968750,-81.488525
14554.687500,-81.495178
14566.406250,-81.501701
14578.125000,-81.508255
14589.843750,-81.514671
14601.562500,-81.521263
14613.281250,-81.527412
14625.000000,-81.533928
14636.718750,-81.540375
14648.437500,-81.546593
14660.156250,-81.553284
14671.875000,-81.559509
14683.593750,-81.566132
14695.312500,-81.572502
14707.031250,-81.578812
14718.750000,-81.585129
14730.468750,-81.591682
14742.187500,-81.598122
14753.906250,-81.605209
14765.625000,-81.607590
14777.343750,-81.615608
14789.062500,-81.622528
14800.781250,-81.629173
14812.500000,-81.635483
14824.218750,-81.641678
14835.937500,-81.647789
14847.656250,-81.654213
14859.375000,-81.660652
14871.093750,-81.666351
14882.812500,-81.672394
14894.531250,-81.678375
14906.250000,-81.682503
14917.968750,-81.664688
14929.687500,-81.706360
14941.406250,-81.708817
14953.125000,-81.713669
14964.843750,-81.719711
14976.562500,-81.725960
14988.281250,-81.731766
15000.000000,-81.736382
15011.718750,-81.742676
15023.437500,-81.749084
15035.156250,-81.755341
15046.875000,-81.761383
15058.593750,-81.767563
15070.312500,-81.773796
15082.031250,-81.779747
15093.750000,-81.785690
15105.468750,-81.792206
15117.187500,-81.798363
15128.906250,-81.804794
15140.625000,-81.810791
15152.343750,-81.816795
15164.062500,-81.823128
15175.781250,-81.829437
15187.500000,-81.835373
15199.218750,-81.841858
15210.937500,-81.847801
15222.656250,-81.853775
15234.375000,-81.859818
15246.093750,-81.866043
15257.812500,-81.872139
15269.531250,-81.878281
15281.250000,-81.884605
15292.968750,-81.890884
15304.687500,-81.896500
15316.406250,-81.902458
15328.125000,-81.908630
15339.843750,-81.914795
15351.562500,-81.920776
15363.281250,-81.927032
15375.000000,-81.933052
15386.718750,-81.938980
15398.437500,-81.945076
15410.156250,-81.950874
15421.875000,-81.957314
15433.593750,-81.963036
15445.312500,-81.969299
15457.031250,-81.975311
15468.750000,-81.981117
15480.468750,-81.987755
15492.187500,-81.993210
15503.906250,-81.999168
15515.625000,-82.005432
15527.343750,-82.011093
15539.062500,-82.017250
15550.781250,-82.023224
15562.500000,-82.029160
15574.218750,-82.035034
15585.937500,-82.041046
15597.656250,-82.046967
15609.375000,-82.053162
15621.093750,-82.058762
15632.812500,-82.064896
15644.531250,-82.071198
15656.250000,-82.077019
15667.968750,-82.083595
15679.687500,-82.088249
15691.406250,-82.094185
15703.125000,-82.100250
15714.843750,-82.106392
15726.562500,-82.112091
15738.281250,-82.118118
15750.000000,-82.124092
15761.718750,-82.129662
15773.437500,-82.135834
15785.156250,-82.141251
15796.875000,-82.147438
15808.593750,-82.153236
15820.312500,-82.159233
15832.031250,-82.165253
15843.750000,-82.170937
15855.468750,-82.176674
15867.187500,-82.182541
15878.906250,-82.188385
15890.625000,-82.193970
15902.343750,-82.199898
15914.062500,-82.205704
15925.781250,-82.211494
15937.500000,-82.217499
15949.218750,-82.223236
15960.937500,-82.229073
15972.656250,-82.234810
15984.375000,-82.240715
15996.093750,-82.246185
16007.812500,-82.252266
16019.531250,-82.257683
16031.250000,-82.263718
16042.968750,-82.269630
16054.687500,-82.275070
16066.406250,-82.280930
16078.125000,-82.286621
16089.843750,-82.292213
16101.562500,-82.297989
16113.281250,-82.303963
16125.000000,-82.309502
16136.718750,-82.315369
16148.437500,-82.320816
16160.156250,-82.326462
16171.875000,-82.332268
16183.593750,-82.337845
16195.312500,-82.343750
16207.031250,-82.349236
16218.750000,-82.355049
16230.468750,-82.360832
16242.187500,-82.366402
16253.906250,-82.372101
16265.625000,-82.377594
16277.343750,-82.383423
16289.062500,-82.389084
16300.781250,-82.394707
16312.500000,-82.400276
16324.218750,-82.405853
16335.937500,-82.411530
16347.656250,-82.417381
16359.375000,-82.422943
16371.093750,-82.428467
16382.812500,-82.434036
16394.531250,-82.439880
16406.250000,-82.444977
16417.968750,-82.451355
16429.687500,-82.456116
16441.406250,-82.462082
16453.125000,-82.467735
16464.843750,-82.473312
16476.562500,-82.478790
16488.281250,-82.484138
16500.000000,-82.489937
16511.718750,-82.495590
16523.437500,-82.500992
16535.156250,-82.506561
16546.875000,-82.512161
16558.593750,-82.517662
16570.312500,-82.523376
16582.031250,-82.528496
16593.750000,-82.534096
16605.468750,-82.539856
16617.187500,-82.545082
16628.906250,-82.550583
16640.625000,-82.556267
16652.343750,-82.561676
16664.062500,-82.567383
16675.781250,-82.572678
16687.500000,-82.578133
16699.218750,-82.583687
16710.937500,-82.589043
16722.656250,-82.594528
16734.375000,-82.600243
16746.093750,-82.605629
16757.812500,-82.611015
16769.531250,-82.616486
16781.250000,-82.621948
16792.968750,-82.628059
16804.687500,-82.632751
16816.406250,-82.638077
16828.125000,-82.643951
16839.843750,-82.649002
16851.562500,-82.654480
16863.281250,-82.659821
16875.000000,-82.665405
16886.718750,-82.670601
16898.437500,-82.675926
16910.156250,-82.681534
16921.875000,-82.686813
16933.593750,-82.692268
16945.312500,-82.697533
16957.031250,-82.703094
16968.750000,-82.708351
16980.468750,-82.713806
16992.187500,-82.719185
17003.906250,-82.724487
17015.625000,-82.729752
17027.343750,-82.735069
17039.062500,-82.740570
17050.781250,-82.745811
17062.500000,-82.751221
17074.218750,-82.756508
17085.937500,-82.761879
17097.656250,-82.767189
17109.375000,-82.772667
17121.093750,-82.777924
17132.812500,-82.783127
17144.531250,-82.788887
17156.250000,-82.793945
17167.968750,-82.799980
17179.687500,-82.803909
17191.406250,-82.809280
17203.125000,-82.814804
17214.843750,-82.820068
17226.562500,-82.825279
17238.281250,-82.830475
17250.000000,-82.836060
17261.718750,-82.841476
17273.437500,-82.846458
17285.156250,-82.851715
17296.875000,-82.856873
17308.593750,-82.862198
17320.312500,-82.867546
17332.031250,-82.873085
17343.750000,-82.877853
17355.468750,-82.883179
17367.187500,-82.888260
17378.906250,-82.893486
17390.625000,-82.898895
17402.343750,-82.903793
17414.062500,-82.909180
17425.781250,-82.914642
17437.500000,-82.919762
17449.218750,-82.924911
17460.937500,-82.929878
17472.656250,-82.935028
17484.375000,-82.940208
17496.093750,-82.945564
17507.812500,-82.950607
17519.531250,-82.955811
17531.250000,-82.961060
17542.968750,-82.966225
17554.687500,-82.971260
17566.406250,-82.976463
17578.125000,-82.981537
17589.843750,-82.986588
17601.562500,-82.991364
17613.281250,-82.996834
17625.000000,-83.002045
17636.718750,-83.007088
17648.437500,-83.012154
17660.156250,-83.017265
17671.875000,-83.022598
17683.593750,-83.027695
17695.312500,-83.032669
17707.031250,-83.038139
17718.750000,-83.042740
17730.468750,-83.047974
17742.187500,-83.052521
17753.906250,-83.055893
17765.625000,-83.070129
17777.343750,-83.071144
17789.062500,-83.074944
17800.781250,-83.079643
17812.500000,-83.084732
17824.218750,-83.089661
17835.937500,-83.095009
17847.656250,-83.100136
17859.375000,-83.105431
17871.093750,-83.111099
17882.812500,-83.117020
17894.531250,-83.123932
17906.250000,-83.132812
17917.968750,-83.194092
17929.687500,-83.116158
17941.406250,-83.130600
17953.125000,-83.138084
17964.843750,-83.144104
17976.562500,-83.149605
17988.281250,-83.154770
18000.000000,-83.163795
18011.718750,-83.168594
18023.437500,-83.173836
18035.156250,-83.178627
18046.875000,-83.183586
18058.593750,-83.188972
18070.312500,-83.193451
18082.031250,-83.198502
18093.750000,-83.203590
18105.468750,-83.209045
18117.187500,-83.213799
18128.906250,-83.218605
18140.625000,-83.223152
18152.343750,-83.228210
18164.062500,-83.233292
18175.781250,-83.238083
18187.500000,-83.243111
18199.218750,-83.248230
18210.937500,-83.252861
18222.656250,-83.258301
18234.375000,-83.263214
18246.093750,-83.267326
18257.812500,-83.272476
18269.531250,-83.277344
18281.250000,-83.282310
18292.968750,-83.287857
18304.687500,-83.291931
18316.406250,-83.297157
18328.125000,-83.301857
18339.843750,-83.306595
18351.562500,-83.311523
18363.281250,-83.316315
18375.000000,-83.321182
18386.718750,-83.326271
18398.437500,-83.330826
18410.156250,-83.335533
18421.875000,-83.340454
18433.593750,-83.345566
18445.312500,-83.350250
18457.031250,-83.355240
18468.750000,-83.360092
18480.468750,-83.365295
18492.187500,-83.369713
18503.906250,-83.374466
18515.625000,-83.379410
18527.343750,-83.384209
18539.062500,-83.388710
18550.781250,-83.393829
18562.500000,-83.398331
18574.218750,-83.403107
18585.937500,-83.407936
18597.656250,-83.412926
18609.375000,-83.417542
18621.093750,-83.422318
18632.812500,-83.427124
18644.531250,-83.432121
18656.250000,-83.436722
18667.968750,-83.442307
18679.687500,-83.445930
18691.406250,-83.450882
18703.125000,-83.455505
18714.843750,-83.460403
18726.562500,-83.465073
18738.281250,-83.469650
18750.000000,-83.474411
18761.718750,-83.479500
18773.437500,-83.483856
18785.156250,-83.488785
18796.875000,-83.493439
18808.593750,-83.498260
18820.312500,-83.502876
18832.031250,-83.507271
18843.750000,-83.512459
18855.468750,-83.516769
18867.187500,-83.521683
18878.906250,-83.526375
18890.625000,-83.531181
18902.343750,-83.535690
18914.062500,-83.540451
18925.781250,-83.545303
18937.500000,-83.549774
18949.218750,-83.554390
18960.937500,-83.559196
18972.656250,-83.563919
18984.375000,-83.568504
18996.093750,-83.572952
19007.812500,-83.577850
19019.531250,-83.582382
19031.250000,-83.587067
19042.968750,-83.591927
19054.687500,-83.596329
19066.406250,-83.600693
19078.125000,-83.605690
19089.843750,-83.609940
19101.562500,-83.614815
19113.281250,-83.619553
19125.000000,-83.624123
19136.718750,-83.628510
19148.437500,-83.633057
19160.156250,-83.637779
19171.875000,-83.642593
19183.593750,-83.646957
19195.312500,-83.651428
19207.031250,-83.655914
19218.750000,-83.660889
19230.468750,-83.665581
19242.187500,-83.669678
19253.906250,-83.674408
19265.625000,-83.679184
19277.343750,-83.683632
19289.062500,-83.688286
19300.781250,-83.692795
19312.500000,-83.697266
19324.218750,-83.702156
19335.937500,-83.706528
19347.656250,-83.711121
19359.375000,-83.715347
19371.093750,-83.719978
19382.812500,-83.724510
19394.531250,-83.729156
19406.250000,-83.733536
19417.968750,-83.737869
19429.687500,-83.742790
19441.406250,-83.747185
19453.125000,-83.751640
19464.843750,-83.755890
19476.562500,-83.760727
19488.281250,-83.765182
19500.000000,-83.769379
19511.718750,-83.774170
19523.437500,-83.778458
19535.156250,-83.783180
19546.875000,-83.787422
19558.593750,-83.792145
19570.312500,-83.796532
19582.031250,-83.801971
19593.750000,-83.805420
19605.468750,-83.809776
19617.187500,-83.814194
19628.906250,-83.818977
19640.625000,-83.823364
19652.343750,-83.827850
19664.062500,-83.832153
19675.781250,-83.836586
19687.500000,-83.841080
19699.218750,-83.845245
19710.937500,-83.849754
19722.656250,-83.854179
19734.375000,-83.858551
19746.093750,-83.863068
19757.812500,-83.867599
19769.531250,-83.872337
19781.250000,-83.876282
19792.968750,-83.881119
19804.687500,-83.884842
19816.406250,-83.889908
19828.125000,-83.894051
19839.843750,-83.898361
19851.562500,-83.902771
19863.281250,-83.907021
19875.000000,-83.911484
19886.718750,-83.915787
19898.437500,-83.920296
19910.156250,-83.924561
19921.875000,-83.929024
19933.593750,-83.933228
19945.312500,-83.937927
19957.031250,-83.941505
19968.750000,-83.946388
19980.468750,-83.950844
19992.187500,-83.955078
20003.906250,-83.959656
20015.625000,-83.963715
20027.343750,-83.968285
20039.062500,-83.972534
20050.781250,-83.976479
20062.500000,-83.981003
20074.218750,-83.985527
20085.937500,-83.990021
20097.656250,-83.994064
20109.375000,-83.998535
20121.093750,-84.002945
20132.812500,-84.007027
20144.531250,-84.011658
20156.250000,-84.015869
20167.968750,-84.020882
20179.687500,-84.023727
20191.406250,-84.028511
20203.125000,-84.032753
20214.843750,-84.037048
20226.562500,-84.041206
20238.281250,-84.045547
20250.000000,-84.049950
20261.718750,-84.054413
20273.437500,-84.058449
20285.156250,-84.062660
20296.875000,-84.066895
20308.593750,-84.071335
20320.312500,-84.075508
20332.031250,-84.079590
20343.750000,-84.083969
20355.468750,-84.088516
20367.187500,-84.092415
20378.906250,-84.096725
20390.625000,-84.100945
20402.343750,-84.105103
20414.062500,-84.109222
20425.781250,-84.113686
20437.500000,-84.117920
20449.218750,-84.121643
20460.937500,-84.126129
20472.656250,-84.130257
20484.375000,-84.134666
20496.093750,-84.138725
20507.812500,-84.142960
20519.531250,-84.147415
20531.250000,-84.151604
20542.968750,-84.156044
20554.687500,-84.159790
20566.406250,-84.164040
20578.125000,-84.168167
20589.843750,-84.172478
20601.562500,-84.176674
20613.281250,-84.180740
20625.000000,-84.184952
20636.718750,-84.188828
20648.437500,-84.193253
20660.156250,-84.197166
20671.875000,-84.201447
20683.593750,-84.205589
20695.312500,-84.209885
20707.031250,-84.214325
20718.750000,-84.218185
20730.468750,-84.222198
20742.187500,-84.226517
20753.906250,-84.231560
20765.625000,-84.231720
20777.343750,-84.237274
20789.062500,-84.242027
20800.781250,-84.246170
20812.500000,-84.250549
20824.218750,-84.254456
20835.937500,-84.258362
20847.656250,-84.262344
20859.375000,-84.266502
20871.093750,-84.270294
20882.812500,-84.274025
20894.531250,-84.277298
20906.250000,-84.279922
20917.968750,-84.259346
20929.687500,-84.299484
20941.406250,-84.299561
20953.125000,-84.302704
20964.843750,-84.306107
20976.562500,-84.310226
20988.281250,-84.313904
21000.000000,-84.316376
21011.718750,-84.320381
21023.437500,-84.324341
21035.156250,-84.328400
21046.875000,-84.332664
21058.593750,-84.337067
21070.312500,-84.340714
21082.031250,-84.345238
21093.750000,-84.348862
21105.468750,-84.352730
21117.187500,-84.356750
21128.906250,-84.360718
21140.625000,-84.364838
21152.343750,-84.368790
21164.062500,-84.372902
21175.781250,-84.377197
21187.500000,-84.380791
21199.218750,-84.385078
21210.937500,-84.388878
21222.656250,-84.392822
21234.375000,-84.396942
21246.093750,-84.400871
21257.812500,-84.404999
21269.531250,-84.408684
21281.250000,-84.412842
21292.968750,-84.416931
21304.687500,-84.420738
21316.406250,-84.424889
21328.125000,-84.428925
21339.843750,-84.432541
21351.562500,-84.436562
21363.281250,-84.440933
21375.000000,-84.444901
21386.718750,-84.448387
21398.437500,-84.452515
21410.156250,-84.456635
21421.875000,-84.460609
21433.593750,-84.464455
21445.312500,-84.468323
21457.031250,-84.472191
21468.750000,-84.475975
21480.468750,-84.480522
21492.187500,-84.484222
21503.906250,-84.487877
21515.625000,-84.491974
21527.343750,-84.495888
21539.062500,-84.499931
21550.781250,-84.503365
21562.500000,-84.507629
21574.218750,-84.511559
21585.937500,-84.515564
21597.656250,-84.519287
21609.375000,-84.523354
21621.093750,-84.527252
21632.812500,-84.531174
21644.531250,-84.534523
21656.250000,-84.538818
21667.968750,-84.544533
21679.687500,-84.546288
21691.406250,-84.550293
21703.125000,-84.554405
21714.843750,-84.558212
21726.562500,-84.562065
21738.281250,-84.565918
21750.000000,-84.569977
21761.718750,-84.573410
21773.437500,-84.577469
21785.156250,-84.581177
21796.875000,-84.585571
21808.593750,-84.589012
21820.312500,-84.592697
21832.031250,-84.597427
21843.750000,-84.600662
21855.468750,-84.604729
21867.187500,-84.608383
21878.906250,-84.612244
21890.625000,-84.615799
21902.343750,-84.619812
21914.062500,-84.623672
21925.781250,-84.627449
21937.500000,-84.631210
21949.218750,-84.634773
21960.937500,-84.638939
21972.656250,-84.642792
21984.375000,-84.646439
21996.093750,-84.650269
22007.812500,-84.653931
22019.531250,-84.657707
22031.250000,-84.661819
22042.968750,-84.665253
22054.687500,-84.669220
22066.406250,-84.673309
22078.125000,-84.676857
22089.843750,-84.680565
22101.562500,-84.684479
22113.281250,-84.687912
22125.000000,-84.691956
22136.718750,-84.695755
22148.437500,-84.699432
22160.156250,-84.703400
22171.875000,-84.707100
22183.593750,-84.710579
22195.312500,-84.714516
22207.031250,-84.718658
22218.750000,-84.721878
22230.468750,-84.726341
22242.187500,-84.729584
22253.906250,-84.733185
22265.625000,-84.736977
22277.343750,-84.740494
22289.062500,-84.744247
22300.781250,-84.748009
22312.500000,-84.751831
22324.218750,-84.755569
22335.937500,-84.759209
22347.656250,-84.763229
22359.375000,-84.766693
22371.093750,-84.770470
22382.812500,-84.774033
22394.531250,-84.778107
22406.250000,-84.781578
22417.968750,-84.785301
22429.687500,-84.788757
22441.406250,-84.792870
22453.125000,-84.796143
22464.843750,-84.800270
22476.562500,-84.803726
22488.281250,-84.807281
22500.000000,-84.811005
22511.718750,-84.814911
22523.437500,-84.818428
22535.156250,-84.822174
22546.875000,-84.825813
22558.593750,-84.829407
22570.312500,-84.832993
22582.031250,-84.836723
22593.750000,-84.840408
22605.468750,-84.844131
22617.187500,-84.847336
22628.906250,-84.851562
22640.625000,-84.855103
22652.343750,-84.858513
22664.062500,-84.862144
22675.781250,-84.865868
22687.500000,-84.869507
22699.218750,-84.873138
22710.937500,-84.876785
22722.656250,-84.880333
22734.375000,-84.883873
22746.093750,-84.887817
22757.812500,-84.891289
22769.531250,-84.895012
22781.250000,-84.898666
22792.968750,-84.902428
22804.687500,-84.905762
22816.406250,-84.909424
22828.125000,-84.912689
22839.843750,-84.916611
22851.562500,-84.920197
22863.281250,-84.923874
22875.000000,-84.927376
22886.718750,-84.930756
22898.437500,-84.934662
22910.156250,-84.938034
22921.875000,-84.941803
22933.593750,-84.945297
22945.312500,-84.949127
22957.031250,-84.952499
22968.750000,-84.955811
22980.468750,-84.959419
22992.187500,-84.963219
23003.906250,-84.966705
23015.625000,-84.970535
23027.343750,-84.973816
23039.062500,-84.977562
23050.781250,-84.980965
23062.500000,-84.984467
23074.218750,-84.988167
23085.937500,-84.991592
23097.656250,-84.995201
23109.375000,-84.998817
23121.093750,-85.002274
23132.812500,-85.005638
23144.531250,-85.009247
23156.250000,-85.013016
23167.968750,-85.017311
23179.687500,-85.019310
23191.406250,-85.023209
23203.125000,-85.026932
23214.843750,-85.030441
23226.562500,-85.033997
23238.281250,-85.037468
23250.000000,-85.040863
23261.718750,-85.044792
23273.437500,-85.048050
23285.156250,-85.051537
23296.875000,-85.055038
23308.593750,-85.058525
23320.312500,-85.061874
23332.031250,-85.065964
23343.750000,-85.069168
23355.468750,-85.072769
23367.187500,-85.076187
23378.906250,-85.079430
23390.625000,-85.083282
23402.343750,-85.086563
23414.062500,-85.090034
23425.781250,-85.093521
23437.500000,-85.097435
23449.218750,-85.100334
23460.937500,-85.103928
23472.656250,-85.107346
23484.375000,-85.110886
23496.093750,-85.114075
23507.812500,-85.117867
23519.531250,-85.121002
23531.250000,-85.124779
23542.968750,-85.128479
23554.687500,-85.131241
23566.406250,-85.135010
23578.125000,-85.138176
23589.843750,-85.141449
23601.562500,-85.133118
23613.281250,-85.145584
23625.000000,-85.150978
23636.718750,-85.155533
23648.437500,-85.159119
23660.156250,-85.162567
23671.875000,-85.166031
23683.593750,-85.168648
23695.312500,-85.171509
23707.031250,-85.174011
23718.750000,-85.174957
23730.468750,-85.174072
23742.187500,-85.167709
23753.906250,-85.127907
23765.625000,-85.379250
23777.343750,-85.275719
23789.062500,-85.242264
23800.781250,-85.236671
23812.500000,-85.239723
23824.218750,-85.244965
23835.937500,-85.251877
23847.656250,-85.261185
23859.375000,-85.272713
23871.093750,-85.290039
23882.812500,-85.317009
23894.531250,-85.364799
23906.250000,-85.484161
23917.968750,-87.212616
23929.687500,-84.778610
23941.406250,-85.021729
23953.125000,-85.093086
23964.843750,-85.127174
23976.562500,-85.145752
23988.281250,-85.156860
24000.000000,-85.258743
24011.718750,-85.262306
24023.437500,-85.265457
24035.156250,-85.268898
24046.875000,-85.271469
24058.593750,-85.275162
24070.312500,-85.279305
24082.031250,-85.286102
24093.750000,-85.285782
24105.468750,-85.289650
24117.187500,-85.291885
24128.906250,-85.295380
24140.625000,-85.298630
24152.343750,-85.302017
24164.062500,-85.305374
24175.781250,-85.308411
24187.500000,-85.311974
24199.218750,-85.315475
24210.937500,-85.318611
24222.656250,-85.322327
24234.375000,-85.327065
24246.093750,-85.327667
24257.812500,-85.331490
24269.531250,-85.334663
24281.250000,-85.338120
24292.968750,-85.341187
24304.687500,-85.344475
24316.406250,-85.347595
24328.125000,-85.351120
24339.843750,-85.354202
24351.562500,-85.357513
24363.281250,-85.360809
24375.000000,-85.363960
24386.718750,-85.367813
24398.437500,-85.370468
24410.156250,-85.373947
24421.875000,-85.377136
24433.593750,-85.380363
24445.312500,-85.383568
24457.031250,-85.386978
24468.750000,-85.390129
24480.468750,-85.393440
24492.187500,-85.396591
24503.906250,-85.399719
24515.625000,-85.402901
24527.343750,-85.406265
24539.062500,-85.409348
24550.781250,-85.412399
24562.500000,-85.415764
24574.218750,-85.418922
24585.937500,-85.422325
24597.656250,-85.425552
24609.375000,-85.428680
24621.093750,-85.431839
24632.812500,-85.435013
24644.531250,-85.438843
24656.250000,-85.441513
24667.968750,-85.446632
24679.687500,-85.447479
24691.406250,-85.450981
24703.125000,-85.454170
24714.843750,-85.457031
24726.562500,-85.460342
24738.281250,-85.463676
24750.000000,-85.466698
24761.718750,-85.470062
24773.437500,-85.473175
24785.156250,-85.476418
24796.875000,-85.479507
24808.593750,-85.482697
24820.312500,-85.486206
24832.031250,-85.489517
24843.750000,-85.492134
24855.468750,-85.495140
24867.187500,-85.498489
24878.906250,-85.501747
24890.625000,-85.504562
24902.343750,-85.507927
24914.062500,-85.511055
24925.781250,-85.514069
24937.500000,-85.517181
24949.218750,-85.520561
24960.937500,-85.523590
24972.656250,-85.526566
24984.375000,-85.529816
24996.093750,-85.532990
25007.812500,-85.536049
25019.531250,-85.539108
25031.250000,-85.542305
25042.968750,-85.545990
25054.687500,-85.548218
25066.406250,-85.551445
25078.125000,-85.554733
25089.843750,-85.558121
25101.562500,-85.560982
25113.281250,-85.563858
25125.000000,-85.567108
25136.718750,-85.570007
25148.437500,-85.573280
25160.156250,-85.576538
25171.875000,-85.579483
25183.593750,-85.582367
25195.312500,-85.585571
25207.031250,-85.589058
25218.750000,-85.591820
25230.468750,-85.595055
25242.187500,-85.597748
25253.906250,-85.601204
25265.625000,-85.603951
25277.343750,-85.607224
25289.062500,-85.610245
25300.781250,-85.613358
25312.500000,-85.616394
25324.218750,-85.619247
25335.937500,-85.622421
25347.656250,-85.625504
25359.375000,-85.628616
25371.093750,-85.631783
25382.812500,-85.634827
25394.531250,-85.637886
25406.250000,-85.640640
25417.968750,-85.643776
25429.687500,-85.646927
25441.406250,-85.649651
25453.125000,-85.652733
25464.843750,-85.655991
25476.562500,-85.658981
25488.281250,-85.661819
25500.000000,-85.664909
25511.718750,-85.668121
25523.437500,-85.671036
25535.156250,-85.673988
25546.875000,-85.677094
25558.593750,-85.680176
25570.312500,-85.682816
25582.031250,-85.686050
25593.750000,-85.689041
25605.468750,-85.692360
25617.187500,-85.694824
25628.906250,-85.697945
25640.625000,-85.700851
25652.343750,-85.703972
25664.062500,-85.706772
25675.781250,-85.709984
25687.500000,-85.713333
25699.218750,-85.715797
25710.937500,-85.718918
25722.656250,-85.721954
25734.375000,-85.724861
25746.093750,-85.727882
25757.812500,-85.730835
25769.531250,-85.733688
25781.250000,-85.736763
25792.968750,-85.739532
25804.687500,-85.742790
25816.406250,-85.745483
25828.125000,-85.748428
25839.843750,-85.751579
25851.562500,-85.754654
25863.281250,-85.757339
25875.000000,-85.760437
25886.718750,-85.763237
25898.437500,-85.766266
25910.156250,-85.769424
25921.875000,-85.772102
25933.593750,-85.775307
25945.312500,-85.777954
25957.031250,-85.781082
25968.750000,-85.783905
25980.468750,-85.787132
25992.187500,-85.789429
26003.906250,-85.792572
26015.625000,-85.795753
26027.343750,-85.798561
26039.062500,-85.801651
26050.781250,-85.804001
26062.500000,-85.807251
26074.218750,-85.810020
26085.937500,-85.813202
26097.656250,-85.815926
26109.375000,-85.819008
26121.093750,-85.821800
26132.812500,-85.824501
26144.531250,-85.827576
26156.250000,-85.830605
26167.968750,-85.835182
26179.687500,-85.835754
26191.406250,-85.838791
26203.125000,-85.841873
26214.843750,-85.844666
26226.562500,-85.847473
26238.281250,-85.850334
26250.000000,-85.853310
26261.718750,-85.856705
26273.437500,-85.859238
26285.156250,-85.862053
26296.875000,-85.864914
26308.593750,-85.867836
26320.312500,-85.870712
26332.031250,-85.873344
26343.750000,-85.876625
26355.468750,-85.879120
26367.187500,-85.882202
26378.906250,-85.885056
26390.625000,-85.887802
26402.343750,-85.890617
26414.062500,-85.893211
26425.781250,-85.896309
26437.500000,-85.899124
26449.218750,-85.901917
26460.937500,-85.904755
26472.656250,-85.907623
26484.375000,-85.910568
26496.093750,-85.913460
26507.812500,-85.916245
26519.531250,-85.919174
26531.250000,-85.921875
26542.968750,-85.924866
26554.687500,-85.927216
26566.406250,-85.930260
26578.125000,-85.933136
26589.843750,-85.935905
26601.562500,-85.938934
26613.281250,-85.941910
26625.000000,-85.944473
26636.718750,-85.946968
26648.437500,-85.949921
26660.156250,-85.952606
26671.875000,-85.955521
26683.593750,-85.958366
26695.312500,-85.961266
26707.031250,-85.963127
26718.750000,-85.966690
26730.468750,-85.969788
26742.187500,-85.972664
26753.906250,-85.976067
26765.625000,-85.975082
26777.343750,-85.979271
26789.062500,-85.982704
26800.781250,-85.985680
26812.500000,-85.988327
26824.218750,-85.991371
26835.937500,-85.993584
26847.656250,-85.996513
26859.375000,-85.999237
26871.093750,-86.001442
26882.812500,-86.003922
26894.531250,-86.005432
26906.250000,-86.007080
26917.968750,-85.987122
26929.687500,-86.023857
26941.406250,-86.022789
26953.125000,-86.024292
26964.843750,-86.026855
26976.562500,-86.029053
26988.281250,-86.032074
27000.000000,-86.032913
27011.718750,-86.035957
27023.437500,-86.038498
27035.156250,-86.041145
27046.875000,-86.043709
27058.593750,-86.046753
27070.312500,-86.049698
27082.031250,-86.053574
27093.750000,-86.054565
27105.468750,-86.057434
27117.187500,-86.059868
27128.906250,-86.062965
27140.625000,-86.065460
27152.343750,-86.068230
27164.062500,-86.070877
27175.781250,-86.073898
27187.500000,-86.076385
27199.218750,-86.078865
27210.937500,-86.081886
27222.656250,-86.084427
27234.375000,-86.087036
27246.093750,-86.089996
27257.812500,-86.092545
27269.531250,-86.095474
27281.250000,-86.097862
27292.968750,-86.101036
27304.687500,-86.103203
27316.406250,-86.105988
27328.125000,-86.108582
27339.843750,-86.111404
27351.562500,-86.113937
27363.281250,-86.116875
