index,sample
4999,-0.60559958
5000,-0.59634286
5001,-0.58252680
5002,-0.56396866
5003,-0.54045135
5004,-0.51174611
5005,-0.47764289
5006,-0.43798912
5007,-0.39273417
5008,-0.34197706
5009,-0.28601161
5010,-0.22535995
5011,-0.16078766
5012,-0.09329078
5013,-0.02405343
5014,0.04562266
5015,0.11440665
5016,0.18103202
5017,0.24437879
5018,0.30353373
5019,0.35782069
5020,0.40680239
5021,0.45025760
5022,0.48814341
5023,0.52054876
5024,0.54764825
5025,0.56966072
5026,0.58681327
5027,0.59931296
5028,0.60733163
5029,0.61098450
5030,0.61032671
5031,0.60534871
5032,0.59597689
5033,0.58207870
5034,0.56347239
5035,0.53994292
5036,0.51126415
5037,0.47722936
5038,0.43768892
5039,0.39259353
5040,0.34204218
5041,0.28632477
5042,0.22595638
5043,0.16169113
5044,0.09451032
5045,0.02558103
5046,-0.04381246
5047,-0.11235533
5048,-0.17879349
5049,-0.24201505
5050,-0.30110982
5051,-0.35540020
5052,-0.40444422
5053,-0.44801384
5054,-0.48605832
5055,-0.51865953
5056,-0.54598629
5057,-0.56825274
5058,-0.58568382
5059,-0.59848732
5060,-0.60683405
5061,-0.61084372
5062,-0.61057693
5063,-0.60602969
5064,-0.59713519
5065,-0.58376789
5066,-0.56575245
5067,-0.54287934
5068,-0.51492494
5069,-0.48168108
5070,-0.44299078
5071,-0.39879075
5072,-0.34915704
5073,-0.29434881
5074,-0.23484290
5075,-0.17135084
5076,-0.10481110
5077,-0.03635275
5078,0.03276831
5079,0.10125208
5080,0.16784433
5081,0.23141876
5082,0.29103956
5083,0.34599665
5084,0.39581284
5085,0.44022703
5086,0.47915971
5087,0.51267034
5088,0.54091233
5089,0.56409156
5090,0.58243030
5091,0.59613937
5092,0.60539663
5093,0.61033201
5094,0.61101830
5095,0.60746610
5096,0.59962362
5097,0.58737975
5098,0.57057190
5099,0.54899937
5100,0.52244252
5101,0.49068883
5102,0.45356658
5103,0.41098514
5104,0.36297908
5105,0.30975232
5106,0.25171506
5107,0.18950613
5108,0.12399233
5109,0.05624084
5110,-0.01253605
5111,-0.08105784
5112,-0.14806335
5113,-0.21239476
5114,-0.27306566
5115,-0.32930416
5116,-0.38056821
5117,-0.42653558
5118,-0.46707466
5119,-0.50220478
5120,-0.53205192
5121,-0.55680645
5122,-0.57668602
5123,-0.59190547
5124,-0.60265374
5125,-0.60907692
5126,-0.61126751
5127,-0.60925835
5128,-0.60302055
5129,-0.59246469
5130,-0.57744807
5131,-0.55778456
5132,-0.53326142
5133,-0.50366259
5134,-0.46879837
5135,-0.42854273
5136,-0.38287559
5137,-0.33192652
5138,-0.27601483
5139,-0.21567807
5140,-0.15168138
5141,-0.08500184
5142,-0.01678524
5143,0.05172177
5144,0.11925452
5145,0.18461576
5146,0.24675038
5147,0.30479932
5148,0.35812604
5149,0.40631771
5150,0.44916356
5151,0.48662022
5152,0.51876903
5153,0.54577339
5154,0.56784004
5155,0.58518583
5156,0.59801203
5157,0.60648507
5158,0.61072326
5159,0.61078840
5160,0.60668194
5161,0.59834504
5162,0.58566225
5163,0.56846976
5164,0.54656851
5165,0.51974350
5166,0.48778895
5167,0.45055130
5168,0.40794221
5169,0.35999969
5170,0.30694002
5171,0.24917467
5172,0.18733716
5173,0.12228111
5174,0.05505268
5175,-0.01316319
5176,-0.08111692
5177,-0.14757834
5178,-0.21141735
5179,-0.27166936
5180,-0.32757691
5181,-0.37860495
5182,-0.42443180
5183,-0.46492180
5184,-0.50008726
5185,-0.53004599
5186,-0.55498070
5187,-0.57510298
5188,-0.59062386
5189,-0.60173053
5190,-0.60857081
5191,-0.61124092
5192,-0.60978019
5193,-0.60416788
5194,-0.59432465
5195,-0.58011800
5196,-0.56137216
5197,-0.53788239
5198,-0.50943661
5199,-0.47584254
5200,-0.43696281
5201,-0.39275420
5202,-0.34331015
5203,-0.28890011
5204,-0.23000023
5205,-0.16730677
5206,-0.10172690
5207,-0.03434335
5208,0.03364540
5209,0.10100198
5210,0.16653286
5211,0.22916405
5212,0.28799906
5213,0.34235212
5214,0.39175591
5215,0.43594721
5216,0.47483599
5217,0.50846678
5218,0.53697681
5219,0.56055719
5220,0.57941955
5221,0.59376818
5222,0.60377973
5223,0.60958856
5224,0.61127675
5225,0.60886925
5226,0.60233188
5227,0.59157383
5228,0.57645380
5229,0.55679017
5230,0.53237712
5231,0.50300652
5232,0.46849659
5233,0.42872676
5234,0.38367754
5235,0.33347172
5236,0.27841216
5237,0.21900934
5238,0.15599045
5239,0.09028575
5240,0.02298940
5241,-0.04470252
5242,-0.11156920
5243,-0.17644592
5244,-0.23829609
5245,-0.29626444
5246,-0.34970585
5247,-0.39818931
5248,-0.44148088
5249,-0.47951239
5250,-0.51234227
5251,-0.54011518
5252,-0.56302428
5253,-0.58127886
5254,-0.59507859
5255,-0.60459417
5256,-0.60995293
5257,-0.61123061
5258,-0.60844594
5259,-0.60155970
5260,-0.59047759
5261,-0.57505590
5262,-0.55511266
5263,-0.53044349
5264,-0.50084376
5265,-0.46613675
5266,-0.42620867
5267,-0.38104755
5268,-0.33078369
5269,-0.27572644
5270,-0.21638979
5271,-0.15350130
5272,-0.08798795
5273,-0.02093547
5274,0.04647256
5275,0.11303070
5276,0.17759070
5277,0.23913172
5278,0.29681224
5279,0.34999833
5280,0.39825451
5281,0.44136730
5282,0.47926781
5283,0.51200879
5284,0.53973258
5285,0.56262946
5286,0.58090633
5287,0.59476089
5288,0.60436249
5289,0.60983855
5290,0.61126560
5291,0.60866433
5292,0.60199851
5293,0.59117728
5294,0.57606089
5295,0.55647141
5296,0.53220755
5297,0.50306630
5298,0.46887022
5299,0.42950106
5300,0.38493764
5301,0.33529636
5302,0.28086728
5303,0.22214015
5304,0.15981433
5305,0.09478711
5306,0.02811745
5307,-0.03903247
5308,-0.10547051
5309,-0.17005245
5310,-0.23175222
5311,-0.28971517
5312,-0.34328812
5313,-0.39202589
5314,-0.43567711
5315,-0.47415525
5316,-0.50750196
5317,-0.53584802
5318,-0.55937654
5319,-0.57829118
5320,-0.59279001
5321,-0.60304606
5322,-0.60919273
5323,-0.61131448
5324,-0.60944164
5325,-0.60354823
5326,-0.59355390
5327,-0.57932907
5328,-0.56070381
5329,-0.53748280
5330,-0.50946403
5331,-0.47646505
5332,-0.43835410
5333,-0.39508703
5334,-0.34674633
5335,-0.29357752
5336,-0.23601809
5337,-0.17471144
5338,-0.11050047
5339,-0.04439765
5340,0.02246755
5341,0.08891781
5342,0.15380417
5343,0.21607782
5344,0.27484709
5345,0.32941324
5346,0.37928244
5347,0.42415705
5348,0.46391040
5349,0.49855211
5350,0.52819055
5351,0.55299503
5352,0.57316375
5353,0.58889616
5354,0.60037225
5355,0.60773671
5356,0.61108863
5357,0.61047530
5358,0.60588878
5359,0.59726691
5360,0.58449668
5361,0.56742239
5362,0.54585755
5363,0.51960218
5364,0.48846605
5365,0.45229760
5366,0.41101867
5367,0.36466184
5368,0.31340811
5369,0.25761843
5370,0.19785336
5371,0.13487469
5372,0.06962480
5373,0.00318309
5374,-0.06329668
5375,-0.12865965
5376,-0.19182326
5377,-0.25183979
5378,-0.30793881
5379,-0.35955080
5380,-0.40630531
5381,-0.44801223
5382,-0.48463032
5383,-0.51623076
5384,-0.54296005
5385,-0.56500584
5386,-0.58256781
5387,-0.59583461
5388,-0.60496628
5389,-0.61008179
5390,-0.61125106
5391,-0.60849094
5392,-0.60176373
5393,-0.59098017
5394,-0.57600427
5395,-0.55666560
5396,-0.53277475
5397,-0.50412416
5398,-0.47054699
5399,-0.43192574
5400,-0.38823503
5401,-0.33957788
5402,-0.28621960
5403,-0.22861396
5404,-0.16741444
5405,-0.10346533
5406,-0.03777018
5407,0.02856071
5408,0.09437795
5409,0.15856631
5410,0.22011268
5411,0.27815950
5412,0.33203742
5413,0.38127550
5414,0.42559177
5415,0.46486843
5416,0.49911854
5417,0.52844936
5418,0.55302697
5419,0.57304490
5420,0.58869785
5421,0.60016131
5422,0.60757768
5423,0.61104524
5424,0.61061203
5425,0.60627276
5426,0.59796941
5427,0.58559483
5428,0.56899947
5429,0.54800320
5430,0.52241111
5431,0.49203536
5432,0.45672259
5433,0.41638640
5434,0.37104365
5435,0.32085007
5436,0.26613238
5437,0.20740859
5438,0.14539279
5439,0.08097849
5440,0.01520040
5441,-0.05082120
5442,-0.11595276
5443,-0.17911901
5444,-0.23936488
5445,-0.29590151
5446,-0.34813100
5447,-0.39564958
5448,-0.43823326
5449,-0.47580975
5450,-0.50842470
5451,-0.53620547
5452,-0.55932736
5453,-0.57798457
5454,-0.59236604
5455,-0.60263729
5456,-0.60892749
5457,-0.61131978
5458,-0.60984725
5459,-0.60448986
5460,-0.59517699
5461,-0.58179104
5462,-0.56417555
5463,-0.54214740
5464,-0.51551366
5465,-0.48409453
5466,-0.44775140
5467,-0.40641978
5468,-0.36014509
5469,-0.30911735
5470,-0.25370005
5471,-0.19444762
5472,-0.13210559
5473,-0.06758974
5474,-0.00194410
5475,0.06371833
5476,0.12828478
5477,0.19071162
5478,0.25008246
5479,0.30564940
5480,0.35685682
5481,0.40333906
5482,0.44490328
5483,0.48150080
5484,0.51319265
5485,0.54011488
5486,0.56244558
5487,0.58037722
5488,0.59409434
5489,0.60375607
5490,0.60948396
5491,0.61135393
5492,0.60939157
5493,0.60357070
5494,0.59381497
5495,0.58000249
5496,0.56197488
5497,0.53954947
5498,0.51253611
5499,0.48075989
5500,0.44408992
5501,0.40247136
5502,0.35596070
5503,0.30475968
5504,0.24924260
5505,0.18997246
5506,0.12769920
5507,0.06333802
5508,-0.00207322
5509,-0.06743309
5510,-0.13164458
5511,-0.19368243
5512,-0.25264984
5513,-0.30780253
5514,-0.35862592
5515,-0.40475401
5516,-0.44600034
5517,-0.48232052
5518,-0.51377738
5519,-0.54050660
5520,-0.56268466
5521,-0.58050191
5522,-0.59414047
5523,-0.60375738
5524,-0.60947275
5525,-0.61136156
5526,-0.60944957
5527,-0.60371143
5528,-0.59407228
5529,-0.58041263
5530,-0.56257713
5531,-0.54038543
5532,-0.51364988
5533,-0.48219654
5534,-0.44589365
5535,-0.40468284
5536,-0.35861385
5537,-0.30787730
5538,-0.25283277
5539,-0.19402468
5540,-0.13218227
5541,-0.06819945
5542,-0.00309441
5543,0.06204720
5544,0.12613869
5545,0.18815817
5546,0.24720351
5547,0.30253813
5548,0.35361004
5549,0.40005147
5550,0.44166341
5551,0.47838855
5552,0.51027888
5553,0.53746158
5554,0.56010771
5555,0.57840478
5556,0.59253466
5557,0.60265654
5558,0.60889459
5559,0.61132932
5560,0.60999328
5561,0.60486889
5562,0.59589040
5563,0.58294696
5564,0.56589001
5565,0.54454446
5566,0.51872426
5567,0.48825333
5568,0.45299155
5569,0.41286522
5570,0.36790043
5571,0.31825611
5572,0.26425284
5573,0.20639108
5574,0.14535478
5575,0.08199582
5576,0.01729957
5577,-0.04766636
5578,-0.11182211
5579,-0.17413901
5580,-0.23369767
5581,-0.28973180
5582,-0.34165266
5583,-0.38905421
5584,-0.43170106
5585,-0.46950462
5586,-0.50249177
5587,-0.53077203
5588,-0.55450565
5589,-0.57387555
5590,-0.58906460
5591,-0.60023701
5592,-0.60752577
5593,-0.61102384
5594,-0.61077815
5595,-0.60678613
5596,-0.59899676
5597,-0.58731276
5598,-0.57159752
5599,-0.55168420
5600,-0.52739000
5601,-0.49853492
5602,-0.46496558
5603,-0.42658389
5604,-0.38337898
5605,-0.33546096
5606,-0.28309363
5607,-0.22671188
5608,-0.16693103
5609,-0.10453870
5610,-0.04046672
5611,0.02425534
5612,0.08855968
5613,0.15140513
5614,0.21183805
5615,0.26904124
5616,0.32236528
5617,0.37134072
5618,0.41567206
5619,0.45521826
5620,0.48996270
5621,0.51998478
5622,0.54542696
5623,0.56646502
5624,0.58328277
5625,0.59605294
5626,0.60492164
5627,0.60999840
5628,0.61134887
5629,0.60899109
5630,0.60289448
5631,0.59298247
5632,0.57913923
5633,0.56120402
5634,0.53900534
5635,0.51236272
5636,0.48111010
5637,0.44512233
5638,0.40434539
5639,0.35882857
5640,0.30875561
5641,0.25447088
5642,0.19649480
5643,0.13552397
5644,0.07241319
5645,0.00813826
5646,-0.05625672
5647,-0.11971927
5648,-0.18125190
5649,-0.23997296
5650,-0.29515326
5651,-0.34623709
5652,-0.39284530
5653,-0.43476233
5654,-0.47191212
5655,-0.50432837
5656,-0.53212202
5657,-0.55545175
5658,-0.57449663
5659,-0.58943474
5660,-0.60042578
5661,-0.60759819
5662,-0.61104244
5663,-0.61080378
5664,-0.60688001
5665,-0.59922171
5666,-0.58773488
5667,-0.57228690
5668,-0.55271560
5669,-0.52884275
5670,-0.50049174
5671,-0.46751019
5672,-0.42979741
5673,-0.38733545
5674,-0.34022424
5675,-0.28870517
5676,-0.23318419
5677,-0.17424238
5678,-0.11262961
5679,-0.04923966
5680,0.01493238
5681,0.07884593
5682,0.14147702
5683,0.20187794
5684,0.25922635
5685,0.31285858
5686,0.36228305
5687,0.40717709
5688,0.44737628
5689,0.48284492
5690,0.51364499
5691,0.53990507
5692,0.56179136
5693,0.57948333
5694,0.59315336
5695,0.60295153
5696,0.60899448
5697,0.61135793
5698,0.61007220
5699,0.60512114
5700,0.59644324
5701,0.58393478
5702,0.56745601
5703,0.54684144
5704,0.52191395
5705,0.49250335
5706,0.45846990
5707,0.41973218
5708,0.37629724
5709,0.32829198
5710,0.27599019
5711,0.21983397
5712,0.16044219
5713,0.09859225
5714,0.03519449
5715,-0.02875263
5716,-0.09221933
5717,-0.15420547
5718,-0.21379744
5719,-0.27021334
5720,-0.32283184
5721,-0.37120295
5722,-0.41504231
5723,-0.45421231
5724,-0.48869371
5725,-0.51856154
5726,-0.54395157
5727,-0.56503236
5728,-0.58198160
5729,-0.59496731
5730,-0.60413349
5731,-0.60958964
5732,-0.61140424
5733,-0.60960060
5734,-0.60415566
5735,-0.59500140
5736,-0.58203042
5737,-0.56510097
5738,-0.54404736
5739,-0.51869458
5740,-0.48887697
5741,-0.45446187
5742,-0.41537708
5743,-0.37164101
5744,-0.32339272
5745,-0.27091840
5746,-0.21466900
5747,-0.15526772
5748,-0.09349989
5749,-0.03027486
5750,0.03341744
5751,0.09654442
5752,0.15814000
5753,0.21731478
5754,0.27329633
5755,0.32548112
5756,0.37343389
5757,0.41688180
5758,0.45569551
5759,0.48986098
5760,0.51945359
5761,0.54460919
5762,0.56549495
5763,0.58228666
5764,0.59514993
5765,0.60422671
5766,0.60962468
5767,0.61141109
5768,0.60960859
5769,0.60419440
5770,0.59510136
5771,0.58222365
5772,0.56542170
5773,0.54453194
5774,0.51938146
5775,0.48980603
5776,0.45567316
5777,0.41690910
5778,0.37352815
5779,0.32566223
5780,0.27358711
5781,0.21774052
5782,0.15873368
5783,0.09733178
5784,0.03442614
5785,-0.02900772
5786,-0.09196471
5787,-0.15346873
5788,-0.21262726
5789,-0.26867479
5790,-0.32100087
5791,-0.36916098
5792,-0.41287124
5793,-0.45198816
5794,-0.48648909
5795,-0.51644319
5796,-0.54198003
5797,-0.56326264
5798,-0.58046460
5799,-0.59375131
5800,-0.60326618
5801,-0.60912037
5802,-0.61138529
5803,-0.61008930
5804,-0.60521644
5805,-0.59670782
5806,-0.58446407
5807,-0.56835145
5808,-0.54821098
5809,-0.52387184
5810,-0.49516854
5811,-0.46196243
5812,-0.42416805
5813,-0.38178140
5814,-0.33490935
5815,-0.28380162
5816,-0.22886381
5817,-0.17066342
5818,-0.10992499
5819,-0.04750582
5820,0.01564377
5821,0.07853241
5822,0.14018485
5823,0.19969699
5824,0.25628135
5825,0.30929744
5826,0.35826236
5827,0.40285972
5828,0.44292116
5829,0.47840130
5830,0.50934958
5831,0.53588152
5832,0.55815166
5833,0.57633013
5834,0.59058356
5835,0.60105997
5836,0.60787755
5837,0.61111844
5838,0.61082393
5839,0.60699153
5840,0.59957486
5841,0.58848643
5842,0.57360268
5843,0.55477202
5844,0.53182673
5845,0.50459850
5846,0.47293901
5847,0.43674827
5848,0.39599669
5849,0.35075331
5850,0.30121419
5851,0.24772389
5852,0.19078755
5853,0.13106920
5854,0.06937391
5855,0.00661378
5856,-0.05623943
5857,-0.11820487
5858,-0.17835169
5859,-0.23585570
5860,-0.29002997
5861,-0.34034449
5862,-0.38642982
5863,-0.42806697
5864,-0.46516711
5865,-0.49774548
5866,-0.52589303
5867,-0.54974836
5868,-0.56947351
5869,-0.58523744
5870,-0.59719664
5871,-0.60548282
5872,-0.61019343
5873,-0.61138690
5874,-0.60907876
5875,-0.60323977
5876,-0.59379953
5877,-0.58064967
5878,-0.56365311
5879,-0.54265118
5880,-0.51747721
5881,-0.48797438
5882,-0.45401761
5883,-0.41553909
5884,-0.37255615
5885,-0.32519910
5886,-0.27373526
5887,-0.21858741
5888,-0.16034533
5889,-0.09974384
5890,-0.03763892
5891,0.02503148
5892,0.08729839
5893,0.14821689
5894,0.20691800
5895,0.26265070
5896,0.31480956
5897,0.36294603
5898,0.40676129
5899,0.44610241
5900,0.48093486
5901,0.51131362
5902,0.53735548
5903,0.55921334
5904,0.57705384
5905,0.59103930
5906,0.60131335
5907,0.60799021
5908,0.61114895
5909,0.61082917
5910,0.60702837
5911,0.59970123
5912,0.58876270
5913,0.57409239
5914,0.55554283
5915,0.53295016
5916,0.50614935
5917,0.47499558
5918,0.43938887
5919,0.39929369
5920,0.35476905
5921,0.30599475
5922,0.25329307
5923,0.19714114
5924,0.13817093
5925,0.07715378
5926,0.01496974
5927,-0.04742898
5928,-0.10908181
5929,-0.16907568
5930,-0.22658917
5931,-0.28092876
5932,-0.33155054
5933,-0.37806630
5934,-0.42023605
5935,-0.45795003
5936,-0.49120325
5937,-0.52006745
5938,-0.54467189
5939,-0.56517524
5940,-0.58174330
5941,-0.59453297
5942,-0.60367936
5943,-0.60928625
5944,-0.61142027
5945,-0.61010689
5946,-0.60533047
5947,-0.59703523
5948,-0.58512753
5949,-0.56948084
5950,-0.54994458
5951,-0.52635568
5952,-0.49855453
5953,-0.46640459
5954,-0.42981580
5955,-0.38877317
5956,-0.34336782
5957,-0.29381168
5958,-0.24046002
5959,-0.18382151
5960,-0.12455474
5961,-0.06344948
5962,-0.00139318
5963,0.06067468
5964,0.12181380
5965,0.18112786
5966,0.23782550
5967,0.29125011
5968,0.34089538
5969,0.38640812
5970,0.42757809
5971,0.46431929
5972,0.49664503
5973,0.52464110
5974,0.54843801
5975,0.56819272
5976,0.58406907
5977,0.59621990
5978,0.60477471
5979,0.60983121
5980,0.61144954
5981,0.60964942
5982,0.60440850
5983,0.59566516
5984,0.58332276
5985,0.56725311
5986,0.54730523
5987,0.52331805
5988,0.49513578
5989,0.46262768
5990,0.42571178
5991,0.38438040
5992,0.33873102
5993,0.28899145
5994,0.23552771
5995,0.17885663
5996,0.11964030
5997,0.05867774
5998,-0.00314869
5999,-0.06493152
6000,-0.12573025
6001,-0.18466954
6002,-0.24096879
6003,-0.29398710
6004,-0.34323269
6005,-0.38836417
6006,-0.42918059
6007,-0.46560198
6008,-0.49764493
6009,-0.52539676
6010,-0.54898810
6011,-0.56857318
6012,-0.58431393
6013,-0.59636116
6014,-0.60484254
6015,-0.60985434
6016,-0.61145586
6017,-0.60966617
6018,-0.60446328
6019,-0.59578669
6020,-0.58354115
6021,-0.56760013
6022,-0.54781514
6023,-0.52402675
6024,-0.49608034
6025,-0.46384549
6026,-0.42723891
6027,-0.38624963
6028,-0.34097278
6029,-0.29162508
6030,-0.23856047
6031,-0.18228127
6032,-0.12343452
6033,-0.06279366
6034,-0.00122586
6035,0.06035164
6036,0.12102025
6037,0.17990245
6038,0.23622414
6039,0.28934106
6040,0.33875424
6041,0.38411289
6042,0.42520562
6043,0.46194211
6044,0.49432975
6045,0.52244616
6046,0.54641551
6047,0.56639230
6048,0.58253706
6049,0.59500068
6050,0.60391247
6051,0.60937166
6052,0.61144149
6053,0.61014611
6054,0.60547030
6055,0.59736109
6056,0.58572894
6057,0.57045287
6058,0.55138803
6059,0.52837706
6060,0.50126439
6061,0.46991470
6062,0.43423644
6063,0.39421195
6064,0.34991208
6065,0.30152267
6066,0.24936433
6067,0.19390340
6068,0.13575074
6069,0.07564667
6070,0.01443205
6071,-0.04698329
6072,-0.10768160
6073,-0.16679169
6074,-0.22352766
6075,-0.27722260
6076,-0.32734916
6077,-0.37352592
6078,-0.41551143
6079,-0.45318618
6080,-0.48652977
6081,-0.51560706
6082,-0.54053628
6083,-0.56146574
6084,-0.57855344
6085,-0.59195155
6086,-0.60179383
6087,-0.60818607
6088,-0.61120033
6089,-0.61087316
6090,-0.60720235
6091,-0.60014594
6092,-0.58962494
6093,-0.57552713
6094,-0.55771458
6095,-0.53603256
6096,-0.51032746
6097,-0.48046234
6098,-0.44633231
6099,-0.40788969
6100,-0.36516923
6101,-0.31831211
6102,-0.26758704
6103,-0.21340394
6104,-0.15632147
6105,-0.09704185
6106,-0.03636802
6107,0.02482557
6108,0.08563757
6109,0.14518842
6110,0.20266634
6111,0.25736469
6112,0.30870610
6113,0.35624835
6114,0.39970049
6115,0.43890351
6116,0.47380844
6117,0.50445217
6118,0.53093255
6119,0.55338520
6120,0.57196283
6121,0.58681619
6122,0.59808457
6123,0.60589099
6124,0.61032277
6125,0.61143047
6126,0.60922760
6127,0.60368794
6128,0.59474754
6129,0.58231056
6130,0.56625360
6131,0.54643220
6132,0.52269244
6133,0.49488583
6134,0.46288794
6135,0.42661965
6136,0.38607147
6137,0.34133682
6138,0.29262534
6139,0.24027631
6140,0.18477021
6141,0.12672573
6142,0.06688313
6143,0.00607423
6144,-0.05481793
6145,-0.11489538
6146,-0.17330892
6147,-0.22930285
6148,-0.28224027
6149,-0.33162114
6150,-0.37708676
6151,-0.41841295
6152,-0.45549387
6153,-0.48831528
6154,-0.51694167
6155,-0.54149109
6156,-0.56210947
6157,-0.57895184
6158,-0.59216648
6159,-0.60188359
6160,-0.60820609
6161,-0.61120409
6162,-0.61091346
6163,-0.60733235
6164,-0.60042065
6165,-0.59010196
6166,-0.57626742
6167,-0.55878264
6168,-0.53749722
6169,-0.51226336
6170,-0.48294428
6171,-0.44943371
6172,-0.41167900
6173,-0.36970487
6174,-0.32363719
6175,-0.27372342
6176,-0.22035012
6177,-0.16405547
6178,-0.10550091
6179,-0.04545581
6180,0.01523455
6181,0.07569152
6182,0.13504976
6183,0.19250220
6184,0.24733239
6185,0.29894310
6186,0.34688613
6187,0.39085296
6188,0.43066368
6189,0.46624875
6190,0.49762684
6191,0.52488106
6192,0.54813230
6193,0.56752640
6194,0.58321697
6195,0.59534764
6196,0.60404116
6197,0.60939163
6198,0.61145908
6199,0.61026657
6200,0.60580093
6201,0.59801334
6202,0.58682024
6203,0.57210785
6204,0.55373913
6205,0.53156370
6206,0.50543094
6207,0.47520924
6208,0.44081041
6209,0.40220061
6210,0.35942709
6211,0.31264168
6212,0.26211935
6213,0.20827064
6214,0.15164341
6215,0.09292480
6216,0.03290240
6217,-0.02757659
6218,-0.08764249
6219,-0.14644863
6220,-0.20321438
6221,-0.25726008
6222,-0.30802822
6223,-0.35508934
6224,-0.39816070
6225,-0.43708590
6226,-0.47181404
6227,-0.50237703
6228,-0.52886623
6229,-0.55141020
6230,-0.57015276
6231,-0.58524185
6232,-0.59681731
6233,-0.60499752
6234,-0.60987145
6235,-0.61149412
6236,-0.60988384
6237,-0.60502124
6238,-0.59685349
6239,-0.58529484
6240,-0.57022989
6241,-0.55152196
6242,-0.52902192
6243,-0.50258225
6244,-0.47207302
6245,-0.43740958
6246,-0.39856881
6247,-0.35560668
6248,-0.30868259
6249,-0.25808656
6250,-0.20423765
6251,-0.14766496
6252,-0.08906116
6253,-0.02921627
6254,0.03102806
6255,0.09081218
6256,0.14930198
6257,0.20573062
6258,0.25943217
6259,0.30986345
6260,0.35660505
6261,0.39938003
6262,0.43803751
6263,0.47253019
6264,0.50289136
6265,0.52921271
6266,0.55162185
6267,0.57026106
6268,0.58527613
6269,0.59680539
6270,0.60496593
6271,0.60984582
6272,0.61149973
6273,0.60994589
6274,0.60516596
6275,0.59710860
6276,0.58568960
6277,0.57079577
6278,0.55229205
6279,0.53003120
6280,0.50386643
6281,0.47366881
6282,0.43935484
6283,0.40089601
6284,0.35834190
6285,0.31184363
6286,0.26167211
6287,0.20822932
6288,0.15205061
6289,0.09380845
6290,0.03427109
6291,-0.02573520
6292,-0.08536141
6293,-0.14377946
6294,-0.20022361
6295,-0.25402448
6296,-0.30462393
6297,-0.35159656
6298,-0.39465910
6299,-0.43364981
6300,-0.46851078
6301,-0.49926621
6302,-0.52599996
6303,-0.54883170
6304,-0.56790030
6305,-0.58335435
6306,-0.59533274
6307,-0.60395414
6308,-0.60930961
6309,-0.61145771
6310,-0.61042178
6311,-0.60619104
6312,-0.59872055
6313,-0.58793163
6314,-0.57371593
6315,-0.55594224
6316,-0.53446519
6317,-0.50913900
6318,-0.47983995
6319,-0.44647220
6320,-0.40899146
6321,-0.36742741
6322,-0.32190579
6323,-0.27266708
6324,-0.22008237
6325,-0.16466939
6326,-0.10705929
6327,-0.04798373
6328,0.01175361
6329,0.07131587
6330,0.12987588
6331,0.18665542
6332,0.24095084
6333,0.29218686
6334,0.33992031
6335,0.38383907
6336,0.42375326
6337,0.45957956
6338,0.49131951
6339,0.51903415
6340,0.54283726
6341,0.56286877
6342,0.57927549
6343,0.59219748
6344,0.60175747
6345,0.60805231
6346,0.61114895
6347,0.61108375
6348,0.60785729
6349,0.60143465
6350,0.59174657
6351,0.57869309
6352,0.56214988
6353,0.54198295
6354,0.51805001
6355,0.49021608
6356,0.45837077
6357,0.42244750
6358,0.38244542
6359,0.33845502
6360,0.29068688
6361,0.23946430
6362,0.18523787
6363,0.12858316
6364,0.07018640
6365,0.01081834
6366,-0.04869401
6367,-0.10750701
6368,-0.16482858
6369,-0.21994311
6370,-0.27223924
6371,-0.32122758
6372,-0.36654693
6373,-0.40795353
6374,-0.44531563
6375,-0.47860616
6376,-0.50787163
6377,-0.53320986
6378,-0.55474865
6379,-0.57262683
6380,-0.58699095
6381,-0.59796566
6382,-0.60566092
6383,-0.61015910
6384,-0.61150992
6385,-0.60972816
6386,-0.60479289
6387,-0.59665173
6388,-0.58522242
6389,-0.57039481
6390,-0.55203795
6391,-0.53000927
6392,-0.50416660
6393,-0.47438514
6394,-0.44058511
6395,-0.40273625
6396,-0.36088237
6397,-0.31516275
6398,-0.26583007
6399,-0.21326153
6400,-0.15796898
6401,-0.10059454
6402,-0.04186423
6403,0.01743122
6404,0.07647366
6405,0.13445868
6406,0.19063506
6407,0.24432614
6408,0.29497105
6409,0.34214482
6410,0.38554969
6411,0.42500582
6412,0.46043584
6413,0.49184430
6414,0.51929128
6415,0.54288793
6416,0.56277132
6417,0.57908511
6418,0.59196663
6419,0.60153586
6420,0.60788786
6421,0.61108929
6422,0.61117721
6423,0.60815418
6424,0.60198754
6425,0.59261113
6426,0.57992852
6427,0.56382316
6428,0.54416400
6429,0.52081102
6430,0.49362999
6431,0.46250841
6432,0.42737371
6433,0.38821611
6434,0.34512228
6435,0.29827371
6436,0.24796508
6437,0.19461480
6438,0.13876416
6439,0.08106525
6440,0.02226822
6441,-0.03681489
6442,-0.09537329
6443,-0.15262504
6444,-0.20785351
6445,-0.26043692
6446,-0.30986723
6447,-0.35574710
6448,-0.39781395
6449,-0.43592364
6450,-0.47002822
6451,-0.50015539
6452,-0.52638763
6453,-0.54883975
6454,-0.56764358
6455,-0.58294135
6456,-0.59486651
6457,-0.60353333
6458,-0.60903025
6459,-0.61141473
6460,-0.61071211
6461,-0.60691690
6462,-0.59998941
6463,-0.58985806
6464,-0.57642233
6465,-0.55955839
6466,-0.53913039
6467,-0.51500535
6468,-0.48705611
6469,-0.45517999
6470,-0.41931817
