index,sample
19000,-0.87379247
19001,-0.83158308
19002,-0.77490497
19003,-0.69984728
19004,-0.60316354
19005,-0.48248637
19006,-0.33822051
19007,-0.17462714
19008,-0.00003267
19009,0.17488386
19010,0.33845705
19011,0.48269436
19012,0.60333943
19013,0.69999182
19014,0.77489996
19015,0.83167601
19016,0.87386626
19017,0.90498465
19018,0.92783076
19019,0.94458884
19020,0.95690405
19021,0.96600223
19022,0.97273052
19023,0.97774243
19024,0.98149288
19025,0.98430800
19026,0.98642129
19027,0.98800236
19028,0.98916453
19029,0.98999506
19030,0.99055159
19031,0.99087155
19032,0.99097610
19033,0.99087161
19034,0.99055165
19035,0.98999512
19036,0.98916465
19037,0.98800248
19038,0.98642480
19039,0.98430806
19040,0.98149288
19041,0.97774225
19042,0.97272998
19043,0.96600103
19044,0.95692146
19045,0.94461149
19046,0.92782360
19047,0.90497273
19048,0.87384665
19049,0.83164465
19050,0.77497256
19051,0.70007670
19052,0.60323107
19053,0.48254305
19054,0.33825716
19055,0.17463559
19056,0.00000864
19057,-0.17462023
19058,-0.33853599
19059,-0.48278728
19060,-0.60343653
19061,-0.70008534
19062,-0.77498525
19063,-0.83165979
19064,-0.87393028
19065,-0.90503848
19066,-0.92787570
19067,-0.94462633
19068,-0.95693529
19069,-0.96601385
19070,-0.97275263
19071,-0.97776127
19072,-0.98150921
19073,-0.98432231
19074,-0.98643398
19075,-0.98801130
19076,-0.98917508
19077,-0.99000490
19078,-0.99056095
19079,-0.99088067
19080,-0.99098510
19081,-0.99088103
19082,-0.99056089
19083,-0.99000478
19084,-0.98917490
19085,-0.98801363
19086,-0.98643702
19087,-0.98432624
19088,-0.98150831
19089,-0.97775996
19090,-0.97275048
19091,-0.96602511
19092,-0.95694977
19093,-0.94464499
19094,-0.92786330
19095,-0.90501934
19096,-0.87390083
19097,-0.83170623
19098,-0.77504009
19099,-0.70014697
19100,-0.60329866
19101,-0.48259979
19102,-0.33829382
19103,-0.17464404
19104,0.00001540
19105,0.17467517
19106,0.33861494
19107,0.48288018
19108,0.60353363
19109,0.70017898
19110,0.77507055
19111,0.83173460
19112,0.87399423
19113,0.90509236
19114,0.92792070
19115,0.94466376
19116,0.95696652
19117,0.96604007
19118,0.97277474
19119,0.97778016
19120,0.98152548
19121,0.98433656
19122,0.98644668
19123,0.98802274
19124,0.98918557
19125,0.99001473
19126,0.99057031
19127,0.99088973
19128,0.99099404
19129,0.99089003
19130,0.99057013
19131,0.99001443
19132,0.98918521
19133,0.98802471
19134,0.98644924
19135,0.98433989
19136,0.98152375
19137,0.97777760
19138,0.97277105
19139,0.96604913
19140,0.95697814
19141,0.94467854
19142,0.92790300
19143,0.90506601
19144,0.87395495
19145,0.83176768
19146,0.77510762
19147,0.70021731
19148,0.60336614
19149,0.48265651
19150,0.33833045
19151,0.17465247
19152,-0.00003946
19153,-0.17473012
19154,-0.33840457
19155,-0.48297310
19156,-0.60363060
19157,-0.70027250
19158,-0.77515578
19159,-0.83180940
19160,-0.87399077
19161,-0.90514624
19162,-0.92796564
19163,-0.94470119
19164,-0.95699769
19165,-0.96606618
19166,-0.97278607
19167,-0.97779900
19168,-0.98154175
19169,-0.98435080
19170,-0.98645937
19171,-0.98803425
19172,-0.98919427
19173,-0.99002457
19174,-0.99057966
19175,-0.99089879
19176,-0.99100304
19177,-0.99089909
19178,-0.99058020
19179,-0.99002409
19180,-0.98919541
19181,-0.98803580
19182,-0.98646140
19183,-0.98435348
19184,-0.98154521
19185,-0.97779530
19186,-0.97279155
19187,-0.96607316
19188,-0.95700645
19189,-0.94471204
19190,-0.92797893
19191,-0.90511262
19192,-0.87400907
19193,-0.83182919
19194,-0.77517509
19195,-0.70028764
19196,-0.60363603
19197,-0.48271322
19198,-0.33836713
19199,-0.17466089
19200,0.00006352
19201,0.17478509
19202,0.33848345
19203,0.48306599
19204,0.60372764
19205,0.70036596
19206,0.77524108
19207,0.83188415
19208,0.87405473
19209,0.90520000
19210,0.92801052
19211,0.94473857
19212,0.95702887
19213,0.96609235
19214,0.97280812
19215,0.97781783
19216,0.98155808
19217,0.98436505
19218,0.98647201
19219,0.98804563
19220,0.98920476
19221,0.99003440
19222,0.99058902
19223,0.99090785
19224,0.99101198
19225,0.99090809
19226,0.99058944
19227,0.99003375
19228,0.98920566
19229,0.98804688
19230,0.98647356
19231,0.98436707
19232,0.98156059
19233,0.97781295
19234,0.97281206
19235,0.96609718
19236,0.95703477
19237,0.94474554
19238,0.92801857
19239,0.90515918
19240,0.87406319
19241,0.83189064
19242,0.77524257
19243,0.70035791
19244,0.60370350
19245,0.48276988
19246,0.33840379
19247,0.17466930
19248,-0.00008759
19249,-0.17484008
19250,-0.33856234
19251,-0.48315889
19252,-0.60382468
19253,-0.70045948
19254,-0.77532625
19255,-0.83195889
19256,-0.87411863
19257,-0.90525377
19258,-0.92805541
19259,-0.94477594
19260,-0.95706004
19261,-0.96611840
19262,-0.97283018
19263,-0.97782862
19264,-0.98157430
19265,-0.98437929
19266,-0.98648465
19267,-0.98805708
19268,-0.98921531
19269,-0.99004292
19270,-0.99059838
19271,-0.99091691
19272,-0.99102092
19273,-0.99091709
19274,-0.99059868
19275,-0.99004465
19276,-0.98921591
19277,-0.98805791
19278,-0.98648572
19279,-0.98438060
19280,-0.98157597
19281,-0.97783864
19282,-0.97283256
19283,-0.96612114
19284,-0.95706308
19285,-0.94477904
19286,-0.92805815
19287,-0.90525526
19288,-0.87411726
19289,-0.83195210
19290,-0.77531004
19291,-0.70042819
19292,-0.60377097
19293,-0.48307455
19294,-0.33844036
19295,-0.17467768
19296,0.00011167
19297,0.17489508
19298,0.33864126
19299,0.48300385
19300,0.60392171
19301,0.70055300
19302,0.77541143
19303,0.83203357
19304,0.87418252
19305,0.90525806
19306,0.92810029
19307,0.94481325
19308,0.95709115
19309,0.96614450
19310,0.97285223
19311,0.97784746
19312,0.98159057
19313,0.98439354
19314,0.98649734
19315,0.98806852
19316,0.98922580
19317,0.99005276
19318,0.99060768
19319,0.99092597
19320,0.99102986
19321,0.99092609
19322,0.99060786
19323,0.99005425
19324,0.98922610
19325,0.98806900
19326,0.98649788
19327,0.98439419
19328,0.98159128
19329,0.97785628
19330,0.97285300
19331,0.96614510
19332,0.95709133
19333,0.94481248
19334,0.92809772
19335,0.90530175
19336,0.87417126
19337,0.83201355
19338,0.77537745
19339,0.70049846
19340,0.60383838
19341,0.48313120
19342,0.33847702
19343,0.17468609
19344,-0.00013576
19345,-0.17495005
19346,-0.33872017
19347,-0.48309675
19348,-0.60401869
19349,-0.70064640
19350,-0.77549660
19351,-0.83210826
19352,-0.87424636
19353,-0.90531182
19354,-0.92814511
19355,-0.94485056
19356,-0.95712233
19357,-0.96617061
19358,-0.97287422
19359,-0.97786623
19360,-0.98160678
19361,-0.98440772
19362,-0.98650998
19363,-0.98807991
19364,-0.98923624
19365,-0.99006253
19366,-0.99061704
19367,-0.99093503
19368,-0.99103880
19369,-0.99093503
19370,-0.99061704
19371,-0.99006391
19372,-0.98923635
19373,-0.98808002
19374,-0.98651004
19375,-0.98440772
19376,-0.98160666
19377,-0.97787386
19378,-0.97288418
19379,-0.96616906
19380,-0.95711958
19381,-0.94484591
19382,-0.92813724
19383,-0.90534824
19384,-0.87429261
19385,-0.83207494
19386,-0.77544492
19387,-0.70056868
19388,-0.60390592
19389,-0.48318788
19390,-0.33880317
19391,-0.17469445
19392,0.00015985
19393,0.17500506
19394,0.33879906
19395,0.48318964
19396,0.60391331
19397,0.70073986
19398,0.77558172
19399,0.83218294
19400,0.87431020
19401,0.90536553
19402,0.92815369
19403,0.94488788
19404,0.95715338
19405,0.96619666
19406,0.97289622
19407,0.97788501
19408,0.98161697
19409,0.98442197
19410,0.98652256
19411,0.98809135
19412,0.98924673
19413,0.99007231
19414,0.99062550
19415,0.99094403
19416,0.99104768
19417,0.99094403
19418,0.99062628
19419,0.99007344
19420,0.98924839
19421,0.98809105
19422,0.98652214
19423,0.98442131
19424,0.98162198
19425,0.97789150
19426,0.97290462
19427,0.96619302
19428,0.95714784
19429,0.94487935
19430,0.92817676
19431,0.90539473
19432,0.87434661
19433,0.83213627
19434,0.77551234
19435,0.70063889
19436,0.60397327
19437,0.48324454
19438,0.33883980
19439,0.17470284
19440,-0.00018396
19441,-0.17506006
19442,-0.33887798
19443,-0.48328248
19444,-0.60401028
19445,-0.70083326
19446,-0.77566683
19447,-0.83225757
19448,-0.87437403
19449,-0.90541923
19450,-0.92819852
19451,-0.94492513
19452,-0.95718443
19453,-0.96622264
19454,-0.97291821
19455,-0.97790378
19456,-0.98163319
19457,-0.98443609
19458,-0.98653519
19459,-0.98810273
19460,-0.98925722
19461,-0.99008209
19462,-0.99063486
19463,-0.99095309
19464,-0.99105662
19465,-0.99095297
19466,-0.99063545
19467,-0.99008304
19468,-0.98925859
19469,-0.98810208
19470,-0.98653424
19471,-0.98443478
19472,-0.98163730
19473,-0.97790909
19474,-0.97292507
19475,-0.96621692
19476,-0.95717603
19477,-0.94491273
19478,-0.92821628
19479,-0.90544122
19480,-0.87440056
19481,-0.83219767
19482,-0.77557975
19483,-0.70070904
19484,-0.60404068
19485,-0.48330119
19486,-0.33887643
19487,-0.17503040
19488,0.00020807
19489,0.17511506
19490,0.33895689
19491,0.48337534
19492,0.60410732
19493,0.70076764
19494,0.77575189
19495,0.83233219
19496,0.87443775
19497,0.90547287
19498,0.92824328
19499,0.94493586
19500,0.95721549
19501,0.96624869
19502,0.97294021
19503,0.97792250
19504,0.98164940
19505,0.98444581
19506,0.98654777
19507,0.98811406
19508,0.98926765
19509,0.99009186
19510,0.99064416
19511,0.99096167
19512,0.99106550
19513,0.99096191
19514,0.99064463
19515,0.99009264
19516,0.98926872
19517,0.98811561
19518,0.98654634
19519,0.98444831
19520,0.98165262
19521,0.97792667
19522,0.97294545
19523,0.96625531
19524,0.95720422
19525,0.94494611
19526,0.92825574
19527,0.90548766
19528,0.87445450
19529,0.83234990
19530,0.77564704
19531,0.70077926
19532,0.60410804
19533,0.48335788
19534,0.33891305
19535,0.17503878
19536,-0.00023220
19537,-0.17517011
19538,-0.33903578
19539,-0.48346820
19540,-0.60420418
19541,-0.70086104
19542,-0.77583694
19543,-0.83240676
19544,-0.87450153
19545,-0.90552646
19546,-0.92828798
19547,-0.94497305
19548,-0.95724654
19549,-0.96627468
19550,-0.97296214
19551,-0.97794127
19552,-0.98166555
19553,-0.98445994
19554,-0.98656034
19555,-0.98812544
19556,-0.98927808
19557,-0.99010164
19558,-0.99065340
19559,-0.99097067
19560,-0.99107438
19561,-0.99097085
19562,-0.99065381
19563,-0.99010223
19564,-0.98927891
19565,-0.98812658
19566,-0.98655844
19567,-0.98446184
19568,-0.98166794
19569,-0.97794420
19570,-0.97296584
19571,-0.96627915
19572,-0.95723242
19573,-0.94497943
19574,-0.92829520
19575,-0.90553403
19576,-0.87450844
19577,-0.83241117
19578,-0.77571434
19579,-0.70084947
19580,-0.60417557
19581,-0.48341447
19582,-0.33894974
19583,-0.17504719
19584,0.00025633
19585,0.17522515
19586,0.33911473
19587,0.48356104
19588,0.60430115
19589,0.70095444
19590,0.77592206
19591,0.83248127
19592,0.87456518
19593,0.90558004
19594,0.92833275
19595,0.94501030
19596,0.95725799
19597,0.96630067
19598,0.97298408
19599,0.97795999
19600,0.98168170
19601,0.98447412
19602,0.98656958
19603,0.98813683
19604,0.98928851
19605,0.99011135
19606,0.99066269
19607,0.99097967
19608,0.99108326
19609,0.99097979
19610,0.99066293
19611,0.99011177
19612,0.98928910
19613,0.98813754
19614,0.98657393
19615,0.98447531
19616,0.98168319
19617,0.97796178
19618,0.97298622
19619,0.96630305
19620,0.95728010
19621,0.94501275
19622,0.92833459
19623,0.90558040
19624,0.87456226
19625,0.83247244
19626,0.77590311
19627,0.70091957
19628,0.60424286
19629,0.48347113
19630,0.33898631
19631,0.17505561
19632,0.00004967
19633,-0.17528018
19634,-0.33919361
19635,-0.48365387
19636,-0.60439807
19637,-0.70104778
19638,-0.77588558
19639,-0.83255583
19640,-0.87462890
19641,-0.90563369
19642,-0.92837745
19643,-0.94504750
19644,-0.95728898
19645,-0.96632659
19646,-0.97300601
19647,-0.97797865
19648,-0.98169786
19649,-0.98448825
19650,-0.98658216
19651,-0.98814815
19652,-0.98929894
19653,-0.99012113
19654,-0.99067199
19655,-0.99098867
19656,-0.99109215
19657,-0.99098873
19658,-0.99067211
19659,-0.99012130
19660,-0.98929924
19661,-0.98814857
19662,-0.98658597
19663,-0.98448879
19664,-0.98169851
19665,-0.97797930
19666,-0.97300655
19667,-0.96632689
19668,-0.95730817
19669,-0.94504607
19670,-0.92837399
19671,-0.90562677
19672,-0.87461621
19673,-0.83253372
19674,-0.77597040
19675,-0.70098972
19676,-0.60431015
19677,-0.48352775
19678,-0.33902293
19679,-0.17506400
19680,-0.00002558
19681,0.17533521
19682,0.33927259
19683,0.48374674
19684,0.60449499
19685,0.70114106
19686,0.77597064
19687,0.83263028
19688,0.87469256
19689,0.90568721
19690,0.92842209
19691,0.94508463
19692,0.95731997
19693,0.96635252
19694,0.97302788
19695,0.97799736
19696,0.98171401
19697,0.98450238
19698,0.98659468
19699,0.98815948
19700,0.98930931
19701,0.99013084
19702,0.99068123
19703,0.99099767
19704,0.99110103
19705,0.99099767
19706,0.99068123
19707,0.99013090
19708,0.98930937
19709,0.98815954
19710,0.98659801
19711,0.98450679
19712,0.98171377
19713,0.97799683
19714,0.97302687
19715,0.96635073
19716,0.95733631
19717,0.94510585
19718,0.92841339
19719,0.90567309
19720,0.87466997
19721,0.83259493
19722,0.77603769
19723,0.70121878
19724,0.60437757
19725,0.48358437
19726,0.33905950
19727,0.17507237
19728,0.00000148
19729,-0.17507082
19730,-0.33935148
19731,-0.48383960
19732,-0.60459185
19733,-0.70123440
19734,-0.77605557
19735,-0.83261389
19736,-0.87475616
19737,-0.90574074
19738,-0.92846674
19739,-0.94512177
19740,-0.95735091
19741,-0.96636403
19742,-0.97304976
19743,-0.97801602
19744,-0.98173016
19745,-0.98451650
19746,-0.98660725
19747,-0.98816830
19748,-0.98931974
19749,-0.99014056
19750,-0.99069047
19751,-0.99100661
19752,-0.99110985
19753,-0.99100697
19754,-0.99069041
19755,-0.99014038
19756,-0.98931950
19757,-0.98817044
19758,-0.98661011
19759,-0.98452020
19760,-0.98172903
19761,-0.97801429
19762,-0.97304720
19763,-0.96637452
19764,-0.95736438
19765,-0.94513911
19766,-0.92845273
19767,-0.90571946
19768,-0.87472379
19769,-0.83265615
19770,-0.77610493
19771,-0.70128888
19772,-0.60444492
19773,-0.48364091
19774,-0.33909613
19775,-0.17508075
19776,0.00002263
19777,0.17512585
19778,0.33943042
19779,0.48393241
19780,0.60468876
19781,0.70132762
19782,0.77614057
19783,0.83268839
19784,0.87481976
19785,0.90579420
19786,0.92851138
19787,0.94515890
19788,0.95738184
19789,0.96638995
19790,0.97307163
19791,0.97803468
19792,0.98174626
19793,0.98453057
19794,0.98661977
19795,0.98817962
19796,0.98933011
19797,0.99015027
19798,0.99069971
19799,0.99101555
19800,0.99111873
19801,0.99101585
19802,0.99069953
19803,0.99014992
19804,0.98932964
19805,0.98818141
19806,0.98662210
19807,0.98453367
19808,0.98174423
19809,0.97803181
19810,0.97306752
19811,0.96639830
19812,0.95739251
19813,0.94517237
19814,0.92849213
19815,0.90576571
19816,0.87477762
19817,0.83271730
19818,0.77617216
19819,0.70135891
19820,0.60471463
19821,0.48369753
19822,0.33913270
19823,0.17508912
19824,-0.00004674
19825,-0.17518085
19826,-0.33921951
19827,-0.48402530
19828,-0.60478568
19829,-0.70142096
19830,-0.77622545
19831,-0.83276278
19832,-0.87481618
19833,-0.90584767
19834,-0.92855597
19835,-0.94519597
19836,-0.95741272
19837,-0.96641582
19838,-0.97308284
19839,-0.97805333
19840,-0.98176235
19841,-0.98454469
19842,-0.98663229
19843,-0.98819095
19844,-0.98933870
19845,-0.99015999
19846,-0.99070895
19847,-0.99102449
19848,-0.99112755
19849,-0.99102473
19850,-0.99070942
19851,-0.99015945
19852,-0.98933977
19853,-0.98819238
19854,-0.98663414
19855,-0.98454708
19856,-0.98176545
19857,-0.97804928
19858,-0.97308779
19859,-0.96642208
19860,-0.95742053
19861,-0.94520557
19862,-0.92856753
19863,-0.90581203
19864,-0.87483138
19865,-0.83277845
19866,-0.77623928
19867,-0.70142901
19868,-0.60478199
19869,-0.48375410
19870,-0.33916926
19871,-0.17509745
19872,0.00007087
19873,0.17523588
19874,0.33929846
19875,0.48411807
19876,0.60488248
19877,0.70151424
19878,0.77631038
19879,0.83283716
19880,0.87487978
19881,0.90590113
19882,0.92860049
19883,0.94523305
19884,0.95744359
19885,0.96644169
19886,0.97310466
19887,0.97807193
19888,0.98177844
19889,0.98455876
19890,0.98664480
19891,0.98820221
19892,0.98934907
19893,0.99016964
19894,0.99071819
19895,0.99103343
19896,0.99113637
19897,0.99103361
19898,0.99071854
19899,0.99016899
19900,0.98934984
19901,0.98820329
19902,0.98664618
19903,0.98456049
19904,0.98178065
19905,0.97806674
19906,0.97310805
19907,0.96644586
19908,0.95744854
19909,0.94523877
19910,0.92860681
19911,0.90585822
19912,0.87488514
19913,0.83283961
19914,0.77630645
19915,0.70149904
19916,0.60484934
19917,0.48381066
19918,0.33920580
19919,0.17510581
19920,-0.00009500
19921,-0.17529091
19922,-0.33937728
19923,-0.48421091
19924,-0.60497934
19925,-0.70160747
19926,-0.77639526
19927,-0.83291155
19928,-0.87494326
19929,-0.90590525
19930,-0.92864501
19931,-0.94527006
19932,-0.95747447
19933,-0.96646756
19934,-0.97312647
19935,-0.97808260
19936,-0.98179448
19937,-0.98457283
19938,-0.98665726
19939,-0.98821354
19940,-0.98935944
19941,-0.99017811
19942,-0.99072737
19943,-0.99104238
19944,-0.99114519
19945,-0.99104249
19946,-0.99072760
19947,-0.99017972
19948,-0.98935997
19949,-0.98821419
19950,-0.98665816
19951,-0.98457390
19952,-0.98179585
19953,-0.97809213
19954,-0.97312832
19955,-0.96646959
19956,-0.95747662
19957,-0.94527197
19958,-0.92864609
19959,-0.90595371
19960,-0.87493891
19961,-0.83290070
19962,-0.77637368
19963,-0.70156908
19964,-0.60491657
19965,-0.48411548
19966,-0.33924240
19967,-0.17511414
19968,0.00011914
19969,0.17534594
19970,0.33945623
19971,0.48405555
19972,0.60507625
19973,0.70170063
19974,0.77648008
19975,0.83298588
19976,0.87500679
19977,0.90595865
19978,0.92868954
19979,0.94530714
19980,0.95750535
19981,0.96649337
19982,0.97314829
19983,0.97810119
19984,0.98181051
19985,0.98458683
19986,0.98666978
19987,0.98822480
19988,0.98936975
19989,0.99018776
19990,0.99073660
19991,0.99105132
19992,0.99115402
19993,0.99105138
19994,0.99073672
19995,0.99018919
19996,0.98937005
19997,0.98822510
19998,0.98667014
19999,0.98458731
20000,0.98181099
20001,0.97810960
20002,0.97314858
20003,0.96649331
20004,0.95750463
20005,0.94530511
20006,0.92868531
20007,0.90599990
20008,0.87499255
20009,0.83296180
20010,0.77644080
20011,0.70163906
20012,0.60498381
20013,0.48417208
20014,0.33927891
20015,0.17512248
20016,-0.00014330
20017,-0.17540097
20018,-0.33953515
20019,-0.48414832
20020,-0.60517299
20021,-0.70179385
20022,-0.77656496
20023,-0.83306020
20024,-0.87507027
20025,-0.90601206
20026,-0.92873406
20027,-0.94534409
20028,-0.95753616
20029,-0.96651918
20030,-0.97317004
20031,-0.97811979
20032,-0.98182654
20033,-0.98460090
20034,-0.98668224
20035,-0.98823601
20036,-0.98938012
20037,-0.99019742
20038,-0.99074501
20039,-0.99106020
20040,-0.99116278
20041,-0.99106026
20042,-0.99074578
20043,-0.99019867
20044,-0.98938191
20045,-0.98823601
20046,-0.98668218
20047,-0.98460072
20048,-0.98182619
20049,-0.97812700
20050,-0.97317946
20051,-0.96651709
20052,-0.95753258
20053,-0.94533825
20054,-0.92872459
20055,-0.90604609
20056,-0.87511331
20057,-0.83302283
20058,-0.77650791
20059,-0.70170903
20060,-0.60505110
20061,-0.48422858
20062,-0.33960551
20063,-0.17513080
20064,0.00016746
20065,0.17545605
20066,0.33961406
20067,0.48424116
20068,0.60506737
20069,0.70188701
20070,0.77664971
20071,0.83313447
20072,0.87513369
20073,0.90606534
20074,0.92874247
20075,0.94538110
20076,0.95756692
20077,0.96654499
20078,0.97319186
20079,0.97813833
20080,0.98183662
20081,0.98461491
20082,0.98669469
20083,0.98824728
20084,0.98939043
20085,0.99020708
20086,0.99075419
20087,0.99106914
20088,0.99117160
20089,0.99106908
20090,0.99075484
20091,0.99020815
20092,0.98939198
20093,0.98824692
20094,0.98669410
20095,0.98461407
20096,0.98184133
20097,0.97814441
20098,0.97319967
20099,0.96654075
20100,0.95756054
20101,0.94537139
20102,0.92876375
20103,0.90609223
20104,0.87516695
20105,0.83308387
20106,0.77657503
20107,0.70177907
20108,0.60511833
20109,0.48428518
20110,0.33964211
20111,0.17513908
20112,-0.00019163
20113,-0.17551112
20114,-0.33969295
20115,-0.48433390
20116,-0.60516417
20117,-0.70198011
20118,-0.77673447
20119,-0.83320874
20120,-0.87519711
20121,-0.90611869
20122,-0.92878693
20123,-0.94541800
20124,-0.95759773
20125,-0.96657073
20126,-0.97321361
20127,-0.97815686
20128,-0.98185265
20129,-0.98462892
20130,-0.98670715
20131,-0.98825854
20132,-0.98940074
20133,-0.99021673
20134,-0.99076337
20135,-0.99107802
20136,-0.99118036
20137,-0.99107790
20138,-0.99076390
20139,-0.99021763
20140,-0.98940206
20141,-0.98825777
20142,-0.98670608
20143,-0.98462743
20144,-0.98185647
20145,-0.97816181
20146,-0.97321987
20147,-0.96656442
20148,-0.95758849
20149,-0.94540447
20150,-0.92880291
20151,-0.90613836
20152,-0.87522060
20153,-0.83323568
20154,-0.77664208
20155,-0.70184892
20156,-0.60518557
20157,-0.48434171
20158,-0.33967865
20159,-0.17546737
20160,0.00021581
20161,0.17556618
20162,0.33977190
20163,0.48442671
20164,0.60526097
20165,0.70191431
20166,0.77681923
20167,0.83328295
20168,0.87526053
20169,0.90617198
20170,0.92883134
20171,0.94542855
20172,0.95762849
20173,0.96659648
20174,0.97323531
20175,0.97817540
20176,0.98186868
20177,0.98463851
20178,0.98671961
20179,0.98826975
20180,0.98941106
20181,0.99022633
20182,0.99077255
20183,0.99108654
20184,0.99118918
20185,0.99108678
20186,0.99077296
20187,0.99022704
20188,0.98941207
20189,0.98827112
20190,0.98671800
20191,0.98464078
20192,0.98187160
20193,0.97817916
20194,0.97324002
20195,0.96660244
20196,0.95761639
20197,0.94543755
20198,0.92884207
20199,0.90618443
20200,0.87527418
20201,0.83329660
20202,0.77670914
20203,0.70191884
20204,0.60525280
20205,0.48439822
20206,0.33971524
20207,0.17547570
20208,-0.00023999
20209,-0.17562126
20210,-0.33985081
20211,-0.48451948
20212,-0.60535771
20213,-0.70200747
20214,-0.77690399
20215,-0.83335716
20216,-0.87532389
20217,-0.90622526
20218,-0.92887574
20219,-0.94546545
20220,-0.95765918
20221,-0.96662223
20222,-0.97325706
20223,-0.97819394
20224,-0.98188466
20225,-0.98465246
20226,-0.98673201
20227,-0.98828095
20228,-0.98942137
20229,-0.99023598
20230,-0.99078166
20231,-0.99109542
20232,-0.99119794
20233,-0.99109554
20234,-0.99078202
20235,-0.99023652
20236,-0.98942214
20237,-0.98828197
20238,-0.98672998
20239,-0.98465413
20240,-0.98188674
20241,-0.97819650
20242,-0.97326022
20243,-0.96662605
20244,-0.95764428
20245,-0.94547057
20246,-0.92888123
20247,-0.90623051
20248,-0.87532777
20249,-0.83335757
20250,-0.77677619
20251,-0.70198882
20252,-0.60532004
20253,-0.48445475
20254,-0.33975178
20255,-0.17548406
20256,0.00026419
20257,0.17567633
20258,0.33992973
20259,0.48461223
20260,0.60545444
20261,0.70210057
20262,0.77686751
20263,0.83343136
20264,0.87538719
20265,0.90627849
20266,0.92892009
20267,0.94550234
20268,0.95767057
20269,0.96664798
20270,0.97327876
20271,0.97821242
20272,0.98190063
20273,0.98466647
20274,0.98674107
20275,0.98829216
20276,0.98943168
20277,0.99024558
20278,0.99079084
20279,0.99110430
20280,0.99120671
20281,0.99110436
20282,0.99079108
20283,0.99024594
20284,0.98943216
20285,0.98829281
20286,0.98674524
20287,0.98466748
20288,0.98190182
20289,0.97821385
20290,0.97328037
20291,0.96664965
20292,0.95769155
20293,0.94550359
20294,0.92892033
20295,0.90627652
20296,0.87538129
20297,0.83341855
20298,0.77696443
20299,0.70205867
20300,0.60538721
20301,0.48451126
20302,0.33978829
20303,0.17549241
20304,0.00004260
20305,-0.17573141
20306,-0.34000865
20307,-0.48470506
20308,-0.60555124
20309,-0.70219368
20310,-0.77695221
20311,-0.83350551
20312,-0.87545049
20313,-0.90633172
20314,-0.92896444
20315,-0.94553924
20316,-0.95770121
20317,-0.96667367
20318,-0.97330040
20319,-0.97823095
20320,-0.98191661
20321,-0.98468041
20322,-0.98675346
20323,-0.98830336
20324,-0.98944193
20325,-0.99025518
20326,-0.99079996
20327,-0.99111313
20328,-0.99121541
20329,-0.99111319
20330,-0.99080008
20331,-0.99025536
20332,-0.98944217
20333,-0.98830366
20334,-0.98675716
20335,-0.98468077
20336,-0.98191690
20337,-0.97823119
20338,-0.97330046
20339,-0.96667325
20340,-0.95771945
20341,-0.94553661
20342,-0.92895943
20343,-0.90632260
20344,-0.87543488
20345,-0.83347940
20346,-0.77703142
20347,-0.70212853
20348,-0.60545439
20349,-0.48456773
20350,-0.33982480
20351,-0.17550071
20352,-0.00001845
20353,0.17578651
20354,0.34008759
20355,0.48479781
20356,0.60564798
20357,0.70228672
20358,0.77703685
20359,0.83357960
20360,0.87551373
20361,0.90638483
20362,0.92900878
20363,0.94557607
20364,0.95773190
20365,0.96669930
20366,0.97332209
20367,0.97824943
20368,0.98193252
20369,0.98469436
20370,0.98676592
20371,0.98831213
20372,0.98945218
20373,0.99026477
20374,0.99080908
20375,0.99112201
20376,0.99122417
20377,0.99112236
20378,0.99080908
20379,0.99026477
20380,0.98945218
20381,0.98831451
20382,0.98676908
20383,0.98469853
20384,0.98193198
20385,0.97824848
20386,0.97332060
20387,0.96669686
20388,0.95774728
20389,0.94559598
20390,0.92899853
20391,0.90636861
20392,0.87548834
20393,0.83354032
20394,0.77709836
20395,0.70235735
20396,0.60552150
20397,0.48462424
20398,0.33986136
20399,0.17550902
20400,-0.00000572
20401,-0.17552143
20402,-0.34016651
20403,-0.48489058
20404,-0.60574472
20405,-0.70237982
20406,-0.77712148
20407,-0.83356309
20408,-0.87557703
20409,-0.90643799
20410,-0.92905307
20411,-0.94561291
20412,-0.95776260
20413,-0.96671069
20414,-0.97334373
20415,-0.97826785
20416,-0.98194844
20417,-0.98470831
20418,-0.98677826
20419,-0.98832327
20420,-0.98946249
20421,-0.99027437
20422,-0.99081820
20423,-0.99113083
20424,-0.99123293
20425,-0.99113113
20426,-0.99081808
20427,-0.99027419
20428,-0.98946220
20429,-0.98832530
20430,-0.98678094
20431,-0.98471183
20432,-0.98194706
20433,-0.97826582
20434,-0.97334069
20435,-0.96672040
20436,-0.95777512
20437,-0.94562894
20438,-0.92903757
20439,-0.90641457
20440,-0.87554175
20441,-0.83360118
20442,-0.77716529
20443,-0.70242721
20444,-0.60558867
20445,-0.48468068
20446,-0.33989787
20447,-0.17551735
20448,0.00002989
20449,0.17557648
20450,0.34024549
20451,0.48498335
20452,0.60584140
20453,0.70247281
20454,0.77720606
20455,0.83363718
20456,0.87564027
20457,0.90649110
20458,0.92909735
20459,0.94564968
20460,0.95779324
20461,0.96673632
20462,0.97336537
20463,0.97828633
20464,0.98196435
20465,0.98472226
20466,0.98679066
20467,0.98833442
20468,0.98947275
20469,0.99028397
20470,0.99082732
20471,0.99113965
20472,0.99124163
20473,0.99113995
