freq_hz,magnitude_dbfs
11214.843750,-152.540802
11220.703125,-168.697906
11226.562500,-154.768005
11232.421875,-154.104172
11238.281250,-150.678467
11244.140625,-158.149704
11250.000000,-151.876129
11255.859375,-145.058411
11261.718750,-140.096451
11267.578125,-141.316666
11273.437500,-143.857956
11279.296875,-146.851990
11285.156250,-162.161377
11291.015625,-155.514816
11296.875000,-157.759018
11302.734375,-153.890900
11308.593750,-156.874664
11314.453125,-153.374512
11320.312500,-151.574387
11326.171875,-146.579132
11332.031250,-153.769730
11337.890625,-149.020264
11343.750000,-146.586273
11349.609375,-150.168076
11355.468750,-157.287247
11361.328125,-145.446167
11367.187500,-145.218689
11373.046875,-138.831085
11378.906250,-159.373367
11384.765625,-143.580048
11390.625000,-140.084534
11396.484375,-140.467972
11402.343750,-141.907761
11408.203125,-141.550034
11414.062500,-133.403320
11419.921875,-128.248016
11425.781250,-126.612717
11431.640625,-124.173134
11437.500000,-126.520187
11443.359375,-128.949722
11449.218750,-133.365036
11455.078125,-148.418640
11460.937500,-148.037186
11466.796875,-140.470062
11472.656250,-140.093506
11478.515625,-145.481155
11484.375000,-137.891144
11490.234375,-137.236359
11496.093750,-134.201935
11501.953125,-145.715515
11507.812500,-156.643372
11513.671875,-148.953873
11519.531250,-139.268417
11525.390625,-141.532379
11531.250000,-155.355209
11537.109375,-157.077774
11542.968750,-147.373108
11548.828125,-146.867279
11554.687500,-143.993118
11560.546875,-150.925842
11566.406250,-152.240387
11572.265625,-148.831879
11578.125000,-142.889236
11583.984375,-147.647491
11589.843750,-162.823334
11595.703125,-147.610275
11601.562500,-140.847504
11607.421875,-145.599762
11613.281250,-156.994537
11619.140625,-148.356949
11625.000000,-142.363144
11630.859375,-147.821518
11636.718750,-149.893906
11642.578125,-144.473846
11648.437500,-135.611542
11654.296875,-145.097946
11660.156250,-139.433777
11666.015625,-157.224579
11671.875000,-146.291214
11677.734375,-148.246582
11683.593750,-152.383942
11689.453125,-151.043625
11695.312500,-149.311203
11701.171875,-153.226898
11707.031250,-151.259628
11712.890625,-150.645782
11718.750000,-150.334259
11724.609375,-153.547043
11730.468750,-151.442429
11736.328125,-147.890076
11742.187500,-165.380737
11748.046875,-151.103455
11753.906250,-154.831451
11759.765625,-152.600479
11765.625000,-150.123825
11771.484375,-149.900696
11777.343750,-148.607193
11783.203125,-142.671448
11789.062500,-139.188278
11794.921875,-139.002045
11800.781250,-139.064804
11806.640625,-145.909470
11812.500000,-151.204895
11818.359375,-148.997665
11824.218750,-149.444565
11830.078125,-147.871765
11835.937500,-150.303375
11841.796875,-159.859024
11847.656250,-155.744415
11853.515625,-154.482895
11859.375000,-156.647217
11865.234375,-156.127243
11871.093750,-152.540985
11876.953125,-138.465378
11882.812500,-173.511841
11888.671875,-156.614517
11894.531250,-153.831238
11900.390625,-154.009735
11906.250000,-162.069611
11912.109375,-153.382812
11917.968750,-166.667816
11923.828125,-149.234329
11929.687500,-154.208282
11935.546875,-146.059616
11941.406250,-146.904877
11947.265625,-143.961578
11953.125000,-145.152603
11958.984375,-155.203308
11964.843750,-153.160797
11970.703125,-146.097305
11976.562500,-148.078857
11982.421875,-146.408859
11988.281250,-144.423508
11994.140625,-146.420807
12000.000000,-151.425491
12005.859375,-138.228394
12011.718750,-133.731857
12017.578125,-132.624969
12023.437500,-133.682861
12029.296875,-139.736145
12035.156250,-150.521606
12041.015625,-146.903931
12046.875000,-147.999054
12052.734375,-150.145737
12058.593750,-154.847427
12064.453125,-154.305466
12070.312500,-152.616348
12076.171875,-144.708099
12082.031250,-155.258667
12087.890625,-152.389847
12093.750000,-149.588638
12099.609375,-150.914536
12105.468750,-153.027054
12111.328125,-158.707397
12117.187500,-164.037109
12123.046875,-145.324875
12128.906250,-154.404297
12134.765625,-154.033081
12140.625000,-150.786743
12146.484375,-152.145203
12152.343750,-139.265839
12158.203125,-147.499466
12164.062500,-139.084564
12169.921875,-145.699524
12175.781250,-152.068405
12181.640625,-161.695343
12187.500000,-155.845566
12193.359375,-154.854965
12199.218750,-148.342651
12205.078125,-157.136642
12210.937500,-151.094131
12216.796875,-163.715744
12222.656250,-152.313965
12228.515625,-162.284790
12234.375000,-158.608109
12240.234375,-150.588409
12246.093750,-154.376312
12251.953125,-152.733871
12257.812500,-159.484741
12263.671875,-157.314499
12269.531250,-149.395386
12275.390625,-153.494812
12281.250000,-153.435959
12287.109375,-165.128326
12292.968750,-155.071594
12298.828125,-157.651138
12304.687500,-149.729782
12310.546875,-157.638153
12316.406250,-148.446014
12322.265625,-142.780380
12328.125000,-143.294647
12333.984375,-146.090958
12339.843750,-155.383209
12345.703125,-152.339844
12351.562500,-144.777969
12357.421875,-150.002167
12363.281250,-163.574295
12369.140625,-149.532150
12375.000000,-150.119247
12380.859375,-134.963684
12386.718750,-155.100723
12392.578125,-149.135040
12398.437500,-143.171585
12404.296875,-150.870041
12410.156250,-144.993652
12416.015625,-167.630493
12421.875000,-147.928604
12427.734375,-149.682587
12433.593750,-152.864059
12439.453125,-152.367432
12445.312500,-145.838303
12451.171875,-156.290085
12457.031250,-152.511810
12462.890625,-153.002960
12468.750000,-149.195740
12474.609375,-156.352036
12480.468750,-154.021637
12486.328125,-147.979599
12492.187500,-153.326416
12498.046875,-141.533936
12503.906250,-154.690399
12509.765625,-153.069687
12515.625000,-153.422043
12521.484375,-149.459076
12527.343750,-159.065735
12533.203125,-141.623169
12539.062500,-138.760086
12544.921875,-135.896149
12550.781250,-138.514206
12556.640625,-143.863037
12562.500000,-151.481445
12568.359375,-150.863892
12574.218750,-156.331451
12580.078125,-149.186279
12585.937500,-151.026810
12591.796875,-155.598740
12597.656250,-152.387421
12603.515625,-153.273727
12609.375000,-153.013245
12615.234375,-155.754532
12621.093750,-150.986725
12626.953125,-141.350281
12632.812500,-158.857727
12638.671875,-154.883850
12644.531250,-152.633423
12650.390625,-156.167099
12656.250000,-160.081573
12662.109375,-160.564148
12667.968750,-159.570160
12673.828125,-145.549835
12679.687500,-144.804428
12685.546875,-138.352173
12691.406250,-138.913330
12697.265625,-139.406509
12703.125000,-140.895050
12708.984375,-152.887711
12714.843750,-153.142715
12720.703125,-142.462967
12726.562500,-143.429398
12732.421875,-145.072052
12738.281250,-149.581757
12744.140625,-141.868423
12750.000000,-146.912399
12755.859375,-142.150391
12761.718750,-143.680405
12767.578125,-141.896042
12773.437500,-147.461685
12779.296875,-145.290329
12785.156250,-149.506424
12791.015625,-152.609039
12796.875000,-148.559586
12802.734375,-141.500259
12808.593750,-153.825104
12814.453125,-144.956451
12820.312500,-141.416779
12826.171875,-138.574158
12832.031250,-147.172302
12837.890625,-142.167175
12843.750000,-140.957306
12849.609375,-143.917465
12855.468750,-140.893509
12861.328125,-141.251709
12867.187500,-144.473282
12873.046875,-160.088135
12878.906250,-133.112793
12884.765625,-138.791428
12890.625000,-133.051895
12896.484375,-131.756210
12902.343750,-120.373962
12908.203125,-129.578735
12914.062500,-120.486435
12919.921875,-130.982483
12925.781250,-133.906250
12931.640625,-139.941391
12937.500000,-133.940796
12943.359375,-144.133179
12949.218750,-139.231094
12955.078125,-141.992538
12960.937500,-138.805603
12966.796875,-148.688553
12972.656250,-148.461990
12978.515625,-144.898514
12984.375000,-144.980865
12990.234375,-156.160751
12996.093750,-148.691452
13001.953125,-120.164124
13007.812500,-147.777069
13013.671875,-150.896240
13019.531250,-147.770813
13025.390625,-116.212013
13031.250000,-145.090561
13037.109375,-147.647568
13042.968750,-145.757721
13048.828125,-154.687927
13054.687500,-150.697113
13060.546875,-143.281830
13066.406250,-146.526505
13072.265625,-148.909943
13078.125000,-171.384613
13083.984375,-146.407730
13089.843750,-155.042236
13095.703125,-158.251205
13101.562500,-146.474411
13107.421875,-143.247955
13113.281250,-155.563736
13119.140625,-146.918686
13125.000000,-148.935043
13130.859375,-137.356995
13136.718750,-152.262817
13142.578125,-143.252914
13148.437500,-144.452682
13154.296875,-158.141525
13160.156250,-146.760376
13166.015625,-145.463730
13171.875000,-150.117569
13177.734375,-150.496094
13183.593750,-142.148560
13189.453125,-141.856674
13195.312500,-141.333679
13201.171875,-158.684525
13207.031250,-140.923355
13212.890625,-145.751099
13218.750000,-147.348877
13224.609375,-152.921005
13230.468750,-153.970810
13236.328125,-143.694427
13242.187500,-143.139130
13248.046875,-143.857132
13253.906250,-151.636887
13259.765625,-146.009232
13265.625000,-140.418060
13271.484375,-143.888977
13277.343750,-148.377426
13283.203125,-147.815735
13289.062500,-146.335800
13294.921875,-137.556946
13300.781250,-140.163177
13306.640625,-149.760468
13312.500000,-141.853043
13318.359375,-137.790863
13324.218750,-140.270950
13330.078125,-144.593033
13335.937500,-143.004089
13341.796875,-135.780243
13347.656250,-136.931091
13353.515625,-138.810059
13359.375000,-150.050980
13365.234375,-134.964966
13371.093750,-133.310562
13376.953125,-130.555954
13382.812500,-143.082977
13388.671875,-132.788162
13394.531250,-128.409851
13400.390625,-127.405746
13406.250000,-133.357681
13412.109375,-133.425613
13417.968750,-122.116692
13423.828125,-117.171516
13429.687500,-114.812737
13435.546875,-112.413055
13441.406250,-114.795013
13447.265625,-117.112541
13453.125000,-122.041885
13458.984375,-134.443359
13464.843750,-133.972824
13470.703125,-127.451096
13476.562500,-128.192734
13482.421875,-135.328506
13488.281250,-152.538574
13494.140625,-135.680008
13500.000000,-131.282013
13505.859375,-134.159607
13511.718750,-145.197678
13517.578125,-140.821960
13523.437500,-133.502975
13529.296875,-134.339142
13535.156250,-144.743958
13541.015625,-152.539200
13546.875000,-137.352570
13552.734375,-136.675888
13558.593750,-140.424469
13564.453125,-158.669098
13570.312500,-144.392700
13576.171875,-139.626556
13582.031250,-136.415085
13587.890625,-142.929779
13593.750000,-148.064255
13599.609375,-141.363037
13605.468750,-136.697495
13611.328125,-142.315338
13617.187500,-154.733475
13623.046875,-144.553406
13628.906250,-136.959824
13634.765625,-143.461029
13640.625000,-145.634033
13646.484375,-143.587814
13652.343750,-133.560822
13658.203125,-141.202805
13664.062500,-141.934189
13669.921875,-153.966095
13675.781250,-145.251328
13681.640625,-143.770386
13687.500000,-148.150604
13693.359375,-161.746964
13699.218750,-151.315506
13705.078125,-142.961151
13710.937500,-143.192413
13716.796875,-149.218567
13722.656250,-143.700531
13728.515625,-146.113678
13734.375000,-143.518936
13740.234375,-150.832153
13746.093750,-160.403381
13751.953125,-149.334824
13757.812500,-143.974869
13763.671875,-146.721725
13769.531250,-166.566772
13775.390625,-152.026794
13781.250000,-144.693390
13787.109375,-139.746048
13792.968750,-139.853806
13798.828125,-139.176666
13804.687500,-138.728836
13810.546875,-150.866867
13816.406250,-144.945312
13822.265625,-154.438263
13828.125000,-150.117310
13833.984375,-149.047684
13839.843750,-146.400848
13845.703125,-153.458038
13851.562500,-148.547211
13857.421875,-152.236801
13863.281250,-147.314087
13869.140625,-153.470306
13875.000000,-156.089401
13880.859375,-150.164490
13886.718750,-148.131119
13892.578125,-150.542084
13898.437500,-147.384277
13904.296875,-150.105652
13910.156250,-147.455643
13916.015625,-145.558853
13921.875000,-159.701889
13927.734375,-147.856262
13933.593750,-146.885208
13939.453125,-144.982422
13945.312500,-150.562912
13951.171875,-142.301178
13957.031250,-136.062531
13962.890625,-145.953201
13968.750000,-138.592346
13974.609375,-150.080841
13980.468750,-147.857117
13986.328125,-157.964554
13992.187500,-156.483017
13998.046875,-136.558075
14003.906250,-151.132980
14009.765625,-151.990372
14015.625000,-143.248062
14021.484375,-142.218094
14027.343750,-143.545395
14033.203125,-152.064514
14039.062500,-148.228851
14044.921875,-144.471024
14050.781250,-150.185425
14056.640625,-151.571564
14062.500000,-154.964203
14068.359375,-163.344330
14074.218750,-149.778931
14080.078125,-147.976593
14085.937500,-154.020233
14091.796875,-173.121338
14097.656250,-147.306564
14103.515625,-149.156219
14109.375000,-151.900497
14115.234375,-162.089676
14121.093750,-158.512527
14126.953125,-145.578690
14132.812500,-159.615494
14138.671875,-152.464600
14144.531250,-155.132843
14150.390625,-159.957047
14156.250000,-150.778137
14162.109375,-154.423309
14167.968750,-147.119858
14173.828125,-145.314636
14179.687500,-142.449738
14185.546875,-139.528534
14191.406250,-141.637482
14197.265625,-140.832108
14203.125000,-146.644928
14208.984375,-158.490143
14214.843750,-160.929047
14220.703125,-149.818542
14226.562500,-147.586243
14232.421875,-161.766296
14238.281250,-160.288406
14244.140625,-154.068069
14250.000000,-151.396774
14255.859375,-154.385361
14261.718750,-151.838623
14267.578125,-159.539200
14273.437500,-146.550781
14279.296875,-151.630524
14285.156250,-161.946472
14291.015625,-161.735458
14296.875000,-156.828201
14302.734375,-174.388046
14308.593750,-164.377350
14314.453125,-143.020844
14320.312500,-137.781265
14326.171875,-134.264313
14332.031250,-134.641205
14337.890625,-138.762634
14343.750000,-156.175552
14349.609375,-146.582565
14355.468750,-140.502792
14361.328125,-147.299194
14367.187500,-163.451614
14373.046875,-144.143051
14378.906250,-143.381699
14384.765625,-154.460739
14390.625000,-149.190765
14396.484375,-146.775162
14402.343750,-140.938095
14408.203125,-149.481415
14414.062500,-147.472061
14419.921875,-153.170425
14425.781250,-148.334991
14431.640625,-149.921478
14437.500000,-151.573395
14443.359375,-182.895035
14449.218750,-146.293152
14455.078125,-147.664001
14460.937500,-143.720718
14466.796875,-149.137390
14472.656250,-142.547012
14478.515625,-157.795135
14484.375000,-152.499146
14490.234375,-152.495132
14496.093750,-150.450638
14501.953125,-143.256973
14507.812500,-151.701233
14513.671875,-156.583710
14519.531250,-146.359222
14525.390625,-149.948334
14531.250000,-150.778687
14537.109375,-144.192444
14542.968750,-138.205353
14548.828125,-135.481506
14554.687500,-137.548355
14560.546875,-142.137924
14566.406250,-152.033432
14572.265625,-148.614380
14578.125000,-148.984619
14583.984375,-153.447739
14589.843750,-148.936874
14595.703125,-157.588745
14601.562500,-153.096756
14607.421875,-154.616013
14613.281250,-146.256348
14619.140625,-155.121368
14625.000000,-157.954346
14630.859375,-146.498581
14636.718750,-148.358536
14642.578125,-154.791702
14648.437500,-147.676300
14654.296875,-152.329056
14660.156250,-153.618805
14666.015625,-151.383713
14671.875000,-167.213120
14677.734375,-144.538269
14683.593750,-142.908936
14689.453125,-137.747437
14695.312500,-138.468536
14701.171875,-140.607178
14707.031250,-142.129410
14712.890625,-150.196014
14718.750000,-151.309265
14724.609375,-147.075165
14730.468750,-144.072464
14736.328125,-148.651764
14742.187500,-153.338409
14748.046875,-142.057434
14753.906250,-145.760880
14759.765625,-148.771881
14765.625000,-147.749512
14771.484375,-146.482849
14777.343750,-151.150543
14783.203125,-146.674133
14789.062500,-146.266052
14794.921875,-146.525711
14800.781250,-157.760361
14806.640625,-145.803848
14812.500000,-150.761383
14818.359375,-150.016830
14824.218750,-143.289047
14830.078125,-140.891052
14835.937500,-158.266312
14841.796875,-143.775009
14847.656250,-138.196899
14853.515625,-137.607910
14859.375000,-146.391251
14865.234375,-150.552124
14871.093750,-159.738617
14876.953125,-145.383362
14882.812500,-146.106323
14888.671875,-146.227127
14894.531250,-147.449051
14900.390625,-145.239532
14906.250000,-131.738602
14912.109375,-139.887573
14917.968750,-131.955811
14923.828125,-140.251282
14929.687500,-147.260147
14935.546875,-151.987946
14941.406250,-152.171463
14947.265625,-144.291702
14953.125000,-143.196472
14958.984375,-156.319702
14964.843750,-145.529343
14970.703125,-147.741272
14976.562500,-156.811279
14982.421875,-157.384018
14988.281250,-148.092728
14994.140625,-149.890488
15000.000000,-159.493698
15005.859375,-132.148605
15011.718750,-148.044281
15017.578125,-154.683441
15023.437500,-144.752518
15029.296875,-133.921677
15035.156250,-147.735428
15041.015625,-148.081955
15046.875000,-145.254013
15052.734375,-146.744965
15058.593750,-153.131760
15064.453125,-139.444656
15070.312500,-138.366333
15076.171875,-140.642517
15082.031250,-143.162445
15087.890625,-158.891434
15093.750000,-150.752594
15099.609375,-155.313705
15105.468750,-149.365784
15111.328125,-146.306335
15117.187500,-154.202560
15123.046875,-144.200409
15128.906250,-148.949066
15134.765625,-143.404526
15140.625000,-149.665390
15146.484375,-145.103378
15152.343750,-145.317062
15158.203125,-159.326111
15164.062500,-145.615723
15169.921875,-145.642532
15175.781250,-146.225189
15181.640625,-157.307297
15187.500000,-142.765930
15193.359375,-144.617950
15199.218750,-140.660645
15205.078125,-146.582657
15210.937500,-134.856567
15216.796875,-143.792068
15222.656250,-138.379700
15228.515625,-148.784775
15234.375000,-154.511475
15240.234375,-144.560471
15246.093750,-148.243958
15251.953125,-144.100266
15257.812500,-158.054626
15263.671875,-146.550507
15269.531250,-147.008392
15275.390625,-142.676819
15281.250000,-146.604187
15287.109375,-146.415527
15292.968750,-151.031204
15298.828125,-136.954681
15304.687500,-140.547882
15310.546875,-154.149460
15316.406250,-144.059021
15322.265625,-137.181976
15328.125000,-142.074127
15333.984375,-145.207825
15339.843750,-142.648438
15345.703125,-137.285812
15351.562500,-139.899536
15357.421875,-137.046387
15363.281250,-146.472504
15369.140625,-136.394485
15375.000000,-135.992340
15380.859375,-126.900627
15386.718750,-131.454453
15392.578125,-129.933029
15398.437500,-128.128021
15404.296875,-126.811409
15410.156250,-131.503021
15416.015625,-132.667831
15421.875000,-122.044601
15427.734375,-117.062881
15433.593750,-114.745483
15439.453125,-112.369247
15445.312500,-114.756180
15451.171875,-117.213303
15457.031250,-121.998001
15462.890625,-134.566315
15468.750000,-132.930786
15474.609375,-127.460823
15480.468750,-128.325241
15486.328125,-135.324982
15492.187500,-148.317078
15498.046875,-138.270462
15503.906250,-131.980469
15509.765625,-134.896759
15515.625000,-145.605057
15521.484375,-140.376251
15527.343750,-134.274887
15533.203125,-135.423050
15539.062500,-143.453125
15544.921875,-158.628296
15550.781250,-137.304672
15556.640625,-136.559357
15562.500000,-140.895401
15568.359375,-150.803955
15574.218750,-144.187286
15580.078125,-138.814972
15585.937500,-136.704453
15591.796875,-145.197723
15597.656250,-146.749741
15603.515625,-140.788132
15609.375000,-139.776825
15615.234375,-144.675568
15621.093750,-163.142487
15626.953125,-143.957565
15632.812500,-139.299850
15638.671875,-144.501923
15644.531250,-149.081253
15650.390625,-146.358994
15656.250000,-139.526382
15662.109375,-142.898560
15667.968750,-169.833389
15673.828125,-151.847565
15679.687500,-145.088135
15685.546875,-142.222748
15691.406250,-146.057724
15697.265625,-147.067551
15703.125000,-152.916626
15708.984375,-142.882935
15714.843750,-144.732422
15720.703125,-147.423569
15726.562500,-142.071335
15732.421875,-148.566422
15738.281250,-142.840729
15744.140625,-141.863312
15750.000000,-150.029922
15755.859375,-150.208267
15761.718750,-143.011917
15767.578125,-149.810791
15773.437500,-147.149216
15779.296875,-150.611252
15785.156250,-144.205185
15791.015625,-145.485977
15796.875000,-149.914078
15802.734375,-151.500427
15808.593750,-143.694687
15814.453125,-155.069412
15820.312500,-142.617706
15826.171875,-156.038376
15832.031250,-153.014679
15837.890625,-142.493576
15843.750000,-145.660980
15849.609375,-151.362106
15855.468750,-154.373550
15861.328125,-144.962601
15867.187500,-146.079681
15873.046875,-149.351288
15878.906250,-164.377609
15884.765625,-150.797485
15890.625000,-145.450760
15896.484375,-142.555511
15902.343750,-152.198151
15908.203125,-148.528809
15914.062500,-141.095001
15919.921875,-140.324158
15925.781250,-148.964905
15931.640625,-150.814484
15937.500000,-137.433701
15943.359375,-140.713898
15949.218750,-139.594940
15955.078125,-136.045975
15960.937500,-125.281021
15966.796875,-135.635651
15972.656250,-126.026459
15978.515625,-135.989655
15984.375000,-138.557190
15990.234375,-143.417953
15996.093750,-142.019760
16001.953125,-139.343216
16007.812500,-150.532532
16013.671875,-146.385315
16019.531250,-152.108475
16025.390625,-145.879471
16031.250000,-145.547211
16037.109375,-147.664597
16042.968750,-149.682205
16048.828125,-142.285797
16054.687500,-145.598511
16060.546875,-147.084427
16066.406250,-150.379196
16072.265625,-154.069214
16078.125000,-149.246628
16083.984375,-155.675339
16089.843750,-151.654449
16095.703125,-161.047577
16101.562500,-142.593414
16107.421875,-144.718903
16113.281250,-142.164886
16119.140625,-149.631348
16125.000000,-154.508392
16130.859375,-147.811920
16136.718750,-147.421677
16142.578125,-152.709351
16148.437500,-146.833527
16154.296875,-150.434647
16160.156250,-161.584396
16166.015625,-162.216309
16171.875000,-146.713745
16177.734375,-145.609741
16183.593750,-142.978119
16189.453125,-139.213196
16195.312500,-142.435318
16201.171875,-140.440338
16207.031250,-147.079010
16212.890625,-154.143188
16218.750000,-161.239090
16224.609375,-146.490189
16230.468750,-154.632599
16236.328125,-158.416367
16242.187500,-159.685623
16248.046875,-144.302948
16253.906250,-158.837540
16259.765625,-151.219482
16265.625000,-150.563171
16271.484375,-160.840759
16277.343750,-147.465530
16283.203125,-152.032852
16289.062500,-151.970688
16294.921875,-150.275787
16300.781250,-153.536301
16306.640625,-158.182968
16312.500000,-155.988174
16318.359375,-141.889160
16324.218750,-138.077682
16330.078125,-134.699524
16335.937500,-134.454819
16341.796875,-139.401291
16347.656250,-149.994354
16353.515625,-150.678223
16359.375000,-142.480865
16365.234375,-153.234055
16371.093750,-152.208084
16376.953125,-143.769516
16382.812500,-143.703079
16388.671875,-153.644531
16394.531250,-148.285324
16400.390625,-148.445938
16406.250000,-145.756393
16412.109375,-153.945724
16417.968750,-152.618500
16423.828125,-149.596344
16429.687500,-150.300018
16435.546875,-149.712311
16441.406250,-161.765564
16447.265625,-147.790619
16453.125000,-149.925964
16458.984375,-146.071182
16464.843750,-144.049973
16470.703125,-146.622223
16476.562500,-142.583557
16482.421875,-157.642990
16488.281250,-153.402359
16494.140625,-136.225159
16500.000000,-150.260574
16505.859375,-152.051834
16511.718750,-152.543030
16517.578125,-161.305862
16523.437500,-144.902649
16529.296875,-151.727844
16535.156250,-147.342819
16541.015625,-152.839371
16546.875000,-143.286316
16552.734375,-143.215515
16558.593750,-144.788452
16564.453125,-153.153610
16570.312500,-145.313721
16576.171875,-151.840897
16582.031250,-153.086502
16587.890625,-154.506775
16593.750000,-148.486572
16599.609375,-157.595428
16605.468750,-147.991226
16611.328125,-155.177170
16617.187500,-146.691315
16623.046875,-157.664581
16628.906250,-149.249283
16634.765625,-149.825226
16640.625000,-148.619629
16646.484375,-152.058746
16652.343750,-146.751160
16658.203125,-150.989899
16664.062500,-151.835419
16669.921875,-146.871597
16675.781250,-152.591278
16681.640625,-151.580139
16687.500000,-153.234070
16693.359375,-146.825134
16699.218750,-151.508774
16705.078125,-146.264603
16710.937500,-139.112976
16716.796875,-151.123413
16722.656250,-140.886215
16728.515625,-148.015625
16734.375000,-148.162750
16740.234375,-155.686340
16746.093750,-155.316223
16751.953125,-144.564102
16757.812500,-154.544617
16763.671875,-176.449707
16769.531250,-145.439896
16775.390625,-146.708862
16781.250000,-149.428833
16787.109375,-149.666199
16792.968750,-145.128784
16798.828125,-144.402069
16804.687500,-149.652725
16810.546875,-147.147675
16816.406250,-146.780670
16822.265625,-150.093826
16828.125000,-141.340714
16833.984375,-142.889313
16839.843750,-153.218597
16845.703125,-135.264450
16851.562500,-129.578110
16857.421875,-128.856232
16863.281250,-129.888947
16869.140625,-135.509674
16875.000000,-156.238541
16880.859375,-140.960190
16886.718750,-141.192657
16892.578125,-146.884094
16898.437500,-146.049835
16904.296875,-145.488861
16910.156250,-158.129440
16916.015625,-163.402649
16921.875000,-141.589478
16927.734375,-143.506592
16933.593750,-151.951065
16939.453125,-148.420624
16945.312500,-158.958038
16951.171875,-144.437698
16957.031250,-152.860886
16962.890625,-147.823578
16968.750000,-153.016342
16974.609375,-146.332489
16980.468750,-152.915741
16986.328125,-149.459366
16992.187500,-155.112503
16998.046875,-132.287918
17003.906250,-149.942673
17009.765625,-143.563614
17015.625000,-151.086868
17021.484375,-150.592026
17027.343750,-148.129303
17033.203125,-146.097046
17039.062500,-147.221878
17044.921875,-144.723572
17050.781250,-144.509247
17056.640625,-145.018524
17062.500000,-147.037766
17068.359375,-143.411194
17074.218750,-138.220673
17080.078125,-139.757233
17085.937500,-143.244156
17091.796875,-149.685150
17097.656250,-147.469360
17103.515625,-149.055847
17109.375000,-161.544037
17115.234375,-154.353027
17121.093750,-148.403549
17126.953125,-148.382812
17132.812500,-148.569626
17138.671875,-145.282394
17144.531250,-148.850723
17150.390625,-157.415100
17156.250000,-144.961365
17162.109375,-148.524582
17167.968750,-158.008392
17173.828125,-148.468124
17179.687500,-144.678741
17185.546875,-169.999298
17191.406250,-151.732803
17197.265625,-145.163834
17203.125000,-141.915588
17208.984375,-146.616974
17214.843750,-136.354126
17220.703125,-141.010773
17226.562500,-136.542526
17232.421875,-144.460464
17238.281250,-145.514328
17244.140625,-146.216370
17250.000000,-144.211395
17255.859375,-142.510742
17261.718750,-150.277985
17267.578125,-152.749756
17273.437500,-139.621643
17279.296875,-142.616959
17285.156250,-146.676498
17291.015625,-142.390823
17296.875000,-138.856903
17302.734375,-141.771439
17308.593750,-146.158432
17314.453125,-138.077423
17320.312500,-138.504333
17326.171875,-148.197876
17332.031250,-139.112366
17337.890625,-135.926300
17343.750000,-150.302261
17349.609375,-135.615402
17355.468750,-130.496780
17361.328125,-132.724976
17367.187500,-136.783600
17373.046875,-123.294006
17378.906250,-118.689468
17384.765625,-116.867531
17390.625000,-118.300186
17396.484375,-122.450790
17402.343750,-133.445618
17408.203125,-130.194672
17414.062500,-129.174835
17419.921875,-133.715302
17425.781250,-133.797882
17431.640625,-125.619118
17437.500000,-125.433540
17443.359375,-123.539078
17449.218750,-125.993896
17455.078125,-131.755920
17460.937500,-132.293579
17466.796875,-155.484161
17472.656250,-145.367599
17478.515625,-141.111801
17484.375000,-140.574158
17490.234375,-148.240417
17496.093750,-143.878250
17501.953125,-140.397217
17507.812500,-145.244751
17513.671875,-144.428741
17519.531250,-144.868027
17525.390625,-146.424240
17531.250000,-152.122238
17537.109375,-146.081375
17542.968750,-155.883728
17548.828125,-152.462326
17554.687500,-151.223892
17560.546875,-146.067581
17566.406250,-153.082733
17572.265625,-147.952209
17578.125000,-152.360992
17583.984375,-149.391266
17589.843750,-150.173187
17595.703125,-147.818390
17601.562500,-144.970398
17607.421875,-139.003784
17613.281250,-146.316788
17619.140625,-144.276062
17625.000000,-150.866119
17630.859375,-157.819656
17636.718750,-156.384369
17642.578125,-166.213928
17648.437500,-150.097473
17654.296875,-154.381088
17660.156250,-154.727890
17666.015625,-162.378555
17671.875000,-150.980362
17677.734375,-153.205231
17683.593750,-156.359680
17689.453125,-147.247299
17695.312500,-145.360947
17701.171875,-144.275970
17707.031250,-148.865189
17712.890625,-166.587234
17718.750000,-153.002441
17724.609375,-148.734177
17730.468750,-147.585007
17736.328125,-169.911743
17742.187500,-156.105865
17748.046875,-129.035233
17753.906250,-149.546799
17759.765625,-151.950958
17765.625000,-155.914291
17771.484375,-155.642319
17777.343750,-145.644516
17783.203125,-150.746979
17789.062500,-155.314011
17794.921875,-158.227646
17800.781250,-147.348465
17806.640625,-151.403595
17812.500000,-149.306931
17818.359375,-158.960327
17824.218750,-144.080948
17830.078125,-150.488708
17835.937500,-158.790100
17841.796875,-146.721619
17847.656250,-152.898514
17853.515625,-151.299179
17859.375000,-160.956436
17865.234375,-148.397858
17871.093750,-170.678192
17876.953125,-149.203247
17882.812500,-152.963165
17888.671875,-160.374069
17894.531250,-149.477386
17900.390625,-144.275391
17906.250000,-157.596405
17912.109375,-148.222672
17917.968750,-147.216446
17923.828125,-145.728333
17929.687500,-145.591309
17935.546875,-146.739395
17941.406250,-138.033279
17947.265625,-140.739349
17953.125000,-138.576233
17958.984375,-137.585617
17964.843750,-125.525124
17970.703125,-135.768066
17976.562500,-125.722443
17982.421875,-135.513550
17988.281250,-138.354233
17994.140625,-139.528381
18000.000000,-139.078476
18005.859375,-147.677582
18011.718750,-154.410431
18017.578125,-144.210526
18023.437500,-153.652695
18029.296875,-150.096420
18035.156250,-142.456894
