index,sample
9052,-0.94972593
9053,-0.96402162
9054,-0.97331995
9055,-0.97941130
9056,-0.98341984
9057,-0.98602790
9058,-0.98765826
9059,-0.98855567
9060,-0.98885137
9061,-0.98858666
9062,-0.98772329
9063,-0.98613673
9064,-0.98358363
9065,-0.97965616
9066,-0.97367311
9067,-0.96454203
9068,-0.95046967
9069,-0.92861521
9070,-0.89445072
9071,-0.84123588
9072,-0.75946999
9073,-0.63810909
9074,-0.46795169
9075,-0.24965936
9076,0.00009081
9077,0.24980450
9078,0.46850148
9079,0.63881749
9080,0.76041275
9081,0.84216809
9082,0.89537567
9083,0.92943722
9084,0.95121336
9085,0.96519053
9086,0.97425437
9087,0.98017663
9088,0.98406541
9089,0.98659116
9090,0.98816770
9091,0.98903453
9092,0.98931962
9093,0.98906314
9094,0.98822778
9095,0.98669177
9096,0.98421711
9097,0.98040402
9098,0.97458267
9099,0.96567595
9100,0.95190865
9101,0.93045592
9102,0.89679337
9103,0.84414387
9104,0.76288956
9105,0.64174372
9106,0.47116628
9107,0.25158834
9108,-0.00011493
9109,-0.25177303
9110,-0.47173735
9111,-0.64245027
9112,-0.76381111
9113,-0.84504253
9114,-0.89767808
9115,-0.93123633
9116,-0.95261127
9117,-0.96628565
9118,-0.97512740
9119,-0.98089015
9120,-0.98466617
9121,-0.98711443
9122,-0.98864055
9123,-0.98947871
9124,-0.98975390
9125,-0.98950523
9126,-0.98869616
9127,-0.98720765
9128,-0.98480678
9129,-0.98110139
9130,-0.97543287
9131,-0.96673870
9132,-0.95326149
9133,-0.93219262
9134,-0.89903790
9135,-0.84690976
9136,-0.76621801
9137,-0.64523131
9138,-0.47438544
9139,-0.25345111
9140,-0.00002202
9141,0.25367609
9142,0.47473323
9143,0.64593738
9144,0.76699728
9145,0.84777731
9146,0.89983398
9147,0.93293434
9148,0.95391589
9149,0.96731263
9150,0.97593975
9151,0.98155606
9152,0.98522401
9153,0.98760122
9154,0.98907936
9155,0.98989135
9156,0.99015719
9157,0.98991585
9158,0.98913217
9159,0.98768771
9160,0.98535812
9161,0.98175246
9162,0.97623271
9163,0.96773577
9164,0.95454478
9165,0.93383241
9166,0.90114051
9167,0.84954190
9168,0.76934004
9169,0.64857864
9170,0.47736895
9171,0.25525004
9172,-0.00000155
9173,-0.25551596
9174,-0.47773868
9175,-0.64928544
9176,-0.77010214
9177,-0.85038054
9178,-0.90190244
9179,-0.93453830
9180,-0.95515406
9181,-0.96827674
9182,-0.97670454
9183,-0.98217827
9184,-0.98574609
9185,-0.98805475
9186,-0.98948836
9187,-0.99027508
9188,-0.99053228
9189,-0.99029779
9190,-0.98953736
9191,-0.98813492
9192,-0.98587072
9193,-0.98236102
9194,-0.97697783
9195,-0.96867216
9196,-0.95574361
9197,-0.93538183
9198,-0.90313441
9199,-0.85204780
9200,-0.77232462
9201,-0.65179187
9202,-0.48024330
9203,-0.25698721
9204,0.00002547
9205,0.25729477
9206,0.48063585
9207,0.65250051
9208,0.77307129
9209,0.85285968
9210,0.90386468
9211,0.93605447
9212,0.95632070
9213,0.96918267
9214,0.97742134
9215,0.98276025
9216,0.98623365
9217,0.98847765
9218,0.98986948
9219,0.99063247
9220,0.99088150
9221,0.99065351
9222,0.98991495
9223,0.98855215
9224,0.98634964
9225,0.98293048
9226,0.97767651
9227,0.96955228
9228,0.95687366
9229,0.93684697
9230,0.90502650
9231,0.85443473
9232,0.77517891
9233,0.65487701
9234,0.48301280
9235,0.25866479
9236,-0.00004972
9237,-0.25901464
9238,-0.48342884
9239,-0.65558845
9240,-0.77591163
9241,-0.85522175
9242,-0.90572715
9243,-0.93748862
9244,-0.95742095
9245,-0.97002846
9246,-0.97809398
9247,-0.98330271
9248,-0.98668939
9249,-0.98887146
9250,-0.99022496
9251,-0.99096537
9252,-0.99120700
9253,-0.99098551
9254,-0.99026722
9255,-0.98894280
9256,-0.98679739
9257,-0.98346645
9258,-0.97833234
9259,-0.97038645
9260,-0.95793968
9261,-0.93824869
9262,-0.90682280
9263,-0.85674816
9264,-0.77790934
9265,-0.65792984
9266,-0.48568147
9267,-0.26043889
9268,0.00007428
9269,0.26052353
9270,0.48612183
9271,0.65846515
9272,0.77862966
9273,0.85743451
9274,0.90749615
9275,0.93883109
9276,0.95845938
9277,0.97083062
9278,0.97872567
9279,0.98381364
9280,0.98711604
9281,0.98924065
9282,0.99055701
9283,0.99127644
9284,0.99151093
9285,0.99129516
9286,0.99059629
9287,0.98930711
9288,0.98721665
9289,0.98396653
9290,0.97894841
9291,0.97116613
9292,0.95894617
9293,0.93956125
9294,0.90852940
9295,0.85891640
9296,0.78052229
9297,0.66077560
9298,0.48825338
9299,0.26200435
9300,-0.00009914
9301,-0.26213071
9302,-0.48871857
9303,-0.66131592
9304,-0.78123152
9305,-0.85958207
9306,-0.90917724
9307,-0.94011736
9308,-0.95944017
9309,-0.97158635
9310,-0.97931957
9311,-0.98429310
9312,-0.98751569
9313,-0.98958611
9314,-0.99086750
9315,-0.99156719
9316,-0.99179488
9317,-0.99158460
9318,-0.99090409
9319,-0.98964804
9320,-0.98760951
9321,-0.98443598
9322,-0.97952789
9323,-0.97190088
9324,-0.95989716
9325,-0.94080496
9326,-0.91015154
9327,-0.86098439
9328,-0.78302360
9329,-0.66350967
9330,-0.49073204
9331,-0.26351613
9332,0.00012429
9333,0.26368484
9334,0.49122286
9335,0.66405576
9336,0.78372294
9337,0.86163104
9338,0.91077566
9339,0.94133663
9340,0.96036738
9341,0.97229898
9342,0.97987843
9343,0.98474348
9344,0.98789060
9345,0.98990977
9346,0.99115813
9347,0.99183917
9348,0.99206048
9349,0.99185544
9350,0.99119216
9351,0.98996753
9352,0.98797810
9353,0.98487699
9354,0.98007321
9355,0.97259402
9356,0.96080554
9357,0.94198418
9358,0.91171795
9359,0.86295766
9360,0.78547841
9361,0.66613668
9362,0.49324661
9363,0.26497611
9364,0.00001940
9365,-0.26518768
9366,-0.49351266
9367,-0.66668952
9368,-0.78604954
9369,-0.86358666
9370,-0.91227269
9371,-0.94249308
9372,-0.96123534
9373,-0.97297150
9374,-0.98040104
9375,-0.98516691
9376,-0.98821288
9377,-0.99016470
9378,-0.99136436
9379,-0.99201208
9380,-0.99220914
9381,-0.99198633
9382,-0.99131000
9383,-0.99007303
9384,-0.98807287
9385,-0.98495442
9386,-0.98013014
9387,-0.97260725
9388,-0.96075177
9389,-0.94181997
9390,-0.91137969
9391,-0.86236584
9392,-0.78456533
9393,-0.66491836
9394,-0.49193594
9395,-0.26403841
9396,0.00000526
9397,0.26405987
9398,0.49147579
9399,0.66424495
9400,0.78363639
9401,0.86144781
9402,0.91048372
9403,0.94103694
9404,0.96005780
9405,0.97201246
9406,0.97960615
9407,0.98449171
9408,0.98764986
9409,0.98967767
9410,0.99092597
9411,0.99160069
9412,0.99180633
9413,0.99157447
9414,0.99087054
9415,0.98958433
9416,0.98750758
9417,0.98427618
9418,0.97928965
9419,0.97153682
9420,0.95936102
9421,0.93999362
9422,0.90898889
9423,0.85930616
9424,0.78085142
9425,0.66084260
9426,0.48822042
9427,0.26174307
9428,-0.00002958
9429,-0.26181293
9430,-0.48780984
9431,-0.66021347
9432,-0.77995718
9433,-0.85841233
9434,-0.90810734
9435,-0.93921822
9436,-0.95866948
9437,-0.97094154
9438,-0.97876304
9439,-0.98380971
9440,-0.98707992
9441,-0.98918378
9442,-0.99048084
9443,-0.99118280
9444,-0.99139690
9445,-0.99115604
9446,-0.99042445
9447,-0.98908889
9448,-0.98693556
9449,-0.98359138
9450,-0.97844326
9451,-0.97046232
9452,-0.95796996
9453,-0.93817431
9454,-0.90661812
9455,-0.85628694
9456,-0.77720577
9457,-0.65686268
9458,-0.48460943
9459,-0.25951982
9460,0.00005346
9461,0.25963730
9462,0.48424780
9463,0.65627784
9464,0.77634656
9465,0.85541815
9466,0.90575188
9467,0.93739206
9468,0.95728189
9469,0.96986115
9470,0.97791475
9471,0.98311913
9472,0.98650378
9473,0.98868269
9474,0.99002969
9475,0.99075854
9476,0.99098158
9477,0.99073195
9478,0.98997241
9479,0.98858845
9480,0.98635745
9481,0.98290348
9482,0.97759211
9483,0.96939135
9484,0.95658028
9485,0.93637955
9486,0.90426922
9487,0.85334927
9488,0.77362919
9489,0.65306801
9490,0.48110080
9491,0.25751889
9492,-0.00007694
9493,-0.25737852
9494,-0.48078749
9495,-0.65234703
9496,-0.77280539
9497,-0.85242724
9498,-0.90341926
9499,-0.93559086
9500,-0.95589644
9501,-0.96878487
9502,-0.97706246
9503,-0.98242617
9504,-0.98592234
9505,-0.98817718
9506,-0.98957312
9507,-0.99032927
9508,-0.99056095
9509,-0.99030221
9510,-0.98951495
9511,-0.98808169
9512,-0.98577422
9513,-0.98220837
9514,-0.97673732
9515,-0.96831274
9516,-0.95519334
9517,-0.93458003
9518,-0.90194392
9519,-0.85041612
9520,-0.77012223
9521,-0.64927745
9522,-0.47769219
9523,-0.25543222
9524,0.00010003
9525,0.25534025
9526,0.47742668
9527,0.64860028
9528,0.76933402
9529,0.84951967
9530,0.90111101
9531,0.93380123
9532,0.95451474
9533,0.96770793
9534,0.97620726
9535,0.98172903
9536,0.98533624
9537,0.98766685
9538,0.98911172
9539,0.98989516
9540,0.99013549
9541,0.98986775
9542,0.98905277
9543,0.98757023
9544,0.98518658
9545,0.98150933
9546,0.97587985
9547,0.96723396
9548,0.95381075
9549,0.93279272
9550,0.89964396
9551,0.84752786
9552,0.76668519
9553,0.64557993
9554,0.47438124
9555,0.25341135
9556,-0.00012276
9557,-0.25336698
9558,-0.47416294
9559,-0.64494646
9560,-0.76593280
9561,-0.84665751
9562,-0.89882880
9563,-0.93202460
9564,-0.95313817
9565,-0.96663159
9566,-0.97535008
9567,-0.98102880
9568,-0.98474640
9569,-0.98715252
9570,-0.98864615
9571,-0.98945683
9572,-0.98970586
9573,-0.98942906
9574,-0.98858649
9575,-0.98705482
9576,-0.98459715
9577,-0.98080736
9578,-0.97502524
9579,-0.96615624
9580,-0.95244443
9581,-0.93101919
9582,-0.89739668
9583,-0.84468561
9584,-0.76338005
9585,-0.64197445
9586,-0.47128788
9587,-0.25145426
9588,-0.00001487
9589,0.25145680
9590,0.47087201
9591,0.64138430
9592,0.76254010
9593,0.84384191
9594,0.89654815
9595,0.93026257
9596,0.95175743
9597,0.96555704
9598,0.97448760
9599,0.98032618
9600,0.98415160
9601,0.98663473
9602,0.98817629
9603,0.98901492
9604,0.98927259
9605,0.98898685
9606,0.98811746
9607,0.98653609
9608,0.98400295
9609,0.98010331
9610,0.97416574
9611,0.96508068
9612,0.95107478
9613,0.92926085
9614,0.89515203
9615,0.84189034
9616,0.76008368
9617,0.63845968
9618,0.46816501
9619,0.24955896
9620,-0.00000842
9621,-0.24960770
9622,-0.46779624
9623,-0.63791269
9624,-0.75927937
9625,-0.84107375
9626,-0.89432204
9627,-0.92851651
9628,-0.95039499
9629,-0.96448541
9630,-0.97362959
9631,-0.97962219
9632,-0.98355633
9633,-0.98611426
9634,-0.98770422
9635,-0.98856997
9636,-0.98883629
9637,-0.98854160
9638,-0.98764485
9639,-0.98601478
9640,-0.98340666
9641,-0.97939807
9642,-0.97330666
9643,-0.96400845
9644,-0.94971353
9645,-0.92751914
9646,-0.89293677
9647,-0.83914292
9648,-0.75685757
9649,-0.63503432
9650,-0.46513310
9651,-0.24772361
9652,0.00003135
9653,0.24781787
9654,0.46481076
9655,0.63453019
9656,0.75608909
9657,0.83835381
9658,0.89212602
9659,0.92678773
9660,0.94904160
9661,0.96341783
9662,0.97277266
9663,0.97891754
9664,0.98295957
9665,0.98559171
9666,0.98722982
9667,0.98812258
9668,0.98839754
9669,0.98809397
9670,0.98716992
9671,0.98549145
9672,0.98280901
9673,0.97869235
9674,0.97244895
9675,0.96294063
9676,0.94836175
9677,0.92579526
9678,0.89075214
9679,0.83644408
9680,0.75370163
9681,0.63169712
9682,0.46218982
9683,0.24594635
9684,-0.00005395
9685,-0.24608554
9686,-0.46191338
9687,-0.63114566
9688,-0.75296897
9689,-0.83564126
9690,-0.88996112
9691,-0.92506003
9692,-0.94769841
9693,-0.96234798
9694,-0.97191775
9695,-0.97820991
9696,-0.98236191
9697,-0.98506641
9698,-0.98675364
9699,-0.98767292
9700,-0.98795682
9701,-0.98764485
9702,-0.98669338
9703,-0.98496819
9704,-0.98221058
9705,-0.97799027
9706,-0.97159350
9707,-0.96188563
9708,-0.94702065
9709,-0.92410791
9710,-0.88859916
9711,-0.83383620
9712,-0.75061542
9713,-0.62853664
9714,-0.45933288
9715,-0.24437071
9716,0.00007622
9717,0.24426362
9718,0.45910192
9719,0.62793756
9720,0.74991864
9721,0.83301961
9722,0.88782847
9723,0.92336917
9724,0.94636655
9725,0.96129137
9726,0.97106570
9727,0.97750634
9728,0.98176408
9729,0.98454154
9730,0.98627639
9731,0.98722231
9732,0.98751479
9733,0.98719406
9734,0.98621571
9735,0.98444289
9736,0.98161221
9737,0.97728622
9738,0.97074121
9739,0.96082985
9740,0.94569129
9741,0.92242336
9742,0.88647872
9743,0.83123654
9744,0.74759883
9745,0.62537140
9746,0.45656028
9747,0.24270344
9748,-0.00009820
9749,-0.24264184
9750,-0.45637420
9751,-0.62481445
9752,-0.74693793
9753,-0.83044779
9754,-0.88572884
9755,-0.92169893
9756,-0.94504702
9757,-0.96024185
9758,-0.97021735
9759,-0.97680449
9760,-0.98116678
9761,-0.98401654
9762,-0.98579848
9763,-0.98677093
9764,-0.98707187
9765,-0.98674256
9766,-0.98573750
9767,-0.98391753
9768,-0.98101443
9769,-0.97658408
9770,-0.96989292
9771,-0.95978141
9772,-0.94437468
9773,-0.92075986
9774,-0.88439173
9775,-0.82868683
9776,-0.74465126
9777,-0.62229007
9778,-0.45386985
9779,-0.24108903
9780,0.00011988
9781,0.24107233
9782,0.45372799
9783,0.62177473
9784,0.74402624
9785,0.82792634
9786,0.88366306
9787,0.92005032
9788,0.94374079
9789,0.95920026
9790,0.96937358
9791,0.97610515
9792,0.98057067
9793,0.98349196
9794,0.98532057
9795,0.98631930
9796,0.98662871
9797,0.98629075
9798,0.98526019
9799,0.98339260
9800,0.98042023
9801,0.97588462
9802,0.96905452
9803,0.95874119
9804,0.94308364
9805,0.91911834
9806,0.88236690
9807,0.82618755
9808,0.74183559
9809,0.61929095
9810,0.45137817
9811,0.23952587
9812,0.00001083
9813,-0.23955350
9814,-0.45104253
9815,-0.61881715
9816,-0.74111974
9817,-0.82545543
9818,-0.88160354
9819,-0.91842425
9820,-0.94243681
9821,-0.95816737
9822,-0.96852988
9823,-0.97540885
9824,-0.97997403
9825,-0.98296833
9826,-0.98484224
9827,-0.98586786
9828,-0.98618567
9829,-0.98583925
9830,-0.98478258
9831,-0.98286873
9832,-0.97982574
9833,-0.97518837
9834,-0.96821660
9835,-0.95770997
9836,-0.94179535
9837,-0.91749966
9838,-0.88034898
9839,-0.82373863
9840,-0.73902470
9841,-0.61637264
9842,-0.44884506
9843,-0.23801234
9844,0.00001130
9845,0.23808374
9846,0.44855362
9847,0.61593986
9848,0.73834419
9849,0.82303506
9850,0.87960714
9851,0.91682136
9852,0.94115961
9853,0.95714408
9854,0.96769732
9855,0.97471642
9856,0.97943103
9857,0.98253262
9858,0.98448396
9859,0.98556620
9860,0.98592597
9861,0.98561162
9862,0.98458093
9863,0.98269051
9864,0.97967196
9865,0.97506499
9866,0.96813607
9867,0.95769417
9868,0.94187927
9869,0.91773474
9870,0.88080299
9871,0.82448393
9872,0.74010170
9873,0.61771846
9874,0.45020598
9875,0.23892920
9876,-0.00003351
9877,-0.23928134
9878,-0.45075238
9879,-0.61870241
9880,-0.74122721
9881,-0.82574058
9882,-0.88199687
9883,-0.91886675
9884,-0.94289011
9885,-0.95861107
9886,-0.96895611
9887,-0.97581750
9888,-0.98036957
9889,-0.98335779
9890,-0.98523462
9891,-0.98627406
9892,-0.98661882
9893,-0.98631573
9894,-0.98532367
9895,-0.98350281
9896,-0.98059142
9897,-0.97613907
9898,-0.96942586
9899,-0.95927852
9900,-0.94385558
9901,-0.92021531
9902,-0.88389331
9903,-0.82823348
9904,-0.74440551
9905,-0.62218565
9906,-0.45407581
9907,-0.24121833
9908,0.00005623
9909,0.24146552
9910,0.45463905
9911,0.62307072
9912,0.74549836
9913,0.82939804
9914,0.88502866
9915,0.92126709
9916,0.94480485
9917,0.96012813
9918,0.97018927
9919,0.97683412
9920,0.98123693
9921,0.98411763
9922,0.98592633
9923,0.98692554
9924,0.98725665
9925,0.98696458
9926,0.98600823
9927,0.98425394
9928,0.98144144
9929,0.97713763
9930,0.97062439
9931,0.96076304
9932,0.94570488
9933,0.92256385
9934,0.88681048
9935,0.83183247
9936,0.74850976
9937,0.62655741
9938,0.45780167
9939,0.24357371
9940,-0.00007937
9941,-0.24371438
9942,-0.45838279
9943,-0.62734514
9944,-0.74957252
9945,-0.83290941
9946,-0.88789159
9947,-0.92354077
9948,-0.94659752
9949,-0.96155071
9950,-0.97133613
9951,-0.97778028
9952,-0.98203975
9953,-0.98482114
9954,-0.98656476
9955,-0.98752671
9956,-0.98784488
9957,-0.98756266
9958,-0.98664010
9959,-0.98494679
9960,-0.98222852
9961,-0.97806114
9962,-0.97173953
9963,-0.96214139
9964,-0.94743705
9965,-0.92475551
9966,-0.88956612
9967,-0.83520848
9968,-0.75242519
9969,-0.63066268
9970,-0.46138924
9971,-0.24570940
9972,0.00010291
9973,0.24588811
9974,0.46198928
9975,0.63144433
9976,0.75346029
9977,0.83624327
9978,0.89059693
9979,0.92567992
9980,0.94827753
9981,0.96287930
9982,0.97240400
9983,0.97865903
9984,0.98278385
9985,0.98547220
9986,0.98715490
9987,0.98808211
9988,0.98838806
9989,0.98811519
9990,0.98722428
9991,0.98558813
9992,0.98295826
9993,0.97891915
9994,0.97277832
9995,0.96342921
9996,0.94906110
9997,0.92681843
9998,0.89217097
9999,0.83841467
10000,0.75616181
10001,0.63459933
10002,0.46484396
10003,0.24777173
10004,-0.00012683
10005,-0.24798931
10006,-0.46546397
10007,-0.63537663
10008,-0.75717157
10009,-0.83941031
10010,-0.89315516
10011,-0.92769426
10012,-0.94985354
10013,-0.96412152
10014,-0.97339952
10015,-0.97947627
10016,-0.98347443
10017,-0.98607546
10018,-0.98770112
10019,-0.98859584
10020,-0.98889053
10021,-0.98862636
10022,-0.98776597
10023,-0.98618263
10024,-0.98363775
10025,-0.97971749
10026,-0.97375178
10027,-0.96463382
10028,-0.95059609
10029,-0.92876172
10030,-0.89466143
10031,-0.84146118
10032,-0.75979131
10033,-0.63837522
10034,-0.46829280
10035,-0.24976324
10036,-0.00000786
10037,0.25002044
10038,0.46869025
10039,0.63914949
10040,0.76065379
10041,0.84242058
10042,0.89554971
10043,0.92959261
10044,0.95132273
10045,0.96528417
10046,0.97432423
10047,0.98023725
10048,0.98411435
10049,0.98663527
10050,0.98820674
10051,0.98907179
10052,0.98935592
10053,0.98909998
10054,0.98826736
10055,0.98673439
10056,0.98426753
10057,0.98046106
10058,0.97465628
10059,0.96576184
10060,0.95202768
10061,0.93059385
10062,0.89699352
10063,0.84435755
10064,0.76319808
10065,0.64199764
10066,0.47149807
10067,0.25168639
10068,-0.00001546
10069,-0.25198394
10070,-0.47191611
10071,-0.64277023
10072,-0.76403987
10073,-0.84528333
10074,-0.89784229
10075,-0.93138313
10076,-0.95271385
10077,-0.96637350
10078,-0.97519261
10079,-0.98094666
10080,-0.98471165
10081,-0.98715550
10082,-0.98867685
10083,-0.98951328
10084,-0.98978758
10085,-0.98953938
10086,-0.98873293
10087,-0.98724729
10088,-0.98485380
10089,-0.98115456
10090,-0.97550184
10091,-0.96681917
10092,-0.95337379
10093,-0.93232256
10094,-0.89920253
10095,-0.84711248
10096,-0.76645285
10097,-0.64547372
10098,-0.47458556
10099,-0.25354356
10100,0.00003916
10101,0.25388223
10102,0.47502515
10103,0.64624596
10104,0.76727581
10105,0.84800708
10106,0.90001452
10107,0.93307322
10108,0.95402247
10109,0.96739519
10110,0.97600496
10111,0.98160887
10112,0.98526818
10113,0.98763949
10114,0.98911375
10115,0.98992348
10116,0.99018848
10117,0.98994762
10118,0.98916572
10119,0.98772454
10120,0.98540014
10121,0.98180211
10122,0.97629315
10123,0.96781123
10124,0.95464057
10125,0.93395489
10126,0.90129620
10127,0.84973425
10128,0.76956350
10129,0.64880991
10130,0.47755986
10131,0.25548837
10132,-0.00006320
10133,-0.25556603
10134,-0.47802183
10135,-0.64949292
10136,-0.77036929
10137,-0.85056013
10138,-0.90207404
10139,-0.93465382
10140,-0.95525455
10141,-0.96834791
10142,-0.97676563
10143,-0.98222500
10144,-0.98578733
10145,-0.98808926
10146,-0.98952037
10147,-0.99030471
10148,-0.99056137
10149,-0.99032766
10150,-0.98956859
10151,-0.98817039
10152,-0.98591000
10153,-0.98241013
10154,-0.97703445
10155,-0.96874928
10156,-0.95583367
10157,-0.93551320
10158,-0.90328175
10159,-0.85226989
10160,-0.77253747
10161,-0.65210271
10162,-0.48042542
10163,-0.25722125
10164,0.00008758
10165,0.25733942
10166,0.48091057
10167,0.65269744
10168,0.77332771
10169,0.85302973
10170,0.90402782
10171,0.93616331
10172,0.95641565
10173,0.96924943
10174,0.97747880
10175,0.98280394
10176,0.98627222
10177,0.98850983
10178,0.98989934
10179,0.99066007
10180,0.99090862
10181,0.99068135
10182,0.98994404
10183,0.98858529
10184,0.98638624
10185,0.98297650
10186,0.97772956
10187,0.96962500
10188,0.95695847
10189,0.93697160
10190,0.90516591
10191,0.85464734
10192,0.77538168
10193,0.65517783
10194,0.48318651
10195,0.25889471
10196,-0.00011227
10197,-0.25905406
10198,-0.48369560
10199,-0.65577561
10200,-0.77615792
10201,-0.85538292
10202,-0.90588254
10203,-0.93759131
10204,-0.95751065
10205,-0.97009730
10206,-0.97814792
10207,-0.98334616
10208,-0.98672551
10209,-0.98890257
10210,-0.99025285
10211,-0.99099141
10212,-0.99123234
10213,-0.99101120
10214,-0.99029440
10215,-0.98897278
10216,-0.98683172
10217,-0.98350710
10218,-0.97838205
10219,-0.97044891
10220,-0.95801961
10221,-0.93835175
10222,-0.90695500
10223,-0.85691291
10224,-0.77810252
10225,-0.65813094
10226,-0.48584712
10227,-0.26051083
10228,0.00013726
10229,0.26071197
10230,0.48638079
10231,0.65873277
10232,0.77886629
10233,0.85762602
10234,0.90764409
10235,0.93894321
10236,0.95854419
10237,0.97089553
10238,0.97877645
10239,0.98385447
10240,0.98714989
10241,0.98926979
10242,0.99058247
10243,0.99130076
10244,0.99153453
10245,0.99129087
10246,0.99046737
10247,0.98891407
10248,0.98634344
10249,0.98224664
10250,0.97577685
10251,0.96551746
10252,0.94918877
10253,0.92315114
10254,0.88199604
10255,0.81820005
10256,0.72308695
10257,0.58924901
10258,0.41587821
10259,0.21268332
10260,0.00000361
10261,-0.19971158
10262,-0.36995941
10263,-0.50484854
10264,-0.60602915
10265,-0.67925608
10266,-0.73062664
10267,-0.76553804
10268,-0.78789926
10269,-0.80051124
10270,-0.80507523
10271,-0.80261230
10272,-0.79351234
10273,-0.77781010
10274,-0.75523436
10275,-0.72542709
10276,-0.68806136
10277,-0.64306217
10278,-0.59078711
10279,-0.53216350
10280,-0.46877402
10281,-0.40272406
10282,-0.33649892
10283,-0.27258569
10284,-0.21327052
10285,-0.16031264
10286,-0.11492530
10287,-0.07766513
10288,-0.04857556
10289,-0.02720090
10290,-0.01274563
10291,-0.00410967
10292,0.00000017
10293,0.00103254
10294,0.00051419
10295,0.00000000
10296,0.00000000
10297,0.08109176
10298,0.18927783
10299,0.31692722
10300,0.45252386
10301,0.58288014
10302,0.69668323
10303,0.78774035
10304,0.85536176
10305,0.90275663
10306,0.93460369
10307,0.95543045
10308,0.96883106
10309,0.97737402
10310,0.98276871
10311,0.98609573
10312,0.98800784
10313,0.98491055
10314,0.98011822
10315,0.97264612
10316,0.96087265
10317,0.94207138
10318,0.91183048
10319,0.86309910
10320,0.78564543
10321,0.66631132
10322,0.49338970
10323,0.26503435
10324,-0.00004470
10325,-0.26536435
10326,-0.49375001
10327,-0.66693079
10328,-0.78625983
10329,-0.86375463
10330,-0.91240096
10331,-0.94258922
10332,-0.96130747
10333,-0.97302628
10334,-0.98044354
10335,-0.98520082
10336,-0.98824096
10337,-0.99018884
10338,-0.99138600
10339,-0.99203223
10340,-0.99222881
10341,-0.99200636
10342,-0.99133122
10343,-0.99009651
10344,-0.98809993
10345,-0.98498666
10346,-0.98016989
10347,-0.97265756
10348,-0.96081662
10349,-0.94190431
10350,-0.91148865
10351,-0.86254090
10352,-0.78472674
10353,-0.66517681
10354,-0.49207321
10355,-0.26424909
10356,0.00006911
10357,0.26407659
10358,0.49170732
10359,0.66439062
10360,0.78384238
10361,0.86157483
10362,0.91061044
10363,0.94111747
10364,0.96012968
10365,0.97206146
10366,0.97964895
10367,0.98452365
10368,0.98767835
10369,0.98970115
10370,0.99094790
10371,0.99162096
10372,0.99182630
10373,0.99159503
10374,0.99089211
10375,0.98960912
10376,0.98753500
10377,0.98431122
10378,0.97932971
10379,0.97159326
10380,0.95942587
10381,0.94009256
10382,0.90909684
10383,0.85947943
10384,0.78100938
10385,0.66109622
10386,0.48835266
10387,0.26194936
10388,-0.00009286
10389,-0.26182687
10390,-0.48803595
10391,-0.66035432
10392,-0.78015989
10393,-0.85853708
10394,-0.90823323
10395,-0.93929827
10396,-0.95874155
10397,-0.97099060
10398,-0.97880614
10399,-0.98384184
10400,-0.98710877
10401,-0.98920757
10402,-0.99050313
10403,-0.99120331
10404,-0.99141723
10405,-0.99117696
10406,-0.99044633
10407,-0.98911405
10408,-0.98696321
10409,-0.98362678
10410,-0.97848356
10411,-0.97051901
10412,-0.95803469
10413,-0.93827307
10414,-0.90672481
10415,-0.85645849
10416,-0.77736026
10417,-0.65711159
10418,-0.48473677
10419,-0.25972190
10420,0.00011619
10421,0.25964850
10422,0.48446867
10423,0.65641391
10424,0.77654612
10425,0.85554057
10426,0.90587682
10427,0.93748695
10428,0.95735389
10429,0.96991646
10430,0.97795814
10431,0.98315412
10432,0.98653293
10433,0.98870784
10434,0.99005228
10435,0.99077970
10436,0.99100220
10437,0.99075288
10438,0.98999453
10439,0.98861283
10440,0.98638541
10441,0.98293656
10442,0.97763258
10443,0.96944195
10444,0.95664477
10445,0.93646234
10446,0.90437466
10447,0.85347956
10448,0.77378017
10449,0.65322220
10450,0.48122337
10451,0.25756446
10452,-0.00013914
10453,-0.25753936
10454,-0.48100322
10455,-0.65256864
10456,-0.77300161
10457,-0.85258675
10458,-0.90354311
10459,-0.93568534
10460,-0.95596844
10461,-0.96884030
10462,-0.97710198
10463,-0.98246139
10464,-0.98594999
10465,-0.98820257
10466,-0.98959529
10467,-0.99035060
10468,-0.99058175
10469,-0.99032336
10470,-0.98953801
10471,-0.98810631
10472,-0.98580414
10473,-0.98224163
10474,-0.97678196
10475,-0.96836334
10476,-0.95526773
10477,-0.93466216
10478,-0.90207326
10479,-0.85054410
10480,-0.77033073
10481,-0.64942694
10482,-0.47793326
10483,-0.25547490
10484,-0.00000097
10485,0.25549743
10486,0.47751421
10487,0.64881730
10488,0.76946563
10489,0.84967709
10490,0.90120846
10491,0.93389517
10492,0.95457637
10493,0.96776348
10494,0.97624677
10495,0.98176450
10496,0.98536408
10497,0.98769253
10498,0.98913413
10499,0.98991674
10500,0.99015653
10501,0.98988909
10502,0.98907608
10503,0.98759508
10504,0.98521668
10505,0.98154277
10506,0.97592473
10507,0.96728450
10508,0.95388502
10509,0.93287408
10510,0.89977223
10511,0.84765345
10512,0.76689041
10513,0.64572495
10514,0.47461724
10515,0.25345126
10516,-0.00002259
10517,-0.25352058
10518,-0.47424603
10519,-0.64515889
10520,-0.76606077
10521,-0.84681284
10522,-0.89892471
10523,-0.93211800
10524,-0.95319939
