freq_hz,magnitude_dbfs
12339.843750,-97.275162
12345.703125,-98.304550
12351.562500,-96.103966
12357.421875,-88.651489
12363.281250,-93.360703
12369.140625,-90.041054
12375.000000,-90.265396
12380.859375,-99.514969
12386.718750,-89.257767
12392.578125,-99.169624
12398.437500,-87.833527
12404.296875,-95.606041
12410.156250,-107.627060
12416.015625,-89.163933
12421.875000,-92.646263
12427.734375,-93.327805
12433.593750,-86.508171
12439.453125,-89.121384
12445.312500,-94.364166
12451.171875,-90.391342
12457.031250,-89.294189
12462.890625,-90.872101
12468.750000,-95.328049
12474.609375,-100.590363
12480.468750,-90.172424
12486.328125,-95.118942
12492.187500,-94.178848
12498.046875,-92.789993
12503.906250,-89.252960
12509.765625,-93.661224
12515.625000,-90.037689
12521.484375,-95.639328
12527.343750,-92.624352
12533.203125,-99.626373
12539.062500,-90.764267
12544.921875,-93.196518
12550.781250,-95.663208
12556.640625,-94.287987
12562.500000,-86.786880
12568.359375,-88.606934
12574.218750,-92.233414
12580.078125,-96.314400
12585.937500,-98.133736
12591.796875,-99.368126
12597.656250,-94.072762
12603.515625,-100.941002
12609.375000,-88.703682
12615.234375,-90.155212
12621.093750,-85.449173
12626.953125,-94.074440
12632.812500,-91.726944
12638.671875,-97.369980
12644.531250,-102.988678
12650.390625,-94.575897
12656.250000,-101.307037
12662.109375,-91.706528
12667.968750,-89.534561
12673.828125,-98.229980
12679.687500,-93.655075
12685.546875,-100.049362
12691.406250,-94.075897
12697.265625,-94.316551
12703.125000,-87.437408
12708.984375,-100.729584
12714.843750,-91.905151
12720.703125,-102.698380
12726.562500,-90.310432
12732.421875,-93.512817
12738.281250,-91.656586
12744.140625,-89.635635
12750.000000,-96.484222
12755.859375,-97.658775
12761.718750,-95.210838
12767.578125,-90.050362
12773.437500,-89.433662
12779.296875,-89.827789
12785.156250,-88.331596
12791.015625,-98.328712
12796.875000,-91.224098
12802.734375,-88.568878
12808.593750,-95.477264
12814.453125,-95.944626
12820.312500,-87.226410
12826.171875,-91.564903
12832.031250,-94.515503
12837.890625,-91.988457
12843.750000,-100.904556
12849.609375,-91.307915
12855.468750,-93.564384
12861.328125,-92.673981
12867.187500,-95.870438
12873.046875,-96.937096
12878.906250,-92.437019
12884.765625,-93.591728
12890.625000,-91.817856
12896.484375,-101.655533
12902.343750,-93.132439
12908.203125,-104.456291
12914.062500,-91.552467
12919.921875,-114.812119
12925.781250,-91.829140
12931.640625,-92.085327
12937.500000,-93.993851
12943.359375,-90.878334
12949.218750,-94.335297
12955.078125,-93.816299
12960.937500,-90.795593
12966.796875,-101.855225
12972.656250,-92.084671
12978.515625,-89.322739
12984.375000,-92.078522
12990.234375,-90.486755
12996.093750,-109.150955
13001.953125,-94.427269
13007.812500,-93.041565
13013.671875,-96.971977
13019.531250,-86.840683
13025.390625,-95.640732
13031.250000,-89.075325
13037.109375,-91.695244
13042.968750,-96.124405
13048.828125,-91.844475
13054.687500,-98.154953
13060.546875,-93.306229
13066.406250,-90.957672
13072.265625,-87.435341
13078.125000,-91.375664
13083.984375,-94.400749
13089.843750,-86.539345
13095.703125,-89.559647
13101.562500,-95.895584
13107.421875,-91.987312
13113.281250,-99.947861
13119.140625,-90.408890
13125.000000,-93.032974
13130.859375,-94.069702
13136.718750,-90.951904
13142.578125,-93.700188
13148.437500,-96.397865
13154.296875,-99.238808
13160.156250,-92.233162
13166.015625,-95.210426
13171.875000,-89.465630
13177.734375,-90.035507
13183.593750,-93.435448
13189.453125,-98.511360
13195.312500,-92.113754
13201.171875,-89.744225
13207.031250,-88.828392
13212.890625,-94.720810
13218.750000,-95.889709
13224.609375,-92.272354
13230.468750,-102.006744
13236.328125,-94.433678
13242.187500,-97.361343
13248.046875,-88.892685
13253.906250,-96.626053
13259.765625,-89.474373
13265.625000,-105.022163
13271.484375,-95.406006
13277.343750,-95.046379
13283.203125,-93.501900
13289.062500,-96.535629
13294.921875,-102.977837
13300.781250,-95.763695
13306.640625,-91.407845
13312.500000,-96.376495
13318.359375,-90.811661
13324.218750,-99.729500
13330.078125,-91.975342
13335.937500,-97.476952
13341.796875,-90.627243
13347.656250,-87.270241
13353.515625,-88.311081
13359.375000,-111.555977
13365.234375,-101.641846
13371.093750,-95.467407
13376.953125,-110.095444
13382.812500,-100.058212
13388.671875,-94.282341
13394.531250,-90.944366
13400.390625,-90.707466
13406.250000,-87.766953
13412.109375,-100.883606
13417.968750,-87.579735
13423.828125,-90.778618
13429.687500,-104.505600
13435.546875,-89.750519
13441.406250,-94.911057
13447.265625,-88.786430
13453.125000,-88.229973
13458.984375,-90.685463
13464.843750,-93.939148
13470.703125,-102.260620
13476.562500,-98.916122
13482.421875,-93.224792
13488.281250,-97.326782
13494.140625,-98.478683
13500.000000,-91.242592
13505.859375,-91.389420
13511.718750,-99.197678
13517.578125,-124.084213
13523.437500,-91.568481
13529.296875,-92.031296
13535.156250,-101.052010
13541.015625,-92.372086
13546.875000,-90.363426
13552.734375,-92.212280
13558.593750,-96.104279
13564.453125,-110.324921
13570.312500,-95.721344
13576.171875,-88.828430
13582.031250,-102.272339
13587.890625,-91.631042
13593.750000,-105.984009
13599.609375,-104.214264
13605.468750,-88.878975
13611.328125,-100.001434
13617.187500,-100.516045
13623.046875,-99.720352
13628.906250,-87.101334
13634.765625,-105.422913
13640.625000,-91.252716
13646.484375,-93.133545
13652.343750,-104.616867
13658.203125,-98.857414
13664.062500,-88.591469
13669.921875,-88.772034
13675.781250,-91.907242
13681.640625,-106.933662
13687.500000,-105.826729
13693.359375,-90.387100
13699.218750,-95.845764
13705.078125,-92.114960
13710.937500,-93.313858
13716.796875,-92.893982
13722.656250,-121.917358
13728.515625,-102.083923
13734.375000,-92.147606
13740.234375,-96.853043
13746.093750,-102.786774
13751.953125,-95.142586
13757.812500,-100.620697
13763.671875,-91.438705
13769.531250,-94.481720
13775.390625,-110.372406
13781.250000,-89.515259
13787.109375,-96.306648
13792.968750,-93.157043
13798.828125,-97.200813
13804.687500,-98.380966
13810.546875,-91.084297
13816.406250,-93.744690
13822.265625,-90.429062
13828.125000,-94.077454
13833.984375,-88.946846
13839.843750,-95.176941
13845.703125,-89.908905
13851.562500,-96.580368
13857.421875,-84.575119
13863.281250,-96.098488
13869.140625,-95.018311
13875.000000,-94.550240
13880.859375,-96.328659
13886.718750,-85.875626
13892.578125,-90.229996
13898.437500,-102.413452
13904.296875,-93.523361
13910.156250,-93.273964
13916.015625,-88.211075
13921.875000,-88.762817
13927.734375,-100.613541
13933.593750,-95.818779
13939.453125,-92.900833
13945.312500,-100.109680
13951.171875,-90.283218
13957.031250,-102.102013
13962.890625,-95.974136
13968.750000,-93.559174
13974.609375,-89.664383
13980.468750,-94.147629
13986.328125,-89.059555
13992.187500,-98.424690
13998.046875,-92.552780
14003.906250,-91.931396
14009.765625,-91.298279
14015.625000,-97.952614
14021.484375,-104.640381
14027.343750,-94.897774
14033.203125,-101.079132
14039.062500,-91.459732
14044.921875,-91.230911
14050.781250,-89.733093
14056.640625,-98.442955
14062.500000,-93.182510
14068.359375,-94.409500
14074.218750,-86.178276
14080.078125,-90.604515
14085.937500,-96.758728
14091.796875,-90.728539
14097.656250,-98.572113
14103.515625,-88.002914
14109.375000,-108.765427
14115.234375,-95.865334
14121.093750,-100.693138
14126.953125,-90.106644
14132.812500,-90.634300
14138.671875,-93.869736
14144.531250,-96.625175
14150.390625,-96.474915
14156.250000,-110.285522
14162.109375,-96.309982
14167.968750,-102.959373
14173.828125,-98.577736
14179.687500,-90.374687
14185.546875,-101.499443
14191.406250,-89.804802
14197.265625,-104.841034
14203.125000,-89.291046
14208.984375,-90.780838
14214.843750,-100.120468
14220.703125,-93.824280
14226.562500,-92.928810
14232.421875,-91.239731
14238.281250,-92.436157
14244.140625,-93.386833
14250.000000,-91.155083
14255.859375,-90.235069
14261.718750,-96.994766
14267.578125,-93.176575
14273.437500,-95.462280
14279.296875,-93.566887
14285.156250,-91.674034
14291.015625,-90.405128
14296.875000,-93.650902
14302.734375,-92.198318
14308.593750,-97.283585
14314.453125,-98.444221
14320.312500,-111.577454
14326.171875,-93.037643
14332.031250,-89.043472
14337.890625,-96.205048
14343.750000,-92.924995
14349.609375,-97.894852
14355.468750,-96.493690
14361.328125,-88.939713
14367.187500,-87.239212
14373.046875,-101.107910
14378.906250,-91.437981
14384.765625,-94.610535
14390.625000,-84.929131
14396.484375,-89.328270
14402.343750,-96.202614
14408.203125,-95.274155
14414.062500,-93.465614
14419.921875,-94.668510
14425.781250,-91.724792
14431.640625,-94.674644
14437.500000,-94.838745
14443.359375,-90.909027
14449.218750,-93.543198
14455.078125,-99.162186
14460.937500,-96.510666
14466.796875,-95.215004
14472.656250,-102.781281
14478.515625,-103.754837
14484.375000,-104.944450
14490.234375,-99.319374
14496.093750,-101.295792
14501.953125,-93.179840
14507.812500,-100.397400
14513.671875,-95.233658
14519.531250,-93.517830
14525.390625,-92.352989
14531.250000,-90.793228
14537.109375,-98.040390
14542.968750,-104.352112
14548.828125,-91.684937
14554.687500,-98.297806
14560.546875,-91.490265
14566.406250,-89.948128
14572.265625,-89.250168
14578.125000,-89.766418
14583.984375,-93.393585
14589.843750,-89.172379
14595.703125,-96.607727
14601.562500,-88.592316
14607.421875,-106.249390
14613.281250,-92.277252
14619.140625,-90.705650
14625.000000,-96.685135
14630.859375,-93.600479
14636.718750,-113.391052
14642.578125,-93.189125
14648.437500,-91.358704
14654.296875,-98.152969
14660.156250,-106.188812
14666.015625,-92.158768
14671.875000,-92.426239
14677.734375,-90.149124
14683.593750,-97.474976
14689.453125,-97.785118
14695.312500,-90.501602
14701.171875,-92.237236
14707.031250,-96.592628
14712.890625,-89.226334
14718.750000,-92.595551
14724.609375,-96.324417
14730.468750,-101.935661
14736.328125,-90.741821
14742.187500,-93.176254
14748.046875,-93.033997
14753.906250,-95.255089
14759.765625,-93.016571
14765.625000,-107.882576
14771.484375,-103.134018
14777.343750,-92.732452
14783.203125,-92.020966
14789.062500,-104.603691
14794.921875,-84.983582
14800.781250,-99.875069
14806.640625,-99.269608
14812.500000,-95.241737
14818.359375,-95.463493
14824.218750,-91.105194
14830.078125,-94.924286
14835.937500,-90.556061
14841.796875,-88.130463
14847.656250,-88.360428
14853.515625,-103.923889
14859.375000,-93.271317
14865.234375,-91.054680
14871.093750,-96.632835
14876.953125,-94.104172
14882.812500,-93.504227
14888.671875,-86.937317
14894.531250,-87.234650
14900.390625,-93.537254
14906.250000,-101.587593
14912.109375,-104.968605
14917.968750,-106.703445
14923.828125,-93.799675
14929.687500,-99.988029
14935.546875,-100.939095
14941.406250,-94.819778
14947.265625,-91.482307
14953.125000,-91.639435
14958.984375,-104.574722
14964.843750,-111.362984
14970.703125,-91.888168
14976.562500,-105.150543
14982.421875,-92.942444
14988.281250,-95.667740
14994.140625,-97.285728
15000.000000,-92.431870
15005.859375,-102.882996
15011.718750,-91.552917
15017.578125,-100.891312
15023.437500,-89.194748
15029.296875,-106.947517
15035.156250,-95.823479
15041.015625,-102.348625
15046.875000,-102.129242
15052.734375,-87.257698
15058.593750,-89.192665
15064.453125,-87.884567
15070.312500,-99.864655
15076.171875,-105.944870
15082.031250,-107.922279
15087.890625,-100.867607
15093.750000,-97.117767
15099.609375,-90.383591
15105.468750,-94.025131
15111.328125,-88.744186
15117.187500,-108.483597
15123.046875,-90.648613
15128.906250,-96.614655
15134.765625,-87.955818
15140.625000,-98.341949
15146.484375,-102.970490
15152.343750,-87.450447
15158.203125,-93.473595
15164.062500,-97.351349
15169.921875,-86.536514
15175.781250,-93.679474
15181.640625,-96.954918
15187.500000,-93.067032
15193.359375,-89.663834
15199.218750,-97.439842
15205.078125,-104.240227
15210.937500,-92.334946
15216.796875,-88.760773
15222.656250,-96.244873
15228.515625,-93.513382
15234.375000,-95.921997
15240.234375,-90.056267
15246.093750,-98.438324
15251.953125,-107.572861
15257.812500,-107.121819
15263.671875,-94.742188
15269.531250,-90.209534
15275.390625,-101.259094
15281.250000,-97.902267
15287.109375,-91.162148
15292.968750,-100.259781
15298.828125,-90.989601
15304.687500,-92.450699
15310.546875,-108.535240
15316.406250,-87.712128
15322.265625,-97.052490
15328.125000,-93.475479
15333.984375,-86.910179
15339.843750,-92.679581
15345.703125,-100.500572
15351.562500,-89.015358
15357.421875,-109.581078
15363.281250,-87.418205
15369.140625,-95.558006
15375.000000,-96.925629
15380.859375,-92.424309
15386.718750,-97.161400
15392.578125,-93.074715
15398.437500,-105.077316
15404.296875,-98.775093
15410.156250,-95.904099
15416.015625,-99.155014
15421.875000,-93.674690
15427.734375,-94.673073
15433.593750,-91.035530
15439.453125,-94.514458
15445.312500,-96.858627
15451.171875,-93.057266
15457.031250,-103.725014
15462.890625,-90.221680
15468.750000,-90.433662
15474.609375,-95.038971
15480.468750,-89.160957
15486.328125,-93.729485
15492.187500,-92.406296
15498.046875,-95.701538
15503.906250,-96.131256
15509.765625,-91.945358
15515.625000,-92.139435
15521.484375,-99.870064
15527.343750,-91.692955
15533.203125,-97.478317
15539.062500,-91.456268
15544.921875,-102.846130
15550.781250,-93.870514
15556.640625,-101.117249
15562.500000,-106.887543
15568.359375,-95.515205
15574.218750,-90.940094
15580.078125,-91.985512
15585.937500,-92.157135
15591.796875,-97.245644
15597.656250,-90.782898
15603.515625,-93.980331
15609.375000,-102.421310
15615.234375,-90.725487
15621.093750,-98.012756
15626.953125,-92.668449
15632.812500,-94.510056
15638.671875,-91.800880
15644.531250,-94.424988
15650.390625,-89.936066
15656.250000,-96.289688
15662.109375,-89.032219
15667.968750,-99.565002
15673.828125,-101.731300
15679.687500,-97.590607
15685.546875,-101.018021
15691.406250,-98.452454
15697.265625,-93.704056
15703.125000,-100.711090
15708.984375,-106.005936
15714.843750,-96.196854
15720.703125,-91.688309
15726.562500,-92.359680
15732.421875,-93.388107
15738.281250,-94.530022
15744.140625,-91.645966
15750.000000,-91.261436
15755.859375,-93.121887
15761.718750,-93.543587
15767.578125,-94.314835
15773.437500,-91.388786
15779.296875,-100.054550
15785.156250,-90.779655
15791.015625,-98.776657
15796.875000,-94.134109
15802.734375,-91.505142
15808.593750,-93.590782
15814.453125,-93.617622
15820.312500,-87.449493
15826.171875,-89.288414
15832.031250,-95.063919
15837.890625,-101.430481
15843.750000,-91.241158
15849.609375,-97.998009
15855.468750,-101.830940
15861.328125,-90.828644
15867.187500,-94.756058
15873.046875,-91.598473
15878.906250,-89.582756
15884.765625,-96.625412
15890.625000,-112.224777
15896.484375,-104.071503
15902.343750,-99.875778
15908.203125,-97.612221
15914.062500,-89.786606
15919.921875,-90.229065
15925.781250,-101.534866
15931.640625,-90.670380
15937.500000,-100.571861
15943.359375,-90.855949
15949.218750,-98.976624
15955.078125,-112.278549
15960.937500,-94.053528
15966.796875,-95.584549
15972.656250,-95.323883
15978.515625,-88.117592
15984.375000,-93.834213
15990.234375,-95.419693
15996.093750,-91.909241
16001.953125,-102.604752
16007.812500,-93.869949
16013.671875,-96.657791
16019.531250,-91.635284
16025.390625,-93.468666
16031.250000,-90.088799
16037.109375,-94.468765
16042.968750,-101.084976
16048.828125,-100.246445
16054.687500,-112.598412
16060.546875,-94.580200
16066.406250,-95.358665
16072.265625,-93.926468
16078.125000,-107.712677
16083.984375,-91.331062
16089.843750,-94.085457
16095.703125,-96.880150
16101.562500,-89.885880
16107.421875,-97.148674
16113.281250,-93.928162
16119.140625,-103.975952
16125.000000,-95.735321
16130.859375,-93.565521
16136.718750,-95.942451
16142.578125,-95.500755
16148.437500,-93.267151
16154.296875,-97.015198
16160.156250,-93.004158
16166.015625,-92.830353
16171.875000,-96.531822
16177.734375,-88.366409
16183.593750,-88.989174
16189.453125,-96.357330
16195.312500,-104.480942
16201.171875,-101.385643
16207.031250,-93.856430
16212.890625,-99.319946
16218.750000,-105.127411
16224.609375,-102.276688
16230.468750,-92.307892
16236.328125,-95.408012
16242.187500,-98.361732
16248.046875,-94.770584
16253.906250,-96.733925
16259.765625,-92.627441
16265.625000,-99.311371
16271.484375,-97.989807
16277.343750,-93.402588
16283.203125,-97.384262
16289.062500,-90.273102
16294.921875,-97.227776
16300.781250,-106.617516
16306.640625,-96.182617
16312.500000,-94.457626
16318.359375,-94.193123
16324.218750,-93.136459
16330.078125,-96.004524
16335.937500,-95.710335
16341.796875,-106.127762
16347.656250,-94.848480
16353.515625,-96.322945
16359.375000,-92.101433
16365.234375,-88.967331
16371.093750,-100.023689
16376.953125,-97.596901
16382.812500,-93.058304
16388.671875,-96.238998
16394.531250,-95.324097
16400.390625,-93.854996
16406.250000,-104.104874
16412.109375,-110.795380
16417.968750,-91.263741
16423.828125,-95.636665
16429.687500,-95.377541
16435.546875,-94.753120
16441.406250,-94.907593
16447.265625,-114.457520
16453.125000,-100.417557
16458.984375,-89.216522
16464.843750,-93.535355
16470.703125,-88.923035
16476.562500,-94.975845
16482.421875,-97.699509
16488.281250,-91.977249
16494.140625,-95.898277
16500.000000,-97.518326
16505.859375,-97.068642
16511.718750,-105.242691
16517.578125,-92.133606
16523.437500,-91.012604
16529.296875,-90.560036
16535.156250,-96.350388
16541.015625,-90.968712
16546.875000,-96.890656
16552.734375,-95.524399
16558.593750,-104.709900
16564.453125,-89.963463
16570.312500,-105.140213
16576.171875,-95.606064
16582.031250,-96.052628
16587.890625,-89.768921
16593.750000,-95.301659
16599.609375,-104.785545
16605.468750,-90.879585
16611.328125,-88.495056
16617.187500,-112.342117
16623.046875,-98.095619
16628.906250,-88.537292
16634.765625,-90.352867
16640.625000,-89.926422
16646.484375,-89.679291
16652.343750,-86.430099
16658.203125,-98.399956
16664.062500,-95.051003
16669.921875,-93.130554
16675.781250,-105.180595
16681.640625,-106.845047
16687.500000,-93.782539
16693.359375,-89.405533
16699.218750,-96.458359
16705.078125,-96.646240
16710.937500,-94.756256
16716.796875,-96.404053
16722.656250,-84.533501
16728.515625,-86.965828
16734.375000,-94.905434
16740.234375,-97.663033
16746.093750,-93.425461
16751.953125,-91.623192
16757.812500,-92.298462
16763.671875,-100.150459
16769.531250,-96.160423
16775.390625,-92.293274
16781.250000,-93.272446
16787.109375,-98.531792
16792.968750,-95.867424
16798.828125,-93.735199
16804.687500,-92.211853
16810.546875,-116.749008
16816.406250,-97.215721
16822.265625,-92.253586
16828.125000,-83.834381
16833.984375,-99.119659
16839.843750,-92.995941
16845.703125,-87.666359
16851.562500,-98.927376
16857.421875,-93.651192
16863.281250,-119.137207
16869.140625,-97.169914
16875.000000,-97.547302
16880.859375,-92.137375
16886.718750,-91.715271
16892.578125,-96.973343
16898.437500,-91.379532
16904.296875,-101.677582
16910.156250,-98.518402
16916.015625,-94.447739
16921.875000,-93.364754
16927.734375,-96.278763
16933.593750,-101.967171
16939.453125,-101.340454
16945.312500,-104.344070
16951.171875,-102.045395
16957.031250,-91.185333
16962.890625,-106.411316
16968.750000,-94.445007
16974.609375,-92.399323
16980.468750,-111.405380
16986.328125,-100.033493
16992.187500,-89.586632
16998.046875,-95.592186
17003.906250,-93.246239
17009.765625,-96.957993
17015.625000,-99.596756
17021.484375,-102.622948
17027.343750,-100.029297
17033.203125,-93.215523
17039.062500,-92.440399
17044.921875,-95.153854
17050.781250,-93.233475
17056.640625,-98.626053
17062.500000,-94.677536
17068.359375,-97.027664
17074.218750,-91.677849
17080.078125,-98.743835
17085.937500,-93.674049
17091.796875,-98.316223
17097.656250,-93.965424
17103.515625,-94.969826
17109.375000,-92.258797
17115.234375,-102.328033
17121.093750,-94.166351
17126.953125,-98.134880
17132.812500,-99.202377
17138.671875,-94.193726
17144.531250,-92.559898
17150.390625,-91.729691
17156.250000,-89.928680
17162.109375,-95.226974
17167.968750,-100.573532
17173.828125,-101.932175
17179.687500,-95.930267
17185.546875,-94.904335
17191.406250,-93.265312
17197.265625,-90.488602
17203.125000,-100.974609
17208.984375,-91.691803
17214.843750,-95.969009
17220.703125,-97.446983
17226.562500,-102.770065
17232.421875,-91.461014
17238.281250,-94.083107
17244.140625,-99.361801
17250.000000,-93.932533
17255.859375,-90.225380
17261.718750,-95.096901
17267.578125,-92.861923
17273.437500,-90.127060
17279.296875,-100.066689
17285.156250,-105.359070
17291.015625,-103.611000
17296.875000,-91.255157
17302.734375,-92.981537
17308.593750,-93.374146
17314.453125,-97.946556
17320.312500,-90.148170
17326.171875,-91.231651
17332.031250,-101.930679
17337.890625,-102.350601
17343.750000,-91.751625
17349.609375,-98.541275
17355.468750,-97.932098
17361.328125,-99.144379
17367.187500,-104.352875
17373.046875,-101.734467
17378.906250,-94.373840
17384.765625,-92.746391
17390.625000,-91.460220
17396.484375,-94.319046
17402.343750,-92.999725
17408.203125,-104.831329
17414.062500,-103.636185
17419.921875,-102.792999
17425.781250,-95.866806
17431.640625,-92.051155
17437.500000,-95.985535
17443.359375,-90.465324
17449.218750,-99.767563
17455.078125,-105.972061
17460.937500,-108.557465
17466.796875,-93.532272
17472.656250,-91.395882
17478.515625,-90.768936
17484.375000,-109.282578
17490.234375,-90.131622
17496.093750,-91.348152
17501.953125,-90.757523
17507.812500,-92.094040
17513.671875,-92.854836
17519.531250,-105.173050
17525.390625,-93.408646
17531.250000,-96.617165
17537.109375,-104.162079
17542.968750,-92.089233
17548.828125,-91.296928
17554.687500,-89.074905
17560.546875,-93.032730
17566.406250,-95.541718
17572.265625,-90.971901
17578.125000,-93.556938
17583.984375,-94.579628
17589.843750,-89.979568
17595.703125,-102.131035
17601.562500,-99.389496
17607.421875,-93.987770
17613.281250,-107.153534
17619.140625,-94.221352
17625.000000,-107.947983
17630.859375,-94.764412
17636.718750,-103.904709
17642.578125,-89.836807
17648.437500,-110.383369
17654.296875,-94.065765
17660.156250,-92.065063
17666.015625,-90.770569
17671.875000,-90.528458
17677.734375,-91.233780
17683.593750,-102.181328
17689.453125,-93.348343
17695.312500,-93.214020
17701.171875,-100.013542
17707.031250,-108.288147
17712.890625,-92.320290
17718.750000,-101.360390
17724.609375,-99.717758
17730.468750,-94.675873
17736.328125,-102.638710
17742.187500,-88.166191
17748.046875,-99.524834
17753.906250,-103.350670
17759.765625,-98.632172
17765.625000,-96.573257
17771.484375,-91.585938
17777.343750,-94.157303
17783.203125,-98.241440
17789.062500,-112.848976
17794.921875,-91.960037
17800.781250,-100.125488
17806.640625,-95.124443
17812.500000,-96.699791
17818.359375,-90.733322
17824.218750,-89.511330
17830.078125,-93.569710
17835.937500,-92.443779
17841.796875,-98.052109
17847.656250,-96.713699
17853.515625,-94.342995
17859.375000,-96.030083
17865.234375,-97.679764
17871.093750,-115.525810
17876.953125,-104.591141
17882.812500,-97.945541
17888.671875,-94.021797
17894.531250,-93.672249
17900.390625,-111.528793
17906.250000,-100.753288
17912.109375,-95.851906
17917.968750,-93.503540
17923.828125,-92.424057
17929.687500,-102.260551
17935.546875,-93.330879
17941.406250,-100.477142
17947.265625,-93.274368
17953.125000,-100.912292
17958.984375,-97.182877
17964.843750,-113.924599
17970.703125,-92.576660
17976.562500,-99.554916
17982.421875,-96.456467
17988.281250,-90.070374
17994.140625,-122.025467
18000.000000,-94.039215
18005.859375,-102.209511
18011.718750,-97.577316
18017.578125,-90.925903
18023.437500,-99.811363
18029.296875,-96.010117
18035.156250,-99.438820
18041.015625,-96.926407
18046.875000,-100.032471
18052.734375,-95.522377
18058.593750,-95.791710
18064.453125,-91.418930
18070.312500,-93.620766
18076.171875,-99.513161
18082.031250,-103.920517
18087.890625,-113.727737
18093.750000,-102.501259
18099.609375,-97.715530
18105.468750,-89.428619
18111.328125,-101.181496
18117.187500,-96.199348
18123.046875,-91.367249
18128.906250,-95.908676
18134.765625,-93.767410
18140.625000,-105.717438
18146.484375,-112.344147
18152.343750,-95.994789
18158.203125,-95.421791
18164.062500,-94.424927
18169.921875,-97.597313
18175.781250,-96.085365
18181.640625,-95.941559
18187.500000,-96.634132
18193.359375,-103.222839
18199.218750,-97.338951
18205.078125,-91.859810
18210.937500,-97.719307
18216.796875,-90.507553
18222.656250,-96.715088
18228.515625,-90.119400
18234.375000,-98.437714
18240.234375,-100.340355
18246.093750,-92.834900
18251.953125,-96.627411
18257.812500,-93.093643
18263.671875,-101.930664
18269.531250,-93.108276
18275.390625,-96.327888
18281.250000,-96.870682
18287.109375,-94.874344
18292.968750,-99.490677
18298.828125,-96.265060
18304.687500,-102.140121
18310.546875,-95.363983
18316.406250,-91.013641
18322.265625,-88.452995
18328.125000,-97.494972
18333.984375,-109.204742
18339.843750,-95.020027
18345.703125,-96.778442
18351.562500,-99.796432
18357.421875,-97.850510
18363.281250,-117.160255
18369.140625,-102.057198
18375.000000,-93.732117
18380.859375,-91.662224
18386.718750,-92.336853
18392.578125,-100.538483
18398.437500,-93.264816
18404.296875,-87.370117
18410.156250,-97.243004
18416.015625,-112.953033
18421.875000,-99.794914
18427.734375,-102.492172
18433.593750,-92.481720
18439.453125,-89.477119
18445.312500,-96.335411
18451.171875,-99.791550
18457.031250,-110.818443
18462.890625,-97.248245
18468.750000,-100.106979
18474.609375,-100.921280
18480.468750,-104.633316
18486.328125,-92.897659
18492.187500,-98.316910
18498.046875,-100.022881
18503.906250,-94.864281
18509.765625,-93.990700
18515.625000,-97.784119
18521.484375,-92.836746
18527.343750,-92.944885
18533.203125,-85.193748
18539.062500,-102.637260
18544.921875,-97.501465
18550.781250,-100.388710
18556.640625,-103.876205
18562.500000,-94.182343
18568.359375,-92.906982
18574.218750,-106.744720
18580.078125,-99.258430
18585.937500,-103.944138
18591.796875,-93.418770
18597.656250,-92.149567
18603.515625,-98.368317
18609.375000,-95.834625
18615.234375,-100.907860
18621.093750,-96.455421
18626.953125,-96.860489
18632.812500,-89.856491
18638.671875,-89.969215
18644.531250,-91.767433
18650.390625,-94.417999
18656.250000,-98.265923
18662.109375,-94.589684
18667.968750,-91.531998
18673.828125,-94.382523
18679.687500,-97.058472
18685.546875,-90.076286
18691.406250,-103.808624
18697.265625,-103.625786
18703.125000,-98.999344
18708.984375,-92.881729
18714.843750,-106.450897
18720.703125,-98.894737
18726.562500,-105.251907
18732.421875,-102.494087
18738.281250,-90.575974
18744.140625,-91.152107
18750.000000,-104.264671
18755.859375,-92.206146
18761.718750,-91.204491
18767.578125,-93.568153
18773.437500,-97.017288
18779.296875,-94.411758
18785.156250,-101.221626
18791.015625,-98.886955
18796.875000,-110.934334
18802.734375,-93.513725
18808.593750,-104.941864
18814.453125,-94.159615
18820.312500,-112.218742
18826.171875,-100.499184
18832.031250,-95.881920
18837.890625,-94.033615
18843.750000,-96.118233
18849.609375,-91.908073
18855.468750,-94.083260
18861.328125,-88.653572
18867.187500,-101.256088
18873.046875,-101.814941
18878.906250,-94.518959
18884.765625,-102.680809
18890.625000,-99.467430
18896.484375,-97.679260
18902.343750,-97.179787
18908.203125,-96.522560
18914.062500,-99.269669
18919.921875,-91.670090
18925.781250,-106.039352
18931.640625,-91.620934
18937.500000,-100.320206
18943.359375,-93.531761
18949.218750,-91.576996
18955.078125,-96.148674
18960.937500,-93.592453
18966.796875,-105.782791
18972.656250,-94.791824
18978.515625,-93.209824
18984.375000,-98.661537
18990.234375,-93.675781
18996.093750,-95.548141
19001.953125,-91.240952
19007.812500,-89.504082
19013.671875,-104.520676
19019.531250,-91.847275
19025.390625,-93.836197
19031.250000,-92.288406
19037.109375,-102.210854
19042.968750,-96.965210
19048.828125,-90.289116
19054.687500,-92.237137
19060.546875,-97.720177
19066.406250,-94.082726
19072.265625,-94.648972
19078.125000,-99.296349
19083.984375,-95.416443
19089.843750,-91.708817
19095.703125,-99.786346
19101.562500,-96.064995
19107.421875,-102.665115
19113.281250,-110.684875
19119.140625,-105.163406
19125.000000,-98.382080
19130.859375,-96.270676
19136.718750,-100.347122
19142.578125,-95.008743
19148.437500,-97.713791
19154.296875,-90.163345
19160.156250,-90.967545
