index,sample
1569,-0.49162766
1570,-0.49209797
1571,-0.49255481
1572,-0.49299827
1573,-0.49342808
1574,-0.49384436
1575,-0.49424711
1576,-0.49463630
1577,-0.49501196
1578,-0.49537414
1579,-0.49572262
1580,-0.49605751
1581,-0.49637881
1582,-0.49668649
1583,-0.49698058
1584,-0.49726111
1585,-0.49752793
1586,-0.49778110
1587,-0.49802062
1588,-0.49824652
1589,-0.49845874
1590,-0.49865735
1591,-0.49884224
1592,-0.49901345
1593,-0.49917096
1594,-0.49931481
1595,-0.49944496
1596,-0.49956149
1597,-0.49966425
1598,-0.49975333
1599,-0.49982870
1600,-0.49989036
1601,-0.49993834
1602,-0.49997261
1603,-0.49999315
1604,-0.50000000
1605,-0.49999315
1606,-0.49997258
1607,-0.49993831
1608,-0.49989030
1609,-0.49982864
1610,-0.49975324
1611,-0.49966416
1612,-0.49956137
1613,-0.49944490
1614,-0.49931470
1615,-0.49917081
1616,-0.49901327
1617,-0.49884206
1618,-0.49865717
1619,-0.49845859
1620,-0.49824628
1621,-0.49802041
1622,-0.49778086
1623,-0.49752766
1624,-0.49726084
1625,-0.49698037
1626,-0.49668619
1627,-0.49637848
1628,-0.49605718
1629,-0.49572226
1630,-0.49537379
1631,-0.49501172
1632,-0.49463591
1633,-0.49424672
1634,-0.49384397
1635,-0.49342766
1636,-0.49299785
1637,-0.49255452
1638,-0.49209750
1639,-0.49162719
1640,-0.49114338
1641,-0.49064609
1642,-0.49013537
1643,-0.48961124
1644,-0.48907346
1645,-0.48852247
1646,-0.48795807
1647,-0.48738033
1648,-0.48678923
1649,-0.48618475
1650,-0.48556674
1651,-0.48493564
1652,-0.48429126
1653,-0.48363358
1654,-0.48296264
1655,-0.48227847
1656,-0.48158082
1657,-0.48087025
1658,-0.48014647
1659,-0.47940952
1660,-0.47865945
1661,-0.47789624
1662,-0.47711965
1663,-0.47633028
1664,-0.47552782
1665,-0.47471237
1666,-0.47388387
1667,-0.47304240
1668,-0.47218764
1669,-0.47132024
1670,-0.47043991
1671,-0.46954671
1672,-0.46864063
1673,-0.46772170
1674,-0.46678960
1675,-0.46584505
1676,-0.46488774
1677,-0.46391767
1678,-0.46293488
1679,-0.46193942
1680,-0.46093127
1681,-0.45991015
1682,-0.45887676
1683,-0.45783079
1684,-0.45677230
1685,-0.45570126
1686,-0.45461774
1687,-0.45352134
1688,-0.45241293
1689,-0.45129210
1690,-0.45015892
1691,-0.44901338
1692,-0.44785553
1693,-0.44668499
1694,-0.44550264
1695,-0.44430804
1696,-0.44310129
1697,-0.44188237
1698,-0.44065136
1699,-0.43940780
1700,-0.43815267
1701,-0.43688551
1702,-0.43560636
1703,-0.43431529
1704,-0.43301231
1705,-0.43169698
1706,-0.43037030
1707,-0.42903182
1708,-0.42768157
1709,-0.42631960
1710,-0.42494592
1711,-0.42356011
1712,-0.42216319
1713,-0.42075470
1714,-0.41933468
1715,-0.41790316
1716,-0.41646019
1717,-0.41500527
1718,-0.41353947
1719,-0.41206238
1720,-0.41057396
1721,-0.40907431
1722,-0.40756345
1723,-0.40604085
1724,-0.40450767
1725,-0.40296337
1726,-0.40140808
1727,-0.39984176
1728,-0.39826447
1729,-0.39667571
1730,-0.39507663
1731,-0.39346671
1732,-0.39184603
1733,-0.39021459
1734,-0.38857248
1735,-0.38691908
1736,-0.38525569
1737,-0.38358176
1738,-0.38189727
1739,-0.38020235
1740,-0.37849700
1741,-0.37678063
1742,-0.37505457
1743,-0.37331823
1744,-0.37157166
1745,-0.36981487
1746,-0.36804798
1747,-0.36627033
1748,-0.36448333
1749,-0.36268628
1750,-0.36087933
1751,-0.35906246
1752,-0.35723576
1753,-0.35539860
1754,-0.35355234
1755,-0.35169643
1756,-0.34983084
1757,-0.34795567
1758,-0.34607098
1759,-0.34417611
1760,-0.34227249
1761,-0.34035948
1762,-0.33843714
1763,-0.33650550
1764,-0.33456469
1765,-0.33261395
1766,-0.33065483
1767,-0.32868662
1768,-0.32670942
1769,-0.32472324
1770,-0.32272819
1771,-0.32072356
1772,-0.31871086
1773,-0.31668940
1774,-0.31465930
1775,-0.31262055
1776,-0.31057322
1777,-0.30851665
1778,-0.30645233
1779,-0.30437964
1780,-0.30229861
1781,-0.30020928
1782,-0.29811174
1783,-0.29600525
1784,-0.29389140
1785,-0.29176950
1786,-0.28963962
1787,-0.28750178
1788,-0.28535607
1789,-0.28320175
1790,-0.28104043
1791,-0.27887145
1792,-0.27669477
1793,-0.27451053
1794,-0.27231878
1795,-0.27011874
1796,-0.26791212
1797,-0.26569813
1798,-0.26347688
1799,-0.26124838
1800,-0.25901276
1801,-0.25676918
1802,-0.25451940
1803,-0.25226262
1804,-0.24999896
1805,-0.24772842
1806,-0.24545111
1807,-0.24316622
1808,-0.24087550
1809,-0.23857817
1810,-0.23627432
1811,-0.23396398
1812,-0.23164722
1813,-0.22932327
1814,-0.22699389
1815,-0.22465827
1816,-0.22231650
1817,-0.21996863
1818,-0.21761474
1819,-0.21525401
1820,-0.21288826
1821,-0.21051665
1822,-0.20813929
1823,-0.20575620
1824,-0.20336749
1825,-0.20097233
1826,-0.19857253
1827,-0.19616728
1828,-0.19375665
1829,-0.19134073
1830,-0.18891954
1831,-0.18649231
1832,-0.18406083
1833,-0.18162432
1834,-0.17918283
1835,-0.17673641
1836,-0.17428516
1837,-0.17182824
1838,-0.16936749
1839,-0.16690211
1840,-0.16443215
1841,-0.16195768
1842,-0.15947878
1843,-0.15699460
1844,-0.15450701
1845,-0.15201519
1846,-0.14951921
1847,-0.14701912
1848,-0.14451501
1849,-0.14200601
1850,-0.13949405
1851,-0.13697825
1852,-0.13445871
1853,-0.13193546
1854,-0.12940861
1855,-0.12687729
1856,-0.12434342
1857,-0.12180613
1858,-0.11926550
1859,-0.11672161
1860,-0.11417452
1861,-0.11162336
1862,-0.10907008
1863,-0.10651380
1864,-0.10395461
1865,-0.10139256
1866,-0.09882773
1867,-0.09626020
1868,-0.09368909
1869,-0.09111635
1870,-0.08854111
1871,-0.08596345
1872,-0.08338343
1873,-0.08080112
1874,-0.07821566
1875,-0.07562899
1876,-0.07304025
1877,-0.07044950
1878,-0.06785683
1879,-0.06526230
1880,-0.06266502
1881,-0.06006698
1882,-0.05746730
1883,-0.05486603
1884,-0.05226326
1885,-0.04965907
1886,-0.04705255
1887,-0.04444570
1888,-0.04183763
1889,-0.03922841
1890,-0.03661812
1891,-0.03400683
1892,-0.03139365
1893,-0.02878056
1894,-0.02616668
1895,-0.02355208
1896,-0.02093684
1897,-0.01832103
1898,-0.01570376
1899,-0.01308701
1900,-0.01046990
1901,-0.00785251
1902,-0.00523490
1903,-0.00261715
1904,0.00000163
1905,0.00261945
1906,0.00523721
1907,0.00785481
1908,0.01047221
1909,0.01308931
1910,0.01570701
1911,0.01832333
1912,0.02093915
1913,0.02355439
1914,0.02616898
1915,0.02878286
1916,0.03139690
1917,0.03400913
1918,0.03662042
1919,0.03923071
1920,0.04183993
1921,0.04444800
1922,0.04705580
1923,0.04966136
1924,0.05226556
1925,0.05486832
1926,0.05746958
1927,0.06006927
1928,0.06266826
1929,0.06526458
1930,0.06785911
1931,0.07045179
1932,0.07304253
1933,0.07563127
1934,0.07821887
1935,0.08080339
1936,0.08338570
1937,0.08596572
1938,0.08854339
1939,0.09111862
1940,0.09369230
1941,0.09626246
1942,0.09882999
1943,0.10139482
1944,0.10395686
1945,0.10651605
1946,0.10907325
1947,0.11162654
1948,0.11417676
1949,0.11672385
1950,0.11926774
1951,0.12180836
1952,0.12434657
1953,0.12688045
1954,0.12941085
1955,0.13193768
1956,0.13446093
1957,0.13698047
1958,0.13949718
1959,0.14200914
1960,0.14451721
1961,0.14702132
1962,0.14952141
1963,0.15201738
1964,0.15451011
1965,0.15699768
1966,0.15948096
1967,0.16195986
1968,0.16443433
1969,0.16690429
1970,0.16937056
1971,0.17183129
1972,0.17428732
1973,0.17673858
1974,0.17918497
1975,0.18162647
1976,0.18406387
1977,0.18649533
1978,0.18892168
1979,0.19134286
1980,0.19375879
1981,0.19616941
1982,0.19857551
1983,0.20097531
1984,0.20336960
1985,0.20575830
1986,0.20814137
1987,0.21051875
1988,0.21289121
1989,0.21525696
1990,0.21761681
1991,0.21997070
1992,0.22231856
1993,0.22466032
1994,0.22699678
1995,0.22932617
1996,0.23164926
1997,0.23396601
1998,0.23627634
1999,0.23858020
2000,0.24087836
2001,0.24316907
2002,0.24545310
2003,0.24773042
2004,0.25000095
2005,0.25226462
2006,0.25452220
2007,0.25677198
2008,0.25901473
2009,0.26125035
2010,0.26347885
2011,0.26570010
2012,0.26791486
2013,0.27012148
2014,0.27232072
2015,0.27451247
2016,0.27669749
2017,0.27887335
2018,0.28104314
2019,0.28320363
2020,0.28535795
2021,0.28750446
2022,0.28964150
2023,0.29177216
2024,0.29389328
2025,0.29600787
2026,0.29811284
2027,0.30021113
2028,0.30230123
2029,0.30438149
2030,0.30645493
2031,0.30851844
2032,0.31057504
2033,0.31262308
2034,0.31466109
2035,0.31669194
2036,0.31871262
2037,0.32072607
2038,0.32272923
2039,0.32472500
2040,0.32671189
2041,0.32868835
2042,0.33065727
2043,0.33261567
2044,0.33456638
2045,0.33650792
2046,0.33843884
2047,0.34036186
2048,0.34227416
2049,0.34417847
2050,0.34607196
2051,0.34795734
2052,0.34983316
2053,0.35169807
2054,0.35355467
2055,0.35540020
2056,0.35723737
2057,0.35906339
2058,0.36088091
2059,0.36268854
2060,0.36448488
2061,0.36627257
2062,0.36804891
2063,0.36981642
2064,0.37157384
2065,0.37331977
2066,0.37505671
2067,0.37678215
2068,0.37849849
2069,0.38020322
2070,0.38189876
2071,0.38358384
2072,0.38525715
2073,0.38692114
2074,0.38857332
2075,0.39021605
2076,0.39184806
2077,0.39346814
2078,0.39507863
2079,0.39667711
2080,0.39826587
2081,0.39984256
2082,0.40140945
2083,0.40296531
2084,0.40450901
2085,0.40604272
2086,0.40756422
2087,0.40907565
2088,0.41057584
2089,0.41206369
2090,0.41354132
2091,0.41500655
2092,0.41646147
2093,0.41790390
2094,0.41933593
2095,0.42075646
2096,0.42216444
2097,0.42356184
2098,0.42494664
2099,0.42632079
2100,0.42768323
2101,0.42903298
2102,0.43037194
2103,0.43169814
2104,0.43301347
2105,0.43431595
2106,0.43560749
2107,0.43688709
2108,0.43815377
2109,0.43940938
2110,0.44065201
2111,0.44188344
2112,0.44310281
2113,0.44430912
2114,0.44550410
2115,0.44668603
2116,0.44785658
2117,0.44901398
2118,0.45015991
2119,0.45129350
2120,0.45241392
2121,0.45352271
2122,0.45461830
2123,0.45570222
2124,0.45677361
2125,0.45783174
2126,0.45887804
2127,0.45991105
2128,0.46093217
2129,0.46193993
2130,0.46293575
2131,0.46391889
2132,0.46488857
2133,0.46584624
2134,0.46679044
2135,0.46772251
2136,0.46864176
2137,0.46954751
2138,0.47044101
2139,0.47132099
2140,0.47218871
2141,0.47304282
2142,0.47388461
2143,0.47471339
2144,0.47552854
2145,0.47633126
2146,0.47712034
2147,0.47789693
2148,0.47866037
2149,0.47941017
2150,0.48014736
2151,0.48087087
2152,0.48158172
2153,0.48227882
2154,0.48296323
2155,0.48363441
2156,0.48429182
2157,0.48493645
2158,0.48556730
2159,0.48618528
2160,0.48678997
2161,0.48738083
2162,0.48795879
2163,0.48852295
2164,0.48907414
2165,0.48961151
2166,0.49013585
2167,0.49064672
2168,0.49114379
2169,0.49162778
2170,0.49209791
2171,0.49255490
2172,0.49299839
2173,0.49342805
2174,0.49384448
2175,0.49424708
2176,0.49463639
2177,0.49501190
2178,0.49537408
2179,0.49572271
2180,0.49605748
2181,0.49637887
2182,0.49668646
2183,0.49698064
2184,0.49726120
2185,0.49752790
2186,0.49778116
2187,0.49802062
2188,0.49824655
2189,0.49845871
2190,0.49865735
2191,0.49884227
2192,0.49901342
2193,0.49917102
2194,0.49931481
2195,0.49944502
2196,0.49956152
2197,0.49966425
2198,0.49975336
2199,0.49982870
2200,0.49989039
2201,0.49993834
2202,0.49997261
2203,0.49999315
2204,0.50000000
2205,0.49999315
2206,0.49997258
2207,0.49993828
2208,0.49989030
2209,0.49982864
2210,0.49975321
2211,0.49966416
2212,0.49956134
2213,0.49944490
2214,0.49931470
2215,0.49917078
2216,0.49901330
2217,0.49884203
2218,0.49865720
2219,0.49845856
2220,0.49824625
2221,0.49802044
2222,0.49778080
2223,0.49752769
2224,0.49726078
2225,0.49698043
2226,0.49668622
2227,0.49637842
2228,0.49605721
2229,0.49572220
2230,0.49537382
2231,0.49501163
2232,0.49463582
2233,0.49424675
2234,0.49384385
2235,0.49342772
2236,0.49299774
2237,0.49255458
2238,0.49209756
2239,0.49162707
2240,0.49114344
2241,0.49064597
2242,0.49013543
2243,0.48961109
2244,0.48907372
2245,0.48852253
2246,0.48795795
2247,0.48738039
2248,0.48678908
2249,0.48618484
2250,0.48556682
2251,0.48493549
2252,0.48429132
2253,0.48363340
2254,0.48296273
2255,0.48227832
2256,0.48158118
2257,0.48087034
2258,0.48014629
2259,0.47940961
2260,0.47865927
2261,0.47789633
2262,0.47711974
2263,0.47633007
2264,0.47552794
2265,0.47471216
2266,0.47388396
2267,0.47304219
2268,0.47218806
2269,0.47132033
2270,0.47043970
2271,0.46954682
2272,0.46864039
2273,0.46772182
2274,0.46678972
2275,0.46584481
2276,0.46488786
2277,0.46391743
2278,0.46293500
2279,0.46193919
2280,0.46093139
2281,0.45991027
2282,0.45887652
2283,0.45783094
2284,0.45677203
2285,0.45570138
2286,0.45461747
2287,0.45352107
2288,0.45241305
2289,0.45129183
2290,0.45015904
2291,0.44901311
2292,0.44785568
2293,0.44668514
2294,0.44550234
2295,0.44430819
2296,0.44310099
2297,0.44188252
2298,0.44065106
2299,0.43940750
2300,0.43815282
2301,0.43688518
2302,0.43560651
2303,0.43431497
2304,0.43301246
2305,0.43169713
2306,0.43036997
2307,0.42903197
2308,0.42768124
2309,0.42631975
2310,0.42494559
2311,0.42355978
2312,0.42216337
2313,0.42075437
2314,0.41933486
2315,0.41790280
2316,0.41646037
2317,0.41500545
2318,0.41353911
2319,0.41206256
2320,0.41057360
2321,0.40907449
2322,0.40756306
2323,0.40604046
2324,0.40450785
2325,0.40296301
2326,0.40140826
2327,0.39984137
2328,0.39826468
2329,0.39667588
2330,0.39507622
2331,0.39346692
2332,0.39184564
2333,0.39021480
2334,0.38857207
2335,0.38691869
2336,0.38525590
2337,0.38358134
2338,0.38189748
2339,0.38020194
2340,0.37849718
2341,0.37678084
2342,0.37505415
2343,0.37331843
2344,0.37157121
2345,0.36981511
2346,0.36804757
2347,0.36626992
2348,0.36448354
2349,0.36268586
2350,0.36087954
2351,0.35906202
2352,0.35723597
2353,0.35539880
2354,0.35355189
2355,0.35169664
2356,0.34983039
2357,0.34795591
2358,0.34607053
2359,0.34417564
2360,0.34227270
2361,0.34035900
2362,0.33843735
2363,0.33650506
2364,0.33456492
2365,0.33261418
2366,0.33065435
2367,0.32868686
2368,0.32670894
2369,0.32472351
2370,0.32272771
2371,0.32072306
2372,0.31871110
2373,0.31668893
2374,0.31465954
2375,0.31262004
2376,0.31057346
2377,0.30851689
2378,0.30645183
2379,0.30437991
2380,0.30229810
2381,0.30020955
2382,0.29811123
2383,0.29600474
2384,0.29389167
2385,0.29176900
2386,0.28963986
2387,0.28750128
2388,0.28535631
2389,0.28320199
2390,0.28103992
2391,0.27887169
2392,0.27669424
2393,0.27451080
2394,0.27231824
2395,0.27011821
2396,0.26791239
2397,0.26569760
2398,0.26347715
2399,0.26124784
2400,0.25901303
2401,0.25676945
2402,0.25451884
2403,0.25226292
2404,0.24999841
2405,0.24772869
2406,0.24545054
2407,0.24316566
2408,0.24087578
2409,0.23857762
2410,0.23627459
2411,0.23396342
2412,0.23164751
2413,0.22932355
2414,0.22699331
2415,0.22465855
2416,0.22231592
2417,0.21996891
2418,0.21761416
2419,0.21525344
2420,0.21288854
2421,0.21051608
2422,0.20813957
2423,0.20575562
2424,0.20336778
2425,0.20097262
2426,0.19857194
2427,0.19616757
2428,0.19375607
2429,0.19134101
2430,0.18891895
2431,0.18649349
2432,0.18406112
2433,0.18162373
2434,0.17918311
2435,0.17673582
2436,0.17428546
2437,0.17182852
2438,0.16936690
2439,0.16690241
2440,0.16443154
2441,0.16195798
2442,0.15947817
2443,0.15699580
2444,0.15450731
2445,0.15201458
2446,0.14951950
2447,0.14701851
2448,0.14451531
2449,0.14200632
2450,0.13949344
2451,0.13697855
2452,0.13445808
2453,0.13193578
2454,0.12940800
2455,0.12687851
2456,0.12434372
2457,0.12180551
2458,0.11926581
2459,0.11672099
2460,0.11417482
2461,0.11162367
2462,0.10906945
2463,0.10651410
2464,0.10395398
2465,0.10139287
2466,0.09882711
2467,0.09626051
2468,0.09368940
2469,0.09111573
2470,0.08854143
2471,0.08596282
2472,0.08338374
2473,0.08080049
2474,0.07821503
2475,0.07562930
2476,0.07303961
2477,0.07044981
2478,0.06785619
2479,0.06526261
2480,0.06266534
2481,0.06006635
2482,0.05746761
2483,0.05486540
2484,0.05226358
2485,0.04965843
2486,0.04705192
2487,0.04444601
2488,0.04183700
2489,0.03922873
2490,0.03661748
2491,0.03400714
2492,0.03139396
2493,0.02877992
2494,0.02616699
2495,0.02355145
2496,0.02093716
2497,0.01832039
2498,0.01570312
2499,0.01308732
2500,0.01046926
2501,0.00785282
2502,0.00523426
2503,0.00261746
2504,-0.00000132
2505,-0.00262009
2506,-0.00523689
2507,-0.00785545
2508,-0.01047189
2509,-0.01308995
2510,-0.01570765
2511,-0.01832302
2512,-0.02093978
2513,-0.02355407
2514,-0.02616962
2515,-0.02878254
2516,-0.03139659
2517,-0.03400977
2518,-0.03662011
2519,-0.03923135
2520,-0.04183961
2521,-0.04444864
2522,-0.04705644
2523,-0.04966104
2524,-0.05226619
2525,-0.05486801
2526,-0.05747022
2527,-0.06006896
2528,-0.06266794
2529,-0.06526522
2530,-0.06785880
2531,-0.07045242
2532,-0.07304221
2533,-0.07563190
2534,-0.07821950
2535,-0.08080308
2536,-0.08338633
2537,-0.08596541
2538,-0.08854401
2539,-0.09111831
2540,-0.09369199
2541,-0.09626310
2542,-0.09882969
2543,-0.10139544
2544,-0.10395655
2545,-0.10651667
2546,-0.10907388
2547,-0.11162623
2548,-0.11417738
2549,-0.11672354
2550,-0.11926837
2551,-0.12180806
2552,-0.12434627
2553,-0.12688106
2554,-0.12941054
2555,-0.13193831
2556,-0.13446061
2557,-0.13698108
2558,-0.13949779
2559,-0.14200884
2560,-0.14451782
2561,-0.14702103
2562,-0.14952202
2563,-0.15201709
2564,-0.15450981
2565,-0.15699829
2566,-0.15948066
2567,-0.16196047
2568,-0.16443403
2569,-0.16690488
2570,-0.16937116
2571,-0.17183100
2572,-0.17428792
2573,-0.17673828
2574,-0.17918557
2575,-0.18162617
2576,-0.18406357
2577,-0.18649592
2578,-0.18892139
2579,-0.19134344
2580,-0.19375849
2581,-0.19616999
2582,-0.19857611
2583,-0.20097503
2584,-0.20337018
2585,-0.20575802
2586,-0.20814197
2587,-0.21051846
2588,-0.21289092
2589,-0.21525754
2590,-0.21761653
2591,-0.21997128
2592,-0.22231828
2593,-0.22466090
2594,-0.22699736
2595,-0.22932589
2596,-0.23164983
2597,-0.23396574
2598,-0.23627691
2599,-0.23857993
2600,-0.24087808
2601,-0.24316962
2602,-0.24545284
2603,-0.24773099
2604,-0.25000069
2605,-0.25226519
2606,-0.25452274
2607,-0.25677171
2608,-0.25901526
2609,-0.26125008
2610,-0.26347938
2611,-0.26569983
2612,-0.26791459
2613,-0.27012202
2614,-0.27232045
2615,-0.27451301
2616,-0.27669644
2617,-0.27887389
2618,-0.28104210
2619,-0.28320417
2620,-0.28535849
2621,-0.28750342
2622,-0.28964201
2623,-0.29177114
2624,-0.29389378
2625,-0.29600841
2626,-0.29811335
2627,-0.30021164
2628,-0.30230021
2629,-0.30438200
2630,-0.30645391
2631,-0.30851895
2632,-0.31057552
2633,-0.31262210
2634,-0.31466156
2635,-0.31669095
2636,-0.31871313
2637,-0.32072654
2638,-0.32272971
2639,-0.32472551
2640,-0.32671094
2641,-0.32868886
2642,-0.33065632
2643,-0.33261615
2644,-0.33456686
2645,-0.33650699
2646,-0.33843929
2647,-0.34036094
2648,-0.34227464
2649,-0.34417894
2650,-0.34607241
2651,-0.34795779
2652,-0.34983227
2653,-0.35169852
2654,-0.35355377
2655,-0.35540065
2656,-0.35723782
2657,-0.35906383
2658,-0.36088136
2659,-0.36268765
2660,-0.36448532
2661,-0.36627299
2662,-0.36804932
2663,-0.36981687
2664,-0.37157297
2665,-0.37332019
2666,-0.37505588
2667,-0.37678257
2668,-0.37849891
2669,-0.38020363
2670,-0.38189918
2671,-0.38358301
2672,-0.38525757
2673,-0.38692155
2674,-0.38857374
2675,-0.39021644
2676,-0.39184725
2677,-0.39346853
2678,-0.39507785
2679,-0.39667749
2680,-0.39826626
2681,-0.39984295
2682,-0.40140983
2683,-0.40296456
2684,-0.40450940
2685,-0.40604311
2686,-0.40756458
2687,-0.40907601
2688,-0.41057509
2689,-0.41206405
2690,-0.41354060
2691,-0.41500691
2692,-0.41646183
2693,-0.41790426
2694,-0.41933629
2695,-0.42075577
2696,-0.42216477
2697,-0.42356220
2698,-0.42494699
2699,-0.42632112
2700,-0.42768258
2701,-0.42903331
2702,-0.43037131
2703,-0.43169847
2704,-0.43301380
2705,-0.43431628
2706,-0.43560782
2707,-0.43688646
2708,-0.43815407
2709,-0.43940967
2710,-0.44065231
2711,-0.44188374
2712,-0.44310221
2713,-0.44430938
2714,-0.44550353
2715,-0.44668633
2716,-0.44785684
2717,-0.44901425
2718,-0.45016021
2719,-0.45129296
2720,-0.45241418
2721,-0.45352298
2722,-0.45461857
2723,-0.45570248
2724,-0.45677310
2725,-0.45783198
2726,-0.45887756
2727,-0.45991129
2728,-0.46093243
2729,-0.46194017
2730,-0.46293601
2731,-0.46391842
2732,-0.46488881
2733,-0.46584648
2734,-0.46679065
2735,-0.46772274
2736,-0.46864131
2737,-0.46954772
2738,-0.47044060
2739,-0.47132123
2740,-0.47218892
2741,-0.47304302
2742,-0.47388482
2743,-0.47471297
2744,-0.47552875
2745,-0.47633147
2746,-0.47712055
2747,-0.47789711
2748,-0.47866002
2749,-0.47941035
2750,-0.48014700
2751,-0.48087105
2752,-0.48158187
2753,-0.48227900
2754,-0.48296341
2755,-0.48363408
2756,-0.48429197
2757,-0.48493659
2758,-0.48556745
2759,-0.48618543
2760,-0.48678967
2761,-0.48738098
2762,-0.48795852
2763,-0.48852310
2764,-0.48907426
2765,-0.48961163
2766,-0.49013597
2767,-0.49064648
2768,-0.49114391
2769,-0.49162790
2770,-0.49209803
2771,-0.49255502
2772,-0.49299818
2773,-0.49342814
2774,-0.49384427
2775,-0.49424717
2776,-0.49463651
2777,-0.49501199
2778,-0.49537417
2779,-0.49572253
2780,-0.49605754
2781,-0.49637896
2782,-0.49668652
2783,-0.49698070
2784,-0.49726105
2785,-0.49752796
2786,-0.49778104
2787,-0.49802065
2788,-0.49824661
2789,-0.49845874
2790,-0.49865738
2791,-0.49884221
2792,-0.49901345
2793,-0.49917093
2794,-0.49931484
2795,-0.49944505
2796,-0.49956146
2797,-0.49966428
2798,-0.49975330
2799,-0.49982870
2800,-0.49989039
2801,-0.49993834
2802,-0.49997261
2803,-0.49999315
2804,-0.50000000
2805,-0.49999315
2806,-0.49997258
2807,-0.49993828
2808,-0.49989033
2809,-0.49982861
2810,-0.49975327
2811,-0.49966413
2812,-0.49956131
2813,-0.49944487
2814,-0.49931467
2815,-0.49917087
2816,-0.49901327
2817,-0.49884209
2818,-0.49865714
2819,-0.49845850
2820,-0.49824634
2821,-0.49802038
2822,-0.49778092
2823,-0.49752763
2824,-0.49726072
2825,-0.49698034
2826,-0.49668616
2827,-0.49637857
2828,-0.49605715
2829,-0.49572235
2830,-0.49537373
2831,-0.49501154
2832,-0.49463603
2833,-0.49424666
2834,-0.49384406
2835,-0.49342760
2836,-0.49299765
2837,-0.49255446
2838,-0.49209744
2839,-0.49162731
2840,-0.49114332
2841,-0.49064621
2842,-0.49013531
2843,-0.48961097
2844,-0.48907357
2845,-0.48852241
2846,-0.48795822
2847,-0.48738027
2848,-0.48678893
2849,-0.48618469
2850,-0.48556668
2851,-0.48493579
2852,-0.48429117
2853,-0.48363373
2854,-0.48296255
2855,-0.48227814
2856,-0.48158100
2857,-0.48087016
2858,-0.48014665
2859,-0.47940943
2860,-0.47865906
2861,-0.47789615
2862,-0.47711957
2863,-0.47633046
2864,-0.47552773
2865,-0.47471255
2866,-0.47388378
2867,-0.47304198
2868,-0.47218785
2869,-0.47132012
2870,-0.47044012
2871,-0.46954659
2872,-0.46864018
2873,-0.46772158
2874,-0.46678948
2875,-0.46584529
2876,-0.46488762
2877,-0.46391791
2878,-0.46293476
2879,-0.46193892
2880,-0.46093115
2881,-0.45991001
2882,-0.45887700
2883,-0.45783067
2884,-0.45677176
2885,-0.45570111
2886,-0.45461720
2887,-0.45352161
2888,-0.45241278
2889,-0.45129237
2890,-0.45015877
2891,-0.44901282
2892,-0.44785538
2893,-0.44668484
2894,-0.44550291
2895,-0.44430789
2896,-0.44310069
2897,-0.44188222
2898,-0.44065076
2899,-0.43940809
2900,-0.43815249
2901,-0.43688580
2902,-0.43560621
2903,-0.43431467
2904,-0.43301216
2905,-0.43169680
2906,-0.43037060
2907,-0.42903164
2908,-0.42768091
2909,-0.42631942
2910,-0.42494527
2911,-0.42356044
2912,-0.42216304
2913,-0.42075506
2914,-0.41933450
2915,-0.41790247
2916,-0.41646001
2917,-0.41500509
2918,-0.41353983
2919,-0.41206220
2920,-0.41057324
2921,-0.40907413
2922,-0.40756270
2923,-0.40604120
2924,-0.40450746
2925,-0.40296376
2926,-0.40140787
2927,-0.39984098
2928,-0.39826429
2929,-0.39667550
2930,-0.39507702
2931,-0.39346650
2932,-0.39184523
2933,-0.39021438
2934,-0.38857165
2935,-0.38691950
2936,-0.38525549
2937,-0.38358214
2938,-0.38189706
2939,-0.38020152
2940,-0.37849677
2941,-0.37678042
2942,-0.37505499
2943,-0.37331802
2944,-0.37157080
2945,-0.36981466
2946,-0.36804712
2947,-0.36627078
2948,-0.36448309
2949,-0.36268672
2950,-0.36087909
2951,-0.35906157
2952,-0.35723552
2953,-0.35539836
2954,-0.35355279
2955,-0.35169619
2956,-0.34982994
2957,-0.34795544
2958,-0.34607005
2959,-0.34417656
2960,-0.34227225
2961,-0.34035993
2962,-0.33843690
2963,-0.33650458
2964,-0.33456445
2965,-0.33261371
2966,-0.33065531
2967,-0.32868639
2968,-0.32670847
2969,-0.32472301
2970,-0.32272720
2971,-0.32072404
2972,-0.31871060
2973,-0.31668988
2974,-0.31465903
2975,-0.31261954
2976,-0.31057295
2977,-0.30851638
2978,-0.30645284
2979,-0.30437940
2980,-0.30229911
2981,-0.30020905
2982,-0.29811072
2983,-0.29600576
2984,-0.29389116
2985,-0.29177001
2986,-0.28963935
2987,-0.28750074
2988,-0.28535581
2989,-0.28320149
2990,-0.28104097
2991,-0.27887115
2992,-0.27669531
2993,-0.27451026
2994,-0.27231771
2995,-0.27011928
2996,-0.26791185
2997,-0.26569867
2998,-0.26347661
2999,-0.26124731
3000,-0.25901246
3001,-0.25676891
3002,-0.25451994
3003,-0.25226235
3004,-0.24999949
3005,-0.24772814
3006,-0.24544999
3007,-0.24316676
3008,-0.24087521
3009,-0.23857872
3010,-0.23627403
3011,-0.23396285
3012,-0.23164694
3013,-0.22932298
3014,-0.22699444
3015,-0.22465798
3016,-0.22231705
3017,-0.21996833
3018,-0.21761359
3019,-0.21525459
3020,-0.21288796
3021,-0.21051723
3022,-0.20813899
3023,-0.20575504
3024,-0.20336719
3025,-0.20097204
3026,-0.19857310
3027,-0.19616698
