index,sample
10403,0.98015982
10404,0.97651434
10405,0.97168410
10406,0.96526802
10407,0.95669633
10408,0.94520479
10409,0.92975366
10410,0.90890044
10411,0.88077921
10412,0.84300363
10413,0.79255337
10414,0.72608662
10415,0.64028412
10416,0.53239310
10417,0.40173918
10418,0.25076026
10419,0.08527401
10420,-0.08542456
10421,-0.25078604
10422,-0.40186805
10423,-0.53251386
10424,-0.64031345
10425,-0.72616988
10426,-0.79262805
10427,-0.84303075
10428,-0.88082767
10429,-0.90894324
10430,-0.92977476
10431,-0.94523340
10432,-0.95672178
10433,-0.96528381
10434,-0.97170246
10435,-0.97653097
10436,-0.98017228
10437,-0.98292512
10438,-0.98499906
10439,-0.98654521
10440,-0.98767495
10441,-0.98846388
10442,-0.98896319
10443,-0.98920542
10444,-0.98920560
10445,-0.98896372
10446,-0.98846430
10447,-0.98767585
10448,-0.98654711
10449,-0.98500031
10450,-0.98292702
10451,-0.98017675
10452,-0.97653347
10453,-0.97170597
10454,-0.96529335
10455,-0.95672590
10456,-0.94523948
10457,-0.92979431
10458,-0.90894800
10459,-0.88083428
10460,-0.84306604
10461,-0.79262257
10462,-0.72615999
10463,-0.64035702
10464,-0.53245854
10465,-0.40178856
10466,-0.25076929
10467,-0.08536240
10468,0.08536882
10469,0.25088274
10470,0.40188017
10471,0.53254175
10472,0.64043075
10473,0.72622424
10474,0.79267800
10475,0.84311360
10476,0.88087469
10477,0.90898246
10478,0.92982382
10479,0.94526488
10480,0.95674807
10481,0.96531260
10482,0.97172302
10483,0.97654867
10484,0.98019058
10485,0.98293966
10486,0.98501205
10487,0.98655838
10488,0.98768669
10489,0.98847491
10490,0.98897421
10491,0.98921609
10492,0.98921639
10493,0.98897463
10494,0.98847604
10495,0.98768800
10496,0.98655963
10497,0.98501503
10498,0.98294330
10499,0.98019314
10500,0.97655529
10501,0.97173083
10502,0.96531737
10503,0.95676154
10504,0.94528091
10505,0.92983145
10506,0.90901017
10507,0.88090593
10508,0.84312010
10509,0.79272664
10510,0.72627264
10511,0.64041173
10512,0.53259432
10513,0.40191382
10514,0.25078028
10515,0.08535562
10516,-0.08540827
10517,-0.25095069
10518,-0.40196809
10519,-0.53263968
10520,-0.64052981
10521,-0.72631818
10522,-0.79276282
10523,-0.84318781
10524,-0.88093841
10525,-0.90903646
10526,-0.92986929
10527,-0.94530308
10528,-0.95678031
10529,-0.96534008
10530,-0.97174644
10531,-0.97656900
10532,-0.98020834
10533,-0.98295540
10534,-0.98502624
10535,-0.98657137
10536,-0.98769867
10537,-0.98848635
10538,-0.98898518
10539,-0.98922688
10540,-0.98922700
10541,-0.98898542
10542,-0.98848718
10543,-0.98769987
10544,-0.98657221
10545,-0.98502874
10546,-0.98295838
10547,-0.98020995
10548,-0.97657430
10549,-0.97175270
10550,-0.96534270
10551,-0.95679116
10552,-0.94531560
10553,-0.92987204
10554,-0.90905762
10555,-0.88096076
10556,-0.84318256
10557,-0.79279578
10558,-0.72634596
10559,-0.64048457
10560,-0.53265971
10561,-0.40196317
10562,-0.25080472
10563,-0.08534882
10564,0.08544773
10565,0.25101861
10566,0.40205601
10567,0.53273773
10568,0.64062911
10569,0.72641200
10570,0.79284757
10571,0.84326208
10572,0.88100207
10573,0.90909046
10574,0.92991477
10575,0.94534230
10576,0.95680749
10577,0.96536285
10578,0.97177100
10579,0.97658718
10580,0.98022407
10581,0.98297155
10582,0.98503947
10583,0.98658347
10584,0.98771089
10585,0.98849738
10586,0.98899579
10587,0.98923767
10588,0.98923779
10589,0.98899633
10590,0.98849833
10591,0.98771220
10592,0.98658532
10593,0.98504204
10594,0.98297489
10595,0.98022842
10596,0.97659254
10597,0.97177804
10598,0.96537191
10599,0.95681876
10600,0.94535828
10601,0.92992175
10602,0.90910029
10603,0.88103557
10604,0.84326756
10605,0.79285365
10606,0.72646475
10607,0.64060825
10608,0.53270310
10609,0.40209457
10610,0.25091588
10611,0.08531152
10612,-0.08539353
10613,-0.25099546
10614,-0.40216976
10615,-0.53277242
10616,-0.64067072
10617,-0.72652024
10618,-0.79290241
10619,-0.84330982
10620,-0.88107222
10621,-0.90913194
10622,-0.92994922
10623,-0.94538212
10624,-0.95683968
10625,-0.96539021
10626,-0.97179431
10627,-0.97660732
10628,-0.98024178
10629,-0.98298728
10630,-0.98505366
10631,-0.98659647
10632,-0.98772287
10633,-0.98850882
10634,-0.98900676
10635,-0.98924828
10636,-0.98924845
10637,-0.98900729
10638,-0.98850948
10639,-0.98772407
10640,-0.98659796
10641,-0.98505574
10642,-0.98298997
10643,-0.98024523
10644,-0.97661167
10645,-0.97179991
10646,-0.96539712
10647,-0.95684832
10648,-0.94539291
10649,-0.92996240
10650,-0.90914762
10651,-0.88109028
10652,-0.84332997
10653,-0.79292274
10654,-0.72653788
10655,-0.64068097
10656,-0.53276855
10657,-0.40214396
10658,-0.25094029
10659,-0.08530470
10660,0.08543298
10661,0.25106341
10662,0.40225771
10663,0.53287035
10664,0.64076990
10665,0.72661400
10666,0.79298711
10667,0.84338415
10668,0.88113582
10669,0.90918583
10670,0.92999464
10671,0.94542032
10672,0.95687181
10673,0.96541750
10674,0.97181773
10675,0.97662753
10676,0.98025942
10677,0.98300290
10678,0.98506784
10679,0.98660928
10680,0.98773485
10681,0.98852015
10682,0.98901761
10683,0.98925906
10684,0.98925912
10685,0.98901808
10686,0.98852074
10687,0.98773563
10688,0.98661137
10689,0.98507029
10690,0.98300445
10691,0.98026407
10692,0.97663295
10693,0.97182065
10694,0.96542698
10695,0.95688289
10696,0.94542485
10697,0.93001390
10698,0.90920740
10699,0.88113874
10700,0.84341878
10701,0.79302174
10702,0.72659671
10703,0.64081126
10704,0.53289735
10705,0.40216744
10706,0.25105578
10707,0.08539161
10708,-0.08550295
10709,-0.25104460
10710,-0.40226358
10711,-0.53299046
10712,-0.64081818
10713,-0.72666234
10714,-0.79308307
10715,-0.84343576
10716,-0.88117957
10717,-0.90924448
10718,-0.93003076
10719,-0.94545031
10720,-0.95690608
10721,-0.96544105
10722,-0.97183758
10723,-0.97664863
10724,-0.98027551
10725,-0.98301715
10726,-0.98508215
10727,-0.98662156
10728,-0.98774630
10729,-0.98853159
10730,-0.98902851
10731,-0.98926961
10732,-0.98926979
10733,-0.98902923
10734,-0.98853225
10735,-0.98774737
10736,-0.98662388
10737,-0.98508382
10738,-0.98301953
10739,-0.98028088
10740,-0.97665191
10741,-0.97184253
10742,-0.96545231
10743,-0.95691240
10744,-0.94545937
10745,-0.93005431
10746,-0.90925479
10747,-0.88119358
10748,-0.84348112
10749,-0.79309082
10750,-0.72666991
10751,-0.64088410
10752,-0.53296274
10753,-0.40221676
10754,-0.25108024
10755,-0.08538479
10756,0.08554244
10757,0.25111255
10758,0.40235156
10759,0.53308845
10760,0.64091736
10761,0.72675616
10762,0.79316777
10763,0.84350991
10764,0.88124323
10765,0.90929830
10766,0.93007606
10767,0.94548845
10768,0.95693809
10769,0.96546835
10770,0.97186100
10771,0.97666872
10772,0.98029315
10773,0.98303288
10774,0.98509634
10775,0.98663449
10776,0.98775828
10777,0.98854291
10778,0.98903936
10779,0.98928022
10780,0.98928034
10781,0.98904002
10782,0.98854339
10783,0.98775911
10784,0.98663640
10785,0.98509753
10786,0.98303449
10787,0.98029768
10788,0.97667104
10789,0.97186440
10790,0.96547753
10791,0.95694196
10792,0.94549388
10793,0.93009484
10794,0.90930200
10795,0.88124835
10796,0.84353822
10797,0.79319477
10798,0.72678262
10799,0.64093864
10800,0.53309840
10801,0.40234202
10802,0.25107577
10803,0.08547329
10804,-0.08548661
10805,-0.25120929
10806,-0.40236348
10807,-0.53311616
10808,-0.64103448
10809,-0.72681040
10810,-0.79321748
10811,-0.84359252
10812,-0.88128996
10813,-0.90933740
10814,-0.93012494
10815,-0.94551975
10816,-0.95696425
10817,-0.96549708
10818,-0.97188151
10819,-0.97668642
10820,-0.98031145
10821,-0.98304731
10822,-0.98510933
10823,-0.98664755
10824,-0.98776990
10825,-0.98855382
10826,-0.98905039
10827,-0.98929089
10828,-0.98929113
10829,-0.98905069
10830,-0.98855489
10831,-0.98777127
10832,-0.98664880
10833,-0.98511219
10834,-0.98305082
10835,-0.98031378
10836,-0.97669256
10837,-0.97188902
10838,-0.96550131
10839,-0.95697737
10840,-0.94553512
10841,-0.93013173
10842,-0.90936404
10843,-0.88131982
10844,-0.84359729
10845,-0.79326361
10846,-0.72685564
10847,-0.64101142
10848,-0.53316385
10849,-0.40239137
10850,-0.25110015
10851,-0.08546645
10852,0.08552609
10853,0.25127721
10854,0.40245137
10855,0.53321415
10856,0.64113361
10857,0.72690409
10858,0.79330212
10859,0.84366661
10860,0.88135344
10861,0.90939122
10862,0.93017024
10863,0.94555783
10864,0.95699626
10865,0.96552432
10866,0.97190481
10867,0.97670633
10868,0.98032910
10869,0.98306292
10870,0.98512340
10871,0.98666042
10872,0.98778176
10873,0.98856515
10874,0.98906124
10875,0.98930168
10876,0.98930168
10877,0.98906147
10878,0.98856604
10879,0.98778290
10880,0.98666126
10881,0.98512578
10882,0.98306578
10883,0.98033059
10884,0.97671163
10885,0.97191077
10886,0.96552652
10887,0.95700687
10888,0.94556969
10889,0.93017220
10890,0.90941137
10891,0.88137448
10892,0.84365946
10893,0.79333258
10894,0.72692889
10895,0.64108419
10896,0.53322923
10897,0.40244067
10898,0.25112456
10899,0.08545963
10900,-0.08556559
10901,-0.25134516
10902,-0.40253931
10903,-0.53331214
10904,-0.64123255
10905,-0.72699773
10906,-0.79338670
10907,-0.84374064
10908,-0.88141948
10909,-0.90943259
10910,-0.93020451
10911,-0.94559848
10912,-0.95702338
10913,-0.96554697
10914,-0.97192925
10915,-0.97672451
10916,-0.98034483
10917,-0.98307896
10918,-0.98513651
10919,-0.98667240
10920,-0.98779392
10921,-0.98857617
10922,-0.98907185
10923,-0.98931223
10924,-0.98931235
10925,-0.98907238
10926,-0.98857707
10927,-0.98779523
10928,-0.98667437
10929,-0.98513907
10930,-0.98308218
10931,-0.98034894
10932,-0.97672969
10933,-0.97193599
10934,-0.96555555
10935,-0.95703435
10936,-0.94561219
10937,-0.93022174
10938,-0.90945381
10939,-0.88144898
10940,-0.84374422
10941,-0.79339045
10942,-0.72704738
10943,-0.64120770
10944,-0.53327245
10945,-0.40257210
10946,-0.25123575
10947,-0.08542227
10948,0.08551127
10949,0.25132197
10950,0.40265316
10951,0.53334665
10952,0.64127409
10953,0.72710592
10954,0.79344130
10955,0.84378827
10956,0.88148683
10957,0.90948635
10958,0.93024975
10959,0.94563657
10960,0.95705539
10961,0.96557409
10962,0.97195244
10963,0.97674459
10964,0.98036236
10965,0.98309457
10966,0.98515058
10967,0.98668540
10968,0.98780584
10969,0.98858738
10970,0.98908269
10971,0.98932284
10972,0.98932302
10973,0.98908317
10974,0.98858821
10975,0.98780698
10976,0.98668694
10977,0.98515254
10978,0.98309726
10979,0.98036563
10980,0.97674882
10981,0.97195774
10982,0.96558076
10983,0.95706367
10984,0.94564664
10985,0.93026209
10986,0.90950102
10987,0.88150370
10988,0.84380645
10989,0.79345930
10990,0.72712046
10991,0.64128041
10992,0.53333789
10993,0.40262145
10994,0.25126016
10995,0.08541542
10996,-0.08555077
10997,-0.25138986
10998,-0.40274104
10999,-0.53344464
11000,-0.64137316
11001,-0.72719949
11002,-0.79352599
11003,-0.84386224
11004,-0.88155025
11005,-0.90954006
11006,-0.93029505
11007,-0.94567454
11008,-0.95708740
11009,-0.96560133
11010,-0.97197574
11011,-0.97676468
11012,-0.98037988
11013,-0.98311025
11014,-0.98516464
11015,-0.98669827
11016,-0.98781782
11017,-0.98859870
11018,-0.98909348
11019,-0.98933339
11020,-0.98933369
11021,-0.98909420
11022,-0.98859948
11023,-0.98781842
11024,-0.98670018
11025,-0.98516709
11026,-0.98311168
11027,-0.98038435
11028,-0.97676980
11029,-0.97197837
11030,-0.96561050
11031,-0.95709807
11032,-0.94567847
11033,-0.93031347
11034,-0.90956056
11035,-0.88155198
11036,-0.84389508
11037,-0.79355806
11038,-0.72717911
11039,-0.64141053
11040,-0.53346658
11041,-0.40264481
11042,-0.25137573
11043,-0.08550240
11044,0.08562083
11045,0.25137100
11046,0.40274683
11047,0.53356463
11048,0.64142144
11049,0.72724777
11050,0.79362166
11051,0.84391373
11052,0.88159388
11053,0.90959847
11054,0.93033105
11055,0.94570434
11056,0.95712149
11057,0.96562469
11058,0.97199547
11059,0.97678554
11060,0.98039597
11061,0.98312432
11062,0.98517901
11063,0.98671037
11064,0.98782909
11065,0.98861015
11066,0.98910421
11067,0.98934406
11068,0.98934424
11069,0.98910487
11070,0.98861063
11071,0.98783004
11072,0.98671263
11073,0.98518056
11074,0.98312664
11075,0.98040104
11076,0.97678870
11077,0.97200018
11078,0.96563560
11079,0.95712739
11080,0.94571286
11081,0.93035376
11082,0.90960765
11083,0.88160646
11084,0.84395725
11085,0.79362702
11086,0.72725224
11087,0.64148325
11088,0.53353196
11089,0.40269414
11090,0.25140011
11091,0.08549556
11092,-0.08566032
11093,-0.25143892
11094,-0.40283474
11095,-0.53366250
11096,-0.64152038
11097,-0.72734141
11098,-0.79370624
11099,-0.84398776
11100,-0.88165730
11101,-0.90965211
11102,-0.93037623
11103,-0.94574231
11104,-0.95715338
11105,-0.96565181
11106,-0.97201872
11107,-0.97680563
11108,-0.98041344
11109,-0.98313993
11110,-0.98519307
11111,-0.98672312
11112,-0.98784095
11113,-0.98862135
11114,-0.98911506
11115,-0.98935473
11116,-0.98935479
11117,-0.98911554
11118,-0.98862177
11119,-0.98784178
11120,-0.98672503
11121,-0.98519415
11122,-0.98314148
11123,-0.98041773
11124,-0.97680771
11125,-0.97202182
11126,-0.96566081
11127,-0.95715672
11128,-0.94574726
11129,-0.93039185
11130,-0.90966952
11131,-0.88167787
11132,-0.84401101
11133,-0.79373080
11134,-0.72736472
11135,-0.64153779
11136,-0.53366756
11137,-0.40281937
11138,-0.25139561
11139,-0.08558416
11140,0.08560441
11141,0.25153580
11142,0.40284669
11143,0.53369015
11144,0.64163744
11145,0.72739553
11146,0.79375577
11147,0.84407008
11148,0.88170391
11149,0.90969110
11150,0.93042487
11151,0.94577348
11152,0.95717943
11153,0.96568042
11154,0.97203916
11155,0.97682309
11156,0.98043156
11157,0.98315424
11158,0.98520595
11159,0.98673630
11160,0.98785239
11161,0.98863214
11162,0.98912597
11163,0.98936522
11164,0.98936534
11165,0.98912632
11166,0.98863328
11167,0.98785377
11168,0.98673731
11169,0.98520863
11170,0.98315763
11171,0.98043376
11172,0.97682911
11173,0.97204632
11174,0.96568447
11175,0.95719206
11176,0.94578838
11177,0.93043089
11178,0.90971667
11179,0.88173229
11180,0.84407300
11181,0.79379952
11182,0.72743773
11183,0.64161038
11184,0.53373289
11185,0.40286866
11186,0.25141993
11187,0.08557732
11188,-0.08564392
11189,-0.25160369
11190,-0.40293452
11191,-0.53378803
11192,-0.64173639
11193,-0.72748911
11194,-0.79384017
11195,-0.84414399
11196,-0.88176727
11197,-0.90974468
11198,-0.93046993
11199,-0.94581145
11200,-0.95721120
11201,-0.96570754
11202,-0.97206235
11203,-0.97684318
11204,-0.98044908
11205,-0.98316979
11206,-0.98521990
11207,-0.98674905
11208,-0.98786426
11209,-0.98864347
11210,-0.98913682
11211,-0.98937577
11212,-0.98937595
11213,-0.98913705
11214,-0.98864430
11215,-0.98786551
11216,-0.98674971
11217,-0.98522222
11218,-0.98317248
11219,-0.98045045
11220,-0.97684807
11221,-0.97206807
11222,-0.96570945
11223,-0.95722139
11224,-0.94582266
11225,-0.93047106
11226,-0.90976375
11227,-0.88178688
11228,-0.84413511
11229,-0.79386824
11230,-0.72751069
11231,-0.64168304
11232,-0.53379822
11233,-0.40291789
11234,-0.25144431
11235,-0.08557047
11236,0.08568344
11237,0.25167167
11238,0.40302247
11239,0.53388596
11240,0.64183533
11241,0.72758836
11242,0.79389459
11243,0.84419143
11244,0.88183689
11245,0.90978593
11246,0.93050408
11247,0.94585186
11248,0.95723826
11249,0.96573007
11250,0.97208655
11251,0.97686112
11252,0.98046470
11253,0.98318583
11254,0.98523301
11255,0.98676091
11256,0.98787642
11257,0.98865443
11258,0.98914737
11259,0.98938644
11260,0.98938662
11261,0.98914784
11262,0.98865521
11263,0.98787773
11264,0.98676276
11265,0.98523539
11266,0.98318887
11267,0.98046869
11268,0.97686613
11269,0.97209305
11270,0.96573836
11271,0.95724869
11272,0.94586504
11273,0.93052042
11274,0.90980595
11275,0.88186115
11276,0.84421962
11277,0.79392594
11278,0.72762901
11279,0.64180648
11280,0.53384143
11281,0.40304941
11282,0.25155559
11283,0.08553301
11284,-0.08562905
11285,-0.25164837
11286,-0.40313628
11287,-0.53392041
11288,-0.64187676
11289,-0.72769052
11290,-0.79397911
11291,-0.84426534
11292,-0.88190019
11293,-0.90983939
11294,-0.93054914
11295,-0.94588977
11296,-0.95727015
11297,-0.96575719
11298,-0.97210962
11299,-0.97688109
11300,-0.98048222
11301,-0.98320132
11302,-0.98524696
11303,-0.98677379
11304,-0.98788828
11305,-0.98866558
11306,-0.98915809
11307,-0.98939699
11308,-0.98939717
11309,-0.98915851
11310,-0.98866624
11311,-0.98788935
11312,-0.98677516
11313,-0.98524886
11314,-0.98320371
11315,-0.98048538
11316,-0.97688502
11317,-0.97211468
11318,-0.96576345
11319,-0.95727789
11320,-0.94589937
11321,-0.93056065
11322,-0.90985304
11323,-0.88191557
11324,-0.84428155
11325,-0.79399455
11326,-0.72770196
11327,-0.64187902
11328,-0.53390676
11329,-0.40309870
11330,-0.25157994
11331,-0.08552613
11332,0.08566856
11333,0.25171632
11334,0.40322414
11335,0.53401828
11336,0.64197564
11337,0.72778404
11338,0.79406339
11339,0.84433913
11340,0.88196343
11341,0.90989298
11342,0.93059421
11343,0.94592762
11344,0.95730203
11345,0.96578419
11346,0.97213286
11347,0.97690105
11348,0.98049963
11349,0.98321670
11350,0.98526108
11351,0.98678583
11352,0.98789954
11353,0.98867697
11354,0.98916882
11355,0.98940742
11356,0.98940760
11357,0.98916954
11358,0.98867762
11359,0.98790067
11360,0.98678845
11361,0.98526317
11362,0.98321813
11363,0.98050386
11364,0.97690594
11365,0.97213519
11366,0.96579295
11367,0.95731217
11368,0.94593096
11369,0.93061179
11370,0.90991241
11371,0.88196367
11372,0.84437007
11373,0.79409319
11374,0.72776049
11375,0.64200908
11376,0.53403538
11377,0.40312198
11378,0.25169557
11379,0.08561320
11380,-0.08573867
11381,-0.25169736
11382,-0.40322980
11383,-0.53413826
11384,-0.64202380
11385,-0.72783208
11386,-0.79415894
11387,-0.84439039
11388,-0.88200676
11389,-0.90995115
11390,-0.93063003
11391,-0.94595724
11392,-0.95733589
11393,-0.96580738
11394,-0.97215247
11395,-0.97692180
11396,-0.98051548
11397,-0.98323083
11398,-0.98527515
11399,-0.98679852
11400,-0.98791128
11401,-0.98868817
11402,-0.98917961
11403,-0.98941797
11404,-0.98941815
11405,-0.98918021
11406,-0.98868859
11407,-0.98791230
11408,-0.98680073
11409,-0.98527664
11410,-0.98323303
11411,-0.98052043
11412,-0.97692484
11413,-0.97215688
11414,-0.96581793
11415,-0.95734137
11416,-0.94596529
11417,-0.93065196
11418,-0.90995938
11419,-0.88201809
11420,-0.84443200
11421,-0.79416192
11422,-0.72783345
11423,-0.64208162
11424,-0.53410059
11425,-0.40317124
11426,-0.25171995
11427,-0.08560632
11428,0.08577824
11429,0.25176531
11430,0.40331772
11431,0.53423613
11432,0.64212263
11433,0.72792554
11434,0.79424328
11435,0.84446424
11436,0.88207006
11437,0.91000468
11438,0.93067497
11439,0.94599509
11440,0.95736766
11441,0.96583450
11442,0.97217560
11443,0.97694165
11444,0.98053300
11445,0.98324633
11446,0.98528910
11447,0.98681128
11448,0.98792309
11449,0.98869920
11450,0.98919034
11451,0.98942846
11452,0.98942870
11453,0.98919076
11454,0.98869962
11455,0.98792392
11456,0.98681307
11457,0.98529011
11458,0.98324776
11459,0.98053718
11460,0.97694367
11461,0.97217840
11462,0.96584207
11463,0.95737660
11464,0.94600612
11465,0.93068856
11466,0.91002101
11467,0.88208920
11468,0.84448552
11469,0.79426545
11470,0.72794574
11471,0.64213610
11472,0.53423625
11473,0.40329650
11474,0.25171536
11475,0.08569502
11476,-0.08572221
11477,-0.25186223
11478,-0.40332958
11479,-0.53426361
11480,-0.64223969
11481,-0.72797966
11482,-0.79429269
11483,-0.84454638
11484,-0.88211656
11485,-0.91004336
11486,-0.93072343
11487,-0.94602603
11488,-0.95739347
11489,-0.96586281
11490,-0.97219580
11491,-0.97695911
11492,-0.98055112
11493,-0.98326051
11494,-0.98530185
11495,-0.98682421
11496,-0.98793459
11497,-0.98871005
11498,-0.98920113
11499,-0.98943901
11500,-0.98943913
11501,-0.98920137
11502,-0.98871100
11503,-0.98793590
11504,-0.98682523
11505,-0.98530453
11506,-0.98326379
11507,-0.98055303
11508,-0.97696495
11509,-0.97220278
11510,-0.96586651
11511,-0.95740569
11512,-0.94604033
11513,-0.93072879
11514,-0.91006792
11515,-0.88214356
11516,-0.84454745
11517,-0.79433405
11518,-0.72801858
11519,-0.64220864
11520,-0.53430146
11521,-0.40334579
11522,-0.25173974
11523,-0.08568815
11524,0.08576175
11525,0.25193015
11526,0.40341741
11527,0.53436148
11528,0.64233845
11529,0.72807306
11530,0.79437697
11531,0.84462005
11532,0.88217968
11533,0.91009682
11534,0.93076831
11535,0.94606388
11536,0.95742530
11537,0.96588981
11538,0.97221887
11539,0.97697896
11540,0.98056853
11541,0.98327595
11542,0.98531574
11543,0.98683697
11544,0.98794633
11545,0.98872113
11546,0.98921192
11547,0.98944944
11548,0.98944956
11549,0.98921204
11550,0.98872203
11551,0.98794740
11552,0.98683751
11553,0.98531801
11554,0.98327863
11555,0.98056960
11556,0.97698385
11557,0.97222430
11558,0.96589148
11559,0.95743483
11560,0.94607455
11561,0.93076879
11562,0.91011482
11563,0.88219786
11564,0.84460938
11565,0.79440266
11566,0.72809148
11567,0.64228106
11568,0.53436673
11569,0.40339500
11570,0.25176403
11571,0.08566558
11572,-0.08570727
11573,-0.25190678
11574,-0.40353131
11575,-0.53439593
11576,-0.64237982
11577,-0.72818077
11578,-0.79443127
11579,-0.84466738
11580,-0.88224912
11581,-0.91013777
11582,-0.93080229
11583,-0.94610417
11584,-0.95745206
11585,-0.96591228
11586,-0.97224295
11587,-0.97699678
11588,-0.98058403
11589,-0.98329186
11590,-0.98532885
11591,-0.98684889
11592,-0.98795825
11593,-0.98873210
11594,-0.98922229
11595,-0.98945999
11596,-0.98946023
11597,-0.98922282
11598,-0.98873293
11599,-0.98795962
11600,-0.98685056
11601,-0.98533106
11602,-0.98329479
11603,-0.98058778
11604,-0.97700179
11605,-0.97224927
11606,-0.96592015
11607,-0.95746207
11608,-0.94611675
11609,-0.93081796
11610,-0.91015685
11611,-0.88227195
11612,-0.84469372
11613,-0.79446012
11614,-0.72820961
11615,-0.64240438
11616,-0.53440982
11617,-0.40352648
11618,-0.25187537
11619,-0.08564375
11620,0.08574682
11621,0.25197473
11622,0.40361914
11623,0.53449368
11624,0.64247864
11625,0.72827417
11626,0.79451555
11627,0.84474105
11628,0.88231212
11629,0.91019124
11630,0.93084723
11631,0.94614190
11632,0.95748377
11633,0.96593916
11634,0.97226596
11635,0.97701675
11636,0.98060131
11637,0.98330724
11638,0.98534268
11639,0.98686147
11640,0.98797011
11641,0.98874313
11642,0.98923290
11643,0.98947054
11644,0.98947066
11645,0.98923337
11646,0.98874384
11647,0.98797113
11648,0.98686290
11649,0.98534441
11650,0.98330969
11651,0.98060435
11652,0.97702056
11653,0.97227085
11654,0.96594512
11655,0.95749110
11656,0.94615078
11657,0.93085796
11658,0.91020375
11659,0.88232625
11660,0.84475547
11661,0.79452866
11662,0.72828239
11663,0.64247686
11664,0.53447509
11665,0.40357572
11666,0.25189966
11667,0.08563684
11668,-0.08578637
11669,-0.25204274
11670,-0.40370703
11671,-0.53459156
11672,-0.64257741
11673,-0.72836757
11674,-0.79459971
11675,-0.84481460
11676,-0.88237524
11677,-0.91024458
11678,-0.93089205
11679,-0.94617951
11680,-0.95751554
11681,-0.96596617
11682,-0.97228903
11683,-0.97703683
11684,-0.98061717
11685,-0.98332125
11686,-0.98535687
11687,-0.98687351
11688,-0.98798126
11689,-0.98875439
11690,-0.98924357
11691,-0.98948085
11692,-0.98948115
11693,-0.98924434
11694,-0.98875511
11695,-0.98798245
11696,-0.98687601
11697,-0.98535872
11698,-0.98332399
11699,-0.98062271
11700,-0.97704136
11701,-0.97229123
11702,-0.96597451
11703,-0.95752519
11704,-0.94618231
11705,-0.93090892
11706,-0.91026294
11707,-0.88237411
11708,-0.84484369
11709,-0.79462707
11710,-0.72834080
11711,-0.64260685
11712,-0.53460366
11713,-0.40359893
11714,-0.25201541
11715,-0.08572400
11716,0.08585656
11717,0.25202367
11718,0.40371263
11719,0.53471154
11720,0.64262539
11721,0.72841543
11722,0.79469514
11723,0.84486580
11724,0.88241857
11725,0.91030258
11726,0.93092781
11727,0.94620913
11728,0.95754915
11729,0.96598923
11730,0.97230858
11731,0.97705710
11732,0.98063445
11733,0.98333663
11734,0.98537076
11735,0.98688626
11736,0.98799300
11737,0.98876560
11738,0.98925430
11739,0.98949140
11740,0.98949158
11741,0.98925489
11742,0.98876607
11743,0.98799396
11744,0.98688835
11745,0.98537207
11746,0.98333871
11747,0.98063928
11748,0.97706002
11749,0.97231275
11750,0.96599936
11751,0.95755422
11752,0.94621646
11753,0.93094885
11754,0.91030973
11755,0.88242835
11756,0.84490556
11757,0.79469562
11758,0.72841358
11759,0.64267921
11760,0.53466880
11761,0.40364817
11762,0.25203973
11763,0.08571709
11764,-0.08589613
11765,-0.25209168
11766,-0.40380052
11767,-0.53480923
11768,-0.64272422
11769,-0.72850877
11770,-0.79477924
11771,-0.84493929
11772,-0.88248146
11773,-0.91035587
11774,-0.93097264
11775,-0.94624674
11776,-0.95758080
11777,-0.96601611
11778,-0.97233152
11779,-0.97707701
11780,-0.98065174
11781,-0.98335195
11782,-0.98538458
11783,-0.98689890
11784,-0.98800474
11785,-0.98877668
11786,-0.98926497
11787,-0.98950183
11788,-0.98950201
11789,-0.98926544
11790,-0.98877698
11791,-0.98800546
11792,-0.98690039
11793,-0.98538649
11794,-0.98335463
11795,-0.98065519
11796,-0.97708130
11797,-0.97233695
11798,-0.96602285
11799,-0.95758933
11800,-0.94625717
11801,-0.93098533
11802,-0.91037107
11803,-0.88249922
11804,-0.84495890
11805,-0.79479897
11806,-0.72852576
11807,-0.64273357
11808,-0.53480440
11809,-0.40377343
11810,-0.25203508
11811,-0.08580587
11812,0.08584001
11813,0.25218856
11814,0.40381229
11815,0.53483665
11816,0.64284104
11817,0.72856259
11818,0.79482847
11819,0.84502137
11820,0.88252777
11821,0.91039437
11822,0.93102086
11823,0.94627756
11824,0.95760655
11825,0.96604437
11826,0.97235179
11827,0.97709435
11828,0.98066974
11829,0.98336613
11830,0.98539722
11831,0.98691171
11832,0.98801613
11833,0.98878735
11834,0.98927575
11835,0.98951238
11836,0.98951244
11837,0.98927599
11838,0.98878837
11839,0.98801732
11840,0.98691267
11841,0.98539996
11842,0.98336923
11843,0.98067164
11844,0.97710007
11845,0.97235847
11846,0.96604770
11847,0.95761830
11848,0.94629121
11849,0.93102533
11850,0.91041780
11851,0.88255334
11852,0.84502059
11853,0.79486740
11854,0.72859848
11855,0.64280599
11856,0.53486955
11857,0.40382263
11858,0.25205940
11859,0.08579896
11860,-0.08587959
11861,-0.25225654
11862,-0.40390018
11863,-0.53493446
11864,-0.64293975
11865,-0.72865593
11866,-0.79491264
11867,-0.84509480
11868,-0.88259071
11869,-0.91044760
11870,-0.93106556
11871,-0.94631517
11872,-0.95763820
11873,-0.96607113
11874,-0.97237462
11875,-0.97711408
