index,sample
1577,0.22575745
1578,0.00534927
1579,-0.21627046
1580,-0.39323503
1581,-0.48925227
1582,-0.48445028
1583,-0.37981388
1584,-0.19699879
1585,0.02650301
1586,0.24443527
1587,0.41210404
1588,0.49482596
1589,0.47558722
1590,0.35833335
1591,0.16733138
1592,-0.05824769
1593,-0.27171770
1594,-0.42929986
1595,-0.49838078
1596,-0.46479321
1597,-0.33548847
1598,-0.13698459
1599,0.08963577
1600,0.29789695
1601,0.44469690
1602,0.49992970
1603,0.45211208
1604,0.31119633
1605,0.10608164
1606,-0.12078118
1607,-0.32286671
1608,-0.45835102
1609,-0.49944884
1610,-0.43765441
1611,-0.28564072
1612,-0.07486868
1613,0.15143621
1614,0.34643757
1615,0.47014421
1616,0.49695364
1617,0.42136770
1618,0.25902981
1619,0.04323246
1620,-0.18147638
1621,-0.36869511
1622,-0.48002857
1623,-0.49243504
1624,-0.40337020
1625,-0.23126702
1626,-0.01142071
1627,0.21066906
1628,0.38945568
1629,0.48793733
1630,0.48591712
1631,0.38381323
1632,0.20256527
1633,-0.02031544
1634,-0.23912014
1635,-0.40856469
1636,-0.49389917
1637,-0.47742635
1638,-0.36262581
1639,-0.17304109
1640,0.05209114
1641,0.26660037
1642,0.42609146
1643,0.49785575
1644,0.46704075
1645,0.33996612
1646,0.14293133
1647,-0.08365535
1648,-0.29289925
1649,-0.44188827
1650,-0.49978745
1651,-0.45472270
1652,-0.31592610
1653,-0.11212673
1654,0.11487991
1655,0.31811222
1656,0.45589095
1657,0.49970126
1658,0.44055843
1659,0.29070276
1660,0.08086688
1661,-0.14552127
1662,-0.34203362
1663,-0.46799973
1664,-0.49758625
1665,-0.42466989
1666,-0.26420450
1667,-0.04940019
1668,0.17569061
1669,0.36456636
1670,0.47825855
1671,0.49345100
1672,0.40699947
1673,0.23663357
1674,0.01761246
1675,-0.20514663
1676,-0.38554117
1677,-0.48657557
1678,-0.48733962
1679,-0.38767657
1680,-0.20821287
1681,0.01424677
1682,0.23366182
1683,0.40503421
1684,0.49291709
1685,0.47922990
1686,0.36677969
1687,0.17883928
1688,-0.04604816
1689,-0.26133963
1690,-0.42288280
1691,-0.49724451
1692,-0.46917444
1693,-0.34448209
1694,-0.14873958
1695,0.07754200
1696,0.28795642
1697,0.43895599
1698,0.49957356
1699,0.45726353
1700,0.32070297
1701,0.11803599
1702,-0.10884257
1703,-0.31340405
1704,-0.45331216
1705,-0.49987429
1706,-0.44345388
1707,-0.29562172
1708,-0.08697338
1709,0.13970122
1710,0.33748919
1711,0.46582779
1712,0.49815598
1713,0.42784375
1714,0.26944309
1715,0.05543902
1716,-0.16987787
1717,-0.36029920
1718,-0.47645217
1719,-0.49441239
1720,-0.41049656
1721,-0.24207205
1722,-0.02367958
1723,0.19948202
1724,0.38164636
1725,0.48511252
1726,0.48866147
1727,0.39155865
1728,0.21371816
1729,-0.00805395
1730,-0.22827625
1731,-0.40137124
1732,-0.49184033
1733,-0.48092651
1734,-0.37096128
1735,-0.18449657
1736,0.03987670
1737,0.25614366
1738,0.41954538
1739,0.49657121
1740,0.47127974
1741,0.34885779
1742,0.15464199
1743,-0.07153756
1744,-0.28287044
1745,-0.43601614
1746,-0.49927944
1747,-0.45968613
1748,-0.32543060
1749,-0.12404610
1750,0.10290797
1751,0.30855361
1752,0.45071661
1753,0.49997482
1754,0.44622618
1755,0.30059466
1756,0.09294657
1757,-0.13374294
1758,-0.33298400
1759,-0.46354142
1760,-0.49864027
1761,-0.43101642
1762,-0.27453831
1763,-0.06159082
1764,0.16415437
1765,0.35606247
1766,0.47453707
1767,0.49528119
1768,0.41400161
1769,0.24736728
1770,0.02986506
1771,-0.19389932
1772,-0.37761527
1773,-0.48360604
1774,-0.48993561
1775,-0.39530590
1776,-0.21930164
1777,0.00198195
1778,0.22274773
1779,0.39772063
1780,0.49068809
1781,0.48258415
1782,0.37500525
1783,0.19023955
1784,-0.03382092
1785,-0.25080431
1786,-0.41621122
1787,-0.49580893
1788,-0.47327331
1789,-0.35326841
1790,-0.16040505
1791,0.06540155
1792,0.27784258
1793,0.43295091
1794,0.49891675
1795,0.46208760
1796,0.33001658
1797,0.13003717
1798,-0.09683844
1799,-0.30375278
1800,-0.44800043
1801,-0.49999890
1802,-0.44898644
1803,-0.30542481
1804,-0.09902573
1805,0.12788215
1806,0.32833767
1807,0.46123105
1808,0.49905851
1809,0.43406233
1810,0.27969420
1811,0.06761222
1812,-0.15829088
1813,-0.35168645
1814,-0.47258902
1815,-0.49609220
1816,-0.41737589
1817,-0.25273138
1818,-0.03592420
1819,0.18817493
1820,0.37360737
1821,0.48199576
1822,0.49111170
1823,0.39906842
1824,0.22474243
1825,0.00421240
1826,-0.21729498
1827,-0.39393622
1828,-0.48948547
1829,-0.48416770
1830,-0.37907350
1831,-0.19584101
1832,0.02763827
1833,0.24553278
1834,0.41274679
1835,0.49498782
1836,0.47523507
1837,0.35753950
1838,0.16625959
1839,-0.05937671
1840,-0.27267140
1841,-0.42988160
1842,-0.49847093
1843,-0.46437293
1844,-0.33464459
1845,-0.13589081
1846,0.09087409
1847,0.29880929
1848,0.44527104
1849,0.49994746
1850,0.45162538
1851,0.31030566
1852,0.10497033
1853,-0.12188412
1854,-0.32373399
1855,-0.45880413
1856,-0.49939418
1857,-0.43710351
1858,-0.28470686
1859,-0.07374438
1860,0.15251933
1861,0.34725645
1862,0.47052997
1863,0.49681330
1864,0.42075458
1865,0.25795212
1866,0.04209968
1867,-0.18253531
1868,-0.36946210
1869,-0.48034543
1870,-0.49223676
1871,-0.40269732
1872,-0.23025844
1873,-0.01028406
1874,0.21169959
1875,0.39016768
1876,0.48818427
1877,0.48564795
1878,0.38308358
1879,0.20152532
1880,-0.02157333
1881,-0.24011800
1882,-0.40928915
1883,-0.49407497
1884,-0.47708735
1885,-0.36184213
1886,-0.17197397
1887,0.05322174
1888,0.26756150
1889,0.42668524
1890,0.49795964
1891,0.46663359
1892,0.33913156
1893,0.14184147
1894,-0.08477603
1895,-0.29391870
1896,-0.44241908
1897,-0.49982256
1898,-0.45424876
1899,-0.31504408
1900,-0.11101847
1901,0.11598612
1902,0.31898853
1903,0.45635667
1904,0.49966067
1905,0.44001964
1906,0.28977698
1907,0.07974472
1908,-0.14660861
1909,-0.34286204
1910,-0.46839872
1911,-0.49747339
1912,-0.42400399
1913,-0.26323861
1914,-0.04814720
1915,0.17675458
1916,0.36534348
1917,0.47858891
1918,0.49326631
1919,0.40633801
1920,0.23563142
1921,0.01647620
1922,-0.20618291
1923,-0.38626409
1924,-0.48683602
1925,-0.48708412
1926,-0.38695756
1927,-0.20706758
1928,0.01538319
1929,0.23477413
1930,0.40569979
1931,0.49310648
1932,0.47890437
1933,0.36600605
1934,0.17777711
1935,-0.04718013
1936,-0.26230824
1937,-0.42348832
1938,-0.49736241
1939,-0.46878022
1940,-0.34365720
1941,-0.14765374
1942,0.07866497
1943,0.28888512
1944,0.43955743
1945,0.49961922
1946,0.45675278
1947,0.31982988
1948,0.11693089
1949,-0.10995194
1950,-0.31428909
1951,-0.45379069
1952,-0.49984750
1953,-0.44292751
1954,-0.29470405
1955,-0.08585356
1956,0.14079250
1957,0.33832717
1958,0.46623969
1959,0.49804637
1960,0.42725432
1961,0.26838169
1962,0.05430897
1963,-0.17106143
1964,-0.36108655
1965,-0.47679573
1966,-0.49424163
1967,-0.40984640
1968,-0.24107663
1969,-0.02254387
1970,0.20052402
1971,0.38237989
1972,0.48538664
1973,0.48841944
1974,0.39085063
1975,0.21268979
1976,-0.00931275
1977,-0.22928718
1978,-0.40212074
1979,-0.49204361
1980,-0.48061424
1981,-0.37019804
1982,-0.18343940
1983,0.04100990
1984,0.25711939
1985,0.42016277
1986,0.49670285
1987,0.47089875
1988,0.34804243
1989,0.15356041
1990,-0.07266260
1991,-0.28380722
1992,-0.43657148
1993,-0.49934542
1994,-0.45923769
1995,-0.32447374
1996,-0.12294441
1997,0.10402028
1998,0.30944744
1999,0.45120767
2000,0.49996212
2001,0.44571212
2002,0.29968536
2003,0.09182923
2004,-0.13483809
2005,-0.33383128
2006,-0.46396640
2007,-0.49855518
2008,-0.43037692
2009,-0.27358738
2010,-0.06034122
2011,0.16522785
2012,0.35685971
2013,0.47489402
2014,0.49512410
2015,0.41336304
2016,0.24637862
2017,0.02873009
2018,-0.19494677
2019,-0.37835950
2020,-0.48389354
2021,-0.48970738
2022,-0.39460874
2023,-0.21827935
2024,0.00311886
2025,0.22387418
2026,0.39840862
2027,0.49092838
2028,0.48228544
2029,0.37425229
2030,0.18918763
2031,-0.03495515
2032,-0.25178719
2033,-0.41684017
2034,-0.49595454
2035,-0.47290537
2036,-0.35246295
2037,-0.15932781
2038,0.06652854
2039,0.27878708
2040,0.43357930
2041,0.49899024
2042,0.46160525
2043,0.32916161
2044,0.12882109
2045,-0.09795359
2046,-0.30465508
2047,-0.44850412
2048,-0.50000000
2049,-0.44848496
2050,-0.30452389
2051,-0.09791107
2052,0.12898093
2053,0.32919425
2054,0.46166879
2055,0.49898750
2056,0.43349689
2057,0.27864975
2058,0.06648556
2059,-0.15948461
2060,-0.35249370
2061,-0.47295904
2062,-0.49594903
2063,-0.41674879
2064,-0.25174972
2065,-0.03479012
2066,0.18922777
2067,0.37436196
2068,0.48229688
2069,0.49089700
2070,0.39838243
2071,0.22372624
2072,0.00307550
2073,-0.21831836
2074,-0.39471030
2075,-0.48971614
2076,-0.48385185
2077,-0.37833115
2078,-0.19479442
2079,0.02877338
2080,0.24652255
2081,0.41338742
2082,0.49514711
2083,0.47488046
2084,0.35674384
2085,0.16518693
2086,-0.06050544
2087,-0.27362368
2088,-0.43046111
2089,-0.49856773
2090,-0.46395025
2091,-0.33370811
2092,-0.13479634
2093,0.09199184
2094,0.29972008
2095,0.44578707
2096,0.49996266
2097,0.45113635
2098,0.30941337
2099,0.10385847
2100,-0.12298643
2101,-0.32459959
2102,-0.45925486
2103,-0.49933693
2104,-0.43655035
2105,-0.28377151
2106,-0.07249893
2107,0.15360168
2108,0.34816119
2109,0.47091332
2110,0.49668387
2111,0.42013928
2112,0.25697750
2113,0.04096669
2114,-0.18359329
2115,-0.37022719
2116,-0.48065981
2117,-0.49203593
2118,-0.40202239
2119,-0.22924864
2120,-0.00914735
2121,0.21283948
2122,0.39087766
2123,0.48845482
2124,0.48537624
2125,0.38227329
2126,0.20048431
2127,-0.02270913
2128,-0.24111462
2129,-0.40994114
2130,-0.49424818
2131,-0.47674590
2132,-0.36105657
2133,-0.17090598
2134,0.05435207
2135,0.26852125
2136,0.42727682
2137,0.49806097
2138,0.46617991
2139,0.33829525
2140,0.14063376
2141,-0.08589628
2142,-0.29483768
2143,-0.44294763
2144,-0.49985155
2145,-0.45377249
2146,-0.31416044
2147,-0.10990965
2148,0.11709173
2149,0.31986320
2150,0.45682004
2151,0.49961752
2152,0.43947858
2153,0.28884971
2154,0.07862215
2155,-0.14781179
2156,-0.34368867
2157,-0.46883774
2158,-0.49735796
2159,-0.42340034
2160,-0.26227131
2161,-0.04701544
2162,0.17781763
2163,0.36611873
2164,0.47891682
2165,0.49307910
2166,0.40567446
2167,0.23462807
2168,0.01533986
2169,-0.20721814
2170,-0.38706231
2171,-0.48709393
2172,-0.48679826
2173,-0.38623658
2174,-0.20603220
2175,0.01651954
2176,0.23577732
2177,0.40636328
2178,0.49329334
2179,0.47857636
2180,0.36523053
2181,0.17671402
2182,-0.04831186
2183,-0.26327544
2184,-0.42409164
2185,-0.49747774
2186,-0.46838355
2187,-0.34274161
2188,-0.14656715
2189,0.07990803
2190,0.28981233
2191,0.44009817
2192,0.49966228
2193,0.45628905
2194,0.31895515
2195,0.11582520
2196,-0.11106075
2197,-0.31517252
2198,-0.45426688
2199,-0.49981815
2200,-0.44239888
2201,-0.29378486
2202,-0.08461300
2203,0.14188306
2204,0.33925310
2205,0.46664917
2206,0.49794468
2207,0.42666265
2208,0.26742175
2209,0.05317863
2210,-0.17212930
2211,-0.36187205
2212,-0.47713682
2213,-0.49406829
2214,-0.40919411
2215,-0.24007995
2216,-0.02140805
2217,0.20156498
2218,0.38311145
2219,0.48568726
2220,0.48817492
2221,0.39006421
2222,0.21166030
2223,-0.01044945
2224,-0.23029691
2225,-0.40279537
2226,-0.49224436
2227,-0.48029947
2228,-0.36943290
2229,-0.18238129
2230,0.04214289
2231,0.25809380
2232,0.42077801
2233,0.49683192
2234,0.47051531
2235,0.34722528
2236,0.15236178
2237,-0.07378726
2238,-0.28484282
2239,-0.43712455
2240,-0.49940228
2241,-0.45878688
2242,-0.32360789
2243,-0.12184207
2244,0.10513207
2245,0.31033966
2246,0.45169637
2247,0.49994683
2248,0.44519576
2249,0.29877451
2250,0.09071141
2251,-0.13605002
2252,-0.33467680
2253,-0.46443424
2254,-0.49846753
2255,-0.42979708
2256,-0.27263504
2257,-0.05921245
2258,0.16630048
2259,0.35765514
2260,0.47524855
2261,0.49496442
2262,0.41272232
2263,0.24538866
2264,0.02759497
2265,-0.19599321
2266,-0.37910178
2267,-0.48417851
2268,-0.48945171
2269,-0.39390951
2270,-0.21714596
2271,0.00425575
2272,0.22489019
2273,0.39909455
2274,0.49114272
2275,0.48198423
2276,0.37349740
2277,0.18813476
2278,-0.03608920
2279,-0.25276878
2280,-0.41746694
2281,-0.49609759
2282,-0.47253495
2283,-0.35156885
2284,-0.15824974
2285,0.06777612
2286,0.27973014
2287,0.43414441
2288,0.49906117
2289,0.46116716
2290,0.32830498
2291,0.12772222
2292,-0.09906822
2293,-0.30555579
2294,-0.44900551
2295,-0.49999851
2296,-0.44798118
2297,-0.30362135
2298,-0.09679590
2299,0.13007905
2300,0.33014083
2301,0.46210417
2302,0.49890584
2303,0.43292922
2304,0.27770501
2305,0.06535856
2306,-0.16056173
2307,-0.35329911
2308,-0.47332665
2309,-0.49580333
2310,-0.41611955
2311,-0.25076678
2312,-0.03365587
2313,0.19027963
2314,0.37511465
2315,0.48259547
2316,0.49067977
2317,0.39762035
2318,0.22270891
2319,0.00181653
2320,-0.21934061
2321,-0.39540720
2322,-0.48994428
2323,-0.48356399
2324,-0.37758684
2325,-0.19374682
2326,0.02990834
2327,0.24751104
2328,0.41402590
2329,0.49530384
2330,0.47452340
2331,0.35594630
2332,0.16399810
2333,-0.06163385
2334,-0.27467653
2335,-0.43103838
2336,-0.49865243
2337,-0.46352518
2338,-0.33286059
2339,-0.13370116
2340,0.09310912
2341,0.30062932
2342,0.44630080
2343,0.49997526
2344,0.45064500
2345,0.30851948
2346,0.10274608
2347,-0.12408811
2348,-0.32546350
2349,-0.45975119
2350,-0.49927711
2351,-0.43593514
2352,-0.28283471
2353,-0.07137383
2354,0.15468322
2355,0.34897628
2356,0.47129422
2357,0.49655184
2358,0.41952181
2359,0.25600156
2360,0.03983348
2361,-0.18465032
2362,-0.37099037
2363,-0.48097172
2364,-0.49181053
2365,-0.40134537
2366,-0.22812906
2367,-0.00801059
2368,0.21386771
2369,0.39158562
2370,0.48869646
2371,0.48510203
2372,0.38153946
2373,0.19944225
2374,-0.02384482
2375,-0.24210998
2376,-0.41059101
2377,-0.49441886
2378,-0.47640195
2379,-0.36026913
2380,-0.16983709
2381,0.05560343
2382,0.26947960
2383,0.42792934
2384,0.49815971
2385,0.46576768
2386,0.33745718
2387,0.13954237
2388,-0.08701607
2389,-0.29575515
2390,-0.44347391
2391,-0.49987796
2392,-0.45329386
2393,-0.31327513
2394,-0.10880025
2395,0.11819674
2396,0.32073623
2397,0.45728105
2398,0.49956670
2399,0.43893525
2400,0.28782114
2401,0.07749917
2402,-0.14889751
2403,-0.34451354
2404,-0.46923161
2405,-0.49723995
2406,-0.42279452
2407,-0.26130268
2408,-0.04588343
2409,0.17887977
2410,0.36689207
2411,0.47924227
2412,0.49288931
2413,0.40493721
2414,0.23362349
2415,0.01408141
2416,-0.20825230
2417,-0.38778102
2418,-0.48734930
2419,-0.48653749
2420,-0.38551357
2421,-0.20499575
2422,0.01765580
2423,0.23677929
2424,0.40702465
2425,0.49347767
2426,0.47824588
2427,0.36445311
2428,0.17565002
2429,-0.04944333
2430,-0.26434496
2431,-0.42469278
2432,-0.49760246
2433,-0.46798447
2434,-0.34191296
2435,-0.14547978
2436,0.08103013
2437,0.29073805
2438,0.44063663
2439,0.49970275
2440,0.45582300
2441,0.31807879
2442,0.11471891
2443,-0.11216898
2444,-0.31605431
2445,-0.45479146
2446,-0.49978617
2447,-0.44181082
2448,-0.29286411
2449,-0.08349225
2450,0.14297287
2451,0.34008738
2452,0.46705624
2453,0.49784043
2454,0.42606878
2455,0.26646039
2456,0.05204802
2457,-0.17319629
2458,-0.36265567
2459,-0.47747546
2460,-0.49389243
2461,-0.40853971
2462,-0.23897484
2463,-0.02027212
2464,0.20271651
2465,0.38384101
2466,0.48595607
2467,0.48792785
2468,0.38935190
2469,0.21062973
2470,-0.01158610
2471,-0.23130547
2472,-0.40346792
2473,-0.49244255
2474,-0.47998226
2475,-0.36866581
2476,-0.18132222
2477,0.04327565
2478,0.25906688
2479,0.42145672
2480,0.49695840
2481,0.47008789
2482,0.34640631
2483,0.15127854
2484,-0.07491155
2485,-0.28577650
2486,-0.43767539
2487,-0.49945658
2488,-0.45833370
2489,-0.32274038
2490,-0.12073910
2491,0.10624330
2492,0.31123027
2493,0.45218271
2494,0.49992689
2495,0.44467708
2496,0.29776406
2497,0.08959312
2498,-0.13714369
2499,-0.33552060
2500,-0.46485415
2501,-0.49837729
2502,-0.42921504
2503,-0.27168131
2504,-0.05808338
2505,0.16737224
2506,0.35844871
2507,0.47560060
2508,0.49480218
2509,0.41207948
2510,0.24439745
2511,0.02633781
2512,-0.19703864
2513,-0.37992147
2514,-0.48446101
2515,-0.48921815
2516,-0.39320827
2517,-0.21612130
2518,0.00539262
2519,0.22590505
2520,0.39977840
2521,0.49135450
2522,0.48168054
2523,0.37274057
2524,0.18708090
2525,-0.03722306
2526,-0.25385424
2527,-0.41809157
2528,-0.49625301
2529,-0.47216213
2530,-0.35075954
2531,-0.15717086
2532,0.06890238
2533,0.28067178
2534,0.43470725
2535,0.49912953
2536,0.46072665
2537,0.32744661
2538,0.12662269
2539,-0.10018235
2540,-0.30645493
2541,-0.44950455
2542,-0.49999446
2543,-0.44742060
2544,-0.30271727
2545,-0.09556042
2546,0.13117647
2547,0.33099383
2548,0.46253717
2549,0.49882936
2550,0.43235931
2551,0.27675885
2552,0.06423123
2553,-0.16163802
2554,-0.35410270
2555,-0.47369182
2556,-0.49565506
2557,-0.41548812
2558,-0.24967679
2559,-0.03252144
2560,0.19144329
2561,0.37586537
2562,0.48292324
2563,0.49046001
2564,0.39693004
2565,0.22169043
2566,0.00067961
2567,-0.22036172
2568,-0.39610201
2569,-0.49016988
2570,-0.48327366
2571,-0.37684059
2572,-0.19269823
2573,0.03104315
2574,0.24849825
2575,0.41473046
2576,0.49545804
2577,0.47412515
2578,0.35514694
2579,0.16292365
2580,-0.06276194
2581,-0.27562582
2582,-0.43161345
2583,-0.49873456
2584,-0.46309769
2585,-0.33201134
2586,-0.13260530
2587,0.09422591
2588,0.30153701
2589,0.44681221
2590,0.49998528
2591,0.45015129
2592,0.30752778
2593,0.10163315
2594,-0.12530732
2595,-0.32632574
2596,-0.46019691
2597,-0.49921471
2598,-0.43537721
2599,-0.28189641
2600,-0.07024837
2601,0.15576397
2602,0.34978959
2603,0.47167268
2604,0.49641728
2605,0.41890216
2606,0.25502431
2607,0.03857837
2608,-0.18570639
2609,-0.37183324
2610,-0.48128116
2611,-0.49160433
2612,-0.40066630
2613,-0.22711678
2614,-0.00687380
2615,0.21489483
2616,0.39229155
2617,0.48893559
2618,0.48482531
2619,0.38080367
2620,0.19839919
2621,-0.02498039
2622,-0.24310410
2623,-0.41123873
2624,-0.49460489
2625,-0.47605559
2626,-0.35939500
2627,-0.16876733
2628,0.05673315
2629,0.27043658
2630,0.42851627
2631,0.49825588
2632,0.46535301
2633,0.33661738
2634,0.13845026
2635,-0.08813542
2636,-0.29667106
2637,-0.44399786
2638,-0.49990180
2639,-0.45276108
2640,-0.31238824
2641,-0.10757108
2642,0.11930113
2643,0.32170105
2644,0.45773968
2645,0.49951807
2646,0.43838963
2647,0.28689075
2648,0.07637578
2649,-0.14998247
2650,-0.34533662
2651,-0.46962306
2652,-0.49711937
2653,-0.42218649
2654,-0.26033270
2655,-0.04475119
2656,0.18005487
2657,0.36766353
2658,0.47959971
2659,0.49269697
2660,0.40426925
2661,0.23261769
2662,0.01294490
2663,-0.20928536
2664,-0.38849771
2665,-0.48760217
2666,-0.48627418
2667,-0.38478857
2668,-0.20395824
2669,0.01879196
2670,0.23778003
2671,0.40768391
2672,0.49365944
2673,0.47787705
2674,0.36367381
2675,0.17447071
2676,-0.05057456
2677,-0.26530930
2678,-0.42529172
2679,-0.49771240
2680,-0.46758297
2681,-0.34108251
2682,-0.14439169
2683,0.08215182
2684,0.29166225
2685,0.44117281
2686,0.49974066
2687,0.45535457
2688,0.31710637
2689,0.11361202
2690,-0.11339553
2691,-0.31693450
2692,-0.45526269
2693,-0.49975163
2694,-0.44127738
2695,-0.29194188
2696,-0.08237108
2697,0.14406195
2698,0.34091994
2699,0.46746087
2700,0.49773359
2701,0.42547271
2702,0.26549768
2703,0.05091714
2704,-0.17426237
2705,-0.36352122
2706,-0.47781163
2707,-0.49369466
2708,-0.40788317
2709,-0.23797557
2710,-0.01913608
2711,0.20375527
2712,0.38456860
2713,0.48622239
2714,0.48767826
2715,0.38863760
2716,0.20959806
2717,-0.01272268
2718,-0.23231281
2719,-0.40413839
2720,-0.49265906
2721,-0.47966254
2722,-0.36781415
2723,-0.18026222
2724,0.04452978
2725,0.26003864
2726,0.42206737
2727,0.49708235
2728,0.46969932
2729,0.34558555
2730,0.15019451
2731,-0.07603545
2732,-0.28670865
2733,-0.43822393
2734,-0.49950826
2735,-0.45787814
2736,-0.32187119
2737,-0.11951699
2738,0.10735398
2739,0.31221464
2740,0.45266673
2741,0.49990615
2742,0.44415611
2743,0.29684997
2744,0.08847437
2745,-0.13823666
2746,-0.33636269
2747,-0.46527168
2748,-0.49828449
2749,-0.42863077
2750,-0.27072617
2751,-0.05695400
2752,0.16844314
2753,0.35924041
2754,0.47598755
2755,0.49463740
2756,0.41136515
2757,0.24340497
2758,0.02520240
2759,-0.19808304
2760,-0.38065961
2761,-0.48474100
2762,-0.48898202
2763,-0.39250496
2764,-0.21509552
2765,0.00652946
2766,0.22691873
2767,0.40046018
2768,0.49156374
2769,0.48134136
2770,0.37198183
2771,0.18591276
2772,-0.03835674
2773,-0.25483307
2774,-0.41871405
2775,-0.49639067
2776,-0.47178683
2777,-0.34994838
2778,-0.15609115
2779,0.07002828
2780,0.28161195
2781,0.43526787
2782,0.49919528
2783,0.46028379
2784,0.32658657
2785,0.12552249
2786,-0.10141549
2787,-0.30735245
2788,-0.45005450
2789,-0.49998781
2790,-0.44691193
2791,-0.30181161
2792,-0.09444421
2793,0.13227324
2794,0.33184510
2795,0.46296775
2796,0.49875033
2797,0.43178716
2798,0.27581128
2799,0.06310356
2800,-0.16271348
2801,-0.35499042
2802,-0.47405452
2803,-0.49548787
2804,-0.41485459
2805,-0.24869111
2806,-0.03138684
2807,0.19249308
2808,0.37661418
2809,0.48321658
2810,0.49023771
2811,0.39623764
2812,0.22067079
2813,-0.00045732
2814,-0.22138171
2815,-0.39679483
2816,-0.49039295
2817,-0.48298079
2818,-0.37601194
2819,-0.19164863
2820,0.03229962
2821,0.24948417
2822,0.41536441
2823,0.49560964
2824,0.47376293
2825,0.35434574
2826,0.16184837
2827,-0.06388970
2828,-0.27657372
2829,-0.43218625
2830,-0.49881411
2831,-0.46266782
2832,-0.33116040
2833,-0.13150875
2834,0.09534222
2835,0.30254033
2836,0.44732133
2837,0.49999335
2838,0.44965526
2839,0.30663052
2840,0.10051970
2841,-0.12640764
2842,-0.32718629
2843,-0.46064025
2844,-0.49914971
2845,-0.43481705
2846,-0.28095669
2847,-0.06912254
2848,0.15684392
2849,0.35060108
2850,0.47208893
2851,0.49628013
2852,0.41821346
2853,0.25404572
2854,0.03744473
2855,-0.18676150
2856,-0.37259236
2857,-0.48158810
2858,-0.49139559
2859,-0.39998513
2860,-0.22610332
2861,-0.00573696
2862,0.21592084
2863,0.39299545
2864,0.48917216
2865,0.48454610
2866,0.38006595
2867,0.19724292
2868,-0.02611583
2869,-0.24420349
2870,-0.41188437
2871,-0.49477017
2872,-0.47570673
2873,-0.35860366
2874,-0.16769670
2875,0.05786259
2876,0.27139217
2877,0.42910096
2878,0.49834946
2879,0.46493599
2880,0.33577585
2881,0.13735744
2882,-0.08937442
2883,-0.29758546
2884,-0.44457540
2885,-0.49992305
2886,-0.45227754
2887,-0.31149971
2888,-0.10646050
2889,0.12040491
2890,0.32257056
2891,0.45819595
2892,0.49946690
2893,0.43784177
2894,0.28595886
2895,0.07525200
2896,-0.15106665
2897,-0.34615791
2898,-0.47001210
2899,-0.49698284
2900,-0.42157629
2901,-0.25925699
2902,-0.04361871
2903,0.18111505
2904,0.36843309
2905,0.47991994
2906,0.49250209
2907,0.40359917
2908,0.23161070
2909,0.01180833
2910,-0.21031736
2911,-0.38921243
2912,-0.48785251
2913,-0.48600835
2914,-0.38406160
2915,-0.20291969
2916,0.02005001
2917,0.23877956
2918,0.40841150
2919,0.49383864
2920,0.47754139
2921,0.36289266
2922,0.17340480
2923,-0.05170552
2924,-0.26627228
2925,-0.42588845
2926,-0.49781972
2927,-0.46717906
2928,-0.34025031
2929,-0.14330283
2930,0.08327308
2931,0.29268393
2932,0.44170672
2933,0.49977964
2934,0.45488378
2935,0.31622654
2936,0.11250454
2937,-0.11450253
2938,-0.31781301
2939,-0.45573160
2940,-0.49971452
2941,-0.44074166
2942,-0.29101813
2943,-0.08124948
2944,0.14515029
2945,0.34175071
2946,0.46786311
2947,0.49762416
2948,0.42481005
2949,0.26453361
2950,0.04966453
2951,-0.17532755
2952,-0.36430091
2953,-0.47814530
2954,-0.49351341
2955,-0.40722454
2956,-0.23697506
2957,-0.01799994
2958,0.20479298
2959,0.38529420
2960,0.48648620
2961,0.48742616
2962,0.38792130
2963,0.20845437
2964,-0.01385920
2965,-0.23342693
2966,-0.40480676
2967,-0.49285191
2968,-0.47934034
2969,-0.36704308
2970,-0.17920129
2971,0.04566208
2972,0.26100904
2973,0.42267582
2974,0.49720371
2975,0.46930835
2976,0.34476301
2977,0.14910971
2978,-0.07715895
2979,-0.28763935
2980,-0.43882874
2981,-0.49955738
2982,-0.45737091
2983,-0.32100034
2984,-0.11841272
2985,0.10846411
2986,0.31310186
2987,0.45314842
2988,0.49988285
2989,0.44363284
2990,0.29593435
2991,0.08735516
2992,-0.13932890
2993,-0.33720300
2994,-0.46568680
2995,-0.49818912
2996,-0.42804429
2997,-0.26966682
2998,-0.05582434
2999,0.16962799
3000,0.36003026
3001,0.47633442
3002,0.49447006
3003,0.41071782
3004,0.24241123
3005,0.02406686
3006,-0.19912644
3007,-0.38139576
3008,-0.48501849
3009,-0.48874342
3010,-0.39179966
3011,-0.21406862
3012,0.00778833
3013,0.22793123
3014,0.40121278
3015,0.49177042
3016,0.48103243
3017,0.37122115
3018,0.18485688
3019,-0.03949021
3020,-0.25581059
3021,-0.41933435
3022,-0.49652573
3023,-0.47140911
3024,-0.34913543
3025,-0.15501066
3026,0.07115381
3027,0.28255066
3028,0.43582624
3029,0.49926510
3030,0.45983854
3031,0.32563221
3032,0.12442166
3033,-0.10252852
3034,-0.30824843
3035,-0.45054865
3036,-0.49997857
3037,-0.44640097
3038,-0.30090439
3039,-0.09332751
3040,0.13336931
3041,0.33269468
3042,0.46339595
3043,0.49866870
3044,0.43115100
3045,0.27486226
3046,0.06185444
3047,-0.16378810
3048,-0.35579017
3049,-0.47441477
