index,sample
1577,0.95115149
1578,0.96765006
1579,0.95722663
1580,0.87383217
1581,0.43424392
1582,-0.39975455
1583,-0.86473179
1584,-0.95588070
1585,-0.96772861
1586,-0.95286077
1587,-0.84407061
1588,-0.32809058
1589,0.49928960
1590,0.88983232
1591,0.95955294
1592,0.96737742
1593,0.94719458
1594,0.80597275
1595,0.21353409
1596,-0.58779716
1597,-0.90916187
1598,-0.96235138
1599,-0.96658164
1600,-0.93984163
1601,-0.75826931
1602,-0.09360062
1603,0.66418493
1604,0.92388839
1605,0.96444851
1606,0.96532214
1607,0.93015689
1608,0.69968486
1609,-0.02911789
1610,-0.72885263
1611,-0.93507421
1612,-0.96597987
1613,-0.96353960
1614,-0.91741073
1615,-0.62960982
1616,0.15079296
1617,0.78212965
1618,0.94355077
1619,0.96701872
1620,0.96111172
1621,0.90072960
1622,0.54746711
1623,-0.26870087
1624,-0.82513797
1625,-0.95006508
1626,-0.96759689
1627,-0.95792729
1628,-0.87880290
1629,-0.45352373
1630,0.37945420
1631,0.85904586
1632,0.95507550
1633,0.96773922
1634,0.95380783
1635,0.85036343
1636,0.34931076
1637,-0.48087627
1638,-0.88552320
1639,-0.95890492
1640,-0.96747255
1641,-0.94842494
1642,-0.81395894
1643,-0.23614419
1644,0.57161182
1645,0.90587348
1646,0.96185780
1647,0.96677780
1648,0.94139796
1649,0.76832598
1650,0.11701477
1651,-0.65044010
1652,-0.92132747
1653,-0.96409875
1654,-0.96561152
1655,-0.93220437
1656,-0.71191388
1657,0.00545419
1658,0.71737605
1659,0.93312502
1660,0.96573550
1661,0.96391916
1662,0.92017484
1663,0.64400226
1664,-0.12756175
1665,-0.77264518
1666,-0.94210809
1667,-0.96684748
1668,-0.96164465
1669,-0.90427864
1670,-0.56426018
1671,0.24619876
1672,0.81757969
1673,0.94896197
1674,0.96751064
1675,0.95862228
1676,0.88344407
1677,0.47252381
1678,-0.35870674
1679,-0.85317600
1680,-0.95419466
1681,-0.96775109
1682,-0.95467448
1683,-0.85646039
1684,-0.37011212
1685,0.46217275
1686,0.88089967
1687,0.95825726
1688,0.96756315
1689,0.94955444
1690,0.82170665
1691,0.25845659
1692,-0.55511242
1693,-0.90233207
1694,-0.96136248
1695,-0.96693867
1696,-0.94292212
1697,-0.77786839
1698,-0.14034577
1699,0.63612032
1700,0.91869360
1701,0.96370745
1702,0.96587729
1703,0.93421549
1704,0.72358102
1705,0.01821341
1706,-0.70534635
1707,-0.93112713
1708,-0.96545255
1709,-0.96429831
1710,-0.92273289
1711,-0.65807682
1712,0.10416514
1713,0.76288712
1714,0.94054008
1715,0.96667725
1716,0.96212536
1717,0.90772039
1718,0.58051783
1719,-0.22377463
1720,-0.80958414
1721,-0.94777757
1722,-0.96742582
1723,-0.95925468
1724,-0.88793987
1725,-0.49100387
1726,0.33772406
1727,0.84691799
1728,0.95330352
1729,0.96773064
1730,0.95553154
1731,0.86217582
1732,0.39067224
1733,-0.44295618
1734,-0.87612909
1735,-0.95753986
1736,-0.96762663
1737,-0.95066643
1738,-0.82900852
1739,-0.28059185
1740,0.53805089
1741,0.89867955
1742,0.96081424
1743,0.96710056
1744,0.94432414
1745,0.78714097
1746,0.16349532
1747,-0.62148237
1748,-0.91584849
1749,-0.96331543
1750,-0.96611160
1751,-0.93608701
1752,-0.73503929
1753,-0.04183388
1754,0.69300985
1755,0.92896241
1756,0.96517009
1757,0.96463436
1758,0.92522085
1759,0.67157757
1760,-0.08069448
1761,-0.75260955
1762,-0.93893832
1763,-0.96647161
1764,-0.96260464
1765,-0.91091478
1766,-0.59646016
1767,0.20102844
1768,0.80146551
1769,0.94653755
1770,0.96730763
1771,0.95988280
1772,0.89213008
1773,0.50919032
1774,-0.31633389
1775,-0.84045923
1776,-0.95232999
1777,-0.96771157
1778,-0.95631450
1779,-0.86771190
1780,-0.41077533
1781,0.42346415
1782,0.87102097
1783,0.95681822
1784,0.96768135
1785,0.95168686
1786,0.83608776
1787,0.30237937
1788,-0.52068228
1789,-0.89475197
1790,-0.96026319
1791,-0.96722817
1792,-0.94569951
1793,-0.79591978
1794,-0.18652977
1795,0.60626864
1796,0.91291928
1797,0.96287715
1798,0.96634662
1799,0.93783283
1800,0.74595720
1801,0.06572089
1802,-0.68013948
1803,-0.92674047
1804,-0.96484739
1805,-0.96497059
1806,-0.92752051
1807,-0.68476355
1808,0.05711849
1809,0.74204582
1810,0.93719912
1811,0.96626675
1812,0.96303517
1813,0.91401505
1814,0.61182958
1815,-0.17818189
1816,-0.79274571
1817,-0.94522554
1818,-0.96719056
1819,-0.96045285
1820,-0.89619029
1821,-0.52683514
1822,0.29473186
1823,0.83358723
1824,0.95134342
1825,0.96765989
1826,0.95709008
1827,0.87289160
1828,0.43061715
1829,-0.40348774
1830,-0.86574686
1831,-0.95602852
1832,-0.96772325
1833,-0.95269829
1834,-0.84274346
1835,-0.32396305
1836,0.50276601
1837,0.89069915
1838,0.95965546
1839,0.96735692
1840,0.94696337
1841,0.80444312
1842,0.20932554
1843,-0.59073704
1844,-0.90975934
1845,-0.96243775
1846,-0.96654505
1847,-0.93953955
1848,-0.75640363
1849,-0.08897679
1850,0.66689444
1851,0.92433572
1852,0.96452469
1853,0.96526581
1854,0.92975998
1855,0.69738203
1856,-0.03350167
1857,-0.73094505
1858,-0.93541950
1859,-0.96602505
1860,-0.96346474
1861,-0.91688836
1862,-0.62688088
1863,0.15508685
1864,0.78383440
1865,0.94381481
1866,0.96704459
1867,0.96101987
1868,0.89996815
1869,0.54417551
1870,-0.27276677
1871,-0.82649791
1872,-0.95026696
1873,-0.96760947
1874,-0.95779735
1875,-0.87790835
1876,-0.44996905
1877,0.38325348
1878,0.86011195
1879,0.95523089
1880,0.96773690
1881,0.95363915
1882,0.84924167
1883,0.34513679
1884,-0.48455241
1885,-0.88634837
1886,-0.95904380
1887,-0.96745205
1888,-0.94820547
1889,-0.81249487
1890,-0.23197550
1891,0.57463354
1892,0.90650296
1893,0.96194899
1894,0.96674454
1895,0.94111109
1896,0.76650304
1897,0.11270591
1898,-0.65313840
1899,-0.92186421
1900,-0.96415979
1901,-0.96556133
1902,-0.93182760
1903,-0.70969146
1904,0.00984099
1905,0.71954703
1906,0.93348902
1907,0.96578407
1908,0.96384841
1909,0.91967952
1910,0.64135611
1911,-0.13188246
1912,-0.77442181
1913,-0.94238561
1914,-0.96688145
1915,-0.96153408
1916,-0.90363038
1917,-0.56095791
1918,0.25061563
1919,0.81897062
1920,0.94917434
1921,0.96752626
1922,0.95849890
1923,0.88259333
1924,0.46904254
1925,-0.36256877
1926,-0.85429460
1927,-0.95435822
1928,-0.96775162
1929,-0.95452815
1930,-0.85525119
1931,-0.36611524
1932,0.46581119
1933,0.88185716
1934,0.95837110
1935,0.96754855
1936,0.94934571
1937,0.82030654
1938,0.25433269
1939,-0.55821568
1940,-0.90299553
1941,-0.96145868
1942,-0.96690845
1943,-0.94264990
1944,-0.77611810
1945,-0.13603410
1946,0.63878840
1947,0.91921854
1948,0.96379453
1949,0.96581775
1950,0.93384397
1951,0.72144359
1952,0.01382675
1953,-0.70759720
1954,-0.93151075
1955,-0.96550471
1956,-0.96423167
1957,-0.92226297
1958,-0.65551353
1959,0.10850722
1960,0.76473683
1961,0.94083291
1962,0.96671009
1963,0.96204329
1964,0.90703255
1965,0.57742828
1966,-0.22815019
1967,-0.81120986
1968,-0.94798362
1969,-0.96744436
1970,-0.95913720
1971,-0.88713151
1972,-0.48759833
1973,0.34164679
1974,0.84809124
1975,0.95347536
1976,0.96773404
1977,0.95537901
1978,0.86115956
1979,0.38662726
1980,-0.44678539
1981,-0.87704432
1982,-0.95769328
1983,-0.96761203
1984,-0.95046806
1985,-0.82767004
1986,-0.27651528
1987,0.54123461
1988,0.89937818
1989,0.96091563
1990,0.96707356
1991,0.94406545
1992,0.78546190
1993,0.15921201
1994,-0.62424141
1995,-0.91638070
1996,-0.96339303
1997,-0.96607500
1998,-0.93570352
1999,-0.73289466
2000,-0.03747638
2001,0.69534123
2002,0.92936695
2003,0.96522582
2004,0.96457171
2005,0.92477524
2006,0.66909659
2007,-0.08505485
2008,-0.75453407
2009,-0.93924624
2010,-0.96651173
2011,-0.96250504
2012,-0.91033286
2013,-0.59332967
2014,0.20552684
2015,0.80298722
2016,0.94677281
2017,0.96732920
2018,0.95977139
2019,0.89136189
2020,0.50586176
2021,-0.32031348
2022,-0.84168887
2023,-0.95251077
2024,-0.96771777
2025,-0.95616949
2026,-0.86671472
2027,-0.40709537
2028,0.42728624
2029,0.87207532
2030,0.95694941
2031,0.96767670
2032,0.95149750
2033,0.83480960
2034,0.29835454
2035,-0.52394563
2036,-0.89548796
2037,-0.96037000
2038,-0.96720403
2039,-0.94545388
2040,-0.79430991
2041,-0.18227765
2042,0.60910153
2043,0.91350251
2044,0.96297389
2045,0.96629471
2046,0.93751973
2047,0.74380201
2048,0.06109915
2049,-0.68252158
2050,-0.92716682
2051,-0.96490687
2052,-0.96491170
2053,-0.92709774
2054,-0.68236452
2055,0.06149156
2056,0.74404639
2057,0.93752360
2058,0.96630782
2059,0.96296376
2060,0.91339374
2061,0.60891449
2062,-0.18264185
2063,-0.79451531
2064,-0.94545460
2065,-0.96721518
2066,-0.96034688
2067,-0.89546084
2068,-0.52358520
2069,0.29876602
2070,0.83487546
2071,0.95153350
2072,0.96766901
2073,0.95695215
2074,0.87194228
2075,0.42697740
2076,-0.40719369
2077,-0.86679107
2078,-0.95619881
2079,-0.96770889
2080,-0.95251238
2081,-0.84152550
2082,-0.31999242
2083,0.50610751
2084,0.89147389
2085,0.95976794
2086,0.96733594
2087,0.94673002
2088,0.80290115
2089,0.20510983
2090,-0.59366161
2091,-0.91035056
2092,-0.96252495
2093,-0.96651512
2094,-0.93919301
2095,-0.75441855
2096,-0.08464205
2097,0.66938925
2098,0.92478549
2099,0.96458811
2100,0.96521062
2101,0.92935920
2102,0.69506413
2103,-0.03788429
2104,-0.73302299
2105,-0.93576139
2106,-0.96606952
2107,-0.96338904
2108,-0.91638744
2109,-0.62391579
2110,0.15962882
2111,0.78555870
2112,0.94411194
2113,0.96706712
2114,0.96091938
2115,0.89927524
2116,0.54100507
2117,-0.27685115
2118,-0.82784641
2119,-0.95046711
2120,-0.96762162
2121,-0.95766610
2122,-0.87700540
2123,-0.44642979
2124,0.38722119
2125,0.86127251
2126,0.95537663
2127,0.96774220
2128,0.95344204
2129,0.84803391
2130,0.34124076
2131,-0.48797095
2132,-0.88716394
2133,-0.95916224
2134,-0.96743399
2135,-0.94798380
2136,-0.81101871
2137,-0.22779903
2138,0.57764018
2139,0.90712649
2140,0.96204084
2141,0.96670204
2142,0.94082999
2143,0.76450783
2144,0.10812465
2145,-0.65568513
2146,-0.92233819
2147,-0.96422702
2148,-0.96550983
2149,-0.93144727
2150,-0.70745420
2151,0.01422743
2152,0.72170341
2153,0.93384951
2154,0.96583194
2155,0.96377695
2156,0.91917932
2157,0.63872510
2158,-0.13643627
2159,-0.77633810
2160,-0.94265163
2161,-0.96692026
2162,-0.96143723
2163,-0.90297294
2164,-0.55786842
2165,0.25474775
2166,0.82038164
2167,0.94938475
2168,0.96754134
2169,0.95837420
2170,0.88173461
2171,0.46554747
2172,-0.36640358
2173,-0.85544521
2174,-0.95454580
2175,-0.96774328
2176,-0.95436037
2177,-0.85414344
2178,-0.36226320
2179,0.46930471
2180,0.88271499
2181,0.95849568
2182,0.96753353
2183,0.94913495
2184,0.81889462
2185,0.25020030
2186,-0.56130391
2187,-0.90365261
2188,-0.96155381
2189,-0.96688294
2190,-0.94233716
2191,-0.77431816
2192,-0.13146660
2193,0.64166427
2194,0.91969240
2195,0.96386594
2196,0.96576977
2197,0.93348324
2198,0.71928573
2199,0.00943961
2200,-0.70983309
2201,-0.93189055
2202,-0.96555603
2203,-0.96416432
2204,-0.92181396
2205,-0.65272391
2206,0.11309503
2207,0.76661152
2208,0.94116157
2209,0.96673852
2210,0.96195298
2211,0.90640843
2212,0.57442021
2213,-0.23232542
2214,-0.81268471
2215,-0.94820511
2216,-0.96746230
2217,-0.95901865
2218,-0.88631546
2219,-0.48417869
2220,0.34555858
2221,0.84925216
2222,0.95365191
2223,0.96774554
2224,0.95520020
2225,0.86006224
2226,0.38285446
2227,-0.45035261
2228,-0.87794662
2229,-0.95782423
2230,-0.96759981
2231,-0.95026797
2232,-0.82632041
2233,-0.27242953
2234,0.54440349
2235,0.90007019
2236,0.96101606
2237,0.96704584
2238,0.94382358
2239,0.78361636
2240,0.15471540
2241,-0.62706757
2242,-0.91697025
2243,-0.96346033
2244,-0.96603054
2245,-0.93536121
2246,-0.73081553
2247,-0.03309428
2248,0.69765759
2249,0.92976755
2250,0.96528089
2251,0.96450830
2252,0.92432541
2253,0.66663104
2254,-0.08965831
2255,-0.75660729
2256,-0.93954253
2257,-0.96655780
2258,-0.96241790
2259,-0.90974075
2260,-0.59040385
2261,0.20974243
2262,0.80452818
2263,0.94700587
2264,0.96735007
2265,0.95965880
2266,0.89058626
2267,0.50251865
2268,-0.32428268
2269,-0.84290797
2270,-0.95269090
2271,-0.96771932
2272,-0.95603108
2273,-0.86560738
2274,-0.40319800
2275,0.43089572
2276,0.87302351
2277,0.95708728
2278,0.96766752
2279,0.95130700
2280,0.83352047
2281,0.29432002
2282,-0.52719438
2283,-0.89621699
2284,-0.96047574
2285,-0.96718442
2286,-0.94517118
2287,-0.79265708
2288,-0.17776474
2289,0.61215264
2290,0.91403109
2291,0.96305400
2292,0.96625358
2293,0.93719500
2294,0.74180013
2295,0.05672527
2296,-0.68491924
2297,-0.92758906
2298,-0.96496558
2299,-0.96485221
2300,-0.92667079
2301,-0.67995030
2302,0.06583967
2303,0.74610925
2304,0.93788779
2305,0.96634096
2306,0.96288127
2307,0.91283232
2308,0.60607111
2309,-0.18689281
2310,-0.79612380
2311,-0.94570011
2312,-0.96723914
2313,-0.96024001
2314,-0.89472431
2315,-0.52032059
2316,0.30279031
2317,0.83615285
2318,0.95172185
2319,0.96768099
2320,0.95679092
2321,0.87097830
2322,0.42307377
2323,-0.41116852
2324,-0.86775666
2325,-0.95634371
2326,-0.96770239
2327,-0.95233154
2328,-0.84029466
2329,-0.31601140
2330,0.50943458
2331,0.89224112
2332,0.95987934
2333,0.96731430
2334,0.94651258
2335,0.80120319
2336,0.20068932
2337,-0.59666258
2338,-0.91100407
2339,-0.96260041
2340,-0.96647739
2341,-0.93888479
2342,-0.75249279
2343,-0.08028205
2344,0.67186880
2345,0.92523074
2346,0.96465069
2347,0.96515483
2348,0.92895442
2349,0.69273132
2350,-0.04226562
2351,-0.73508108
2352,-0.93611354
2353,-0.96612513
2354,-0.96329695
2355,-0.91583353
2356,-0.62116390
2357,0.16391227
2358,0.78723681
2359,0.94437027
2360,0.96709418
2361,0.96081793
2362,0.89857578
2363,0.53781992
2364,-0.28092638
2365,-0.82918358
2366,-0.95066613
2367,-0.96762937
2368,-0.95754164
2369,-0.87600040
2370,-0.44268268
2371,0.39096686
2372,0.86231881
2373,0.95552915
2374,0.96773881
2375,0.95327002
2376,0.84685969
2377,0.33731741
2378,-0.49137536
2379,-0.88797176
2380,-0.95927942
2381,-0.96741551
2382,-0.94776005
2383,-0.80956215
2384,-0.22333866
2385,0.58085543
2386,0.90774018
2387,0.96214575
2388,0.96666509
2389,0.94053745
2390,0.76265669
2391,0.10378160
2392,-0.65824711
2393,-0.92280751
2394,-0.96429360
2395,-0.96545780
2396,-0.93106312
2397,-0.70520204
2398,0.01861339
2399,0.72384518
2400,0.93420672
2401,0.96587825
2402,0.96371186
2403,0.91861373
2404,0.63593829
2405,-0.14072080
2406,-0.77808714
2407,-0.94292372
2408,-0.96695048
2409,-0.96134090
2410,-0.90230900
2411,-0.55476391
2412,0.25887141
2413,0.82178092
2414,0.94959331
2415,0.96755898
2416,0.95822817
2417,0.88086468
2418,0.46179244
2419,-0.37051347
2420,-0.85651231
2421,-0.95470613
2422,-0.96774268
2423,-0.95419675
2424,-0.85302377
2425,-0.35839969
2426,0.47278449
2427,0.88356471
2428,0.95861918
2429,0.96751791
2430,0.94892222
2431,0.81747109
2432,0.24608690
2433,-0.56450832
2434,-0.90437573
2435,-0.96164072
2436,-0.96685368
2437,-0.94205886
2438,-0.77254045
2439,-0.12714607
2440,0.64430887
2441,0.92018741
2442,0.96393663
2443,0.96572131
2444,0.93311912
2445,0.71711332
2446,0.00505213
2447,-0.71204829
2448,-0.93228185
2449,-0.96561944
2450,-0.96408165
2451,-0.92131549
2452,-0.65013671
2453,0.11742988
2454,0.76843327
2455,0.94144809
2456,0.96677184
2457,0.96186173
2458,0.90577811
2459,0.57139689
2460,-0.23649281
2461,-0.81414759
2462,-0.94842464
2463,-0.96747977
2464,-0.95891052
2465,-0.88540345
2466,-0.48061916
2467,0.34962121
2468,0.85051823
2469,0.95380586
2470,0.96774781
2471,0.95504457
2472,0.85899544
2473,0.37905446
2474,-0.45390636
2475,-0.87884057
2476,-0.95795411
2477,-0.96758717
2478,-0.95006591
2479,-0.82495916
2480,-0.26833478
2481,0.54754674
2482,0.90078229
2483,0.96113366
2484,0.96700716
2485,0.94354939
2486,0.78191423
2487,0.15042043
2488,-0.62979519
2489,-0.91749203
2490,-0.96353513
2491,-0.96598542
2492,-0.93501550
2493,-0.72872186
2494,-0.02871103
2495,0.69995904
2496,0.93016428
2497,0.96533477
2498,0.96445137
2499,0.92381507
2500,0.66401792
2501,-0.09398640
2502,-0.75850308
2503,-0.93984455
2504,-0.96659416
2505,-0.96233141
2506,-0.90914297
2507,-0.58746272
2508,0.21395093
2509,0.80605680
2510,0.94723672
2511,0.96737063
2512,0.95954525
2513,0.88983303
2514,0.49890855
2515,-0.32849851
2516,-0.84413058
2517,-0.95289487
2518,-0.96772057
2519,-0.95588315
2520,-0.86459112
2521,-0.39946339
2522,0.43452096
2523,0.87396312
2524,0.95722395
2525,0.96765769
2526,0.95111483
2527,0.83222026
2528,0.29030356
2529,-0.53056943
2530,-0.89701730
2531,-0.96057290
2532,-0.96716177
2533,-0.94492006
2534,-0.79102117
2535,-0.17350063
2536,0.61496311
2537,0.91458124
2538,0.96313322
2539,0.96621174
2540,0.93686718
2541,0.73978394
2542,0.05234942
2543,-0.68730181
2544,-0.92800707
2545,-0.96502566
2546,-0.96478033
2547,-0.92624688
2548,-0.67732614
2549,0.07047599
2550,0.74804932
2551,0.93820584
2552,0.96638072
2553,0.96279955
2554,0.91226494
2555,0.60321242
2556,-0.19113736
2557,-0.79771972
2558,-0.94594318
2559,-0.96726251
2560,-0.96014273
2561,-0.89389926
2562,-0.51692599
2563,0.30697760
2564,0.83753848
2565,0.95189995
2566,0.96769476
2567,0.95664912
2568,0.87001103
2569,0.41940767
2570,-0.41486365
2571,-0.86874413
2572,-0.95648736
2573,-0.96769559
2574,-0.95214891
2575,-0.83905309
2576,-0.31202018
2577,0.51273549
2578,0.89303064
2579,0.96000916
2580,0.96728235
2581,0.94626528
2582,0.79963899
2583,0.19645895
2584,-0.59955567
2585,-0.91158378
2586,-0.96268427
2587,-0.96643895
2588,-0.93857342
2589,-0.75055313
2590,-0.07591929
2591,0.67433310
2592,0.92567158
2593,0.96471244
2594,0.96510535
2595,0.92849416
2596,0.69032067
2597,-0.04687356
2598,-0.73730689
2599,-0.93642682
2600,-0.96616828
2601,-0.96321952
2602,-0.91529542
2603,-0.61838800
2604,0.16819008
2605,0.78890187
2606,0.94462603
2607,0.96712065
2608,0.96071541
2609,0.89789850
2610,0.53437465
2611,-0.28525022
2612,-0.83052778
2613,-0.95089126
2614,-0.96763629
2615,-0.95740795
2616,-0.87507993
2617,-0.43908682
2618,0.39472887
2619,0.86335588
2620,0.95568031
2621,0.96773481
2622,0.95309621
2623,0.84567529
2624,0.33338326
2625,-0.49476558
2626,-0.88877088
2627,-0.95939898
2628,-0.96740395
2629,-0.94750118
2630,-0.80800468
2631,-0.21916658
2632,0.58383095
2633,0.90835142
2634,0.96223414
2635,0.96662986
2636,0.94024217
2637,0.76079184
2638,0.09943495
2639,-0.66079378
2640,-0.92327225
2641,-0.96436125
2642,-0.96539408
2643,-0.93068308
2644,-0.70274961
2645,0.02323757
2646,0.72602379
2647,0.93460590
2648,0.96591842
2649,0.96363878
2650,0.91810322
2651,0.63324529
2652,-0.14502659
2653,-0.77982283
2654,-0.94319332
2655,-0.96697998
2656,-0.96124369
2657,-0.90163875
2658,-0.55167401
2659,0.26319748
2660,0.82329631
2661,0.94979113
2662,0.96757907
2663,0.95809984
2664,0.87998939
2665,0.45826945
2666,-0.37434050
2667,-0.85760105
2668,-0.95486486
2669,-0.96774155
2670,-0.95403165
2671,-0.85189414
2672,-0.35452479
2673,0.47625038
2674,0.88440663
2675,0.95874274
2676,0.96749514
2677,0.94871610
2678,0.81590366
2679,0.24172203
2680,-0.56753570
2681,-0.90501976
2682,-0.96173412
2683,-0.96682167
2684,-0.94177830
2685,-0.77074921
2686,-0.12282120
2687,0.64693815
2688,0.92067760
2689,0.96400642
2690,0.96567845
2691,0.93270373
2692,0.71487105
2693,0.00042891
2694,-0.71444160
2695,-0.93263119
2696,-0.96566951
2697,-0.96401280
2698,-0.92083150
2699,-0.64752662
2700,0.12176064
2701,0.77024156
2702,0.94173187
2703,0.96680456
2704,0.96176964
2705,0.90514177
2706,0.56835854
2707,-0.24063331
2708,-0.81565326
2709,-0.94867390
2710,-0.96748894
2711,-0.95878607
2712,-0.88457245
2713,-0.47717044
2714,0.35350978
2715,0.85166037
2716,0.95397305
2717,0.96774960
2718,0.95488745
2719,0.85791898
2720,0.37524253
2721,-0.45744655
2722,-0.87972492
2723,-0.95808679
2724,-0.96758175
2725,-0.94983125
2726,-0.82356614
2727,-0.26397339
2728,0.55092728
2729,0.90143222
2730,0.96123213
2731,0.96697831
2732,0.94328320
2733,0.78019482
2734,0.14612027
2735,-0.63250738
2736,-0.91800869
2737,-0.96360922
2738,-0.96593970
2739,-0.93468887
2740,-0.72643232
2741,-0.02409502
2742,0.70230448
2743,0.93060678
2744,0.96538168
2745,0.96438646
2746,0.92335582
2747,0.66149038
2748,-0.09833669
2749,-0.76038504
2750,-0.94014353
2751,-0.96663004
2752,-0.96224397
2753,-0.90853924
2754,-0.58450639
2755,0.21815221
2756,0.80756986
2757,0.94747442
2758,0.96740007
2759,0.95941037
2760,0.88901192
2761,0.49554846
2762,-0.33244652
2763,-0.84532821
2764,-0.95307052
2765,-0.96772528
2766,-0.95573384
2767,-0.86356562
2768,-0.39571637
2769,0.43813300
2770,0.87489408
2771,0.95736039
2772,0.96764147
2773,0.95092940
2774,0.83078569
2775,0.28604412
2776,-0.53375816
2777,-0.89773196
2778,-0.96067661
2779,-0.96713603
2780,-0.94466710
2781,-0.78937232
2782,-0.16923061
2783,0.61775821
2784,0.91512614
2785,0.96321154
2786,0.96616942
2787,0.93653613
2788,0.73778480
2789,0.04770640
2790,-0.68985975
2791,-0.92841363
2792,-0.96509439
2793,-0.96471733
2794,-0.92581153
2795,-0.67488074
2796,0.07484275
2797,0.75000668
2798,0.93852079
2799,0.96641999
2800,0.96271682
2801,0.91169202
2802,0.60033834
2803,-0.19535537
2804,-0.79936278
2805,-0.94621849
2806,-0.96727794
2807,-0.96003056
2808,-0.89314890
2809,-0.51363134
2810,0.31098104
2811,0.83879340
2812,0.95208484
2813,0.96770227
2814,0.95650709
2815,0.86903501
2816,0.41572878
2817,-0.41854605
2818,-0.86972272
2819,-0.95662957
2820,-0.96769220
2821,-0.95193702
2822,-0.83778477
2823,-0.30776113
2824,0.51628298
2825,0.89375389
2826,0.96011841
2827,0.96725959
2828,0.94602513
2829,0.79805881
2830,0.19222197
2831,-0.60243344
2832,-0.91215795
2833,-0.96276718
2834,-0.96639997
2835,-0.93825918
2836,-0.74859935
2837,-0.07157902
2838,0.67687994
2839,0.92616212
2840,0.96476650
2841,0.96504831
2842,0.92808092
2843,0.68795699
2844,-0.05125103
2845,-0.73934078
2846,-0.93675882
2847,-0.96621084
2848,-0.96314126
2849,-0.91475201
2850,-0.61559671
2851,0.17246218
2852,0.79055023
2853,0.94488961
2854,0.96715689
2855,0.96059328
2856,0.89715761
2857,0.53117025
2858,-0.28930682
2859,-0.83184212
2860,-0.95108563
2861,-0.96764666
2862,-0.95727301
2863,-0.87415093
2864,-0.43547770
2865,0.39847863
2866,0.86438346
2867,0.95583004
2868,0.96773022
2869,0.95293605
2870,0.84436321
2871,0.32927126
2872,-0.49826249
2873,-0.88964868
2874,-0.95950288
2875,-0.96738422
2876,-0.94727290
2877,-0.80649155
2878,-0.21496770
2879,0.58679128
2880,0.90895677
2881,0.96232176
2882,0.96659410
2883,0.93994403
2884,0.75894469
2885,0.09481500
2886,-0.66352487
2887,-0.92372566
2888,-0.96443874
2889,-0.96533859
2890,-0.93029130
2891,-0.70046681
2892,0.02762268
2893,0.72813570
2894,0.93495566
2895,0.96596444
2896,0.96356487
2897,0.91758770
2898,0.63053691
2899,-0.14932743
2900,-0.78154522
2901,-0.94346082
2902,-0.96700668
2903,-0.96115303
2904,-0.90088677
2905,-0.54840368
2906,0.26727533
2907,0.82467157
2908,0.94999570
2909,0.96759248
2910,0.95797139
2911,0.87910604
2912,0.45473292
2913,-0.37815580
2914,-0.85868013
2915,-0.95502222
2916,-0.96773988
2917,-0.95386505
2918,-0.85078585
2919,-0.35036618
2920,0.47994593
2921,0.88524258
2922,0.95888335
2923,0.96747547
2924,0.94849938
2925,0.81445563
2926,0.23756398
2927,-0.57057780
2928,-0.90565741
2929,-0.96182644
2930,-0.96678907
2931,-0.94149512
2932,-0.76894456
2933,-0.11851788
2934,0.64965814
2935,0.92122126
2936,0.96406835
2937,0.96562934
2938,0.93233180
2939,0.71266848
2940,-0.00395814
2941,-0.71663237
2942,-0.93300003
2943,-0.96571875
2944,-0.96394306
2945,-0.92034262
2946,-0.64490110
2947,0.12608723
2948,0.77203619
2949,0.94201291
2950,0.96683919
2951,0.96166056
2952,0.90450215
2953,0.56507748
2954,-0.24506120
2955,-0.81706005
2956,-0.94888908
2957,-0.96750528
2958,-0.95866412
2959,-0.88373238
2960,-0.47370780
2961,0.35738707
2962,0.85279232
2963,0.95413858
2964,0.96775079
2965,0.95474297
2966,0.85672396
2967,0.37126270
2968,-0.46110466
2969,-0.88069421
2970,-0.95820218
2971,-0.96756798
2972,-0.94962513
2973,-0.82218158
2974,-0.25986096
2975,0.55405068
2976,0.90210432
2977,0.96132952
2978,0.96694881
2979,0.94301432
2980,0.77846229
2981,0.14181510
2982,-0.63519585
2983,-0.91854060
2984,-0.96369761
2985,-0.96588111
2986,-0.93432212
2987,-0.72431433
2988,-0.01970924
2989,0.70457530
2990,0.93099546
2991,0.96543461
2992,0.96432090
2993,0.92289209
2994,0.65894753
2995,-0.10268357
2996,-0.76225317
2997,-0.94043970
2998,-0.96666539
2999,-0.96216506
3000,-0.90785950
3001,-0.58143836
3002,0.22253911
3003,0.80921310
3004,0.94768322
3005,0.96741951
3006,0.95929444
3007,0.88821375
3008,0.49216199
3009,-0.33638379
3010,-0.84651542
3011,-0.95324457
3012,-0.96772939
3013,-0.95558333
3014,-0.86256194
3015,-0.39168832
3016,0.44198066
3017,0.87582105
3018,0.95751566
3019,0.96762747
3020,0.95073360
3021,0.82946235
3022,0.28197995
3023,-0.53696179
3024,-0.89843971
3025,-0.96077943
3026,-0.96710980
3027,-0.94441175
3028,-0.78771061
3029,-0.16495480
3030,0.62053794
3031,0.91566539
3032,0.96329033
3033,0.96613359
3034,0.93615741
3035,0.73566020
3036,0.04335077
3037,-0.69221133
3038,-0.92882347
3039,-0.96515101
3040,-0.96465558
3041,-0.92537177
3042,-0.67242014
3043,0.07920684
3044,0.75195009
3045,0.93883270
3046,0.96646088
3047,0.96261853
3048,0.91111779
3049,0.59722942
