index,sample
29352,-0.26447052
29353,-0.26777053
29354,-0.26997682
29355,-0.27108136
29356,-0.27107993
29357,-0.26997566
29358,-0.26777077
29359,-0.26447159
29360,-0.26007828
29361,-0.25460771
29362,-0.24808124
29363,-0.24050987
29364,-0.23191603
29365,-0.22232734
29366,-0.21175674
29367,-0.20025256
29368,-0.18786937
29369,-0.17463578
29370,-0.16060372
29371,-0.14583135
29372,-0.13035537
29373,-0.11426178
29374,-0.09764241
29375,-0.08054939
29376,-0.06306509
29377,-0.04527592
29378,-0.02724073
29379,-0.00907116
29380,0.00911965
29381,0.02726885
29382,0.04528376
29383,0.06307317
29384,0.08057676
29385,0.09768854
29386,0.11430666
29387,0.13038184
29388,0.14584005
29389,0.16061306
29390,0.17466027
29391,0.18790799
29392,0.20028909
29393,0.21177973
29394,0.22233780
29395,0.23192739
29396,0.24053010
29397,0.24810903
29398,0.25463289
29399,0.26009652
29400,0.26448396
29401,0.26778397
29402,0.26999030
29403,0.27109468
29404,0.27109310
29405,0.26998863
29406,0.26778349
29407,0.26448393
29408,0.26009023
29409,0.25461918
29410,0.24809220
29411,0.24052036
29412,0.23192590
29413,0.22233655
29414,0.21176524
29415,0.20026037
29416,0.18787643
29417,0.17464210
29418,0.16060922
29419,0.14583603
29420,0.13035923
29421,0.11426479
29422,0.09764458
29423,0.08055069
29424,0.06306554
29425,0.04527552
29426,0.02723949
29427,0.00906909
29428,-0.00912253
29429,-0.02727254
29430,-0.04528826
29431,-0.06307843
29432,-0.08058277
29433,-0.09769528
29434,-0.11431412
29435,-0.13038997
29436,-0.14584881
29437,-0.16062245
29438,-0.17467023
29439,-0.18791853
29440,-0.20030011
29441,-0.21179122
29442,-0.22234975
29443,-0.23193973
29444,-0.24054269
29445,-0.24812193
29446,-0.25464597
29447,-0.26010975
29448,-0.26449731
29449,-0.26779759
29450,-0.27000242
29451,-0.27110672
29452,-0.27110645
29453,-0.27000156
29454,-0.26779610
29455,-0.26449522
29456,-0.26010826
29457,-0.25463676
29458,-0.24810214
29459,-0.24053077
29460,-0.23193569
29461,-0.22234356
29462,-0.21178658
29463,-0.20028098
29464,-0.18788128
29465,-0.17464831
29466,-0.16061465
29467,-0.14583766
29468,-0.13038099
29469,-0.11428575
29470,-0.09764368
29471,-0.08055197
29472,-0.06306598
29473,-0.04527173
29474,-0.02725856
29475,-0.00908734
29476,0.00912880
29477,0.02727623
29478,0.04529272
29479,0.06308686
29480,0.08056961
29481,0.09768288
29482,0.11432471
29483,0.13039806
29484,0.14585756
29485,0.16063429
29486,0.17466535
29487,0.18791419
29488,0.20031352
29489,0.21180265
29490,0.22236158
29491,0.23195332
29492,0.24054675
29493,0.24812628
29494,0.25466043
29495,0.26012290
29496,0.26451054
29497,0.26781088
29498,0.27001569
29499,0.27111995
29500,0.27111951
29501,0.27001438
29502,0.26780865
29503,0.26450747
29504,0.26012006
29505,0.25464815
29506,0.24811301
29507,0.24054104
29508,0.23194538
29509,0.22235261
29510,0.21179494
29511,0.20028865
29512,0.18788822
29513,0.17465448
29514,0.16062002
29515,0.14584222
29516,0.13038476
29517,0.11428867
29518,0.09764576
29519,0.08055323
29520,0.06306637
29521,0.04527131
29522,0.02725731
29523,0.00908527
29524,-0.00913169
29525,-0.02727991
29526,-0.04529718
29527,-0.06309207
29528,-0.08057556
29529,-0.09768955
29530,-0.11433208
29531,-0.13040608
29532,-0.14586623
29533,-0.16064359
29534,-0.17467520
29535,-0.18792458
29536,-0.20032442
29537,-0.21181402
29538,-0.22237337
29539,-0.23196548
29540,-0.24055924
29541,-0.24813899
29542,-0.25467333
29543,-0.26013607
29544,-0.26452377
29545,-0.26782414
29546,-0.27002892
29547,-0.27113304
29548,-0.27113247
29549,-0.27002710
29550,-0.26782113
29551,-0.26451960
29552,-0.26013187
29553,-0.25465944
29554,-0.24812381
29555,-0.24055126
29556,-0.23195504
29557,-0.22236162
29558,-0.21180330
29559,-0.20029628
29560,-0.18789509
29561,-0.17466061
29562,-0.16062537
29563,-0.14584674
29564,-0.13038535
29565,-0.11431015
29566,-0.09766643
29567,-0.08055132
29568,-0.06306677
29569,-0.04527086
29570,-0.02725265
29571,-0.00910356
29572,0.00911420
29573,0.02728697
29574,0.04530162
29575,0.06309726
29576,0.08058459
29577,0.09767756
29578,0.11432083
29579,0.13041715
29580,0.14587486
29581,0.16065280
29582,0.17468731
29583,0.18792106
29584,0.20032145
29585,0.21182759
29586,0.22238503
29587,0.23197755
29588,0.24057288
29589,0.24814440
29590,0.25467893
29591,0.26015028
29592,0.26453692
29593,0.26783732
29594,0.27004206
29595,0.27114609
29596,0.27114534
29597,0.27003980
29598,0.26783356
29599,0.26453167
29600,0.26014227
29601,0.25467798
29602,0.24814187
29603,0.24056025
29604,0.23196463
29605,0.22237058
29606,0.21180925
29607,0.20031768
29608,0.18791580
29609,0.17466432
29610,0.16063063
29611,0.14585122
29612,0.13038903
29613,0.11431298
29614,0.09766845
29615,0.08055251
29616,0.06306713
29617,0.04527040
29618,0.02725137
29619,0.00910148
29620,-0.00911707
29621,-0.02729062
29622,-0.04530603
29623,-0.06310242
29624,-0.08059048
29625,-0.09768416
29626,-0.11432812
29627,-0.13042511
29628,-0.14588341
29629,-0.16066197
29630,-0.17469706
29631,-0.18793131
29632,-0.20033222
29633,-0.21183886
29634,-0.22239672
29635,-0.23198959
29636,-0.24058519
29637,-0.24815693
29638,-0.25469178
29639,-0.26016325
29640,-0.26455000
29641,-0.26785037
29642,-0.27005512
29643,-0.27115908
29644,-0.27115822
29645,-0.27005246
29646,-0.26784593
29647,-0.26454365
29648,-0.26015392
29649,-0.25468913
29650,-0.24815251
29651,-0.24057037
29652,-0.23197415
29653,-0.22237946
29654,-0.21181749
29655,-0.20032516
29656,-0.18792254
29657,-0.17467034
29658,-0.16063586
29659,-0.14585565
29660,-0.13039264
29661,-0.11431579
29662,-0.09767044
29663,-0.08055368
29664,-0.06306747
29665,-0.04526992
29666,-0.02725009
29667,-0.00909939
29668,0.00911994
29669,0.02729426
29670,0.04531043
29671,0.06310758
29672,0.08059637
29673,0.09769374
29674,0.11431733
29675,0.13041502
29676,0.14589496
29677,0.16067110
29678,0.17470676
29679,0.18794373
29680,0.20033003
29681,0.21183717
29682,0.22241044
29683,0.23200153
29684,0.24059746
29685,0.24817051
29686,0.25469840
29687,0.26017004
29688,0.26456401
29689,0.26786339
29690,0.27006814
29691,0.27117184
29692,0.27117220
29693,0.27006623
29694,0.26785797
29695,0.26455563
29696,0.26016548
29697,0.25469881
29698,0.24817158
29699,0.24058893
29700,0.23198217
29701,0.22238828
29702,0.21182561
29703,0.20033017
29704,0.18794404
29705,0.17469113
29706,0.16063854
29707,0.14586002
29708,0.13039622
29709,0.11431537
29710,0.09769150
29711,0.08057395
29712,0.06306458
29713,0.04526944
29714,0.02724880
29715,0.00909392
29716,-0.00910249
29717,-0.02727759
29718,-0.04531821
29719,-0.06311270
29720,-0.08060220
29721,-0.09770027
29722,-0.11432455
29723,-0.13042291
29724,-0.14590345
29725,-0.16068017
29726,-0.17471640
29727,-0.18795387
29728,-0.20034073
29729,-0.21184830
29730,-0.22242199
29731,-0.23201342
29732,-0.24060968
29733,-0.24818300
29734,-0.25471109
29735,-0.26018289
29736,-0.26457694
29737,-0.26787642
29738,-0.27008113
29739,-0.27118471
29740,-0.27118489
29741,-0.27007875
29742,-0.26787022
29743,-0.26456752
29744,-0.26017699
29745,-0.25470990
29746,-0.24818216
29747,-0.24059893
29748,-0.23199157
29749,-0.22239704
29750,-0.21183370
29751,-0.20033754
29752,-0.18795070
29753,-0.17469700
29754,-0.16064364
29755,-0.14586437
29756,-0.13039975
29757,-0.11431810
29758,-0.09769342
29759,-0.08057506
29760,-0.06306490
29761,-0.04526892
29762,-0.02724749
29763,-0.00909183
29764,0.00910536
29765,0.02728122
29766,0.04532259
29767,0.06311781
29768,0.08060801
29769,0.09770679
29770,0.11433174
29771,0.13043073
29772,0.14591187
29773,0.16068922
29774,0.17472602
29775,0.18796404
29776,0.20035134
29777,0.21185933
29778,0.22243348
29779,0.23202530
29780,0.24062185
29781,0.24819545
29782,0.25472450
29783,0.26019078
29784,0.26458496
29785,0.26789019
29786,0.27009401
29787,0.27119747
29788,0.27119720
29789,0.27009368
29790,0.26788485
29791,0.26457891
29792,0.26018843
29793,0.25472090
29794,0.24819104
29795,0.24061845
29796,0.23201056
29797,0.22240414
29798,0.21184173
29799,0.20034486
29800,0.18795466
29801,0.17471856
29802,0.16066450
29803,0.14586604
29804,0.13040324
29805,0.11432078
29806,0.09769206
29807,0.08059570
29808,0.06308475
29809,0.04526514
29810,0.02724618
29811,0.00908974
29812,-0.00911158
29813,-0.02726466
29814,-0.04530678
29815,-0.06312624
29816,-0.08061381
29817,-0.09771327
29818,-0.11434176
29819,-0.13042118
29820,-0.14590299
29821,-0.16070107
29822,-0.17473556
29823,-0.18797407
29824,-0.20036389
29825,-0.21185854
29826,-0.22243308
29827,-0.23203903
29828,-0.24063396
29829,-0.24820782
29830,-0.25473714
29831,-0.26020354
29832,-0.26459780
29833,-0.26790303
29834,-0.27010688
29835,-0.27121028
29836,-0.27120981
29837,-0.27010602
29838,-0.26789698
29839,-0.26459077
29840,-0.26019984
29841,-0.25473183
29842,-0.24820149
29843,-0.24062835
29844,-0.23201987
29845,-0.22241279
29846,-0.21184972
29847,-0.20035216
29848,-0.18796128
29849,-0.17472437
29850,-0.16066949
29851,-0.14587027
29852,-0.13040671
29853,-0.11432346
29854,-0.09769391
29855,-0.08059676
29856,-0.06308501
29857,-0.04526461
29858,-0.02724486
29859,-0.00908764
29860,0.00911444
29861,0.02726827
29862,0.04531113
29863,0.06313131
29864,0.08061957
29865,0.09771972
29866,0.11434887
29867,0.13042895
29868,0.14591135
29869,0.16071002
29870,0.17474504
29871,0.18798411
29872,0.20037442
29873,0.21186952
29874,0.22244444
29875,0.23205078
29876,0.24064599
29877,0.24822013
29878,0.25474966
29879,0.26021621
29880,0.26461059
29881,0.26791587
29882,0.27011967
29883,0.27122301
29884,0.27122235
29885,0.27011845
29886,0.26790908
29887,0.26460248
29888,0.26021117
29889,0.25474271
29890,0.24821186
29891,0.24063820
29892,0.23202913
29893,0.22242141
29894,0.21185766
29895,0.20035942
29896,0.18796778
29897,0.17472740
29898,0.16069104
29899,0.14589106
29900,0.13040736
29901,0.11432607
29902,0.09769575
29903,0.08059449
29904,0.06310517
29905,0.04528399
29906,0.02724021
29907,0.00908554
29908,-0.00911730
29909,-0.02727519
29910,-0.04529553
29911,-0.06311645
29912,-0.08062863
29913,-0.09772614
29914,-0.11435595
29915,-0.13043942
29916,-0.14590311
29917,-0.16070241
29918,-0.17475727
29919,-0.18799409
29920,-0.20038486
29921,-0.21188222
29922,-0.22244501
29923,-0.23205175
29924,-0.24065982
29925,-0.24823241
29926,-0.25476217
29927,-0.26022950
29928,-0.26461965
29929,-0.26792496
29930,-0.27013305
29931,-0.27123567
29932,-0.27123490
29933,-0.27013013
29934,-0.26792476
29935,-0.26461786
29936,-0.26022184
29937,-0.25475356
29938,-0.24822225
29939,-0.24064621
29940,-0.23204905
29941,-0.22244073
29942,-0.21186377
29943,-0.20036662
29944,-0.18797426
29945,-0.17473312
29946,-0.16069600
29947,-0.14589523
29948,-0.13041075
29949,-0.11432867
29950,-0.09769755
29951,-0.08059550
29952,-0.06310539
29953,-0.04528343
29954,-0.02723887
29955,-0.00908344
29956,0.00912015
29957,0.02727879
29958,0.04529985
29959,0.06312148
29960,0.08063436
29961,0.09773254
29962,0.11436300
29963,0.13044707
29964,0.14591138
29965,0.16071127
29966,0.17476667
29967,0.18800403
29968,0.20039532
29969,0.21189310
29970,0.22245634
29971,0.23206341
29972,0.24067178
29973,0.24824466
29974,0.25477466
29975,0.26024210
29976,0.26463234
29977,0.26793772
29978,0.27014577
29979,0.27124831
29980,0.27124739
29981,0.27014241
29982,0.26793674
29983,0.26462951
29984,0.26023313
29985,0.25476441
29986,0.24823251
29987,0.24065594
29988,0.23205820
29989,0.22244927
29990,0.21187165
29991,0.20037377
29992,0.18798068
29993,0.17473878
29994,0.16070090
29995,0.14589939
29996,0.13041410
29997,0.11433126
29998,0.09769934
29999,0.08059650
30000,0.06310561
30001,0.04528285
30002,0.02723753
30003,0.00908133
30004,-0.00912300
30005,-0.02728238
30006,-0.04530743
30007,-0.06310690
30008,-0.08062050
30009,-0.09774217
30010,-0.11437004
30011,-0.13045475
30012,-0.14592230
30013,-0.16070440
30014,-0.17476039
30015,-0.18801656
30016,-0.20040570
30017,-0.21190394
30018,-0.22246918
30019,-0.23206536
30020,-0.24067411
30021,-0.24825847
30022,-0.25478706
30023,-0.26025468
30024,-0.26464543
30025,-0.26794797
30026,-0.27015603
30027,-0.27126133
30028,-0.27125984
30029,-0.27015463
30030,-0.26794794
30031,-0.26464608
30032,-0.26024923
30033,-0.25477433
30034,-0.24824278
30035,-0.24066569
30036,-0.23206539
30037,-0.22246957
30038,-0.21189129
30039,-0.20037892
30040,-0.18798706
30041,-0.17474444
30042,-0.16070293
30043,-0.14592080
30044,-0.13043478
30045,-0.11433092
30046,-0.09770109
30047,-0.08059746
30048,-0.06310242
30049,-0.04530243
30050,-0.02725636
30051,-0.00907587
30052,0.00912586
30053,0.02728596
30054,0.04531173
30055,0.06311190
30056,0.08062619
30057,0.09774853
30058,0.11437704
30059,0.13046236
30060,0.14593051
30061,0.16071318
30062,0.17476974
30063,0.18802643
30064,0.20041606
30065,0.21191475
30066,0.22248040
30067,0.23207697
30068,0.24068600
30069,0.24827063
30070,0.25479946
30071,0.26026723
30072,0.26465806
30073,0.26796067
30074,0.27016866
30075,0.27127385
30076,0.27127227
30077,0.27016681
30078,0.26795983
30079,0.26465765
30080,0.26026040
30081,0.25478506
30082,0.24825303
30083,0.24067536
30084,0.23207445
30085,0.22247802
30086,0.21189909
30087,0.20038600
30088,0.18799344
30089,0.17475003
30090,0.16070777
30091,0.14592487
30092,0.13043809
30093,0.11433341
30094,0.09770282
30095,0.08059841
30096,0.06310260
30097,0.04530184
30098,0.02725500
30099,0.00907375
30100,-0.00912871
30101,-0.02728954
30102,-0.04531601
30103,-0.06311689
30104,-0.08063185
30105,-0.09775485
30106,-0.11438400
30107,-0.13046996
30108,-0.14593872
30109,-0.16072196
30110,-0.17477904
30111,-0.18803625
30112,-0.20042637
30113,-0.21192551
30114,-0.22249158
30115,-0.23208991
30116,-0.24068937
30117,-0.24827428
30118,-0.25481319
30119,-0.26027974
30120,-0.26467070
30121,-0.26797351
30122,-0.27018002
30123,-0.27128518
30124,-0.27128485
30125,-0.27017897
30126,-0.26797172
30127,-0.26466820
30128,-0.26027775
30129,-0.25480193
30130,-0.24826223
30131,-0.24068503
30132,-0.23208351
30133,-0.22248431
30134,-0.21191967
30135,-0.20040591
30136,-0.18799759
30137,-0.17475565
30138,-0.16071260
30139,-0.14592594
30140,-0.13045935
30141,-0.11435394
30142,-0.09770153
30143,-0.08059935
30144,-0.06310277
30145,-0.04529786
30146,-0.02727396
30147,-0.00909197
30148,0.00913494
30149,0.02729310
30150,0.04532029
30151,0.06312506
30152,0.08061833
30153,0.09774201
30154,0.11439413
30155,0.13047753
30156,0.14594688
30157,0.16073319
30158,0.17477351
30159,0.18803127
30160,0.20043913
30161,0.21193625
30162,0.22250271
30163,0.23210143
30164,0.24070120
30165,0.24828643
30166,0.25482553
30167,0.26029223
30168,0.26468328
30169,0.26798612
30170,0.27019265
30171,0.27129772
30172,0.27129719
30173,0.27019116
30174,0.26798362
30175,0.26467973
30176,0.26028886
30177,0.25481257
30178,0.24827237
30179,0.24069461
30180,0.23209253
30181,0.22249268
30182,0.21192738
30183,0.20041296
30184,0.18800390
30185,0.17476119
30186,0.16071738
30187,0.14592996
30188,0.13046259
30189,0.11435641
30190,0.09770322
30191,0.08060027
30192,0.06310291
30193,0.04529724
30194,0.02727259
30195,0.00908986
30196,-0.00913778
30197,-0.02729667
30198,-0.04532456
30199,-0.06313001
30200,-0.08062395
30201,-0.09774831
30202,-0.11440106
30203,-0.13048507
30204,-0.14595503
30205,-0.16074190
30206,-0.17478274
30207,-0.18804103
30208,-0.20044939
30209,-0.21194698
30210,-0.22251384
30211,-0.23211291
30212,-0.24071300
30213,-0.24829848
30214,-0.25483784
30215,-0.26030469
30216,-0.26469585
30217,-0.26799875
30218,-0.27020523
30219,-0.27131015
30220,-0.27130952
30221,-0.27020326
30222,-0.26799545
30223,-0.26469123
30224,-0.26029879
30225,-0.25483057
30226,-0.24828982
30227,-0.24070299
30228,-0.23210153
30229,-0.22250105
30230,-0.21193279
30231,-0.20043378
30232,-0.18802406
30233,-0.17476439
30234,-0.16072215
30235,-0.14593396
30236,-0.13046274
30237,-0.11437747
30238,-0.09772353
30239,-0.08059806
30240,-0.06310305
30241,-0.04529661
30242,-0.02726782
30243,-0.00910812
30244,0.00912025
30245,0.02730362
30246,0.04532881
30247,0.06313495
30248,0.08063269
30249,0.09773594
30250,0.11438936
30251,0.13049570
30252,0.14596312
30253,0.16075057
30254,0.17479433
30255,0.18803690
30256,0.20044574
30257,0.21195994
30258,0.22252494
30259,0.23212437
30260,0.24072599
30261,0.24830323
30262,0.25484276
30263,0.26031828
30264,0.26470834
30265,0.26801130
30266,0.27021778
30267,0.27132264
30268,0.27132183
30269,0.27021536
30270,0.26800728
30271,0.26470268
30272,0.26030982
30273,0.25484118
30274,0.24829996
30275,0.24071255
30276,0.23211049
30277,0.22250938
30278,0.21194045
30279,0.20044075
30280,0.18803027
30281,0.17476988
30282,0.16072689
30283,0.14593793
30284,0.13046594
30285,0.11437989
30286,0.09772518
30287,0.08059896
30288,0.06310318
30289,0.04529598
30290,0.02726644
30291,0.00910601
30292,-0.00912309
30293,-0.02730717
30294,-0.04533307
30295,-0.06313989
30296,-0.08063830
30297,-0.09774220
30298,-0.11439624
30299,-0.13050319
30300,-0.14597124
30301,-0.16075924
30302,-0.17480353
30303,-0.18804660
30304,-0.20045595
30305,-0.21197063
30306,-0.22253601
30307,-0.23213582
30308,-0.24073777
30309,-0.24831526
30310,-0.25485504
30311,-0.26033071
30312,-0.26472086
30313,-0.26802388
30314,-0.27023035
30315,-0.27133510
30316,-0.27133411
30317,-0.27022740
30318,-0.26801905
30319,-0.26471418
30320,-0.26032090
30321,-0.25485176
30322,-0.24831006
30323,-0.24072213
30324,-0.23211944
30325,-0.22251768
30326,-0.21194808
30327,-0.20044771
30328,-0.18803652
30329,-0.17477538
30330,-0.16073161
30331,-0.14594188
30332,-0.13046911
30333,-0.11438231
30334,-0.09772684
30335,-0.08059981
30336,-0.06310327
30337,-0.04529534
30338,-0.02726506
30339,-0.00910050
30340,0.00910560
30341,0.02729039
30342,0.04534069
30343,0.06314482
30344,0.08064388
30345,0.09775145
30346,0.11438509
30347,0.13049267
30348,0.14598231
30349,0.16076790
30350,0.17481270
30351,0.18805848
30352,0.20045327
30353,0.21196841
30354,0.22254921
30355,0.23214723
30356,0.24074951
30357,0.24832827
30358,0.25486115
30359,0.26033702
30360,0.26473439
30361,0.26803640
30362,0.27024284
30363,0.27134734
30364,0.27134767
30365,0.27024078
30366,0.26803067
30367,0.26472563
30368,0.26033190
30369,0.25486094
30370,0.24832861
30371,0.24074015
30372,0.23212698
30373,0.22252597
30374,0.21195570
30375,0.20045216
30376,0.18805751
30377,0.17479567
30378,0.16073385
30379,0.14594583
30380,0.13047230
30381,0.11438154
30382,0.09774758
30383,0.08061983
30384,0.06310018
30385,0.04529469
30386,0.02726366
30387,0.00909838
30388,-0.00910843
30389,-0.02729394
30390,-0.04534493
30391,-0.06314972
30392,-0.08064945
30393,-0.09775767
30394,-0.11439195
30395,-0.13050014
30396,-0.14599034
30397,-0.16077651
30398,-0.17482187
30399,-0.18806815
30400,-0.20046343
30401,-0.21197900
30402,-0.22256021
30403,-0.23215863
30404,-0.24076124
30405,-0.24834026
30406,-0.25487334
30407,-0.26034942
30408,-0.26474687
30409,-0.26804894
30410,-0.27025536
30411,-0.27135974
30412,-0.27135995
30413,-0.27025282
30414,-0.26804245
30415,-0.26473704
30416,-0.26034299
30417,-0.25487155
30418,-0.24833871
30419,-0.24074964
30420,-0.23213585
30421,-0.22253427
30422,-0.21196328
30423,-0.20045906
30424,-0.18806371
30425,-0.17480111
30426,-0.16073851
30427,-0.14594975
30428,-0.13047543
30429,-0.11438388
30430,-0.09774920
30431,-0.08062068
30432,-0.06310026
30433,-0.04529403
30434,-0.02726227
30435,-0.00909626
30436,0.00911127
30437,0.02729747
30438,0.04534916
30439,0.06315464
30440,0.08065502
30441,0.09776387
30442,0.11439878
30443,0.13050759
30444,0.14599839
30445,0.16078511
30446,0.17483102
30447,0.18807782
30448,0.20047557
30449,0.21197778
30450,0.22255944
30451,0.23217198
30452,0.24077295
30453,0.24835226
30454,0.25488639
30455,0.26035684
30456,0.26475444
30457,0.26806229
30458,0.27026787
30459,0.27137220
30460,0.27137178
30461,0.27026731
30462,0.26805669
30463,0.26474810
30464,0.26035398
30465,0.25488207
30466,0.24834715
30467,0.24076878
30468,0.23215441
30469,0.22254093
30470,0.21197090
30471,0.20046595
30472,0.18806726
30473,0.17482221
30474,0.16075893
30475,0.14595102
30476,0.13047856
30477,0.11438626
30478,0.09774754
30479,0.08064110
30480,0.06311995
30481,0.04529009
30482,0.02726087
30483,0.00909414
30484,-0.00911747
30485,-0.02728082
30486,-0.04533321
30487,-0.06316288
30488,-0.08066057
30489,-0.09777007
30490,-0.11440850
30491,-0.13049769
30492,-0.14598912
30493,-0.16079657
30494,-0.17484014
30495,-0.18808746
30496,-0.20048571
30497,-0.21198833
30498,-0.22257040
30499,-0.23218337
30500,-0.24078465
30501,-0.24836427
30502,-0.25489861
30503,-0.26036924
30504,-0.26476693
30505,-0.26807478
30506,-0.27028039
30507,-0.27138460
30508,-0.27138406
30509,-0.27027938
30510,-0.26806849
30511,-0.26475951
30512,-0.26036501
30513,-0.25489265
30514,-0.24835725
30515,-0.24077827
30516,-0.23216331
30517,-0.22254916
30518,-0.21197847
30519,-0.20047282
30520,-0.18807338
30521,-0.17482761
30522,-0.16076356
30523,-0.14595491
30524,-0.13048169
30525,-0.11438861
30526,-0.09774912
30527,-0.08064193
30528,-0.06312002
30529,-0.04528943
30530,-0.02725947
30531,-0.00909201
30532,0.00912030
30533,0.02728435
30534,0.04533742
30535,0.06316776
30536,0.08066612
30537,0.09777625
30538,0.11441531
30539,0.13050511
30540,0.14599712
30541,0.16080515
30542,0.17484926
30543,0.18809710
30544,0.20049582
30545,0.21199891
30546,0.22258139
30547,0.23219474
30548,0.24079636
30549,0.24837621
30550,0.25491077
30551,0.26038158
30552,0.26477942
30553,0.26808730
30554,0.27029285
30555,0.27139702
30556,0.27139637
30557,0.27029082
30558,0.26808393
30559,0.26477462
30560,0.26037544
30561,0.25490326
30562,0.24836725
30563,0.24078596
30564,0.23218291
30565,0.22256815
30566,0.21198423
30567,0.20047969
30568,0.18807951
30569,0.17483024
30570,0.16078474
30571,0.14597535
30572,0.13048202
30573,0.11439095
30574,0.09775072
30575,0.08063944
30576,0.06314003
30577,0.04530869
30578,0.02725473
30579,0.00908989
30580,-0.00912314
30581,-0.02729121
30582,-0.04532169
30583,-0.06315271
30584,-0.08067497
30585,-0.09778244
30586,-0.11442211
30587,-0.13051528
30588,-0.14598852
30589,-0.16079718
30590,-0.17486115
30591,-0.18810672
30592,-0.20050591
30593,-0.21201128
30594,-0.22258162
30595,-0.23219535
30596,-0.24080981
30597,-0.24838820
30598,-0.25492296
30599,-0.26039460
30600,-0.26478815
30601,-0.26809609
30602,-0.27030596
30603,-0.27140942
30604,-0.27140865
30605,-0.27030289
30606,-0.26809570
30607,-0.26478606
30608,-0.26038647
30609,-0.25491378
30610,-0.24837729
30611,-0.24079545
30612,-0.23219179
30613,-0.22257638
30614,-0.21199179
30615,-0.20048650
30616,-0.18808563
30617,-0.17483564
30618,-0.16078939
30619,-0.14597921
30620,-0.13048512
30621,-0.11439329
30622,-0.09775227
30623,-0.08064024
30624,-0.06314008
30625,-0.04530802
30626,-0.02725333
30627,-0.00908776
30628,0.00912597
30629,0.02729473
30630,0.04532590
30631,0.06315760
30632,0.08068050
30633,0.09778859
30634,0.11442889
30635,0.13052267
30636,0.14599653
30637,0.16080573
30638,0.17487022
30639,0.18811634
30640,0.20051603
30641,0.21202184
30642,0.22259261
30643,0.23220672
30644,0.24082150
30645,0.24840018
30646,0.25493518
30647,0.26040691
30648,0.26480064
30649,0.26810870
30650,0.27031851
30651,0.27142188
30652,0.27142090
30653,0.27031496
30654,0.26810747
30655,0.26479748
30656,0.26039749
30657,0.25492433
30658,0.24838737
30659,0.24080494
30660,0.23220068
30661,0.22258459
30662,0.21199933
30663,0.20049337
30664,0.18809174
30665,0.17484103
30666,0.16079399
30667,0.14598307
30668,0.13048820
30669,0.11439560
30670,0.09775382
30671,0.08064104
30672,0.06313677
30673,0.04532751
30674,0.02727210
30675,0.00908227
30676,-0.00912880
30677,-0.02729825
30678,-0.04533337
30679,-0.06314287
30680,-0.08066642
30681,-0.09779800
30682,-0.11443567
30683,-0.13053006
30684,-0.14600711
30685,-0.16079852
30686,-0.17486359
30687,-0.18812856
30688,-0.20052613
30689,-0.21203241
30690,-0.22260517
30691,-0.23220843
30692,-0.24082360
30693,-0.24841373
30694,-0.25494739
30695,-0.26041931
30696,-0.26481357
30697,-0.26811874
30698,-0.27032852
30699,-0.27143472
30700,-0.27143317
30701,-0.27032703
30702,-0.26811847
30703,-0.26481384
30704,-0.26041344
30705,-0.25493413
30706,-0.24839744
30707,-0.24081442
30708,-0.23220758
30709,-0.22260465
30710,-0.21201873
30711,-0.20049822
30712,-0.18809785
30713,-0.17484637
30714,-0.16079572
30715,-0.14600423
30716,-0.13050863
30717,-0.11439501
30718,-0.09775537
30719,-0.08064184
30720,-0.06313682
30721,-0.04532683
30722,-0.02727069
30723,-0.00908014
30724,0.00913163
30725,0.02730178
30726,0.04533756
30727,0.06314772
30728,0.08067195
30729,0.09780416
30730,0.11444244
30731,0.13053742
30732,0.14601508
30733,0.16080707
30734,0.17487268
30735,0.18813816
30736,0.20053622
30737,0.21204297
30738,0.22261617
30739,0.23221979
30740,0.24083528
30741,0.24842572
30742,0.25495961
30743,0.26043171
30744,0.26482606
30745,0.26813129
30746,0.27034107
30747,0.27144718
30748,0.27144551
30749,0.27033910
30750,0.26813024
30751,0.26482528
30752,0.26042446
30753,0.25494468
30754,0.24840750
30755,0.24082391
30756,0.23221646
30757,0.22261289
30758,0.21202625
30759,0.20050506
30760,0.18810400
30761,0.17485175
30762,0.16080032
30763,0.14600804
30764,0.13051170
30765,0.11439733
30766,0.09775692
30767,0.08064262
30768,0.06313688
30769,0.04532613
30770,0.02726927
30771,0.00907801
30772,-0.00913446
30773,-0.02730530
30774,-0.04534176
30775,-0.06315258
30776,-0.08067744
30777,-0.09781029
30778,-0.11444921
30779,-0.13054483
30780,-0.14602305
30781,-0.16081806
30782,-0.17486691
30783,-0.18813291
30784,-0.20054877
30785,-0.21205352
30786,-0.22262713
30787,-0.23223253
30788,-0.24083848
30789,-0.24842919
30790,-0.25497323
30791,-0.26044410
30792,-0.26483858
30793,-0.26814404
30794,-0.27035239
30795,-0.27145842
30796,-0.27145797
30797,-0.27035117
30798,-0.26814207
30799,-0.26483577
30800,-0.26044166
30801,-0.25496137
30802,-0.24841650
30803,-0.24083342
30804,-0.23222534
30805,-0.22261898
30806,-0.21204668
30807,-0.20052478
30808,-0.18810792
30809,-0.17485708
30810,-0.16080493
30811,-0.14600889
30812,-0.13053276
30813,-0.11441766
30814,-0.09775545
30815,-0.08064340
30816,-0.06313691
30817,-0.04532205
30818,-0.02728819
30819,-0.00909622
30820,0.00914068
30821,0.02730882
30822,0.04534595
