index,sample
3776,0.89812142
3777,0.91937804
3778,0.93444031
3779,0.94505352
3780,0.95242298
3781,0.95736116
3782,0.96039486
3783,0.96183914
3784,0.96184129
3785,0.96040142
3786,0.95737261
3787,0.95244032
3788,0.94507807
3789,0.93447405
3790,0.91942352
3791,0.89818168
3792,0.86828363
3793,0.82636750
3794,0.76809645
3795,0.68839777
3796,0.58226997
3797,0.44651920
3798,0.28222609
3799,0.09671408
3800,-0.09671225
3801,-0.28223521
3802,-0.44654593
3803,-0.58231342
3804,-0.68846405
3805,-0.76817697
3806,-0.82644826
3807,-0.86836302
3808,-0.89825815
3809,-0.91949677
3810,-0.93454421
3811,-0.94514585
3812,-0.95250660
3813,-0.95743841
3814,-0.96046823
3815,-0.96191072
3816,-0.96191275
3817,-0.96047479
3818,-0.95745003
3819,-0.95252407
3820,-0.94517064
3821,-0.93457830
3822,-0.91954285
3823,-0.89831942
3824,-0.86844301
3825,-0.82655030
3826,-0.76830250
3827,-0.68860984
3828,-0.58246893
3829,-0.44669014
3830,-0.28233805
3831,-0.09674268
3832,0.09677568
3833,0.28237891
3834,0.44674328
3835,0.58253413
3836,0.68868399
3837,0.76838112
3838,0.82662976
3839,0.86852074
3840,0.89839411
3841,0.91961408
3842,0.93464643
3843,0.94523633
3844,0.95258826
3845,0.95751375
3846,0.96053940
3847,0.96197975
3848,0.96198171
3849,0.96054536
3850,0.95752406
3851,0.95260447
3852,0.94526011
3853,0.93467909
3854,0.91965812
3855,0.89845252
3856,0.86859709
3857,0.82672691
3858,0.76850051
3859,0.68882239
3860,0.58268112
3861,0.44687837
3862,0.28247330
3863,0.09679963
3864,-0.09680775
3865,-0.28249094
3866,-0.44691107
3867,-0.58272928
3868,-0.68888259
3869,-0.76856810
3870,-0.82679760
3871,-0.86866778
3872,-0.89852160
3873,-0.91972476
3874,-0.93474329
3875,-0.94532233
3876,-0.95266604
3877,-0.95758581
3878,-0.96060789
3879,-0.96204644
3880,-0.96204835
3881,-0.96061391
3882,-0.95759636
3883,-0.95268202
3884,-0.94534498
3885,-0.93477446
3886,-0.91976678
3887,-0.89857745
3888,-0.86874050
3889,-0.82689005
3890,-0.76868141
3891,-0.68901372
3892,-0.58286780
3893,-0.44703731
3894,-0.28257701
3895,-0.09682524
3896,0.09686823
3897,0.28262639
3898,0.44709650
3899,0.58293641
3900,0.68908876
3901,0.76875913
3902,0.82696736
3903,0.86881518
3904,0.89864868
3905,0.91983455
3906,0.93483788
3907,0.94540524
3908,0.95274132
3909,0.95765555
3910,0.96067393
3911,0.96211070
3912,0.96211267
3913,0.96067995
3914,0.95766622
3915,0.95275748
3916,0.94542837
3917,0.93486851
3918,0.91987431
3919,0.89870179
3920,0.86888438
3921,0.82705522
3922,0.76886654
3923,0.68921268
3924,0.58306676
3925,0.44721398
3926,0.28270426
3927,0.09687933
3928,-0.09689742
3929,-0.28273043
3930,-0.44725281
3931,-0.58311844
3932,-0.68927395
3933,-0.76893342
3934,-0.82712394
3935,-0.86895233
3936,-0.89876753
3937,-0.91993755
3938,-0.93492907
3939,-0.94548702
3940,-0.95281488
3941,-0.95772332
3942,-0.96073812
3943,-0.96217293
3944,-0.96217471
3945,-0.96074349
3946,-0.95773292
3947,-0.95282942
3948,-0.94550759
3949,-0.93495739
3950,-0.91997564
3951,-0.89881808
3952,-0.86901808
3953,-0.82720739
3954,-0.76903522
3955,-0.68939096
3956,-0.58324057
3957,-0.44736171
3958,-0.28280020
3959,-0.09690215
3960,0.09695788
3961,0.28284469
3962,0.44740105
3963,0.58329403
3964,0.68945283
3965,0.76910180
3966,0.82727522
3967,0.86908484
3968,0.89888239
3969,0.92003715
3970,0.93501633
3971,0.94556439
3972,0.95288497
3973,0.95778817
3974,0.96079957
3975,0.96223295
3976,0.96223474
3977,0.96080512
3978,0.95779794
3979,0.95289969
3980,0.94558543
3981,0.93504518
3982,0.92007613
3983,0.89893425
3984,0.86915272
3985,0.82736176
3986,0.76920849
3987,0.68957722
3988,0.58342701
3989,0.44752762
3990,0.28292000
3991,0.09695355
3992,-0.09698164
3993,-0.28295472
3994,-0.44757265
3995,-0.58348233
3996,-0.68963999
3997,-0.76927489
3998,-0.82742882
3999,-0.86921823
4000,-0.89899719
4001,-0.92013609
4002,-0.93510246
4003,-0.94564056
4004,-0.95295364
4005,-0.95785147
4006,-0.96085948
4007,-0.96229094
4008,-0.96229261
4009,-0.96086442
4010,-0.95786023
4011,-0.95296675
4012,-0.94565922
4013,-0.93512809
4014,-0.92017055
4015,-0.89904267
4016,-0.86927658
4017,-0.82750762
4018,-0.76937705
4019,-0.68975759
4020,-0.58360755
4021,-0.44768828
4022,-0.28303620
4023,-0.09700369
4024,0.09700684
4025,0.28304771
4026,0.44771299
4027,0.58364594
4028,0.68980664
4029,0.76943183
4030,0.82756978
4031,0.86934173
4032,0.89910418
4033,0.92022896
4034,0.93518370
4035,0.94571275
4036,0.95301890
4037,0.95791191
4038,0.96091688
4039,0.96234685
4040,0.96234852
4041,0.96092182
4042,0.95792085
4043,0.95303237
4044,0.94573194
4045,0.93521005
4046,0.92026442
4047,0.89915127
4048,0.86940306
4049,0.82764798
4050,0.76952785
4051,0.68991786
4052,0.58376360
4053,0.44782057
4054,0.28312147
4055,0.09702265
4056,-0.09706074
4057,-0.28316480
4058,-0.44787195
4059,-0.58382267
4060,-0.68998200
4061,-0.76959401
4062,-0.82771361
4063,-0.86946648
4064,-0.89921147
4065,-0.92032146
4066,-0.93526417
4067,-0.94578391
4068,-0.95308310
4069,-0.95797104
4070,-0.96097273
4071,-0.96240097
4072,-0.96240252
4073,-0.96097744
4074,-0.95797962
4075,-0.95309591
4076,-0.94580209
4077,-0.93528926
4078,-0.92035520
4079,-0.89925617
4080,-0.86952472
4081,-0.82778788
4082,-0.76968479
4083,-0.69008672
4084,-0.58393294
4085,-0.44797152
4086,-0.28323093
4087,-0.09707037
4088,0.09708349
4089,0.28325105
4090,0.44800264
4091,0.58397514
4092,0.69013745
4093,0.76974040
4094,0.82784516
4095,0.86958152
4096,0.89930391
4097,0.92043984
4098,0.93551606
4099,0.94613069
4100,0.95350778
4101,0.95846635
4102,0.96153903
4103,0.96304613
4104,0.96314108
4105,0.96183151
4106,0.95898080
4107,0.95428687
4108,0.94723892
4109,0.93704462
4110,0.92251951
4111,0.90193611
4112,0.87283361
4113,0.83182079
4114,0.77446914
4115,0.69549900
4116,0.58959621
4117,0.45318463
4118,0.28702950
4119,0.09849500
4120,-0.09859198
4121,-0.28758711
4122,-0.45446920
4123,-0.59162003
4124,-0.69809592
4125,-0.77741247
4126,-0.83490914
4127,-0.87592119
4128,-0.90494341
4129,-0.92541713
4130,-0.93983227
4131,-0.94993842
4132,-0.95693332
4133,-0.96161926
4134,-0.96451509
4135,-0.96593124
4136,-0.96601611
4137,-0.96477664
4138,-0.96208030
4139,-0.95763326
4140,-0.95093769
4141,-0.94121659
4142,-0.92730141
4143,-0.90747362
4144,-0.87926203
4145,-0.83922285
4146,-0.78279942
4147,-0.70447212
4148,-0.59856451
4149,-0.46108964
4150,-0.29255700
4151,-0.10049892
4152,0.10056958
4153,0.29307336
4154,0.46230331
4155,0.60047668
4156,0.70691305
4157,0.78554732
4158,0.84208518
4159,0.88210702
4160,0.91022885
4161,0.92993981
4162,0.94374186
4163,0.95337248
4164,0.96001196
4165,0.96444559
4166,0.96717834
4167,0.96851099
4168,0.96858686
4169,0.96741229
4170,0.96485865
4171,0.96064067
4172,0.95427310
4173,0.94499457
4174,0.93165344
4175,0.91254264
4176,0.88518494
4177,0.84609205
4178,0.79058975
4179,0.71292996
4180,0.60708195
4181,0.46864474
4182,0.29785469
4183,0.10242195
4184,-0.10247789
4185,-0.29836160
4186,-0.46981344
4187,-0.60890621
4188,-0.71523845
4189,-0.79316646
4190,-0.84875464
4191,-0.88781202
4192,-0.91507012
4193,-0.93405986
4194,-0.94728637
4195,-0.95647353
4196,-0.96278340
4197,-0.96698391
4198,-0.96956652
4199,-0.97082275
4200,-0.97089076
4201,-0.96977693
4202,-0.96735585
4203,-0.96335089
4204,-0.95728910
4205,-0.94842541
4206,-0.93562543
4207,-0.91719604
4208,-0.89065838
4209,-0.85248655
4210,-0.79789954
4211,-0.72093284
4212,-0.61520940
4213,-0.47591227
4214,-0.30299628
4215,-0.10428105
4216,0.10436057
4217,0.30348846
4218,0.47703826
4219,0.61695069
4220,0.72311729
4221,0.80031759
4222,0.85496587
4223,0.89308739
4224,0.91951817
4225,0.93782407
4226,0.95050913
4227,0.95928180
4228,0.96528518
4229,0.96926975
4230,0.97171366
4231,0.97289944
4232,0.97296053
4233,0.97190273
4234,0.96960443
4235,0.96579695
4236,0.96001971
4237,0.95154339
4238,0.93925363
4239,0.92147154
4240,0.89571834
4241,0.85843885
4242,0.80475456
4243,0.72849637
4244,0.62295002
4245,0.48288238
4246,0.30795145
4247,0.10609510
4248,-0.10614663
4249,-0.30840293
4250,-0.48394331
4251,-0.62459397
4252,-0.73055077
4253,-0.80701572
4254,-0.86074299
4255,-0.89796221
4256,-0.92360461
4257,-0.94126445
4258,-0.95344174
4259,-0.96182793
4260,-0.96754670
4261,-0.97133172
4262,-0.97364783
4263,-0.97476900
4264,-0.97482425
4265,-0.97381854
4266,-0.97163421
4267,-0.96801060
4268,-0.96249884
4269,-0.95438582
4270,-0.94257390
4271,-0.92540145
4272,-0.90039694
4273,-0.86397803
4274,-0.81117815
4275,-0.73563451
4276,-0.63030547
4277,-0.48954347
4278,-0.31269979
4279,-0.10781692
4280,0.10790608
4281,0.31317067
4282,0.49059048
4283,0.63189453
4284,0.73759431
4285,0.81331301
4286,0.86613470
4287,0.90248156
4288,0.92737031
4289,0.94441831
4290,0.95611811
4291,0.96414280
4292,0.96959668
4293,0.97319645
4294,0.97539425
4295,0.97645605
4296,0.97650594
4297,0.97554886
4298,0.97347039
4299,0.97001737
4300,0.96475297
4301,0.95697987
4302,0.94561863
4303,0.92902571
4304,0.90473723
4305,0.86915094
4306,0.81722045
4307,0.74240100
4308,0.63733339
4309,0.49595758
4310,0.31730771
4311,0.10951441
4312,-0.10957494
4313,-0.31773859
4314,-0.49694291
4315,-0.63883364
4316,-0.74424529
4317,-0.81921935
4318,-0.87115878
4319,-0.90666729
4320,-0.93083930
4321,-0.94730991
4322,-0.95856202
4323,-0.96624953
4324,-0.97145736
4325,-0.97488582
4326,-0.97697484
4327,-0.97798169
4328,-0.97802681
4329,-0.97711468
4330,-0.97513461
4331,-0.97184026
4332,-0.96680647
4333,-0.95935136
4334,-0.94841415
4335,-0.93236959
4336,-0.90876436
4337,-0.87398022
4338,-0.82289976
4339,-0.74880624
4340,-0.64403337
4341,-0.50211203
4342,-0.32175186
4343,-0.11115674
4344,0.11118780
4345,0.32214269
4346,0.50303739
4347,0.64544857
4348,0.75054169
4349,0.82477176
4350,0.87585098
4351,0.91055310
4352,0.93404245
4353,0.94996738
4354,0.96079874
4355,0.96817136
4356,0.97315013
4357,0.97641963
4358,0.97840768
4359,0.97936398
4360,0.97940487
4361,0.97853476
4362,0.97664565
4363,0.97349882
4364,0.96867961
4365,0.96152180
4366,0.95098275
4367,0.93545628
4368,0.91250068
4369,0.87848669
4370,0.82823217
4371,0.75485879
4372,0.65040356
4373,0.50799310
4374,0.32600716
4375,0.11271099
4376,-0.11278127
4377,-0.32642010
4378,-0.50891054
4379,-0.65177548
4380,-0.75651884
4381,-0.83000493
4382,-0.88024360
4383,-0.91416895
4384,-0.93700701
4385,-0.95241511
4386,-0.96285087
4387,-0.96992826
4388,-0.97469366
4389,-0.97781521
4390,-0.97970980
4391,-0.98061919
4392,-0.98065645
4393,-0.97982502
4394,-0.97802067
4395,-0.97501105
4396,-0.97039235
4397,-0.96351278
4398,-0.95334840
4399,-0.93831193
4400,-0.91597551
4401,-0.88270199
4402,-0.83325136
4403,-0.76059377
4404,-0.65647960
4405,-0.51363683
4406,-0.33010992
4407,-0.11421271
4408,0.11432335
4409,0.33054635
4410,0.51454830
4411,0.65781158
4412,0.76218361
4413,0.83493221
4414,0.88435411
4415,0.91753346
4416,0.93975157
4417,0.95467144
4418,0.96473533
4419,0.97153693
4420,0.97610313
4421,0.97908747
4422,0.98089516
4423,0.98176134
4424,0.98179513
4425,0.98099989
4426,0.97927439
4427,0.97639269
4428,0.97196102
4429,0.96534222
4430,0.95553029
4431,0.94095671
4432,0.91921508
4433,0.88666165
4434,0.83799744
4435,0.76605737
4436,0.66231501
4437,0.51910484
4438,0.33412945
4439,0.11573494
4440,-0.11574446
4441,-0.33446348
4442,-0.51990980
4443,-0.66353416
4444,-0.76752836
4445,-0.83955652
4446,-0.88819188
4447,-0.92065954
4448,-0.94229060
4449,-0.95675075
4450,-0.96646619
4451,-0.97301030
4452,-0.97739148
4453,-0.98024845
4454,-0.98197603
4455,-0.98280239
4456,-0.98283333
4457,-0.98207217
4458,-0.98042029
4459,-0.97765797
4460,-0.97340190
4461,-0.96702838
4462,-0.95754921
4463,-0.94341683
4464,-0.92223424
4465,-0.89035875
4466,-0.84245348
4467,-0.77121359
4468,-0.66784811
4469,-0.52430505
4470,-0.33794466
4471,-0.11713766
4472,0.11718787
4473,0.33830318
4474,0.52510720
4475,0.66903365
4476,0.77262467
4477,0.84393424
4478,0.89180136
4479,0.92358261
4480,0.94465262
4481,0.95867640
4482,0.96806300
4483,0.97436529
4484,0.97857314
4485,0.98131114
4486,0.98296404
4487,0.98375338
4488,0.98378158
4489,0.98305184
4490,0.98146820
4491,0.97881716
4492,0.97472447
4493,0.96858007
4494,0.95941323
4495,0.94569594
4496,0.92504776
4497,0.89382720
4498,0.84665680
4499,0.77610672
4500,0.67313075
4501,0.52929777
4502,0.34162363
4503,0.11849292
4504,-0.11858483
4505,-0.34200794
4506,-0.53009886
4507,-0.67428571
4508,-0.77746212
4509,-0.84806496
4510,-0.89518833
4511,-0.92631167
4512,-0.94684792
4513,-0.96045917
4514,-0.96953636
4515,-0.97561187
4516,-0.97965795
4517,-0.98228520
4518,-0.98386866
4519,-0.98462349
4520,-0.98464918
4521,-0.98394883
4522,-0.98242891
4523,-0.97988153
4524,-0.97594178
4525,-0.97001249
4526,-0.96113980
4527,-0.94781530
4528,-0.92767584
4529,-0.89708334
4530,-0.85062444
4531,-0.78075248
4532,-0.67817605
4533,-0.53409231
4534,-0.34517154
4535,-0.11980230
4536,0.11993685
4537,0.34558266
4538,0.53489381
4539,0.67930287
4540,0.78205627
4541,0.85196656
4542,0.89836389
4543,0.92885339
4544,0.94888562
4545,0.96210843
4546,0.97089553
4547,0.97675925
4548,0.98065448
4549,0.98317891
4550,0.98469770
4551,0.98542082
4552,0.98544461
4553,0.98477179
4554,0.98331171
4555,0.98086154
4556,0.97706550
4557,0.97133887
4558,0.96274441
4559,0.94979334
4560,0.93014073
4561,0.90015423
4562,0.85438967
4563,0.78519166
4564,0.68303394
4565,0.53874910
4566,0.34865889
4567,0.12114178
4568,-0.12117087
4569,-0.34896630
4570,-0.53944838
4571,-0.68405938
4572,-0.78639513
4573,-0.85563320
4574,-0.90134776
4575,-0.93124086
4576,-0.95079225
4577,-0.96362770
4578,-0.97207749
4579,-0.97770226
4580,-0.98142672
4581,-0.98382974
4582,-0.98526341
4583,-0.98592830
4584,-0.98591447
4585,-0.98522043
4586,-0.98375249
4587,-0.98130620
4588,-0.97752362
4589,-0.97181845
4590,-0.96325016
4591,-0.95032424
4592,-0.93068612
4593,-0.90068722
4594,-0.85486168
4595,-0.78553170
4596,-0.68316615
4597,-0.53864223
4598,-0.34839922
4599,-0.12096229
4600,0.12098388
4601,0.34824887
4602,0.53824872
4603,0.68256861
4604,0.78482032
4605,0.85412091
4606,0.89997298
4607,0.93002570
4608,0.94972539
4609,0.96270901
4610,0.97132587
4611,0.97706825
4612,0.98087603
4613,0.98333555
4614,0.98480415
4615,0.98548573
4616,0.98547184
4617,0.98476100
4618,0.98325813
4619,0.98075539
4620,0.97688979
4621,0.97106737
4622,0.96233797
4623,0.94919562
4624,0.92927462
4625,0.89892292
4626,0.85269207
4627,0.78296727
4628,0.68035460
4629,0.53594464
4630,0.34638038
4631,0.12019245
4632,-0.12025762
4633,-0.34627393
4634,-0.53559369
4635,-0.67979544
4636,-0.78228784
4637,-0.85197634
4638,-0.89822757
4639,-0.92862815
4640,-0.94860673
4641,-0.96180403
4642,-0.97057992
4643,-0.97643811
4644,-0.98032796
4645,-0.98284316
4646,-0.98434651
4647,-0.98504442
4648,-0.98503053
4649,-0.98430324
4650,-0.98276579
4651,-0.98020750
4652,-0.97625971
4653,-0.97032344
4654,-0.96143824
4655,-0.94808531
4656,-0.92789078
4657,-0.89719999
4658,-0.85058290
4659,-0.78048778
4660,-0.67765427
4661,-0.53337693
4662,-0.34448954
4663,-0.11952085
4664,0.11948201
4665,0.34429625
4666,0.53296435
4667,0.67705703
4668,0.77978754
4669,0.84985715
4670,0.89650047
4671,0.92724311
4672,0.94749677
4673,0.96090496
4674,0.96983814
4675,0.97581089
4676,0.97978210
4677,0.98235273
4678,0.98389035
4679,0.98460490
4680,0.98459119
4681,0.98384786
4682,0.98227656
4683,0.97966373
4684,0.97563612
4685,0.96958578
4686,0.96054435
4687,0.94698405
4688,0.92652005
4689,0.89549559
4690,0.84849918
4691,0.77804017
4692,0.67498761
4693,0.53083324
4694,0.34259439
4695,0.11879916
4696,-0.11880374
4697,-0.34244445
4698,-0.53046256
4699,-0.67442811
4700,-0.77737159
4701,-0.84779865
4702,-0.89481533
4703,-0.92588675
4704,-0.94640601
4705,-0.96001899
4706,-0.96910530
4707,-0.97519010
4708,-0.97924101
4709,-0.98186576
4710,-0.98343700
4711,-0.98416770
4712,-0.98415411
4713,-0.98339462
4714,-0.98178977
4715,-0.97912276
4716,-0.97501576
4717,-0.96885419
4718,-0.95966047
4719,-0.94589722
4720,-0.92517036
4721,-0.89382172
4722,-0.84645838
4723,-0.77565008
4724,-0.67239153
4725,-0.52836370
4726,-0.34075838
4727,-0.11810064
4728,0.11814810
4729,0.34065142
4730,0.52803445
4731,0.67186952
4732,0.77501309
4733,0.84578317
4734,0.89316100
4735,0.92455184
4736,0.94533026
4737,0.95914346
4738,0.96837986
4739,0.97457451
4740,0.97870386
4741,0.98138213
4742,0.98298645
4743,0.98373312
4744,0.98371947
4745,0.98294413
4746,0.98130631
4747,0.97858602
4748,0.97440094
4749,0.96812993
4750,0.95878720
4751,0.94482535
4752,0.92384225
4753,0.89217871
4754,0.84446061
4755,0.77331698
4756,0.66986465
4757,0.52596653
4758,0.33897978
4759,0.11742444
4760,-0.11751434
4761,-0.33891526
4762,-0.52567828
4763,-0.66938287
4764,-0.77269930
4765,-0.84379023
4766,-0.89152580
4767,-0.92323083
4768,-0.94426447
4769,-0.95827532
4770,-0.96765995
4771,-0.97396332
4772,-0.97817034
4773,-0.98090154
4774,-0.98253900
4775,-0.98330140
4776,-0.98328799
4777,-0.98249739
4778,-0.98082715
4779,-0.97805488
4780,-0.97379369
4781,-0.96741623
4782,-0.95792842
4783,-0.94377434
4784,-0.92254430
4785,-0.89057887
4786,-0.84252381
4787,-0.77106702
4788,-0.66744381
4789,-0.52369106
4790,-0.33732086
4791,-0.11684180
4792,0.11682985
4793,0.33717036
4794,0.52334070
4795,0.66691983
4796,0.77043980
4797,0.84186333
4798,0.88993359
4799,0.92194003
4800,0.94321978
4801,0.95742190
4802,0.96695071
4803,0.97336006
4804,0.97764260
4805,0.98042572
4806,0.98209524
4807,0.98287314
4808,0.98285985
4809,0.98205388
4810,0.98035157
4811,0.97752780
4812,0.97319132
4813,0.96670854
4814,0.95707762
4815,0.94273406
4816,0.92126060
4817,0.88899821
4818,0.84061158
4819,0.76884604
4820,0.66505152
4821,0.52143276
4822,0.33565173
4823,0.11620779
4824,-0.11623811
4825,-0.33554327
4826,-0.52112287
4827,-0.66456425
4828,-0.76824999
4829,-0.83997655
4830,-0.88837296
4831,-0.92067176
4832,-0.94219136
4833,-0.95658040
4834,-0.96625018
4835,-0.97276342
4836,-0.97712034
4837,-0.97995424
4838,-0.98165548
4839,-0.98244870
4840,-0.98243529
4841,-0.98161429
4842,-0.97988057
4843,-0.97700608
4844,-0.97259557
4845,-0.96600956
4846,-0.95623893
4847,-0.94171011
4848,-0.91999966
4849,-0.88744885
4850,-0.83874208
4851,-0.76668006
4852,-0.66272455
4853,-0.51924145
4854,-0.33403498
4855,-0.11559404
4856,0.11566620
4857,0.33396816
4858,0.51897156
4859,0.66227359
4860,0.76611519
4861,0.83813226
4862,0.88684374
4863,0.91942650
4864,0.94117951
4865,0.95575100
4866,0.96555883
4867,0.97217381
4868,0.97660369
4869,0.97948754
4870,0.98122001
4871,0.98202813
4872,0.98201489
4873,0.98117894
4874,0.97941399
4875,0.97649056
4876,0.97200876
4877,0.96532249
4878,0.95541596
4879,0.94070840
4880,0.91876990
4881,0.88594347
4882,0.83693314
4883,0.76459527
4884,0.66049957
4885,0.51716626
4886,0.33253223
4887,0.11507072
4888,-0.11504263
4889,-0.33238015
4890,-0.51683390
4891,-0.66000849
4892,-0.76400745
4893,-0.83631194
4894,-0.88533372
4895,-0.91819590
4896,-0.94017905
4897,-0.95493025
4898,-0.96487439
4899,-0.97158980
4900,-0.97609192
4901,-0.97902530
4902,-0.98078865
4903,-0.98161173
4904,-0.98159879
4905,-0.98074853
4906,-0.97895366
4907,-0.97598112
4908,-0.97142762
4909,-0.96464229
4910,-0.95460194
4911,-0.93971813
4912,-0.91755503
4913,-0.88445723
4914,-0.83514786
4915,-0.76253712
4916,-0.65829921
4917,-0.51510334
4918,-0.33101532
4919,-0.11449519
4920,0.11450879
4921,0.33090451
4922,0.51481044
4923,0.65784383
4924,0.76197994
4925,0.83455181
4926,0.88386762
4927,0.91699684
4928,0.93920112
4929,0.95412618
4930,0.96420223
4931,0.97101527
4932,0.97558761
4933,0.97856903
4934,0.98036247
4935,0.98119992
4936,0.98118711
4937,0.98032266
4938,0.97849792
4939,0.97547752
4940,0.97085416
4941,0.96397191
4942,0.95380086
4943,0.93874496
4944,0.91636354
4945,0.88300234
4946,0.83340418
4947,0.76053143
4948,0.65616006
4949,0.51310211
4950,0.32954609
4951,0.11393796
4952,-0.11399288
4953,-0.32947615
4954,-0.51284832
4955,-0.65574014
4956,-0.76000488
4957,-0.83283317
4958,-0.88243288
4959,-0.91582131
4960,-0.93824065
4961,-0.95333511
4962,-0.96354002
4963,-0.97044867
4964,-0.97508979
4965,-0.97811848
4966,-0.97994149
4967,-0.98079324
4968,-0.98078036
4969,-0.97990173
4970,-0.97804785
4971,-0.97498047
4972,-0.97028881
4973,-0.96331173
4974,-0.95301288
4975,-0.93778938
4976,-0.91519535
4977,-0.88157886
4978,-0.83170146
4979,-0.75857759
4980,-0.65408069
4981,-0.51116091
4982,-0.32812315
4983,-0.11339848
4984,0.11350059
4985,0.32806331
4986,0.51088923
4987,0.65365791
4988,0.75805420
4989,0.83113694
4990,0.88101691
4991,0.91466069
4992,0.93729204
4993,0.95255333
4994,0.96288562
4995,0.96988851
4996,0.97459757
4997,0.97767299
4998,0.97952521
4999,0.98039120
5000,0.98037881
5001,0.97948670
5002,0.97760427
5003,0.97449142
5004,0.96973354
5005,0.96266448
5006,0.95224214
5007,0.93685704
5008,0.91405910
5009,0.88019919
5010,0.83005846
5011,0.75670183
5012,0.65209824
5013,0.50932890
5014,0.32680744
5015,0.11294571
5016,-0.11294300
5017,-0.32669339
5018,-0.50905085
5019,-0.65167218
5020,-0.75618142
5021,-0.82950020
5022,-0.87964469
5023,-0.91353202
5024,-0.93636686
5025,-0.95178908
5026,-0.96224427
5027,-0.96933854
5028,-0.97411346
5029,-0.97723436
5030,-0.97911489
5031,-0.97999465
5032,-0.97998226
5033,-0.97907662
5034,-0.97716618
5035,-0.97400820
5036,-0.96918488
5037,-0.96202534
5038,-0.95148104
5039,-0.93593687
5040,-0.91293794
5041,-0.87883794
5042,-0.82843697
5043,-0.75484896
5044,-0.65013480
5045,-0.50750279
5046,-0.32547259
5047,-0.11243970
5048,0.11247779
5049,0.32539874
5050,0.50726306
5051,0.64974338
5052,0.75435835
5053,0.82790345
5054,0.87830353
5055,0.91242689
5056,0.93545485
5057,0.95105815
5058,0.96171969
5059,0.96896034
5060,0.97384363
5061,0.97704703
5062,0.97899306
5063,0.97992831
5064,0.97996747
5065,0.97911459
5066,0.97726315
5067,0.97417754
5068,0.96944767
5069,0.96241367
5070,0.95204103
5071,0.93673193
5072,0.91405028
5073,0.88036287
5074,0.83046126
5075,0.75739950
5076,0.65308762
5077,0.51047754
5078,0.32780337
5079,0.11335420
5080,-0.11348317
5081,-0.32826325
5082,-0.51142204
5083,-0.65446413
5084,-0.75904405
5085,-0.83220387
5086,-0.88208026
5087,-0.91567403
5088,-0.93823606
5089,-0.95342648
5090,-0.96369618
5091,-0.97065037
5092,-0.97532660
5093,-0.97838682
5094,-0.98024249
5095,-0.98113251
5096,-0.98116809
5097,-0.98035306
5098,-0.97858423
5099,-0.97563887
5100,-0.97109324
5101,-0.96413338
5102,-0.95351052
5103,-0.93739974
5104,-0.91299278
5105,-0.87615776
5106,-0.82120079
5107,-0.74112535
5108,-0.62903309
5109,-0.48117360
5110,-0.30092642
5111,-0.10091817
5112,0.09979939
5113,0.28276718
5114,0.43634662
5115,0.55726081
5116,0.64818996
5117,0.71442115
5118,0.76148152
5119,0.79403371
5120,0.81559223
5121,0.82861400
5122,0.83469707
5123,0.83477461
5124,0.82927072
5125,0.81821883
5126,0.80136025
5127,0.77823931
5128,0.74831700
5129,0.71111226
5130,0.66637480
5131,0.61427015
5132,0.55553579
5133,0.49155691
5134,0.42431530
5135,0.35620409
5136,0.28974733
5137,0.22729672
5138,0.17078626
5139,0.12158842
5140,0.08047833
5141,0.04767824
5142,0.02294468
5143,0.00566604
5144,-0.00504898
5145,-0.01029766
5146,-0.01132248
5147,-0.00945757
5148,-0.00607765
5149,-0.00254709
5150,-0.00032982
5151,0.01160417
5152,-0.04435812
5153,-0.17660314
5154,-0.30856898
5155,-0.43945310
5156,-0.55958670
5157,-0.66222858
5158,-0.74463731
5159,-0.80753756
5160,-0.85370749
5161,-0.88659233
5162,-0.90940309
5163,-0.92471409
5164,-0.93437499
5165,-0.93955803
5166,-0.94081759
5167,-0.93941295
5168,-0.92494184
5169,-0.89190078
5170,-0.84431833
5171,-0.77337933
5172,-0.67017955
5173,-0.52650058
5174,-0.33955273
5175,-0.11771537
5176,0.11782642
5177,0.33996040
5178,0.52733243
5179,0.67137384
5180,0.77478111
5181,0.84577727
5182,0.89331406
5183,0.92480266
5184,0.94563478
5185,0.95947462
5186,0.96872324
5187,0.97492409
5188,0.97905970
5189,0.98174816
5190,0.98336989
5191,0.98414373
5192,0.98417073
5193,0.98345399
5194,0.98189884
5195,0.97929394
5196,0.97526914
5197,0.96922052
5198,0.96018422
5199,0.94664103
5200,0.92621791
5201,0.89527440
5202,0.84841663
5203,0.77816236
5204,0.67535686
5205,0.53140545
5206,0.34316662
5207,0.11908719
5208,-0.11912334
5209,-0.34354284
5210,-0.53218520
5211,-0.67648363
5212,-0.77948397
5213,-0.84978747
5214,-0.89659709
5215,-0.92744392
5216,-0.94775653
5217,-0.96119553
5218,-0.97014397
5219,-0.97612524
5220,-0.98010415
5221,-0.98268569
5222,-0.98424023
5223,-0.98498094
5224,-0.98500592
5225,-0.98431796
5226,-0.98282468
5227,-0.98032093
5228,-0.97644526
5229,-0.97060651
5230,-0.96185791
5231,-0.94869983
5232,-0.92877722
5233,-0.89845431
5234,-0.85230374
5235,-0.78273076
5236,-0.68033999
5237,-0.53616768
5238,-0.34673092
5239,-0.12041373
5240,0.12046272
5241,0.34706172
5242,0.53689659
5243,0.68140179
5244,0.78397608
5245,0.85359198
5246,0.89969271
5247,0.92992091
5248,0.94973683
