index,sample
1576,0.15000129
1577,0.16667491
1578,0.18262729
1579,0.19780500
1580,0.21213542
1581,0.22555110
1582,0.23800711
1583,0.24944362
1584,0.25980708
1585,0.26906273
1586,0.27716580
1587,0.28407875
1588,0.28977832
1589,0.29423663
1590,0.29743338
1591,0.29935783
1592,0.30000001
1593,0.29935774
1594,0.29743317
1595,0.29423451
1596,0.28977787
1597,0.28407818
1598,0.27716166
1599,0.26906195
1600,0.25980622
1601,0.24943760
1602,0.23800607
1603,0.22554997
1604,0.21212773
1605,0.19780372
1606,0.18262593
1607,0.16666588
1608,0.14999981
1609,0.13268363
1610,0.11479910
1611,0.09643148
1612,0.07764234
1613,0.05852063
1614,0.03915731
1615,0.01961729
1616,-0.00000677
1617,-0.01962166
1618,-0.03916166
1619,-0.05853390
1620,-0.07764658
1621,-0.09643563
1622,-0.11481159
1623,-0.13268757
1624,-0.15000361
1625,-0.16667712
1626,-0.18262941
1627,-0.19780700
1628,-0.21213730
1629,-0.22555287
1630,-0.23800874
1631,-0.24944511
1632,-0.25980839
1633,-0.26906389
1634,-0.27716336
1635,-0.28407961
1636,-0.28977901
1637,-0.29423535
1638,-0.29743373
1639,-0.29935801
1640,-0.30000001
1641,-0.29935756
1642,-0.29743281
1643,-0.29423577
1644,-0.28977719
1645,-0.28407732
1646,-0.27716416
1647,-0.26906076
1648,-0.25980487
1649,-0.24944119
1650,-0.23800445
1651,-0.22554822
1652,-0.21213230
1653,-0.19780171
1654,-0.18262380
1655,-0.16667126
1656,-0.14999750
1657,-0.13268124
1658,-0.11480508
1659,-0.09642895
1660,-0.07763976
1661,-0.05852698
1662,-0.03915466
1663,-0.01961462
1664,0.00000029
1665,0.01962432
1666,0.03916430
1667,0.05852754
1668,0.07764916
1669,0.09643816
1670,0.11480562
1671,0.13268995
1672,0.15000592
1673,0.16667174
1674,0.18263152
1675,0.19780903
1676,0.21213272
1677,0.22555463
1678,0.23801036
1679,0.24944152
1680,0.25980973
1681,0.26906508
1682,0.27716437
1683,0.28408045
1684,0.28977969
1685,0.29423589
1686,0.29743406
1687,0.29935819
1688,0.30000001
1689,0.29935738
1690,0.29743364
1691,0.29423526
1692,0.28977647
1693,0.28407943
1694,0.27716312
1695,0.26905960
1696,0.25980812
1697,0.24943970
1698,0.23800282
1699,0.22555248
1700,0.21213043
1701,0.19779970
1702,0.18262896
1703,0.16666904
1704,0.14999519
1705,0.13268705
1706,0.11480261
1707,0.09642642
1708,0.07764602
1709,0.05852436
1710,0.03915201
1711,0.01962109
1712,-0.00000296
1713,-0.01962699
1714,-0.03915788
1715,-0.05853017
1716,-0.07765174
1717,-0.09643202
1718,-0.11480808
1719,-0.13269235
1720,-0.15000030
1721,-0.16667396
1722,-0.18263365
1723,-0.19780414
1724,-0.21213461
1725,-0.22555639
1726,-0.23800643
1727,-0.24944299
1728,-0.25981107
1729,-0.26906222
1730,-0.27716538
1731,-0.28408131
1732,-0.28977802
1733,-0.29423642
1734,-0.29743442
1735,-0.29935777
1736,-0.30000001
1737,-0.29935721
1738,-0.29743329
1739,-0.29423472
1740,-0.28977582
1741,-0.28407857
1742,-0.27716210
1743,-0.26905841
1744,-0.25980678
1745,-0.24943823
1746,-0.23800677
1747,-0.22555073
1748,-0.21212853
1749,-0.19780457
1750,-0.18262683
1751,-0.16666681
1752,-0.15000081
1753,-0.13268465
1754,-0.11480014
1755,-0.09643255
1756,-0.07764344
1757,-0.05852174
1758,-0.03915844
1759,-0.01961842
1760,0.00000563
1761,0.01962052
1762,0.03916053
1763,0.05853279
1764,0.07764547
1765,0.09643456
1766,0.11481055
1767,0.13268654
1768,0.15000263
1769,0.16667618
1770,0.18262851
1771,0.19780615
1772,0.21213649
1773,0.22555211
1774,0.23800807
1775,0.24944448
1776,0.25980785
1777,0.26906338
1778,0.27716640
1779,0.28407925
1780,0.28977871
1781,0.29423693
1782,0.29743356
1783,0.29935795
1784,0.30000001
1785,0.29935765
1786,0.29743296
1787,0.29423422
1788,0.28977749
1789,0.28407770
1790,0.27716106
1791,0.26906127
1792,0.25980544
1793,0.24943674
1794,0.23800515
1795,0.22554897
1796,0.21212664
1797,0.19780256
1798,0.18262471
1799,0.16667220
1800,0.14999849
1801,0.13268225
1802,0.11480613
1803,0.09643003
1804,0.07764086
1805,0.05852810
1806,0.03915579
1807,0.01961575
1808,0.00000085
1809,-0.01962319
1810,-0.03916318
1811,-0.05852643
1812,-0.07764806
1813,-0.09643709
1814,-0.11480456
1815,-0.13268894
1816,-0.15000494
1817,-0.16667080
1818,-0.18263061
1819,-0.19780816
1820,-0.21213192
1821,-0.22555389
1822,-0.23800969
1823,-0.24944089
1824,-0.25980917
1825,-0.26906458
1826,-0.27716392
1827,-0.28408009
1828,-0.28977939
1829,-0.29423565
1830,-0.29743391
1831,-0.29935813
1832,-0.30000001
1833,-0.29935747
1834,-0.29743260
1835,-0.29423547
1836,-0.28977680
1837,-0.28407684
1838,-0.27716357
1839,-0.26906008
1840,-0.25980410
1841,-0.24944033
1842,-0.23800352
1843,-0.22554719
1844,-0.21213123
1845,-0.19780055
1846,-0.18262258
1847,-0.16666999
1848,-0.14999618
1849,-0.13267985
1850,-0.11480366
1851,-0.09642749
1852,-0.07763828
1853,-0.05852548
1854,-0.03915314
1855,-0.01962222
1856,0.00000182
1857,0.01962586
1858,0.03915675
1859,0.05852905
1860,0.07765064
1861,0.09643094
1862,0.11480702
1863,0.13269134
1864,0.14999932
1865,0.16667300
1866,0.18263274
1867,0.19780329
1868,0.21213381
1869,0.22555564
1870,0.23800574
1871,0.24944237
1872,0.25981051
1873,0.26906168
1874,0.27716497
1875,0.28408095
1876,0.28977773
1877,0.29423618
1878,0.29743427
1879,0.29935768
1880,0.30000001
1881,0.29935730
1882,0.29743344
1883,0.29423493
1884,0.28977609
1885,0.28407893
1886,0.27716255
1887,0.26905891
1888,0.25980735
1889,0.24943885
1890,0.23800190
1891,0.22555147
1892,0.21212934
1893,0.19779855
1894,0.18262774
1895,0.16666776
1896,0.14999387
1897,0.13268566
1898,0.11480120
1899,0.09642496
1900,0.07764453
1901,0.05852286
1902,0.03915049
1903,0.01961955
1904,-0.00000449
1905,-0.01962852
1906,-0.03915940
1907,-0.05853167
1908,-0.07765321
1909,-0.09643348
1910,-0.11480949
1911,-0.13268553
1912,-0.15000165
1913,-0.16667522
1914,-0.18262759
1915,-0.19780530
1916,-0.21213569
1917,-0.22555137
1918,-0.23800737
1919,-0.24944386
1920,-0.25980726
1921,-0.26906291
1922,-0.27716598
1923,-0.28407887
1924,-0.28977841
1925,-0.29423672
1926,-0.29743344
1927,-0.29935786
1928,-0.30000001
1929,-0.29935771
1930,-0.29743311
1931,-0.29423442
1932,-0.28977779
1933,-0.28407806
1934,-0.27716151
1935,-0.26906177
1936,-0.25980601
1937,-0.24943736
1938,-0.23800585
1939,-0.22554971
1940,-0.21212745
1941,-0.19780341
1942,-0.18262561
1943,-0.16666554
1944,-0.14999947
1945,-0.13268328
1946,-0.11479872
1947,-0.09643111
1948,-0.07764196
1949,-0.05852023
1950,-0.03915691
1951,-0.01961689
1952,0.00000717
1953,0.01962206
1954,0.03916205
1955,0.05853429
1956,0.07764696
1957,0.09643600
1958,0.11481197
1959,0.13268793
1960,0.15000395
1961,0.16667746
1962,0.18262972
1963,0.19780731
1964,0.21213758
1965,0.22555314
1966,0.23800899
1967,0.24944024
1968,0.25980860
1969,0.26906407
1970,0.27716348
1971,0.28407973
1972,0.28977913
1973,0.29423544
1974,0.29743379
1975,0.29935804
1976,0.30000001
1977,0.29935753
1978,0.29743275
1979,0.29423571
1980,0.28977707
1981,0.28407720
1982,0.27716398
1983,0.26906058
1984,0.25980467
1985,0.24944098
1986,0.23800422
1987,0.22554795
1988,0.21213204
1989,0.19780141
1990,0.18262351
1991,0.16667092
1992,0.14999716
1993,0.13268088
1994,0.11480471
1995,0.09642857
1996,0.07763938
1997,0.05852659
1998,0.03915427
1999,0.01961422
2000,-0.00000068
2001,-0.01962472
2002,-0.03916470
2003,-0.05852794
2004,-0.07764954
2005,-0.09643853
2006,-0.11480598
2007,-0.13269031
2008,-0.15000626
2009,-0.16667207
2010,-0.18263185
2011,-0.19780931
2012,-0.21213301
2013,-0.22555488
2014,-0.23801062
2015,-0.24944173
2016,-0.25980994
2017,-0.26906526
2018,-0.27716452
2019,-0.28408059
2020,-0.28977981
2021,-0.29423597
2022,-0.29743412
2023,-0.29935762
2024,-0.30000001
2025,-0.29935735
2026,-0.29743361
2027,-0.29423517
2028,-0.28977638
2029,-0.28407928
2030,-0.27716297
2031,-0.26905942
2032,-0.25980791
2033,-0.24943949
2034,-0.23800258
2035,-0.22555222
2036,-0.21213014
2037,-0.19779940
2038,-0.18262863
2039,-0.16666870
2040,-0.14999485
2041,-0.13268669
2042,-0.11480224
2043,-0.09642605
2044,-0.07764564
2045,-0.05852397
2046,-0.03915162
2047,-0.01962069
2048,0.00000336
2049,0.01962739
2050,0.03915827
2051,0.05853055
2052,0.07765213
2053,0.09643240
2054,0.11480845
2055,0.13269271
2056,0.15000066
2057,0.16667429
2058,0.18263397
2059,0.19780445
2060,0.21213488
2061,0.22555666
2062,0.23800667
2063,0.24944322
2064,0.25981128
2065,0.26906237
2066,0.27716553
2067,0.28408143
2068,0.28977814
2069,0.29423648
2070,0.29743448
2071,0.29935780
2072,0.30000001
2073,0.29935718
2074,0.29743326
2075,0.29423466
2076,0.28977808
2077,0.28407845
2078,0.27716196
2079,0.26906228
2080,0.25980660
2081,0.24943800
2082,0.23800652
2083,0.22555047
2084,0.21212825
2085,0.19780427
2086,0.18262652
2087,0.16666648
2088,0.15000045
2089,0.13268429
2090,0.11479978
2091,0.09643218
2092,0.07764305
2093,0.05852135
2094,0.03915805
2095,0.01961802
2096,-0.00000603
2097,-0.01962092
2098,-0.03916092
2099,-0.05853318
2100,-0.07764586
2101,-0.09643493
2102,-0.11481091
2103,-0.13268690
2104,-0.15000297
2105,-0.16667652
2106,-0.18262883
2107,-0.19780645
2108,-0.21213678
2109,-0.22555238
2110,-0.23800829
2111,-0.24944469
2112,-0.25980803
2113,-0.26906356
2114,-0.27716658
2115,-0.28407937
2116,-0.28977883
2117,-0.29423699
2118,-0.29743361
2119,-0.29935798
2120,-0.30000001
2121,-0.29935759
2122,-0.29743290
2123,-0.29423413
2124,-0.28977737
2125,-0.28407758
2126,-0.27716091
2127,-0.26906112
2128,-0.25980526
2129,-0.24943653
2130,-0.23800489
2131,-0.22554870
2132,-0.21213284
2133,-0.19780226
2134,-0.18262440
2135,-0.16667187
2136,-0.14999814
2137,-0.13268189
2138,-0.11480577
2139,-0.09642965
2140,-0.07764047
2141,-0.05852771
2142,-0.03915539
2143,-0.01961536
2144,-0.00000045
2145,0.01962359
2146,0.03916357
2147,0.05852682
2148,0.07764845
2149,0.09643746
2150,0.11480492
2151,0.13268930
2152,0.15000528
2153,0.16667111
2154,0.18263094
2155,0.19780847
2156,0.21213220
2157,0.22555414
2158,0.23800991
2159,0.24944110
2160,0.25980937
2161,0.26906475
2162,0.27716407
2163,0.28408024
2164,0.28977951
2165,0.29423574
2166,0.29743397
2167,0.29935813
2168,0.30000001
2169,0.29935741
2170,0.29743254
2171,0.29423538
2172,0.28977668
2173,0.28407672
2174,0.27716339
2175,0.26905990
2176,0.25980392
2177,0.24944012
2178,0.23800327
2179,0.22554694
2180,0.21213095
2181,0.19780025
2182,0.18262228
2183,0.16666965
2184,0.14999583
2185,0.13267949
2186,0.11480330
2187,0.09642712
2188,0.07764673
2189,0.05852509
2190,0.03915274
2191,0.01962183
2192,-0.00000222
2193,-0.01962626
2194,-0.03915714
2195,-0.05852944
2196,-0.07765102
2197,-0.09643132
2198,-0.11480739
2199,-0.13269170
2200,-0.14999968
2201,-0.16667333
2202,-0.18263307
2203,-0.19780359
2204,-0.21213408
2205,-0.22555591
2206,-0.23800597
2207,-0.24944259
2208,-0.25981072
2209,-0.26906186
2210,-0.27716509
2211,-0.28408107
2212,-0.28977782
2213,-0.29423627
2214,-0.29743433
2215,-0.29935774
2216,-0.30000001
2217,-0.29935727
2218,-0.29743338
2219,-0.29423487
2220,-0.28977600
2221,-0.28407881
2222,-0.27716237
2223,-0.26905873
2224,-0.25980714
2225,-0.24943863
2226,-0.23800164
2227,-0.22555122
2228,-0.21212906
2229,-0.19779824
2230,-0.18262741
2231,-0.16666743
2232,-0.14999351
2233,-0.13268532
2234,-0.11480082
2235,-0.09642459
2236,-0.07764415
2237,-0.05852246
2238,-0.03915009
2239,-0.01961916
2240,0.00000489
2241,0.01962892
2242,0.03915979
2243,0.05853206
2244,0.07764476
2245,0.09643385
2246,0.11480987
2247,0.13268588
2248,0.15000199
2249,0.16667557
2250,0.18262792
2251,0.19780560
2252,0.21213597
2253,0.22555164
2254,0.23800759
2255,0.24944407
2256,0.25980747
2257,0.26906306
2258,0.27716613
2259,0.28407902
2260,0.28977853
2261,0.29423678
2262,0.29743347
2263,0.29935789
2264,0.30000001
2265,0.29935768
2266,0.29743305
2267,0.29423437
2268,0.28977767
2269,0.28407794
2270,0.27716136
2271,0.26906160
2272,0.25980583
2273,0.24943715
2274,0.23800559
2275,0.22554944
2276,0.21212716
2277,0.19780312
2278,0.18262531
2279,0.16666521
2280,0.14999913
2281,0.13268292
2282,0.11479835
2283,0.09643073
2284,0.07764158
2285,0.05851984
2286,0.03915652
2287,0.01961649
2288,-0.00000757
2289,-0.01962245
2290,-0.03916244
2291,-0.05853468
2292,-0.07764734
2293,-0.09643638
2294,-0.11481234
2295,-0.13268828
2296,-0.15000430
2297,-0.16667779
2298,-0.18263005
2299,-0.19780761
2300,-0.21213140
2301,-0.22555338
2302,-0.23800923
2303,-0.24944048
2304,-0.25980881
2305,-0.26906425
2306,-0.27716365
2307,-0.28407988
2308,-0.28977922
2309,-0.29423553
2310,-0.29743382
2311,-0.29935807
2312,-0.30000001
2313,-0.29935750
2314,-0.29743269
2315,-0.29423562
2316,-0.28977698
2317,-0.28407708
2318,-0.27716383
2319,-0.26906043
2320,-0.25980449
2321,-0.24944074
2322,-0.23800397
2323,-0.22554769
2324,-0.21213175
2325,-0.19780110
2326,-0.18262318
2327,-0.16667059
2328,-0.14999682
2329,-0.13268052
2330,-0.11480434
2331,-0.09642819
2332,-0.07763899
2333,-0.05852620
2334,-0.03915387
2335,-0.01961382
2336,0.00000108
2337,0.01962512
2338,0.03916509
2339,0.05852832
2340,0.07764993
2341,0.09643891
2342,0.11480635
2343,0.13269067
2344,0.15000662
2345,0.16667241
2346,0.18263215
2347,0.19780962
2348,0.21213327
2349,0.22555515
2350,0.23801085
2351,0.24944197
2352,0.25981012
2353,0.26906139
2354,0.27716467
2355,0.28408071
2356,0.28977755
2357,0.29423603
2358,0.29743418
2359,0.29935765
2360,0.30000001
2361,0.29935732
2362,0.29743356
2363,0.29423511
2364,0.28977630
2365,0.28407916
2366,0.27716282
2367,0.26905924
2368,0.25980771
2369,0.24943925
2370,0.23800234
2371,0.22555198
2372,0.21212986
2373,0.19779910
2374,0.18262833
2375,0.16666839
2376,0.14999449
2377,0.13268633
2378,0.11480188
2379,0.09642566
2380,0.07764525
2381,0.05852358
2382,0.03915122
2383,0.01962029
2384,-0.00000376
2385,-0.01962779
2386,-0.03915866
2387,-0.05853095
2388,-0.07765251
2389,-0.09643278
2390,-0.11480881
2391,-0.13269307
2392,-0.15000100
2393,-0.16667461
2394,-0.18263428
2395,-0.19780475
2396,-0.21213517
2397,-0.22555691
2398,-0.23800692
2399,-0.24944344
2400,-0.25981146
2401,-0.26906255
2402,-0.27716568
2403,-0.28408158
2404,-0.28977823
2405,-0.29423654
2406,-0.29743454
2407,-0.29935783
2408,-0.30000001
2409,-0.29935774
2410,-0.29743320
2411,-0.29423457
2412,-0.28977796
2413,-0.28407830
2414,-0.27716178
2415,-0.26906210
2416,-0.25980636
2417,-0.24943778
2418,-0.23800629
2419,-0.22555020
2420,-0.21212797
2421,-0.19780396
2422,-0.18262620
2423,-0.16666615
2424,-0.15000011
2425,-0.13268395
2426,-0.11479941
2427,-0.09643180
2428,-0.07764266
2429,-0.05852096
2430,-0.03915765
2431,-0.01961763
2432,0.00000643
2433,0.01962132
2434,0.03916132
2435,0.05853357
2436,0.07764624
2437,0.09643531
2438,0.11481128
2439,0.13268726
2440,0.15000331
2441,0.16667683
2442,0.18262914
2443,0.19780676
2444,0.21213706
2445,0.22555263
2446,0.23800854
2447,0.24944493
2448,0.25980824
2449,0.26906374
2450,0.27716669
2451,0.28407949
2452,0.28977892
2453,0.29423708
2454,0.29743367
2455,0.29935801
2456,0.30000001
2457,0.29935759
2458,0.29743284
2459,0.29423404
2460,0.28977728
2461,0.28407747
2462,0.27716076
2463,0.26906094
2464,0.25980505
2465,0.24944139
2466,0.23800467
2467,0.22554843
2468,0.21213256
2469,0.19780196
2470,0.18262407
2471,0.16667154
2472,0.14999780
2473,0.13268153
2474,0.11480540
2475,0.09642927
2476,0.07764009
2477,0.05852732
2478,0.03915500
2479,0.01961496
2480,0.00000005
2481,-0.01962399
2482,-0.03916397
2483,-0.05852721
2484,-0.07764883
2485,-0.09643783
2486,-0.11480529
2487,-0.13268965
2488,-0.15000564
2489,-0.16667145
2490,-0.18263125
2491,-0.19780876
2492,-0.21213247
2493,-0.22555441
2494,-0.23801017
2495,-0.24944131
2496,-0.25980958
2497,-0.26906490
2498,-0.27716425
2499,-0.28408036
2500,-0.28977960
2501,-0.29423583
2502,-0.29743403
2503,-0.29935819
2504,-0.30000001
2505,-0.29935741
2506,-0.29743248
2507,-0.29423532
2508,-0.28977656
2509,-0.28407657
2510,-0.27716327
2511,-0.26905975
2512,-0.25980371
2513,-0.24943991
2514,-0.23800303
2515,-0.22554667
2516,-0.21213067
2517,-0.19779997
2518,-0.18262196
2519,-0.16666932
2520,-0.14999548
2521,-0.13268736
2522,-0.11480292
2523,-0.09642674
2524,-0.07764635
2525,-0.05852469
2526,-0.03915235
2527,-0.01962143
2528,0.00000262
2529,0.01962665
2530,0.03915754
2531,0.05852983
2532,0.07765141
2533,0.09643169
2534,0.11480776
2535,0.13269205
2536,0.15000002
2537,0.16667368
2538,0.18263337
2539,0.19780390
2540,0.21213436
2541,0.22555618
2542,0.23800622
2543,0.24944280
2544,0.25981089
2545,0.26906204
2546,0.27716526
2547,0.28408122
2548,0.28977793
2549,0.29423633
2550,0.29743436
2551,0.29935774
2552,0.30000001
2553,0.29935724
2554,0.29743335
2555,0.29423481
2556,0.28977591
2557,0.28407866
2558,0.27716222
2559,0.26905856
2560,0.25980696
2561,0.24943842
2562,0.23800141
2563,0.22555095
2564,0.21212877
2565,0.19779794
2566,0.18262711
2567,0.16666709
2568,0.14999317
2569,0.13268496
2570,0.11480045
2571,0.09642421
2572,0.07764377
2573,0.05852208
2574,0.03915877
2575,0.01961876
2576,-0.00000529
2577,-0.01962018
2578,-0.03916019
2579,-0.05853245
2580,-0.07764515
2581,-0.09643423
2582,-0.11481024
2583,-0.13268624
2584,-0.15000233
2585,-0.16667590
2586,-0.18262824
2587,-0.19780590
2588,-0.21213625
2589,-0.22555189
2590,-0.23800784
2591,-0.24944429
2592,-0.25980768
2593,-0.26906323
2594,-0.27716628
2595,-0.28407913
2596,-0.28977862
2597,-0.29423687
2598,-0.29743353
2599,-0.29935792
2600,-0.30000001
2601,-0.29935765
2602,-0.29743299
2603,-0.29423428
2604,-0.28977758
2605,-0.28407782
2606,-0.27716121
2607,-0.26906142
2608,-0.25980562
2609,-0.24943693
2610,-0.23800534
2611,-0.22554918
2612,-0.21212690
2613,-0.19780283
2614,-0.18262498
2615,-0.16666487
2616,-0.14999878
2617,-0.13268256
2618,-0.11479799
2619,-0.09643035
2620,-0.07764119
2621,-0.05851945
2622,-0.03915613
2623,-0.01961610
2624,0.00000796
2625,0.01962285
2626,0.03916284
2627,0.05853507
2628,0.07764773
2629,0.09643676
2630,0.11480425
2631,0.13268864
2632,0.15000466
2633,0.16667050
2634,0.18263035
2635,0.19780792
2636,0.21213168
2637,0.22555365
2638,0.23800947
2639,0.24944068
2640,0.25980902
2641,0.26906443
2642,0.27716380
2643,0.28408000
2644,0.28977934
2645,0.29423562
2646,0.29743388
2647,0.29935810
2648,0.30000001
2649,0.29935747
2650,0.29743266
2651,0.29423553
2652,0.28977689
2653,0.28407696
2654,0.27716368
2655,0.26906025
2656,0.25980428
2657,0.24944054
2658,0.23800372
2659,0.22554743
2660,0.21213147
2661,0.19780080
2662,0.18262285
2663,0.16667026
2664,0.14999646
2665,0.13268016
2666,0.11480398
2667,0.09642781
2668,0.07763861
2669,0.05852581
2670,0.03915348
2671,0.01961343
2672,-0.00000148
2673,-0.01962552
2674,-0.03916549
2675,-0.05852871
2676,-0.07765031
2677,-0.09643929
2678,-0.11480671
2679,-0.13269103
2680,-0.15000696
2681,-0.16667272
2682,-0.18263248
2683,-0.19780992
2684,-0.21213356
2685,-0.22555542
2686,-0.23800552
2687,-0.24944218
2688,-0.25981036
2689,-0.26906157
2690,-0.27716482
2691,-0.28408086
2692,-0.28977764
2693,-0.29423612
2694,-0.29743424
2695,-0.29935768
2696,-0.30000001
2697,-0.29935730
2698,-0.29743350
2699,-0.29423502
2700,-0.28977618
2701,-0.28407902
2702,-0.27716267
2703,-0.26905906
2704,-0.25980753
2705,-0.24943905
2706,-0.23800209
2707,-0.22555171
2708,-0.21212958
2709,-0.19779880
2710,-0.18262801
2711,-0.16666804
2712,-0.14999416
2713,-0.13268597
2714,-0.11480151
2715,-0.09642529
2716,-0.07764487
2717,-0.05852319
2718,-0.03915083
2719,-0.01961990
2720,0.00000415
2721,0.01962819
2722,0.03915906
2723,0.05853134
2724,0.07765289
2725,0.09643316
2726,0.11480918
2727,0.13269342
2728,0.15000135
2729,0.16667494
2730,0.18263461
2731,0.19780503
2732,0.21213545
2733,0.22555718
2734,0.23800714
2735,0.24944367
2736,0.25981167
2737,0.26906273
2738,0.27716586
2739,0.28408170
2740,0.28977832
2741,0.29423663
2742,0.29743338
2743,0.29935786
2744,0.30000001
2745,0.29935774
2746,0.29743314
2747,0.29423448
2748,0.28977787
2749,0.28407818
2750,0.27716166
2751,0.26906192
2752,0.25980619
2753,0.24943756
2754,0.23800604
2755,0.22554994
2756,0.21212770
2757,0.19780368
2758,0.18262587
2759,0.16666582
2760,0.14999977
2761,0.13268359
2762,0.11479905
2763,0.09643143
2764,0.07764228
2765,0.05852057
2766,0.03915725
2767,0.01961723
2768,-0.00000683
2769,-0.01962172
2770,-0.03916171
2771,-0.05853396
2772,-0.07764663
2773,-0.09643568
2774,-0.11481165
2775,-0.13268761
2776,-0.15000367
2777,-0.16667718
2778,-0.18262945
2779,-0.19780706
2780,-0.21213736
2781,-0.22555290
2782,-0.23800878
2783,-0.24944514
2784,-0.25980842
2785,-0.26906392
2786,-0.27716687
2787,-0.28407961
2788,-0.28977904
2789,-0.29423717
2790,-0.29743373
2791,-0.29935801
2792,-0.30000001
2793,-0.29935756
2794,-0.29743281
2795,-0.29423398
2796,-0.28977716
2797,-0.28407732
2798,-0.27716410
2799,-0.26906076
2800,-0.25980484
2801,-0.24944116
2802,-0.23800442
2803,-0.22554818
2804,-0.21213228
2805,-0.19780166
2806,-0.18262377
2807,-0.16667120
2808,-0.14999746
2809,-0.13268118
2810,-0.11480502
2811,-0.09642889
2812,-0.07763971
2813,-0.05852693
2814,-0.03915460
2815,-0.01961456
2816,0.00000034
2817,0.01962438
2818,0.03916436
2819,0.05852760
2820,0.07764921
2821,0.09643821
2822,0.11480566
2823,0.13269001
2824,0.15000598
2825,0.16667178
2826,0.18263157
2827,0.19780906
2828,0.21213275
2829,0.22555467
2830,0.23801041
2831,0.24944155
2832,0.25980976
2833,0.26906508
2834,0.27716437
2835,0.28408048
2836,0.28977972
2837,0.29423589
2838,0.29743409
2839,0.29935819
2840,0.30000001
2841,0.29935738
2842,0.29743245
2843,0.29423526
2844,0.28977647
2845,0.28407645
2846,0.27716309
2847,0.26905957
2848,0.25980350
2849,0.24943967
2850,0.23800279
2851,0.22555245
2852,0.21213038
2853,0.19779965
2854,0.18262890
2855,0.16666898
2856,0.14999515
2857,0.13268700
2858,0.11480255
2859,0.09642637
2860,0.07764596
2861,0.05852431
2862,0.03915195
2863,0.01962103
2864,-0.00000302
2865,-0.01962705
2866,-0.03915793
2867,-0.05853022
2868,-0.07765180
2869,-0.09643208
2870,-0.11480813
2871,-0.13269241
2872,-0.15000036
2873,-0.16667402
2874,-0.18263370
2875,-0.19780420
2876,-0.21213464
2877,-0.22555642
2878,-0.23800647
2879,-0.24944304
2880,-0.25981110
2881,-0.26906222
2882,-0.27716541
2883,-0.28408134
2884,-0.28977805
2885,-0.29423642
2886,-0.29743442
2887,-0.29935777
2888,-0.30000001
2889,-0.29935721
2890,-0.29743329
2891,-0.29423472
2892,-0.28977579
2893,-0.28407854
2894,-0.27716208
2895,-0.26905838
2896,-0.25980675
2897,-0.24943818
2898,-0.23800115
2899,-0.22555068
2900,-0.21212851
2901,-0.19779764
2902,-0.18262678
2903,-0.16666678
2904,-0.14999282
2905,-0.13268460
2906,-0.11480009
2907,-0.09643250
2908,-0.07764338
2909,-0.05852168
2910,-0.03915838
2911,-0.01961836
2912,0.00000569
2913,0.01962058
2914,0.03916058
2915,0.05853285
2916,0.07764553
2917,0.09643461
2918,0.11481060
2919,0.13268660
2920,0.15000267
2921,0.16667622
2922,0.18262854
2923,0.19780619
2924,0.21213655
2925,0.22555216
2926,0.23800808
2927,0.24944451
2928,0.25980785
2929,0.26906341
2930,0.27716643
2931,0.28407925
2932,0.28977874
2933,0.29423696
2934,0.29743358
2935,0.29935795
2936,0.30000001
2937,0.29935762
2938,0.29743293
2939,0.29423419
2940,0.28977746
2941,0.28407767
2942,0.27716106
2943,0.26906124
2944,0.25980541
2945,0.24943671
2946,0.23800512
2947,0.22554894
2948,0.21212660
2949,0.19780251
2950,0.18262467
2951,0.16666454
2952,0.14999844
2953,0.13268220
2954,0.11479762
2955,0.09642997
2956,0.07764081
2957,0.05851906
2958,0.03915573
2959,0.01961570
2960,-0.00000836
2961,-0.01962325
2962,-0.03916324
2963,-0.05852648
2964,-0.07764811
2965,-0.09643714
2966,-0.11480461
2967,-0.13268900
2968,-0.15000500
2969,-0.16667083
2970,-0.18263067
2971,-0.19780821
2972,-0.21213195
2973,-0.22555391
2974,-0.23800971
2975,-0.24944091
2976,-0.25980920
2977,-0.26906461
2978,-0.27716395
2979,-0.28408012
2980,-0.28977942
2981,-0.29423568
2982,-0.29743391
2983,-0.29935813
2984,-0.30000001
2985,-0.29935747
2986,-0.29743260
2987,-0.29423547
2988,-0.28977677
2989,-0.28407684
2990,-0.27716354
2991,-0.26906008
2992,-0.25980410
2993,-0.24944031
2994,-0.23800348
2995,-0.22554716
2996,-0.21213119
2997,-0.19780052
2998,-0.18262255
2999,-0.16666993
3000,-0.14999613
3001,-0.13267981
3002,-0.11480361
3003,-0.09642744
3004,-0.07763822
3005,-0.05852542
3006,-0.03915308
3007,-0.01961303
3008,0.00000188
3009,0.01962591
3010,0.03916588
3011,0.05852911
3012,0.07765070
3013,0.09643967
3014,0.11480708
3015,0.13269138
3016,0.15000731
3017,0.16667306
3018,0.18263280
3019,0.19780333
3020,0.21213384
3021,0.22555567
3022,0.23800577
3023,0.24944238
3024,0.25981054
3025,0.26906174
3026,0.27716497
3027,0.28408098
3028,0.28977773
3029,0.29423618
3030,0.29743427
3031,0.29935768
3032,0.30000001
3033,0.29935730
3034,0.29743344
3035,0.29423493
3036,0.28977609
3037,0.28407890
3038,0.27716249
3039,0.26905888
3040,0.25980732
3041,0.24943884
3042,0.23800185
3043,0.22555144
3044,0.21212931
3045,0.19779849
3046,0.18262768
3047,0.16666771
3048,0.14999381
3049,0.13268562
3050,0.11480115
