index,sample
6686,-0.59852797
6687,-0.60541129
6688,-0.60929984
6689,-0.61023492
6690,-0.60822648
6691,-0.60325223
6692,-0.59526217
6693,-0.58418208
6694,-0.56991273
6695,-0.55233538
6696,-0.53132004
6697,-0.50673616
6698,-0.47847772
6699,-0.44646448
6700,-0.41065660
6701,-0.37107551
6702,-0.32782209
6703,-0.28109723
6704,-0.23122993
6705,-0.17864652
6706,-0.12387588
6707,-0.06753924
6708,-0.01032826
6709,0.04701293
6710,0.10372192
6711,0.15908831
6712,0.21246636
6713,0.26329809
6714,0.31112847
6715,0.35559732
6716,0.39646098
6717,0.43358773
6718,0.46693197
6719,0.49651584
6720,0.52240980
6721,0.54470956
6722,0.56353956
6723,0.57903117
6724,0.59130847
6725,0.60047936
6726,0.60662866
6727,0.60981596
6728,0.61007655
6729,0.60741442
6730,0.60180211
6731,0.59318149
6732,0.58147186
6733,0.56657344
6734,0.54836768
6735,0.52672654
6736,0.50152296
6737,0.47264510
6738,0.44002634
6739,0.40364257
6740,0.36353040
6741,0.31980714
6742,0.27268630
6743,0.22249652
6744,0.16969465
6745,0.11482342
6746,0.05851122
6747,0.00145067
6748,-0.05563098
6749,-0.11198474
6750,-0.16690198
6751,-0.21975492
6752,-0.27000630
6753,-0.31722233
6754,-0.36107454
6755,-0.40132573
6756,-0.43785417
6757,-0.47062472
6758,-0.49966726
6759,-0.52505827
6760,-0.54689932
6761,-0.56530851
6762,-0.58041584
6763,-0.59234369
6764,-0.60119760
6765,-0.60706025
6766,-0.60998732
6767,-0.61001056
6768,-0.60713214
6769,-0.60132289
6770,-0.59252399
6771,-0.58065146
6772,-0.56560659
6773,-0.54727209
6774,-0.52552110
6775,-0.50023067
6776,-0.47129652
6777,-0.43863764
6778,-0.40224147
6779,-0.36214805
6780,-0.31847659
6781,-0.27144128
6782,-0.22136749
6783,-0.16871120
6784,-0.11401221
6785,-0.05789306
6786,-0.00103893
6787,0.05583125
6788,0.11197676
6789,0.16669604
6790,0.21936853
6791,0.26946259
6792,0.31654856
6793,0.36029902
6794,0.40047729
6795,0.43696225
6796,0.46971777
6797,0.49877179
6798,0.52419865
6799,0.54609561
6800,0.56458127
6801,0.57978469
6802,0.59182715
6803,0.60081393
6804,0.60682714
6805,0.60992408
6806,0.61013842
6807,0.60747367
6808,0.60190290
6809,0.59336919
6810,0.58179373
6811,0.56707948
6812,0.54911053
6813,0.52776104
6814,0.50290579
6815,0.47443566
6816,0.44228548
6817,0.40642557
6818,0.36688551
6819,0.32377195
6820,0.27728418
6821,0.22774646
6822,0.17558642
6823,0.12132161
6824,0.06555620
6825,0.00896009
6826,-0.04774862
6827,-0.10382906
6828,-0.15859440
6829,-0.21142091
6830,-0.26176849
6831,-0.30919391
6832,-0.35333958
6833,-0.39396927
6834,-0.43095130
6835,-0.46423668
6836,-0.49384224
6837,-0.51982701
6838,-0.54228300
6839,-0.56133240
6840,-0.57710248
6841,-0.58971405
6842,-0.59927273
6843,-0.60586244
6844,-0.60954911
6845,-0.61037129
6846,-0.60833764
6847,-0.60342592
6848,-0.59558839
6849,-0.58475471
6850,-0.57082999
6851,-0.55370075
6852,-0.53324145
6853,-0.50932878
6854,-0.48186249
6855,-0.45075864
6856,-0.41597095
6857,-0.37750840
6858,-0.33545384
6859,-0.29000154
6860,-0.24143602
6861,-0.19013861
6862,-0.13659127
6863,-0.08136719
6864,-0.02513156
6865,0.03139986
6866,0.08751836
6867,0.14253676
6868,0.19581822
6869,0.24679382
6870,0.29497060
6871,0.33998376
6872,0.38157618
6873,0.41958842
6874,0.45394436
6875,0.48462534
6876,0.51168054
6877,0.53520334
6878,0.55530870
6879,0.57211989
6880,0.58575308
6881,0.59631699
6882,0.60390866
6883,0.60860133
6884,0.61044067
6885,0.60944360
6886,0.60560137
6887,0.59887850
6888,0.58921123
6889,0.57651067
6890,0.56066775
6891,0.54157066
6892,0.51910073
6893,0.49314192
6894,0.46359500
6895,0.43039218
6896,0.39353067
6897,0.35307604
6898,0.30916515
6899,0.26202649
6900,0.21198927
6901,0.15949856
6902,0.10511260
6903,0.04944743
6904,-0.00682742
6905,-0.06301583
6906,-0.11841992
6907,-0.17235385
6908,-0.22422208
6909,-0.27352068
6910,-0.31984484
6911,-0.36289036
6912,-0.40242344
6913,-0.43834528
6914,-0.47062221
6915,-0.49927977
6916,-0.52439189
6917,-0.54605210
6918,-0.56437486
6919,-0.57948577
6920,-0.59150285
6921,-0.60052818
6922,-0.60664159
6923,-0.60990065
6924,-0.61034030
6925,-0.60796583
6926,-0.60275280
6927,-0.59464896
6928,-0.58358365
6929,-0.56946313
6930,-0.55217564
6931,-0.53159827
6932,-0.50760770
6933,-0.48010716
6934,-0.44901916
6935,-0.41430143
6936,-0.37596563
6937,-0.33409461
6938,-0.28888008
6939,-0.24060643
6940,-0.18964843
6941,-0.13647813
6942,-0.08165564
6943,-0.02583349
6944,0.03028838
6945,0.08601750
6946,0.14068170
6947,0.19365680
6948,0.24437755
6949,0.29235917
6950,0.33724192
6951,0.37876889
6952,0.41677803
6953,0.45118481
6954,0.48196504
6955,0.50916761
6956,0.53288090
6957,0.55321544
6958,0.57028913
6959,0.58421415
6960,0.59510309
6961,0.60305297
6962,0.60813820
6963,0.61040616
6964,0.60987830
6965,0.60655206
6966,0.60039610
6967,0.59135127
6968,0.57933307
6969,0.56424457
6970,0.54597658
6971,0.52440923
6972,0.49942416
6973,0.47091609
6974,0.43882304
6975,0.40312970
6976,0.36387104
6977,0.32115528
6978,0.27517751
6979,0.22624871
6980,0.17478867
6981,0.12129382
6982,0.06634130
6983,0.01056994
6984,-0.04532830
6985,-0.10064428
6986,-0.15472129
6987,-0.20695969
6988,-0.25683686
6989,-0.30391034
6990,-0.34782603
6991,-0.38835359
6992,-0.42535618
6993,-0.45877600
6994,-0.48861378
6995,-0.51491249
6996,-0.53776610
6997,-0.55728900
6998,-0.57360214
6999,-0.58682013
7000,-0.59704387
7001,-0.60436577
7002,-0.60885572
7003,-0.61055714
7004,-0.60948479
7005,-0.60562932
7006,-0.59895617
7007,-0.58940327
7008,-0.57688439
7009,-0.56129396
7010,-0.54252523
7011,-0.52046251
7012,-0.49499208
7013,-0.46601471
7014,-0.43346292
7015,-0.39733589
7016,-0.35768455
7017,-0.31462997
7018,-0.26837990
7019,-0.21924113
7020,-0.16764918
7021,-0.11411541
7022,-0.05922120
7023,-0.00360468
7024,0.05206134
7025,0.10707194
7026,0.16077428
7027,0.21258301
7028,0.26199171
7029,0.30858272
7030,0.35201335
7031,0.39205918
7032,0.42859372
7033,0.46156779
7034,0.49099180
7035,0.51691043
7036,0.53941560
7037,0.55862236
7038,0.57465088
7039,0.58761579
7040,0.59761524
7041,0.60473847
7042,0.60905355
7043,0.61060226
7044,0.60939813
7045,0.60542983
7046,0.59866220
7047,0.58903313
7048,0.57645762
7049,0.56083405
7050,0.54204792
7051,0.51998860
7052,0.49454436
7053,0.46561763
7054,0.43314129
7055,0.39711538
7056,0.35759139
7057,0.31468919
7058,0.26861387
7059,0.21966875
7060,0.16828500
7061,0.11496670
7062,0.06028751
7063,0.00487727
7064,-0.05059722
7065,-0.10543653
7066,-0.15899637
7067,-0.21069615
7068,-0.26003212
7069,-0.30658457
7070,-0.35000890
7071,-0.39008248
7072,-0.42667627
7073,-0.45973775
7074,-0.48927107
7075,-0.51531780
7076,-0.53797013
7077,-0.55734086
7078,-0.57354867
7079,-0.58670509
7080,-0.59690928
7081,-0.60425240
7082,-0.60880339
7083,-0.61060536
7084,-0.60967368
7085,-0.60600126
7086,-0.59955513
7087,-0.59027582
7088,-0.57807922
7089,-0.56286573
7090,-0.54453200
7091,-0.52296263
7092,-0.49804375
7093,-0.46967411
7094,-0.43779153
7095,-0.40238717
7096,-0.36349657
7097,-0.32122451
7098,-0.27575871
7099,-0.22740249
7100,-0.17655975
7101,-0.12370716
7102,-0.06939881
7103,-0.01424936
7104,0.04106023
7105,0.09585179
7106,0.14948875
7107,0.20138614
7108,0.25102860
7109,0.29796073
7110,0.34184170
7111,0.38243803
7112,0.41960511
7113,0.45327300
7114,0.48342004
7115,0.51009333
7116,0.53337991
7117,0.55338728
7118,0.57022840
7119,0.58400965
7120,0.59484011
7121,0.60281354
7122,0.60800201
7123,0.61045188
7124,0.61018646
7125,0.60720593
7126,0.60148245
7127,0.59296077
7128,0.58156496
7129,0.56720716
7130,0.54978091
7131,0.52916950
7132,0.50525504
7133,0.47794232
7134,0.44716719
7135,0.41289255
7136,0.37513119
7137,0.33396149
7138,0.28956786
7139,0.24222043
7140,0.19226992
7141,0.14015688
7142,0.08640738
7143,0.03164847
7144,-0.02347040
7145,-0.07829641
7146,-0.13219145
7147,-0.18455088
7148,-0.23480698
7149,-0.28250405
7150,-0.32728484
7151,-0.36888593
7152,-0.40712386
7153,-0.44188559
7154,-0.47315040
7155,-0.50095326
7156,-0.52536738
7157,-0.54648226
7158,-0.56440324
7159,-0.57924908
7160,-0.59113139
7161,-0.60014647
7162,-0.60636860
7163,-0.60985589
7164,-0.61064374
7165,-0.60873979
7166,-0.60412353
7167,-0.59675431
7168,-0.58656913
7169,-0.57348186
7170,-0.55738777
7171,-0.53817260
7172,-0.51573354
7173,-0.48996708
7174,-0.46078390
7175,-0.42812356
7176,-0.39198127
7177,-0.35242945
7178,-0.30959618
7179,-0.26369092
7180,-0.21501301
7181,-0.16398166
7182,-0.11110390
7183,-0.05694001
7184,-0.00210148
7185,0.05276939
7186,0.10699533
7187,0.15995091
7188,0.21106933
7189,0.25986403
7190,0.30594879
7191,0.34897503
7192,0.38872656
7193,0.42507708
7194,0.45797321
7195,0.48741162
7196,0.51343197
7197,0.53612405
7198,0.55559629
7199,0.57196265
7200,0.58532739
7201,0.59579235
7202,0.60344857
7203,0.60836536
7204,0.61058640
7205,0.61013198
7206,0.60700029
7207,0.60116309
7208,0.59256524
7209,0.58112991
7210,0.56677133
7211,0.54938513
7212,0.52885723
7213,0.50507164
7214,0.47793490
7215,0.44738549
7216,0.41338637
7217,0.37594864
7218,0.33514759
7219,0.29116496
7220,0.24425977
7221,0.19477028
7222,0.14312235
7223,0.08983111
7224,0.03551029
7225,-0.01921281
7226,-0.07370098
7227,-0.12732854
7228,-0.17948665
7229,-0.22961819
7230,-0.27727395
7231,-0.32209477
7232,-0.36381122
7233,-0.40221828
7234,-0.43720862
7235,-0.46875536
7236,-0.49688536
7237,-0.52166086
7238,-0.54316086
7239,-0.56149602
7240,-0.57678252
7241,-0.58913004
7242,-0.59863150
7243,-0.60536569
7244,-0.60939598
7245,-0.61076099
7246,-0.60947186
7247,-0.60551631
7248,-0.59886128
7249,-0.58944774
7250,-0.57719350
7251,-0.56199938
7252,-0.54376704
7253,-0.52238691
7254,-0.49774995
7255,-0.46975809
7256,-0.43835250
7257,-0.40352535
7258,-0.36530784
7259,-0.32379553
7260,-0.27916312
7261,-0.23170528
7262,-0.18179354
7263,-0.12987366
7264,-0.07646593
7265,-0.02216247
7266,0.03237846
7267,0.08652165
7268,0.13965476
7269,0.19120854
7270,0.24065062
7271,0.28753513
7272,0.33152768
7273,0.37238428
7274,0.40994212
7275,0.44409382
7276,0.47482067
7277,0.50216079
7278,0.52618748
7279,0.54699010
7280,0.56466842
7281,0.57933819
7282,0.59110796
7283,0.60007101
7284,0.60629910
7285,0.60984969
7286,0.61075801
7287,0.60903215
7288,0.60465384
7289,0.59758627
7290,0.58776957
7291,0.57512075
7292,0.55953795
7293,0.54091763
7294,0.51915753
7295,0.49415249
7296,0.46580991
7297,0.43406597
7298,0.39892322
7299,0.36042595
7300,0.31867921
7301,0.27386466
7302,0.22626932
7303,0.17628603
7304,0.12436650
7305,0.07103313
7306,0.01686700
7307,-0.03747861
7308,-0.09136636
7309,-0.14419319
7310,-0.19540153
7311,-0.24448363
7312,-0.29099399
7313,-0.33460739
7314,-0.37509006
7315,-0.41228992
7316,-0.44610783
7317,-0.47652370
7318,-0.50357831
7319,-0.52734685
7320,-0.54792148
7321,-0.56539893
7322,-0.57989329
7323,-0.59151191
7324,-0.60034716
7325,-0.60646939
7326,-0.60993433
7327,-0.61077625
7328,-0.60900289
7329,-0.60459524
7330,-0.59751946
7331,-0.58771288
7332,-0.57509267
7333,-0.55955893
7334,-0.54100919
7335,-0.51934236
7336,-0.49445412
7337,-0.46625209
7338,-0.43467340
7339,-0.39972046
7340,-0.36143467
7341,-0.31991753
7342,-0.27534571
7343,-0.22800586
7344,-0.17827997
7345,-0.12661062
7346,-0.07351108
7347,-0.01955760
7348,0.03460140
7349,0.08834063
7350,0.14106250
7351,0.19221252
7352,0.24127346
7353,0.28780648
7354,0.33148584
7355,0.37207386
7356,0.40941012
7357,0.44338769
7358,0.47398850
7359,0.50124919
7360,0.52524096
7361,0.54604697
7362,0.56376743
7363,0.55477029
7364,0.53494817
7365,0.50479674
7366,0.46413937
7367,0.41258660
7368,0.34988368
7369,0.27612403
7370,0.19203880
7371,0.09919267
7372,-0.00000725
7373,-0.10237556
7374,-0.20437959
7375,-0.30254340
7376,-0.39387020
7377,-0.47622380
7378,-0.54838556
7379,-0.57132417
7380,-0.58668274
7381,-0.59741414
7382,-0.60472608
7383,-0.60911691
7384,-0.61079305
7385,-0.60983461
7386,-0.60626203
7387,-0.60005134
7388,-0.59115249
7389,-0.57949412
7390,-0.56497753
7391,-0.54752046
7392,-0.52700686
7393,-0.50331903
7394,-0.47638577
7395,-0.44612572
7396,-0.41252699
7397,-0.37560168
7398,-0.33539402
7399,-0.29212320
7400,-0.24599673
7401,-0.19734617
7402,-0.14659347
7403,-0.09418647
7404,-0.04075953
7405,0.01312792
7406,0.06687760
7407,0.11984504
7408,0.17147748
7409,0.22121041
7410,0.26861387
7411,0.31335482
7412,0.35509536
7413,0.39366737
7414,0.42894593
7415,0.46088275
7416,0.48951250
7417,0.51484120
7418,0.53697228
7419,0.55600959
7420,0.57204980
7421,0.58520621
7422,0.59556466
7423,0.60321492
7424,0.60822672
7425,0.61063784
7426,0.61047167
7427,0.60773098
7428,0.60238969
7429,0.59439349
7430,0.58368778
7431,0.57018083
7432,0.55377722
7433,0.53437471
7434,0.51186424
7435,0.48614600
7436,0.45715615
7437,0.42484745
7438,0.38918516
7439,0.35028613
7440,0.30824763
7441,0.26327139
7442,0.21566385
7443,0.16577230
7444,0.11411635
7445,0.06119423
7446,0.00755316
7447,-0.04614804
7448,-0.09932447
7449,-0.15136267
7450,-0.20173004
7451,-0.24999493
7452,-0.29568222
7453,-0.33851707
7454,-0.37827429
7455,-0.41479647
7456,-0.44803375
7457,-0.47793099
7458,-0.50454462
7459,-0.52795684
7460,-0.54823822
7461,-0.56550175
7462,-0.57984662
7463,-0.59137666
7464,-0.60018933
7465,-0.60634369
7466,-0.60989964
7467,-0.61089158
7468,-0.60932654
7469,-0.60518682
7470,-0.59844446
7471,-0.58903784
7472,-0.57688707
7473,-0.56190616
7474,-0.54398596
7475,-0.52303797
7476,-0.49895442
7477,-0.47162464
7478,-0.44102710
7479,-0.40711775
7480,-0.36993033
7481,-0.32955861
7482,-0.28612962
7483,-0.23995836
7484,-0.19134328
7485,-0.14068006
7486,-0.08849079
7487,-0.03530208
7488,0.01825491
7489,0.07159247
7490,0.12415861
7491,0.17531337
7492,0.22458518
7493,0.27153155
7494,0.31579101
7495,0.35712805
7496,0.39529437
7497,0.43021053
7498,0.46184567
7499,0.49018672
7500,0.51529700
7501,0.53724200
7502,0.55612659
7503,0.57206976
7504,0.58515078
7505,0.59547591
7506,0.60312855
7507,0.60817045
7508,0.61064750
7509,0.61058110
7510,0.60797167
7511,0.60279584
7512,0.59500921
7513,0.58454275
7514,0.57132536
7515,0.55525738
7516,0.53621888
7517,0.51413482
7518,0.48889485
7519,0.46042541
7520,0.42868164
7521,0.39362937
7522,0.35537094
7523,0.31399608
7524,0.26967546
7525,0.22271678
7526,0.17345835
7527,0.12237063
7528,0.06994964
7529,0.01670754
7530,-0.03667668
7531,-0.08964363
7532,-0.14161193
7533,-0.19202660
7534,-0.24043922
7535,-0.28638205
7536,-0.32956237
7537,-0.36976439
7538,-0.40678877
7539,-0.44056588
7540,-0.47105855
7541,-0.49829489
7542,-0.52235794
7543,-0.54329485
7544,-0.56122392
7545,-0.57625341
7546,-0.58847630
7547,-0.59798855
7548,-0.60486025
7549,-0.60915381
7550,-0.61090952
7551,-0.61013919
7552,-0.60683674
7553,-0.60097742
7554,-0.59250951
7555,-0.58135295
7556,-0.56744242
7557,-0.55067146
7558,-0.53093302
7559,-0.50813305
7560,-0.48216844
7561,-0.45299420
7562,-0.42056030
7563,-0.38484195
7564,-0.34595326
7565,-0.30400062
7566,-0.25919947
7567,-0.21184570
7568,-0.16227333
7569,-0.11100955
7570,-0.05853489
7571,-0.00538813
7572,0.04779748
7573,0.10045118
7574,0.15197366
7575,0.20185153
7576,0.24966684
7577,0.29495656
7578,0.33743417
7579,0.37690324
7580,0.41323644
7581,0.44630691
7582,0.47612375
7583,0.50271779
7584,0.52614892
7585,0.54652041
7586,0.56390572
7587,0.57842171
7588,0.59017462
7589,0.59924012
7590,0.60569566
7591,0.60959691
7592,0.61097783
7593,0.60984993
7594,0.60620594
7595,0.60001260
7596,0.59121829
7597,0.57975245
7598,0.56552112
7599,0.54844564
7600,0.52841556
7601,0.50531340
7602,0.47907874
7603,0.44963023
7604,0.41694218
7605,0.38102639
7606,0.34191769
7607,0.29981723
7608,0.25490949
7609,0.20746942
7610,0.15790839
7611,0.10665949
7612,0.05427138
7613,0.00129358
7614,-0.05173702
7615,-0.10414579
7616,-0.15541174
7617,-0.20502479
7618,-0.25251421
7619,-0.29752573
7620,-0.33971614
7621,-0.37889406
7622,-0.41494867
7623,-0.44776285
7624,-0.47734407
7625,-0.50372225
7626,-0.52696091
7627,-0.54716438
7628,-0.56440300
7629,-0.57879359
7630,-0.59044063
7631,-0.59941989
7632,-0.60580707
7633,-0.60965663
7634,-0.61100233
7635,-0.60985529
7636,-0.60620797
7637,-0.60002738
7638,-0.59126228
7639,-0.57984281
7640,-0.56567597
7641,-0.54868382
7642,-0.52875692
7643,-0.50577778
7644,-0.47968870
7645,-0.45040756
7646,-0.41790578
7647,-0.38219503
7648,-0.34331053
7649,-0.30144626
7650,-0.25678360
7651,-0.20958634
7652,-0.16026695
7653,-0.10925088
7654,-0.05707033
7655,-0.00427357
7656,0.04860827
7657,0.10090385
7658,0.15209624
7659,0.20168570
7660,0.24919097
7661,0.29425094
7662,0.33653304
7663,0.37583438
7664,0.41204447
7665,0.44503108
7666,0.47480386
7667,0.50139505
7668,0.52485865
7669,0.54529172
7670,0.56277150
7671,0.57741046
7672,0.58931541
7673,0.59855789
7674,0.60521728
7675,0.60935152
7676,0.61099434
7677,0.61015928
7678,0.60684294
7679,0.60101527
7680,0.59262460
7681,0.58160758
7682,0.56787694
7683,0.55134892
7684,0.53191960
7685,0.50946826
7686,0.48394462
7687,0.45525995
7688,0.42336583
7689,0.38827792
7690,0.35003656
7691,0.30879560
7692,0.26473483
7693,0.21808444
7694,0.16927394
7695,0.11869755
7696,0.06684538
7697,0.01427481
7698,-0.03846975
7699,-0.09075192
7700,-0.14204016
7701,-0.19185403
7702,-0.23966192
7703,-0.28510186
7704,-0.32785687
7705,-0.36768761
7706,-0.40446323
7707,-0.43804601
7708,-0.46843266
7709,-0.49566090
7710,-0.51975656
7711,-0.54081196
7712,-0.55891913
7713,-0.57417834
7714,-0.58669788
7715,-0.59654921
7716,-0.60381782
7717,-0.60856760
7718,-0.61083287
7719,-0.61063427
7720,-0.60797453
7721,-0.60282910
7722,-0.59514672
7723,-0.58487886
7724,-0.57194793
7725,-0.55625528
7726,-0.53768867
7727,-0.51618063
7728,-0.49162391
7729,-0.46393788
7730,-0.43308139
7731,-0.39902815
7732,-0.36185002
7733,-0.32163119
7734,-0.27850166
7735,-0.23277710
7736,-0.18475230
7737,-0.13482711
7738,-0.08348424
7739,-0.03122121
7740,0.02134295
7741,0.07366346
7742,0.12521970
7743,0.17540741
7744,0.22377928
7745,0.26992065
7746,0.31348661
7747,0.35424498
7748,0.39196259
7749,0.42655572
7750,0.45799983
7751,0.48626006
7752,0.51139587
7753,0.53347820
7754,0.55259490
7755,0.56885636
7756,0.58233947
7757,0.59314805
7758,0.60136956
7759,0.60705936
7760,0.61026824
7761,0.61102694
7762,0.60934049
7763,0.60519034
7764,0.59855026
7765,0.58936208
7766,0.57754964
7767,0.56303418
7768,0.54571551
7769,0.52550608
7770,0.50230640
7771,0.47600788
7772,0.44659525
7773,0.41401839
7774,0.37827837
7775,0.33946812
7776,0.29771045
7777,0.25324175
7778,0.20634042
7779,0.15732577
7780,0.10672111
7781,0.05498533
7782,0.00264178
7783,-0.04971441
7784,-0.10153635
7785,-0.15224779
7786,-0.20136318
7787,-0.24848530
7788,-0.29316330
7789,-0.33514130
7790,-0.37421605
7791,-0.41022441
7792,-0.44310349
7793,-0.47281337
7794,-0.49939042
7795,-0.52291560
7796,-0.54343140
7797,-0.56105036
7798,-0.57587683
7799,-0.58799708
7800,-0.59750164
7801,-0.60446036
7802,-0.60893261
7803,-0.61095804
7804,-0.61055106
7805,-0.60770988
7806,-0.60241151
7807,-0.59461093
7808,-0.58424133
7809,-0.57123816
7810,-0.55550605
7811,-0.53693104
7812,-0.51544631
7813,-0.49094743
7814,-0.46335754
7815,-0.43263495
7816,-0.39875394
7817,-0.36178780
7818,-0.32181835
7819,-0.27897206
7820,-0.23356059
7821,-0.18587174
7822,-0.13629277
7823,-0.08529912
7824,-0.03338225
7825,0.01885892
7826,0.07088570
7827,0.12219109
7828,0.17216779
7829,0.22037902
7830,0.26642209
7831,0.30994385
7832,0.35070136
7833,0.38847503
7834,0.42316908
7835,0.45476007
7836,0.48319560
7837,0.50853819
7838,0.53086174
7839,0.55024308
7840,0.56678504
7841,0.58057380
7842,0.59170783
7843,0.60027677
7844,0.60633355
7845,0.60993445
7846,0.61111289
7847,0.60987568
7848,0.60621077
7849,0.60009450
7850,0.59147412
7851,0.58027190
7852,0.56642503
7853,0.54983342
7854,0.53039819
7855,0.50802875
7856,0.48262930
7857,0.45415846
7858,0.42256764
7859,0.38782638
7860,0.35004887
7861,0.30932513
7862,0.26583195
7863,0.21984847
7864,0.17169587
7865,0.12182353
7866,0.07068687
7867,0.01875729
7868,-0.03332778
7869,-0.08502868
7870,-0.13583586
7871,-0.18526930
7872,-0.23279089
7873,-0.27805158
7874,-0.32075286
7875,-0.36063081
7876,-0.39753425
7877,-0.43134761
7878,-0.46204251
7879,-0.48965433
7880,-0.51418334
7881,-0.53572470
7882,-0.55437666
7883,-0.57022023
7884,-0.58335656
7885,-0.59387237
7886,-0.60184705
7887,-0.60734797
7888,-0.61041278
7889,-0.61107183
7890,-0.60933161
7891,-0.60517603
7892,-0.59856939
7893,-0.58946472
7894,-0.57778978
7895,-0.56344801
7896,-0.54637331
7897,-0.52645808
7898,-0.50359648
7899,-0.47772577
7900,-0.44877511
7901,-0.41672435
7902,-0.38158160
7903,-0.34337977
7904,-0.30230778
7905,-0.25853482
7906,-0.21230061
7907,-0.16400510
7908,-0.11404454
7909,-0.06290302
7910,-0.01110431
7911,0.04083830
7912,0.09230152
7913,0.14278550
7914,0.19183400
7915,0.23893626
7916,0.28374591
7917,0.32596356
7918,0.36535493
7919,0.40178409
7920,0.43512499
7921,0.46536601
7922,0.49254620
7923,0.51667196
7924,0.53783709
7925,0.55613601
7926,0.57165587
7927,0.58449626
7928,0.59473729
7929,0.60245949
7930,0.60772872
7931,0.61057949
7932,0.61104012
7933,0.60911638
7934,0.60478997
7935,0.59802306
7936,0.58877027
7937,0.57695782
7938,0.56248832
7939,0.54529643
7940,0.52527535
7941,0.50232369
7942,0.47637489
7943,0.44736075
7944,0.41526800
7945,0.38010386
7946,0.34189978
7947,0.30085024
7948,0.25712380
7949,0.21096331
7950,0.16276139
7951,0.11291526
7952,0.06190904
7953,0.01025980
7954,-0.04152595
7955,-0.09282652
7956,-0.14314853
7957,-0.19204018
7958,-0.23899585
7959,-0.28367195
7960,-0.32577243
7961,-0.36506468
7962,-0.40141246
7963,-0.43469176
7964,-0.46488985
7965,-0.49204558
7966,-0.51616305
7967,-0.53733563
7968,-0.55565816
7969,-0.57121515
7970,-0.58410490
7971,-0.59440929
7972,-0.60220742
7973,-0.60756487
7974,-0.61051720
7975,-0.61109340
7976,-0.60929966
7977,-0.60511923
7978,-0.59851646
7979,-0.58944565
7980,-0.57783520
7981,-0.56359017
7982,-0.54664612
7983,-0.52689725
7984,-0.50423771
7985,-0.47860864
7986,-0.44993916
7987,-0.41820452
7988,-0.38341242
7989,-0.34559786
7990,-0.30493632
7991,-0.26159260
7992,-0.21578902
7993,-0.16793060
7994,-0.11839332
7995,-0.06763585
7996,-0.01617997
7997,0.03545771
7998,0.08668793
7999,0.13700640
8000,0.18596707
8001,0.23304352
8002,0.27789712
8003,0.32023928
8004,0.35981053
8005,0.39646146
8006,0.43008196
8007,0.46064058
8008,0.48816872
8009,0.51266575
8010,0.53422296
8011,0.55293936
8012,0.56888652
8013,0.58216542
8014,0.59286547
8015,0.60106206
8016,0.60682106
8017,0.61018455
8018,0.61118424
8019,0.60982859
8020,0.60610235
8021,0.59998286
8022,0.59141833
8023,0.58033293
8024,0.56666672
8025,0.55032313
8026,0.53120512
8027,0.50922662
8028,0.48429695
8029,0.45636967
8030,0.42539787
8031,0.39134833
8032,0.35433015
8033,0.31442225
8034,0.27177134
8035,0.22665972
8036,0.17938869
8037,0.13035449
8038,0.08000220
8039,0.02879308
8040,-0.02267272
8041,-0.07389154
8042,-0.12437906
8043,-0.17355949
8044,-0.22101358
8045,-0.26635849
8046,-0.30925825
8047,-0.34947708
8048,-0.38680694
8049,-0.42115235
8050,-0.45248961
8051,-0.48076046
8052,-0.50602490
8053,-0.52835810
8054,-0.54782218
8055,-0.56451470
8056,-0.57852739
8057,-0.58994991
8058,-0.59886837
8059,-0.60533899
8060,-0.60941917
8061,-0.61114430
8062,-0.61052513
8063,-0.60755783
8064,-0.60222042
8065,-0.59446836
8066,-0.58423710
8067,-0.57146657
8068,-0.55606580
8069,-0.53792518
8070,-0.51698476
8071,-0.49314448
8072,-0.46632221
8073,-0.43648398
8074,-0.40360665
8075,-0.36773622
8076,-0.32894918
8077,-0.28735656
8078,-0.24324413
8079,-0.19686821
8080,-0.14854904
8081,-0.09877215
8082,-0.04798859
8083,0.00329118
8084,0.05452787
8085,0.10521207
8086,0.15478666
8087,0.20280924
8088,0.24891169
8089,0.29266632
8090,0.33383402
8091,0.37222874
8092,0.40768650
8093,0.44014275
8094,0.46956700
8095,0.49598345
8096,0.51946163
8097,0.54004151
8098,0.55782741
8099,0.57292467
8100,0.58540183
8101,0.59535134
8102,0.60284942
8103,0.60794955
8104,0.61069345
8105,0.61110544
8106,0.60918903
8107,0.60492384
8108,0.59828407
8109,0.58921450
8110,0.57764363
8111,0.56349790
8112,0.54668492
8113,0.52712095
8114,0.50471288
8115,0.47936237
8116,0.45104980
8117,0.41972557
8118,0.38536581
8119,0.34807912
8120,0.30795795
8121,0.26517433
8122,0.21999061
8123,0.17271397
8124,0.12376815
8125,0.07358296
8126,0.02260270
8127,-0.02856133
8128,-0.07942142
8129,-0.12949343
8130,-0.17823891
8131,-0.22523814
8132,-0.27011114
8133,-0.31254590
8134,-0.35232252
8135,-0.38922730
8136,-0.42317772
8137,-0.45415428
8138,-0.48210230
8139,-0.50708163
8140,-0.52916557
8141,-0.54841882
8142,-0.56493640
8143,-0.57880729
8144,-0.59012049
8145,-0.59896070
8146,-0.60538208
8147,-0.60944146
8148,-0.61117375
8149,-0.61058944
8150,-0.60768515
8151,-0.60243946
8152,-0.59480894
8153,-0.58473164
8154,-0.57214767
8155,-0.55696845
8156,-0.53908610
8157,-0.51844341
