index,sample
1580,0.12940979
1581,0.09754372
1582,0.06525993
1583,0.03270149
1584,-0.00000191
1585,-0.03270149
1586,-0.06526375
1587,-0.09754753
1588,-0.12940979
1589,-0.16072083
1590,-0.19134331
1591,-0.22114372
1592,-0.25000191
1593,-0.27778816
1594,-0.30438042
1595,-0.32967377
1596,-0.35355568
1597,-0.37592125
1598,-0.39667702
1599,-0.41573524
1600,-0.43301392
1601,-0.44843674
1602,-0.46193886
1603,-0.47346497
1604,-0.48296356
1605,-0.49039268
1606,-0.49572182
1607,-0.49892998
1608,-0.50000000
1609,-0.49892998
1610,-0.49572182
1611,-0.49039268
1612,-0.48296165
1613,-0.47346497
1614,-0.46193886
1615,-0.44843483
1616,-0.43301201
1617,-0.41573334
1618,-0.39667511
1619,-0.37591934
1620,-0.35355186
1621,-0.32966995
1622,-0.30438042
1623,-0.27778435
1624,-0.24999809
1625,-0.22114372
1626,-0.19133949
1627,-0.16072083
1628,-0.12940788
1629,-0.09754372
1630,-0.06526375
1631,-0.03269958
1632,0.00000191
1633,0.03270149
1634,0.06526375
1635,0.09754753
1636,0.12940979
1637,0.16072083
1638,0.19134521
1639,0.22114563
1640,0.25000191
1641,0.27778435
1642,0.30438232
1643,0.32967567
1644,0.35355377
1645,0.37592125
1646,0.39667892
1647,0.41573524
1648,0.43301392
1649,0.44843864
1650,0.46194077
1651,0.47346497
1652,0.48296356
1653,0.49039268
1654,0.49572182
1655,0.49892998
1656,0.50000000
1657,0.49892998
1658,0.49572182
1659,0.49039268
1660,0.48296165
1661,0.47346497
1662,0.46193886
1663,0.44843483
1664,0.43301201
1665,0.41573334
1666,0.39667511
1667,0.37591934
1668,0.35355186
1669,0.32967377
1670,0.30438042
1671,0.27778244
1672,0.25000000
1673,0.22114372
1674,0.19133949
1675,0.16071892
1676,0.12940788
1677,0.09754181
1678,0.06526184
1679,0.03269958
1680,-0.00000381
1681,-0.03270149
1682,-0.06526566
1683,-0.09754562
1684,-0.12940979
1685,-0.16072273
1686,-0.19134140
1687,-0.22114563
1688,-0.25000191
1689,-0.27778625
1690,-0.30438232
1691,-0.32967567
1692,-0.35355377
1693,-0.37592125
1694,-0.39667892
1695,-0.41573524
1696,-0.43301392
1697,-0.44843674
1698,-0.46194077
1699,-0.47346497
1700,-0.48296356
1701,-0.49039268
1702,-0.49572372
1703,-0.49892998
1704,-0.50000000
1705,-0.49892998
1706,-0.49572182
1707,-0.49039268
1708,-0.48296165
1709,-0.47346497
1710,-0.46193886
1711,-0.44843674
1712,-0.43301201
1713,-0.41573334
1714,-0.39667702
1715,-0.37591934
1716,-0.35355186
1717,-0.32967186
1718,-0.30437851
1719,-0.27778244
1720,-0.25000000
1721,-0.22114182
1722,-0.19133949
1723,-0.16071892
1724,-0.12940788
1725,-0.09754562
1726,-0.06526184
1727,-0.03269958
1728,0.00000000
1729,0.03270340
1730,0.06526566
1731,0.09754562
1732,0.12941170
1733,0.16072273
1734,0.19134331
1735,0.22114563
1736,0.25000381
1737,0.27778625
1738,0.30438232
1739,0.32967377
1740,0.35355377
1741,0.37592125
1742,0.39667702
1743,0.41573524
1744,0.43301392
1745,0.44843674
1746,0.46194077
1747,0.47346687
1748,0.48296356
1749,0.49039268
1750,0.49572372
1751,0.49892998
1752,0.50000000
1753,0.49892998
1754,0.49572182
1755,0.49039268
1756,0.48296356
1757,0.47346497
1758,0.46193886
1759,0.44843674
1760,0.43301201
1761,0.41573334
1762,0.39667702
1763,0.37591934
1764,0.35355186
1765,0.32967186
1766,0.30437851
1767,0.27778435
1768,0.24999809
1769,0.22114182
1770,0.19134140
1771,0.16071892
1772,0.12940598
1773,0.09754562
1774,0.06526184
1775,0.03269768
1776,-0.00000000
1777,-0.03270340
1778,-0.06526566
1779,-0.09754562
1780,-0.12941170
1781,-0.16071892
1782,-0.19134331
1783,-0.22114754
1784,-0.25000000
1785,-0.27778625
1786,-0.30438232
1787,-0.32967377
1788,-0.35355568
1789,-0.37592125
1790,-0.39667702
1791,-0.41573524
1792,-0.43301392
1793,-0.44843674
1794,-0.46194077
1795,-0.47346497
1796,-0.48296356
1797,-0.49039268
1798,-0.49572182
1799,-0.49892998
1800,-0.50000000
1801,-0.49892998
1802,-0.49572182
1803,-0.49039268
1804,-0.48296356
1805,-0.47346497
1806,-0.46194077
1807,-0.44843674
1808,-0.43301201
1809,-0.41573524
1810,-0.39667511
1811,-0.37591743
1812,-0.35355377
1813,-0.32967186
1814,-0.30437851
1815,-0.27778435
1816,-0.24999809
1817,-0.22114182
1818,-0.19134140
1819,-0.16071701
1820,-0.12940979
1821,-0.09754372
1822,-0.06525993
1823,-0.03270149
1824,0.00000191
1825,0.03270340
1826,0.06526375
1827,0.09754753
1828,0.12941170
1829,0.16072083
1830,0.19134331
1831,0.22114754
1832,0.25000000
1833,0.27778625
1834,0.30438042
1835,0.32967377
1836,0.35355568
1837,0.37591934
1838,0.39667702
1839,0.41573715
1840,0.43301201
1841,0.44843674
1842,0.46194077
1843,0.47346497
1844,0.48296356
1845,0.49039268
1846,0.49572182
1847,0.49892998
1848,0.50000000
1849,0.49892998
1850,0.49572182
1851,0.49039268
1852,0.48296165
1853,0.47346497
1854,0.46193886
1855,0.44843483
1856,0.43301201
1857,0.41573524
1858,0.39667511
1859,0.37591743
1860,0.35355186
1861,0.32967186
1862,0.30438042
1863,0.27778435
1864,0.24999809
1865,0.22114372
1866,0.19133949
1867,0.16071701
1868,0.12940979
1869,0.09754372
1870,0.06525993
1871,0.03270149
1872,-0.00000191
1873,-0.03270531
1874,-0.06526375
1875,-0.09754753
1876,-0.12940979
1877,-0.16072083
1878,-0.19134331
1879,-0.22114372
1880,-0.25000191
1881,-0.27778816
1882,-0.30438042
1883,-0.32967377
1884,-0.35355568
1885,-0.37592125
1886,-0.39667702
1887,-0.41573715
1888,-0.43301392
1889,-0.44843674
1890,-0.46193886
1891,-0.47346497
1892,-0.48296356
1893,-0.49039268
1894,-0.49572182
1895,-0.49892998
1896,-0.50000000
1897,-0.49892998
1898,-0.49572182
1899,-0.49039268
1900,-0.48296165
1901,-0.47346306
1902,-0.46193886
1903,-0.44843483
1904,-0.43301201
1905,-0.41573334
1906,-0.39667511
1907,-0.37591934
1908,-0.35355186
1909,-0.32966995
1910,-0.30438042
1911,-0.27778435
1912,-0.24999809
1913,-0.22114372
1914,-0.19133949
1915,-0.16071701
1916,-0.12940788
1917,-0.09754372
1918,-0.06526375
1919,-0.03269958
1920,0.00000191
1921,0.03270149
1922,0.06526566
1923,0.09754753
1924,0.12940979
1925,0.16072083
1926,0.19134521
1927,0.22114563
1928,0.25000191
1929,0.27778816
1930,0.30438232
1931,0.32967567
1932,0.35355377
1933,0.37592125
1934,0.39667892
1935,0.41573524
1936,0.43301392
1937,0.44843864
1938,0.46194077
1939,0.47346497
1940,0.48296356
1941,0.49039268
1942,0.49572182
1943,0.49892998
1944,0.50000000
1945,0.49892998
1946,0.49572182
1947,0.49039268
1948,0.48296165
1949,0.47346497
1950,0.46193886
1951,0.44843483
1952,0.43301201
1953,0.41573334
1954,0.39667511
1955,0.37591934
1956,0.35355377
1957,0.32966995
1958,0.30438042
1959,0.27778625
1960,0.24999619
1961,0.22114372
1962,0.19134331
1963,0.16071510
1964,0.12940788
1965,0.09754562
1966,0.06525803
1967,0.03269958
1968,0.00000000
1969,-0.03270721
1970,-0.06526566
1971,-0.09754562
1972,-0.12941360
1973,-0.16072273
1974,-0.19134140
1975,-0.22114944
1976,-0.25000191
1977,-0.27778625
1978,-0.30438423
1979,-0.32967567
1980,-0.35355377
1981,-0.37591934
1982,-0.39667892
1983,-0.41573524
1984,-0.43301201
1985,-0.44843864
1986,-0.46194077
1987,-0.47346497
1988,-0.48296356
1989,-0.49039268
1990,-0.49572182
1991,-0.49892998
1992,-0.50000000
1993,-0.49892998
1994,-0.49572182
1995,-0.49039268
1996,-0.48296356
1997,-0.47346306
1998,-0.46193886
1999,-0.44843674
2000,-0.43301010
2001,-0.41573334
2002,-0.39667702
2003,-0.37591553
2004,-0.35355186
2005,-0.32967186
2006,-0.30437660
2007,-0.27778244
2008,-0.25000000
2009,-0.22114563
2010,-0.19133949
2011,-0.16071892
2012,-0.12941170
2013,-0.09754181
2014,-0.06526184
2015,-0.03270340
2016,0.00000381
2017,0.03270340
2018,0.06526184
2019,0.09754944
2020,0.12941170
2021,0.16071892
2022,0.19134521
2023,0.22114563
2024,0.25000000
2025,0.27779007
2026,0.30438232
2027,0.32967377
2028,0.35355759
2029,0.37592125
2030,0.39667702
2031,0.41573715
2032,0.43301392
2033,0.44843674
2034,0.46194267
2035,0.47346687
2036,0.48296356
2037,0.49039268
2038,0.49572372
2039,0.49892998
2040,0.50000000
2041,0.49892998
2042,0.49572182
2043,0.49039268
2044,0.48296165
2045,0.47346497
2046,0.46194077
2047,0.44843483
2048,0.43301201
2049,0.41573524
2050,0.39667320
2051,0.37591934
2052,0.35355377
2053,0.32966995
2054,0.30437851
2055,0.27778435
2056,0.24999619
2057,0.22114182
2058,0.19134140
2059,0.16071510
2060,0.12940598
2061,0.09754372
2062,0.06526566
2063,0.03269768
2064,-0.00000000
2065,-0.03269958
2066,-0.06526566
2067,-0.09754562
2068,-0.12940788
2069,-0.16072273
2070,-0.19134331
2071,-0.22114372
2072,-0.25000381
2073,-0.27778625
2074,-0.30438042
2075,-0.32967567
2076,-0.35355568
2077,-0.37591934
2078,-0.39667892
2079,-0.41573524
2080,-0.43301201
2081,-0.44843864
2082,-0.46194077
2083,-0.47346497
2084,-0.48296356
2085,-0.49039268
2086,-0.49572182
2087,-0.49892998
2088,-0.50000000
2089,-0.49892998
2090,-0.49572182
2091,-0.49039268
2092,-0.48296356
2093,-0.47346497
2094,-0.46193886
2095,-0.44843674
2096,-0.43301392
2097,-0.41573334
2098,-0.39667511
2099,-0.37592125
2100,-0.35354996
2101,-0.32967186
2102,-0.30438042
2103,-0.27778053
2104,-0.24999809
2105,-0.22114563
2106,-0.19133759
2107,-0.16071701
2108,-0.12940979
2109,-0.09753990
2110,-0.06525993
2111,-0.03270149
2112,0.00000572
2113,0.03270531
2114,0.06526375
2115,0.09755135
2116,0.12941170
2117,0.16072083
2118,0.19133949
2119,0.22114754
2120,0.25000000
2121,0.27778435
2122,0.30438423
2123,0.32967377
2124,0.35355186
2125,0.37592316
2126,0.39667702
2127,0.41573334
2128,0.43301392
2129,0.44843674
2130,0.46193886
2131,0.47346687
2132,0.48296356
2133,0.49039268
2134,0.49572372
2135,0.49892998
2136,0.50000000
2137,0.49892998
2138,0.49572182
2139,0.49039268
2140,0.48296165
2141,0.47346497
2142,0.46193886
2143,0.44843483
2144,0.43301201
2145,0.41573524
2146,0.39667702
2147,0.37591743
2148,0.35355186
2149,0.32967377
2150,0.30437851
2151,0.27778435
2152,0.25000191
2153,0.22113991
2154,0.19133949
2155,0.16072083
2156,0.12940598
2157,0.09754372
2158,0.06526375
2159,0.03269768
2160,-0.00000191
2161,-0.03270149
2162,-0.06526756
2163,-0.09754753
2164,-0.12940979
2165,-0.16072464
2166,-0.19134331
2167,-0.22114372
2168,-0.25000381
2169,-0.27778816
2170,-0.30438042
2171,-0.32967758
2172,-0.35355568
2173,-0.37592125
2174,-0.39667511
2175,-0.41573715
2176,-0.43301392
2177,-0.44843483
2178,-0.46194077
2179,-0.47346497
2180,-0.48296356
2181,-0.49039268
2182,-0.49572182
2183,-0.49892998
2184,-0.50000000
2185,-0.49892998
2186,-0.49572182
2187,-0.49039268
2188,-0.48296165
2189,-0.47346497
2190,-0.46193886
2191,-0.44843483
2192,-0.43301201
2193,-0.41573143
2194,-0.39667511
2195,-0.37591934
2196,-0.35354996
2197,-0.32966995
2198,-0.30438042
2199,-0.27778053
2200,-0.24999809
2201,-0.22114372
2202,-0.19134331
2203,-0.16071701
2204,-0.12940788
2205,-0.09754562
2206,-0.06525993
2207,-0.03269958
2208,-0.00000191
2209,0.03270531
2210,0.06526566
2211,0.09754372
2212,0.12941360
2213,0.16072083
2214,0.19134140
2215,0.22114944
2216,0.25000191
2217,0.27778435
2218,0.30438423
2219,0.32967567
2220,0.35355377
2221,0.37592316
2222,0.39667892
2223,0.41573524
2224,0.43301582
2225,0.44843864
2226,0.46194077
2227,0.47346687
2228,0.48296356
2229,0.49039268
2230,0.49572182
2231,0.49892998
2232,0.50000000
2233,0.49892998
2234,0.49572182
2235,0.49039268
2236,0.48296356
2237,0.47346306
2238,0.46193886
2239,0.44843674
2240,0.43301010
2241,0.41573334
2242,0.39667702
2243,0.37591743
2244,0.35355186
2245,0.32967377
2246,0.30437660
2247,0.27778244
2248,0.25000000
2249,0.22113991
2250,0.19133949
2251,0.16071892
2252,0.12940407
2253,0.09754181
2254,0.06526184
2255,0.03269577
2256,-0.00000381
2257,-0.03270340
2258,-0.06526184
2259,-0.09754944
2260,-0.12940979
2261,-0.16071892
2262,-0.19134521
2263,-0.22114563
2264,-0.25000000
2265,-0.27778816
2266,-0.30438232
2267,-0.32967186
2268,-0.35355568
2269,-0.37592125
2270,-0.39667702
2271,-0.41573715
2272,-0.43301392
2273,-0.44843674
2274,-0.46194077
2275,-0.47346497
2276,-0.48296356
2277,-0.49039459
2278,-0.49572372
2279,-0.49892998
2280,-0.50000000
2281,-0.49892998
2282,-0.49572182
2283,-0.49039078
2284,-0.48296165
2285,-0.47346497
2286,-0.46194077
2287,-0.44843483
2288,-0.43301201
2289,-0.41573524
2290,-0.39667511
2291,-0.37591934
2292,-0.35355377
2293,-0.32966995
2294,-0.30437851
2295,-0.27778625
2296,-0.24999619
2297,-0.22114182
2298,-0.19134140
2299,-0.16071510
2300,-0.12940788
2301,-0.09754562
2302,-0.06525803
2303,-0.03269958
2304,0.00000000
2305,0.03270721
2306,0.06526566
2307,0.09754562
2308,0.12941551
2309,0.16072273
2310,0.19134331
2311,0.22114372
2312,0.25000381
2313,0.27778625
2314,0.30438042
2315,0.32967567
2316,0.35355377
2317,0.37591934
2318,0.39667892
2319,0.41573524
2320,0.43301201
2321,0.44843864
2322,0.46194077
2323,0.47346497
2324,0.48296356
2325,0.49039268
2326,0.49572182
2327,0.49892998
2328,0.50000000
2329,0.49892998
2330,0.49572182
2331,0.49039268
2332,0.48296356
2333,0.47346306
2334,0.46193886
2335,0.44843674
2336,0.43301010
2337,0.41573334
2338,0.39667702
2339,0.37592125
2340,0.35354996
2341,0.32967186
2342,0.30438232
2343,0.27778244
2344,0.24999809
2345,0.22114563
2346,0.19133759
2347,0.16071892
2348,0.12940979
2349,0.09754181
2350,0.06526184
2351,0.03270149
2352,-0.00000381
2353,-0.03270340
2354,-0.06526375
2355,-0.09754944
2356,-0.12941170
2357,-0.16071892
2358,-0.19134712
2359,-0.22114754
2360,-0.25000000
2361,-0.27779007
2362,-0.30438232
2363,-0.32967377
2364,-0.35355759
2365,-0.37592125
2366,-0.39667702
2367,-0.41573334
2368,-0.43301392
2369,-0.44843674
2370,-0.46193886
2371,-0.47346687
2372,-0.48296356
2373,-0.49039268
2374,-0.49572372
2375,-0.49892998
2376,-0.50000000
2377,-0.49892998
2378,-0.49572182
2379,-0.49039268
2380,-0.48296165
2381,-0.47346497
2382,-0.46194077
2383,-0.44843483
2384,-0.43301201
2385,-0.41573524
2386,-0.39667320
2387,-0.37591743
2388,-0.35355377
2389,-0.32966805
2390,-0.30437851
2391,-0.27778435
2392,-0.24999428
2393,-0.22114182
2394,-0.19134140
2395,-0.16072083
2396,-0.12940598
2397,-0.09754372
2398,-0.06526375
2399,-0.03269768
2400,0.00000191
2401,0.03270149
2402,0.06526756
2403,0.09754753
2404,0.12940979
2405,0.16072464
2406,0.19134331
2407,0.22114372
2408,0.25000381
2409,0.27778625
2410,0.30438042
2411,0.32967758
2412,0.35355568
2413,0.37591934
2414,0.39668083
2415,0.41573715
2416,0.43301201
2417,0.44843864
2418,0.46194077
2419,0.47346497
2420,0.48296356
2421,0.49039268
2422,0.49572182
2423,0.49892998
2424,0.50000000
2425,0.49892998
2426,0.49572182
2427,0.49039268
2428,0.48296165
2429,0.47346497
2430,0.46193886
2431,0.44843483
2432,0.43301392
2433,0.41573143
2434,0.39667511
2435,0.37591934
2436,0.35354996
2437,0.32967186
2438,0.30438042
2439,0.27778053
2440,0.24999809
2441,0.22114372
2442,0.19133759
2443,0.16071701
2444,0.12940979
2445,0.09753990
2446,0.06525993
2447,0.03270149
2448,-0.00000572
2449,-0.03270531
2450,-0.06526375
2451,-0.09754372
2452,-0.12941360
2453,-0.16072083
2454,-0.19134140
2455,-0.22114754
2456,-0.25000191
2457,-0.27778435
2458,-0.30438423
2459,-0.32967377
2460,-0.35355377
2461,-0.37592316
2462,-0.39667892
2463,-0.41573524
2464,-0.43301582
2465,-0.44843674
2466,-0.46193886
2467,-0.47346687
2468,-0.48296356
2469,-0.49039268
2470,-0.49572372
2471,-0.49892998
2472,-0.50000000
2473,-0.49892998
2474,-0.49572182
2475,-0.49039268
2476,-0.48296165
2477,-0.47346306
2478,-0.46193886
2479,-0.44843674
2480,-0.43301010
2481,-0.41573334
2482,-0.39667702
2483,-0.37591743
2484,-0.35355186
2485,-0.32967377
2486,-0.30437660
2487,-0.27778435
2488,-0.25000000
2489,-0.22113991
2490,-0.19133949
2491,-0.16072083
2492,-0.12940407
2493,-0.09754181
2494,-0.06526375
2495,-0.03269577
2496,0.00000191
2497,0.03270149
2498,0.06526947
2499,0.09754753
2500,0.12940979
2501,0.16072464
2502,0.19134521
2503,0.22114563
2504,0.25000572
2505,0.27778816
2506,0.30438232
2507,0.32967186
2508,0.35355568
2509,0.37592125
2510,0.39667511
2511,0.41573715
2512,0.43301392
2513,0.44843674
2514,0.46194077
2515,0.47346497
2516,0.48296356
2517,0.49039268
2518,0.49572182
2519,0.49892998
2520,0.50000000
2521,0.49892998
2522,0.49572182
2523,0.49039078
2524,0.48296165
2525,0.47346497
2526,0.46193695
2527,0.44843483
2528,0.43301201
2529,0.41573143
2530,0.39667511
2531,0.37591934
2532,0.35354996
2533,0.32966995
2534,0.30438042
2535,0.27778625
2536,0.24999619
2537,0.22114372
2538,0.19134331
2539,0.16071510
2540,0.12940788
2541,0.09754562
2542,0.06525803
2543,0.03269958
2544,0.00000000
2545,-0.03270721
2546,-0.06526566
2547,-0.09754562
2548,-0.12941360
2549,-0.16072273
2550,-0.19134140
2551,-0.22114944
2552,-0.25000191
2553,-0.27778625
2554,-0.30438423
2555,-0.32967567
2556,-0.35355377
2557,-0.37592316
2558,-0.39667892
2559,-0.41573524
2560,-0.43301201
2561,-0.44843864
2562,-0.46194077
2563,-0.47346497
2564,-0.48296356
2565,-0.49039268
2566,-0.49572182
2567,-0.49892998
2568,-0.50000000
2569,-0.49892998
2570,-0.49572182
2571,-0.49039268
2572,-0.48296356
2573,-0.47346306
2574,-0.46193886
2575,-0.44843674
2576,-0.43301010
2577,-0.41573334
2578,-0.39667702
2579,-0.37591553
2580,-0.35355186
2581,-0.32967186
2582,-0.30437660
2583,-0.27778244
2584,-0.25000000
2585,-0.22113991
2586,-0.19133759
2587,-0.16071892
2588,-0.12941170
2589,-0.09754181
2590,-0.06526184
2591,-0.03270340
2592,0.00000381
2593,0.03270340
2594,0.06526184
2595,0.09754944
2596,0.12941170
2597,0.16071892
2598,0.19134521
2599,0.22114563
2600,0.25000000
2601,0.27779007
2602,0.30438232
2603,0.32967377
2604,0.35355759
2605,0.37592125
2606,0.39667702
2607,0.41573715
2608,0.43301392
2609,0.44843674
2610,0.46194267
2611,0.47346687
2612,0.48296356
2613,0.49039459
2614,0.49572372
2615,0.49892998
2616,0.50000000
2617,0.49892998
2618,0.49572182
2619,0.49039268
2620,0.48296165
2621,0.47346497
2622,0.46194077
2623,0.44843483
2624,0.43301201
2625,0.41573524
2626,0.39667320
2627,0.37591934
2628,0.35355377
2629,0.32966995
2630,0.30437851
2631,0.27778435
2632,0.24999619
2633,0.22114182
2634,0.19134140
2635,0.16071510
2636,0.12940598
2637,0.09754372
2638,0.06525803
2639,0.03269768
2640,-0.00000000
2641,-0.03270721
2642,-0.06526756
2643,-0.09754562
2644,-0.12940788
2645,-0.16072273
2646,-0.19134331
2647,-0.22114372
2648,-0.25000381
2649,-0.27778625
2650,-0.30438042
2651,-0.32967567
2652,-0.35355568
2653,-0.37591934
2654,-0.39667892
2655,-0.41573524
2656,-0.43301201
2657,-0.44843864
2658,-0.46194077
2659,-0.47346497
2660,-0.48296356
2661,-0.49039268
2662,-0.49572182
2663,-0.49892998
2664,-0.50000000
2665,-0.49892998
2666,-0.49572182
2667,-0.49039268
2668,-0.48296356
2669,-0.47346306
2670,-0.46193886
2671,-0.44843674
2672,-0.43301392
2673,-0.41573334
2674,-0.39667511
2675,-0.37592125
2676,-0.35354996
2677,-0.32967186
2678,-0.30438042
2679,-0.27778053
2680,-0.24999809
2681,-0.22114563
2682,-0.19133759
2683,-0.16071701
2684,-0.12940979
2685,-0.09753990
2686,-0.06525993
2687,-0.03270149
2688,0.00000572
2689,0.03270531
2690,0.06526375
2691,0.09755135
2692,0.12941170
2693,0.16072083
2694,0.19134712
2695,0.22114754
2696,0.25000000
2697,0.27779007
2698,0.30438423
2699,0.32967377
2700,0.35355186
2701,0.37592316
2702,0.39667702
2703,0.41573524
2704,0.43301392
2705,0.44843674
2706,0.46193886
2707,0.47346687
2708,0.48296356
2709,0.49039268
2710,0.49572372
2711,0.49892998
2712,0.50000000
2713,0.49892998
2714,0.49572182
2715,0.49039268
2716,0.48296165
2717,0.47346497
2718,0.46193886
2719,0.44843483
2720,0.43301201
2721,0.41573524
2722,0.39667320
2723,0.37591743
2724,0.35355186
2725,0.32966805
2726,0.30437851
2727,0.27778435
2728,0.25000191
2729,0.22113991
2730,0.19133949
2731,0.16072083
2732,0.12940598
2733,0.09754372
2734,0.06526375
2735,0.03269768
2736,-0.00000191
2737,-0.03270149
2738,-0.06526756
2739,-0.09754753
2740,-0.12940979
2741,-0.16072464
2742,-0.19134331
2743,-0.22114372
2744,-0.25000381
2745,-0.27778816
2746,-0.30438042
2747,-0.32967758
2748,-0.35355568
2749,-0.37592125
2750,-0.39668083
2751,-0.41573715
2752,-0.43301392
2753,-0.44843864
2754,-0.46194077
2755,-0.47346497
2756,-0.48296356
2757,-0.49039268
2758,-0.49572182
2759,-0.49892998
2760,-0.50000000
2761,-0.49892998
2762,-0.49572182
2763,-0.49039268
2764,-0.48296165
2765,-0.47346497
2766,-0.46193695
2767,-0.44843483
2768,-0.43301201
2769,-0.41573143
2770,-0.39667511
2771,-0.37591934
2772,-0.35354996
2773,-0.32966995
2774,-0.30438042
2775,-0.27778053
2776,-0.24999809
2777,-0.22114372
2778,-0.19133568
2779,-0.16071701
2780,-0.12940788
2781,-0.09753990
2782,-0.06525993
2783,-0.03269958
2784,-0.00000191
2785,0.03270531
2786,0.06526566
2787,0.09754372
2788,0.12941360
2789,0.16072083
2790,0.19134140
2791,0.22114944
2792,0.25000191
2793,0.27778435
2794,0.30438423
2795,0.32967567
2796,0.35355377
2797,0.37592316
2798,0.39667892
2799,0.41573524
2800,0.43301582
2801,0.44843864
2802,0.46194077
2803,0.47346687
2804,0.48296356
2805,0.49039268
2806,0.49572372
2807,0.49892998
2808,0.50000000
2809,0.49892998
2810,0.49572182
2811,0.49039268
2812,0.48296356
2813,0.47346306
2814,0.46193886
2815,0.44843674
2816,0.43301010
2817,0.41573334
2818,0.39667702
2819,0.37591743
2820,0.35355186
2821,0.32967377
2822,0.30437660
2823,0.27778244
2824,0.25000000
2825,0.22113991
2826,0.19133949
2827,0.16071892
2828,0.12940407
2829,0.09754181
2830,0.06526184
2831,0.03269577
2832,-0.00000381
2833,-0.03270340
2834,-0.06526947
2835,-0.09754944
2836,-0.12940979
2837,-0.16071892
2838,-0.19134521
2839,-0.22114563
2840,-0.25000000
2841,-0.27778816
2842,-0.30438232
2843,-0.32967186
2844,-0.35355568
2845,-0.37592125
2846,-0.39667702
2847,-0.41573715
2848,-0.43301392
2849,-0.44843674
2850,-0.46194267
2851,-0.47346687
2852,-0.48296356
2853,-0.49039459
2854,-0.49572372
2855,-0.49892998
2856,-0.50000000
2857,-0.49892998
2858,-0.49572182
2859,-0.49039078
2860,-0.48296165
2861,-0.47346497
2862,-0.46193695
2863,-0.44843483
2864,-0.43301201
2865,-0.41573524
2866,-0.39667511
2867,-0.37591934
2868,-0.35355377
2869,-0.32966995
2870,-0.30437851
2871,-0.27778625
2872,-0.24999619
2873,-0.22114182
2874,-0.19134140
2875,-0.16071510
2876,-0.12940788
2877,-0.09754562
2878,-0.06525803
2879,-0.03269958
2880,0.00000000
2881,0.03270721
2882,0.06526566
2883,0.09754562
2884,0.12941551
2885,0.16072273
2886,0.19134331
2887,0.22114944
2888,0.25000381
2889,0.27778625
2890,0.30438614
2891,0.32967567
2892,0.35355377
2893,0.37591934
2894,0.39667892
2895,0.41573524
2896,0.43301201
2897,0.44843864
2898,0.46194077
2899,0.47346497
2900,0.48296356
2901,0.49039268
2902,0.49572182
2903,0.49892998
2904,0.50000000
2905,0.49892998
2906,0.49572182
2907,0.49039268
2908,0.48296356
2909,0.47346306
2910,0.46193886
2911,0.44843674
2912,0.43301010
2913,0.41573334
2914,0.39667702
2915,0.37591553
2916,0.35354996
2917,0.32967186
2918,0.30437660
2919,0.27778244
2920,0.24999809
2921,0.22114563
2922,0.19133759
2923,0.16071892
2924,0.12940979
2925,0.09753990
2926,0.06526184
2927,0.03270149
2928,-0.00000381
2929,-0.03270340
2930,-0.06526375
2931,-0.09754944
2932,-0.12941170
2933,-0.16071892
2934,-0.19134712
2935,-0.22114754
2936,-0.25000000
2937,-0.27779007
2938,-0.30438232
2939,-0.32967377
2940,-0.35355759
2941,-0.37592125
2942,-0.39667702
2943,-0.41573906
2944,-0.43301392
2945,-0.44843674
2946,-0.46194267
2947,-0.47346687
2948,-0.48296356
2949,-0.49039268
2950,-0.49572372
2951,-0.49892998
2952,-0.50000000
2953,-0.49892998
2954,-0.49572182
2955,-0.49039268
2956,-0.48296165
2957,-0.47346497
2958,-0.46194077
2959,-0.44843483
2960,-0.43301201
2961,-0.41573524
2962,-0.39667320
2963,-0.37591743
2964,-0.35355377
2965,-0.32966805
2966,-0.30437851
2967,-0.27778435
2968,-0.24999428
2969,-0.22114182
2970,-0.19134140
2971,-0.16071320
2972,-0.12940598
2973,-0.09754372
2974,-0.06525612
2975,-0.03269768
2976,0.00000191
2977,0.03270149
2978,0.06526756
2979,0.09754753
2980,0.12940979
2981,0.16072464
2982,0.19134331
2983,0.22114372
2984,0.25000381
2985,0.27778625
2986,0.30438042
2987,0.32967758
2988,0.35355568
2989,0.37591934
2990,0.39668083
2991,0.41573715
2992,0.43301201
2993,0.44843864
2994,0.46194077
2995,0.47346497
2996,0.48296356
2997,0.49039268
2998,0.49572182
2999,0.49892998
3000,0.50000000
3001,0.49892998
3002,0.49572182
3003,0.49039268
3004,0.48296165
3005,0.47346497
3006,0.46193886
3007,0.44843483
3008,0.43301392
3009,0.41573143
3010,0.39667511
3011,0.37591934
3012,0.35354996
3013,0.32967186
3014,0.30438042
3015,0.27778053
3016,0.24999809
3017,0.22114372
3018,0.19133759
3019,0.16071701
3020,0.12940979
3021,0.09753990
3022,0.06525993
3023,0.03270149
3024,-0.00000572
3025,-0.03270531
3026,-0.06526375
3027,-0.09755135
3028,-0.12941360
3029,-0.16072083
3030,-0.19134712
3031,-0.22114754
3032,-0.25000191
3033,-0.27778435
3034,-0.30438423
3035,-0.32967377
3036,-0.35355377
3037,-0.37592316
3038,-0.39667892
3039,-0.41573524
3040,-0.43301582
3041,-0.44843674
3042,-0.46193886
3043,-0.47346687
3044,-0.48296356
3045,-0.49039268
3046,-0.49572372
3047,-0.49892998
3048,-0.50000000
3049,-0.49892998
3050,-0.49572182
