index,sample
11148,0.50000000
11149,0.49892876
11150,0.49572235
11151,0.49038854
11152,0.48296008
11153,0.47346476
11154,0.46193159
11155,0.44843137
11156,0.43301210
11157,0.41572279
11158,0.39666963
11159,0.37591892
11160,0.35353789
11161,0.32966402
11162,0.30437931
11163,0.27776667
11164,0.24998951
11165,0.22114252
11166,0.19132096
11167,0.16070800
11168,0.12940729
11169,0.09752284
11170,0.06525053
11171,0.03269897
11172,-0.00002304
11173,-0.03271449
11174,-0.06526595
11175,-0.09756803
11176,-0.12942231
11177,-0.16072272
11178,-0.19136351
11179,-0.22115646
11180,-0.25000298
11181,-0.27780497
11182,-0.30439165
11183,-0.32967570
11184,-0.35354888
11185,-0.37592918
11186,-0.39667910
11187,-0.41573140
11188,-0.43301988
11189,-0.44843826
11190,-0.46193755
11191,-0.47346976
11192,-0.48296410
11193,-0.49039158
11194,-0.49572438
11195,-0.49892980
11196,-0.50000000
11197,-0.49892849
11198,-0.49572179
11199,-0.49039361
11200,-0.48295891
11201,-0.47346333
11202,-0.46194157
11203,-0.44842941
11204,-0.43300986
11205,-0.41573724
11206,-0.39666691
11207,-0.37591597
11208,-0.35355631
11209,-0.32966065
11210,-0.30437580
11211,-0.27778834
11212,-0.24998565
11213,-0.22113852
11214,-0.19134504
11215,-0.16070378
11216,-0.12940298
11217,-0.09754840
11218,-0.06524611
11219,-0.03269453
11220,-0.00000303
11221,0.03271894
11222,0.06527036
11223,0.09754246
11224,0.12942661
11225,0.16072693
11226,0.19133943
11227,0.22116046
11228,0.25000682
11229,0.27778330
11230,0.30439520
11231,0.32967904
11232,0.35355204
11233,0.37593213
11234,0.39668182
11235,0.41573390
11236,0.43302208
11237,0.44844022
11238,0.46193925
11239,0.47347119
11240,0.48296523
11241,0.49039245
11242,0.49572498
11243,0.49893007
11244,0.50000000
11245,0.49892819
11246,0.49572119
11247,0.49039274
11248,0.48295775
11249,0.47346190
11250,0.46193984
11251,0.44842744
11252,0.43300763
11253,0.41573477
11254,0.39666420
11255,0.37591305
11256,0.35355318
11257,0.32965732
11258,0.30437225
11259,0.27778462
11260,0.24998179
11261,0.22113453
11262,0.19134092
11263,0.16069956
11264,0.12939867
11265,0.09754404
11266,0.06524169
11267,0.03269008
11268,-0.00000143
11269,-0.03272338
11270,-0.06527478
11271,-0.09754683
11272,-0.12943090
11273,-0.16073115
11274,-0.19134355
11275,-0.22116446
11276,-0.25001070
11277,-0.27778700
11278,-0.30439872
11279,-0.32968241
11280,-0.35355517
11281,-0.37593505
11282,-0.39668453
11283,-0.41573638
11284,-0.43302432
11285,-0.44844219
11286,-0.46194094
11287,-0.47347263
11288,-0.48296639
11289,-0.49039331
11290,-0.49572554
11291,-0.49893036
11292,-0.50000000
11293,-0.49892989
11294,-0.49572062
11295,-0.49039188
11296,-0.48296452
11297,-0.47346047
11298,-0.46193814
11299,-0.44843897
11300,-0.43300542
11301,-0.41573229
11302,-0.39668006
11303,-0.37591010
11304,-0.35355002
11305,-0.32967690
11306,-0.30436870
11307,-0.27778092
11308,-0.25000435
11309,-0.22113054
11310,-0.19133680
11311,-0.16072424
11312,-0.12939438
11313,-0.09753966
11314,-0.06526753
11315,-0.03268564
11316,0.00000588
11317,0.03269738
11318,0.06527919
11319,0.09755120
11320,0.12940574
11321,0.16073537
11322,0.19134767
11323,0.22114109
11324,0.25001454
11325,0.27779070
11326,0.30437806
11327,0.32968575
11328,0.35355833
11329,0.37591788
11330,0.39668724
11331,0.41573885
11332,0.43301129
11333,0.44844416
11334,0.46194264
11335,0.47346425
11336,0.48296756
11337,0.49039418
11338,0.49572214
11339,0.49893066
11340,0.50000000
11341,0.49892959
11342,0.49572003
11343,0.49039102
11344,0.48296335
11345,0.47345904
11346,0.46193644
11347,0.44843698
11348,0.43300319
11349,0.41572982
11350,0.39667735
11351,0.37590718
11352,0.35354686
11353,0.32967356
11354,0.30436519
11355,0.27777722
11356,0.25000051
11357,0.22112654
11358,0.19133268
11359,0.16072002
11360,0.12939008
11361,0.09753530
11362,0.06526311
11363,0.03268119
11364,-0.00001034
11365,-0.03270182
11366,-0.06528361
11367,-0.09755557
11368,-0.12941004
11369,-0.16073960
11370,-0.19135179
11371,-0.22114508
11372,-0.25001842
11373,-0.27779442
11374,-0.30438158
11375,-0.32968909
11376,-0.35356149
11377,-0.37592080
11378,-0.39668995
11379,-0.41574132
11380,-0.43301353
11381,-0.44844612
11382,-0.46194434
11383,-0.47346568
11384,-0.48296872
11385,-0.49039504
11386,-0.49572274
11387,-0.49893096
11388,-0.50000000
11389,-0.49892932
11390,-0.49571946
11391,-0.49039015
11392,-0.48296219
11393,-0.47345760
11394,-0.46193475
11395,-0.44843501
11396,-0.43300095
11397,-0.41572735
11398,-0.39667463
11399,-0.37590423
11400,-0.35354373
11401,-0.32967022
11402,-0.30436164
11403,-0.27777353
11404,-0.24999665
11405,-0.22114992
11406,-0.19132857
11407,-0.16071580
11408,-0.12941524
11409,-0.09753093
11410,-0.06525870
11411,-0.03270720
11412,0.00001479
11413,0.03270626
11414,0.06525777
11415,0.09755994
11416,0.12941435
11417,0.16071491
11418,0.19135590
11419,0.22114907
11420,0.24999584
11421,0.27779812
11422,0.30438513
11423,0.32966951
11424,0.35356465
11425,0.37592375
11426,0.39667407
11427,0.41574380
11428,0.43301573
11429,0.44843459
11430,0.46194607
11431,0.47346711
11432,0.48296195
11433,0.49039590
11434,0.49572331
11435,0.49892923
11436,0.50000000
11437,0.49892902
11438,0.49572286
11439,0.49038929
11440,0.48296106
11441,0.47346598
11442,0.46193305
11443,0.44843304
11444,0.43301398
11445,0.41572487
11446,0.39667192
11447,0.37592143
11448,0.35354057
11449,0.32966685
11450,0.30438232
11451,0.27776980
11452,0.24999279
11453,0.22114591
11454,0.19132446
11455,0.16071159
11456,0.12941095
11457,0.09752656
11458,0.06525429
11459,0.03270276
11460,-0.00001924
11461,-0.03271071
11462,-0.06526219
11463,-0.09756431
11464,-0.12941864
11465,-0.16071913
11466,-0.19136001
11467,-0.22115307
11468,-0.24999970
11469,-0.27780181
11470,-0.30438864
11471,-0.32967284
11472,-0.35356778
11473,-0.37592667
11474,-0.39667678
11475,-0.41574627
11476,-0.43301797
11477,-0.44843659
11478,-0.46194777
11479,-0.47346854
11480,-0.48296311
11481,-0.49039677
11482,-0.49572390
11483,-0.49892953
11484,-0.50000000
11485,-0.49892873
11486,-0.49572226
11487,-0.49038839
11488,-0.48295990
11489,-0.47346455
11490,-0.46193132
11491,-0.44843107
11492,-0.43301177
11493,-0.41572240
11494,-0.39666921
11495,-0.37591848
11496,-0.35353741
11497,-0.32966352
11498,-0.30437881
11499,-0.27776611
11500,-0.24998893
11501,-0.22114192
11502,-0.19132034
11503,-0.16070737
11504,-0.12940665
11505,-0.09752219
11506,-0.06524987
11507,-0.03269831
11508,0.00002370
11509,0.03271516
11510,0.06526661
11511,0.09756868
11512,0.12942295
11513,0.16072334
11514,0.19133593
11515,0.22115706
11516,0.25000355
11517,0.27778015
11518,0.30439219
11519,0.32967621
11520,0.35354936
11521,0.37592962
11522,0.39667949
11523,0.41573179
11524,0.43302020
11525,0.44843856
11526,0.46193779
11527,0.47346997
11528,0.48296428
11529,0.49039170
11530,0.49572447
11531,0.49892983
11532,0.50000000
11533,0.49892843
11534,0.49572170
11535,0.49039349
11536,0.48295873
11537,0.47346312
11538,0.46194130
11539,0.44842911
11540,0.43300954
11541,0.41573688
11542,0.39666650
11543,0.37591556
11544,0.35355586
11545,0.32966015
11546,0.30437526
11547,0.27778777
11548,0.24998507
11549,0.22113793
11550,0.19134443
11551,0.16070315
11552,0.12940234
11553,0.09754775
11554,0.06524545
11555,0.03269387
11556,0.00000236
11557,-0.03271960
11558,-0.06527102
11559,-0.09754311
11560,-0.12942725
11561,-0.16072758
11562,-0.19134004
11563,-0.22116105
11564,-0.25000742
11565,-0.27778384
11566,-0.30439571
11567,-0.32967955
11568,-0.35355252
11569,-0.37593254
11570,-0.39668220
11571,-0.41573426
11572,-0.43302244
11573,-0.44844052
11574,-0.46193948
11575,-0.47347140
11576,-0.48296541
11577,-0.49039257
11578,-0.49572507
11579,-0.49893013
11580,-0.50000000
11581,-0.49892813
11582,-0.49572110
11583,-0.49039263
11584,-0.48295760
11585,-0.47346169
11586,-0.46193960
11587,-0.44842714
11588,-0.43300730
11589,-0.41573441
11590,-0.39666378
11591,-0.37591261
11592,-0.35355270
11593,-0.32965681
11594,-0.30437171
11595,-0.27778408
11596,-0.24998122
11597,-0.22113393
11598,-0.19134030
11599,-0.16069894
11600,-0.12939803
11601,-0.09754338
11602,-0.06524104
11603,-0.03268942
11604,0.00000209
11605,0.03272405
11606,0.06527544
11607,0.09754749
11608,0.12943156
11609,0.16073179
11610,0.19134417
11611,0.22116506
11612,0.25001127
11613,0.27778757
11614,0.30439925
11615,0.32968289
11616,0.35355565
11617,0.37593549
11618,0.39668491
11619,0.41573673
11620,0.43302464
11621,0.44844249
11622,0.46194121
11623,0.47347283
11624,0.48296657
11625,0.49039343
11626,0.49572164
11627,0.49893042
11628,0.50000000
11629,0.49892986
11630,0.49572054
11631,0.49039176
11632,0.48296434
11633,0.47346026
11634,0.46193790
11635,0.44843867
11636,0.43300506
11637,0.41573194
11638,0.39667967
11639,0.37590969
11640,0.35354954
11641,0.32967642
11642,0.30436820
11643,0.27778038
11644,0.25000378
11645,0.22112994
11646,0.19133618
11647,0.16072361
11648,0.12939374
11649,0.09753902
11650,0.06526688
11651,0.03268497
11652,-0.00000654
11653,-0.03269804
11654,-0.06527986
11655,-0.09755185
11656,-0.12940638
11657,-0.16073601
11658,-0.19134828
11659,-0.22114168
11660,-0.25001514
11661,-0.27779126
11662,-0.30437857
11663,-0.32968625
11664,-0.35355881
11665,-0.37591830
11666,-0.39668763
11667,-0.41573921
11668,-0.43301162
11669,-0.44844446
11670,-0.46194291
11671,-0.47346446
11672,-0.48296773
11673,-0.49039429
11674,-0.49572223
11675,-0.49893069
11676,-0.50000000
11677,-0.49892956
11678,-0.49571994
11679,-0.49039090
11680,-0.48296317
11681,-0.47345883
11682,-0.46193618
11683,-0.44843671
11684,-0.43300286
11685,-0.41572946
11686,-0.39667696
11687,-0.37590674
11688,-0.35354641
11689,-0.32967305
11690,-0.30436465
11691,-0.27777666
11692,-0.24999993
11693,-0.22112595
11694,-0.19133207
11695,-0.16071939
11696,-0.12938944
11697,-0.09753465
11698,-0.06526246
11699,-0.03268053
11700,0.00001100
11701,0.03270248
11702,0.06528427
11703,0.09755623
11704,0.12941068
11705,0.16074023
11706,0.19135240
11707,0.22114567
11708,0.25001898
11709,0.27779496
11710,0.30438212
11711,0.32968959
11712,0.35356197
11713,0.37592125
11714,0.39669034
11715,0.41574168
11716,0.43301386
11717,0.44844642
11718,0.46194461
11719,0.47346589
11720,0.48296887
11721,0.49039519
11722,0.49572280
11723,0.49893099
11724,0.50000000
11725,0.49892926
11726,0.49571937
11727,0.49039000
11728,0.48296204
11729,0.47345740
11730,0.46193448
11731,0.44843471
11732,0.43300062
11733,0.41572699
11734,0.39667425
11735,0.37592393
11736,0.35354325
11737,0.32966971
11738,0.30438533
11739,0.27777296
11740,0.24999608
11741,0.22114933
11742,0.19132796
11743,0.16071518
11744,0.12941460
11745,0.09753028
11746,0.06525804
11747,0.03270654
11748,-0.00001545
11749,-0.03270693
11750,-0.06525843
11751,-0.09756059
11752,-0.12941499
11753,-0.16071554
11754,-0.19135651
11755,-0.22114967
11756,-0.24999641
11757,-0.27779865
11758,-0.30438563
11759,-0.32967001
11760,-0.35356510
11761,-0.37592417
11762,-0.39667448
11763,-0.41574416
11764,-0.43301606
11765,-0.44843489
11766,-0.46194631
11767,-0.47346732
11768,-0.48296213
11769,-0.49039605
11770,-0.49572340
11771,-0.49892929
11772,-0.50000000
11773,-0.49892896
11774,-0.49572277
11775,-0.49038914
11776,-0.48296088
11777,-0.47346577
11778,-0.46193278
11779,-0.44843274
11780,-0.43301365
11781,-0.41572452
11782,-0.39667153
11783,-0.37592098
11784,-0.35354009
11785,-0.32966635
11786,-0.30438179
11787,-0.27776927
11788,-0.24999222
11789,-0.22114532
11790,-0.19132385
11791,-0.16071096
11792,-0.12941031
11793,-0.09752591
11794,-0.06525363
11795,-0.03270209
11796,0.00001991
11797,0.03271137
11798,0.06526285
11799,0.09756496
11800,0.12941928
11801,0.16071977
11802,0.19136062
11803,0.22115366
11804,0.25000027
11805,0.27780238
11806,0.30438918
11807,0.32967335
11808,0.35356826
11809,0.37592712
11810,0.39667720
11811,0.41574663
11812,0.43301830
11813,0.44843686
11814,0.46194801
11815,0.47346875
11816,0.48296329
11817,0.49039692
11818,0.49572399
11819,0.49892959
11820,0.50000000
11821,0.49892870
11822,0.49572217
11823,0.49038827
11824,0.48295972
11825,0.47346434
11826,0.46193108
11827,0.44843078
11828,0.43301141
11829,0.41572204
11830,0.39666882
11831,0.37591806
11832,0.35353696
11833,0.32966301
11834,0.30437827
11835,0.27776557
11836,0.24998836
11837,0.22114132
11838,0.19131972
11839,0.16070674
11840,0.12940601
11841,0.09752154
11842,0.06524921
11843,0.03269765
11844,-0.00002436
11845,-0.03271582
11846,-0.06526726
11847,-0.09753940
11848,-0.12942359
11849,-0.16072398
11850,-0.19133654
11851,-0.22115766
11852,-0.25000411
11853,-0.27778071
11854,-0.30439273
11855,-0.32967669
11856,-0.35354984
11857,-0.37593004
11858,-0.39667991
11859,-0.41573215
11860,-0.43302053
11861,-0.44843882
11862,-0.46193805
11863,-0.47347018
11864,-0.48296443
11865,-0.49039182
11866,-0.49572456
11867,-0.49892986
11868,-0.50000000
11869,-0.49892840
11870,-0.49572161
11871,-0.49039337
11872,-0.48295859
11873,-0.47346291
11874,-0.46194106
11875,-0.44842881
11876,-0.43300921
11877,-0.41573653
11878,-0.39666611
11879,-0.37591511
11880,-0.35355538
11881,-0.32965967
11882,-0.30437472
11883,-0.27778724
11884,-0.24998450
11885,-0.22113733
11886,-0.19134380
11887,-0.16070253
11888,-0.12940170
11889,-0.09754710
11890,-0.06524479
11891,-0.03269320
11892,-0.00000170
11893,0.03272026
11894,0.06527168
11895,0.09754377
11896,0.12942789
11897,0.16072820
11898,0.19134067
11899,0.22116165
11900,0.25000799
11901,0.27778441
11902,0.30439624
11903,0.32968006
11904,0.35355297
11905,0.37593299
11906,0.39668262
11907,0.41573462
11908,0.43302277
11909,0.44844082
11910,0.46193975
11911,0.47347161
11912,0.48296559
11913,0.49039268
11914,0.49572515
11915,0.49893016
11916,0.50000000
11917,0.49892810
11918,0.49572101
11919,0.49039248
11920,0.48295742
11921,0.47346148
11922,0.46193933
11923,0.44842684
11924,0.43300697
11925,0.41573405
11926,0.39666340
11927,0.37591216
11928,0.35355222
11929,0.32965630
11930,0.30437121
11931,0.27778351
11932,0.24998064
11933,0.22113334
11934,0.19133969
11935,0.16069829
11936,0.12939739
11937,0.09754273
11938,0.06524038
11939,0.03268876
11940,-0.00000275
11941,-0.03272471
11942,-0.06527609
11943,-0.09754813
11944,-0.12943220
11945,-0.16073242
11946,-0.19134478
11947,-0.22116564
11948,-0.25001183
11949,-0.27778810
11950,-0.30439979
11951,-0.32968339
11952,-0.35355613
11953,-0.37593591
11954,-0.39668533
11955,-0.41573709
11956,-0.43300971
11957,-0.44844279
11958,-0.46194145
11959,-0.47346324
11960,-0.48296675
11961,-0.49009827
11962,-0.49419814
11963,-0.49521589
11964,-0.49314985
11965,-0.48804548
11966,-0.47997689
11967,-0.46906286
11968,-0.45544806
11969,-0.43930098
11970,-0.42084447
11971,-0.40030268
11972,-0.37791583
11973,-0.35398114
11974,-0.32877249
11975,-0.30256960
11976,-0.27570587
11977,-0.24846891
11978,-0.22114098
11979,-0.19405001
11980,-0.16746008
11981,-0.14161983
11982,-0.11681214
11983,-0.09324455
11984,-0.07110125
11985,-0.05058824
11986,-0.03183231
11987,-0.01493208
11988,0.00000307
11989,0.01293969
11990,0.02387298
11991,0.03279574
11992,0.03976667
11993,0.04486959
11994,0.04819025
11995,0.04986516
11996,0.05004888
11997,0.04889788
11998,0.04660133
11999,0.04335678
12000,0.03935973
12001,0.03481983
12002,0.02994419
12003,0.02493127
12004,0.01997667
12005,0.01526312
12006,0.01095686
12007,0.00720797
12008,0.00414512
12009,0.00187359
12010,0.00047394
12011,0.00000000
12012,0.00000000
12013,0.03118309
12014,0.06196498
12015,0.09194826
12016,0.12074076
12017,0.14795582
12018,0.17322597
12019,0.19619092
12020,0.21650127
12021,0.23384762
12022,0.24792284
12023,0.25843558
12024,0.26515946
12025,0.26785895
12026,0.26631862
12027,0.26041511
12028,0.24999936
12029,0.22112535
12030,0.19133146
12031,0.16071877
12032,0.12938879
12033,0.09753399
12034,0.06526180
12035,0.03267987
12036,-0.00001166
12037,-0.03270314
12038,-0.06528493
12039,-0.09755687
12040,-0.12941132
12041,-0.16074085
12042,-0.19135301
12043,-0.22114627
12044,-0.25001955
12045,-0.27779552
12046,-0.30438265
12047,-0.32969010
12048,-0.35356241
12049,-0.37592167
12050,-0.39669076
12051,-0.41574204
12052,-0.43301418
12053,-0.44844672
12054,-0.46194485
12055,-0.47346610
12056,-0.48296905
12057,-0.49039531
12058,-0.49572289
12059,-0.49893105
12060,-0.50000000
12061,-0.49892923
12062,-0.49571928
12063,-0.49038988
12064,-0.48296186
12065,-0.47345719
12066,-0.46193424
12067,-0.44843444
12068,-0.43301556
12069,-0.41572663
12070,-0.39667383
12071,-0.37592348
12072,-0.35354277
12073,-0.32966921
12074,-0.30438480
12075,-0.27777243
12076,-0.24999550
12077,-0.22114873
12078,-0.19132735
12079,-0.16071455
12080,-0.12941396
12081,-0.09752963
12082,-0.06525739
12083,-0.03270588
12084,0.00001612
12085,0.03270759
12086,0.06525909
12087,0.09756124
12088,0.12941563
12089,0.16071618
12090,0.19135712
12091,0.22115026
12092,0.24999699
12093,0.27779922
12094,0.30438617
12095,0.32967049
12096,0.35356557
12097,0.37592462
12098,0.39667487
12099,0.41574451
12100,0.43301642
12101,0.44843519
12102,0.46194658
12103,0.47346753
12104,0.48296231
12105,0.49039617
12106,0.49572349
12107,0.49892932
12108,0.50000000
12109,0.49892893
12110,0.49572268
12111,0.49038902
12112,0.48296070
12113,0.47346556
12114,0.46193254
12115,0.44843248
12116,0.43301332
12117,0.41572413
12118,0.39667112
12119,0.37592053
12120,0.35353965
12121,0.32966587
12122,0.30438128
12123,0.27776870
12124,0.24999164
12125,0.22114474
12126,0.19132322
12127,0.16071032
12128,0.12940967
12129,0.09752526
12130,0.06525297
12131,0.03270143
12132,-0.00002057
12133,-0.03271203
12134,-0.06526350
12135,-0.09756561
12136,-0.12941992
12137,-0.16072039
12138,-0.19136123
12139,-0.22115426
12140,-0.25000083
12141,-0.27780291
12142,-0.30438972
12143,-0.32967386
12144,-0.35356873
12145,-0.37592757
12146,-0.39667758
12147,-0.41574699
12148,-0.43301862
12149,-0.44843715
12150,-0.46194828
12151,-0.47346896
12152,-0.48296344
12153,-0.49039704
12154,-0.49572405
12155,-0.49892962
12156,-0.50000000
12157,-0.49892864
12158,-0.49572209
12159,-0.49038815
12160,-0.48295954
12161,-0.47346413
12162,-0.46193081
12163,-0.44843048
12164,-0.43301108
12165,-0.41572165
12166,-0.39666840
12167,-0.37591761
12168,-0.35353649
12169,-0.32966250
12170,-0.30437773
12171,-0.27776501
12172,-0.24998778
12173,-0.22114073
12174,-0.19131911
12175,-0.16070610
12176,-0.12940536
12177,-0.09752089
12178,-0.06524856
12179,-0.03269698
12180,-0.00000549
12181,0.03271648
12182,0.06526792
12183,0.09754005
12184,0.12942423
12185,0.16072461
12186,0.19133717
12187,0.22115825
12188,0.25000471
12189,0.27778125
12190,0.30439323
12191,0.32967719
12192,0.35355029
12193,0.37593049
12194,0.39668030
12195,0.41573253
12196,0.43302086
12197,0.44843912
12198,0.46193829
12199,0.47347039
12200,0.48296461
12201,0.49039197
12202,0.49572465
12203,0.49892992
12204,0.50000000
12205,0.49892834
12206,0.49572152
12207,0.49039322
12208,0.48295841
12209,0.47346270
12210,0.46194080
12211,0.44842851
12212,0.43300888
12213,0.41573614
12214,0.39666569
12215,0.37591466
12216,0.35355490
12217,0.32965916
12218,0.30437422
12219,0.27778667
12220,0.24998392
12221,0.22113673
12222,0.19134319
12223,0.16070189
12224,0.12940106
12225,0.09754645
12226,0.06524414
12227,0.03269254
12228,0.00000104
12229,-0.03272092
12230,-0.06527234
12231,-0.09754442
12232,-0.12942854
12233,-0.16072883
12234,-0.19134128
12235,-0.22116224
12236,-0.25000855
12237,-0.27778494
12238,-0.30439678
12239,-0.32968053
12240,-0.35355344
12241,-0.37593344
12242,-0.39668301
12243,-0.41573501
12244,-0.43302310
12245,-0.44844109
12246,-0.46193999
12247,-0.47347185
12248,-0.48296577
12249,-0.49039283
12250,-0.49572521
12251,-0.49893022
12252,-0.50000000
12253,-0.49892807
12254,-0.49572092
12255,-0.49039236
12256,-0.48295724
12257,-0.47346127
12258,-0.46193910
12259,-0.44842654
12260,-0.43300664
12261,-0.41573367
12262,-0.39666298
12263,-0.37591174
12264,-0.35355178
12265,-0.32965583
12266,-0.30437067
12267,-0.27778298
12268,-0.24998006
12269,-0.22113274
12270,-0.19133908
12271,-0.16069767
12272,-0.12939675
12273,-0.09754208
12274,-0.06523972
12275,-0.03268810
12276,0.00000342
12277,0.03272537
12278,0.06527676
12279,0.09754879
12280,0.12943284
12281,0.16073304
12282,0.19134539
12283,0.22116624
12284,0.25001243
12285,0.27778867
12286,0.30440030
12287,0.32968390
12288,0.35355660
12289,0.37591624
12290,0.39668572
12291,0.41573748
12292,0.43301007
12293,0.44844308
12294,0.46194172
12295,0.47346345
12296,0.48296690
12297,0.49039370
12298,0.49572182
12299,0.49893048
12300,0.50000000
12301,0.49892977
12302,0.49572036
12303,0.49039149
12304,0.48296398
12305,0.47345984
12306,0.46193740
12307,0.44843808
12308,0.43300441
12309,0.41573119
12310,0.39667886
12311,0.37590879
12312,0.35354862
12313,0.32967541
12314,0.30436713
12315,0.27777928
12316,0.25000265
12317,0.22112875
12318,0.19133496
12319,0.16072236
12320,0.12939246
12321,0.09753771
12322,0.06526556
12323,0.03268365
12324,-0.00000787
12325,-0.03269936
12326,-0.06528117
12327,-0.09755316
12328,-0.12940766
12329,-0.16073726
12330,-0.19134951
12331,-0.22114287
12332,-0.25001627
12333,-0.27779236
12334,-0.30437964
12335,-0.32968724
12336,-0.35355973
12337,-0.37591919
12338,-0.39668843
12339,-0.41573995
12340,-0.43301228
12341,-0.44844505
12342,-0.46194342
12343,-0.47346488
12344,-0.48296806
12345,-0.49039456
12346,-0.49572241
12347,-0.49893078
12348,-0.50000000
12349,-0.49892947
12350,-0.49571976
12351,-0.49039063
12352,-0.48296285
12353,-0.47345841
12354,-0.46193567
12355,-0.44843611
12356,-0.43300217
12357,-0.41572872
12358,-0.39667615
12359,-0.37590587
12360,-0.35354546
12361,-0.32967207
12362,-0.30436361
12363,-0.27777556
12364,-0.24999878
12365,-0.22112475
12366,-0.19133085
12367,-0.16071813
12368,-0.12938815
12369,-0.09753335
12370,-0.06526115
12371,-0.03267921
12372,0.00001233
12373,0.03270381
12374,0.06528559
12375,0.09755752
12376,0.12941197
12377,0.16074148
12378,0.19135362
12379,0.22114687
12380,0.25002015
12381,0.27779606
12382,0.30438316
12383,0.32969061
12384,0.35356289
12385,0.37592211
12386,0.39669114
12387,0.41574243
12388,0.43301451
12389,0.44844702
12390,0.46194512
12391,0.47346634
12392,0.48296922
12393,0.49039543
12394,0.49572298
12395,0.49893108
12396,0.50000000
12397,0.49892917
12398,0.49571919
12399,0.49038976
12400,0.48296168
12401,0.47346678
12402,0.46193397
12403,0.44843414
12404,0.43301523
12405,0.41572624
12406,0.39667344
12407,0.37592304
12408,0.35354230
12409,0.32966870
12410,0.30438429
12411,0.27777186
12412,0.24999492
12413,0.22114813
12414,0.19132674
12415,0.16071391
12416,0.12941332
12417,0.09752898
12418,0.06525673
12419,0.03270521
12420,-0.00001678
12421,-0.03270825
12422,-0.06525975
12423,-0.09756190
12424,-0.12941627
12425,-0.16071680
12426,-0.19135773
12427,-0.22115086
12428,-0.24999756
12429,-0.27779976
12430,-0.30438671
12431,-0.32967100
12432,-0.35356605
12433,-0.37592506
12434,-0.39667529
12435,-0.41574490
12436,-0.43301675
12437,-0.44843549
12438,-0.46194682
12439,-0.47346777
12440,-0.48296249
12441,-0.49039629
12442,-0.49572358
12443,-0.49892938
12444,-0.50000000
12445,-0.49892887
12446,-0.49572259
12447,-0.49038887
12448,-0.48296052
12449,-0.47346535
12450,-0.46193227
12451,-0.44843218
12452,-0.43301299
12453,-0.41572377
12454,-0.39667073
12455,-0.37592012
12456,-0.35353917
12457,-0.32966536
12458,-0.30438074
12459,-0.27776816
12460,-0.24999107
12461,-0.22114414
12462,-0.19132261
12463,-0.16070969
12464,-0.12940902
12465,-0.09752461
12466,-0.06525231
12467,-0.03270077
12468,0.00002124
12469,0.03271270
12470,0.06526417
12471,0.09756626
12472,0.12942056
12473,0.16072102
12474,0.19136186
12475,0.22115485
12476,0.25000143
12477,0.27780348
12478,0.30439022
12479,0.32967433
12480,0.35356918
12481,0.37592798
12482,0.39667800
12483,0.41574737
12484,0.43301895
12485,0.44843745
12486,0.46194851
12487,0.47346920
12488,0.48296362
12489,0.49039719
12490,0.49572414
12491,0.49892968
12492,0.50000000
12493,0.49892861
12494,0.49572200
12495,0.49038801
12496,0.48295939
12497,0.47346392
12498,0.46193057
12499,0.44843021
12500,0.43301076
12501,0.41572130
12502,0.39666802
12503,0.37591717
12504,0.35353601
12505,0.32966202
12506,0.30437723
12507,0.27776447
12508,0.24998721
12509,0.22114013
12510,0.19134669
12511,0.16070548
12512,0.12940472
12513,0.09755017
12514,0.06524789
12515,0.03269633
12516,0.00000483
12517,-0.03271714
12518,-0.06526858
12519,-0.09754070
12520,-0.12942487
12521,-0.16072524
12522,-0.19133778
12523,-0.22115885
12524,-0.25000528
12525,-0.27778181
12526,-0.30439377
12527,-0.32967770
12528,-0.35355076
12529,-0.37593094
12530,-0.39668071
12531,-0.41573289
12532,-0.43302119
12533,-0.44843942
12534,-0.46193856
12535,-0.47347063
12536,-0.48296478
12537,-0.49039209
12538,-0.49572474
12539,-0.49892995
12540,-0.50000000
12541,-0.49892831
12542,-0.49572143
12543,-0.49039310
12544,-0.48295823
12545,-0.47346249
12546,-0.46194056
12547,-0.44842821
12548,-0.43300852
12549,-0.41573578
12550,-0.39666530
12551,-0.37591425
12552,-0.35355443
12553,-0.32965866
12554,-0.30437368
12555,-0.27778614
12556,-0.24998336
12557,-0.22113614
12558,-0.19134258
12559,-0.16070126
12560,-0.12940042
12561,-0.09754580
12562,-0.06524348
12563,-0.03269188
12564,-0.00000037
12565,0.03272159
12566,0.06527299
12567,0.09754506
12568,0.12942918
12569,0.16072945
12570,0.19134189
12571,0.22116284
12572,0.25000915
12573,0.27778551
12574,0.30439728
12575,0.32968104
12576,0.35355392
12577,0.37593386
12578,0.39668342
12579,0.41573536
12580,0.43302342
12581,0.44844139
12582,0.46194026
12583,0.47347206
12584,0.48296595
12585,0.49039295
12586,0.49572530
12587,0.49893025
12588,0.50000000
12589,0.49892801
12590,0.49572083
12591,0.49039224
12592,0.48295707
12593,0.47346106
12594,0.46193883
12595,0.44842625
12596,0.43300632
12597,0.41573331
12598,0.39666259
12599,0.37591130
12600,0.35355130
12601,0.32965532
12602,0.30437014
12603,0.27778241
12604,0.24997950
12605,0.22113214
12606,0.19133846
12607,0.16069704
12608,0.12939611
12609,0.09754143
12610,0.06523906
12611,0.03268743
12612,-0.00000408
12613,-0.03272603
12614,-0.06527741
12615,-0.09754944
12616,-0.12943348
12617,-0.16073367
12618,-0.19134600
12619,-0.22116683
12620,-0.25001299
